id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	oldtown/oldtown/Hard/P005/image_left/000035_left.png	oldtown/oldtown/Hard/P005/depth_left/000035_left_depth.npy	0.368052	-0.762039	-0.203890	-0.492202	31.550646	-1.312418	7.799697
36	oldtown/oldtown/Hard/P005/image_left/000037_left.png	oldtown/oldtown/Hard/P005/depth_left/000037_left_depth.npy	0.389753	-0.773836	-0.194283	-0.459919	31.539415	-1.260691	7.264675
38	oldtown/oldtown/Hard/P005/image_left/000039_left.png	oldtown/oldtown/Hard/P005/depth_left/000039_left_depth.npy	0.409600	-0.781313	-0.187570	-0.431966	31.528683	-1.211022	6.756604
40	oldtown/oldtown/Hard/P005/image_left/000041_left.png	oldtown/oldtown/Hard/P005/depth_left/000041_left_depth.npy	0.420766	-0.782436	-0.189456	-0.418159	31.518656	-1.155501	6.274892
42	oldtown/oldtown/Hard/P005/image_left/000043_left.png	oldtown/oldtown/Hard/P005/depth_left/000043_left_depth.npy	0.425999	-0.779987	-0.199295	-0.412826	31.509087	-1.099868	5.819797
44	oldtown/oldtown/Hard/P005/image_left/000045_left.png	oldtown/oldtown/Hard/P005/depth_left/000045_left_depth.npy	0.432571	-0.776688	-0.211790	-0.405935	31.498644	-1.035969	5.393811
46	oldtown/oldtown/Hard/P005/image_left/000047_left.png	oldtown/oldtown/Hard/P005/depth_left/000047_left_depth.npy	0.441993	-0.769330	-0.222980	-0.403798	31.487499	-0.966616	4.995981
48	oldtown/oldtown/Hard/P005/image_left/000049_left.png	oldtown/oldtown/Hard/P005/depth_left/000049_left_depth.npy	0.453595	-0.759094	-0.233143	-0.404563	31.475788	-0.892411	4.626636
50	oldtown/oldtown/Hard/P005/image_left/000051_left.png	oldtown/oldtown/Hard/P005/depth_left/000051_left_depth.npy	0.466478	-0.747300	-0.242712	-0.406241	31.463200	-0.809512	4.287160
52	oldtown/oldtown/Hard/P005/image_left/000053_left.png	oldtown/oldtown/Hard/P005/depth_left/000053_left_depth.npy	0.480046	-0.734648	-0.251549	-0.408131	31.449188	-0.714034	3.979580
54	oldtown/oldtown/Hard/P005/image_left/000055_left.png	oldtown/oldtown/Hard/P005/depth_left/000055_left_depth.npy	0.493747	-0.721773	-0.259649	-0.409683	31.432989	-0.604111	3.706301
56	oldtown/oldtown/Hard/P005/image_left/000057_left.png	oldtown/oldtown/Hard/P005/depth_left/000057_left_depth.npy	0.507129	-0.709197	-0.267133	-0.410487	31.413954	-0.485759	3.466699
58	oldtown/oldtown/Hard/P005/image_left/000059_left.png	oldtown/oldtown/Hard/P005/depth_left/000059_left_depth.npy	0.519851	-0.697318	-0.274229	-0.410246	31.392275	-0.395536	3.244683
60	oldtown/oldtown/Hard/P005/image_left/000061_left.png	oldtown/oldtown/Hard/P005/depth_left/000061_left_depth.npy	0.530042	-0.685667	-0.283355	-0.410641	31.373138	-0.367574	3.032959
62	oldtown/oldtown/Hard/P005/image_left/000063_left.png	oldtown/oldtown/Hard/P005/depth_left/000063_left_depth.npy	0.538610	-0.674461	-0.293605	-0.410850	31.357418	-0.377263	2.824531
64	oldtown/oldtown/Hard/P005/image_left/000065_left.png	oldtown/oldtown/Hard/P005/depth_left/000065_left_depth.npy	0.547388	-0.664451	-0.302566	-0.409054	31.346466	-0.401714	2.621406
66	oldtown/oldtown/Hard/P005/image_left/000067_left.png	oldtown/oldtown/Hard/P005/depth_left/000067_left_depth.npy	0.556207	-0.655588	-0.310326	-0.405631	31.341183	-0.419205	2.439641
68	oldtown/oldtown/Hard/P005/image_left/000069_left.png	oldtown/oldtown/Hard/P005/depth_left/000069_left_depth.npy	0.564894	-0.647812	-0.316966	-0.400959	31.338797	-0.427682	2.279255
70	oldtown/oldtown/Hard/P005/image_left/000071_left.png	oldtown/oldtown/Hard/P005/depth_left/000071_left_depth.npy	0.573272	-0.641061	-0.322569	-0.395410	31.335829	-0.435868	2.140818
72	oldtown/oldtown/Hard/P005/image_left/000073_left.png	oldtown/oldtown/Hard/P005/depth_left/000073_left_depth.npy	0.581168	-0.635273	-0.327219	-0.389358	31.331556	-0.446366	2.024482
74	oldtown/oldtown/Hard/P005/image_left/000075_left.png	oldtown/oldtown/Hard/P005/depth_left/000075_left_depth.npy	0.588410	-0.630388	-0.331000	-0.383177	31.326406	-0.458629	1.930303
76	oldtown/oldtown/Hard/P005/image_left/000077_left.png	oldtown/oldtown/Hard/P005/depth_left/000077_left_depth.npy	0.594830	-0.626347	-0.333997	-0.377243	31.322144	-0.468822	1.857776
78	oldtown/oldtown/Hard/P005/image_left/000079_left.png	oldtown/oldtown/Hard/P005/depth_left/000079_left_depth.npy	0.600264	-0.623099	-0.336300	-0.371932	31.318029	-0.478597	1.807166
80	oldtown/oldtown/Hard/P005/image_left/000081_left.png	oldtown/oldtown/Hard/P005/depth_left/000081_left_depth.npy	0.604161	-0.620227	-0.338663	-0.368261	31.315607	-0.484468	1.777800
82	oldtown/oldtown/Hard/P005/image_left/000083_left.png	oldtown/oldtown/Hard/P005/depth_left/000083_left_depth.npy	0.606684	-0.617801	-0.340900	-0.366120	31.314859	-0.486445	1.769680
84	oldtown/oldtown/Hard/P005/image_left/000085_left.png	oldtown/oldtown/Hard/P005/depth_left/000085_left_depth.npy	0.608391	-0.616149	-0.342351	-0.364713	31.313879	-0.488907	1.757776
86	oldtown/oldtown/Hard/P005/image_left/000087_left.png	oldtown/oldtown/Hard/P005/depth_left/000087_left_depth.npy	0.609391	-0.615176	-0.343113	-0.363970	31.312017	-0.493325	1.733770
88	oldtown/oldtown/Hard/P005/image_left/000089_left.png	oldtown/oldtown/Hard/P005/depth_left/000089_left_depth.npy	0.609794	-0.614779	-0.343275	-0.363814	31.309275	-0.499718	1.697708
90	oldtown/oldtown/Hard/P005/image_left/000091_left.png	oldtown/oldtown/Hard/P005/depth_left/000091_left_depth.npy	0.609710	-0.614851	-0.342922	-0.364166	31.304674	-0.510331	1.650166
92	oldtown/oldtown/Hard/P005/image_left/000093_left.png	oldtown/oldtown/Hard/P005/depth_left/000093_left_depth.npy	0.609253	-0.615280	-0.342134	-0.364947	31.298849	-0.523742	1.590842
94	oldtown/oldtown/Hard/P005/image_left/000095_left.png	oldtown/oldtown/Hard/P005/depth_left/000095_left_depth.npy	0.608535	-0.615953	-0.340992	-0.366076	31.291876	-0.539782	1.519741
96	oldtown/oldtown/Hard/P005/image_left/000097_left.png	oldtown/oldtown/Hard/P005/depth_left/000097_left_depth.npy	0.607669	-0.616758	-0.339576	-0.367473	31.282549	-0.561287	1.437747
98	oldtown/oldtown/Hard/P005/image_left/000099_left.png	oldtown/oldtown/Hard/P005/depth_left/000099_left_depth.npy	0.606768	-0.617582	-0.337967	-0.369057	31.271347	-0.587158	1.344573
100	oldtown/oldtown/Hard/P005/image_left/000101_left.png	oldtown/oldtown/Hard/P005/depth_left/000101_left_depth.npy	0.605623	-0.618024	-0.336782	-0.371276	31.258184	-0.617634	1.240405
102	oldtown/oldtown/Hard/P005/image_left/000103_left.png	oldtown/oldtown/Hard/P005/depth_left/000103_left_depth.npy	0.604129	-0.618044	-0.336148	-0.374239	31.242056	-0.655075	1.126099
104	oldtown/oldtown/Hard/P005/image_left/000105_left.png	oldtown/oldtown/Hard/P005/depth_left/000105_left_depth.npy	0.602393	-0.618055	-0.335528	-0.377560	31.224133	-0.696684	1.000630
106	oldtown/oldtown/Hard/P005/image_left/000107_left.png	oldtown/oldtown/Hard/P005/depth_left/000107_left_depth.npy	0.600217	-0.618195	-0.334886	-0.381347	31.203051	-0.745571	0.865234
108	oldtown/oldtown/Hard/P005/image_left/000109_left.png	oldtown/oldtown/Hard/P005/depth_left/000109_left_depth.npy	0.597404	-0.618597	-0.334183	-0.385705	31.180016	-0.798928	0.718750
110	oldtown/oldtown/Hard/P005/image_left/000111_left.png	oldtown/oldtown/Hard/P005/depth_left/000111_left_depth.npy	0.593750	-0.619391	-0.333379	-0.390735	31.153908	-0.859236	0.562249
112	oldtown/oldtown/Hard/P005/image_left/000113_left.png	oldtown/oldtown/Hard/P005/depth_left/000113_left_depth.npy	0.589047	-0.620703	-0.332430	-0.396538	31.125458	-0.924812	0.394976
114	oldtown/oldtown/Hard/P005/image_left/000115_left.png	oldtown/oldtown/Hard/P005/depth_left/000115_left_depth.npy	0.583080	-0.622648	-0.331289	-0.403206	31.094198	-0.996650	0.217366
116	oldtown/oldtown/Hard/P005/image_left/000117_left.png	oldtown/oldtown/Hard/P005/depth_left/000117_left_depth.npy	0.575625	-0.625333	-0.329904	-0.410827	31.059919	-1.075100	0.029624
118	oldtown/oldtown/Hard/P005/image_left/000119_left.png	oldtown/oldtown/Hard/P005/depth_left/000119_left_depth.npy	0.566446	-0.628850	-0.328214	-0.419478	31.022770	-1.159821	-0.168430
120	oldtown/oldtown/Hard/P005/image_left/000121_left.png	oldtown/oldtown/Hard/P005/depth_left/000121_left_depth.npy	0.555318	-0.633263	-0.326161	-0.429208	30.981354	-1.253761	-0.380723
122	oldtown/oldtown/Hard/P005/image_left/000123_left.png	oldtown/oldtown/Hard/P005/depth_left/000123_left_depth.npy	0.542522	-0.638344	-0.323883	-0.439644	30.931530	-1.365385	-0.618896
124	oldtown/oldtown/Hard/P005/image_left/000125_left.png	oldtown/oldtown/Hard/P005/depth_left/000125_left_depth.npy	0.528887	-0.643619	-0.321739	-0.450019	30.869009	-1.501196	-0.878103
126	oldtown/oldtown/Hard/P005/image_left/000127_left.png	oldtown/oldtown/Hard/P005/depth_left/000127_left_depth.npy	0.515313	-0.648654	-0.320125	-0.459587	30.783216	-1.656168	-0.874421
128	oldtown/oldtown/Hard/P005/image_left/000129_left.png	oldtown/oldtown/Hard/P005/depth_left/000129_left_depth.npy	0.502744	-0.653074	-0.319462	-0.467640	30.770029	-1.678654	-0.517932
130	oldtown/oldtown/Hard/P005/image_left/000131_left.png	oldtown/oldtown/Hard/P005/depth_left/000131_left_depth.npy	0.492156	-0.656545	-0.320194	-0.473505	30.764988	-1.748508	-0.135327
132	oldtown/oldtown/Hard/P005/image_left/000133_left.png	oldtown/oldtown/Hard/P005/depth_left/000133_left_depth.npy	0.484540	-0.658759	-0.322774	-0.476524	30.709126	-2.014462	0.175388
134	oldtown/oldtown/Hard/P005/image_left/000135_left.png	oldtown/oldtown/Hard/P005/depth_left/000135_left_depth.npy	0.480873	-0.659394	-0.327651	-0.476032	30.573769	-2.391451	0.390652
136	oldtown/oldtown/Hard/P005/image_left/000137_left.png	oldtown/oldtown/Hard/P005/depth_left/000137_left_depth.npy	0.482087	-0.658071	-0.335247	-0.471322	30.415562	-2.802289	0.600959
138	oldtown/oldtown/Hard/P005/image_left/000139_left.png	oldtown/oldtown/Hard/P005/depth_left/000139_left_depth.npy	0.489027	-0.654298	-0.345931	-0.461605	30.264597	-3.241049	0.837488
140	oldtown/oldtown/Hard/P005/image_left/000141_left.png	oldtown/oldtown/Hard/P005/depth_left/000141_left_depth.npy	0.502341	-0.647428	-0.359948	-0.446014	30.155905	-3.700328	1.126760
142	oldtown/oldtown/Hard/P005/image_left/000143_left.png	oldtown/oldtown/Hard/P005/depth_left/000143_left_depth.npy	0.521290	-0.637212	-0.376717	-0.424620	30.176628	-4.141089	1.510469
144	oldtown/oldtown/Hard/P005/image_left/000145_left.png	oldtown/oldtown/Hard/P005/depth_left/000145_left_depth.npy	0.543882	-0.623995	-0.394913	-0.398580	30.384369	-4.512814	1.959656
146	oldtown/oldtown/Hard/P005/image_left/000147_left.png	oldtown/oldtown/Hard/P005/depth_left/000147_left_depth.npy	0.568176	-0.608325	-0.413256	-0.369237	30.539989	-4.853549	2.448020
148	oldtown/oldtown/Hard/P005/image_left/000149_left.png	oldtown/oldtown/Hard/P005/depth_left/000149_left_depth.npy	0.592422	-0.591007	-0.430607	-0.338119	30.460302	-5.032448	3.108701
150	oldtown/oldtown/Hard/P005/image_left/000151_left.png	oldtown/oldtown/Hard/P005/depth_left/000151_left_depth.npy	0.615125	-0.573137	-0.446012	-0.306934	30.387819	-5.176762	3.810884
152	oldtown/oldtown/Hard/P005/image_left/000153_left.png	oldtown/oldtown/Hard/P005/depth_left/000153_left_depth.npy	0.635075	-0.556076	-0.458725	-0.277544	30.333891	-5.271502	4.553911
154	oldtown/oldtown/Hard/P005/image_left/000155_left.png	oldtown/oldtown/Hard/P005/depth_left/000155_left_depth.npy	0.651330	-0.541400	-0.468188	-0.251903	30.208149	-5.273092	5.322200
156	oldtown/oldtown/Hard/P005/image_left/000157_left.png	oldtown/oldtown/Hard/P005/depth_left/000157_left_depth.npy	0.663144	-0.530809	-0.473979	-0.232004	29.861990	-5.135476	6.035256
158	oldtown/oldtown/Hard/P005/image_left/000159_left.png	oldtown/oldtown/Hard/P005/depth_left/000159_left_depth.npy	0.669835	-0.526019	-0.475715	-0.219822	29.346075	-4.908005	6.654070
160	oldtown/oldtown/Hard/P005/image_left/000161_left.png	oldtown/oldtown/Hard/P005/depth_left/000161_left_depth.npy	0.670194	-0.527610	-0.474026	-0.218555	28.795372	-4.705183	7.234094
162	oldtown/oldtown/Hard/P005/image_left/000163_left.png	oldtown/oldtown/Hard/P005/depth_left/000163_left_depth.npy	0.664545	-0.536228	-0.468249	-0.227117	28.492802	-4.863767	7.920295
164	oldtown/oldtown/Hard/P005/image_left/000165_left.png	oldtown/oldtown/Hard/P005/depth_left/000165_left_depth.npy	0.654290	-0.551284	-0.457705	-0.241859	28.562290	-5.132883	8.629050
166	oldtown/oldtown/Hard/P005/image_left/000167_left.png	oldtown/oldtown/Hard/P005/depth_left/000167_left_depth.npy	0.640376	-0.570736	-0.442948	-0.260721	28.661917	-4.941442	9.333230
168	oldtown/oldtown/Hard/P005/image_left/000169_left.png	oldtown/oldtown/Hard/P005/depth_left/000169_left_depth.npy	0.623904	-0.592477	-0.424651	-0.281757	28.732929	-4.570962	9.946091
170	oldtown/oldtown/Hard/P005/image_left/000171_left.png	oldtown/oldtown/Hard/P005/depth_left/000171_left_depth.npy	0.604634	-0.613050	-0.406209	-0.305911	28.619963	-4.540130	10.591660
172	oldtown/oldtown/Hard/P005/image_left/000173_left.png	oldtown/oldtown/Hard/P005/depth_left/000173_left_depth.npy	0.584490	-0.631852	-0.387616	-0.329982	28.333349	-4.838535	11.115302
174	oldtown/oldtown/Hard/P005/image_left/000175_left.png	oldtown/oldtown/Hard/P005/depth_left/000175_left_depth.npy	0.565389	-0.647957	-0.369754	-0.351808	27.935364	-4.997332	11.589951
176	oldtown/oldtown/Hard/P005/image_left/000177_left.png	oldtown/oldtown/Hard/P005/depth_left/000177_left_depth.npy	0.549268	-0.660467	-0.354023	-0.369805	27.472883	-4.931765	11.999094
178	oldtown/oldtown/Hard/P005/image_left/000179_left.png	oldtown/oldtown/Hard/P005/depth_left/000179_left_depth.npy	0.538197	-0.668677	-0.341910	-0.382509	27.004457	-4.830170	12.358350
180	oldtown/oldtown/Hard/P005/image_left/000181_left.png	oldtown/oldtown/Hard/P005/depth_left/000181_left_depth.npy	0.534186	-0.671968	-0.334854	-0.388558	26.539934	-4.801953	12.697070
182	oldtown/oldtown/Hard/P005/image_left/000183_left.png	oldtown/oldtown/Hard/P005/depth_left/000183_left_depth.npy	0.537523	-0.670499	-0.333204	-0.387911	26.089060	-4.842628	13.015561
184	oldtown/oldtown/Hard/P005/image_left/000185_left.png	oldtown/oldtown/Hard/P005/depth_left/000185_left_depth.npy	0.546696	-0.665098	-0.336183	-0.381772	25.647440	-4.900232	13.303606
186	oldtown/oldtown/Hard/P005/image_left/000187_left.png	oldtown/oldtown/Hard/P005/depth_left/000187_left_depth.npy	0.559991	-0.656476	-0.342888	-0.371318	25.274279	-4.798373	13.605920
188	oldtown/oldtown/Hard/P005/image_left/000189_left.png	oldtown/oldtown/Hard/P005/depth_left/000189_left_depth.npy	0.575675	-0.645329	-0.352401	-0.357720	25.079323	-4.623940	14.012070
190	oldtown/oldtown/Hard/P005/image_left/000191_left.png	oldtown/oldtown/Hard/P005/depth_left/000191_left_depth.npy	0.592069	-0.632435	-0.363839	-0.342201	24.884573	-4.477073	14.400979
192	oldtown/oldtown/Hard/P005/image_left/000193_left.png	oldtown/oldtown/Hard/P005/depth_left/000193_left_depth.npy	0.606269	-0.617446	-0.378617	-0.328401	24.655504	-4.353453	14.747659
194	oldtown/oldtown/Hard/P005/image_left/000195_left.png	oldtown/oldtown/Hard/P005/depth_left/000195_left_depth.npy	0.619011	-0.603224	-0.392651	-0.314280	24.378893	-4.247400	15.027205
196	oldtown/oldtown/Hard/P005/image_left/000197_left.png	oldtown/oldtown/Hard/P005/depth_left/000197_left_depth.npy	0.629006	-0.591305	-0.405114	-0.300987	24.077047	-4.120268	15.220586
198	oldtown/oldtown/Hard/P005/image_left/000199_left.png	oldtown/oldtown/Hard/P005/depth_left/000199_left_depth.npy	0.635051	-0.583244	-0.415372	-0.289835	23.786036	-3.946151	15.321611
200	oldtown/oldtown/Hard/P005/image_left/000201_left.png	oldtown/oldtown/Hard/P005/depth_left/000201_left_depth.npy	0.635190	-0.579228	-0.424607	-0.284144	23.534887	-3.734875	15.350204
202	oldtown/oldtown/Hard/P005/image_left/000203_left.png	oldtown/oldtown/Hard/P005/depth_left/000203_left_depth.npy	0.628936	-0.578626	-0.433736	-0.285491	23.332060	-3.506543	15.332517
204	oldtown/oldtown/Hard/P005/image_left/000205_left.png	oldtown/oldtown/Hard/P005/depth_left/000205_left_depth.npy	0.618180	-0.581521	-0.441406	-0.291287	23.168421	-3.279805	15.294384
206	oldtown/oldtown/Hard/P005/image_left/000207_left.png	oldtown/oldtown/Hard/P005/depth_left/000207_left_depth.npy	0.604056	-0.586927	-0.447629	-0.300433	23.045403	-3.069014	15.246489
208	oldtown/oldtown/Hard/P005/image_left/000209_left.png	oldtown/oldtown/Hard/P005/depth_left/000209_left_depth.npy	0.587710	-0.593862	-0.452422	-0.311831	22.958246	-2.882696	15.196860
210	oldtown/oldtown/Hard/P005/image_left/000211_left.png	oldtown/oldtown/Hard/P005/depth_left/000211_left_depth.npy	0.570345	-0.601397	-0.455840	-0.324405	22.898716	-2.725734	15.151057
212	oldtown/oldtown/Hard/P005/image_left/000213_left.png	oldtown/oldtown/Hard/P005/depth_left/000213_left_depth.npy	0.553252	-0.608684	-0.458000	-0.337122	22.857096	-2.601707	15.112849
214	oldtown/oldtown/Hard/P005/image_left/000215_left.png	oldtown/oldtown/Hard/P005/depth_left/000215_left_depth.npy	0.537810	-0.614975	-0.459091	-0.349001	22.836367	-2.510693	15.082590
216	oldtown/oldtown/Hard/P005/image_left/000217_left.png	oldtown/oldtown/Hard/P005/depth_left/000217_left_depth.npy	0.525471	-0.619604	-0.459357	-0.359113	22.824291	-2.455559	15.063315
218	oldtown/oldtown/Hard/P005/image_left/000219_left.png	oldtown/oldtown/Hard/P005/depth_left/000219_left_depth.npy	0.517727	-0.621963	-0.459081	-0.366559	22.820200	-2.436570	15.055588
220	oldtown/oldtown/Hard/P005/image_left/000221_left.png	oldtown/oldtown/Hard/P005/depth_left/000221_left_depth.npy	0.516015	-0.621461	-0.458541	-0.370478	22.818420	-2.429315	15.052522
222	oldtown/oldtown/Hard/P005/image_left/000223_left.png	oldtown/oldtown/Hard/P005/depth_left/000223_left_depth.npy	0.520593	-0.617952	-0.457898	-0.370740	22.813023	-2.407768	15.046484
224	oldtown/oldtown/Hard/P005/image_left/000225_left.png	oldtown/oldtown/Hard/P005/depth_left/000225_left_depth.npy	0.530515	-0.611698	-0.457177	-0.367924	22.804073	-2.371828	15.037251
226	oldtown/oldtown/Hard/P005/image_left/000227_left.png	oldtown/oldtown/Hard/P005/depth_left/000227_left_depth.npy	0.544731	-0.602929	-0.456356	-0.362608	22.797092	-2.319940	15.023593
228	oldtown/oldtown/Hard/P005/image_left/000229_left.png	oldtown/oldtown/Hard/P005/depth_left/000229_left_depth.npy	0.562171	-0.591856	-0.455399	-0.355362	22.789120	-2.250054	15.004924
230	oldtown/oldtown/Hard/P005/image_left/000231_left.png	oldtown/oldtown/Hard/P005/depth_left/000231_left_depth.npy	0.581776	-0.578716	-0.454286	-0.346769	22.779421	-2.162176	14.981086
232	oldtown/oldtown/Hard/P005/image_left/000233_left.png	oldtown/oldtown/Hard/P005/depth_left/000233_left_depth.npy	0.602519	-0.563797	-0.453030	-0.337442	22.777100	-2.056231	14.950156
234	oldtown/oldtown/Hard/P005/image_left/000235_left.png	oldtown/oldtown/Hard/P005/depth_left/000235_left_depth.npy	0.623430	-0.547452	-0.451691	-0.328034	22.777809	-1.932043	14.912695
236	oldtown/oldtown/Hard/P005/image_left/000237_left.png	oldtown/oldtown/Hard/P005/depth_left/000237_left_depth.npy	0.643607	-0.530106	-0.450386	-0.319234	22.790918	-1.791069	14.865915
238	oldtown/oldtown/Hard/P005/image_left/000239_left.png	oldtown/oldtown/Hard/P005/depth_left/000239_left_depth.npy	0.662225	-0.512253	-0.449283	-0.311770	22.813446	-1.633403	14.809958
240	oldtown/oldtown/Hard/P005/image_left/000241_left.png	oldtown/oldtown/Hard/P005/depth_left/000241_left_depth.npy	0.678555	-0.494432	-0.448592	-0.306374	22.850969	-1.460830	14.742510
242	oldtown/oldtown/Hard/P005/image_left/000243_left.png	oldtown/oldtown/Hard/P005/depth_left/000243_left_depth.npy	0.692424	-0.477031	-0.448382	-0.303221	22.911190	-1.278464	14.659236
244	oldtown/oldtown/Hard/P005/image_left/000245_left.png	oldtown/oldtown/Hard/P005/depth_left/000245_left_depth.npy	0.704157	-0.460239	-0.448548	-0.301905	22.996927	-1.091633	14.557219
246	oldtown/oldtown/Hard/P005/image_left/000247_left.png	oldtown/oldtown/Hard/P005/depth_left/000247_left_depth.npy	0.714081	-0.444218	-0.448959	-0.301985	23.118855	-0.916076	14.428672
248	oldtown/oldtown/Hard/P005/image_left/000249_left.png	oldtown/oldtown/Hard/P005/depth_left/000249_left_depth.npy	0.722508	-0.429116	-0.449474	-0.303011	23.284811	-0.780040	14.266538
250	oldtown/oldtown/Hard/P005/image_left/000251_left.png	oldtown/oldtown/Hard/P005/depth_left/000251_left_depth.npy	0.729744	-0.415071	-0.449947	-0.304528	23.490221	-0.711685	14.074267
252	oldtown/oldtown/Hard/P005/image_left/000253_left.png	oldtown/oldtown/Hard/P005/depth_left/000253_left_depth.npy	0.736090	-0.402217	-0.450229	-0.306083	23.719694	-0.722521	13.864741
254	oldtown/oldtown/Hard/P005/image_left/000255_left.png	oldtown/oldtown/Hard/P005/depth_left/000255_left_depth.npy	0.741842	-0.390683	-0.450169	-0.307220	23.958483	-0.793285	13.646630
256	oldtown/oldtown/Hard/P005/image_left/000257_left.png	oldtown/oldtown/Hard/P005/depth_left/000257_left_depth.npy	0.747294	-0.380597	-0.449614	-0.307483	24.199636	-0.911067	13.420249
258	oldtown/oldtown/Hard/P005/image_left/000259_left.png	oldtown/oldtown/Hard/P005/depth_left/000259_left_depth.npy	0.752730	-0.372077	-0.448405	-0.306413	24.434866	-1.066301	13.179379
260	oldtown/oldtown/Hard/P005/image_left/000261_left.png	oldtown/oldtown/Hard/P005/depth_left/000261_left_depth.npy	0.756759	-0.366350	-0.449185	-0.302218	24.646460	-1.264123	12.919407
262	oldtown/oldtown/Hard/P005/image_left/000263_left.png	oldtown/oldtown/Hard/P005/depth_left/000263_left_depth.npy	0.759499	-0.363271	-0.451802	-0.295077	24.824020	-1.507802	12.644333
264	oldtown/oldtown/Hard/P005/image_left/000265_left.png	oldtown/oldtown/Hard/P005/depth_left/000265_left_depth.npy	0.762427	-0.361538	-0.453524	-0.286900	24.986803	-1.779785	12.356904
266	oldtown/oldtown/Hard/P005/image_left/000267_left.png	oldtown/oldtown/Hard/P005/depth_left/000267_left_depth.npy	0.765332	-0.361025	-0.454437	-0.278236	25.147440	-2.068229	12.054858
268	oldtown/oldtown/Hard/P005/image_left/000269_left.png	oldtown/oldtown/Hard/P005/depth_left/000269_left_depth.npy	0.768020	-0.361626	-0.454597	-0.269654	25.308031	-2.367176	11.733931
270	oldtown/oldtown/Hard/P005/image_left/000271_left.png	oldtown/oldtown/Hard/P005/depth_left/000271_left_depth.npy	0.770317	-0.363251	-0.454030	-0.261758	25.458870	-2.661611	11.377502
