id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	oldtown/oldtown/Hard/P007/image_left/000027_left.png	oldtown/oldtown/Hard/P007/depth_left/000027_left_depth.npy	0.569123	-0.114614	-0.794695	0.177261	2.808633	-1.646585	2.018005
28	oldtown/oldtown/Hard/P007/image_left/000029_left.png	oldtown/oldtown/Hard/P007/depth_left/000029_left_depth.npy	0.569813	-0.137376	-0.791629	0.172525	3.753931	-1.639404	2.043342
30	oldtown/oldtown/Hard/P007/image_left/000031_left.png	oldtown/oldtown/Hard/P007/depth_left/000031_left_depth.npy	0.571747	-0.161761	-0.787059	0.165763	4.730132	-1.637395	2.067244
32	oldtown/oldtown/Hard/P007/image_left/000033_left.png	oldtown/oldtown/Hard/P007/depth_left/000033_left_depth.npy	0.574611	-0.188334	-0.780952	0.156420	5.694575	-1.638640	2.089951
34	oldtown/oldtown/Hard/P007/image_left/000035_left.png	oldtown/oldtown/Hard/P007/depth_left/000035_left_depth.npy	0.578017	-0.217634	-0.773185	0.143932	6.632915	-1.641676	2.111633
36	oldtown/oldtown/Hard/P007/image_left/000037_left.png	oldtown/oldtown/Hard/P007/depth_left/000037_left_depth.npy	0.581493	-0.250154	-0.763528	0.127726	7.545010	-1.645767	2.132324
38	oldtown/oldtown/Hard/P007/image_left/000039_left.png	oldtown/oldtown/Hard/P007/depth_left/000039_left_depth.npy	0.584453	-0.286324	-0.751621	0.107233	8.430766	-1.650473	2.151797
40	oldtown/oldtown/Hard/P007/image_left/000041_left.png	oldtown/oldtown/Hard/P007/depth_left/000041_left_depth.npy	0.587854	-0.325642	-0.736245	0.079553	9.286640	-1.656384	2.170056
42	oldtown/oldtown/Hard/P007/image_left/000043_left.png	oldtown/oldtown/Hard/P007/depth_left/000043_left_depth.npy	0.591476	-0.367753	-0.716140	0.045359	10.103872	-1.663106	2.186355
44	oldtown/oldtown/Hard/P007/image_left/000045_left.png	oldtown/oldtown/Hard/P007/depth_left/000045_left_depth.npy	0.593151	-0.411494	-0.691934	0.008559	10.883740	-1.670218	2.200461
46	oldtown/oldtown/Hard/P007/image_left/000047_left.png	oldtown/oldtown/Hard/P007/depth_left/000047_left_depth.npy	0.592490	-0.454769	-0.664292	-0.029273	11.627055	-1.678181	2.213276
48	oldtown/oldtown/Hard/P007/image_left/000049_left.png	oldtown/oldtown/Hard/P007/depth_left/000049_left_depth.npy	0.589467	-0.495729	-0.634312	-0.066554	12.334501	-1.686857	2.225368
50	oldtown/oldtown/Hard/P007/image_left/000051_left.png	oldtown/oldtown/Hard/P007/depth_left/000051_left_depth.npy	0.584416	-0.532869	-0.603448	-0.101777	13.006557	-1.696284	2.237595
52	oldtown/oldtown/Hard/P007/image_left/000053_left.png	oldtown/oldtown/Hard/P007/depth_left/000053_left_depth.npy	0.577855	-0.564927	-0.573605	-0.133859	13.643394	-1.706897	2.251616
54	oldtown/oldtown/Hard/P007/image_left/000055_left.png	oldtown/oldtown/Hard/P007/depth_left/000055_left_depth.npy	0.570301	-0.590859	-0.547113	-0.162201	14.245019	-1.718195	2.266875
56	oldtown/oldtown/Hard/P007/image_left/000057_left.png	oldtown/oldtown/Hard/P007/depth_left/000057_left_depth.npy	0.563609	-0.610927	-0.524684	-0.183904	14.811469	-1.728848	2.280964
58	oldtown/oldtown/Hard/P007/image_left/000059_left.png	oldtown/oldtown/Hard/P007/depth_left/000059_left_depth.npy	0.559109	-0.624725	-0.507976	-0.197677	15.342622	-1.736784	2.290146
60	oldtown/oldtown/Hard/P007/image_left/000061_left.png	oldtown/oldtown/Hard/P007/depth_left/000061_left_depth.npy	0.560878	-0.629738	-0.495429	-0.208317	15.837436	-1.742039	2.291533
62	oldtown/oldtown/Hard/P007/image_left/000063_left.png	oldtown/oldtown/Hard/P007/depth_left/000063_left_depth.npy	0.569840	-0.625263	-0.486377	-0.218554	16.295273	-1.744802	2.284602
64	oldtown/oldtown/Hard/P007/image_left/000065_left.png	oldtown/oldtown/Hard/P007/depth_left/000065_left_depth.npy	0.582631	-0.614487	-0.482526	-0.223863	16.716494	-1.744866	2.272881
66	oldtown/oldtown/Hard/P007/image_left/000067_left.png	oldtown/oldtown/Hard/P007/depth_left/000067_left_depth.npy	0.598361	-0.598936	-0.482472	-0.224635	17.101171	-1.744229	2.260837
68	oldtown/oldtown/Hard/P007/image_left/000069_left.png	oldtown/oldtown/Hard/P007/depth_left/000069_left_depth.npy	0.615878	-0.580182	-0.484861	-0.221344	17.460331	-1.742290	2.247163
70	oldtown/oldtown/Hard/P007/image_left/000071_left.png	oldtown/oldtown/Hard/P007/depth_left/000071_left_depth.npy	0.633819	-0.559906	-0.488566	-0.214667	17.827251	-1.739505	2.232646
72	oldtown/oldtown/Hard/P007/image_left/000073_left.png	oldtown/oldtown/Hard/P007/depth_left/000073_left_depth.npy	0.650736	-0.539853	-0.492793	-0.205566	18.201685	-1.734710	2.215032
74	oldtown/oldtown/Hard/P007/image_left/000075_left.png	oldtown/oldtown/Hard/P007/depth_left/000075_left_depth.npy	0.665242	-0.521741	-0.497085	-0.195308	18.583578	-1.729006	2.196689
76	oldtown/oldtown/Hard/P007/image_left/000077_left.png	oldtown/oldtown/Hard/P007/depth_left/000077_left_depth.npy	0.676136	-0.507180	-0.501238	-0.185387	18.972250	-1.721094	2.172607
78	oldtown/oldtown/Hard/P007/image_left/000079_left.png	oldtown/oldtown/Hard/P007/depth_left/000079_left_depth.npy	0.682433	-0.497641	-0.505145	-0.177389	19.367596	-1.711594	2.146433
80	oldtown/oldtown/Hard/P007/image_left/000081_left.png	oldtown/oldtown/Hard/P007/depth_left/000081_left_depth.npy	0.682765	-0.492793	-0.510238	-0.175051	19.769115	-1.700236	2.116345
82	oldtown/oldtown/Hard/P007/image_left/000083_left.png	oldtown/oldtown/Hard/P007/depth_left/000083_left_depth.npy	0.677103	-0.492752	-0.516410	-0.179020	20.176474	-1.686857	2.079863
84	oldtown/oldtown/Hard/P007/image_left/000085_left.png	oldtown/oldtown/Hard/P007/depth_left/000085_left_depth.npy	0.666658	-0.498334	-0.521922	-0.186625	20.590157	-1.672031	2.041286
86	oldtown/oldtown/Hard/P007/image_left/000087_left.png	oldtown/oldtown/Hard/P007/depth_left/000087_left_depth.npy	0.651998	-0.508627	-0.526557	-0.197320	21.009884	-1.655982	1.995864
88	oldtown/oldtown/Hard/P007/image_left/000089_left.png	oldtown/oldtown/Hard/P007/depth_left/000089_left_depth.npy	0.633653	-0.522677	-0.530060	-0.210544	21.436098	-1.638972	1.945461
90	oldtown/oldtown/Hard/P007/image_left/000091_left.png	oldtown/oldtown/Hard/P007/depth_left/000091_left_depth.npy	0.612169	-0.539521	-0.532178	-0.225727	21.858183	-1.621590	1.894316
92	oldtown/oldtown/Hard/P007/image_left/000093_left.png	oldtown/oldtown/Hard/P007/depth_left/000093_left_depth.npy	0.588146	-0.558220	-0.532695	-0.242301	22.241978	-1.605381	1.838176
94	oldtown/oldtown/Hard/P007/image_left/000095_left.png	oldtown/oldtown/Hard/P007/depth_left/000095_left_depth.npy	0.562271	-0.577886	-0.531456	-0.259718	22.588625	-1.590278	1.785200
96	oldtown/oldtown/Hard/P007/image_left/000097_left.png	oldtown/oldtown/Hard/P007/depth_left/000097_left_depth.npy	0.535327	-0.597705	-0.528387	-0.277453	22.898363	-1.576477	1.736528
98	oldtown/oldtown/Hard/P007/image_left/000099_left.png	oldtown/oldtown/Hard/P007/depth_left/000099_left_depth.npy	0.508199	-0.616958	-0.523506	-0.295022	23.170753	-1.564413	1.688960
100	oldtown/oldtown/Hard/P007/image_left/000101_left.png	oldtown/oldtown/Hard/P007/depth_left/000101_left_depth.npy	0.485754	-0.632656	-0.513261	-0.316786	23.405107	-1.555955	1.642229
102	oldtown/oldtown/Hard/P007/image_left/000103_left.png	oldtown/oldtown/Hard/P007/depth_left/000103_left_depth.npy	0.467468	-0.644668	-0.499445	-0.341221	23.602238	-1.550393	1.601443
104	oldtown/oldtown/Hard/P007/image_left/000105_left.png	oldtown/oldtown/Hard/P007/depth_left/000105_left_depth.npy	0.449801	-0.655418	-0.486388	-0.362675	23.762747	-1.545876	1.567422
106	oldtown/oldtown/Hard/P007/image_left/000107_left.png	oldtown/oldtown/Hard/P007/depth_left/000107_left_depth.npy	0.433647	-0.664917	-0.474209	-0.380738	23.886454	-1.542410	1.540373
108	oldtown/oldtown/Hard/P007/image_left/000109_left.png	oldtown/oldtown/Hard/P007/depth_left/000109_left_depth.npy	0.419931	-0.673170	-0.463050	-0.395076	23.973164	-1.539993	1.520498
110	oldtown/oldtown/Hard/P007/image_left/000111_left.png	oldtown/oldtown/Hard/P007/depth_left/000111_left_depth.npy	0.409572	-0.680150	-0.453099	-0.405399	24.022663	-1.538624	1.507971
112	oldtown/oldtown/Hard/P007/image_left/000113_left.png	oldtown/oldtown/Hard/P007/depth_left/000113_left_depth.npy	0.403435	-0.685782	-0.444612	-0.411416	24.034754	-1.538303	1.502971
114	oldtown/oldtown/Hard/P007/image_left/000115_left.png	oldtown/oldtown/Hard/P007/depth_left/000115_left_depth.npy	0.402288	-0.689919	-0.437936	-0.412781	24.065485	-1.537549	1.496597
116	oldtown/oldtown/Hard/P007/image_left/000117_left.png	oldtown/oldtown/Hard/P007/depth_left/000117_left_depth.npy	0.406752	-0.692314	-0.433534	-0.409027	24.133486	-1.535879	1.486025
118	oldtown/oldtown/Hard/P007/image_left/000119_left.png	oldtown/oldtown/Hard/P007/depth_left/000119_left_depth.npy	0.417224	-0.692581	-0.432025	-0.399511	24.238346	-1.533485	1.469446
120	oldtown/oldtown/Hard/P007/image_left/000121_left.png	oldtown/oldtown/Hard/P007/depth_left/000121_left_depth.npy	0.438020	-0.686334	-0.429917	-0.390199	24.379238	-1.532775	1.444739
122	oldtown/oldtown/Hard/P007/image_left/000123_left.png	oldtown/oldtown/Hard/P007/depth_left/000123_left_depth.npy	0.469723	-0.672033	-0.425139	-0.383392	24.556726	-1.534462	1.413572
124	oldtown/oldtown/Hard/P007/image_left/000125_left.png	oldtown/oldtown/Hard/P007/depth_left/000125_left_depth.npy	0.506552	-0.653383	-0.420714	-0.373491	24.771889	-1.536515	1.376174
126	oldtown/oldtown/Hard/P007/image_left/000127_left.png	oldtown/oldtown/Hard/P007/depth_left/000127_left_depth.npy	0.546406	-0.630854	-0.416171	-0.360923	25.025181	-1.538764	1.332070
128	oldtown/oldtown/Hard/P007/image_left/000129_left.png	oldtown/oldtown/Hard/P007/depth_left/000129_left_depth.npy	0.587273	-0.605124	-0.411163	-0.346238	25.315943	-1.541355	1.276475
130	oldtown/oldtown/Hard/P007/image_left/000131_left.png	oldtown/oldtown/Hard/P007/depth_left/000131_left_depth.npy	0.627310	-0.577124	-0.405495	-0.330128	25.642042	-1.544886	1.198921
132	oldtown/oldtown/Hard/P007/image_left/000133_left.png	oldtown/oldtown/Hard/P007/depth_left/000133_left_depth.npy	0.664902	-0.548041	-0.399148	-0.313427	26.006264	-1.547770	1.111123
134	oldtown/oldtown/Hard/P007/image_left/000135_left.png	oldtown/oldtown/Hard/P007/depth_left/000135_left_depth.npy	0.698704	-0.519294	-0.392274	-0.297100	26.403025	-1.551399	0.995239
136	oldtown/oldtown/Hard/P007/image_left/000137_left.png	oldtown/oldtown/Hard/P007/depth_left/000137_left_depth.npy	0.727643	-0.492478	-0.385174	-0.282210	26.831367	-1.555528	0.849114
138	oldtown/oldtown/Hard/P007/image_left/000139_left.png	oldtown/oldtown/Hard/P007/depth_left/000139_left_depth.npy	0.750852	-0.469089	-0.378453	-0.270091	27.284733	-1.561218	0.661985
140	oldtown/oldtown/Hard/P007/image_left/000141_left.png	oldtown/oldtown/Hard/P007/depth_left/000141_left_depth.npy	0.763368	-0.454530	-0.381050	-0.255874	27.760868	-1.565967	0.433967
142	oldtown/oldtown/Hard/P007/image_left/000143_left.png	oldtown/oldtown/Hard/P007/depth_left/000143_left_depth.npy	0.767532	-0.447066	-0.389476	-0.243587	28.244347	-1.574436	0.140688
144	oldtown/oldtown/Hard/P007/image_left/000145_left.png	oldtown/oldtown/Hard/P007/depth_left/000145_left_depth.npy	0.769307	-0.443424	-0.393401	-0.238280	28.718197	-1.592402	-0.233101
146	oldtown/oldtown/Hard/P007/image_left/000147_left.png	oldtown/oldtown/Hard/P007/depth_left/000147_left_depth.npy	0.769162	-0.443457	-0.393305	-0.238844	29.152103	-1.624988	-0.705005
148	oldtown/oldtown/Hard/P007/image_left/000149_left.png	oldtown/oldtown/Hard/P007/depth_left/000149_left_depth.npy	0.767376	-0.446711	-0.389709	-0.244355	29.498320	-1.671153	-1.226238
150	oldtown/oldtown/Hard/P007/image_left/000151_left.png	oldtown/oldtown/Hard/P007/depth_left/000151_left_depth.npy	0.764115	-0.452537	-0.383155	-0.254027	29.753912	-1.729081	-1.761731
152	oldtown/oldtown/Hard/P007/image_left/000153_left.png	oldtown/oldtown/Hard/P007/depth_left/000153_left_depth.npy	0.759487	-0.460180	-0.374222	-0.267154	29.928303	-1.800879	-2.297217
154	oldtown/oldtown/Hard/P007/image_left/000155_left.png	oldtown/oldtown/Hard/P007/depth_left/000155_left_depth.npy	0.751902	-0.469823	-0.367176	-0.281231	30.047932	-1.881353	-2.824380
156	oldtown/oldtown/Hard/P007/image_left/000157_left.png	oldtown/oldtown/Hard/P007/depth_left/000157_left_depth.npy	0.736286	-0.485504	-0.373083	-0.288059	30.114120	-1.967918	-3.335532
158	oldtown/oldtown/Hard/P007/image_left/000159_left.png	oldtown/oldtown/Hard/P007/depth_left/000159_left_depth.npy	0.718665	-0.502991	-0.380167	-0.293245	30.150198	-2.059978	-3.826760
160	oldtown/oldtown/Hard/P007/image_left/000161_left.png	oldtown/oldtown/Hard/P007/depth_left/000161_left_depth.npy	0.699448	-0.521214	-0.388814	-0.296532	30.180674	-2.158384	-4.301511
162	oldtown/oldtown/Hard/P007/image_left/000163_left.png	oldtown/oldtown/Hard/P007/depth_left/000163_left_depth.npy	0.678895	-0.539261	-0.399225	-0.298193	30.241625	-2.260916	-4.758676
164	oldtown/oldtown/Hard/P007/image_left/000165_left.png	oldtown/oldtown/Hard/P007/depth_left/000165_left_depth.npy	0.657469	-0.557028	-0.410582	-0.298122	30.334822	-2.348415	-5.200265
166	oldtown/oldtown/Hard/P007/image_left/000167_left.png	oldtown/oldtown/Hard/P007/depth_left/000167_left_depth.npy	0.635586	-0.574139	-0.422401	-0.296602	30.412670	-2.379416	-5.639701
168	oldtown/oldtown/Hard/P007/image_left/000169_left.png	oldtown/oldtown/Hard/P007/depth_left/000169_left_depth.npy	0.613707	-0.590260	-0.434229	-0.293943	30.470793	-2.361211	-6.071444
170	oldtown/oldtown/Hard/P007/image_left/000171_left.png	oldtown/oldtown/Hard/P007/depth_left/000171_left_depth.npy	0.592346	-0.605104	-0.445646	-0.290476	30.591492	-2.332189	-6.474085
172	oldtown/oldtown/Hard/P007/image_left/000173_left.png	oldtown/oldtown/Hard/P007/depth_left/000173_left_depth.npy	0.572056	-0.618431	-0.456268	-0.286556	30.757269	-2.315489	-6.848495
174	oldtown/oldtown/Hard/P007/image_left/000175_left.png	oldtown/oldtown/Hard/P007/depth_left/000175_left_depth.npy	0.553427	-0.630048	-0.465749	-0.282552	30.861471	-2.294748	-7.231963
176	oldtown/oldtown/Hard/P007/image_left/000177_left.png	oldtown/oldtown/Hard/P007/depth_left/000177_left_depth.npy	0.537074	-0.639797	-0.473768	-0.278848	30.936781	-2.272455	-7.609167
178	oldtown/oldtown/Hard/P007/image_left/000179_left.png	oldtown/oldtown/Hard/P007/depth_left/000179_left_depth.npy	0.523620	-0.647546	-0.480025	-0.275830	30.997746	-2.250344	-7.975919
180	oldtown/oldtown/Hard/P007/image_left/000181_left.png	oldtown/oldtown/Hard/P007/depth_left/000181_left_depth.npy	0.516387	-0.651625	-0.481336	-0.277571	31.051659	-2.230690	-8.331312
182	oldtown/oldtown/Hard/P007/image_left/000183_left.png	oldtown/oldtown/Hard/P007/depth_left/000183_left_depth.npy	0.513537	-0.653155	-0.479692	-0.282070	31.094893	-2.212207	-8.675441
184	oldtown/oldtown/Hard/P007/image_left/000185_left.png	oldtown/oldtown/Hard/P007/depth_left/000185_left_depth.npy	0.511289	-0.654220	-0.478591	-0.285534	31.136581	-2.194416	-9.006680
186	oldtown/oldtown/Hard/P007/image_left/000187_left.png	oldtown/oldtown/Hard/P007/depth_left/000187_left_depth.npy	0.509169	-0.654953	-0.477947	-0.288705	31.171618	-2.176665	-9.325788
188	oldtown/oldtown/Hard/P007/image_left/000189_left.png	oldtown/oldtown/Hard/P007/depth_left/000189_left_depth.npy	0.506674	-0.655466	-0.477699	-0.292317	31.204000	-2.159431	-9.632516
190	oldtown/oldtown/Hard/P007/image_left/000191_left.png	oldtown/oldtown/Hard/P007/depth_left/000191_left_depth.npy	0.503282	-0.655865	-0.477790	-0.297094	31.235050	-2.142858	-9.926920
192	oldtown/oldtown/Hard/P007/image_left/000193_left.png	oldtown/oldtown/Hard/P007/depth_left/000193_left_depth.npy	0.498443	-0.656247	-0.478160	-0.303740	31.262465	-2.126745	-10.209407
194	oldtown/oldtown/Hard/P007/image_left/000195_left.png	oldtown/oldtown/Hard/P007/depth_left/000195_left_depth.npy	0.491564	-0.656693	-0.478750	-0.312916	31.286564	-2.111106	-10.480145
196	oldtown/oldtown/Hard/P007/image_left/000197_left.png	oldtown/oldtown/Hard/P007/depth_left/000197_left_depth.npy	0.481992	-0.657252	-0.479521	-0.325213	31.309570	-2.096107	-10.739119
198	oldtown/oldtown/Hard/P007/image_left/000199_left.png	oldtown/oldtown/Hard/P007/depth_left/000199_left_depth.npy	0.468980	-0.657913	-0.480466	-0.341117	31.331545	-2.081751	-10.986500
200	oldtown/oldtown/Hard/P007/image_left/000201_left.png	oldtown/oldtown/Hard/P007/depth_left/000201_left_depth.npy	0.451704	-0.658576	-0.481639	-0.360922	31.352592	-2.068060	-11.222429
202	oldtown/oldtown/Hard/P007/image_left/000203_left.png	oldtown/oldtown/Hard/P007/depth_left/000203_left_depth.npy	0.430218	-0.658966	-0.483166	-0.383702	31.369616	-2.054954	-11.446974
204	oldtown/oldtown/Hard/P007/image_left/000205_left.png	oldtown/oldtown/Hard/P007/depth_left/000205_left_depth.npy	0.405667	-0.658765	-0.485158	-0.407535	31.385954	-2.042653	-11.659377
206	oldtown/oldtown/Hard/P007/image_left/000207_left.png	oldtown/oldtown/Hard/P007/depth_left/000207_left_depth.npy	0.379487	-0.657781	-0.487644	-0.430716	31.401695	-2.031215	-11.859154
208	oldtown/oldtown/Hard/P007/image_left/000209_left.png	oldtown/oldtown/Hard/P007/depth_left/000209_left_depth.npy	0.353363	-0.655956	-0.490608	-0.451840	31.416409	-2.020901	-12.041710
210	oldtown/oldtown/Hard/P007/image_left/000211_left.png	oldtown/oldtown/Hard/P007/depth_left/000211_left_depth.npy	0.329202	-0.653330	-0.494036	-0.469803	31.428965	-2.012417	-12.194172
212	oldtown/oldtown/Hard/P007/image_left/000213_left.png	oldtown/oldtown/Hard/P007/depth_left/000213_left_depth.npy	0.309074	-0.650000	-0.497958	-0.483747	31.439114	-2.005716	-12.316154
214	oldtown/oldtown/Hard/P007/image_left/000215_left.png	oldtown/oldtown/Hard/P007/depth_left/000215_left_depth.npy	0.295120	-0.646079	-0.502469	-0.492960	31.446589	-2.000734	-12.407279
216	oldtown/oldtown/Hard/P007/image_left/000217_left.png	oldtown/oldtown/Hard/P007/depth_left/000217_left_depth.npy	0.289446	-0.641655	-0.507712	-0.496718	31.451141	-1.997398	-12.467155
218	oldtown/oldtown/Hard/P007/image_left/000219_left.png	oldtown/oldtown/Hard/P007/depth_left/000219_left_depth.npy	0.293978	-0.636753	-0.513836	-0.494059	31.452614	-1.995652	-12.495362
220	oldtown/oldtown/Hard/P007/image_left/000221_left.png	oldtown/oldtown/Hard/P007/depth_left/000221_left_depth.npy	0.311114	-0.630427	-0.520392	-0.484729	31.451681	-1.995264	-12.502463
222	oldtown/oldtown/Hard/P007/image_left/000223_left.png	oldtown/oldtown/Hard/P007/depth_left/000223_left_depth.npy	0.340584	-0.621931	-0.526513	-0.469028	31.450958	-1.994765	-12.521560
224	oldtown/oldtown/Hard/P007/image_left/000225_left.png	oldtown/oldtown/Hard/P007/depth_left/000225_left_depth.npy	0.378646	-0.611693	-0.531622	-0.447031	31.450758	-1.994147	-12.553312
226	oldtown/oldtown/Hard/P007/image_left/000227_left.png	oldtown/oldtown/Hard/P007/depth_left/000227_left_depth.npy	0.422165	-0.599562	-0.534789	-0.419884	31.451948	-1.993690	-12.598448
228	oldtown/oldtown/Hard/P007/image_left/000229_left.png	oldtown/oldtown/Hard/P007/depth_left/000229_left_depth.npy	0.468090	-0.585675	-0.535321	-0.388982	31.454916	-1.993515	-12.657810
230	oldtown/oldtown/Hard/P007/image_left/000231_left.png	oldtown/oldtown/Hard/P007/depth_left/000231_left_depth.npy	0.513578	-0.570561	-0.532863	-0.356025	31.459841	-1.993530	-12.732279
232	oldtown/oldtown/Hard/P007/image_left/000233_left.png	oldtown/oldtown/Hard/P007/depth_left/000233_left_depth.npy	0.556105	-0.555171	-0.527451	-0.322998	31.466623	-1.993424	-12.822693
234	oldtown/oldtown/Hard/P007/image_left/000235_left.png	oldtown/oldtown/Hard/P007/depth_left/000235_left_depth.npy	0.593532	-0.540846	-0.519494	-0.292115	31.474943	-1.992699	-12.929753
236	oldtown/oldtown/Hard/P007/image_left/000237_left.png	oldtown/oldtown/Hard/P007/depth_left/000237_left_depth.npy	0.624110	-0.529230	-0.509699	-0.265724	31.484301	-1.990731	-13.053986
238	oldtown/oldtown/Hard/P007/image_left/000239_left.png	oldtown/oldtown/Hard/P007/depth_left/000239_left_depth.npy	0.646377	-0.522142	-0.498940	-0.246217	31.494108	-1.986850	-13.195751
240	oldtown/oldtown/Hard/P007/image_left/000241_left.png	oldtown/oldtown/Hard/P007/depth_left/000241_left_depth.npy	0.659054	-0.521351	-0.488070	-0.235857	31.503839	-1.980419	-13.355312
242	oldtown/oldtown/Hard/P007/image_left/000243_left.png	oldtown/oldtown/Hard/P007/depth_left/000243_left_depth.npy	0.662530	-0.527045	-0.477600	-0.234896	31.513361	-1.971273	-13.532450
244	oldtown/oldtown/Hard/P007/image_left/000245_left.png	oldtown/oldtown/Hard/P007/depth_left/000245_left_depth.npy	0.658677	-0.537706	-0.467623	-0.241547	31.522968	-1.959749	-13.726558
246	oldtown/oldtown/Hard/P007/image_left/000247_left.png	oldtown/oldtown/Hard/P007/depth_left/000247_left_depth.npy	0.649232	-0.551577	-0.458060	-0.253855	31.529690	-1.946288	-13.937263
248	oldtown/oldtown/Hard/P007/image_left/000249_left.png	oldtown/oldtown/Hard/P007/depth_left/000249_left_depth.npy	0.635915	-0.566879	-0.448821	-0.269851	31.535261	-1.932977	-14.135747
250	oldtown/oldtown/Hard/P007/image_left/000251_left.png	oldtown/oldtown/Hard/P007/depth_left/000251_left_depth.npy	0.620579	-0.581931	-0.439911	-0.287606	31.540249	-1.920821	-14.312013
252	oldtown/oldtown/Hard/P007/image_left/000253_left.png	oldtown/oldtown/Hard/P007/depth_left/000253_left_depth.npy	0.605270	-0.595218	-0.431479	-0.305271	31.544800	-1.910247	-14.465435
254	oldtown/oldtown/Hard/P007/image_left/000255_left.png	oldtown/oldtown/Hard/P007/depth_left/000255_left_depth.npy	0.592231	-0.605418	-0.423827	-0.321095	31.548899	-1.901634	-14.595339
256	oldtown/oldtown/Hard/P007/image_left/000257_left.png	oldtown/oldtown/Hard/P007/depth_left/000257_left_depth.npy	0.583848	-0.611361	-0.417366	-0.333413	31.552425	-1.895310	-14.701035
258	oldtown/oldtown/Hard/P007/image_left/000259_left.png	oldtown/oldtown/Hard/P007/depth_left/000259_left_depth.npy	0.582538	-0.611929	-0.412536	-0.340597	31.555227	-1.891578	-14.781840
260	oldtown/oldtown/Hard/P007/image_left/000261_left.png	oldtown/oldtown/Hard/P007/depth_left/000261_left_depth.npy	0.590511	-0.605940	-0.409674	-0.341027	31.557245	-1.890741	-14.837126
262	oldtown/oldtown/Hard/P007/image_left/000263_left.png	oldtown/oldtown/Hard/P007/depth_left/000263_left_depth.npy	0.607610	-0.593276	-0.408710	-0.334349	31.558628	-1.892799	-14.866894
264	oldtown/oldtown/Hard/P007/image_left/000265_left.png	oldtown/oldtown/Hard/P007/depth_left/000265_left_depth.npy	0.631348	-0.574952	-0.409222	-0.321508	31.559679	-1.897424	-14.871768
266	oldtown/oldtown/Hard/P007/image_left/000267_left.png	oldtown/oldtown/Hard/P007/depth_left/000267_left_depth.npy	0.659094	-0.552039	-0.410760	-0.303520	31.561316	-1.903379	-14.867549
268	oldtown/oldtown/Hard/P007/image_left/000269_left.png	oldtown/oldtown/Hard/P007/depth_left/000269_left_depth.npy	0.688321	-0.525770	-0.412962	-0.281502	31.564541	-1.909046	-14.875834
270	oldtown/oldtown/Hard/P007/image_left/000271_left.png	oldtown/oldtown/Hard/P007/depth_left/000271_left_depth.npy	0.716742	-0.497628	-0.415625	-0.256717	31.569708	-1.913474	-14.905732
