id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	oldtown/oldtown/Easy/P007/image_left/000031_left.png	oldtown/oldtown/Easy/P007/depth_left/000031_left_depth.npy	0.625525	0.383874	-0.628294	0.258080	28.772543	-3.531698	-27.525398
32	oldtown/oldtown/Easy/P007/image_left/000033_left.png	oldtown/oldtown/Easy/P007/depth_left/000033_left_depth.npy	0.624844	0.355913	-0.644026	0.261010	28.238981	-3.491381	-27.633217
34	oldtown/oldtown/Easy/P007/image_left/000035_left.png	oldtown/oldtown/Easy/P007/depth_left/000035_left_depth.npy	0.624320	0.330363	-0.657107	0.263240	27.668959	-3.432868	-27.731874
36	oldtown/oldtown/Easy/P007/image_left/000037_left.png	oldtown/oldtown/Easy/P007/depth_left/000037_left_depth.npy	0.624479	0.309113	-0.666770	0.264375	27.098366	-3.366588	-27.820934
38	oldtown/oldtown/Easy/P007/image_left/000039_left.png	oldtown/oldtown/Easy/P007/depth_left/000039_left_depth.npy	0.625914	0.294072	-0.672332	0.264051	26.539459	-3.298073	-27.903194
40	oldtown/oldtown/Easy/P007/image_left/000041_left.png	oldtown/oldtown/Easy/P007/depth_left/000041_left_depth.npy	0.629189	0.287048	-0.673142	0.261925	25.992472	-3.228015	-27.978649
42	oldtown/oldtown/Easy/P007/image_left/000043_left.png	oldtown/oldtown/Easy/P007/depth_left/000043_left_depth.npy	0.634291	0.288056	-0.669380	0.258127	25.457808	-3.158740	-28.051533
44	oldtown/oldtown/Easy/P007/image_left/000045_left.png	oldtown/oldtown/Easy/P007/depth_left/000045_left_depth.npy	0.640599	0.295309	-0.662032	0.253258	24.935322	-3.089884	-28.121286
46	oldtown/oldtown/Easy/P007/image_left/000047_left.png	oldtown/oldtown/Easy/P007/depth_left/000047_left_depth.npy	0.647418	0.306920	-0.652063	0.247920	24.424967	-3.022013	-28.189091
48	oldtown/oldtown/Easy/P007/image_left/000049_left.png	oldtown/oldtown/Easy/P007/depth_left/000049_left_depth.npy	0.654080	0.321010	-0.640480	0.242729	23.926567	-2.954688	-28.254396
50	oldtown/oldtown/Easy/P007/image_left/000051_left.png	oldtown/oldtown/Easy/P007/depth_left/000051_left_depth.npy	0.660009	0.335743	-0.628379	0.238337	23.439999	-2.888698	-28.318352
52	oldtown/oldtown/Easy/P007/image_left/000053_left.png	oldtown/oldtown/Easy/P007/depth_left/000053_left_depth.npy	0.664739	0.349338	-0.616972	0.235438	22.965099	-2.822892	-28.379641
54	oldtown/oldtown/Easy/P007/image_left/000055_left.png	oldtown/oldtown/Easy/P007/depth_left/000055_left_depth.npy	0.667908	0.360070	-0.607565	0.234762	22.501694	-2.758474	-28.439421
56	oldtown/oldtown/Easy/P007/image_left/000057_left.png	oldtown/oldtown/Easy/P007/depth_left/000057_left_depth.npy	0.669211	0.366250	-0.601514	0.237061	22.049679	-2.694692	-28.496960
58	oldtown/oldtown/Easy/P007/image_left/000059_left.png	oldtown/oldtown/Easy/P007/depth_left/000059_left_depth.npy	0.668319	0.366176	-0.600147	0.243079	21.608887	-2.631808	-28.552242
60	oldtown/oldtown/Easy/P007/image_left/000061_left.png	oldtown/oldtown/Easy/P007/depth_left/000061_left_depth.npy	0.664777	0.358146	-0.604608	0.253478	21.179167	-2.570277	-28.605419
62	oldtown/oldtown/Easy/P007/image_left/000063_left.png	oldtown/oldtown/Easy/P007/depth_left/000063_left_depth.npy	0.658323	0.342002	-0.614643	0.268067	20.760633	-2.508967	-28.656113
64	oldtown/oldtown/Easy/P007/image_left/000065_left.png	oldtown/oldtown/Easy/P007/depth_left/000065_left_depth.npy	0.648982	0.319200	-0.628681	0.285820	20.353310	-2.448932	-28.704868
66	oldtown/oldtown/Easy/P007/image_left/000067_left.png	oldtown/oldtown/Easy/P007/depth_left/000067_left_depth.npy	0.636831	0.291309	-0.645100	0.305665	19.957367	-2.389944	-28.751909
68	oldtown/oldtown/Easy/P007/image_left/000069_left.png	oldtown/oldtown/Easy/P007/depth_left/000069_left_depth.npy	0.622095	0.259994	-0.662386	0.326567	19.573063	-2.331316	-28.797470
70	oldtown/oldtown/Easy/P007/image_left/000071_left.png	oldtown/oldtown/Easy/P007/depth_left/000071_left_depth.npy	0.605224	0.227047	-0.679227	0.347569	19.200380	-2.274122	-28.841702
72	oldtown/oldtown/Easy/P007/image_left/000073_left.png	oldtown/oldtown/Easy/P007/depth_left/000073_left_depth.npy	0.586932	0.194377	-0.694568	0.367836	18.839619	-2.217682	-28.885033
74	oldtown/oldtown/Easy/P007/image_left/000075_left.png	oldtown/oldtown/Easy/P007/depth_left/000075_left_depth.npy	0.568182	0.163976	-0.707646	0.386675	18.490892	-2.162213	-28.927563
76	oldtown/oldtown/Easy/P007/image_left/000077_left.png	oldtown/oldtown/Easy/P007/depth_left/000077_left_depth.npy	0.550151	0.137888	-0.717969	0.403535	18.156240	-2.109002	-28.968855
78	oldtown/oldtown/Easy/P007/image_left/000079_left.png	oldtown/oldtown/Easy/P007/depth_left/000079_left_depth.npy	0.534150	0.118163	-0.725260	0.417994	17.842489	-2.057113	-29.009365
80	oldtown/oldtown/Easy/P007/image_left/000081_left.png	oldtown/oldtown/Easy/P007/depth_left/000081_left_depth.npy	0.525425	0.112805	-0.728775	0.424370	17.549076	-2.008738	-29.047783
82	oldtown/oldtown/Easy/P007/image_left/000083_left.png	oldtown/oldtown/Easy/P007/depth_left/000083_left_depth.npy	0.521709	0.117400	-0.729321	0.426765	17.276470	-1.961966	-29.084902
84	oldtown/oldtown/Easy/P007/image_left/000085_left.png	oldtown/oldtown/Easy/P007/depth_left/000085_left_depth.npy	0.518266	0.123604	-0.728033	0.431381	17.024405	-1.917993	-29.120277
86	oldtown/oldtown/Easy/P007/image_left/000087_left.png	oldtown/oldtown/Easy/P007/depth_left/000087_left_depth.npy	0.515169	0.130653	-0.725384	0.437435	16.793016	-1.875208	-29.153978
88	oldtown/oldtown/Easy/P007/image_left/000089_left.png	oldtown/oldtown/Easy/P007/depth_left/000089_left_depth.npy	0.512487	0.137751	-0.721920	0.444087	16.581923	-1.834289	-29.185591
90	oldtown/oldtown/Easy/P007/image_left/000091_left.png	oldtown/oldtown/Easy/P007/depth_left/000091_left_depth.npy	0.510371	0.144127	-0.718173	0.450530	16.391630	-1.792379	-29.215117
92	oldtown/oldtown/Easy/P007/image_left/000093_left.png	oldtown/oldtown/Easy/P007/depth_left/000093_left_depth.npy	0.514008	0.156204	-0.713346	0.450037	16.221348	-1.751684	-29.241718
94	oldtown/oldtown/Easy/P007/image_left/000095_left.png	oldtown/oldtown/Easy/P007/depth_left/000095_left_depth.npy	0.519927	0.167720	-0.708518	0.446708	16.072748	-1.706566	-29.265532
96	oldtown/oldtown/Easy/P007/image_left/000097_left.png	oldtown/oldtown/Easy/P007/depth_left/000097_left_depth.npy	0.526766	0.175499	-0.704522	0.442002	15.946699	-1.656774	-29.285479
98	oldtown/oldtown/Easy/P007/image_left/000099_left.png	oldtown/oldtown/Easy/P007/depth_left/000099_left_depth.npy	0.534173	0.177810	-0.701992	0.436176	15.844536	-1.601901	-29.300316
100	oldtown/oldtown/Easy/P007/image_left/000101_left.png	oldtown/oldtown/Easy/P007/depth_left/000101_left_depth.npy	0.541777	0.172985	-0.701509	0.429463	15.765483	-1.545888	-29.308952
102	oldtown/oldtown/Easy/P007/image_left/000103_left.png	oldtown/oldtown/Easy/P007/depth_left/000103_left_depth.npy	0.549276	0.160953	-0.703083	0.421977	15.704800	-1.497234	-29.312418
104	oldtown/oldtown/Easy/P007/image_left/000105_left.png	oldtown/oldtown/Easy/P007/depth_left/000105_left_depth.npy	0.556442	0.143253	-0.706174	0.413726	15.659311	-1.460642	-29.311987
106	oldtown/oldtown/Easy/P007/image_left/000107_left.png	oldtown/oldtown/Easy/P007/depth_left/000107_left_depth.npy	0.563053	0.121501	-0.710220	0.404718	15.628407	-1.437155	-29.309906
108	oldtown/oldtown/Easy/P007/image_left/000109_left.png	oldtown/oldtown/Easy/P007/depth_left/000109_left_depth.npy	0.568933	0.097334	-0.714714	0.395000	15.612275	-1.426714	-29.306393
110	oldtown/oldtown/Easy/P007/image_left/000111_left.png	oldtown/oldtown/Easy/P007/depth_left/000111_left_depth.npy	0.573980	0.072414	-0.719252	0.384681	15.601645	-1.421034	-29.302452
112	oldtown/oldtown/Easy/P007/image_left/000113_left.png	oldtown/oldtown/Easy/P007/depth_left/000113_left_depth.npy	0.578190	0.048423	-0.723547	0.373939	15.568466	-1.395165	-29.299923
114	oldtown/oldtown/Easy/P007/image_left/000115_left.png	oldtown/oldtown/Easy/P007/depth_left/000115_left_depth.npy	0.581654	0.027046	-0.727437	0.363020	15.513037	-1.349179	-29.298964
116	oldtown/oldtown/Easy/P007/image_left/000117_left.png	oldtown/oldtown/Easy/P007/depth_left/000117_left_depth.npy	0.585187	0.011229	-0.730891	0.351038	15.435405	-1.283355	-29.297709
118	oldtown/oldtown/Easy/P007/image_left/000119_left.png	oldtown/oldtown/Easy/P007/depth_left/000119_left_depth.npy	0.587663	0.000067	-0.733871	0.340713	15.335488	-1.198405	-29.295610
120	oldtown/oldtown/Easy/P007/image_left/000121_left.png	oldtown/oldtown/Easy/P007/depth_left/000121_left_depth.npy	0.589443	-0.004635	-0.736309	0.332243	15.212490	-1.095842	-29.290932
122	oldtown/oldtown/Easy/P007/image_left/000123_left.png	oldtown/oldtown/Easy/P007/depth_left/000123_left_depth.npy	0.591875	-0.000025	-0.738295	0.323426	15.064633	-0.978181	-29.281740
124	oldtown/oldtown/Easy/P007/image_left/000125_left.png	oldtown/oldtown/Easy/P007/depth_left/000125_left_depth.npy	0.594500	0.012128	-0.739639	0.315209	14.902510	-0.858648	-29.267147
126	oldtown/oldtown/Easy/P007/image_left/000127_left.png	oldtown/oldtown/Easy/P007/depth_left/000127_left_depth.npy	0.597361	0.031201	-0.740090	0.307331	14.727783	-0.745430	-29.245445
128	oldtown/oldtown/Easy/P007/image_left/000129_left.png	oldtown/oldtown/Easy/P007/depth_left/000129_left_depth.npy	0.600436	0.056554	-0.739311	0.299494	14.539736	-0.641705	-29.215721
130	oldtown/oldtown/Easy/P007/image_left/000131_left.png	oldtown/oldtown/Easy/P007/depth_left/000131_left_depth.npy	0.603652	0.087531	-0.736912	0.291383	14.339678	-0.547525	-29.177301
132	oldtown/oldtown/Easy/P007/image_left/000133_left.png	oldtown/oldtown/Easy/P007/depth_left/000133_left_depth.npy	0.606909	0.123442	-0.732475	0.282672	14.128169	-0.466117	-29.127037
134	oldtown/oldtown/Easy/P007/image_left/000135_left.png	oldtown/oldtown/Easy/P007/depth_left/000135_left_depth.npy	0.610098	0.163562	-0.725587	0.273042	13.907338	-0.395453	-29.064936
136	oldtown/oldtown/Easy/P007/image_left/000137_left.png	oldtown/oldtown/Easy/P007/depth_left/000137_left_depth.npy	0.613113	0.207130	-0.715854	0.262189	13.679028	-0.338829	-28.986359
138	oldtown/oldtown/Easy/P007/image_left/000139_left.png	oldtown/oldtown/Easy/P007/depth_left/000139_left_depth.npy	0.615863	0.253349	-0.702930	0.249832	13.445683	-0.295271	-28.890194
140	oldtown/oldtown/Easy/P007/image_left/000141_left.png	oldtown/oldtown/Easy/P007/depth_left/000141_left_depth.npy	0.618276	0.301380	-0.686536	0.235740	13.207290	-0.265962	-28.779430
142	oldtown/oldtown/Easy/P007/image_left/000143_left.png	oldtown/oldtown/Easy/P007/depth_left/000143_left_depth.npy	0.620141	0.350101	-0.666654	0.220061	12.982026	-0.251783	-28.673508
144	oldtown/oldtown/Easy/P007/image_left/000145_left.png	oldtown/oldtown/Easy/P007/depth_left/000145_left_depth.npy	0.621195	0.398158	-0.643611	0.203351	12.752251	-0.249511	-28.577833
146	oldtown/oldtown/Easy/P007/image_left/000147_left.png	oldtown/oldtown/Easy/P007/depth_left/000147_left_depth.npy	0.621341	0.444279	-0.617952	0.186245	12.528510	-0.256787	-28.511993
148	oldtown/oldtown/Easy/P007/image_left/000149_left.png	oldtown/oldtown/Easy/P007/depth_left/000149_left_depth.npy	0.620665	0.487316	-0.590414	0.169438	12.313311	-0.272013	-28.479206
150	oldtown/oldtown/Easy/P007/image_left/000151_left.png	oldtown/oldtown/Easy/P007/depth_left/000151_left_depth.npy	0.619425	0.526277	-0.561901	0.153663	12.111943	-0.294723	-28.466698
152	oldtown/oldtown/Easy/P007/image_left/000153_left.png	oldtown/oldtown/Easy/P007/depth_left/000153_left_depth.npy	0.618032	0.560327	-0.533443	0.139673	11.926616	-0.323267	-28.462118
154	oldtown/oldtown/Easy/P007/image_left/000155_left.png	oldtown/oldtown/Easy/P007/depth_left/000155_left_depth.npy	0.617014	0.588783	-0.506148	0.128230	11.758110	-0.356696	-28.456841
156	oldtown/oldtown/Easy/P007/image_left/000157_left.png	oldtown/oldtown/Easy/P007/depth_left/000157_left_depth.npy	0.616976	0.611076	-0.481150	0.120092	11.606441	-0.392158	-28.447060
158	oldtown/oldtown/Easy/P007/image_left/000159_left.png	oldtown/oldtown/Easy/P007/depth_left/000159_left_depth.npy	0.618548	0.626697	-0.459557	0.116003	11.471708	-0.428852	-28.433228
160	oldtown/oldtown/Easy/P007/image_left/000161_left.png	oldtown/oldtown/Easy/P007/depth_left/000161_left_depth.npy	0.622304	0.635161	-0.442379	0.116660	11.353838	-0.466174	-28.417202
162	oldtown/oldtown/Easy/P007/image_left/000163_left.png	oldtown/oldtown/Easy/P007/depth_left/000163_left_depth.npy	0.628345	0.636730	-0.429975	0.121979	11.252520	-0.503130	-28.400507
164	oldtown/oldtown/Easy/P007/image_left/000165_left.png	oldtown/oldtown/Easy/P007/depth_left/000165_left_depth.npy	0.636247	0.632361	-0.422050	0.131081	11.167153	-0.538272	-28.384426
166	oldtown/oldtown/Easy/P007/image_left/000167_left.png	oldtown/oldtown/Easy/P007/depth_left/000167_left_depth.npy	0.645450	0.622930	-0.418203	0.143032	11.096909	-0.569881	-28.370018
168	oldtown/oldtown/Easy/P007/image_left/000169_left.png	oldtown/oldtown/Easy/P007/depth_left/000169_left_depth.npy	0.655341	0.609262	-0.417989	0.156885	11.042221	-0.598603	-28.356869
170	oldtown/oldtown/Easy/P007/image_left/000171_left.png	oldtown/oldtown/Easy/P007/depth_left/000171_left_depth.npy	0.665301	0.592186	-0.420966	0.171690	11.004169	-0.620135	-28.347267
172	oldtown/oldtown/Easy/P007/image_left/000173_left.png	oldtown/oldtown/Easy/P007/depth_left/000173_left_depth.npy	0.674753	0.572574	-0.426713	0.186502	10.990840	-0.630507	-28.343269
174	oldtown/oldtown/Easy/P007/image_left/000175_left.png	oldtown/oldtown/Easy/P007/depth_left/000175_left_depth.npy	0.683184	0.551367	-0.434853	0.200392	10.968598	-0.644896	-28.336195
176	oldtown/oldtown/Easy/P007/image_left/000177_left.png	oldtown/oldtown/Easy/P007/depth_left/000177_left_depth.npy	0.690168	0.529576	-0.445063	0.212452	10.926908	-0.669177	-28.322666
178	oldtown/oldtown/Easy/P007/image_left/000179_left.png	oldtown/oldtown/Easy/P007/depth_left/000179_left_depth.npy	0.695362	0.508284	-0.457079	0.221805	10.865435	-0.702465	-28.303057
180	oldtown/oldtown/Easy/P007/image_left/000181_left.png	oldtown/oldtown/Easy/P007/depth_left/000181_left_depth.npy	0.698511	0.488597	-0.470682	0.227626	10.787050	-0.748647	-28.275608
182	oldtown/oldtown/Easy/P007/image_left/000183_left.png	oldtown/oldtown/Easy/P007/depth_left/000183_left_depth.npy	0.699665	0.471045	-0.485572	0.229796	10.692695	-0.808523	-28.240288
184	oldtown/oldtown/Easy/P007/image_left/000185_left.png	oldtown/oldtown/Easy/P007/depth_left/000185_left_depth.npy	0.699119	0.455548	-0.501319	0.228884	10.584867	-0.884769	-28.195818
186	oldtown/oldtown/Easy/P007/image_left/000187_left.png	oldtown/oldtown/Easy/P007/depth_left/000187_left_depth.npy	0.697159	0.441976	-0.517478	0.225484	10.465356	-0.978282	-28.140648
188	oldtown/oldtown/Easy/P007/image_left/000189_left.png	oldtown/oldtown/Easy/P007/depth_left/000189_left_depth.npy	0.694064	0.430197	-0.533595	0.220186	10.335855	-1.088524	-28.071442
190	oldtown/oldtown/Easy/P007/image_left/000191_left.png	oldtown/oldtown/Easy/P007/depth_left/000191_left_depth.npy	0.690120	0.420077	-0.549228	0.213586	10.197471	-1.209151	-27.985786
192	oldtown/oldtown/Easy/P007/image_left/000193_left.png	oldtown/oldtown/Easy/P007/depth_left/000193_left_depth.npy	0.685629	0.411494	-0.563946	0.206279	10.053901	-1.323516	-27.879997
194	oldtown/oldtown/Easy/P007/image_left/000195_left.png	oldtown/oldtown/Easy/P007/depth_left/000195_left_depth.npy	0.680913	0.404339	-0.577338	0.198868	9.902783	-1.411793	-27.744572
196	oldtown/oldtown/Easy/P007/image_left/000197_left.png	oldtown/oldtown/Easy/P007/depth_left/000197_left_depth.npy	0.676315	0.398515	-0.589013	0.191960	9.755811	-1.469296	-27.576120
198	oldtown/oldtown/Easy/P007/image_left/000199_left.png	oldtown/oldtown/Easy/P007/depth_left/000199_left_depth.npy	0.672191	0.393937	-0.598595	0.186162	9.626924	-1.508980	-27.377455
200	oldtown/oldtown/Easy/P007/image_left/000201_left.png	oldtown/oldtown/Easy/P007/depth_left/000201_left_depth.npy	0.668900	0.390529	-0.605733	0.182062	9.520361	-1.551775	-27.156620
202	oldtown/oldtown/Easy/P007/image_left/000203_left.png	oldtown/oldtown/Easy/P007/depth_left/000203_left_depth.npy	0.666591	0.388259	-0.610403	0.179776	9.426841	-1.600348	-26.921415
204	oldtown/oldtown/Easy/P007/image_left/000205_left.png	oldtown/oldtown/Easy/P007/depth_left/000205_left_depth.npy	0.665191	0.387131	-0.612888	0.178940	9.331357	-1.655521	-26.678928
206	oldtown/oldtown/Easy/P007/image_left/000207_left.png	oldtown/oldtown/Easy/P007/depth_left/000207_left_depth.npy	0.664594	0.387137	-0.613466	0.179163	9.082866	-1.671908	-26.728239
208	oldtown/oldtown/Easy/P007/image_left/000209_left.png	oldtown/oldtown/Easy/P007/depth_left/000209_left_depth.npy	0.664679	0.388258	-0.612404	0.180052	8.820620	-1.656447	-26.838266
210	oldtown/oldtown/Easy/P007/image_left/000211_left.png	oldtown/oldtown/Easy/P007/depth_left/000211_left_depth.npy	0.665317	0.390475	-0.609955	0.181211	8.554223	-1.627926	-26.959530
212	oldtown/oldtown/Easy/P007/image_left/000213_left.png	oldtown/oldtown/Easy/P007/depth_left/000213_left_depth.npy	0.666374	0.393760	-0.606372	0.182242	8.281845	-1.594460	-27.088835
214	oldtown/oldtown/Easy/P007/image_left/000215_left.png	oldtown/oldtown/Easy/P007/depth_left/000215_left_depth.npy	0.667712	0.398089	-0.601905	0.182745	8.002666	-1.560701	-27.225554
216	oldtown/oldtown/Easy/P007/image_left/000217_left.png	oldtown/oldtown/Easy/P007/depth_left/000217_left_depth.npy	0.669196	0.403434	-0.596805	0.182323	7.717227	-1.532719	-27.371176
218	oldtown/oldtown/Easy/P007/image_left/000219_left.png	oldtown/oldtown/Easy/P007/depth_left/000219_left_depth.npy	0.670687	0.409769	-0.591320	0.180578	7.429394	-1.541999	-27.529930
220	oldtown/oldtown/Easy/P007/image_left/000221_left.png	oldtown/oldtown/Easy/P007/depth_left/000221_left_depth.npy	0.672048	0.417048	-0.585702	0.177135	7.148965	-1.638880	-27.689726
222	oldtown/oldtown/Easy/P007/image_left/000223_left.png	oldtown/oldtown/Easy/P007/depth_left/000223_left_depth.npy	0.673168	0.424860	-0.580248	0.172194	6.870259	-1.774602	-27.842133
224	oldtown/oldtown/Easy/P007/image_left/000225_left.png	oldtown/oldtown/Easy/P007/depth_left/000225_left_depth.npy	0.673991	0.432441	-0.575323	0.166534	6.587427	-1.924055	-27.989040
226	oldtown/oldtown/Easy/P007/image_left/000227_left.png	oldtown/oldtown/Easy/P007/depth_left/000227_left_depth.npy	0.674488	0.439029	-0.571321	0.160969	6.302266	-2.083485	-28.127253
228	oldtown/oldtown/Easy/P007/image_left/000229_left.png	oldtown/oldtown/Easy/P007/depth_left/000229_left_depth.npy	0.674659	0.443880	-0.568657	0.156315	6.014238	-2.254394	-28.252176
230	oldtown/oldtown/Easy/P007/image_left/000231_left.png	oldtown/oldtown/Easy/P007/depth_left/000231_left_depth.npy	0.674518	0.446259	-0.567758	0.153395	5.723550	-2.439518	-28.356632
232	oldtown/oldtown/Easy/P007/image_left/000233_left.png	oldtown/oldtown/Easy/P007/depth_left/000233_left_depth.npy	0.674068	0.445427	-0.569043	0.153025	5.425561	-2.634410	-28.426462
234	oldtown/oldtown/Easy/P007/image_left/000235_left.png	oldtown/oldtown/Easy/P007/depth_left/000235_left_depth.npy	0.673276	0.440617	-0.572900	0.156016	5.101289	-2.800309	-28.452534
236	oldtown/oldtown/Easy/P007/image_left/000237_left.png	oldtown/oldtown/Easy/P007/depth_left/000237_left_depth.npy	0.672026	0.431013	-0.579645	0.163158	4.743638	-2.884549	-28.438168
238	oldtown/oldtown/Easy/P007/image_left/000239_left.png	oldtown/oldtown/Easy/P007/depth_left/000239_left_depth.npy	0.670072	0.415712	-0.589482	0.175207	4.374429	-2.870443	-28.402399
240	oldtown/oldtown/Easy/P007/image_left/000241_left.png	oldtown/oldtown/Easy/P007/depth_left/000241_left_depth.npy	0.666983	0.393757	-0.602420	0.192818	4.008310	-2.802317	-28.361961
242	oldtown/oldtown/Easy/P007/image_left/000243_left.png	oldtown/oldtown/Easy/P007/depth_left/000243_left_depth.npy	0.662242	0.365216	-0.617743	0.215515	3.643642	-2.712475	-28.322538
244	oldtown/oldtown/Easy/P007/image_left/000245_left.png	oldtown/oldtown/Easy/P007/depth_left/000245_left_depth.npy	0.655448	0.331325	-0.634174	0.241733	3.276802	-2.616932	-28.289253
246	oldtown/oldtown/Easy/P007/image_left/000247_left.png	oldtown/oldtown/Easy/P007/depth_left/000247_left_depth.npy	0.646379	0.293513	-0.650548	0.269875	2.903325	-2.533363	-28.268677
248	oldtown/oldtown/Easy/P007/image_left/000249_left.png	oldtown/oldtown/Easy/P007/depth_left/000249_left_depth.npy	0.635070	0.253373	-0.665915	0.298404	2.520200	-2.512934	-28.286949
250	oldtown/oldtown/Easy/P007/image_left/000251_left.png	oldtown/oldtown/Easy/P007/depth_left/000251_left_depth.npy	0.621857	0.212656	-0.679608	0.325889	2.156260	-2.615770	-28.368341
252	oldtown/oldtown/Easy/P007/image_left/000253_left.png	oldtown/oldtown/Easy/P007/depth_left/000253_left_depth.npy	0.607375	0.173231	-0.691271	0.351043	1.795122	-2.740565	-28.449450
254	oldtown/oldtown/Easy/P007/image_left/000255_left.png	oldtown/oldtown/Easy/P007/depth_left/000255_left_depth.npy	0.592526	0.137033	-0.700856	0.372742	1.406084	-2.789276	-28.481089
256	oldtown/oldtown/Easy/P007/image_left/000257_left.png	oldtown/oldtown/Easy/P007/depth_left/000257_left_depth.npy	0.578416	0.106012	-0.708573	0.390026	1.009204	-2.796741	-28.485247
258	oldtown/oldtown/Easy/P007/image_left/000259_left.png	oldtown/oldtown/Easy/P007/depth_left/000259_left_depth.npy	0.566269	0.082097	-0.714812	0.402050	0.626401	-2.792331	-28.478647
260	oldtown/oldtown/Easy/P007/image_left/000261_left.png	oldtown/oldtown/Easy/P007/depth_left/000261_left_depth.npy	0.560321	0.072237	-0.719656	0.403631	0.263506	-2.789134	-28.467941
262	oldtown/oldtown/Easy/P007/image_left/000263_left.png	oldtown/oldtown/Easy/P007/depth_left/000263_left_depth.npy	0.557530	0.071028	-0.723939	0.400034	-0.079419	-2.793796	-28.457415
264	oldtown/oldtown/Easy/P007/image_left/000265_left.png	oldtown/oldtown/Easy/P007/depth_left/000265_left_depth.npy	0.553850	0.071563	-0.727863	0.397925	-0.401821	-2.811128	-28.449360
266	oldtown/oldtown/Easy/P007/image_left/000267_left.png	oldtown/oldtown/Easy/P007/depth_left/000267_left_depth.npy	0.550008	0.075164	-0.731059	0.396731	-0.703306	-2.839308	-28.444258
268	oldtown/oldtown/Easy/P007/image_left/000269_left.png	oldtown/oldtown/Easy/P007/depth_left/000269_left_depth.npy	0.552166	0.092464	-0.732630	0.387062	-0.984487	-2.870628	-28.441154
270	oldtown/oldtown/Easy/P007/image_left/000271_left.png	oldtown/oldtown/Easy/P007/depth_left/000271_left_depth.npy	0.555383	0.115480	-0.732557	0.376264	-1.245630	-2.900759	-28.439848
272	oldtown/oldtown/Easy/P007/image_left/000273_left.png	oldtown/oldtown/Easy/P007/depth_left/000273_left_depth.npy	0.558902	0.143234	-0.730465	0.365422	-1.487153	-2.925508	-28.440109
