id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	oldtown/oldtown/Easy/P005/image_left/000033_left.png	oldtown/oldtown/Easy/P005/depth_left/000033_left_depth.npy	0.783800	0.019139	-0.617853	0.059578	-9.734043	-4.158737	0.474663
34	oldtown/oldtown/Easy/P005/image_left/000035_left.png	oldtown/oldtown/Easy/P005/depth_left/000035_left_depth.npy	0.793083	0.053488	-0.605153	0.044143	-10.097500	-4.168004	0.408633
36	oldtown/oldtown/Easy/P005/image_left/000037_left.png	oldtown/oldtown/Easy/P005/depth_left/000037_left_depth.npy	0.799818	0.078545	-0.594420	0.028029	-10.469111	-4.176908	0.329966
38	oldtown/oldtown/Easy/P005/image_left/000039_left.png	oldtown/oldtown/Easy/P005/depth_left/000039_left_depth.npy	0.804298	0.090985	-0.587108	0.011423	-10.846904	-4.185743	0.231714
40	oldtown/oldtown/Easy/P005/image_left/000041_left.png	oldtown/oldtown/Easy/P005/depth_left/000041_left_depth.npy	0.806656	0.087643	-0.584460	-0.005553	-11.212856	-4.195717	0.067744
42	oldtown/oldtown/Easy/P005/image_left/000043_left.png	oldtown/oldtown/Easy/P005/depth_left/000043_left_depth.npy	0.806806	0.068406	-0.586403	-0.022705	-11.560473	-4.206476	-0.154548
44	oldtown/oldtown/Easy/P005/image_left/000045_left.png	oldtown/oldtown/Easy/P005/depth_left/000045_left_depth.npy	0.804456	0.036226	-0.591576	-0.039703	-11.888935	-4.217475	-0.421885
46	oldtown/oldtown/Easy/P005/image_left/000047_left.png	oldtown/oldtown/Easy/P005/depth_left/000047_left_depth.npy	0.799167	-0.005769	-0.598449	-0.056191	-12.205654	-4.228100	-0.717246
48	oldtown/oldtown/Easy/P005/image_left/000049_left.png	oldtown/oldtown/Easy/P005/depth_left/000049_left_depth.npy	0.790666	-0.054367	-0.605587	-0.071798	-12.521030	-4.238003	-1.028921
50	oldtown/oldtown/Easy/P005/image_left/000051_left.png	oldtown/oldtown/Easy/P005/depth_left/000051_left_depth.npy	0.779067	-0.106280	-0.611830	-0.086158	-12.828648	-4.245671	-1.360913
52	oldtown/oldtown/Easy/P005/image_left/000053_left.png	oldtown/oldtown/Easy/P005/depth_left/000053_left_depth.npy	0.765004	-0.158211	-0.616402	-0.098929	-13.136372	-4.252213	-1.705132
54	oldtown/oldtown/Easy/P005/image_left/000055_left.png	oldtown/oldtown/Easy/P005/depth_left/000055_left_depth.npy	0.749661	-0.206937	-0.618972	-0.109815	-13.440825	-4.256848	-2.063049
56	oldtown/oldtown/Easy/P005/image_left/000057_left.png	oldtown/oldtown/Easy/P005/depth_left/000057_left_depth.npy	0.734712	-0.249395	-0.619629	-0.118574	-13.740214	-4.259885	-2.435234
58	oldtown/oldtown/Easy/P005/image_left/000059_left.png	oldtown/oldtown/Easy/P005/depth_left/000059_left_depth.npy	0.722185	-0.282705	-0.618788	-0.125013	-14.041733	-4.263582	-2.814712
60	oldtown/oldtown/Easy/P005/image_left/000061_left.png	oldtown/oldtown/Easy/P005/depth_left/000061_left_depth.npy	0.714205	-0.304236	-0.617020	-0.128986	-14.330229	-4.263553	-3.212222
62	oldtown/oldtown/Easy/P005/image_left/000063_left.png	oldtown/oldtown/Easy/P005/depth_left/000063_left_depth.npy	0.711629	-0.313699	-0.614903	-0.130655	-14.621660	-4.265375	-3.615491
64	oldtown/oldtown/Easy/P005/image_left/000065_left.png	oldtown/oldtown/Easy/P005/depth_left/000065_left_depth.npy	0.713795	-0.313000	-0.612789	-0.130449	-14.902505	-4.262966	-4.034145
66	oldtown/oldtown/Easy/P005/image_left/000067_left.png	oldtown/oldtown/Easy/P005/depth_left/000067_left_depth.npy	0.719690	-0.304018	-0.610772	-0.128754	-15.179760	-4.258809	-4.463855
68	oldtown/oldtown/Easy/P005/image_left/000069_left.png	oldtown/oldtown/Easy/P005/depth_left/000069_left_depth.npy	0.728152	-0.288571	-0.608821	-0.125928	-15.449092	-4.250823	-4.907001
70	oldtown/oldtown/Easy/P005/image_left/000071_left.png	oldtown/oldtown/Easy/P005/depth_left/000071_left_depth.npy	0.737998	-0.268476	-0.606889	-0.122330	-15.704374	-4.236080	-5.367651
72	oldtown/oldtown/Easy/P005/image_left/000073_left.png	oldtown/oldtown/Easy/P005/depth_left/000073_left_depth.npy	0.748111	-0.245587	-0.604992	-0.118331	-15.954224	-4.217734	-5.840204
74	oldtown/oldtown/Easy/P005/image_left/000075_left.png	oldtown/oldtown/Easy/P005/depth_left/000075_left_depth.npy	0.757504	-0.221813	-0.603254	-0.114327	-16.178207	-4.187534	-6.335033
76	oldtown/oldtown/Easy/P005/image_left/000077_left.png	oldtown/oldtown/Easy/P005/depth_left/000077_left_depth.npy	0.765353	-0.199121	-0.601932	-0.110737	-16.397865	-4.153399	-6.841047
78	oldtown/oldtown/Easy/P005/image_left/000079_left.png	oldtown/oldtown/Easy/P005/depth_left/000079_left_depth.npy	0.770986	-0.179515	-0.601407	-0.108005	-16.580410	-4.103169	-7.370798
80	oldtown/oldtown/Easy/P005/image_left/000081_left.png	oldtown/oldtown/Easy/P005/depth_left/000081_left_depth.npy	0.773871	-0.164956	-0.602126	-0.106571	-16.755463	-4.048885	-7.904252
82	oldtown/oldtown/Easy/P005/image_left/000083_left.png	oldtown/oldtown/Easy/P005/depth_left/000083_left_depth.npy	0.774124	-0.156041	-0.604185	-0.106505	-16.882055	-3.977347	-8.449224
84	oldtown/oldtown/Easy/P005/image_left/000085_left.png	oldtown/oldtown/Easy/P005/depth_left/000085_left_depth.npy	0.772403	-0.151972	-0.607243	-0.107490	-17.003662	-3.903482	-8.993934
86	oldtown/oldtown/Easy/P005/image_left/000087_left.png	oldtown/oldtown/Easy/P005/depth_left/000087_left_depth.npy	0.769310	-0.151880	-0.610879	-0.109185	-17.083208	-3.815913	-9.543651
88	oldtown/oldtown/Easy/P005/image_left/000089_left.png	oldtown/oldtown/Easy/P005/depth_left/000089_left_depth.npy	0.765410	-0.154883	-0.614642	-0.111242	-17.160542	-3.727484	-10.092347
90	oldtown/oldtown/Easy/P005/image_left/000091_left.png	oldtown/oldtown/Easy/P005/depth_left/000091_left_depth.npy	0.761258	-0.160099	-0.618073	-0.113313	-17.201294	-3.628121	-10.641959
92	oldtown/oldtown/Easy/P005/image_left/000093_left.png	oldtown/oldtown/Easy/P005/depth_left/000093_left_depth.npy	0.757424	-0.166650	-0.620726	-0.115048	-17.241411	-3.528904	-11.190314
94	oldtown/oldtown/Easy/P005/image_left/000095_left.png	oldtown/oldtown/Easy/P005/depth_left/000095_left_depth.npy	0.754498	-0.173660	-0.622169	-0.116106	-17.250317	-3.421161	-11.737005
96	oldtown/oldtown/Easy/P005/image_left/000097_left.png	oldtown/oldtown/Easy/P005/depth_left/000097_left_depth.npy	0.753091	-0.180261	-0.621989	-0.116144	-17.258530	-3.314073	-12.282300
98	oldtown/oldtown/Easy/P005/image_left/000099_left.png	oldtown/oldtown/Easy/P005/depth_left/000099_left_depth.npy	0.753823	-0.185584	-0.619779	-0.114822	-17.241459	-3.200779	-12.824468
100	oldtown/oldtown/Easy/P005/image_left/000101_left.png	oldtown/oldtown/Easy/P005/depth_left/000101_left_depth.npy	0.757269	-0.188789	-0.615142	-0.111816	-17.222055	-3.088175	-13.364951
102	oldtown/oldtown/Easy/P005/image_left/000103_left.png	oldtown/oldtown/Easy/P005/depth_left/000103_left_depth.npy	0.763318	-0.189698	-0.608172	-0.107174	-17.184282	-2.971487	-13.901918
104	oldtown/oldtown/Easy/P005/image_left/000105_left.png	oldtown/oldtown/Easy/P005/depth_left/000105_left_depth.npy	0.771181	-0.188798	-0.599473	-0.101327	-17.142090	-2.854457	-14.436859
106	oldtown/oldtown/Easy/P005/image_left/000107_left.png	oldtown/oldtown/Easy/P005/depth_left/000107_left_depth.npy	0.780053	-0.186612	-0.589679	-0.094721	-17.089537	-2.734846	-14.968879
108	oldtown/oldtown/Easy/P005/image_left/000109_left.png	oldtown/oldtown/Easy/P005/depth_left/000109_left_depth.npy	0.789167	-0.183671	-0.579456	-0.087812	-17.031607	-2.613401	-15.498507
110	oldtown/oldtown/Easy/P005/image_left/000111_left.png	oldtown/oldtown/Easy/P005/depth_left/000111_left_depth.npy	0.797808	-0.180520	-0.569513	-0.081061	-16.970819	-2.490353	-16.026106
112	oldtown/oldtown/Easy/P005/image_left/000113_left.png	oldtown/oldtown/Easy/P005/depth_left/000113_left_depth.npy	0.805317	-0.177713	-0.560596	-0.074933	-16.910025	-2.365256	-16.551865
114	oldtown/oldtown/Easy/P005/image_left/000115_left.png	oldtown/oldtown/Easy/P005/depth_left/000115_left_depth.npy	0.811083	-0.175817	-0.553486	-0.069900	-16.845106	-2.239003	-17.075483
116	oldtown/oldtown/Easy/P005/image_left/000117_left.png	oldtown/oldtown/Easy/P005/depth_left/000117_left_depth.npy	0.814063	-0.175457	-0.549656	-0.066289	-16.764086	-2.116384	-17.596203
118	oldtown/oldtown/Easy/P005/image_left/000119_left.png	oldtown/oldtown/Easy/P005/depth_left/000119_left_depth.npy	0.814086	-0.177148	-0.549269	-0.064702	-16.608452	-2.030436	-18.102566
120	oldtown/oldtown/Easy/P005/image_left/000121_left.png	oldtown/oldtown/Easy/P005/depth_left/000121_left_depth.npy	0.811999	-0.181259	-0.550852	-0.066069	-16.260532	-2.091947	-18.500717
122	oldtown/oldtown/Easy/P005/image_left/000123_left.png	oldtown/oldtown/Easy/P005/depth_left/000123_left_depth.npy	0.805275	-0.188212	-0.557892	-0.069744	-15.847143	-2.220939	-18.814096
124	oldtown/oldtown/Easy/P005/image_left/000125_left.png	oldtown/oldtown/Easy/P005/depth_left/000125_left_depth.npy	0.795226	-0.197636	-0.568160	-0.075831	-15.425503	-2.347085	-19.094233
126	oldtown/oldtown/Easy/P005/image_left/000127_left.png	oldtown/oldtown/Easy/P005/depth_left/000127_left_depth.npy	0.782207	-0.209243	-0.580771	-0.084109	-15.008276	-2.445104	-19.362125
128	oldtown/oldtown/Easy/P005/image_left/000129_left.png	oldtown/oldtown/Easy/P005/depth_left/000129_left_depth.npy	0.766584	-0.222740	-0.594839	-0.094351	-14.602109	-2.498950	-19.630199
130	oldtown/oldtown/Easy/P005/image_left/000131_left.png	oldtown/oldtown/Easy/P005/depth_left/000131_left_depth.npy	0.748763	-0.237836	-0.609493	-0.106330	-14.215229	-2.508040	-19.904440
132	oldtown/oldtown/Easy/P005/image_left/000133_left.png	oldtown/oldtown/Easy/P005/depth_left/000133_left_depth.npy	0.729214	-0.254244	-0.623900	-0.119815	-13.854799	-2.477010	-20.187464
134	oldtown/oldtown/Easy/P005/image_left/000135_left.png	oldtown/oldtown/Easy/P005/depth_left/000135_left_depth.npy	0.708478	-0.271694	-0.637282	-0.134581	-13.523740	-2.412679	-20.480042
136	oldtown/oldtown/Easy/P005/image_left/000137_left.png	oldtown/oldtown/Easy/P005/depth_left/000137_left_depth.npy	0.687179	-0.289934	-0.648923	-0.150407	-13.225688	-2.319641	-20.782099
138	oldtown/oldtown/Easy/P005/image_left/000139_left.png	oldtown/oldtown/Easy/P005/depth_left/000139_left_depth.npy	0.666009	-0.308736	-0.658177	-0.167083	-12.956762	-2.209333	-21.088249
140	oldtown/oldtown/Easy/P005/image_left/000141_left.png	oldtown/oldtown/Easy/P005/depth_left/000141_left_depth.npy	0.645714	-0.327888	-0.664483	-0.184403	-12.714204	-2.088857	-21.395655
142	oldtown/oldtown/Easy/P005/image_left/000143_left.png	oldtown/oldtown/Easy/P005/depth_left/000143_left_depth.npy	0.626877	-0.347012	-0.667693	-0.201974	-12.493574	-1.965109	-21.701529
144	oldtown/oldtown/Easy/P005/image_left/000145_left.png	oldtown/oldtown/Easy/P005/depth_left/000145_left_depth.npy	0.609913	-0.365561	-0.668068	-0.219219	-12.298730	-1.840985	-22.008347
146	oldtown/oldtown/Easy/P005/image_left/000147_left.png	oldtown/oldtown/Easy/P005/depth_left/000147_left_depth.npy	0.595264	-0.383012	-0.665935	-0.235569	-12.134008	-1.723087	-22.318996
148	oldtown/oldtown/Easy/P005/image_left/000149_left.png	oldtown/oldtown/Easy/P005/depth_left/000149_left_depth.npy	0.583404	-0.398871	-0.661666	-0.250478	-12.037778	-1.630684	-22.649492
150	oldtown/oldtown/Easy/P005/image_left/000151_left.png	oldtown/oldtown/Easy/P005/depth_left/000151_left_depth.npy	0.574825	-0.412670	-0.655661	-0.263418	-12.060888	-1.605115	-22.991926
152	oldtown/oldtown/Easy/P005/image_left/000153_left.png	oldtown/oldtown/Easy/P005/depth_left/000153_left_depth.npy	0.570024	-0.423955	-0.648327	-0.273873	-12.112353	-1.614346	-23.319433
154	oldtown/oldtown/Easy/P005/image_left/000155_left.png	oldtown/oldtown/Easy/P005/depth_left/000155_left_depth.npy	0.569488	-0.432275	-0.640058	-0.281330	-12.150322	-1.627205	-23.634111
156	oldtown/oldtown/Easy/P005/image_left/000157_left.png	oldtown/oldtown/Easy/P005/depth_left/000157_left_depth.npy	0.573671	-0.437157	-0.631205	-0.285263	-12.181436	-1.640092	-23.934816
158	oldtown/oldtown/Easy/P005/image_left/000159_left.png	oldtown/oldtown/Easy/P005/depth_left/000159_left_depth.npy	0.582967	-0.438087	-0.622041	-0.285123	-12.209678	-1.651956	-24.220951
160	oldtown/oldtown/Easy/P005/image_left/000161_left.png	oldtown/oldtown/Easy/P005/depth_left/000161_left_depth.npy	0.597635	-0.434515	-0.612728	-0.280344	-12.242983	-1.660000	-24.525465
162	oldtown/oldtown/Easy/P005/image_left/000163_left.png	oldtown/oldtown/Easy/P005/depth_left/000163_left_depth.npy	0.616914	-0.426547	-0.603339	-0.271029	-12.309995	-1.621193	-24.422426
164	oldtown/oldtown/Easy/P005/image_left/000165_left.png	oldtown/oldtown/Easy/P005/depth_left/000165_left_depth.npy	0.639087	-0.415011	-0.593946	-0.257995	-12.362739	-1.607099	-24.051798
166	oldtown/oldtown/Easy/P005/image_left/000167_left.png	oldtown/oldtown/Easy/P005/depth_left/000167_left_depth.npy	0.662456	-0.400822	-0.584694	-0.242129	-12.426108	-1.606192	-23.650026
168	oldtown/oldtown/Easy/P005/image_left/000169_left.png	oldtown/oldtown/Easy/P005/depth_left/000169_left_depth.npy	0.685441	-0.384989	-0.575854	-0.224381	-12.499346	-1.614951	-23.235783
170	oldtown/oldtown/Easy/P005/image_left/000171_left.png	oldtown/oldtown/Easy/P005/depth_left/000171_left_depth.npy	0.706628	-0.368628	-0.567847	-0.205767	-12.582114	-1.631830	-22.815609
172	oldtown/oldtown/Easy/P005/image_left/000173_left.png	oldtown/oldtown/Easy/P005/depth_left/000173_left_depth.npy	0.724790	-0.352953	-0.561247	-0.187364	-12.671899	-1.653162	-22.389277
174	oldtown/oldtown/Easy/P005/image_left/000175_left.png	oldtown/oldtown/Easy/P005/depth_left/000175_left_depth.npy	0.738871	-0.339255	-0.556758	-0.170285	-12.767226	-1.676482	-21.956512
176	oldtown/oldtown/Easy/P005/image_left/000177_left.png	oldtown/oldtown/Easy/P005/depth_left/000177_left_depth.npy	0.747937	-0.328863	-0.555167	-0.155658	-12.867529	-1.700192	-21.517126
178	oldtown/oldtown/Easy/P005/image_left/000179_left.png	oldtown/oldtown/Easy/P005/depth_left/000179_left_depth.npy	0.751087	-0.323108	-0.557280	-0.144600	-12.972602	-1.723002	-21.070978
180	oldtown/oldtown/Easy/P005/image_left/000181_left.png	oldtown/oldtown/Easy/P005/depth_left/000181_left_depth.npy	0.747376	-0.323221	-0.563802	-0.138151	-13.082354	-1.743636	-20.618006
182	oldtown/oldtown/Easy/P005/image_left/000183_left.png	oldtown/oldtown/Easy/P005/depth_left/000183_left_depth.npy	0.736843	-0.329194	-0.574528	-0.136420	-13.196377	-1.760941	-20.158112
184	oldtown/oldtown/Easy/P005/image_left/000185_left.png	oldtown/oldtown/Easy/P005/depth_left/000185_left_depth.npy	0.720538	-0.339793	-0.588351	-0.138597	-13.313813	-1.773480	-19.691137
186	oldtown/oldtown/Easy/P005/image_left/000187_left.png	oldtown/oldtown/Easy/P005/depth_left/000187_left_depth.npy	0.699510	-0.353697	-0.604070	-0.143818	-13.433428	-1.778224	-19.216869
188	oldtown/oldtown/Easy/P005/image_left/000189_left.png	oldtown/oldtown/Easy/P005/depth_left/000189_left_depth.npy	0.674888	-0.369601	-0.620526	-0.151223	-13.552861	-1.771695	-18.734884
190	oldtown/oldtown/Easy/P005/image_left/000191_left.png	oldtown/oldtown/Easy/P005/depth_left/000191_left_depth.npy	0.647962	-0.386264	-0.636672	-0.159980	-13.663989	-1.751023	-18.243666
192	oldtown/oldtown/Easy/P005/image_left/000193_left.png	oldtown/oldtown/Easy/P005/depth_left/000193_left_depth.npy	0.620224	-0.402543	-0.651629	-0.169294	-13.743559	-1.722317	-17.739563
194	oldtown/oldtown/Easy/P005/image_left/000195_left.png	oldtown/oldtown/Easy/P005/depth_left/000195_left_depth.npy	0.593370	-0.417414	-0.664712	-0.178424	-13.728525	-1.728790	-17.223448
196	oldtown/oldtown/Easy/P005/image_left/000197_left.png	oldtown/oldtown/Easy/P005/depth_left/000197_left_depth.npy	0.569262	-0.429980	-0.675430	-0.186686	-13.609033	-1.804036	-16.717632
198	oldtown/oldtown/Easy/P005/image_left/000199_left.png	oldtown/oldtown/Easy/P005/depth_left/000199_left_depth.npy	0.549880	-0.439447	-0.683444	-0.193447	-13.490239	-1.896541	-16.205151
200	oldtown/oldtown/Easy/P005/image_left/000201_left.png	oldtown/oldtown/Easy/P005/depth_left/000201_left_depth.npy	0.540789	-0.444062	-0.685692	-0.200457	-13.485591	-1.950272	-15.666049
202	oldtown/oldtown/Easy/P005/image_left/000203_left.png	oldtown/oldtown/Easy/P005/depth_left/000203_left_depth.npy	0.538799	-0.444799	-0.685401	-0.205123	-13.684004	-1.917136	-15.155025
204	oldtown/oldtown/Easy/P005/image_left/000205_left.png	oldtown/oldtown/Easy/P005/depth_left/000205_left_depth.npy	0.538824	-0.443408	-0.686341	-0.204925	-14.048057	-1.827984	-14.736260
206	oldtown/oldtown/Easy/P005/image_left/000207_left.png	oldtown/oldtown/Easy/P005/depth_left/000207_left_depth.npy	0.540550	-0.440060	-0.688416	-0.200588	-14.496758	-1.792169	-14.361620
208	oldtown/oldtown/Easy/P005/image_left/000209_left.png	oldtown/oldtown/Easy/P005/depth_left/000209_left_depth.npy	0.550053	-0.432971	-0.686436	-0.196936	-14.940707	-1.912975	-14.030928
210	oldtown/oldtown/Easy/P005/image_left/000211_left.png	oldtown/oldtown/Easy/P005/depth_left/000211_left_depth.npy	0.564102	-0.423105	-0.682356	-0.192772	-15.297651	-2.121578	-13.693336
212	oldtown/oldtown/Easy/P005/image_left/000213_left.png	oldtown/oldtown/Easy/P005/depth_left/000213_left_depth.npy	0.580301	-0.411170	-0.677528	-0.187473	-15.527568	-2.292326	-13.286003
214	oldtown/oldtown/Easy/P005/image_left/000215_left.png	oldtown/oldtown/Easy/P005/depth_left/000215_left_depth.npy	0.597580	-0.397527	-0.672322	-0.181256	-15.663252	-2.407006	-12.855928
216	oldtown/oldtown/Easy/P005/image_left/000217_left.png	oldtown/oldtown/Easy/P005/depth_left/000217_left_depth.npy	0.614914	-0.382574	-0.667171	-0.174356	-15.782192	-2.519452	-12.458192
218	oldtown/oldtown/Easy/P005/image_left/000219_left.png	oldtown/oldtown/Easy/P005/depth_left/000219_left_depth.npy	0.631337	-0.366756	-0.662575	-0.167028	-15.949404	-2.665613	-12.132894
220	oldtown/oldtown/Easy/P005/image_left/000221_left.png	oldtown/oldtown/Easy/P005/depth_left/000221_left_depth.npy	0.645972	-0.350543	-0.659080	-0.159539	-16.135376	-2.765343	-11.844495
222	oldtown/oldtown/Easy/P005/image_left/000223_left.png	oldtown/oldtown/Easy/P005/depth_left/000223_left_depth.npy	0.658548	-0.334218	-0.656892	-0.152003	-16.293032	-2.791123	-11.565732
224	oldtown/oldtown/Easy/P005/image_left/000225_left.png	oldtown/oldtown/Easy/P005/depth_left/000225_left_depth.npy	0.669352	-0.317834	-0.655825	-0.144370	-16.417725	-2.779000	-11.308499
226	oldtown/oldtown/Easy/P005/image_left/000227_left.png	oldtown/oldtown/Easy/P005/depth_left/000227_left_depth.npy	0.678681	-0.301428	-0.655652	-0.136579	-16.514790	-2.750430	-11.079086
228	oldtown/oldtown/Easy/P005/image_left/000229_left.png	oldtown/oldtown/Easy/P005/depth_left/000229_left_depth.npy	0.686816	-0.285027	-0.656136	-0.128565	-16.590107	-2.717268	-10.880084
230	oldtown/oldtown/Easy/P005/image_left/000231_left.png	oldtown/oldtown/Easy/P005/depth_left/000231_left_depth.npy	0.694032	-0.268652	-0.657026	-0.120261	-16.658022	-2.675980	-10.678244
232	oldtown/oldtown/Easy/P005/image_left/000233_left.png	oldtown/oldtown/Easy/P005/depth_left/000233_left_depth.npy	0.700592	-0.252320	-0.658066	-0.111598	-16.720259	-2.623501	-10.462241
234	oldtown/oldtown/Easy/P005/image_left/000235_left.png	oldtown/oldtown/Easy/P005/depth_left/000235_left_depth.npy	0.706755	-0.236046	-0.658993	-0.102506	-16.772387	-2.558084	-10.232222
236	oldtown/oldtown/Easy/P005/image_left/000237_left.png	oldtown/oldtown/Easy/P005/depth_left/000237_left_depth.npy	0.712772	-0.219841	-0.659539	-0.092916	-16.807386	-2.477152	-9.989015
238	oldtown/oldtown/Easy/P005/image_left/000239_left.png	oldtown/oldtown/Easy/P005/depth_left/000239_left_depth.npy	0.718889	-0.203715	-0.659432	-0.082758	-16.819004	-2.379096	-9.734721
240	oldtown/oldtown/Easy/P005/image_left/000241_left.png	oldtown/oldtown/Easy/P005/depth_left/000241_left_depth.npy	0.725324	-0.187690	-0.658405	-0.071977	-16.807455	-2.265848	-9.471358
242	oldtown/oldtown/Easy/P005/image_left/000243_left.png	oldtown/oldtown/Easy/P005/depth_left/000243_left_depth.npy	0.731939	-0.172115	-0.656454	-0.060906	-16.781651	-2.142958	-9.198010
244	oldtown/oldtown/Easy/P005/image_left/000245_left.png	oldtown/oldtown/Easy/P005/depth_left/000245_left_depth.npy	0.738279	-0.157681	-0.653876	-0.050264	-16.754169	-2.016908	-8.911179
246	oldtown/oldtown/Easy/P005/image_left/000247_left.png	oldtown/oldtown/Easy/P005/depth_left/000247_left_depth.npy	0.743935	-0.145104	-0.651031	-0.040792	-16.743305	-1.897067	-8.606061
248	oldtown/oldtown/Easy/P005/image_left/000249_left.png	oldtown/oldtown/Easy/P005/depth_left/000249_left_depth.npy	0.748546	-0.135107	-0.648322	-0.033231	-16.754814	-1.789682	-8.281862
250	oldtown/oldtown/Easy/P005/image_left/000251_left.png	oldtown/oldtown/Easy/P005/depth_left/000251_left_depth.npy	0.751777	-0.128417	-0.646172	-0.028322	-16.777012	-1.694784	-7.939878
252	oldtown/oldtown/Easy/P005/image_left/000253_left.png	oldtown/oldtown/Easy/P005/depth_left/000253_left_depth.npy	0.753290	-0.125755	-0.644998	-0.026802	-16.796108	-1.614422	-7.579663
254	oldtown/oldtown/Easy/P005/image_left/000255_left.png	oldtown/oldtown/Easy/P005/depth_left/000255_left_depth.npy	0.752693	-0.127833	-0.645172	-0.029407	-16.787704	-1.554677	-7.201238
256	oldtown/oldtown/Easy/P005/image_left/000257_left.png	oldtown/oldtown/Easy/P005/depth_left/000257_left_depth.npy	0.749494	-0.135346	-0.646978	-0.036869	-16.741362	-1.519308	-6.808886
258	oldtown/oldtown/Easy/P005/image_left/000259_left.png	oldtown/oldtown/Easy/P005/depth_left/000259_left_depth.npy	0.743034	-0.148954	-0.650556	-0.049912	-16.672113	-1.505964	-6.405196
260	oldtown/oldtown/Easy/P005/image_left/000261_left.png	oldtown/oldtown/Easy/P005/depth_left/000261_left_depth.npy	0.732444	-0.169219	-0.655822	-0.069196	-16.592285	-1.503401	-5.990773
262	oldtown/oldtown/Easy/P005/image_left/000263_left.png	oldtown/oldtown/Easy/P005/depth_left/000263_left_depth.npy	0.717210	-0.195620	-0.662146	-0.094368	-16.436996	-1.506357	-5.586787
264	oldtown/oldtown/Easy/P005/image_left/000265_left.png	oldtown/oldtown/Easy/P005/depth_left/000265_left_depth.npy	0.697389	-0.226576	-0.668523	-0.124055	-16.227974	-1.510981	-5.194507
266	oldtown/oldtown/Easy/P005/image_left/000267_left.png	oldtown/oldtown/Easy/P005/depth_left/000267_left_depth.npy	0.673232	-0.260445	-0.674046	-0.156809	-15.999331	-1.515602	-4.820378
