id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
90	oldtown/oldtown/Easy/P004/image_left/000091_left.png	oldtown/oldtown/Easy/P004/depth_left/000091_left_depth.npy	0.305175	-0.644919	-0.397499	-0.577012	31.435425	-0.557206	3.578921
92	oldtown/oldtown/Easy/P004/image_left/000093_left.png	oldtown/oldtown/Easy/P004/depth_left/000093_left_depth.npy	0.339830	-0.665611	-0.369126	-0.552470	31.427725	-0.510951	3.495249
94	oldtown/oldtown/Easy/P004/image_left/000095_left.png	oldtown/oldtown/Easy/P004/depth_left/000095_left_depth.npy	0.374404	-0.681911	-0.341026	-0.527750	31.416855	-0.453433	3.385457
96	oldtown/oldtown/Easy/P004/image_left/000097_left.png	oldtown/oldtown/Easy/P004/depth_left/000097_left_depth.npy	0.408063	-0.693105	-0.314574	-0.504116	31.402363	-0.397378	3.244221
98	oldtown/oldtown/Easy/P004/image_left/000099_left.png	oldtown/oldtown/Easy/P004/depth_left/000099_left_depth.npy	0.440129	-0.698723	-0.291221	-0.482972	31.385309	-0.366302	3.066343
100	oldtown/oldtown/Easy/P004/image_left/000101_left.png	oldtown/oldtown/Easy/P004/depth_left/000101_left_depth.npy	0.470077	-0.698496	-0.272402	-0.465755	31.367889	-0.368421	2.856130
102	oldtown/oldtown/Easy/P004/image_left/000103_left.png	oldtown/oldtown/Easy/P004/depth_left/000103_left_depth.npy	0.497789	-0.692901	-0.258613	-0.453006	31.353472	-0.396418	2.617383
104	oldtown/oldtown/Easy/P004/image_left/000105_left.png	oldtown/oldtown/Easy/P004/depth_left/000105_left_depth.npy	0.523414	-0.682997	-0.249364	-0.444264	31.345888	-0.422076	2.348809
106	oldtown/oldtown/Easy/P004/image_left/000107_left.png	oldtown/oldtown/Easy/P004/depth_left/000107_left_depth.npy	0.542155	-0.667179	-0.251143	-0.444823	31.339043	-0.442882	2.050513
108	oldtown/oldtown/Easy/P004/image_left/000109_left.png	oldtown/oldtown/Easy/P004/depth_left/000109_left_depth.npy	0.560695	-0.648875	-0.254694	-0.446893	31.319487	-0.491433	1.726289
110	oldtown/oldtown/Easy/P004/image_left/000111_left.png	oldtown/oldtown/Easy/P004/depth_left/000111_left_depth.npy	0.579901	-0.629906	-0.257318	-0.448019	31.283773	-0.577584	1.380510
112	oldtown/oldtown/Easy/P004/image_left/000113_left.png	oldtown/oldtown/Easy/P004/depth_left/000113_left_depth.npy	0.598815	-0.611257	-0.258992	-0.448005	31.233759	-0.697691	1.015066
114	oldtown/oldtown/Easy/P004/image_left/000115_left.png	oldtown/oldtown/Easy/P004/depth_left/000115_left_depth.npy	0.616633	-0.593758	-0.259887	-0.446850	31.171806	-0.845740	0.629646
116	oldtown/oldtown/Easy/P004/image_left/000117_left.png	oldtown/oldtown/Easy/P004/depth_left/000117_left_depth.npy	0.632764	-0.578023	-0.260303	-0.444682	31.100397	-1.014994	0.222253
118	oldtown/oldtown/Easy/P004/image_left/000119_left.png	oldtown/oldtown/Easy/P004/depth_left/000119_left_depth.npy	0.646834	-0.564449	-0.260599	-0.441692	31.018768	-1.205806	-0.206389
120	oldtown/oldtown/Easy/P004/image_left/000121_left.png	oldtown/oldtown/Easy/P004/depth_left/000121_left_depth.npy	0.657969	-0.552096	-0.262839	-0.439526	30.924017	-1.421982	-0.653315
122	oldtown/oldtown/Easy/P004/image_left/000123_left.png	oldtown/oldtown/Easy/P004/depth_left/000123_left_depth.npy	0.666667	-0.541321	-0.266305	-0.437730	30.787680	-1.692039	-0.895964
124	oldtown/oldtown/Easy/P004/image_left/000125_left.png	oldtown/oldtown/Easy/P004/depth_left/000125_left_depth.npy	0.673866	-0.533194	-0.269024	-0.435011	30.767294	-1.741127	-0.331284
126	oldtown/oldtown/Easy/P004/image_left/000127_left.png	oldtown/oldtown/Easy/P004/depth_left/000127_left_depth.npy	0.679639	-0.527470	-0.271018	-0.431759	30.723085	-2.012115	0.168960
128	oldtown/oldtown/Easy/P004/image_left/000129_left.png	oldtown/oldtown/Easy/P004/depth_left/000129_left_depth.npy	0.683477	-0.524767	-0.273716	-0.427268	30.549501	-2.500654	0.451826
130	oldtown/oldtown/Easy/P004/image_left/000131_left.png	oldtown/oldtown/Easy/P004/depth_left/000131_left_depth.npy	0.685983	-0.523907	-0.275718	-0.422999	30.372150	-2.970460	0.691396
132	oldtown/oldtown/Easy/P004/image_left/000133_left.png	oldtown/oldtown/Easy/P004/depth_left/000133_left_depth.npy	0.687579	-0.524019	-0.276055	-0.420039	30.230181	-3.410939	0.931533
134	oldtown/oldtown/Easy/P004/image_left/000135_left.png	oldtown/oldtown/Easy/P004/depth_left/000135_left_depth.npy	0.688208	-0.524952	-0.274923	-0.418583	30.148571	-3.814229	1.190337
136	oldtown/oldtown/Easy/P004/image_left/000137_left.png	oldtown/oldtown/Easy/P004/depth_left/000137_left_depth.npy	0.687799	-0.526537	-0.272524	-0.418836	30.171532	-4.154337	1.484495
138	oldtown/oldtown/Easy/P004/image_left/000139_left.png	oldtown/oldtown/Easy/P004/depth_left/000139_left_depth.npy	0.686270	-0.528589	-0.269059	-0.420992	30.283148	-4.421860	1.782483
140	oldtown/oldtown/Easy/P004/image_left/000141_left.png	oldtown/oldtown/Easy/P004/depth_left/000141_left_depth.npy	0.683167	-0.531194	-0.265718	-0.424864	30.458818	-4.637788	2.042876
142	oldtown/oldtown/Easy/P004/image_left/000143_left.png	oldtown/oldtown/Easy/P004/depth_left/000143_left_depth.npy	0.678635	-0.534597	-0.262371	-0.429910	30.561119	-4.844481	2.279863
144	oldtown/oldtown/Easy/P004/image_left/000145_left.png	oldtown/oldtown/Easy/P004/depth_left/000145_left_depth.npy	0.673103	-0.538368	-0.258527	-0.436184	30.528530	-4.944032	2.573337
146	oldtown/oldtown/Easy/P004/image_left/000147_left.png	oldtown/oldtown/Easy/P004/depth_left/000147_left_depth.npy	0.666467	-0.542010	-0.255147	-0.443788	30.495110	-5.017289	2.838430
148	oldtown/oldtown/Easy/P004/image_left/000149_left.png	oldtown/oldtown/Easy/P004/depth_left/000149_left_depth.npy	0.658941	-0.545679	-0.252306	-0.452076	30.466152	-5.075128	3.072068
150	oldtown/oldtown/Easy/P004/image_left/000151_left.png	oldtown/oldtown/Easy/P004/depth_left/000151_left_depth.npy	0.650655	-0.549332	-0.250370	-0.460649	30.442366	-5.120833	3.273491
152	oldtown/oldtown/Easy/P004/image_left/000153_left.png	oldtown/oldtown/Easy/P004/depth_left/000153_left_depth.npy	0.641749	-0.552937	-0.249703	-0.469114	30.423590	-5.156178	3.442327
154	oldtown/oldtown/Easy/P004/image_left/000155_left.png	oldtown/oldtown/Easy/P004/depth_left/000155_left_depth.npy	0.632372	-0.556467	-0.250677	-0.477087	30.409220	-5.182713	3.578254
156	oldtown/oldtown/Easy/P004/image_left/000157_left.png	oldtown/oldtown/Easy/P004/depth_left/000157_left_depth.npy	0.622679	-0.559901	-0.253661	-0.484188	30.399408	-5.200395	3.681367
158	oldtown/oldtown/Easy/P004/image_left/000159_left.png	oldtown/oldtown/Easy/P004/depth_left/000159_left_depth.npy	0.612824	-0.563220	-0.259027	-0.490036	30.392693	-5.211500	3.751186
160	oldtown/oldtown/Easy/P004/image_left/000161_left.png	oldtown/oldtown/Easy/P004/depth_left/000161_left_depth.npy	0.602941	-0.566397	-0.267129	-0.494266	30.388908	-5.216180	3.787766
162	oldtown/oldtown/Easy/P004/image_left/000163_left.png	oldtown/oldtown/Easy/P004/depth_left/000163_left_depth.npy	0.592873	-0.569429	-0.278038	-0.496938	30.386847	-5.216767	3.804658
164	oldtown/oldtown/Easy/P004/image_left/000165_left.png	oldtown/oldtown/Easy/P004/depth_left/000165_left_depth.npy	0.582167	-0.572327	-0.291538	-0.498526	30.383322	-5.219814	3.842561
166	oldtown/oldtown/Easy/P004/image_left/000167_left.png	oldtown/oldtown/Easy/P004/depth_left/000167_left_depth.npy	0.570339	-0.575084	-0.307386	-0.499506	30.378859	-5.224236	3.892246
168	oldtown/oldtown/Easy/P004/image_left/000169_left.png	oldtown/oldtown/Easy/P004/depth_left/000169_left_depth.npy	0.556886	-0.577671	-0.325328	-0.500336	30.373766	-5.229560	3.950542
170	oldtown/oldtown/Easy/P004/image_left/000171_left.png	oldtown/oldtown/Easy/P004/depth_left/000171_left_depth.npy	0.541296	-0.580043	-0.345092	-0.501459	30.368124	-5.235792	4.017268
172	oldtown/oldtown/Easy/P004/image_left/000173_left.png	oldtown/oldtown/Easy/P004/depth_left/000173_left_depth.npy	0.523041	-0.582132	-0.366391	-0.503297	30.362429	-5.241037	4.092534
174	oldtown/oldtown/Easy/P004/image_left/000175_left.png	oldtown/oldtown/Easy/P004/depth_left/000175_left_depth.npy	0.501581	-0.583846	-0.388913	-0.506247	30.356394	-5.247025	4.175869
176	oldtown/oldtown/Easy/P004/image_left/000177_left.png	oldtown/oldtown/Easy/P004/depth_left/000177_left_depth.npy	0.476361	-0.585057	-0.412319	-0.510668	30.349867	-5.252640	4.267188
178	oldtown/oldtown/Easy/P004/image_left/000179_left.png	oldtown/oldtown/Easy/P004/depth_left/000179_left_depth.npy	0.446805	-0.585591	-0.436231	-0.516866	30.342848	-5.257499	4.366323
180	oldtown/oldtown/Easy/P004/image_left/000181_left.png	oldtown/oldtown/Easy/P004/depth_left/000181_left_depth.npy	0.412350	-0.585217	-0.460216	-0.525061	30.334862	-5.261656	4.472998
182	oldtown/oldtown/Easy/P004/image_left/000183_left.png	oldtown/oldtown/Easy/P004/depth_left/000183_left_depth.npy	0.373166	-0.583682	-0.483627	-0.534946	30.326406	-5.264082	4.578601
184	oldtown/oldtown/Easy/P004/image_left/000185_left.png	oldtown/oldtown/Easy/P004/depth_left/000185_left_depth.npy	0.330243	-0.580818	-0.505678	-0.545784	30.319624	-5.263695	4.657353
186	oldtown/oldtown/Easy/P004/image_left/000187_left.png	oldtown/oldtown/Easy/P004/depth_left/000187_left_depth.npy	0.284713	-0.576583	-0.525671	-0.556921	30.315325	-5.261713	4.709482
188	oldtown/oldtown/Easy/P004/image_left/000189_left.png	oldtown/oldtown/Easy/P004/depth_left/000189_left_depth.npy	0.237815	-0.571084	-0.543028	-0.567827	30.314636	-5.259727	4.735291
190	oldtown/oldtown/Easy/P004/image_left/000191_left.png	oldtown/oldtown/Easy/P004/depth_left/000191_left_depth.npy	0.190868	-0.564576	-0.557318	-0.578117	30.316057	-5.258234	4.746504
192	oldtown/oldtown/Easy/P004/image_left/000193_left.png	oldtown/oldtown/Easy/P004/depth_left/000193_left_depth.npy	0.145240	-0.557461	-0.568259	-0.587558	30.315248	-5.258421	4.777785
194	oldtown/oldtown/Easy/P004/image_left/000195_left.png	oldtown/oldtown/Easy/P004/depth_left/000195_left_depth.npy	0.102317	-0.550270	-0.575714	-0.596059	30.309814	-5.258231	4.829094
196	oldtown/oldtown/Easy/P004/image_left/000197_left.png	oldtown/oldtown/Easy/P004/depth_left/000197_left_depth.npy	0.063469	-0.543639	-0.579672	-0.603663	30.300720	-5.258539	4.900801
198	oldtown/oldtown/Easy/P004/image_left/000199_left.png	oldtown/oldtown/Easy/P004/depth_left/000199_left_depth.npy	0.030351	-0.537941	-0.580190	-0.610801	30.285744	-5.257823	4.992685
200	oldtown/oldtown/Easy/P004/image_left/000201_left.png	oldtown/oldtown/Easy/P004/depth_left/000201_left_depth.npy	0.004205	-0.535551	-0.577094	-0.616547	30.262714	-5.253865	5.104290
202	oldtown/oldtown/Easy/P004/image_left/000203_left.png	oldtown/oldtown/Easy/P004/depth_left/000203_left_depth.npy	-0.004000	-0.542615	-0.566970	-0.619756	30.226545	-5.243460	5.234731
204	oldtown/oldtown/Easy/P004/image_left/000205_left.png	oldtown/oldtown/Easy/P004/depth_left/000205_left_depth.npy	-0.010977	-0.547939	-0.556709	-0.624274	30.175346	-5.226419	5.381238
206	oldtown/oldtown/Easy/P004/image_left/000207_left.png	oldtown/oldtown/Easy/P004/depth_left/000207_left_depth.npy	-0.016735	-0.551627	-0.547051	-0.629415	30.104881	-5.200231	5.541162
208	oldtown/oldtown/Easy/P004/image_left/000209_left.png	oldtown/oldtown/Easy/P004/depth_left/000209_left_depth.npy	-0.021180	-0.553821	-0.538693	-0.634542	30.009230	-5.161910	5.718306
210	oldtown/oldtown/Easy/P004/image_left/000211_left.png	oldtown/oldtown/Easy/P004/depth_left/000211_left_depth.npy	-0.024153	-0.554679	-0.532209	-0.639141	29.884945	-5.109652	5.911789
212	oldtown/oldtown/Easy/P004/image_left/000213_left.png	oldtown/oldtown/Easy/P004/depth_left/000213_left_depth.npy	-0.025469	-0.554344	-0.528020	-0.642845	29.729179	-5.042108	6.117620
214	oldtown/oldtown/Easy/P004/image_left/000215_left.png	oldtown/oldtown/Easy/P004/depth_left/000215_left_depth.npy	-0.024959	-0.552915	-0.526422	-0.645401	29.542978	-4.960389	6.335393
216	oldtown/oldtown/Easy/P004/image_left/000217_left.png	oldtown/oldtown/Easy/P004/depth_left/000217_left_depth.npy	-0.022486	-0.550443	-0.527639	-0.646610	29.326437	-4.865855	6.564534
218	oldtown/oldtown/Easy/P004/image_left/000219_left.png	oldtown/oldtown/Easy/P004/depth_left/000219_left_depth.npy	-0.017957	-0.546931	-0.531885	-0.646253	29.083666	-4.766160	6.811494
220	oldtown/oldtown/Easy/P004/image_left/000221_left.png	oldtown/oldtown/Easy/P004/depth_left/000221_left_depth.npy	-0.011158	-0.542461	-0.539322	-0.644006	28.825119	-4.684795	7.093694
222	oldtown/oldtown/Easy/P004/image_left/000223_left.png	oldtown/oldtown/Easy/P004/depth_left/000223_left_depth.npy	-0.002772	-0.536466	-0.550149	-0.639948	28.597670	-4.693416	7.444902
224	oldtown/oldtown/Easy/P004/image_left/000225_left.png	oldtown/oldtown/Easy/P004/depth_left/000225_left_depth.npy	0.007516	-0.529039	-0.563622	-0.634343	28.517185	-4.872600	7.847959
226	oldtown/oldtown/Easy/P004/image_left/000227_left.png	oldtown/oldtown/Easy/P004/depth_left/000227_left_depth.npy	0.019287	-0.519745	-0.579286	-0.627631	28.552065	-5.072132	8.284224
228	oldtown/oldtown/Easy/P004/image_left/000229_left.png	oldtown/oldtown/Easy/P004/depth_left/000229_left_depth.npy	0.032364	-0.508306	-0.596471	-0.620323	28.623941	-5.080942	8.787031
230	oldtown/oldtown/Easy/P004/image_left/000231_left.png	oldtown/oldtown/Easy/P004/depth_left/000231_left_depth.npy	0.047653	-0.493543	-0.614278	-0.613846	28.690037	-4.885448	9.290051
232	oldtown/oldtown/Easy/P004/image_left/000233_left.png	oldtown/oldtown/Easy/P004/depth_left/000233_left_depth.npy	0.069215	-0.471631	-0.631258	-0.611790	28.745644	-4.592196	9.782612
234	oldtown/oldtown/Easy/P004/image_left/000235_left.png	oldtown/oldtown/Easy/P004/depth_left/000235_left_depth.npy	0.089985	-0.449886	-0.646935	-0.609082	28.695536	-4.455393	10.345205
236	oldtown/oldtown/Easy/P004/image_left/000237_left.png	oldtown/oldtown/Easy/P004/depth_left/000237_left_depth.npy	0.108984	-0.429439	-0.660685	-0.605970	28.482548	-4.693724	10.843755
238	oldtown/oldtown/Easy/P004/image_left/000239_left.png	oldtown/oldtown/Easy/P004/depth_left/000239_left_depth.npy	0.125366	-0.411377	-0.672080	-0.602794	28.179756	-4.925910	11.291823
240	oldtown/oldtown/Easy/P004/image_left/000241_left.png	oldtown/oldtown/Easy/P004/depth_left/000241_left_depth.npy	0.148510	-0.393744	-0.678683	-0.601914	27.782097	-4.974263	11.715259
242	oldtown/oldtown/Easy/P004/image_left/000243_left.png	oldtown/oldtown/Easy/P004/depth_left/000243_left_depth.npy	0.184022	-0.374189	-0.678747	-0.604501	27.345005	-4.891242	12.092329
244	oldtown/oldtown/Easy/P004/image_left/000245_left.png	oldtown/oldtown/Easy/P004/depth_left/000245_left_depth.npy	0.222919	-0.354873	-0.674175	-0.608162	26.892408	-4.809521	12.443522
246	oldtown/oldtown/Easy/P004/image_left/000247_left.png	oldtown/oldtown/Easy/P004/depth_left/000247_left_depth.npy	0.264093	-0.336084	-0.665337	-0.612070	26.431623	-4.809690	12.786548
248	oldtown/oldtown/Easy/P004/image_left/000249_left.png	oldtown/oldtown/Easy/P004/depth_left/000249_left_depth.npy	0.306445	-0.318167	-0.652717	-0.615484	25.969669	-4.866977	13.116250
250	oldtown/oldtown/Easy/P004/image_left/000251_left.png	oldtown/oldtown/Easy/P004/depth_left/000251_left_depth.npy	0.348908	-0.301530	-0.636935	-0.617784	25.494431	-4.914420	13.415808
252	oldtown/oldtown/Easy/P004/image_left/000253_left.png	oldtown/oldtown/Easy/P004/depth_left/000253_left_depth.npy	0.390470	-0.286640	-0.618749	-0.618482	25.179012	-4.732245	13.821333
254	oldtown/oldtown/Easy/P004/image_left/000255_left.png	oldtown/oldtown/Easy/P004/depth_left/000255_left_depth.npy	0.430204	-0.274024	-0.599047	-0.617234	24.957251	-4.550429	14.295529
256	oldtown/oldtown/Easy/P004/image_left/000257_left.png	oldtown/oldtown/Easy/P004/depth_left/000257_left_depth.npy	0.467275	-0.264254	-0.578825	-0.613828	24.681980	-4.392472	14.742729
258	oldtown/oldtown/Easy/P004/image_left/000259_left.png	oldtown/oldtown/Easy/P004/depth_left/000259_left_depth.npy	0.500947	-0.257936	-0.559157	-0.608166	24.304474	-4.250551	15.104028
260	oldtown/oldtown/Easy/P004/image_left/000261_left.png	oldtown/oldtown/Easy/P004/depth_left/000261_left_depth.npy	0.530596	-0.255676	-0.541128	-0.600232	23.864920	-4.033615	15.314526
262	oldtown/oldtown/Easy/P004/image_left/000263_left.png	oldtown/oldtown/Easy/P004/depth_left/000263_left_depth.npy	0.556180	-0.257490	-0.525292	-0.590281	23.462370	-3.692468	15.354514
264	oldtown/oldtown/Easy/P004/image_left/000265_left.png	oldtown/oldtown/Easy/P004/depth_left/000265_left_depth.npy	0.575029	-0.266291	-0.515113	-0.577138	23.142435	-3.275079	15.293589
266	oldtown/oldtown/Easy/P004/image_left/000267_left.png	oldtown/oldtown/Easy/P004/depth_left/000267_left_depth.npy	0.590950	-0.277581	-0.506996	-0.562745	22.918613	-2.812353	15.178473
268	oldtown/oldtown/Easy/P004/image_left/000269_left.png	oldtown/oldtown/Easy/P004/depth_left/000269_left_depth.npy	0.605837	-0.288979	-0.498826	-0.548293	22.802456	-2.323649	15.034756
270	oldtown/oldtown/Easy/P004/image_left/000271_left.png	oldtown/oldtown/Easy/P004/depth_left/000271_left_depth.npy	0.619603	-0.300331	-0.490687	-0.533965	22.799980	-1.830839	14.872224
