id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
46	oldtown/oldtown/Hard/P001/image_left/000047_left.png	oldtown/oldtown/Hard/P001/depth_left/000047_left_depth.npy	0.565821	0.059189	-0.725660	0.386990	-1.729238	-3.767295	-11.435207
48	oldtown/oldtown/Hard/P001/image_left/000049_left.png	oldtown/oldtown/Hard/P001/depth_left/000049_left_depth.npy	0.570357	0.054178	-0.724749	0.382750	-1.723599	-3.769054	-11.433618
50	oldtown/oldtown/Hard/P001/image_left/000051_left.png	oldtown/oldtown/Hard/P001/depth_left/000051_left_depth.npy	0.573826	0.052158	-0.722665	0.381784	-1.716543	-3.771242	-11.432704
52	oldtown/oldtown/Hard/P001/image_left/000053_left.png	oldtown/oldtown/Hard/P001/depth_left/000053_left_depth.npy	0.575987	0.052942	-0.719722	0.383975	-1.708096	-3.773758	-11.432435
54	oldtown/oldtown/Hard/P001/image_left/000055_left.png	oldtown/oldtown/Hard/P001/depth_left/000055_left_depth.npy	0.576564	0.056341	-0.716193	0.389188	-1.698291	-3.776500	-11.432810
56	oldtown/oldtown/Hard/P001/image_left/000057_left.png	oldtown/oldtown/Hard/P001/depth_left/000057_left_depth.npy	0.575256	0.062161	-0.712316	0.397268	-1.687168	-3.779375	-11.433838
58	oldtown/oldtown/Hard/P001/image_left/000059_left.png	oldtown/oldtown/Hard/P001/depth_left/000059_left_depth.npy	0.571734	0.070207	-0.708303	0.408042	-1.674795	-3.782292	-11.435543
60	oldtown/oldtown/Hard/P001/image_left/000061_left.png	oldtown/oldtown/Hard/P001/depth_left/000061_left_depth.npy	0.566324	0.081340	-0.704206	0.420423	-1.661265	-3.785169	-11.437962
62	oldtown/oldtown/Hard/P001/image_left/000063_left.png	oldtown/oldtown/Hard/P001/depth_left/000063_left_depth.npy	0.559576	0.095404	-0.699919	0.433459	-1.646792	-3.787998	-11.441003
64	oldtown/oldtown/Hard/P001/image_left/000065_left.png	oldtown/oldtown/Hard/P001/depth_left/000065_left_depth.npy	0.551680	0.110330	-0.695469	0.446989	-1.631753	-3.791020	-11.444545
66	oldtown/oldtown/Hard/P001/image_left/000067_left.png	oldtown/oldtown/Hard/P001/depth_left/000067_left_depth.npy	0.543402	0.124953	-0.690958	0.460086	-1.616514	-3.794573	-11.448471
68	oldtown/oldtown/Hard/P001/image_left/000069_left.png	oldtown/oldtown/Hard/P001/depth_left/000069_left_depth.npy	0.535548	0.138140	-0.686645	0.471832	-1.601230	-3.798166	-11.452152
70	oldtown/oldtown/Hard/P001/image_left/000071_left.png	oldtown/oldtown/Hard/P001/depth_left/000071_left_depth.npy	0.528970	0.148794	-0.682915	0.481330	-1.586113	-3.801779	-11.455201
72	oldtown/oldtown/Hard/P001/image_left/000073_left.png	oldtown/oldtown/Hard/P001/depth_left/000073_left_depth.npy	0.524569	0.155838	-0.680198	0.487722	-1.569937	-3.805731	-11.457194
74	oldtown/oldtown/Hard/P001/image_left/000075_left.png	oldtown/oldtown/Hard/P001/depth_left/000075_left_depth.npy	0.525830	0.161848	-0.677930	0.487564	-1.552378	-3.810160	-11.457761
76	oldtown/oldtown/Hard/P001/image_left/000077_left.png	oldtown/oldtown/Hard/P001/depth_left/000077_left_depth.npy	0.535270	0.168074	-0.675623	0.478300	-1.533628	-3.815138	-11.456561
78	oldtown/oldtown/Hard/P001/image_left/000079_left.png	oldtown/oldtown/Hard/P001/depth_left/000079_left_depth.npy	0.552014	0.171170	-0.673760	0.460467	-1.513984	-3.820787	-11.453284
80	oldtown/oldtown/Hard/P001/image_left/000081_left.png	oldtown/oldtown/Hard/P001/depth_left/000081_left_depth.npy	0.576717	0.170471	-0.671795	0.432467	-1.493848	-3.827366	-11.447786
82	oldtown/oldtown/Hard/P001/image_left/000083_left.png	oldtown/oldtown/Hard/P001/depth_left/000083_left_depth.npy	0.608170	0.165716	-0.668850	0.394091	-1.473843	-3.836335	-11.441350
84	oldtown/oldtown/Hard/P001/image_left/000085_left.png	oldtown/oldtown/Hard/P001/depth_left/000085_left_depth.npy	0.643513	0.157120	-0.664040	0.346779	-1.453906	-3.847817	-11.434767
86	oldtown/oldtown/Hard/P001/image_left/000087_left.png	oldtown/oldtown/Hard/P001/depth_left/000087_left_depth.npy	0.679914	0.145002	-0.656699	0.292298	-1.433623	-3.861094	-11.428307
88	oldtown/oldtown/Hard/P001/image_left/000089_left.png	oldtown/oldtown/Hard/P001/depth_left/000089_left_depth.npy	0.714817	0.129815	-0.646541	0.232743	-1.394521	-3.882043	-11.423623
90	oldtown/oldtown/Hard/P001/image_left/000091_left.png	oldtown/oldtown/Hard/P001/depth_left/000091_left_depth.npy	0.746110	0.112149	-0.633770	0.170524	-1.331450	-3.915869	-11.424581
92	oldtown/oldtown/Hard/P001/image_left/000093_left.png	oldtown/oldtown/Hard/P001/depth_left/000093_left_depth.npy	0.772254	0.092722	-0.619114	0.108280	-1.243799	-3.962067	-11.431610
94	oldtown/oldtown/Hard/P001/image_left/000095_left.png	oldtown/oldtown/Hard/P001/depth_left/000095_left_depth.npy	0.792347	0.072340	-0.603801	0.048763	-1.131997	-4.021978	-11.447044
96	oldtown/oldtown/Hard/P001/image_left/000097_left.png	oldtown/oldtown/Hard/P001/depth_left/000097_left_depth.npy	0.806100	0.051846	-0.589479	-0.005293	-0.994668	-4.093057	-11.470560
98	oldtown/oldtown/Hard/P001/image_left/000099_left.png	oldtown/oldtown/Hard/P001/depth_left/000099_left_depth.npy	0.813722	0.032068	-0.578099	-0.051269	-0.828311	-4.168536	-11.499012
100	oldtown/oldtown/Hard/P001/image_left/000101_left.png	oldtown/oldtown/Hard/P001/depth_left/000101_left_depth.npy	0.813756	0.013450	-0.574526	-0.086841	-0.625986	-4.228694	-11.522598
102	oldtown/oldtown/Hard/P001/image_left/000103_left.png	oldtown/oldtown/Hard/P001/depth_left/000103_left_depth.npy	0.810727	-0.003513	-0.574688	-0.111552	-0.385937	-4.246771	-11.526241
104	oldtown/oldtown/Hard/P001/image_left/000105_left.png	oldtown/oldtown/Hard/P001/depth_left/000105_left_depth.npy	0.807146	-0.018862	-0.576167	-0.127246	-0.117026	-4.220518	-11.507181
106	oldtown/oldtown/Hard/P001/image_left/000107_left.png	oldtown/oldtown/Hard/P001/depth_left/000107_left_depth.npy	0.798407	-0.034332	-0.585654	-0.135559	0.177168	-4.169909	-11.473746
108	oldtown/oldtown/Hard/P001/image_left/000109_left.png	oldtown/oldtown/Hard/P001/depth_left/000109_left_depth.npy	0.787405	-0.050065	-0.598655	-0.138198	0.501670	-4.129802	-11.439870
110	oldtown/oldtown/Hard/P001/image_left/000111_left.png	oldtown/oldtown/Hard/P001/depth_left/000111_left_depth.npy	0.774466	-0.066668	-0.614030	-0.136839	0.857637	-4.132843	-11.422629
112	oldtown/oldtown/Hard/P001/image_left/000113_left.png	oldtown/oldtown/Hard/P001/depth_left/000113_left_depth.npy	0.759885	-0.084742	-0.630606	-0.133154	1.240972	-4.157427	-11.433336
114	oldtown/oldtown/Hard/P001/image_left/000115_left.png	oldtown/oldtown/Hard/P001/depth_left/000115_left_depth.npy	0.743985	-0.104874	-0.647220	-0.128816	1.649824	-4.146766	-11.482968
116	oldtown/oldtown/Hard/P001/image_left/000117_left.png	oldtown/oldtown/Hard/P001/depth_left/000117_left_depth.npy	0.727141	-0.127638	-0.662741	-0.125498	2.075474	-4.063008	-11.563049
118	oldtown/oldtown/Hard/P001/image_left/000119_left.png	oldtown/oldtown/Hard/P001/depth_left/000119_left_depth.npy	0.709758	-0.153590	-0.676065	-0.124862	2.526289	-3.947893	-11.618026
120	oldtown/oldtown/Hard/P001/image_left/000121_left.png	oldtown/oldtown/Hard/P001/depth_left/000121_left_depth.npy	0.692215	-0.183230	-0.686115	-0.128496	3.005737	-3.823729	-11.622684
122	oldtown/oldtown/Hard/P001/image_left/000123_left.png	oldtown/oldtown/Hard/P001/depth_left/000123_left_depth.npy	0.674528	-0.216258	-0.692478	-0.136814	3.445317	-3.576100	-11.741123
124	oldtown/oldtown/Hard/P001/image_left/000125_left.png	oldtown/oldtown/Hard/P001/depth_left/000125_left_depth.npy	0.656402	-0.251581	-0.695431	-0.149064	3.772129	-3.196324	-11.980275
126	oldtown/oldtown/Hard/P001/image_left/000127_left.png	oldtown/oldtown/Hard/P001/depth_left/000127_left_depth.npy	0.637571	-0.288064	-0.695328	-0.164440	4.070141	-2.719337	-12.123122
128	oldtown/oldtown/Hard/P001/image_left/000129_left.png	oldtown/oldtown/Hard/P001/depth_left/000129_left_depth.npy	0.617863	-0.324592	-0.692612	-0.182137	4.357226	-2.203075	-11.987366
130	oldtown/oldtown/Hard/P001/image_left/000131_left.png	oldtown/oldtown/Hard/P001/depth_left/000131_left_depth.npy	0.597213	-0.360083	-0.687842	-0.201371	4.635254	-1.689098	-11.735829
132	oldtown/oldtown/Hard/P001/image_left/000133_left.png	oldtown/oldtown/Hard/P001/depth_left/000133_left_depth.npy	0.575686	-0.393521	-0.681699	-0.221387	4.982573	-1.144423	-11.699455
134	oldtown/oldtown/Hard/P001/image_left/000135_left.png	oldtown/oldtown/Hard/P001/depth_left/000135_left_depth.npy	0.553465	-0.423967	-0.674995	-0.241475	5.362988	-0.813254	-12.163995
136	oldtown/oldtown/Hard/P001/image_left/000137_left.png	oldtown/oldtown/Hard/P001/depth_left/000137_left_depth.npy	0.530838	-0.450572	-0.668645	-0.260978	5.710469	-0.617104	-12.759040
138	oldtown/oldtown/Hard/P001/image_left/000139_left.png	oldtown/oldtown/Hard/P001/depth_left/000139_left_depth.npy	0.508172	-0.472570	-0.663652	-0.279293	6.044272	-0.454166	-13.397038
140	oldtown/oldtown/Hard/P001/image_left/000141_left.png	oldtown/oldtown/Hard/P001/depth_left/000141_left_depth.npy	0.490097	-0.487395	-0.657911	-0.299004	6.354927	-0.293765	-14.070314
142	oldtown/oldtown/Hard/P001/image_left/000143_left.png	oldtown/oldtown/Hard/P001/depth_left/000143_left_depth.npy	0.476545	-0.495080	-0.652417	-0.319613	6.618886	-0.419665	-14.775691
144	oldtown/oldtown/Hard/P001/image_left/000145_left.png	oldtown/oldtown/Hard/P001/depth_left/000145_left_depth.npy	0.463699	-0.498502	-0.649969	-0.337669	6.911938	-0.799412	-15.414094
146	oldtown/oldtown/Hard/P001/image_left/000147_left.png	oldtown/oldtown/Hard/P001/depth_left/000147_left_depth.npy	0.452117	-0.498694	-0.649853	-0.352967	7.357969	-1.103574	-16.022659
148	oldtown/oldtown/Hard/P001/image_left/000149_left.png	oldtown/oldtown/Hard/P001/depth_left/000149_left_depth.npy	0.442280	-0.496673	-0.651315	-0.365366	7.964062	-1.196079	-16.594553
150	oldtown/oldtown/Hard/P001/image_left/000151_left.png	oldtown/oldtown/Hard/P001/depth_left/000151_left_depth.npy	0.434583	-0.493442	-0.653610	-0.374761	8.324360	-1.435776	-17.326584
152	oldtown/oldtown/Hard/P001/image_left/000153_left.png	oldtown/oldtown/Hard/P001/depth_left/000153_left_depth.npy	0.429338	-0.489992	-0.656034	-0.381047	8.454224	-1.807169	-18.112438
154	oldtown/oldtown/Hard/P001/image_left/000155_left.png	oldtown/oldtown/Hard/P001/depth_left/000155_left_depth.npy	0.426788	-0.487281	-0.657937	-0.384094	8.484663	-2.043190	-18.982046
156	oldtown/oldtown/Hard/P001/image_left/000157_left.png	oldtown/oldtown/Hard/P001/depth_left/000157_left_depth.npy	0.427144	-0.486191	-0.658734	-0.383712	8.489321	-2.212806	-19.889107
158	oldtown/oldtown/Hard/P001/image_left/000159_left.png	oldtown/oldtown/Hard/P001/depth_left/000159_left_depth.npy	0.430614	-0.487485	-0.657895	-0.379611	8.489038	-2.366491	-20.820070
160	oldtown/oldtown/Hard/P001/image_left/000161_left.png	oldtown/oldtown/Hard/P001/depth_left/000161_left_depth.npy	0.445225	-0.487221	-0.649690	-0.377218	8.491909	-2.531211	-21.770216
162	oldtown/oldtown/Hard/P001/image_left/000163_left.png	oldtown/oldtown/Hard/P001/depth_left/000163_left_depth.npy	0.473205	-0.483567	-0.631625	-0.378535	8.503325	-2.722274	-22.737007
164	oldtown/oldtown/Hard/P001/image_left/000165_left.png	oldtown/oldtown/Hard/P001/depth_left/000165_left_depth.npy	0.505935	-0.479927	-0.608822	-0.378200	8.531860	-2.948691	-23.681145
166	oldtown/oldtown/Hard/P001/image_left/000167_left.png	oldtown/oldtown/Hard/P001/depth_left/000167_left_depth.npy	0.541590	-0.475859	-0.582149	-0.375954	8.588906	-3.233373	-24.580959
168	oldtown/oldtown/Hard/P001/image_left/000169_left.png	oldtown/oldtown/Hard/P001/depth_left/000169_left_depth.npy	0.578430	-0.471041	-0.552649	-0.371642	8.692441	-3.613981	-25.411379
170	oldtown/oldtown/Hard/P001/image_left/000171_left.png	oldtown/oldtown/Hard/P001/depth_left/000171_left_depth.npy	0.614864	-0.465307	-0.521572	-0.365232	8.865790	-4.131660	-26.120934
172	oldtown/oldtown/Hard/P001/image_left/000173_left.png	oldtown/oldtown/Hard/P001/depth_left/000173_left_depth.npy	0.649491	-0.458664	-0.490366	-0.356834	9.113067	-4.771184	-26.657194
174	oldtown/oldtown/Hard/P001/image_left/000175_left.png	oldtown/oldtown/Hard/P001/depth_left/000175_left_depth.npy	0.681136	-0.451286	-0.460655	-0.346687	9.423130	-5.462043	-27.034985
176	oldtown/oldtown/Hard/P001/image_left/000177_left.png	oldtown/oldtown/Hard/P001/depth_left/000177_left_depth.npy	0.708853	-0.443493	-0.434190	-0.335142	9.870986	-6.008925	-27.419535
178	oldtown/oldtown/Hard/P001/image_left/000179_left.png	oldtown/oldtown/Hard/P001/depth_left/000179_left_depth.npy	0.731895	-0.435710	-0.412799	-0.322621	10.475537	-6.126570	-27.903805
180	oldtown/oldtown/Hard/P001/image_left/000181_left.png	oldtown/oldtown/Hard/P001/depth_left/000181_left_depth.npy	0.749310	-0.428685	-0.398973	-0.309165	11.153623	-6.091336	-28.246952
182	oldtown/oldtown/Hard/P001/image_left/000183_left.png	oldtown/oldtown/Hard/P001/depth_left/000183_left_depth.npy	0.756313	-0.426224	-0.403057	-0.289600	11.824521	-6.084818	-28.543039
184	oldtown/oldtown/Hard/P001/image_left/000185_left.png	oldtown/oldtown/Hard/P001/depth_left/000185_left_depth.npy	0.762093	-0.421576	-0.408706	-0.272850	12.492729	-6.069387	-28.769022
186	oldtown/oldtown/Hard/P001/image_left/000187_left.png	oldtown/oldtown/Hard/P001/depth_left/000187_left_depth.npy	0.767036	-0.414881	-0.415709	-0.258294	13.155136	-5.952219	-28.872444
188	oldtown/oldtown/Hard/P001/image_left/000189_left.png	oldtown/oldtown/Hard/P001/depth_left/000189_left_depth.npy	0.771472	-0.406129	-0.423982	-0.245212	13.786753	-5.779305	-28.906801
190	oldtown/oldtown/Hard/P001/image_left/000191_left.png	oldtown/oldtown/Hard/P001/depth_left/000191_left_depth.npy	0.775672	-0.395198	-0.433516	-0.232841	14.384672	-5.580763	-28.904091
192	oldtown/oldtown/Hard/P001/image_left/000193_left.png	oldtown/oldtown/Hard/P001/depth_left/000193_left_depth.npy	0.779849	-0.381880	-0.444314	-0.220426	14.950751	-5.371070	-28.879784
194	oldtown/oldtown/Hard/P001/image_left/000195_left.png	oldtown/oldtown/Hard/P001/depth_left/000195_left_depth.npy	0.784152	-0.365900	-0.456362	-0.207261	15.488535	-5.160921	-28.845539
196	oldtown/oldtown/Hard/P001/image_left/000197_left.png	oldtown/oldtown/Hard/P001/depth_left/000197_left_depth.npy	0.788662	-0.346909	-0.469597	-0.192731	15.999135	-4.953185	-28.804558
198	oldtown/oldtown/Hard/P001/image_left/000199_left.png	oldtown/oldtown/Hard/P001/depth_left/000199_left_depth.npy	0.793307	-0.324502	-0.484024	-0.176306	16.483574	-4.750074	-28.759605
200	oldtown/oldtown/Hard/P001/image_left/000201_left.png	oldtown/oldtown/Hard/P001/depth_left/000201_left_depth.npy	0.798242	-0.298084	-0.499030	-0.157876	16.943851	-4.555313	-28.714323
202	oldtown/oldtown/Hard/P001/image_left/000203_left.png	oldtown/oldtown/Hard/P001/depth_left/000203_left_depth.npy	0.802948	-0.268001	-0.514238	-0.137874	17.378788	-4.366653	-28.667429
204	oldtown/oldtown/Hard/P001/image_left/000205_left.png	oldtown/oldtown/Hard/P001/depth_left/000205_left_depth.npy	0.807154	-0.235478	-0.528426	-0.117553	17.789864	-4.187596	-28.622379
206	oldtown/oldtown/Hard/P001/image_left/000207_left.png	oldtown/oldtown/Hard/P001/depth_left/000207_left_depth.npy	0.810659	-0.202052	-0.540759	-0.097906	18.175982	-4.016883	-28.578819
208	oldtown/oldtown/Hard/P001/image_left/000209_left.png	oldtown/oldtown/Hard/P001/depth_left/000209_left_depth.npy	0.813397	-0.169473	-0.550741	-0.079681	18.537041	-3.855242	-28.537466
210	oldtown/oldtown/Hard/P001/image_left/000211_left.png	oldtown/oldtown/Hard/P001/depth_left/000211_left_depth.npy	0.815395	-0.139641	-0.558219	-0.063420	18.884644	-3.699427	-28.498476
212	oldtown/oldtown/Hard/P001/image_left/000213_left.png	oldtown/oldtown/Hard/P001/depth_left/000213_left_depth.npy	0.816747	-0.114526	-0.563341	-0.049542	19.249573	-3.530151	-28.456211
214	oldtown/oldtown/Hard/P001/image_left/000215_left.png	oldtown/oldtown/Hard/P001/depth_left/000215_left_depth.npy	0.817573	-0.096102	-0.566446	-0.038439	19.633249	-3.351117	-28.412424
216	oldtown/oldtown/Hard/P001/image_left/000217_left.png	oldtown/oldtown/Hard/P001/depth_left/000217_left_depth.npy	0.817987	-0.086290	-0.567904	-0.030580	20.033516	-3.159123	-28.365923
218	oldtown/oldtown/Hard/P001/image_left/000219_left.png	oldtown/oldtown/Hard/P001/depth_left/000219_left_depth.npy	0.818062	-0.086911	-0.567901	-0.026620	20.450607	-2.955576	-28.317064
220	oldtown/oldtown/Hard/P001/image_left/000221_left.png	oldtown/oldtown/Hard/P001/depth_left/000221_left_depth.npy	0.812750	-0.099775	-0.573387	-0.026644	20.882559	-2.735142	-28.264967
222	oldtown/oldtown/Hard/P001/image_left/000223_left.png	oldtown/oldtown/Hard/P001/depth_left/000223_left_depth.npy	0.799205	-0.124532	-0.587230	-0.030410	21.330208	-2.497892	-28.209957
224	oldtown/oldtown/Hard/P001/image_left/000225_left.png	oldtown/oldtown/Hard/P001/depth_left/000225_left_depth.npy	0.781358	-0.158561	-0.602389	-0.038298	21.791376	-2.240270	-28.153383
226	oldtown/oldtown/Hard/P001/image_left/000227_left.png	oldtown/oldtown/Hard/P001/depth_left/000227_left_depth.npy	0.759044	-0.199282	-0.617768	-0.050015	22.262756	-1.955637	-28.095615
228	oldtown/oldtown/Hard/P001/image_left/000229_left.png	oldtown/oldtown/Hard/P001/depth_left/000229_left_depth.npy	0.732307	-0.244075	-0.632375	-0.065243	22.730520	-1.623125	-28.036877
230	oldtown/oldtown/Hard/P001/image_left/000231_left.png	oldtown/oldtown/Hard/P001/depth_left/000231_left_depth.npy	0.701529	-0.290323	-0.645425	-0.083642	23.068197	-1.150666	-27.980434
232	oldtown/oldtown/Hard/P001/image_left/000233_left.png	oldtown/oldtown/Hard/P001/depth_left/000233_left_depth.npy	0.667495	-0.335489	-0.656431	-0.104866	22.569214	-0.797248	-27.989197
234	oldtown/oldtown/Hard/P001/image_left/000235_left.png	oldtown/oldtown/Hard/P001/depth_left/000235_left_depth.npy	0.631388	-0.377192	-0.665238	-0.128584	21.925470	-0.668938	-28.009951
236	oldtown/oldtown/Hard/P001/image_left/000237_left.png	oldtown/oldtown/Hard/P001/depth_left/000237_left_depth.npy	0.594738	-0.413268	-0.672030	-0.154507	21.249346	-0.629473	-28.017372
238	oldtown/oldtown/Hard/P001/image_left/000239_left.png	oldtown/oldtown/Hard/P001/depth_left/000239_left_depth.npy	0.559319	-0.441788	-0.677282	-0.182413	20.551889	-0.659676	-28.019274
240	oldtown/oldtown/Hard/P001/image_left/000241_left.png	oldtown/oldtown/Hard/P001/depth_left/000241_left_depth.npy	0.534091	-0.458852	-0.676108	-0.216977	19.836138	-0.743218	-28.048998
242	oldtown/oldtown/Hard/P001/image_left/000243_left.png	oldtown/oldtown/Hard/P001/depth_left/000243_left_depth.npy	0.515348	-0.464993	-0.673203	-0.254943	19.105433	-0.855955	-28.135735
244	oldtown/oldtown/Hard/P001/image_left/000245_left.png	oldtown/oldtown/Hard/P001/depth_left/000245_left_depth.npy	0.495192	-0.464430	-0.674472	-0.290134	18.355694	-0.963897	-28.251078
246	oldtown/oldtown/Hard/P001/image_left/000247_left.png	oldtown/oldtown/Hard/P001/depth_left/000247_left_depth.npy	0.474307	-0.458766	-0.678633	-0.322527	17.575653	-1.028828	-28.333893
248	oldtown/oldtown/Hard/P001/image_left/000249_left.png	oldtown/oldtown/Hard/P001/depth_left/000249_left_depth.npy	0.453200	-0.449326	-0.684569	-0.352252	16.769028	-1.000151	-28.310236
250	oldtown/oldtown/Hard/P001/image_left/000251_left.png	oldtown/oldtown/Hard/P001/depth_left/000251_left_depth.npy	0.432277	-0.437225	-0.691372	-0.379442	15.954892	-0.880991	-28.198034
252	oldtown/oldtown/Hard/P001/image_left/000253_left.png	oldtown/oldtown/Hard/P001/depth_left/000253_left_depth.npy	0.411903	-0.423431	-0.698349	-0.404166	15.121723	-0.720270	-28.117252
254	oldtown/oldtown/Hard/P001/image_left/000255_left.png	oldtown/oldtown/Hard/P001/depth_left/000255_left_depth.npy	0.392461	-0.408801	-0.705006	-0.426406	14.259414	-0.569958	-28.171972
256	oldtown/oldtown/Hard/P001/image_left/000257_left.png	oldtown/oldtown/Hard/P001/depth_left/000257_left_depth.npy	0.374377	-0.394097	-0.711025	-0.446063	13.369823	-0.418863	-28.172480
258	oldtown/oldtown/Hard/P001/image_left/000259_left.png	oldtown/oldtown/Hard/P001/depth_left/000259_left_depth.npy	0.358132	-0.380013	-0.716231	-0.462975	12.455366	-0.269199	-28.116507
260	oldtown/oldtown/Hard/P001/image_left/000261_left.png	oldtown/oldtown/Hard/P001/depth_left/000261_left_depth.npy	0.344240	-0.367176	-0.720557	-0.476947	11.506831	-0.189399	-28.081264
262	oldtown/oldtown/Hard/P001/image_left/000263_left.png	oldtown/oldtown/Hard/P001/depth_left/000263_left_depth.npy	0.332929	-0.355893	-0.724087	-0.488054	10.533604	-0.278589	-28.073059
264	oldtown/oldtown/Hard/P001/image_left/000265_left.png	oldtown/oldtown/Hard/P001/depth_left/000265_left_depth.npy	0.324042	-0.346236	-0.726943	-0.496660	9.868281	-0.932833	-27.954311
266	oldtown/oldtown/Hard/P001/image_left/000267_left.png	oldtown/oldtown/Hard/P001/depth_left/000267_left_depth.npy	0.317278	-0.338371	-0.729161	-0.503154	9.789014	-1.891978	-27.759361
268	oldtown/oldtown/Hard/P001/image_left/000269_left.png	oldtown/oldtown/Hard/P001/depth_left/000269_left_depth.npy	0.312228	-0.332532	-0.730711	-0.507935	9.202582	-2.490934	-27.776712
