id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
36	oldtown/oldtown/Hard/P006/image_left/000037_left.png	oldtown/oldtown/Hard/P006/depth_left/000037_left_depth.npy	0.627567	0.583128	-0.495648	0.143019	-14.056763	-4.234628	-3.130732
38	oldtown/oldtown/Hard/P006/image_left/000039_left.png	oldtown/oldtown/Hard/P006/depth_left/000039_left_depth.npy	0.622259	0.606887	-0.478495	0.124591	-14.462451	-4.235421	-3.695185
40	oldtown/oldtown/Hard/P006/image_left/000041_left.png	oldtown/oldtown/Hard/P006/depth_left/000041_left_depth.npy	0.617615	0.625394	-0.464151	0.109536	-14.842813	-4.226926	-4.272534
42	oldtown/oldtown/Hard/P006/image_left/000043_left.png	oldtown/oldtown/Hard/P006/depth_left/000043_left_depth.npy	0.614068	0.638679	-0.453169	0.098220	-15.195766	-4.216063	-4.825371
44	oldtown/oldtown/Hard/P006/image_left/000045_left.png	oldtown/oldtown/Hard/P006/depth_left/000045_left_depth.npy	0.610758	0.646763	-0.447302	0.092695	-15.498525	-4.193587	-5.366930
46	oldtown/oldtown/Hard/P006/image_left/000047_left.png	oldtown/oldtown/Hard/P006/depth_left/000047_left_depth.npy	0.608429	0.650102	-0.445297	0.094292	-15.775679	-4.169868	-5.882071
48	oldtown/oldtown/Hard/P006/image_left/000049_left.png	oldtown/oldtown/Hard/P006/depth_left/000049_left_depth.npy	0.608240	0.650991	-0.443997	0.095508	-16.004839	-4.136247	-6.381111
50	oldtown/oldtown/Hard/P006/image_left/000051_left.png	oldtown/oldtown/Hard/P006/depth_left/000051_left_depth.npy	0.608442	0.650042	-0.445384	0.094211	-16.216293	-4.103545	-6.848609
52	oldtown/oldtown/Hard/P006/image_left/000053_left.png	oldtown/oldtown/Hard/P006/depth_left/000053_left_depth.npy	0.610471	0.647277	-0.446873	0.093070	-16.374615	-4.059807	-7.298345
54	oldtown/oldtown/Hard/P006/image_left/000055_left.png	oldtown/oldtown/Hard/P006/depth_left/000055_left_depth.npy	0.613690	0.642457	-0.449052	0.094795	-16.521112	-4.019823	-7.715176
56	oldtown/oldtown/Hard/P006/image_left/000057_left.png	oldtown/oldtown/Hard/P006/depth_left/000057_left_depth.npy	0.615323	0.634764	-0.456058	0.102288	-16.631796	-3.974838	-8.105326
58	oldtown/oldtown/Hard/P006/image_left/000059_left.png	oldtown/oldtown/Hard/P006/depth_left/000059_left_depth.npy	0.616758	0.625754	-0.464388	0.111291	-16.716547	-3.928375	-8.466017
60	oldtown/oldtown/Hard/P006/image_left/000061_left.png	oldtown/oldtown/Hard/P006/depth_left/000061_left_depth.npy	0.617738	0.615819	-0.473713	0.121502	-16.793316	-3.886348	-8.792720
62	oldtown/oldtown/Hard/P006/image_left/000063_left.png	oldtown/oldtown/Hard/P006/depth_left/000063_left_depth.npy	0.618108	0.605316	-0.483688	0.132594	-16.853374	-3.845961	-9.086715
64	oldtown/oldtown/Hard/P006/image_left/000065_left.png	oldtown/oldtown/Hard/P006/depth_left/000065_left_depth.npy	0.617820	0.594559	-0.493964	0.144216	-16.891138	-3.805432	-9.348818
66	oldtown/oldtown/Hard/P006/image_left/000067_left.png	oldtown/oldtown/Hard/P006/depth_left/000067_left_depth.npy	0.616852	0.583886	-0.504210	0.156022	-16.923941	-3.770190	-9.576545
68	oldtown/oldtown/Hard/P006/image_left/000069_left.png	oldtown/oldtown/Hard/P006/depth_left/000069_left_depth.npy	0.615211	0.573662	-0.514116	0.167670	-16.951773	-3.740212	-9.769916
70	oldtown/oldtown/Hard/P006/image_left/000071_left.png	oldtown/oldtown/Hard/P006/depth_left/000071_left_depth.npy	0.612929	0.564272	-0.523390	0.178826	-16.974619	-3.715478	-9.928950
72	oldtown/oldtown/Hard/P006/image_left/000073_left.png	oldtown/oldtown/Hard/P006/depth_left/000073_left_depth.npy	0.610059	0.556123	-0.531764	0.189163	-16.992485	-3.695966	-10.053669
74	oldtown/oldtown/Hard/P006/image_left/000075_left.png	oldtown/oldtown/Hard/P006/depth_left/000075_left_depth.npy	0.606673	0.549635	-0.538983	0.198360	-17.003227	-3.681013	-10.144221
76	oldtown/oldtown/Hard/P006/image_left/000077_left.png	oldtown/oldtown/Hard/P006/depth_left/000077_left_depth.npy	0.602850	0.545235	-0.544805	0.206103	-17.007090	-3.670678	-10.200607
78	oldtown/oldtown/Hard/P006/image_left/000079_left.png	oldtown/oldtown/Hard/P006/depth_left/000079_left_depth.npy	0.598670	0.543352	-0.548986	0.212078	-17.008436	-3.666246	-10.222602
80	oldtown/oldtown/Hard/P006/image_left/000081_left.png	oldtown/oldtown/Hard/P006/depth_left/000081_left_depth.npy	0.594205	0.544381	-0.551291	0.215983	-17.008842	-3.663820	-10.231939
82	oldtown/oldtown/Hard/P006/image_left/000083_left.png	oldtown/oldtown/Hard/P006/depth_left/000083_left_depth.npy	0.589581	0.548188	-0.551754	0.217833	-17.008833	-3.662142	-10.235837
84	oldtown/oldtown/Hard/P006/image_left/000085_left.png	oldtown/oldtown/Hard/P006/depth_left/000085_left_depth.npy	0.584979	0.554111	-0.550686	0.217958	-17.010761	-3.655560	-10.266397
86	oldtown/oldtown/Hard/P006/image_left/000087_left.png	oldtown/oldtown/Hard/P006/depth_left/000087_left_depth.npy	0.580576	0.561458	-0.548398	0.216695	-17.015394	-3.642251	-10.334278
88	oldtown/oldtown/Hard/P006/image_left/000089_left.png	oldtown/oldtown/Hard/P006/depth_left/000089_left_depth.npy	0.576551	0.569539	-0.545209	0.214388	-17.022764	-3.622306	-10.439403
90	oldtown/oldtown/Hard/P006/image_left/000091_left.png	oldtown/oldtown/Hard/P006/depth_left/000091_left_depth.npy	0.573098	0.577677	-0.541448	0.211382	-17.032856	-3.595818	-10.581705
92	oldtown/oldtown/Hard/P006/image_left/000093_left.png	oldtown/oldtown/Hard/P006/depth_left/000093_left_depth.npy	0.570427	0.585211	-0.537460	0.208030	-17.045668	-3.562883	-10.761123
94	oldtown/oldtown/Hard/P006/image_left/000095_left.png	oldtown/oldtown/Hard/P006/depth_left/000095_left_depth.npy	0.568766	0.591498	-0.533608	0.204690	-17.061186	-3.523600	-10.977593
96	oldtown/oldtown/Hard/P006/image_left/000097_left.png	oldtown/oldtown/Hard/P006/depth_left/000097_left_depth.npy	0.568353	0.595907	-0.530261	0.201724	-17.079390	-3.478074	-11.231061
98	oldtown/oldtown/Hard/P006/image_left/000099_left.png	oldtown/oldtown/Hard/P006/depth_left/000099_left_depth.npy	0.569432	0.597811	-0.527798	0.199496	-17.084194	-3.421710	-11.521281
100	oldtown/oldtown/Hard/P006/image_left/000101_left.png	oldtown/oldtown/Hard/P006/depth_left/000101_left_depth.npy	0.572226	0.596602	-0.526573	0.198354	-17.088661	-3.358424	-11.848360
102	oldtown/oldtown/Hard/P006/image_left/000103_left.png	oldtown/oldtown/Hard/P006/depth_left/000103_left_depth.npy	0.576679	0.592222	-0.526666	0.198336	-17.093359	-3.292420	-12.192006
104	oldtown/oldtown/Hard/P006/image_left/000105_left.png	oldtown/oldtown/Hard/P006/depth_left/000105_left_depth.npy	0.582450	0.585170	-0.527879	0.199180	-17.088505	-3.222082	-12.544843
106	oldtown/oldtown/Hard/P006/image_left/000107_left.png	oldtown/oldtown/Hard/P006/depth_left/000107_left_depth.npy	0.589178	0.575960	-0.529997	0.200604	-17.076611	-3.148006	-12.907087
108	oldtown/oldtown/Hard/P006/image_left/000109_left.png	oldtown/oldtown/Hard/P006/depth_left/000109_left_depth.npy	0.596510	0.565116	-0.532807	0.202328	-17.064497	-3.072035	-13.279260
110	oldtown/oldtown/Hard/P006/image_left/000111_left.png	oldtown/oldtown/Hard/P006/depth_left/000111_left_depth.npy	0.604102	0.553172	-0.536110	0.204078	-17.041752	-2.990945	-13.660213
112	oldtown/oldtown/Hard/P006/image_left/000113_left.png	oldtown/oldtown/Hard/P006/depth_left/000113_left_depth.npy	0.611630	0.540687	-0.539722	0.205586	-17.014927	-2.906556	-14.050760
114	oldtown/oldtown/Hard/P006/image_left/000115_left.png	oldtown/oldtown/Hard/P006/depth_left/000115_left_depth.npy	0.618797	0.528238	-0.543485	0.206591	-16.984570	-2.818829	-14.450902
116	oldtown/oldtown/Hard/P006/image_left/000117_left.png	oldtown/oldtown/Hard/P006/depth_left/000117_left_depth.npy	0.625324	0.516425	-0.547256	0.206844	-16.945654	-2.726019	-14.859920
118	oldtown/oldtown/Hard/P006/image_left/000119_left.png	oldtown/oldtown/Hard/P006/depth_left/000119_left_depth.npy	0.630961	0.505867	-0.550917	0.206101	-16.904741	-2.630042	-15.278852
120	oldtown/oldtown/Hard/P006/image_left/000121_left.png	oldtown/oldtown/Hard/P006/depth_left/000121_left_depth.npy	0.635476	0.497168	-0.554367	0.204137	-16.857285	-2.528856	-15.706836
122	oldtown/oldtown/Hard/P006/image_left/000123_left.png	oldtown/oldtown/Hard/P006/depth_left/000123_left_depth.npy	0.638818	0.490405	-0.557668	0.201050	-16.808954	-2.424532	-16.142260
124	oldtown/oldtown/Hard/P006/image_left/000125_left.png	oldtown/oldtown/Hard/P006/depth_left/000125_left_depth.npy	0.641095	0.485113	-0.561029	0.197252	-16.760492	-2.318622	-16.577394
126	oldtown/oldtown/Hard/P006/image_left/000127_left.png	oldtown/oldtown/Hard/P006/depth_left/000127_left_depth.npy	0.642412	0.480791	-0.564654	0.193165	-16.709150	-2.211488	-17.011972
128	oldtown/oldtown/Hard/P006/image_left/000129_left.png	oldtown/oldtown/Hard/P006/depth_left/000129_left_depth.npy	0.642862	0.476934	-0.568738	0.189209	-16.649815	-2.105609	-17.445839
130	oldtown/oldtown/Hard/P006/image_left/000131_left.png	oldtown/oldtown/Hard/P006/depth_left/000131_left_depth.npy	0.642535	0.473030	-0.573472	0.185801	-16.561548	-2.011283	-17.875906
132	oldtown/oldtown/Hard/P006/image_left/000133_left.png	oldtown/oldtown/Hard/P006/depth_left/000133_left_depth.npy	0.641513	0.468565	-0.579041	0.183355	-16.376093	-1.976413	-18.273176
134	oldtown/oldtown/Hard/P006/image_left/000135_left.png	oldtown/oldtown/Hard/P006/depth_left/000135_left_depth.npy	0.639870	0.463016	-0.585623	0.182284	-16.067465	-2.050560	-18.575907
136	oldtown/oldtown/Hard/P006/image_left/000137_left.png	oldtown/oldtown/Hard/P006/depth_left/000137_left_depth.npy	0.637664	0.455849	-0.593379	0.182995	-15.729438	-2.157992	-18.828478
138	oldtown/oldtown/Hard/P006/image_left/000139_left.png	oldtown/oldtown/Hard/P006/depth_left/000139_left_depth.npy	0.634926	0.446513	-0.602446	0.185885	-15.382221	-2.265773	-19.060139
140	oldtown/oldtown/Hard/P006/image_left/000141_left.png	oldtown/oldtown/Hard/P006/depth_left/000141_left_depth.npy	0.631652	0.434462	-0.612909	0.191312	-15.031709	-2.360314	-19.284149
142	oldtown/oldtown/Hard/P006/image_left/000143_left.png	oldtown/oldtown/Hard/P006/depth_left/000143_left_depth.npy	0.627844	0.419889	-0.624420	0.199007	-14.680947	-2.429232	-19.508537
144	oldtown/oldtown/Hard/P006/image_left/000145_left.png	oldtown/oldtown/Hard/P006/depth_left/000145_left_depth.npy	0.623569	0.403769	-0.636262	0.208095	-14.334706	-2.465873	-19.738970
146	oldtown/oldtown/Hard/P006/image_left/000147_left.png	oldtown/oldtown/Hard/P006/depth_left/000147_left_depth.npy	0.618966	0.387158	-0.647765	0.217694	-13.997685	-2.472253	-19.977831
148	oldtown/oldtown/Hard/P006/image_left/000149_left.png	oldtown/oldtown/Hard/P006/depth_left/000149_left_depth.npy	0.614258	0.371169	-0.658343	0.226949	-13.676362	-2.445394	-20.229065
150	oldtown/oldtown/Hard/P006/image_left/000151_left.png	oldtown/oldtown/Hard/P006/depth_left/000151_left_depth.npy	0.609744	0.356961	-0.667495	0.235035	-13.372988	-2.392583	-20.491180
152	oldtown/oldtown/Hard/P006/image_left/000153_left.png	oldtown/oldtown/Hard/P006/depth_left/000153_left_depth.npy	0.605789	0.345726	-0.674787	0.241153	-13.092841	-2.313455	-20.765738
154	oldtown/oldtown/Hard/P006/image_left/000155_left.png	oldtown/oldtown/Hard/P006/depth_left/000155_left_depth.npy	0.602785	0.338672	-0.679825	0.244520	-12.832700	-2.217210	-21.048300
156	oldtown/oldtown/Hard/P006/image_left/000157_left.png	oldtown/oldtown/Hard/P006/depth_left/000157_left_depth.npy	0.601109	0.336992	-0.682201	0.244348	-12.591948	-2.108107	-21.337456
158	oldtown/oldtown/Hard/P006/image_left/000159_left.png	oldtown/oldtown/Hard/P006/depth_left/000159_left_depth.npy	0.601067	0.341842	-0.681431	0.239820	-12.368261	-1.991399	-21.631647
160	oldtown/oldtown/Hard/P006/image_left/000161_left.png	oldtown/oldtown/Hard/P006/depth_left/000161_left_depth.npy	0.602807	0.354238	-0.676899	0.230101	-12.155829	-1.866662	-21.941444
162	oldtown/oldtown/Hard/P006/image_left/000163_left.png	oldtown/oldtown/Hard/P006/depth_left/000163_left_depth.npy	0.605982	0.373801	-0.668392	0.215196	-11.962592	-1.737113	-22.276697
164	oldtown/oldtown/Hard/P006/image_left/000165_left.png	oldtown/oldtown/Hard/P006/depth_left/000165_left_depth.npy	0.609854	0.398800	-0.656215	0.196005	-11.843965	-1.629195	-22.662004
166	oldtown/oldtown/Hard/P006/image_left/000167_left.png	oldtown/oldtown/Hard/P006/depth_left/000167_left_depth.npy	0.613700	0.427441	-0.640752	0.173501	-11.882954	-1.608610	-23.090296
168	oldtown/oldtown/Hard/P006/image_left/000169_left.png	oldtown/oldtown/Hard/P006/depth_left/000169_left_depth.npy	0.616914	0.457979	-0.622539	0.148723	-11.940663	-1.623716	-23.530798
170	oldtown/oldtown/Hard/P006/image_left/000171_left.png	oldtown/oldtown/Hard/P006/depth_left/000171_left_depth.npy	0.619071	0.488769	-0.602313	0.122779	-11.986255	-1.639472	-23.984951
172	oldtown/oldtown/Hard/P006/image_left/000173_left.png	oldtown/oldtown/Hard/P006/depth_left/000173_left_depth.npy	0.619965	0.518318	-0.581043	0.096845	-12.033657	-1.649411	-24.451200
174	oldtown/oldtown/Hard/P006/image_left/000175_left.png	oldtown/oldtown/Hard/P006/depth_left/000175_left_depth.npy	0.619618	0.545313	-0.559915	0.072136	-12.120595	-1.598468	-24.328503
176	oldtown/oldtown/Hard/P006/image_left/000177_left.png	oldtown/oldtown/Hard/P006/depth_left/000177_left_depth.npy	0.618262	0.568634	-0.540296	0.049888	-12.195605	-1.579420	-23.842752
178	oldtown/oldtown/Hard/P006/image_left/000179_left.png	oldtown/oldtown/Hard/P006/depth_left/000179_left_depth.npy	0.616293	0.587332	-0.523681	0.031333	-12.285424	-1.578786	-23.346691
180	oldtown/oldtown/Hard/P006/image_left/000181_left.png	oldtown/oldtown/Hard/P006/depth_left/000181_left_depth.npy	0.615062	0.598072	-0.513062	0.027868	-12.388041	-1.590582	-22.842113
182	oldtown/oldtown/Hard/P006/image_left/000183_left.png	oldtown/oldtown/Hard/P006/depth_left/000183_left_depth.npy	0.614773	0.602856	-0.507431	0.033633	-12.501186	-1.610845	-22.328152
184	oldtown/oldtown/Hard/P006/image_left/000185_left.png	oldtown/oldtown/Hard/P006/depth_left/000185_left_depth.npy	0.614629	0.604956	-0.504927	0.036183	-12.623013	-1.635599	-21.802734
186	oldtown/oldtown/Hard/P006/image_left/000187_left.png	oldtown/oldtown/Hard/P006/depth_left/000187_left_depth.npy	0.614659	0.604532	-0.505433	0.035668	-12.751943	-1.662708	-21.265507
188	oldtown/oldtown/Hard/P006/image_left/000189_left.png	oldtown/oldtown/Hard/P006/depth_left/000189_left_depth.npy	0.614834	0.601928	-0.508533	0.032509	-12.886733	-1.690284	-20.716255
190	oldtown/oldtown/Hard/P006/image_left/000191_left.png	oldtown/oldtown/Hard/P006/depth_left/000191_left_depth.npy	0.615088	0.597585	-0.513629	0.027284	-13.026440	-1.716284	-20.154881
192	oldtown/oldtown/Hard/P006/image_left/000193_left.png	oldtown/oldtown/Hard/P006/depth_left/000193_left_depth.npy	0.612894	0.588911	-0.526035	0.028847	-13.169741	-1.736975	-19.581873
194	oldtown/oldtown/Hard/P006/image_left/000195_left.png	oldtown/oldtown/Hard/P006/depth_left/000195_left_depth.npy	0.609040	0.576918	-0.543126	0.035358	-13.314868	-1.746283	-18.996748
196	oldtown/oldtown/Hard/P006/image_left/000197_left.png	oldtown/oldtown/Hard/P006/depth_left/000197_left_depth.npy	0.608214	0.563095	-0.557519	0.046598	-13.453833	-1.737810	-18.398516
198	oldtown/oldtown/Hard/P006/image_left/000199_left.png	oldtown/oldtown/Hard/P006/depth_left/000199_left_depth.npy	0.607441	0.548098	-0.571978	0.058697	-13.559214	-1.713151	-17.781933
200	oldtown/oldtown/Hard/P006/image_left/000201_left.png	oldtown/oldtown/Hard/P006/depth_left/000201_left_depth.npy	0.606347	0.532510	-0.586324	0.070709	-13.531548	-1.735334	-17.141621
202	oldtown/oldtown/Hard/P006/image_left/000203_left.png	oldtown/oldtown/Hard/P006/depth_left/000203_left_depth.npy	0.604960	0.516640	-0.600272	0.082333	-13.366020	-1.851934	-16.491161
204	oldtown/oldtown/Hard/P006/image_left/000205_left.png	oldtown/oldtown/Hard/P006/depth_left/000205_left_depth.npy	0.603335	0.500508	-0.613782	0.093543	-13.286801	-1.953355	-15.787590
206	oldtown/oldtown/Hard/P006/image_left/000207_left.png	oldtown/oldtown/Hard/P006/depth_left/000207_left_depth.npy	0.601526	0.484122	-0.626824	0.104329	-13.538408	-1.916816	-15.089131
208	oldtown/oldtown/Hard/P006/image_left/000209_left.png	oldtown/oldtown/Hard/P006/depth_left/000209_left_depth.npy	0.599591	0.467490	-0.639369	0.114678	-14.085576	-1.804977	-14.529247
210	oldtown/oldtown/Hard/P006/image_left/000211_left.png	oldtown/oldtown/Hard/P006/depth_left/000211_left_depth.npy	0.597587	0.450621	-0.651391	0.124580	-14.724814	-1.905533	-14.047626
212	oldtown/oldtown/Hard/P006/image_left/000213_left.png	oldtown/oldtown/Hard/P006/depth_left/000213_left_depth.npy	0.595571	0.433523	-0.662865	0.134025	-15.247803	-2.217309	-13.497035
214	oldtown/oldtown/Hard/P006/image_left/000215_left.png	oldtown/oldtown/Hard/P006/depth_left/000215_left_depth.npy	0.593600	0.416205	-0.673767	0.143004	-15.521089	-2.431864	-12.734606
216	oldtown/oldtown/Hard/P006/image_left/000217_left.png	oldtown/oldtown/Hard/P006/depth_left/000217_left_depth.npy	0.591732	0.398674	-0.684074	0.151509	-15.863813	-2.705049	-12.008790
218	oldtown/oldtown/Hard/P006/image_left/000219_left.png	oldtown/oldtown/Hard/P006/depth_left/000219_left_depth.npy	0.590022	0.380940	-0.693763	0.159532	-16.282934	-2.747805	-11.262174
220	oldtown/oldtown/Hard/P006/image_left/000221_left.png	oldtown/oldtown/Hard/P006/depth_left/000221_left_depth.npy	0.588526	0.363022	-0.702811	0.167061	-16.579111	-2.586938	-10.466811
222	oldtown/oldtown/Hard/P006/image_left/000223_left.png	oldtown/oldtown/Hard/P006/depth_left/000223_left_depth.npy	0.587273	0.345195	-0.711127	0.173924	-16.686460	-2.299514	-9.661077
224	oldtown/oldtown/Hard/P006/image_left/000225_left.png	oldtown/oldtown/Hard/P006/depth_left/000225_left_depth.npy	0.586287	0.328006	-0.718576	0.179800	-16.633110	-1.945611	-8.871597
226	oldtown/oldtown/Hard/P006/image_left/000227_left.png	oldtown/oldtown/Hard/P006/depth_left/000227_left_depth.npy	0.585615	0.312027	-0.725054	0.184368	-16.663242	-1.669099	-8.050507
228	oldtown/oldtown/Hard/P006/image_left/000229_left.png	oldtown/oldtown/Hard/P006/depth_left/000229_left_depth.npy	0.585324	0.297835	-0.730481	0.187317	-16.678799	-1.503659	-7.199281
230	oldtown/oldtown/Hard/P006/image_left/000231_left.png	oldtown/oldtown/Hard/P006/depth_left/000231_left_depth.npy	0.585494	0.286011	-0.734794	0.188340	-16.543926	-1.461331	-6.341941
232	oldtown/oldtown/Hard/P006/image_left/000233_left.png	oldtown/oldtown/Hard/P006/depth_left/000233_left_depth.npy	0.586203	0.277134	-0.737933	0.187131	-16.268524	-1.472172	-5.521402
234	oldtown/oldtown/Hard/P006/image_left/000235_left.png	oldtown/oldtown/Hard/P006/depth_left/000235_left_depth.npy	0.587520	0.271773	-0.739819	0.183378	-15.820834	-1.492352	-4.775012
236	oldtown/oldtown/Hard/P006/image_left/000237_left.png	oldtown/oldtown/Hard/P006/depth_left/000237_left_depth.npy	0.589482	0.270481	-0.740342	0.176762	-15.327255	-1.513481	-4.056775
238	oldtown/oldtown/Hard/P006/image_left/000239_left.png	oldtown/oldtown/Hard/P006/depth_left/000239_left_depth.npy	0.592081	0.273787	-0.739331	0.166945	-14.814487	-1.534598	-3.350969
240	oldtown/oldtown/Hard/P006/image_left/000241_left.png	oldtown/oldtown/Hard/P006/depth_left/000241_left_depth.npy	0.595240	0.282163	-0.736534	0.153596	-14.291992	-1.555387	-2.651208
242	oldtown/oldtown/Hard/P006/image_left/000243_left.png	oldtown/oldtown/Hard/P006/depth_left/000243_left_depth.npy	0.598776	0.295536	-0.731674	0.137037	-13.761763	-1.575659	-1.956116
244	oldtown/oldtown/Hard/P006/image_left/000245_left.png	oldtown/oldtown/Hard/P006/depth_left/000245_left_depth.npy	0.602447	0.313302	-0.724509	0.118261	-13.223095	-1.594923	-1.266313
246	oldtown/oldtown/Hard/P006/image_left/000247_left.png	oldtown/oldtown/Hard/P006/depth_left/000247_left_depth.npy	0.606019	0.334832	-0.714818	0.098304	-12.675459	-1.612512	-0.582314
248	oldtown/oldtown/Hard/P006/image_left/000249_left.png	oldtown/oldtown/Hard/P006/depth_left/000249_left_depth.npy	0.609291	0.359496	-0.702431	0.078214	-12.103955	-1.621462	0.083079
250	oldtown/oldtown/Hard/P006/image_left/000251_left.png	oldtown/oldtown/Hard/P006/depth_left/000251_left_depth.npy	0.612112	0.386679	-0.687249	0.059057	-11.426518	-1.559056	0.633159
252	oldtown/oldtown/Hard/P006/image_left/000253_left.png	oldtown/oldtown/Hard/P006/depth_left/000253_left_depth.npy	0.614387	0.415783	-0.669252	0.041903	-10.670312	-1.416852	1.059880
254	oldtown/oldtown/Hard/P006/image_left/000255_left.png	oldtown/oldtown/Hard/P006/depth_left/000255_left_depth.npy	0.616079	0.446238	-0.648494	0.027819	-9.912006	-1.264836	1.482573
256	oldtown/oldtown/Hard/P006/image_left/000257_left.png	oldtown/oldtown/Hard/P006/depth_left/000257_left_depth.npy	0.617198	0.477501	-0.625092	0.017862	-9.152583	-1.110019	1.904973
258	oldtown/oldtown/Hard/P006/image_left/000259_left.png	oldtown/oldtown/Hard/P006/depth_left/000259_left_depth.npy	0.617785	0.509052	-0.599196	0.013070	-8.390259	-0.951311	2.323311
260	oldtown/oldtown/Hard/P006/image_left/000261_left.png	oldtown/oldtown/Hard/P006/depth_left/000261_left_depth.npy	0.617876	0.540380	-0.570974	0.014406	-7.623784	-0.787677	2.734543
262	oldtown/oldtown/Hard/P006/image_left/000263_left.png	oldtown/oldtown/Hard/P006/depth_left/000263_left_depth.npy	0.617367	0.570835	-0.540858	0.021865	-6.849697	-0.613713	3.129070
264	oldtown/oldtown/Hard/P006/image_left/000265_left.png	oldtown/oldtown/Hard/P006/depth_left/000265_left_depth.npy	0.616059	0.599661	-0.509597	0.034472	-6.046103	-0.418990	3.475544
266	oldtown/oldtown/Hard/P006/image_left/000267_left.png	oldtown/oldtown/Hard/P006/depth_left/000267_left_depth.npy	0.612792	0.623852	-0.481385	0.059698	-5.149541	-0.316721	3.535764
268	oldtown/oldtown/Hard/P006/image_left/000269_left.png	oldtown/oldtown/Hard/P006/depth_left/000269_left_depth.npy	0.609326	0.645699	-0.451658	0.088315	-4.239985	-0.393858	3.355639
270	oldtown/oldtown/Hard/P006/image_left/000271_left.png	oldtown/oldtown/Hard/P006/depth_left/000271_left_depth.npy	0.604795	0.665150	-0.422489	0.115331	-3.327026	-0.528092	3.154690
