id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
56	oldtown/oldtown/Hard/P000/image_left/000057_left.png	oldtown/oldtown/Hard/P000/depth_left/000057_left_depth.npy	0.555135	-0.313974	-0.755722	-0.148761	3.814521	-1.557911	6.173767
58	oldtown/oldtown/Hard/P000/image_left/000059_left.png	oldtown/oldtown/Hard/P000/depth_left/000059_left_depth.npy	0.558267	-0.312501	-0.756082	-0.137916	3.101665	-1.615843	6.228660
60	oldtown/oldtown/Hard/P000/image_left/000061_left.png	oldtown/oldtown/Hard/P000/depth_left/000061_left_depth.npy	0.568551	-0.304627	-0.754011	-0.124175	2.407261	-1.668572	6.285835
62	oldtown/oldtown/Hard/P000/image_left/000063_left.png	oldtown/oldtown/Hard/P000/depth_left/000063_left_depth.npy	0.588371	-0.290058	-0.746881	-0.108883	1.725244	-1.723297	6.343384
64	oldtown/oldtown/Hard/P000/image_left/000065_left.png	oldtown/oldtown/Hard/P000/depth_left/000065_left_depth.npy	0.611074	-0.271015	-0.738176	-0.090753	1.055898	-1.775034	6.401514
66	oldtown/oldtown/Hard/P000/image_left/000067_left.png	oldtown/oldtown/Hard/P000/depth_left/000067_left_depth.npy	0.635039	-0.248937	-0.727851	-0.070628	0.399062	-1.824880	6.459221
68	oldtown/oldtown/Hard/P000/image_left/000069_left.png	oldtown/oldtown/Hard/P000/depth_left/000069_left_depth.npy	0.658797	-0.225355	-0.716074	-0.049395	-0.245479	-1.874126	6.515517
70	oldtown/oldtown/Hard/P000/image_left/000071_left.png	oldtown/oldtown/Hard/P000/depth_left/000071_left_depth.npy	0.681085	-0.201892	-0.703265	-0.027970	-0.878271	-1.918429	6.571208
72	oldtown/oldtown/Hard/P000/image_left/000073_left.png	oldtown/oldtown/Hard/P000/depth_left/000073_left_depth.npy	0.700875	-0.180241	-0.690097	-0.007291	-1.499609	-1.961655	6.625014
74	oldtown/oldtown/Hard/P000/image_left/000075_left.png	oldtown/oldtown/Hard/P000/depth_left/000075_left_depth.npy	0.717367	-0.162142	-0.677464	0.011705	-2.110063	-2.001403	6.677390
76	oldtown/oldtown/Hard/P000/image_left/000077_left.png	oldtown/oldtown/Hard/P000/depth_left/000077_left_depth.npy	0.729939	-0.149353	-0.666403	0.028099	-2.710161	-2.037020	6.728564
78	oldtown/oldtown/Hard/P000/image_left/000079_left.png	oldtown/oldtown/Hard/P000/depth_left/000079_left_depth.npy	0.738052	-0.143626	-0.658005	0.040992	-3.300288	-2.070529	6.778303
80	oldtown/oldtown/Hard/P000/image_left/000081_left.png	oldtown/oldtown/Hard/P000/depth_left/000081_left_depth.npy	0.741157	-0.146610	-0.653251	0.049542	-3.881059	-2.096783	6.827378
82	oldtown/oldtown/Hard/P000/image_left/000083_left.png	oldtown/oldtown/Hard/P000/depth_left/000083_left_depth.npy	0.739409	-0.158009	-0.652246	0.053681	-4.452227	-2.120511	6.875341
84	oldtown/oldtown/Hard/P000/image_left/000085_left.png	oldtown/oldtown/Hard/P000/depth_left/000085_left_depth.npy	0.733658	-0.175577	-0.654211	0.054095	-5.013403	-2.137233	6.922370
86	oldtown/oldtown/Hard/P000/image_left/000087_left.png	oldtown/oldtown/Hard/P000/depth_left/000087_left_depth.npy	0.724725	-0.196960	-0.658276	0.051503	-5.563921	-2.150402	6.968249
88	oldtown/oldtown/Hard/P000/image_left/000089_left.png	oldtown/oldtown/Hard/P000/depth_left/000089_left_depth.npy	0.713509	-0.219817	-0.663635	0.046628	-6.103437	-2.153917	7.011631
90	oldtown/oldtown/Hard/P000/image_left/000091_left.png	oldtown/oldtown/Hard/P000/depth_left/000091_left_depth.npy	0.701074	-0.241838	-0.669622	0.040209	-6.631362	-2.149807	7.051753
92	oldtown/oldtown/Hard/P000/image_left/000093_left.png	oldtown/oldtown/Hard/P000/depth_left/000093_left_depth.npy	0.688672	-0.260774	-0.675751	0.032993	-7.147222	-2.130518	7.084890
94	oldtown/oldtown/Hard/P000/image_left/000095_left.png	oldtown/oldtown/Hard/P000/depth_left/000095_left_depth.npy	0.677721	-0.274439	-0.681700	0.025733	-7.648721	-2.076720	7.096782
96	oldtown/oldtown/Hard/P000/image_left/000097_left.png	oldtown/oldtown/Hard/P000/depth_left/000097_left_depth.npy	0.669728	-0.280690	-0.687248	0.019180	-8.061553	-1.886459	6.965110
98	oldtown/oldtown/Hard/P000/image_left/000099_left.png	oldtown/oldtown/Hard/P000/depth_left/000099_left_depth.npy	0.666170	-0.277380	-0.692155	0.014075	-8.291553	-1.651370	6.618559
100	oldtown/oldtown/Hard/P000/image_left/000101_left.png	oldtown/oldtown/Hard/P000/depth_left/000101_left_depth.npy	0.668286	-0.262373	-0.696011	0.011124	-8.481879	-1.490938	6.226357
102	oldtown/oldtown/Hard/P000/image_left/000103_left.png	oldtown/oldtown/Hard/P000/depth_left/000103_left_depth.npy	0.675911	-0.235407	-0.698297	0.010415	-8.664516	-1.417995	5.820935
104	oldtown/oldtown/Hard/P000/image_left/000105_left.png	oldtown/oldtown/Hard/P000/depth_left/000105_left_depth.npy	0.687559	-0.198169	-0.698471	0.011425	-8.845649	-1.434565	5.421853
106	oldtown/oldtown/Hard/P000/image_left/000107_left.png	oldtown/oldtown/Hard/P000/depth_left/000107_left_depth.npy	0.701603	-0.152473	-0.695932	0.013599	-9.011611	-1.502403	5.033906
108	oldtown/oldtown/Hard/P000/image_left/000109_left.png	oldtown/oldtown/Hard/P000/depth_left/000109_left_depth.npy	0.716474	-0.100249	-0.690179	0.016378	-9.148042	-1.583650	4.649312
110	oldtown/oldtown/Hard/P000/image_left/000111_left.png	oldtown/oldtown/Hard/P000/depth_left/000111_left_depth.npy	0.730791	-0.043571	-0.680939	0.019204	-9.231616	-1.637214	4.257392
112	oldtown/oldtown/Hard/P000/image_left/000113_left.png	oldtown/oldtown/Hard/P000/depth_left/000113_left_depth.npy	0.743463	0.015365	-0.668254	0.021533	-9.245937	-1.664886	3.864160
114	oldtown/oldtown/Hard/P000/image_left/000115_left.png	oldtown/oldtown/Hard/P000/depth_left/000115_left_depth.npy	0.753768	0.074289	-0.652529	0.022840	-9.212783	-1.698156	3.482200
116	oldtown/oldtown/Hard/P000/image_left/000117_left.png	oldtown/oldtown/Hard/P000/depth_left/000117_left_depth.npy	0.761389	0.130935	-0.634532	0.022632	-9.155463	-1.748250	3.115991
118	oldtown/oldtown/Hard/P000/image_left/000119_left.png	oldtown/oldtown/Hard/P000/depth_left/000119_left_depth.npy	0.766413	0.183117	-0.615354	0.020445	-9.059350	-1.792623	2.769321
120	oldtown/oldtown/Hard/P000/image_left/000121_left.png	oldtown/oldtown/Hard/P000/depth_left/000121_left_depth.npy	0.769277	0.228832	-0.596320	0.015863	-8.901020	-1.810846	2.457959
122	oldtown/oldtown/Hard/P000/image_left/000123_left.png	oldtown/oldtown/Hard/P000/depth_left/000123_left_depth.npy	0.770621	0.267427	-0.578400	0.008898	-8.665649	-1.782406	2.220403
124	oldtown/oldtown/Hard/P000/image_left/000125_left.png	oldtown/oldtown/Hard/P000/depth_left/000125_left_depth.npy	0.771008	0.299515	-0.561994	-0.000021	-8.383183	-1.711042	2.079133
126	oldtown/oldtown/Hard/P000/image_left/000127_left.png	oldtown/oldtown/Hard/P000/depth_left/000127_left_depth.npy	0.770839	0.325759	-0.547339	-0.010453	-8.081665	-1.617930	2.004368
128	oldtown/oldtown/Hard/P000/image_left/000129_left.png	oldtown/oldtown/Hard/P000/depth_left/000129_left_depth.npy	0.770384	0.346809	-0.534556	-0.021967	-7.770962	-1.514592	1.978169
130	oldtown/oldtown/Hard/P000/image_left/000131_left.png	oldtown/oldtown/Hard/P000/depth_left/000131_left_depth.npy	0.769813	0.363291	-0.523681	-0.034139	-7.455728	-1.408466	1.991282
132	oldtown/oldtown/Hard/P000/image_left/000133_left.png	oldtown/oldtown/Hard/P000/depth_left/000133_left_depth.npy	0.769216	0.375810	-0.514690	-0.046551	-7.143921	-1.309067	2.048081
134	oldtown/oldtown/Hard/P000/image_left/000135_left.png	oldtown/oldtown/Hard/P000/depth_left/000135_left_depth.npy	0.768627	0.384948	-0.507515	-0.058790	-6.839409	-1.229270	2.147329
136	oldtown/oldtown/Hard/P000/image_left/000137_left.png	oldtown/oldtown/Hard/P000/depth_left/000137_left_depth.npy	0.768039	0.391270	-0.502057	-0.070447	-6.536797	-1.174560	2.261977
138	oldtown/oldtown/Hard/P000/image_left/000139_left.png	oldtown/oldtown/Hard/P000/depth_left/000139_left_depth.npy	0.767419	0.395328	-0.498200	-0.081114	-6.229370	-1.139641	2.365593
140	oldtown/oldtown/Hard/P000/image_left/000141_left.png	oldtown/oldtown/Hard/P000/depth_left/000141_left_depth.npy	0.766722	0.397661	-0.495815	-0.090390	-5.915859	-1.116958	2.445859
142	oldtown/oldtown/Hard/P000/image_left/000143_left.png	oldtown/oldtown/Hard/P000/depth_left/000143_left_depth.npy	0.766073	0.398381	-0.494845	-0.097736	-5.599653	-1.099971	2.508042
144	oldtown/oldtown/Hard/P000/image_left/000145_left.png	oldtown/oldtown/Hard/P000/depth_left/000145_left_depth.npy	0.766181	0.395853	-0.495984	-0.101331	-5.283169	-1.085915	2.559324
146	oldtown/oldtown/Hard/P000/image_left/000147_left.png	oldtown/oldtown/Hard/P000/depth_left/000147_left_depth.npy	0.766090	0.393921	-0.497074	-0.104158	-4.946294	-1.072176	2.605715
148	oldtown/oldtown/Hard/P000/image_left/000149_left.png	oldtown/oldtown/Hard/P000/depth_left/000149_left_depth.npy	0.765922	0.392735	-0.497894	-0.105944	-4.582329	-1.057039	2.648376
150	oldtown/oldtown/Hard/P000/image_left/000151_left.png	oldtown/oldtown/Hard/P000/depth_left/000151_left_depth.npy	0.765803	0.392439	-0.498208	-0.106427	-4.191572	-1.038311	2.688872
152	oldtown/oldtown/Hard/P000/image_left/000153_left.png	oldtown/oldtown/Hard/P000/depth_left/000153_left_depth.npy	0.765867	0.393168	-0.497764	-0.105350	-3.774614	-1.007559	2.727349
154	oldtown/oldtown/Hard/P000/image_left/000155_left.png	oldtown/oldtown/Hard/P000/depth_left/000155_left_depth.npy	0.766241	0.395051	-0.496298	-0.102457	-3.333110	-0.954132	2.767551
156	oldtown/oldtown/Hard/P000/image_left/000157_left.png	oldtown/oldtown/Hard/P000/depth_left/000157_left_depth.npy	0.767042	0.398205	-0.493534	-0.097488	-2.864219	-0.922888	2.821638
158	oldtown/oldtown/Hard/P000/image_left/000159_left.png	oldtown/oldtown/Hard/P000/depth_left/000159_left_depth.npy	0.768359	0.402731	-0.489183	-0.090174	-2.368359	-0.924566	2.885767
160	oldtown/oldtown/Hard/P000/image_left/000161_left.png	oldtown/oldtown/Hard/P000/depth_left/000161_left_depth.npy	0.770355	0.408284	-0.483190	-0.079906	-1.857710	-0.938046	2.950591
162	oldtown/oldtown/Hard/P000/image_left/000163_left.png	oldtown/oldtown/Hard/P000/depth_left/000163_left_depth.npy	0.772794	0.414753	-0.475632	-0.067410	-1.367275	-0.955939	3.007781
164	oldtown/oldtown/Hard/P000/image_left/000165_left.png	oldtown/oldtown/Hard/P000/depth_left/000165_left_depth.npy	0.775277	0.421794	-0.466995	-0.054325	-0.896904	-0.975075	3.053315
166	oldtown/oldtown/Hard/P000/image_left/000167_left.png	oldtown/oldtown/Hard/P000/depth_left/000167_left_depth.npy	0.777628	0.428582	-0.458103	-0.041883	-0.446387	-0.993398	3.064184
168	oldtown/oldtown/Hard/P000/image_left/000169_left.png	oldtown/oldtown/Hard/P000/depth_left/000169_left_depth.npy	0.779756	0.434336	-0.449835	-0.031324	-0.049946	-1.013325	2.916533
170	oldtown/oldtown/Hard/P000/image_left/000171_left.png	oldtown/oldtown/Hard/P000/depth_left/000171_left_depth.npy	0.781641	0.438320	-0.443106	-0.023889	0.234482	-1.034970	2.625610
172	oldtown/oldtown/Hard/P000/image_left/000173_left.png	oldtown/oldtown/Hard/P000/depth_left/000173_left_depth.npy	0.783310	0.439733	-0.438896	-0.020748	0.464746	-1.056449	2.316545
174	oldtown/oldtown/Hard/P000/image_left/000175_left.png	oldtown/oldtown/Hard/P000/depth_left/000175_left_depth.npy	0.784783	0.437671	-0.438213	-0.022995	0.673623	-1.076840	2.020354
176	oldtown/oldtown/Hard/P000/image_left/000177_left.png	oldtown/oldtown/Hard/P000/depth_left/000177_left_depth.npy	0.785810	0.431784	-0.441615	-0.032275	0.868149	-1.095840	1.742664
178	oldtown/oldtown/Hard/P000/image_left/000179_left.png	oldtown/oldtown/Hard/P000/depth_left/000179_left_depth.npy	0.785983	0.421264	-0.449752	-0.049910	1.051460	-1.113300	1.486143
180	oldtown/oldtown/Hard/P000/image_left/000181_left.png	oldtown/oldtown/Hard/P000/depth_left/000181_left_depth.npy	0.784298	0.404694	-0.463855	-0.077062	1.224888	-1.129021	1.252414
182	oldtown/oldtown/Hard/P000/image_left/000183_left.png	oldtown/oldtown/Hard/P000/depth_left/000183_left_depth.npy	0.780241	0.381629	-0.482625	-0.112497	1.389399	-1.143066	1.041870
184	oldtown/oldtown/Hard/P000/image_left/000185_left.png	oldtown/oldtown/Hard/P000/depth_left/000185_left_depth.npy	0.773459	0.353546	-0.503133	-0.153699	1.546040	-1.155512	0.854275
186	oldtown/oldtown/Hard/P000/image_left/000187_left.png	oldtown/oldtown/Hard/P000/depth_left/000187_left_depth.npy	0.763519	0.321861	-0.523576	-0.198274	1.695483	-1.166297	0.689551
188	oldtown/oldtown/Hard/P000/image_left/000189_left.png	oldtown/oldtown/Hard/P000/depth_left/000189_left_depth.npy	0.749922	0.288003	-0.543202	-0.244136	1.837012	-1.175635	0.546624
190	oldtown/oldtown/Hard/P000/image_left/000191_left.png	oldtown/oldtown/Hard/P000/depth_left/000191_left_depth.npy	0.733228	0.253743	-0.560830	-0.288894	1.969805	-1.184107	0.424136
192	oldtown/oldtown/Hard/P000/image_left/000193_left.png	oldtown/oldtown/Hard/P000/depth_left/000193_left_depth.npy	0.714950	0.221258	-0.575211	-0.330187	2.094707	-1.192895	0.323323
194	oldtown/oldtown/Hard/P000/image_left/000195_left.png	oldtown/oldtown/Hard/P000/depth_left/000195_left_depth.npy	0.696811	0.192752	-0.585910	-0.366073	2.207539	-1.201718	0.238701
196	oldtown/oldtown/Hard/P000/image_left/000197_left.png	oldtown/oldtown/Hard/P000/depth_left/000197_left_depth.npy	0.680868	0.170477	-0.592823	-0.394862	2.308623	-1.210581	0.170366
198	oldtown/oldtown/Hard/P000/image_left/000199_left.png	oldtown/oldtown/Hard/P000/depth_left/000199_left_depth.npy	0.669303	0.156668	-0.596013	-0.415040	2.397480	-1.219847	0.118354
200	oldtown/oldtown/Hard/P000/image_left/000201_left.png	oldtown/oldtown/Hard/P000/depth_left/000201_left_depth.npy	0.663798	0.150775	-0.596946	-0.424610	2.472236	-1.228081	0.079473
202	oldtown/oldtown/Hard/P000/image_left/000203_left.png	oldtown/oldtown/Hard/P000/depth_left/000203_left_depth.npy	0.664472	0.151722	-0.596706	-0.423556	2.531060	-1.234191	0.051030
204	oldtown/oldtown/Hard/P000/image_left/000205_left.png	oldtown/oldtown/Hard/P000/depth_left/000205_left_depth.npy	0.670477	0.160263	-0.594469	-0.413984	2.575161	-1.239784	0.036365
206	oldtown/oldtown/Hard/P000/image_left/000207_left.png	oldtown/oldtown/Hard/P000/depth_left/000207_left_depth.npy	0.680453	0.174831	-0.590349	-0.397374	2.601992	-1.242674	0.029814
208	oldtown/oldtown/Hard/P000/image_left/000209_left.png	oldtown/oldtown/Hard/P000/depth_left/000209_left_depth.npy	0.692920	0.193788	-0.584401	-0.375212	2.629038	-1.245333	0.023965
210	oldtown/oldtown/Hard/P000/image_left/000211_left.png	oldtown/oldtown/Hard/P000/depth_left/000211_left_depth.npy	0.706409	0.215411	-0.576780	-0.349153	2.661704	-1.248585	0.016082
212	oldtown/oldtown/Hard/P000/image_left/000213_left.png	oldtown/oldtown/Hard/P000/depth_left/000213_left_depth.npy	0.719577	0.237897	-0.567875	-0.321141	2.699253	-1.252431	0.005874
214	oldtown/oldtown/Hard/P000/image_left/000215_left.png	oldtown/oldtown/Hard/P000/depth_left/000215_left_depth.npy	0.731306	0.259390	-0.558385	-0.293453	2.740884	-1.256870	-0.006731
216	oldtown/oldtown/Hard/P000/image_left/000217_left.png	oldtown/oldtown/Hard/P000/depth_left/000217_left_depth.npy	0.740777	0.278055	-0.549330	-0.268649	2.785938	-1.262342	-0.020703
218	oldtown/oldtown/Hard/P000/image_left/000219_left.png	oldtown/oldtown/Hard/P000/depth_left/000219_left_depth.npy	0.747473	0.292160	-0.541959	-0.249412	2.834136	-1.269918	-0.033564
220	oldtown/oldtown/Hard/P000/image_left/000221_left.png	oldtown/oldtown/Hard/P000/depth_left/000221_left_depth.npy	0.751013	0.291824	-0.543644	-0.235095	2.882602	-1.277885	-0.047039
222	oldtown/oldtown/Hard/P000/image_left/000223_left.png	oldtown/oldtown/Hard/P000/depth_left/000223_left_depth.npy	0.751345	0.273368	-0.557091	-0.224499	2.930708	-1.285967	-0.060742
224	oldtown/oldtown/Hard/P000/image_left/000225_left.png	oldtown/oldtown/Hard/P000/depth_left/000225_left_depth.npy	0.748485	0.245256	-0.575759	-0.219365	2.980376	-1.295091	-0.073936
226	oldtown/oldtown/Hard/P000/image_left/000227_left.png	oldtown/oldtown/Hard/P000/depth_left/000227_left_depth.npy	0.742168	0.208809	-0.598087	-0.218811	3.032432	-1.306853	-0.084021
228	oldtown/oldtown/Hard/P000/image_left/000229_left.png	oldtown/oldtown/Hard/P000/depth_left/000229_left_depth.npy	0.732094	0.165396	-0.622440	-0.221925	3.086972	-1.318712	-0.095442
230	oldtown/oldtown/Hard/P000/image_left/000231_left.png	oldtown/oldtown/Hard/P000/depth_left/000231_left_depth.npy	0.718080	0.116494	-0.647220	-0.227808	3.144487	-1.332072	-0.106509
232	oldtown/oldtown/Hard/P000/image_left/000233_left.png	oldtown/oldtown/Hard/P000/depth_left/000233_left_depth.npy	0.700172	0.063708	-0.670963	-0.235604	3.205522	-1.348823	-0.114897
234	oldtown/oldtown/Hard/P000/image_left/000235_left.png	oldtown/oldtown/Hard/P000/depth_left/000235_left_depth.npy	0.678724	0.008763	-0.692429	-0.244537	3.270957	-1.366045	-0.125242
236	oldtown/oldtown/Hard/P000/image_left/000237_left.png	oldtown/oldtown/Hard/P000/depth_left/000237_left_depth.npy	0.654430	-0.046538	-0.710681	-0.253944	3.340649	-1.387415	-0.130449
238	oldtown/oldtown/Hard/P000/image_left/000239_left.png	oldtown/oldtown/Hard/P000/depth_left/000239_left_depth.npy	0.628321	-0.100376	-0.725128	-0.263299	3.411870	-1.409020	-0.136335
240	oldtown/oldtown/Hard/P000/image_left/000241_left.png	oldtown/oldtown/Hard/P000/depth_left/000241_left_depth.npy	0.601719	-0.151003	-0.735546	-0.272220	3.472622	-1.428033	-0.138503
242	oldtown/oldtown/Hard/P000/image_left/000243_left.png	oldtown/oldtown/Hard/P000/depth_left/000243_left_depth.npy	0.575829	-0.197306	-0.742210	-0.280385	3.523574	-1.443758	-0.140391
244	oldtown/oldtown/Hard/P000/image_left/000245_left.png	oldtown/oldtown/Hard/P000/depth_left/000245_left_depth.npy	0.551579	-0.238812	-0.745719	-0.287458	3.564927	-1.455914	-0.143311
246	oldtown/oldtown/Hard/P000/image_left/000247_left.png	oldtown/oldtown/Hard/P000/depth_left/000247_left_depth.npy	0.529869	-0.275151	-0.746732	-0.293124	3.596304	-1.464648	-0.145039
248	oldtown/oldtown/Hard/P000/image_left/000249_left.png	oldtown/oldtown/Hard/P000/depth_left/000249_left_depth.npy	0.511564	-0.306018	-0.745919	-0.297086	3.617744	-1.470020	-0.146614
250	oldtown/oldtown/Hard/P000/image_left/000251_left.png	oldtown/oldtown/Hard/P000/depth_left/000251_left_depth.npy	0.497479	-0.331148	-0.743926	-0.299049	3.629258	-1.472066	-0.149014
252	oldtown/oldtown/Hard/P000/image_left/000253_left.png	oldtown/oldtown/Hard/P000/depth_left/000253_left_depth.npy	0.490061	-0.349607	-0.740213	-0.299500	3.631631	-1.471777	-0.151570
254	oldtown/oldtown/Hard/P000/image_left/000255_left.png	oldtown/oldtown/Hard/P000/depth_left/000255_left_depth.npy	0.490456	-0.360938	-0.734929	-0.298421	3.651758	-1.479784	-0.149082
256	oldtown/oldtown/Hard/P000/image_left/000257_left.png	oldtown/oldtown/Hard/P000/depth_left/000257_left_depth.npy	0.493687	-0.367096	-0.732037	-0.292636	3.698018	-1.497452	-0.140405
258	oldtown/oldtown/Hard/P000/image_left/000259_left.png	oldtown/oldtown/Hard/P000/depth_left/000259_left_depth.npy	0.499967	-0.367715	-0.731866	-0.281407	3.770210	-1.524087	-0.122686
260	oldtown/oldtown/Hard/P000/image_left/000261_left.png	oldtown/oldtown/Hard/P000/depth_left/000261_left_depth.npy	0.513219	-0.360773	-0.731893	-0.266048	3.867895	-1.560322	-0.093025
262	oldtown/oldtown/Hard/P000/image_left/000263_left.png	oldtown/oldtown/Hard/P000/depth_left/000263_left_depth.npy	0.535615	-0.345261	-0.729622	-0.248118	3.990757	-1.604273	-0.048362
264	oldtown/oldtown/Hard/P000/image_left/000265_left.png	oldtown/oldtown/Hard/P000/depth_left/000265_left_depth.npy	0.562557	-0.322913	-0.726454	-0.226983	4.138901	-1.651438	0.013347
266	oldtown/oldtown/Hard/P000/image_left/000267_left.png	oldtown/oldtown/Hard/P000/depth_left/000267_left_depth.npy	0.592382	-0.294396	-0.721783	-0.203581	4.311846	-1.693763	0.095886
268	oldtown/oldtown/Hard/P000/image_left/000269_left.png	oldtown/oldtown/Hard/P000/depth_left/000269_left_depth.npy	0.623477	-0.260482	-0.715132	-0.178919	4.508262	-1.719442	0.201345
270	oldtown/oldtown/Hard/P000/image_left/000271_left.png	oldtown/oldtown/Hard/P000/depth_left/000271_left_depth.npy	0.654352	-0.222082	-0.706231	-0.154081	4.724736	-1.720118	0.330200
