id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
42	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000043_left_depth.npy	0.999929	0.007755	-0.002616	0.008678	0.187056	-0.005577	0.354030
44	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000045_left_depth.npy	0.999926	0.008030	-0.001997	0.008941	0.199293	-0.003535	0.383589
46	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000047_left_depth.npy	0.999923	0.008238	-0.001708	0.009169	0.190999	0.004397	0.422668
48	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000049_left_depth.npy	0.999920	0.008371	-0.001747	0.009370	0.200221	0.014142	0.452648
50	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000051_left_depth.npy	0.999917	0.008424	-0.002114	0.009549	0.335410	-0.006326	0.403434
52	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000053_left_depth.npy	0.999914	0.008391	-0.002806	0.009711	0.412447	-0.031502	0.322823
54	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000055_left_depth.npy	0.999910	0.008266	-0.003822	0.009862	0.417501	-0.039527	0.292211
56	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000057_left_depth.npy	0.999904	0.008042	-0.005160	0.010010	0.405935	-0.040357	0.283963
58	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000059_left_depth.npy	0.999895	0.007714	-0.006817	0.010159	0.388687	-0.037557	0.283953
60	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000061_left_depth.npy	0.999917	0.007314	-0.008739	0.006060	0.365123	-0.028788	0.291878
62	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000063_left_depth.npy	0.999919	0.006909	-0.010430	0.002325	0.357667	-0.010655	0.333390
64	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000065_left_depth.npy	0.999909	0.006466	-0.011468	0.002867	0.346061	0.017529	0.390205
66	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000067_left_depth.npy	0.999907	0.005907	-0.011874	0.003260	0.324602	0.051492	0.447459
68	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000069_left_depth.npy	0.999912	0.005195	-0.011657	0.003466	0.300441	0.086809	0.498555
70	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000071_left_depth.npy	0.999926	0.004306	-0.010820	0.003450	0.276173	0.111257	0.514131
72	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000073_left_depth.npy	0.999946	0.003231	-0.009360	0.003177	0.266577	0.125030	0.511855
74	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000075_left_depth.npy	0.999968	0.001980	-0.007266	0.002617	0.254925	0.139066	0.510144
76	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000077_left_depth.npy	0.999988	0.000586	-0.004522	0.001754	0.245769	0.149476	0.507896
78	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000079_left_depth.npy	0.999999	-0.000896	-0.001104	0.000585	0.235857	0.156911	0.506723
80	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000081_left_depth.npy	0.999960	-0.002392	0.002968	-0.008047	0.205806	0.172179	0.511910
82	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000083_left_depth.npy	0.999792	-0.003829	0.006975	-0.018802	0.146187	0.197092	0.520728
84	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000085_left_depth.npy	0.999695	-0.005146	0.010208	-0.021894	0.037397	0.228274	0.523820
86	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000087_left_depth.npy	0.999622	-0.006311	0.012647	-0.023611	-0.064281	0.246225	0.509938
88	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000089_left_depth.npy	0.999584	-0.007318	0.014282	-0.023959	-0.125444	0.248681	0.490689
90	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000091_left_depth.npy	0.999589	-0.008165	0.015105	-0.022945	-0.151061	0.239926	0.471975
92	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000093_left_depth.npy	0.999635	-0.008854	0.015103	-0.020576	-0.164954	0.224746	0.458444
94	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000095_left_depth.npy	0.999712	-0.009389	0.014262	-0.016862	-0.168134	0.207145	0.448916
96	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000097_left_depth.npy	0.999804	-0.009781	0.012565	-0.011813	-0.145246	0.201761	0.480083
98	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000099_left_depth.npy	0.999885	-0.010045	0.009995	-0.005439	-0.113532	0.211252	0.517536
100	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000101_left_depth.npy	0.999924	-0.010211	0.006569	0.002179	-0.252368	0.220888	0.482211
102	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000103_left_depth.npy	0.999895	-0.010499	0.003125	0.009530	-0.157574	0.223942	0.485915
104	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000105_left_depth.npy	0.999824	-0.011087	0.000544	0.015123	0.118529	0.209578	0.482322
106	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000107_left_depth.npy	0.999749	-0.011955	-0.001089	0.018913	0.060959	0.193772	0.474869
108	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000109_left_depth.npy	0.999694	-0.013070	-0.001726	0.020923	0.021364	0.173371	0.463013
110	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000111_left_depth.npy	0.999671	-0.014394	-0.001316	0.021181	0.051927	0.137813	0.448794
112	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000113_left_depth.npy	0.999679	-0.015882	0.000193	0.019719	0.179238	0.011250	0.408440
114	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000115_left_depth.npy	0.999706	-0.017489	0.002855	0.016574	0.163808	-0.141958	0.372451
116	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000117_left_depth.npy	0.999724	-0.019169	0.006725	0.011793	0.087355	-0.156645	0.368950
118	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000119_left_depth.npy	0.999699	-0.020885	0.011854	0.004989	0.040351	-0.147334	0.357108
120	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000121_left_depth.npy	0.999576	-0.022581	0.018278	-0.001927	-0.013857	-0.116067	0.346972
122	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000123_left_depth.npy	0.999355	-0.023709	0.024975	-0.010190	-0.136584	-0.029270	0.306564
124	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000125_left_depth.npy	0.999103	-0.023807	0.030813	-0.016644	-0.281189	0.105582	-0.003892
126	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000127_left_depth.npy	0.998865	-0.022905	0.035714	-0.021664	-0.213501	0.122535	-0.158343
128	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000129_left_depth.npy	0.998673	-0.021064	0.039651	-0.025233	-0.179905	0.124521	-0.173779
130	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000131_left_depth.npy	0.998550	-0.018352	0.042603	-0.027333	-0.240300	0.100407	-0.136929
132	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000133_left_depth.npy	0.998506	-0.014838	0.044559	-0.027947	-0.291799	0.051940	-0.099685
134	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000135_left_depth.npy	0.998541	-0.010593	0.045516	-0.027055	-0.311607	0.018050	-0.103189
136	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000137_left_depth.npy	0.998645	-0.005691	0.045480	-0.024637	-0.321677	-0.009877	-0.123164
138	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000139_left_depth.npy	0.998796	-0.000208	0.044476	-0.020669	-0.327632	-0.040306	-0.144770
140	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000141_left_depth.npy	0.999077	0.006352	0.042482	-0.000822	-0.325354	-0.063087	-0.180002
142	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000143_left_depth.npy	0.999054	0.013259	0.039627	0.012077	-0.322929	-0.075535	-0.212930
144	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000145_left_depth.npy	0.999123	0.018676	0.036473	0.008555	-0.325417	-0.087230	-0.234733
146	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000147_left_depth.npy	0.999177	0.022158	0.033492	0.005730	-0.324445	-0.099203	-0.259963
148	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000149_left_depth.npy	0.999230	0.024008	0.030814	0.003560	-0.318878	-0.111371	-0.288196
150	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000151_left_depth.npy	0.999294	0.024480	0.028419	0.001915	-0.312187	-0.127802	-0.313723
152	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000153_left_depth.npy	0.999373	0.023784	0.026200	0.000660	-0.304646	-0.147333	-0.336716
154	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000155_left_depth.npy	0.999468	0.022095	0.024000	-0.000304	-0.303498	-0.172847	-0.349681
156	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000157_left_depth.npy	0.999574	0.019560	0.021656	-0.001027	-0.296628	-0.195424	-0.367471
158	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000159_left_depth.npy	0.999685	0.016303	0.019014	-0.001515	-0.289611	-0.217454	-0.384249
160	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000161_left_depth.npy	0.999792	0.012516	0.015927	0.002350	-0.283810	-0.239405	-0.399696
162	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000163_left_depth.npy	0.999869	0.008918	0.012731	0.004566	-0.280304	-0.256250	-0.415517
164	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000165_left_depth.npy	0.999930	0.006037	0.009920	0.002344	-0.283977	-0.268765	-0.428053
166	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000167_left_depth.npy	0.999964	0.003823	0.007570	0.000439	-0.280244	-0.275675	-0.436504
168	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000169_left_depth.npy	0.999981	0.002273	0.005681	-0.001141	-0.267773	-0.269017	-0.422343
170	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000171_left_depth.npy	0.999987	0.001382	0.004257	-0.002391	-0.254225	-0.261795	-0.409111
172	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000173_left_depth.npy	0.999988	0.001144	0.003301	-0.003306	-0.242420	-0.254175	-0.394931
174	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000175_left_depth.npy	0.999987	0.001554	0.002817	-0.003882	-0.231659	-0.246667	-0.379962
176	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000177_left_depth.npy	0.999984	0.002607	0.002811	-0.004116	-0.219158	-0.239796	-0.365529
178	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000179_left_depth.npy	0.999977	0.004297	0.003290	-0.004007	-0.211178	-0.232807	-0.348361
180	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000181_left_depth.npy	0.999967	0.006599	0.004236	-0.002115	-0.198302	-0.227945	-0.332838
182	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000183_left_depth.npy	0.999946	0.008956	0.005281	-0.000585	-0.191294	-0.222000	-0.314367
184	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000185_left_depth.npy	0.999923	0.010799	0.006080	-0.000672	-0.180721	-0.216979	-0.297099
186	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000187_left_depth.npy	0.999905	0.012092	0.006639	-0.000760	-0.172896	-0.211331	-0.278510
188	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000189_left_depth.npy	0.999893	0.012833	0.006962	-0.000847	-0.162877	-0.206423	-0.260660
190	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000191_left_depth.npy	0.999890	0.013022	0.007053	-0.000929	-0.155573	-0.199699	-0.242384
192	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000193_left_depth.npy	0.999895	0.012659	0.006909	-0.001000	-0.145244	-0.193789	-0.225307
194	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000195_left_depth.npy	0.999909	0.011747	0.006526	-0.001049	-0.140068	-0.183697	-0.208386
196	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000197_left_depth.npy	0.999929	0.010289	0.005896	-0.001066	-0.131160	-0.174267	-0.193302
198	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000199_left_depth.npy	0.999952	0.008290	0.005007	-0.001038	-0.123325	-0.162564	-0.179639
200	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000201_left_depth.npy	0.999991	0.002960	0.002831	0.000234	-0.114910	-0.148339	-0.169196
202	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000203_left_depth.npy	0.999998	-0.000468	0.001305	0.001617	-0.102474	-0.130248	-0.164186
204	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000205_left_depth.npy	0.999998	-0.000363	0.001027	0.001690	-0.084040	-0.116542	-0.173970
206	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000207_left_depth.npy	0.999998	-0.000253	0.000726	0.001574	-0.063260	-0.118228	-0.216935
208	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000209_left_depth.npy	0.999999	-0.000141	0.000411	0.001274	-0.031576	-0.104514	-0.262975
210	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000211_left_depth.npy	1.000000	-0.000031	0.000090	0.000796	-0.032082	-0.080176	-0.302118
212	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000213_left_depth.npy	1.000000	0.000078	-0.000228	0.000141	-0.147761	-0.055881	-0.301581
214	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000215_left_depth.npy	1.000000	0.000184	-0.000539	-0.000692	-0.281428	-0.049608	-0.237864
216	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000217_left_depth.npy	0.999998	-0.000378	-0.001076	-0.001703	-0.366363	-0.085460	-0.137466
218	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000219_left_depth.npy	0.999995	0.000444	-0.001140	-0.002896	-0.414152	-0.110605	0.031759
220	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000221_left_depth.npy	0.999995	0.001162	-0.001252	-0.002567	-0.437670	-0.074224	0.135147
222	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000223_left_depth.npy	0.999998	0.000640	-0.001758	0.001080	-0.468852	-0.056891	0.174112
224	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000225_left_depth.npy	0.999997	0.000692	-0.001901	0.001168	-0.503050	-0.056798	0.194168
226	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000227_left_depth.npy	0.999997	0.000681	-0.001871	0.001149	-0.538906	-0.065402	0.207160
228	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000229_left_depth.npy	0.999998	0.000593	-0.001629	0.001001	-0.534193	-0.073763	0.201196
