id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
44	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000045_left_depth.npy	0.999920	-0.008340	-0.009440	0.001464	-0.029375	0.010917	0.067337
46	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000047_left_depth.npy	0.999877	-0.010848	-0.011134	-0.002291	-0.030996	0.010830	0.074462
48	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000049_left_depth.npy	0.999835	-0.012502	-0.012111	-0.005221	-0.032373	0.008750	0.081987
50	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000051_left_depth.npy	0.999808	-0.013285	-0.012385	-0.007329	-0.033682	0.005408	0.089585
52	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000053_left_depth.npy	0.999804	-0.013189	-0.011963	-0.008621	-0.034647	0.000954	0.097283
54	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000055_left_depth.npy	0.999825	-0.012204	-0.010854	-0.009102	-0.036363	-0.005714	0.104518
56	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000057_left_depth.npy	0.999867	-0.010322	-0.009060	-0.008777	-0.036868	-0.011079	0.112154
58	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000059_left_depth.npy	0.999921	-0.007540	-0.006580	-0.007652	-0.039276	-0.019203	0.118747
60	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000061_left_depth.npy	0.999970	-0.003899	-0.003449	-0.005753	-0.040301	-0.024555	0.126186
62	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000063_left_depth.npy	0.999993	-0.000387	-0.000452	-0.003652	-0.042774	-0.030255	0.132988
64	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000065_left_depth.npy	0.999995	0.002012	0.001613	-0.001914	-0.045872	-0.034513	0.139566
66	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000067_left_depth.npy	0.999991	0.003260	0.002704	-0.000564	-0.049257	-0.037311	0.146138
68	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000069_left_depth.npy	0.999990	0.003362	0.002818	0.000398	-0.054236	-0.040926	0.151630
70	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000071_left_depth.npy	0.999995	0.002320	0.001951	0.000972	-0.047572	-0.034824	0.129107
72	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000073_left_depth.npy	0.999999	0.000134	0.000103	0.001159	-0.037392	-0.027175	0.096480
74	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000075_left_depth.npy	0.999991	-0.003196	-0.002725	0.000957	-0.025357	-0.018362	0.064600
76	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000077_left_depth.npy	0.999949	-0.007674	-0.006529	0.000369	-0.012520	-0.009352	0.031029
78	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000079_left_depth.npy	0.999847	-0.013304	-0.011303	-0.000608	-0.005445	-0.004293	0.011955
80	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000081_left_depth.npy	0.999653	-0.020030	-0.016986	-0.001951	-0.015302	-0.014083	0.037887
82	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000083_left_depth.npy	0.999396	-0.026405	-0.022359	-0.003153	-0.022906	-0.026263	0.063782
84	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000085_left_depth.npy	0.999170	-0.030964	-0.026225	-0.003708	-0.027392	-0.042084	0.089420
86	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000087_left_depth.npy	0.999020	-0.033624	-0.028559	-0.003599	-0.030237	-0.063707	0.112707
88	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000089_left_depth.npy	0.998973	-0.034361	-0.029389	-0.002834	-0.029578	-0.089198	0.134192
90	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000091_left_depth.npy	0.999036	-0.033148	-0.028747	-0.001429	-0.029019	-0.119992	0.151230
92	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000093_left_depth.npy	0.999195	-0.029954	-0.026667	0.000599	-0.032327	-0.156178	0.161648
94	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000095_left_depth.npy	0.999420	-0.024747	-0.023186	0.003226	-0.041806	-0.198020	0.162172
96	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000097_left_depth.npy	0.999658	-0.017496	-0.018349	0.006433	-0.062036	-0.247530	0.142083
98	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000099_left_depth.npy	0.999844	-0.007008	-0.012591	0.010223	-0.076017	-0.294944	0.113523
100	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000101_left_depth.npy	0.999967	0.002075	-0.004460	0.006405	-0.075245	-0.331754	0.104550
102	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000103_left_depth.npy	0.999868	0.014342	0.002726	0.007182	-0.063280	-0.363028	0.119365
104	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000105_left_depth.npy	0.999582	0.022922	0.009287	0.014977	-0.041895	-0.339799	0.135393
106	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000107_left_depth.npy	0.999283	0.029038	0.014435	0.019564	-0.027483	-0.294151	0.148978
108	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000109_left_depth.npy	0.999071	0.032774	0.018089	0.021325	-0.021462	-0.245808	0.157673
110	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000111_left_depth.npy	0.998992	0.034146	0.020270	0.020910	-0.018876	-0.197177	0.159231
112	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000113_left_depth.npy	0.999049	0.033153	0.021014	0.018989	-0.020508	-0.152441	0.150217
114	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000115_left_depth.npy	0.999218	0.029808	0.020342	0.016139	-0.023033	-0.113390	0.131918
116	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000117_left_depth.npy	0.999460	0.024132	0.018277	0.012783	-0.021043	-0.078241	0.108662
118	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000119_left_depth.npy	0.999717	0.016133	0.014901	0.009173	-0.018638	-0.050764	0.078534
120	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000121_left_depth.npy	0.999925	0.005777	0.010515	-0.002494	-0.012454	-0.025472	0.045954
122	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000123_left_depth.npy	0.999816	-0.004823	0.006057	-0.017551	-0.003247	-0.002057	0.012397
124	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000125_left_depth.npy	0.999614	-0.013388	0.002216	-0.024246	-0.001195	0.003280	0.005049
126	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000127_left_depth.npy	0.999383	-0.019797	-0.000949	-0.029011	-0.002645	0.000121	0.010839
128	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000129_left_depth.npy	0.999197	-0.024093	-0.003390	-0.031820	-0.003573	-0.004368	0.016384
130	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000131_left_depth.npy	0.999107	-0.026317	-0.005072	-0.032651	-0.003703	-0.010176	0.021608
132	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000133_left_depth.npy	0.999135	-0.026507	-0.005972	-0.031476	-0.002928	-0.017228	0.026427
134	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000135_left_depth.npy	0.999277	-0.024697	-0.006080	-0.028271	-0.001128	-0.022136	0.027619
136	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000137_left_depth.npy	0.999502	-0.020914	-0.005396	-0.023008	0.000869	-0.026387	0.027748
138	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000139_left_depth.npy	0.999754	-0.015177	-0.003924	-0.015667	0.002731	-0.030902	0.028114
140	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000141_left_depth.npy	0.999967	-0.004805	-0.001464	-0.006310	0.004183	-0.035603	0.028958
142	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000143_left_depth.npy	0.999995	-0.000068	0.000792	0.003196	0.005043	-0.039204	0.031157
144	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000145_left_depth.npy	0.999927	0.004073	0.002924	0.011002	0.004989	-0.042754	0.033021
146	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000147_left_depth.npy	0.999778	0.011323	0.005168	0.017027	0.004113	-0.045683	0.035188
148	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000149_left_depth.npy	0.999644	0.014561	0.007018	0.021247	0.002502	-0.047645	0.037931
150	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000151_left_depth.npy	0.999550	0.016276	0.008664	0.023655	0.000239	-0.048754	0.040939
152	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000153_left_depth.npy	0.999519	0.016491	0.010118	0.024235	-0.002690	-0.048541	0.044569
154	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000155_left_depth.npy	0.999555	0.015231	0.011390	0.022964	-0.006118	-0.049897	0.050030
156	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000157_left_depth.npy	0.999647	0.012531	0.012488	0.019816	-0.011264	-0.056507	0.062017
158	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000159_left_depth.npy	0.999765	0.008430	0.013423	0.014765	-0.016691	-0.059095	0.070480
160	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000161_left_depth.npy	0.999864	0.003024	0.014202	0.007838	-0.022941	-0.059624	0.077602
162	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000163_left_depth.npy	0.999889	-0.002485	0.014652	0.000412	-0.028094	-0.061618	0.083468
164	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000165_left_depth.npy	0.999851	-0.006954	0.014582	-0.006092	-0.034315	-0.064469	0.088123
166	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000167_left_depth.npy	0.999781	-0.010359	0.013983	-0.011588	-0.039496	-0.069076	0.091719
168	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000169_left_depth.npy	0.999707	-0.012721	0.012858	-0.016055	-0.045994	-0.075076	0.093386
170	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000171_left_depth.npy	0.999649	-0.014055	0.011212	-0.019480	-0.050794	-0.082697	0.094246
172	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000173_left_depth.npy	0.999617	-0.014370	0.009051	-0.021854	-0.057953	-0.090960	0.092821
174	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000175_left_depth.npy	0.999618	-0.013667	0.006384	-0.023175	-0.064552	-0.100022	0.090218
176	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000177_left_depth.npy	0.999649	-0.011940	0.003224	-0.023445	-0.071503	-0.109385	0.086323
178	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000179_left_depth.npy	0.999701	-0.009180	-0.000414	-0.022671	-0.079065	-0.118582	0.081441
180	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000181_left_depth.npy	0.999912	-0.002606	-0.003453	-0.012560	-0.086478	-0.129472	0.076960
182	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000183_left_depth.npy	0.999944	0.002550	-0.007005	-0.007455	-0.094973	-0.136526	0.074712
184	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000185_left_depth.npy	0.999856	0.004104	-0.011274	-0.011998	-0.102662	-0.139708	0.075379
186	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000187_left_depth.npy	0.999749	0.005416	-0.014881	-0.015836	-0.105069	-0.144917	0.079608
188	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000189_left_depth.npy	0.999643	0.006459	-0.017745	-0.018884	-0.103642	-0.151839	0.085862
190	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000191_left_depth.npy	0.999554	0.007218	-0.019832	-0.021104	-0.098672	-0.160017	0.093673
192	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000193_left_depth.npy	0.999635	0.007536	-0.021204	-0.014911	-0.090245	-0.171001	0.102590
194	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000195_left_depth.npy	0.999702	0.007243	-0.021961	-0.007845	-0.080990	-0.181321	0.112043
196	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000197_left_depth.npy	0.999713	0.006518	-0.022102	-0.006529	-0.071080	-0.189600	0.121429
198	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000199_left_depth.npy	0.999736	0.005598	-0.021641	-0.005241	-0.057740	-0.198619	0.130000
200	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000201_left_depth.npy	0.999768	0.004988	-0.020583	-0.003916	-0.037070	-0.209805	0.135778
202	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000203_left_depth.npy	0.999801	0.003586	-0.019462	-0.002541	-0.019176	-0.213830	0.134163
204	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000205_left_depth.npy	0.999830	0.002387	-0.018221	-0.001164	-0.007082	-0.198430	0.115886
206	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000207_left_depth.npy	0.999857	0.001948	-0.016775	0.000191	-0.006841	-0.181659	0.098153
208	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000209_left_depth.npy	0.999882	0.001248	-0.015226	0.001497	-0.014887	-0.163327	0.081837
210	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000211_left_depth.npy	0.999905	0.000657	-0.013467	0.002721	-0.025740	-0.142540	0.067888
212	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000213_left_depth.npy	0.999927	0.000198	-0.011458	0.003842	-0.030392	-0.120628	0.056630
214	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000215_left_depth.npy	0.999946	-0.000111	-0.009173	0.004849	-0.027345	-0.099204	0.047351
216	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000217_left_depth.npy	0.999962	-0.000254	-0.006603	0.005738	-0.021797	-0.078229	0.038472
218	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000219_left_depth.npy	0.999972	-0.000230	-0.003756	0.006515	-0.015428	-0.057686	0.029186
220	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000221_left_depth.npy	0.999971	0.002108	-0.000850	0.007193	-0.009721	-0.037293	0.019243
222	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000223_left_depth.npy	0.999954	0.005571	0.001694	0.007602	-0.004352	-0.016957	0.008790
224	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000225_left_depth.npy	0.999941	0.006836	0.003781	0.007561	-0.000862	-0.004748	0.002565
226	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000227_left_depth.npy	0.999932	0.007628	0.005256	0.007065	-0.003610	-0.012634	0.007722
