id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000035_left_depth.npy	0.999889	-0.003630	-0.014058	0.003348	0.483798	-0.195168	-0.114250
36	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000037_left_depth.npy	0.999950	-0.002353	-0.009280	0.003006	0.478991	-0.203304	-0.135413
38	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000039_left_depth.npy	0.999983	-0.001343	-0.004910	0.002712	0.479648	-0.173449	-0.181498
40	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000041_left_depth.npy	0.999996	-0.000601	-0.000946	0.002467	0.480332	-0.162346	-0.200047
42	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000043_left_depth.npy	0.999994	-0.000130	0.002613	0.002274	0.481805	-0.168267	-0.201443
44	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000045_left_depth.npy	0.999981	0.000068	0.005768	0.002131	0.484194	-0.181315	-0.194204
46	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000047_left_depth.npy	0.999962	-0.000008	0.008520	0.002036	0.486574	-0.200543	-0.179445
48	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000049_left_depth.npy	0.999939	-0.000361	0.010870	0.001986	0.487274	-0.227332	-0.156254
50	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000051_left_depth.npy	0.999915	-0.000994	0.012820	0.001975	0.488166	-0.249164	-0.132720
52	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000053_left_depth.npy	0.999893	-0.001910	0.014371	0.001996	0.491181	-0.262323	-0.111648
54	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000055_left_depth.npy	0.999873	-0.003005	0.015517	0.002015	0.501022	-0.258075	-0.096955
56	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000057_left_depth.npy	0.999859	-0.003868	0.016235	0.001935	0.464435	-0.246854	-0.212036
58	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000059_left_depth.npy	0.999852	-0.004392	0.016519	0.001740	0.303304	-0.244353	-0.422166
60	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000061_left_depth.npy	0.999855	-0.004574	0.016369	0.001438	0.231374	-0.235814	-0.477313
62	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000063_left_depth.npy	0.999865	-0.004415	0.015783	0.001035	0.212267	-0.231088	-0.493461
64	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000065_left_depth.npy	0.999883	-0.003911	0.014763	0.000540	0.215175	-0.228197	-0.498417
66	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000067_left_depth.npy	0.999907	-0.003061	0.013308	-0.000042	0.222439	-0.225348	-0.498317
68	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000069_left_depth.npy	0.999933	-0.001864	0.011419	-0.000704	0.228509	-0.220653	-0.489970
70	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000071_left_depth.npy	0.999957	-0.000320	0.009096	-0.001782	0.236941	-0.219508	-0.485678
72	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000073_left_depth.npy	0.999977	0.001581	0.006342	-0.001898	0.248899	-0.224007	-0.488802
74	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000075_left_depth.npy	0.999983	0.003719	0.003154	-0.003062	0.250063	-0.222750	-0.472177
76	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000077_left_depth.npy	0.999977	0.005615	-0.000477	-0.003728	0.250040	-0.223852	-0.454979
78	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000079_left_depth.npy	0.999955	0.007153	-0.004552	-0.004191	0.248958	-0.228129	-0.436572
80	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000081_left_depth.npy	0.999914	0.008339	-0.009074	-0.004445	0.245127	-0.233979	-0.418594
82	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000083_left_depth.npy	0.999849	0.009180	-0.014040	-0.004479	0.238742	-0.241948	-0.400470
84	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000085_left_depth.npy	0.999755	0.009688	-0.019450	-0.004278	0.228091	-0.249061	-0.384922
86	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000087_left_depth.npy	0.999624	0.009876	-0.025302	-0.003824	0.212955	-0.255788	-0.371800
88	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000089_left_depth.npy	0.999448	0.009765	-0.031591	-0.003099	0.191119	-0.260312	-0.363364
90	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000091_left_depth.npy	0.999220	0.009379	-0.038314	-0.002081	0.159392	-0.259538	-0.362576
92	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000093_left_depth.npy	0.998927	0.008755	-0.045468	-0.000752	0.126228	-0.254481	-0.363277
94	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000095_left_depth.npy	0.998651	-0.005064	-0.051672	0.000136	0.101137	-0.252428	-0.382109
96	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000097_left_depth.npy	0.998286	-0.001998	-0.058489	0.000193	0.095812	-0.214334	-0.422462
98	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000099_left_depth.npy	0.998073	0.002172	-0.062011	0.000410	0.129092	-0.117955	-0.465577
100	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000101_left_depth.npy	0.998064	0.006544	-0.061838	0.001035	0.117994	-0.122913	-0.481834
102	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000103_left_depth.npy	0.998258	0.010116	-0.058085	0.002053	0.061552	-0.237984	-0.460333
104	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000105_left_depth.npy	0.998604	0.012111	-0.051314	0.003198	-0.000890	-0.330620	-0.417829
106	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000107_left_depth.npy	0.999025	0.012166	-0.042246	0.004075	-0.090432	-0.397254	-0.357457
108	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000109_left_depth.npy	0.999424	0.004857	-0.033338	0.004130	-0.180744	-0.455721	-0.255424
110	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000111_left_depth.npy	0.999764	0.000812	-0.021442	0.003357	-0.093605	-0.464224	-0.303793
112	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000113_left_depth.npy	0.999979	-0.000423	-0.006110	0.002139	-0.043608	-0.432393	-0.377237
114	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000115_left_depth.npy	0.999939	-0.001693	0.010854	0.000681	-0.059993	-0.397353	-0.425333
116	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000117_left_depth.npy	0.999663	-0.002750	0.025797	-0.000610	-0.068778	-0.350618	-0.467081
118	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000119_left_depth.npy	0.999280	-0.003944	0.037693	-0.001619	-0.027083	-0.280730	-0.496996
120	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000121_left_depth.npy	0.998907	-0.011333	0.045292	-0.002009	0.054007	-0.201605	-0.515415
122	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000123_left_depth.npy	0.998563	-0.010167	0.052583	-0.001750	0.130177	-0.154568	-0.502730
124	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000125_left_depth.npy	0.998353	-0.007435	0.056861	-0.001417	0.184425	-0.167252	-0.465716
126	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000127_left_depth.npy	0.998329	-0.003816	0.057643	-0.001250	0.220521	-0.205957	-0.411797
128	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000129_left_depth.npy	0.998498	-0.000196	0.054769	-0.001299	0.265615	-0.204686	-0.359668
130	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000131_left_depth.npy	0.998820	0.002593	0.048467	-0.001406	0.313849	-0.172686	-0.309147
132	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000133_left_depth.npy	0.999222	0.003996	0.039202	-0.001287	0.344573	-0.138424	-0.262870
134	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000135_left_depth.npy	0.999577	-0.001576	0.029032	-0.000585	0.341716	-0.129842	-0.237707
136	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000137_left_depth.npy	0.999812	-0.000867	0.019351	0.000283	0.311809	-0.138972	-0.238371
138	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000139_left_depth.npy	0.999934	-0.000424	0.011463	0.000984	0.254595	-0.161387	-0.256415
140	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000141_left_depth.npy	0.999984	-0.000241	0.005369	0.001514	0.166990	-0.187819	-0.279541
142	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000143_left_depth.npy	0.999998	-0.000310	0.001070	0.001870	0.079469	-0.201428	-0.284327
144	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000145_left_depth.npy	0.999997	-0.000625	-0.001432	0.002050	0.033272	-0.199714	-0.270201
146	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000147_left_depth.npy	0.999995	-0.001177	-0.002137	0.002058	0.004697	-0.195982	-0.249695
148	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000149_left_depth.npy	0.999996	-0.001961	-0.001043	0.001896	-0.003034	-0.191873	-0.226268
150	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000151_left_depth.npy	0.999993	-0.002969	0.001851	0.001570	0.013924	-0.195559	-0.193130
152	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000153_left_depth.npy	0.999969	-0.004194	0.006547	0.001089	0.070351	-0.199241	-0.138752
154	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000155_left_depth.npy	0.999905	-0.005564	0.012566	0.000510	0.127943	-0.165372	-0.079313
156	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000157_left_depth.npy	0.999815	-0.006810	0.017982	0.000012	0.135523	-0.121178	-0.059035
158	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000159_left_depth.npy	0.999720	-0.007871	0.022314	-0.000369	0.118894	-0.087959	-0.055045
160	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000161_left_depth.npy	0.999635	-0.008752	0.025560	-0.000642	0.096335	-0.064704	-0.045504
162	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000163_left_depth.npy	0.999571	-0.009455	0.027719	-0.000816	0.073944	-0.043999	-0.031785
164	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000165_left_depth.npy	0.999535	-0.009983	0.028790	-0.000901	0.049720	-0.028051	-0.015898
166	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000167_left_depth.npy	0.999532	-0.010338	0.028772	-0.000910	0.024212	-0.012079	-0.002726
168	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000169_left_depth.npy	0.999562	-0.010521	0.027664	-0.000856	0.002183	-0.000670	0.006195
170	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000171_left_depth.npy	0.999620	-0.010532	0.025466	-0.000750	0.019086	-0.008499	0.000550
172	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000173_left_depth.npy	0.999700	-0.010372	0.022178	-0.000609	0.044420	-0.019641	-0.006036
174	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000175_left_depth.npy	0.999785	-0.010065	0.018030	-0.001953	0.070263	-0.030127	-0.011177
176	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000177_left_depth.npy	0.999855	-0.009580	0.014006	-0.001134	0.098110	-0.037282	-0.013775
178	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000179_left_depth.npy	0.999906	-0.008885	0.010374	-0.000596	0.126036	-0.044211	-0.014136
180	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000181_left_depth.npy	0.999943	-0.007999	0.007129	-0.000265	0.155521	-0.047079	-0.008282
182	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000183_left_depth.npy	0.999967	-0.006930	0.004266	-0.000080	0.185338	-0.041033	0.015739
184	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000185_left_depth.npy	0.999982	-0.005684	0.001784	0.000009	0.145539	0.023962	0.138867
186	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000187_left_depth.npy	0.999991	-0.004262	-0.000319	0.000044	-0.019519	0.085792	0.228896
188	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000189_left_depth.npy	0.999994	-0.002665	-0.002045	0.000055	-0.080912	0.081391	0.250312
190	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000191_left_depth.npy	0.999994	-0.000892	-0.003396	0.000062	-0.097556	0.058535	0.281052
192	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000193_left_depth.npy	0.999990	0.001056	-0.004371	0.000077	-0.088982	0.015552	0.318367
194	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000195_left_depth.npy	0.999983	0.003023	-0.004954	-0.000588	-0.071175	-0.017259	0.351883
196	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000197_left_depth.npy	0.999977	0.004366	-0.005075	-0.000610	-0.053708	-0.018050	0.383549
198	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000199_left_depth.npy	0.999977	0.004923	-0.004716	-0.000579	-0.037723	0.029516	0.412760
200	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000201_left_depth.npy	0.999981	0.004692	-0.003880	-0.000492	-0.025016	0.112180	0.429045
202	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000203_left_depth.npy	0.999990	0.003675	-0.002566	-0.000347	-0.014210	0.164962	0.443294
204	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000205_left_depth.npy	0.999998	0.001870	-0.000774	-0.000143	-0.006407	0.161794	0.474681
206	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000207_left_depth.npy	0.999999	-0.000722	0.001496	0.000121	-0.006413	0.089315	0.522410
208	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000209_left_depth.npy	0.999982	-0.004100	0.004243	0.000443	-0.033768	0.034484	0.550270
210	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000211_left_depth.npy	0.999938	-0.008266	0.007469	0.000820	-0.096075	0.037933	0.542836
212	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000213_left_depth.npy	0.999849	-0.013219	0.011172	0.001251	-0.208114	0.005743	0.511371
214	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000215_left_depth.npy	0.999715	-0.018601	0.014981	0.000063	-0.335919	-0.067416	0.433280
216	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000217_left_depth.npy	0.999584	-0.022891	0.017518	0.000504	-0.427547	-0.067762	0.343196
218	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000219_left_depth.npy	0.999499	-0.025663	0.018495	0.001005	-0.476514	0.101507	0.240969
220	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000221_left_depth.npy	0.999476	-0.026892	0.017952	0.001381	-0.389755	0.364893	0.127560
222	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000223_left_depth.npy	0.999519	-0.026567	0.015909	0.001435	-0.332944	0.418530	0.156664
224	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000225_left_depth.npy	0.999618	-0.024694	0.012375	0.000977	-0.371473	0.284910	0.305399
226	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000227_left_depth.npy	0.999746	-0.021286	0.007342	-0.000138	-0.400164	0.123963	0.383884
