id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
30	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000031_left_depth.npy	0.999937	0.004537	-0.000036	-0.010262	0.149776	0.004983	-0.064774
32	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000033_left_depth.npy	0.999945	0.003915	-0.000154	-0.009727	0.141267	0.005441	-0.052631
34	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000035_left_depth.npy	0.999956	0.003077	-0.000105	-0.008906	0.130022	0.006891	-0.047057
36	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000037_left_depth.npy	0.999968	0.002022	0.000108	-0.007801	0.119648	0.007395	-0.038891
38	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000039_left_depth.npy	0.999979	0.000746	0.000484	-0.006410	0.107764	0.008049	-0.034961
40	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000041_left_depth.npy	0.999988	-0.000754	0.001019	-0.004736	0.096648	0.007818	-0.028608
42	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000043_left_depth.npy	0.999992	-0.002479	0.001712	-0.002779	0.084920	0.007297	-0.024235
44	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000045_left_depth.npy	0.999987	-0.004431	0.002559	-0.000539	0.073065	0.006324	-0.020289
46	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000047_left_depth.npy	0.999970	-0.006614	0.003559	0.001982	0.061337	0.004877	-0.015963
48	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000049_left_depth.npy	0.999940	-0.008844	0.004629	0.004613	0.049759	0.003051	-0.011106
50	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000051_left_depth.npy	0.999909	-0.010381	0.005444	0.006660	0.037866	0.001343	-0.007526
52	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000053_left_depth.npy	0.999890	-0.011039	0.005928	0.007955	0.025914	-0.000153	-0.004244
54	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000055_left_depth.npy	0.999887	-0.010813	0.006085	0.008499	0.013866	-0.001293	-0.001334
56	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000057_left_depth.npy	0.999901	-0.009699	0.005915	0.008298	0.012861	-0.001470	-0.000992
58	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000059_left_depth.npy	0.999929	-0.007695	0.005420	0.007354	0.045329	-0.000334	-0.006826
60	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000061_left_depth.npy	0.999962	-0.004796	0.004598	0.005673	0.077931	0.000214	-0.012028
62	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000063_left_depth.npy	0.999988	-0.000998	0.003446	0.003260	0.110864	0.000051	-0.015187
64	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000065_left_depth.npy	0.999991	0.003700	0.001962	0.000121	0.143719	0.000065	-0.018743
66	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000067_left_depth.npy	0.999950	0.009304	0.000143	-0.003739	0.176694	0.000588	-0.021272
68	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000069_left_depth.npy	0.999847	0.015448	-0.001877	-0.007974	0.209637	0.002488	-0.024120
70	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000071_left_depth.npy	0.999717	0.020664	-0.003538	-0.011242	0.242652	0.006328	-0.025912
72	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000073_left_depth.npy	0.999600	0.024581	-0.004680	-0.013216	0.275422	0.012700	-0.028632
74	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000075_left_depth.npy	0.999519	0.027196	-0.005277	-0.013912	0.307947	0.022010	-0.030957
76	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000077_left_depth.npy	0.999490	0.028508	-0.005300	-0.013347	0.340209	0.034571	-0.030599
78	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000079_left_depth.npy	0.999516	0.028512	-0.004715	-0.011543	0.371968	0.051243	-0.024471
80	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000081_left_depth.npy	0.999587	0.027204	-0.003487	-0.008522	0.402279	0.074017	-0.007039
82	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000083_left_depth.npy	0.999687	0.024584	-0.001577	-0.004313	0.429771	0.101403	0.017603
84	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000085_left_depth.npy	0.999786	0.020655	0.001060	0.001056	0.454886	0.133171	0.025326
86	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000087_left_depth.npy	0.999842	0.015428	0.004474	0.007556	0.478944	0.165854	-0.002699
88	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000089_left_depth.npy	0.999813	0.009310	0.008463	0.014690	0.502150	0.186491	-0.059549
90	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000091_left_depth.npy	0.999709	0.003870	0.011995	0.020575	0.527186	0.175063	-0.130932
92	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000093_left_depth.npy	0.999584	-0.000496	0.014752	0.024773	0.487119	0.042866	-0.271664
94	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000095_left_depth.npy	0.999480	-0.003782	0.016681	0.027320	0.444717	-0.070206	-0.305379
96	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000097_left_depth.npy	0.999426	-0.005983	0.017734	0.028244	0.420285	-0.066847	-0.303539
98	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000099_left_depth.npy	0.999435	-0.007102	0.017865	0.027576	0.394551	-0.039568	-0.306701
100	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000101_left_depth.npy	0.999508	-0.007143	0.017035	0.025337	0.371942	-0.011869	-0.303239
102	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000103_left_depth.npy	0.999633	-0.006113	0.015209	0.021549	0.354354	0.004536	-0.292311
104	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000105_left_depth.npy	0.999784	-0.004019	0.012357	0.016228	0.338353	0.010432	-0.279425
106	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000107_left_depth.npy	0.999920	-0.000860	0.008457	0.009391	0.321597	0.011427	-0.267876
108	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000109_left_depth.npy	0.999987	0.003066	0.003802	0.001573	0.303102	0.010341	-0.258631
110	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000111_left_depth.npy	0.999965	0.006530	-0.000361	-0.005148	0.281410	0.008453	-0.252826
112	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000113_left_depth.npy	0.999898	0.009218	-0.003709	-0.010262	0.256326	0.004608	-0.249989
114	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000115_left_depth.npy	0.999824	0.011124	-0.006227	-0.013780	0.227300	-0.003176	-0.249574
116	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000117_left_depth.npy	0.999770	0.012245	-0.007903	-0.015712	0.193994	-0.011092	-0.250485
118	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000119_left_depth.npy	0.999754	0.012575	-0.008723	-0.016066	0.162131	-0.016667	-0.261833
120	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000121_left_depth.npy	0.999779	0.012114	-0.008676	-0.014852	0.134597	-0.018197	-0.271645
122	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000123_left_depth.npy	0.999838	0.010859	-0.007747	-0.012077	0.110677	-0.017449	-0.277078
124	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000125_left_depth.npy	0.999914	0.008812	-0.005925	-0.007749	0.091896	-0.015821	-0.278005
126	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000127_left_depth.npy	0.999975	0.005976	-0.003195	-0.001873	0.078210	-0.014473	-0.274200
128	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000129_left_depth.npy	0.999984	0.002578	0.000207	0.005079	0.068371	-0.012404	-0.268731
130	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000131_left_depth.npy	0.999931	-0.000512	0.003280	0.011243	0.063165	-0.009727	-0.261919
132	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000133_left_depth.npy	0.999848	-0.003080	0.005764	0.016157	0.061738	-0.009597	-0.254255
134	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000135_left_depth.npy	0.999761	-0.005130	0.007647	0.019822	0.060494	-0.006678	-0.246707
136	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000137_left_depth.npy	0.999691	-0.006668	0.008922	0.022242	0.057005	-0.006430	-0.218815
138	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000139_left_depth.npy	0.999650	-0.007701	0.009583	0.023418	0.050706	-0.004195	-0.184750
140	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000141_left_depth.npy	0.999647	-0.008233	0.009625	0.023349	0.044761	-0.004121	-0.150695
142	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000143_left_depth.npy	0.999682	-0.008272	0.009046	0.022035	0.037389	-0.003639	-0.117145
144	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000145_left_depth.npy	0.999749	-0.007823	0.007844	0.019474	0.028424	-0.002544	-0.084199
146	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000147_left_depth.npy	0.999835	-0.006894	0.006021	0.015662	0.018551	-0.002337	-0.051706
148	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000149_left_depth.npy	0.999977	-0.005646	0.003697	0.000204	0.018841	0.001632	-0.051124
150	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000151_left_depth.npy	0.999989	-0.004473	0.001654	0.000004	0.022731	0.002674	-0.060964
152	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000153_left_depth.npy	0.999994	-0.003471	0.000131	-0.000161	0.026482	0.003758	-0.070717
154	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000155_left_depth.npy	0.999996	-0.002683	-0.000909	-0.000279	0.030057	0.004848	-0.080411
156	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000157_left_depth.npy	0.999996	-0.002132	-0.001488	-0.000343	0.033266	0.006263	-0.090097
158	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000159_left_depth.npy	0.999997	-0.001820	-0.001621	-0.000352	0.036246	0.007830	-0.099738
160	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000161_left_depth.npy	0.999997	-0.001740	-0.001313	-0.000304	0.039352	0.008981	-0.109247
162	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000163_left_depth.npy	0.999998	-0.001881	-0.000567	-0.000199	0.042464	0.010170	-0.118636
164	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000165_left_depth.npy	0.999997	-0.002232	0.000615	-0.000032	0.045576	0.011615	-0.127890
166	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000167_left_depth.npy	0.999994	-0.002791	0.002230	0.000204	0.048596	0.013676	-0.137004
168	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000169_left_depth.npy	0.999985	-0.003502	0.004136	-0.000632	0.052632	0.015630	-0.145717
170	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000171_left_depth.npy	0.999974	-0.004101	0.005808	0.001034	0.057112	0.017497	-0.154254
172	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000173_left_depth.npy	0.999962	-0.004509	0.007125	0.001998	0.061688	0.020089	-0.162761
174	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000175_left_depth.npy	0.999955	-0.004736	0.008083	0.001349	0.067779	0.022731	-0.170794
176	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000177_left_depth.npy	0.999950	-0.004776	0.008687	0.001576	0.073057	0.025721	-0.179112
178	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000179_left_depth.npy	0.999948	-0.004609	0.008949	0.001757	0.079837	0.028631	-0.186871
180	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000181_left_depth.npy	0.999950	-0.004217	0.008877	0.001880	0.084451	0.031271	-0.195628
182	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000183_left_depth.npy	0.999956	-0.003586	0.008478	0.001933	0.087479	0.034188	-0.205064
184	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000185_left_depth.npy	0.999964	-0.002707	0.007752	0.001903	0.083291	0.037575	-0.217322
186	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000187_left_depth.npy	0.999975	-0.001574	0.006695	0.001778	0.038332	0.044310	-0.237568
188	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000189_left_depth.npy	0.999977	-0.000288	0.005364	-0.004083	-0.077349	0.057267	-0.241845
190	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000191_left_depth.npy	0.999973	0.000896	0.004046	-0.006044	-0.124262	0.068813	-0.256919
192	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000193_left_depth.npy	0.999965	0.001933	0.002814	-0.007592	-0.139114	0.076120	-0.283570
194	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000195_left_depth.npy	0.999956	0.002821	0.001668	-0.008730	-0.152220	0.080251	-0.311826
196	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000197_left_depth.npy	0.999949	0.003554	0.000607	-0.009458	-0.164511	0.081769	-0.341011
198	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000199_left_depth.npy	0.999944	0.004132	-0.000368	-0.009777	-0.175869	0.080740	-0.371061
200	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000201_left_depth.npy	0.999942	0.004553	-0.001258	-0.009688	-0.189261	0.079689	-0.399982
202	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000203_left_depth.npy	0.999944	0.004815	-0.002063	-0.009191	-0.208294	0.081454	-0.425503
204	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000205_left_depth.npy	0.999950	0.004918	-0.002783	-0.008287	-0.235018	0.087727	-0.446044
206	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000207_left_depth.npy	0.999958	0.004863	-0.003415	-0.006976	-0.271350	0.103128	-0.458540
208	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000209_left_depth.npy	0.999967	0.004686	-0.003949	-0.005363	-0.311914	0.146931	-0.458281
210	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000211_left_depth.npy	0.999973	0.004519	-0.004338	-0.003869	-0.340080	0.209885	-0.439213
212	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000213_left_depth.npy	0.999977	0.004393	-0.004572	-0.002600	-0.339896	0.262877	-0.393617
214	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000215_left_depth.npy	0.999979	0.004306	-0.004653	-0.001558	-0.337426	0.288627	-0.359907
216	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000217_left_depth.npy	0.999980	0.004253	-0.004584	-0.000745	-0.339214	0.295613	-0.333797
218	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000219_left_depth.npy	0.999982	0.004233	-0.004365	-0.000162	-0.350164	0.289575	-0.307754
220	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000221_left_depth.npy	0.999983	0.004244	-0.004000	0.000188	-0.401279	0.252789	-0.274718
222	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000223_left_depth.npy	0.999985	0.004284	-0.003490	0.000306	-0.053485	0.139780	-0.506058
224	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000225_left_depth.npy	0.999986	0.004350	-0.002837	0.000188	0.211225	0.111528	-0.515841
226	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000227_left_depth.npy	0.999988	0.004442	-0.002043	-0.000165	0.256246	0.069916	-0.465005
228	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000229_left_depth.npy	0.999989	0.004601	-0.001185	-0.000743	0.310319	0.003031	-0.394249
