id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999996	0.002813	-0.000013	-0.000607	-0.007196	-0.011522	1.471565	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999990	-0.004311	0.000396	-0.000581	0.001121	0.001804	1.422939	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999999	-0.000836	-0.000020	-0.001153	0.002769	-0.004182	1.482620	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999998	0.001794	-0.000044	0.001086	0.004569	-0.001214	1.478480	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999999	0.000676	0.000035	-0.001084	-0.001050	-0.000170	1.410748	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999997	-0.000176	0.001364	-0.001900	-0.001525	-0.012319	1.479319	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999998	0.000977	0.001777	-0.000160	0.011212	-0.026641	1.463226	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999999	-0.000036	0.001401	-0.000499	-0.008594	-0.014105	1.365258	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999996	-0.000108	0.001879	-0.002039	-0.014714	-0.013371	1.428584	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999999	-0.000036	0.001401	-0.000499	-0.008594	-0.014105	1.365258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999996	-0.000108	0.001879	-0.002039	-0.014714	-0.013371	1.428584	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000051.png	0.999997	0.001388	0.002053	0.000330	-0.003947	-0.015436	1.426827	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000055.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999997	0.001388	0.002053	0.000330	-0.003947	-0.015436	1.426827	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999998	0.000516	0.001840	-0.000326	-0.006211	-0.013614	1.367429	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000055.png	0.999995	-0.000975	0.001865	0.002276	0.003113	-0.013754	1.442611	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999997	0.000099	0.002232	0.000809	-0.000303	-0.012398	1.370767	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999996	-0.000012	0.002896	-0.000543	0.008056	-0.028233	1.436206	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999995	0.000236	0.003117	-0.000948	0.001703	-0.020700	1.434466	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999995	0.000236	0.003117	-0.000948	0.001703	-0.020700	1.434466	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999993	0.000491	0.003600	-0.000494	0.003271	-0.033512	1.434894	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999994	-0.000695	0.003276	-0.001132	-0.001997	-0.029117	1.364492	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000061.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000067.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999994	-0.000099	0.003473	-0.000655	0.002369	-0.033425	1.434233	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999992	-0.001487	0.003550	-0.001445	-0.006833	-0.024462	1.432487	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000067.png	0.999992	-0.001223	0.003355	0.001929	0.002523	-0.031076	1.355969	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999994	-0.000695	0.003276	-0.001132	-0.001997	-0.029117	1.364492	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000066.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999991	-0.002329	0.003451	-0.000347	-0.006044	-0.027586	1.432866	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000068.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999990	0.001462	0.003627	0.001923	0.004522	-0.026525	1.411917	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000063.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999992	-0.001487	0.003550	-0.001445	-0.006833	-0.024462	1.432487	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999992	-0.001223	0.003355	0.001929	0.002523	-0.031076	1.355969	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000069.png	0.999990	0.002686	0.003603	0.000465	-0.003006	-0.020542	1.405934	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000065.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000067.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999992	-0.001223	0.003355	0.001929	0.002523	-0.031076	1.355969	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000069.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999990	0.002686	0.003603	0.000465	-0.003006	-0.020542	1.405934	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000071.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999993	0.001711	0.003301	0.000843	-0.001255	-0.015895	1.398226	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000073.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000079.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000075.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000079.png	0.999995	-0.000476	0.003096	0.000026	0.000774	-0.011600	1.316068	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000077.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000079.png	0.999994	0.000427	0.002933	-0.001995	-0.016664	-0.021786	1.370164	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000079.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000079.png	0.999993	0.001896	0.002781	0.001812	-0.001609	-0.017799	1.362129	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999994	0.001724	0.002381	0.001962	-0.004647	-0.023508	1.366011	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999993	0.001378	0.003469	-0.000513	-0.011461	-0.016012	1.357946	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999994	-0.002109	0.002615	0.000276	-0.014938	-0.023645	1.360409	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000083.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000089.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999996	0.001411	0.002537	0.000265	-0.018498	-0.018504	1.351254	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999996	-0.000311	0.002867	-0.000765	-0.019008	-0.021292	1.283284	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000089.png	0.999996	-0.000815	0.002750	-0.000503	-0.009789	-0.020106	1.336964	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000085.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000091.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000087.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.000311	0.002867	-0.000765	-0.019008	-0.021292	1.283284	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000089.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999996	-0.000815	0.002750	-0.000503	-0.009789	-0.020106	1.336964	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000091.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000091.png	0.999995	0.001213	0.002830	-0.000403	-0.013523	-0.026302	1.320959	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000115.png	-0.999993	0.001222	-0.003574	0.000518	-0.027257	-0.031756	1.248470	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999991	0.002104	0.003573	0.000276	-0.020366	-0.016715	1.222376	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000115.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999992	0.000123	0.003913	0.000974	-0.004424	-0.047455	1.166170	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000118.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999989	0.002055	0.003658	0.002151	-0.006533	-0.027467	1.219461	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999989	-0.001620	0.004298	0.000206	-0.011973	-0.045534	1.225976	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999987	-0.001370	0.004790	-0.000626	-0.014750	-0.059341	1.151805	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000116.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000122.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000122.png	0.999987	-0.001370	0.004790	-0.000626	-0.014750	-0.059341	1.151805	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000122.png	0.999987	0.001877	0.004832	-0.000204	-0.009585	-0.070707	1.196823	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000122.png	0.999982	0.001699	0.005431	0.001826	-0.005145	-0.052513	1.185367	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000118.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000124.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999987	0.001877	0.004832	-0.000204	-0.009585	-0.070707	1.196823	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999982	0.001699	0.005431	0.001826	-0.005145	-0.052513	1.185367	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999977	-0.001164	0.005499	-0.003848	-0.020255	-0.046306	1.185016	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999985	0.000029	0.005447	-0.000839	-0.013589	-0.045817	1.182543	0.580948	1.924101	0.490788	0.460944
