id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000044.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999952	-0.002884	-0.009399	0.000539	-0.031532	-0.014053	1.827257	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000046.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000046.png	0.999957	-0.004686	-0.007950	-0.000767	-0.039622	-0.022649	1.414320	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000042.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000044.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999952	-0.002884	-0.009399	0.000539	-0.031532	-0.014053	1.827257	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000046.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999957	-0.004686	-0.007950	-0.000767	-0.039622	-0.022649	1.414320	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000048.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999948	-0.002600	-0.009688	-0.001618	-0.049603	-0.029805	1.676716	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000050.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000052.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999960	-0.001631	-0.008773	0.000643	-0.033225	-0.021725	1.670804	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000054.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999951	-0.004511	-0.008785	0.000693	-0.030886	-0.016283	1.802695	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000056.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999958	-0.002956	-0.008457	0.001768	-0.025348	-0.022699	1.845481	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000055.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000061.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000057.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999971	-0.001115	-0.007354	0.001566	-0.020839	-0.020711	1.777276	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000059.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999977	-0.001564	-0.006560	0.001016	-0.020819	-0.018437	1.917221	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000061.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000061.png	0.999987	0.000362	-0.004988	0.001103	-0.013959	-0.024044	1.965114	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000062.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000068.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000064.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999999	-0.001353	-0.000577	0.000386	0.023686	-0.027166	2.077422	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000066.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999998	-0.000047	-0.000900	0.001760	0.014071	-0.029130	2.121959	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000068.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000068.png	0.999994	-0.000525	-0.002733	0.002074	-0.003519	-0.028564	2.154447	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000072.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000074.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999930	0.001754	-0.011622	0.001563	-0.047675	-0.034892	2.175421	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000076.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999934	-0.005045	-0.010152	-0.001872	-0.064419	-0.015536	2.178763	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000078.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000078.png	0.999973	0.003122	-0.006680	-0.000545	-0.058400	-0.038242	2.043499	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000074.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000076.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999934	-0.005045	-0.010152	-0.001872	-0.064419	-0.015536	2.178763	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000078.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999973	0.003122	-0.006680	-0.000545	-0.058400	-0.038242	2.043498	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000080.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999976	0.004010	-0.005536	-0.001161	-0.045276	-0.039749	2.147888	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000075.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000081.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000077.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999959	-0.002035	-0.008594	-0.002002	-0.065178	-0.025224	2.162343	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000079.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999963	0.006303	-0.005777	-0.001334	-0.051942	-0.046678	2.141896	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000081.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000081.png	0.999981	-0.001150	-0.005962	0.000575	-0.039363	-0.028108	2.161274	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000086.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000092.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000088.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999973	-0.000089	-0.007332	0.000882	-0.049811	-0.022611	2.181485	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000090.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999965	0.000321	-0.008379	0.000267	-0.052136	-0.039302	2.191837	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000092.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000092.png	0.999960	0.001055	-0.008858	0.000833	-0.048622	-0.036772	2.204909	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000095.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000101.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000097.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999952	-0.000960	-0.009656	0.001111	-0.057544	-0.040017	2.249283	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000099.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999957	0.001368	-0.009140	0.001144	-0.068664	-0.053001	2.158103	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000101.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000101.png	0.999964	-0.000421	-0.008425	-0.000646	-0.070611	-0.050581	2.295500	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000103.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000109.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000105.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999970	0.002774	-0.007267	0.000159	-0.044300	-0.058499	2.323521	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000107.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999978	-0.000181	-0.006663	0.000168	-0.051418	-0.039584	2.236589	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000109.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999975	-0.000353	-0.007017	0.001079	-0.037625	-0.049417	2.365629	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000106.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000108.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999975	-0.001302	-0.006985	0.000621	-0.049251	-0.044825	2.360461	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000110.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999976	0.000310	-0.006770	0.001260	-0.035662	-0.043605	2.370324	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000112.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999985	-0.000020	-0.005332	0.001198	-0.025755	-0.036642	2.283135	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000110.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000116.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000112.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999985	-0.000020	-0.005332	0.001198	-0.025755	-0.036642	2.283135	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000114.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999979	0.001747	-0.005404	0.003260	-0.024268	-0.044738	2.414325	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000116.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999958	0.001378	-0.007404	0.005204	-0.024573	-0.057258	2.433661	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000111.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000117.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
