id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000017.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999996	0.000923	0.002748	-0.000542	0.028589	0.016127	3.428345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000019.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999991	-0.000281	0.004044	-0.001552	0.038430	0.025608	3.590861	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000024.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999980	0.000861	0.006167	-0.000474	0.054073	-0.010667	3.552616	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999977	-0.000195	0.006737	-0.000142	0.043100	-0.016961	3.374550	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999967	0.000549	0.007988	-0.000937	0.046820	-0.020266	3.541574	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000031.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999978	0.000540	0.006580	-0.000446	0.051490	-0.015502	3.547953	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999972	0.000294	0.007464	-0.000372	0.045016	-0.023290	3.540468	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999961	0.000047	0.008757	-0.001332	0.051103	-0.010074	3.544621	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000028.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000034.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999967	0.000549	0.007988	-0.000937	0.046820	-0.020266	3.541572	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999954	-0.000271	0.009501	-0.001267	0.052252	-0.003862	3.545951	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000034.png	0.999944	0.000050	0.010543	-0.000789	0.028795	-0.032095	3.536355	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000032.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999954	-0.000271	0.009501	-0.001267	0.052252	-0.003862	3.545950	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999944	0.000050	0.010543	-0.000789	0.028795	-0.032095	3.536353	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999942	0.001754	0.010560	0.000654	0.030130	-0.031945	3.366608	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999940	0.000987	0.010876	-0.000065	0.028515	-0.035115	3.535602	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999934	0.001641	0.011300	0.001057	0.031030	-0.039244	3.534950	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999940	0.000477	0.010918	0.000699	0.030172	-0.042217	3.374698	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000041.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999934	0.001641	0.011300	0.001057	0.031030	-0.039244	3.534949	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000039.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999940	0.000477	0.010918	0.000699	0.030172	-0.042217	3.374696	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000041.png	0.999934	-0.000010	0.011449	0.000118	0.037031	-0.027994	3.559078	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999933	0.000991	0.011448	0.000989	0.025735	-0.046939	3.536185	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999935	0.000107	0.011417	0.000375	0.035740	-0.039234	3.550578	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999940	0.000169	0.010917	-0.000236	0.025447	-0.032469	3.392647	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000038.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000044.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000040.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999935	0.000107	0.011417	0.000375	0.035740	-0.039234	3.550577	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000042.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999940	0.000169	0.010917	-0.000236	0.025447	-0.032469	3.392645	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000044.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000044.png	0.999934	0.001148	0.011452	-0.000198	0.032983	-0.038393	3.568994	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000053.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000053.png	0.999949	0.001123	0.009817	0.002151	0.034766	-0.048987	3.578801	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000053.png	0.999955	0.001013	0.009360	0.001083	0.036587	-0.038004	3.590469	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000053.png	0.999961	0.000016	0.008875	0.000132	0.030633	-0.023780	3.429462	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000051.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000053.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999961	0.000016	0.008875	0.000132	0.030633	-0.023780	3.429459	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000055.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999967	-0.001438	0.007899	0.000795	0.040797	0.000642	3.616564	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000057.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000057.png	0.999975	0.000588	0.006980	-0.000597	0.040634	0.013514	3.627422	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000056.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000062.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999975	-0.000117	0.007047	-0.000841	0.041203	0.020373	3.635038	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999975	-0.000217	0.007039	-0.001070	0.046534	0.037561	3.649416	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999975	-0.001033	0.006969	0.000241	0.045915	0.034606	3.657177	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999988	0.000225	0.004935	-0.000428	0.045423	0.015394	3.565668	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999993	-0.000032	0.003624	0.000537	0.051274	0.030591	3.740980	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999996	0.001466	0.002344	-0.000556	0.029488	-0.002368	3.744604	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999993	-0.000032	0.003624	0.000537	0.051274	0.030591	3.740978	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999996	0.001466	0.002344	-0.000556	0.029488	-0.002368	3.744602	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999998	0.000943	0.001444	-0.001194	0.021505	-0.003973	3.571983	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000086.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999996	0.001466	0.002344	-0.000556	0.029488	-0.002368	3.744600	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999998	0.000943	0.001444	-0.001194	0.021505	-0.003973	3.571981	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000086.png	0.999997	-0.001184	0.001260	-0.001771	0.014433	-0.008182	3.752565	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999997	-0.001184	0.001260	-0.001771	0.014433	-0.008182	3.752561	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999999	-0.000816	0.001225	-0.000440	0.015069	-0.009558	3.746067	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999999	0.000199	0.001073	-0.000474	0.019653	-0.003021	3.737314	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000103.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999999	-0.000182	0.001370	-0.000820	0.025383	-0.001368	3.534522	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999999	0.000869	0.001305	-0.000168	0.028605	0.004789	3.709636	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000107.png	0.999999	-0.000164	0.001094	-0.000335	0.021258	0.012201	3.712884	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000102.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	-0.000227	0.001371	-0.000272	0.028942	-0.000202	3.710523	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	0.001418	0.001147	-0.000201	0.021900	0.008859	3.533461	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	-0.001234	0.001104	-0.000440	0.018425	0.003982	3.710488	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000105.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000111.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	-0.000164	0.001094	-0.000335	0.021258	0.012201	3.712880	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	-0.000701	0.001024	-0.000400	0.009706	-0.014459	3.527118	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	0.001345	0.000554	-0.000880	-0.004419	-0.026081	3.687297	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000109.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999999	-0.000701	0.001024	-0.000400	0.009706	-0.014459	3.527116	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000111.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999999	0.001345	0.000554	-0.000880	-0.004419	-0.026081	3.687295	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000113.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000113.png	1.000000	0.000274	0.000243	-0.000623	-0.000394	-0.011574	3.690735	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000117.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000119.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	-0.000262	-0.000464	-0.000387	0.008526	0.003908	3.714185	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	-0.000494	-0.000492	0.000151	0.011100	0.006415	3.719871	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000123.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000105	-0.000472	-0.000051	0.019472	0.011195	3.541501	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000120.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000168	-0.000557	0.000389	0.015195	0.006315	3.718640	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	-0.000101	-0.000458	-0.000353	0.019528	0.020303	3.716884	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000030	-0.000497	-0.000433	0.018372	0.023778	3.531686	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000125.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000127.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	-0.000206	-0.000510	-0.000112	0.026020	0.030516	3.716141	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000129.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	-0.000114	-0.000461	0.000836	0.026382	0.026312	3.546516	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	-0.000377	-0.000434	-0.000254	0.018701	0.024274	3.728283	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000133.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000137.png	1.000000	-0.000922	-0.000034	0.000229	0.015595	0.019976	3.731957	0.580948	1.924101	0.490788	0.460944
