id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
34	PLE_training/spring/color_left/trajectory_5006/000140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000140.PNG	0.999996	-0.000376	-0.002645	-0.001179	0.200510	-0.334504	2.104076
35	PLE_training/spring/color_left/trajectory_5006/000144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000144.PNG	0.999989	0.000810	-0.002973	-0.003575	0.211422	-0.349207	2.126757
36	PLE_training/spring/color_left/trajectory_5006/000148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000148.PNG	0.999977	0.001789	-0.002765	-0.005915	0.223742	-0.358683	2.148749
37	PLE_training/spring/color_left/trajectory_5006/000152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000152.PNG	0.999962	0.002508	-0.002008	-0.008140	0.235186	-0.363641	2.170197
38	PLE_training/spring/color_left/trajectory_5006/000156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000156.PNG	0.999948	0.002819	-0.001075	-0.009789	0.241770	-0.366151	2.190967
39	PLE_training/spring/color_left/trajectory_5006/000160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000160.PNG	0.999944	0.002554	-0.000488	-0.010234	0.240260	-0.369791	2.210567
40	PLE_training/spring/color_left/trajectory_5006/000164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000164.PNG	0.999954	0.001720	-0.000321	-0.009427	0.231298	-0.378168	2.228462
41	PLE_training/spring/color_left/trajectory_5006/000168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000168.PNG	0.999969	0.000533	-0.000475	-0.007790	0.216820	-0.389385	2.244529
42	PLE_training/spring/color_left/trajectory_5006/000172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000172.PNG	0.999979	-0.000525	-0.000624	-0.006383	0.199283	-0.392131	2.259451
43	PLE_training/spring/color_left/trajectory_5006/000176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000176.PNG	0.999984	-0.001384	-0.000700	-0.005369	0.178448	-0.383728	2.273461
44	PLE_training/spring/color_left/trajectory_5006/000180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000180.PNG	0.999987	-0.001842	-0.000814	-0.004678	0.153982	-0.367478	2.286889
45	PLE_training/spring/color_left/trajectory_5006/000184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000184.PNG	0.999990	-0.001334	-0.001281	-0.004126	0.126725	-0.353391	2.300262
46	PLE_training/spring/color_left/trajectory_5006/000188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000188.PNG	0.999991	0.000246	-0.002134	-0.003680	0.098608	-0.338989	2.314249
47	PLE_training/spring/color_left/trajectory_5006/000192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000192.PNG	0.999986	0.002568	-0.003222	-0.003302	0.071885	-0.321122	2.329196
48	PLE_training/spring/color_left/trajectory_5006/000196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000196.PNG	0.999981	0.003826	-0.003813	-0.002817	0.049478	-0.306694	2.343842
49	PLE_training/spring/color_left/trajectory_5006/000200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000200.PNG	0.999985	0.003402	-0.003681	-0.002188	0.029873	-0.304039	2.357263
50	PLE_training/spring/color_left/trajectory_5006/000204.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000204.PNG	0.999993	0.001548	-0.002925	-0.001467	0.009734	-0.319381	2.369016
51	PLE_training/spring/color_left/trajectory_5006/000208.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000208.PNG	0.999997	0.000270	-0.002227	-0.000852	-0.014702	-0.347083	2.379067
52	PLE_training/spring/color_left/trajectory_5006/000212.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000212.PNG	0.999998	0.000504	-0.001900	-0.000421	-0.043613	-0.378652	2.387798
53	PLE_training/spring/color_left/trajectory_5006/000216.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000216.PNG	0.999996	0.002186	-0.001923	-0.000143	-0.075192	-0.406919	2.396085
54	PLE_training/spring/color_left/trajectory_5006/000220.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000220.PNG	0.999990	0.004079	-0.001937	0.000426	-0.106709	-0.426946	2.404279
55	PLE_training/spring/color_left/trajectory_5006/000224.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000224.PNG	0.999984	0.005131	-0.001640	0.001651	-0.137655	-0.439296	2.411992
56	PLE_training/spring/color_left/trajectory_5006/000228.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000228.PNG	0.999979	0.005319	-0.001030	0.003499	-0.170169	-0.447688	2.418548
57	PLE_training/spring/color_left/trajectory_5006/000232.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000232.PNG	0.999975	0.004894	-0.000389	0.005049	-0.205722	-0.454803	2.423115
58	PLE_training/spring/color_left/trajectory_5006/000236.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000236.PNG	0.999978	0.004144	-0.000044	0.005218	-0.243456	-0.462222	2.425014
59	PLE_training/spring/color_left/trajectory_5006/000240.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000240.PNG	0.999987	0.003100	0.000017	0.004053	-0.280745	-0.471965	2.423994
60	PLE_training/spring/color_left/trajectory_5006/000244.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000244.PNG	0.999993	0.002040	-0.000031	0.002976	-0.315466	-0.485976	2.420849
61	PLE_training/spring/color_left/trajectory_5006/000248.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000248.PNG	0.999995	0.001171	-0.000074	0.003026	-0.347453	-0.504266	2.416273
62	PLE_training/spring/color_left/trajectory_5006/000252.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000252.PNG	0.999991	0.000497	-0.000113	0.004225	-0.377788	-0.525240	2.410353
63	PLE_training/spring/color_left/trajectory_5006/000256.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000256.PNG	0.999981	-0.000045	0.000173	0.006129	-0.406592	-0.544513	2.403651
64	PLE_training/spring/color_left/trajectory_5006/000260.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000260.PNG	0.999967	-0.000548	0.001363	0.007954	-0.434154	-0.556224	2.396781
65	PLE_training/spring/color_left/trajectory_5006/000264.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000264.PNG	0.999947	-0.000972	0.003518	0.009619	-0.464325	-0.559605	2.388949
66	PLE_training/spring/color_left/trajectory_5006/000268.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000268.PNG	0.999925	-0.001091	0.005893	0.010662	-0.501752	-0.557299	2.378966
67	PLE_training/spring/color_left/trajectory_5006/000272.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000272.PNG	0.999930	-0.000510	0.006552	0.009871	-0.548139	-0.556121	2.366236
68	PLE_training/spring/color_left/trajectory_5006/000276.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000276.PNG	0.999962	0.000708	0.005161	0.007046	-0.593628	-0.555972	2.353097
69	PLE_training/spring/color_left/trajectory_5006/000280.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000280.PNG	0.999990	0.002025	0.002524	0.003115	-0.626825	-0.555690	2.342570
70	PLE_training/spring/color_left/trajectory_5006/000284.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000284.PNG	0.999997	0.002293	0.000758	0.000464	-0.641724	-0.554115	2.335928
71	PLE_training/spring/color_left/trajectory_5006/000288.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000288.PNG	0.999999	0.001369	0.000209	-0.000537	-0.644012	-0.554456	2.331025
72	PLE_training/spring/color_left/trajectory_5006/000292.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000292.PNG	1.000000	-0.000429	0.000638	-0.000174	-0.641432	-0.560071	2.325289
73	PLE_training/spring/color_left/trajectory_5006/000296.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000296.PNG	0.999998	-0.001627	0.000943	0.000263	-0.641209	-0.572593	2.317709
74	PLE_training/spring/color_left/trajectory_5006/000300.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000300.PNG	0.999998	-0.001788	0.000803	0.000388	-0.643208	-0.588897	2.309398
75	PLE_training/spring/color_left/trajectory_5006/000304.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000304.PNG	0.999999	-0.001030	0.000274	0.000225	-0.644989	-0.604534	2.302012
76	PLE_training/spring/color_left/trajectory_5006/000308.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000308.PNG	1.000000	-0.000355	-0.000146	0.000014	-0.644088	-0.615445	2.296483
77	PLE_training/spring/color_left/trajectory_5006/000312.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000312.PNG	1.000000	-0.000270	-0.000205	-0.000123	-0.640778	-0.621991	2.292257
78	PLE_training/spring/color_left/trajectory_5006/000316.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000316.PNG	1.000000	-0.000711	0.000038	-0.000181	-0.636860	-0.626847	2.288256
79	PLE_training/spring/color_left/trajectory_5006/000320.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000320.PNG	0.999999	-0.001192	0.000152	-0.000162	-0.634190	-0.632709	2.284142
80	PLE_training/spring/color_left/trajectory_5006/000324.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000324.PNG	0.999999	-0.001501	-0.000047	-0.000065	-0.632440	-0.639823	2.280329
81	PLE_training/spring/color_left/trajectory_5006/000328.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000328.PNG	0.999998	-0.001655	-0.000546	0.000101	-0.630258	-0.647265	2.277427
82	PLE_training/spring/color_left/trajectory_5006/000332.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000332.PNG	0.999997	-0.002065	-0.000994	0.000174	-0.625933	-0.653252	2.276098
83	PLE_training/spring/color_left/trajectory_5006/000336.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000336.PNG	0.999995	-0.003145	-0.001038	-0.000002	-0.619122	-0.658055	2.276032
84	PLE_training/spring/color_left/trajectory_5006/000340.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000340.PNG	0.999988	-0.004898	-0.000669	-0.000426	-0.611325	-0.664991	2.275843
85	PLE_training/spring/color_left/trajectory_5006/000344.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000344.PNG	0.999979	-0.006373	-0.000191	-0.000890	-0.604684	-0.676284	2.274694
86	PLE_training/spring/color_left/trajectory_5006/000348.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000348.PNG	0.999981	-0.006141	-0.000046	-0.001101	-0.600543	-0.689043	2.273801
87	PLE_training/spring/color_left/trajectory_5006/000352.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000352.PNG	0.999991	-0.004083	-0.000255	-0.001047	-0.597824	-0.695155	2.276225
88	PLE_training/spring/color_left/trajectory_5006/000356.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000356.PNG	0.999999	-0.000995	-0.000511	-0.000960	-0.594855	-0.687536	2.283982
89	PLE_training/spring/color_left/trajectory_5006/000360.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000360.PNG	0.999998	0.001318	-0.000148	-0.001343	-0.590427	-0.664651	2.295765
90	PLE_training/spring/color_left/trajectory_5006/000364.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000364.PNG	0.999994	0.002599	0.000923	-0.002272	-0.586651	-0.630879	2.309040
91	PLE_training/spring/color_left/trajectory_5006/000368.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000368.PNG	0.999987	0.002953	0.001732	-0.003754	-0.587922	-0.592243	2.321280
92	PLE_training/spring/color_left/trajectory_5006/000372.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000372.PNG	0.999980	0.002690	-0.000054	-0.005750	-0.596595	-0.555550	2.331459
93	PLE_training/spring/color_left/trajectory_5006/000376.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000376.PNG	0.999953	0.001953	-0.004802	-0.008216	-0.600828	-0.524723	2.341960
94	PLE_training/spring/color_left/trajectory_5006/000380.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000380.PNG	0.999870	0.001112	-0.011908	-0.010842	-0.586218	-0.503052	2.355727
95	PLE_training/spring/color_left/trajectory_5006/000384.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000384.PNG	0.999740	0.001049	-0.019032	-0.012541	-0.540756	-0.492623	2.374506
96	PLE_training/spring/color_left/trajectory_5006/000388.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000388.PNG	0.999585	0.001912	-0.025592	-0.013067	-0.464326	-0.488376	2.397361
97	PLE_training/spring/color_left/trajectory_5006/000392.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000392.PNG	0.999426	0.003491	-0.031297	-0.012456	-0.359269	-0.483864	2.421802
98	PLE_training/spring/color_left/trajectory_5006/000396.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000396.PNG	0.999333	0.004923	-0.034446	-0.011065	-0.226752	-0.473884	2.443100
99	PLE_training/spring/color_left/trajectory_5006/000400.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000400.PNG	0.999351	0.005760	-0.034384	-0.009047	-0.078683	-0.458600	2.456325
100	PLE_training/spring/color_left/trajectory_5006/000404.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000404.PNG	0.999471	0.005939	-0.031291	-0.006515	0.067947	-0.441430	2.459512
101	PLE_training/spring/color_left/trajectory_5006/000408.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000408.PNG	0.999582	0.005833	-0.027861	-0.004965	0.195654	-0.423574	2.454269
102	PLE_training/spring/color_left/trajectory_5006/000412.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000412.PNG	0.999621	0.005839	-0.026294	-0.005605	0.301957	-0.404533	2.443253
103	PLE_training/spring/color_left/trajectory_5006/000416.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000416.PNG	0.999597	0.006053	-0.026462	-0.008304	0.397404	-0.383135	2.427260
104	PLE_training/spring/color_left/trajectory_5006/000420.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000420.PNG	0.999575	0.006254	-0.026192	-0.011146	0.491408	-0.358047	2.405363
105	PLE_training/spring/color_left/trajectory_5006/000424.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000424.PNG	0.999609	0.006175	-0.024039	-0.012867	0.581194	-0.329669	2.378370
106	PLE_training/spring/color_left/trajectory_5006/000428.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000428.PNG	0.999693	0.005657	-0.020033	-0.013472	0.656585	-0.300367	2.349598
107	PLE_training/spring/color_left/trajectory_5006/000432.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000432.PNG	0.999787	0.004828	-0.015181	-0.013152	0.707303	-0.271532	2.323109
108	PLE_training/spring/color_left/trajectory_5006/000436.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000436.PNG	0.999862	0.003986	-0.010676	-0.012119	0.728003	-0.243705	2.301636
109	PLE_training/spring/color_left/trajectory_5006/000440.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000440.PNG	0.999919	0.003168	-0.006591	-0.010376	0.720291	-0.218709	2.285660
110	PLE_training/spring/color_left/trajectory_5006/000444.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000444.PNG	0.999961	0.002341	-0.003215	-0.007880	0.687301	-0.199483	2.275148
111	PLE_training/spring/color_left/trajectory_5006/000448.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000448.PNG	0.999988	0.001436	-0.001135	-0.004548	0.634702	-0.189934	2.269462
112	PLE_training/spring/color_left/trajectory_5006/000452.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000452.PNG	1.000000	0.000514	-0.000412	-0.000363	0.568679	-0.191134	2.266206
113	PLE_training/spring/color_left/trajectory_5006/000456.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000456.PNG	0.999993	-0.000277	-0.000613	0.003702	0.496590	-0.202394	2.263477
114	PLE_training/spring/color_left/trajectory_5006/000460.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000460.PNG	0.999985	-0.000670	-0.000757	0.005340	0.425959	-0.220323	2.260781
115	PLE_training/spring/color_left/trajectory_5006/000464.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000464.PNG	0.999991	-0.000620	-0.000711	0.004220	0.357787	-0.239573	2.258439
116	PLE_training/spring/color_left/trajectory_5006/000468.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000468.PNG	0.999999	-0.000189	-0.000524	0.001107	0.292160	-0.256088	2.256742
117	PLE_training/spring/color_left/trajectory_5006/000472.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000472.PNG	1.000000	0.000265	-0.000366	-0.000097	0.227969	-0.268465	2.255647
118	PLE_training/spring/color_left/trajectory_5006/000476.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000476.PNG	0.999998	0.000624	-0.000287	0.001852	0.163974	-0.278673	2.255022
119	PLE_training/spring/color_left/trajectory_5006/000480.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000480.PNG	0.999977	0.000877	-0.000289	0.006647	0.099138	-0.288234	2.254698
120	PLE_training/spring/color_left/trajectory_5006/000484.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000484.PNG	0.999939	0.000925	-0.000329	0.011032	0.035683	-0.297155	2.253918
121	PLE_training/spring/color_left/trajectory_5006/000488.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000488.PNG	0.999914	0.000707	-0.000363	0.013055	-0.024046	-0.304827	2.252158
122	PLE_training/spring/color_left/trajectory_5006/000492.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000492.PNG	0.999917	0.000236	-0.000376	0.012900	-0.078820	-0.311492	2.249371
123	PLE_training/spring/color_left/trajectory_5006/000496.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000496.PNG	0.999928	-0.000413	-0.000406	0.012025	-0.127670	-0.317452	2.246198
124	PLE_training/spring/color_left/trajectory_5006/000500.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000500.PNG	0.999938	-0.001211	-0.000467	0.011036	-0.170086	-0.323747	2.242839
125	PLE_training/spring/color_left/trajectory_5006/000504.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000504.PNG	0.999948	-0.002152	-0.000551	0.009929	-0.205850	-0.331528	2.239216
126	PLE_training/spring/color_left/trajectory_5006/000508.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000508.PNG	0.999959	-0.003020	-0.000585	0.008543	-0.236080	-0.337004	2.236358
127	PLE_training/spring/color_left/trajectory_5006/000512.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000512.PNG	0.999971	-0.003585	-0.000513	0.006711	-0.261806	-0.335206	2.235558
128	PLE_training/spring/color_left/trajectory_5006/000516.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000516.PNG	0.999983	-0.003831	-0.000354	0.004431	-0.282814	-0.325254	2.237206
129	PLE_training/spring/color_left/trajectory_5006/000520.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000520.PNG	0.999991	-0.003602	-0.000177	0.002105	-0.300070	-0.308181	2.240995
130	PLE_training/spring/color_left/trajectory_5006/000524.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000524.PNG	0.999996	-0.002610	-0.000083	0.000483	-0.315801	-0.285507	2.246064
131	PLE_training/spring/color_left/trajectory_5006/000528.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000528.PNG	1.000000	-0.000827	-0.000076	-0.000354	-0.330532	-0.253943	2.252790
132	PLE_training/spring/color_left/trajectory_5006/000532.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000532.PNG	0.999999	0.001122	-0.000118	-0.000569	-0.344711	-0.213353	2.260913
133	PLE_training/spring/color_left/trajectory_5006/000536.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000536.PNG	0.999998	0.001712	-0.000145	-0.000560	-0.358972	-0.171939	2.268817
134	PLE_training/spring/color_left/trajectory_5006/000540.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000540.PNG	1.000000	0.000716	-0.000152	-0.000386	-0.373536	-0.137059	2.275529
135	PLE_training/spring/color_left/trajectory_5006/000544.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000544.PNG	0.999999	-0.001126	-0.000155	-0.000172	-0.388403	-0.113749	2.281187
136	PLE_training/spring/color_left/trajectory_5006/000548.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/000548.PNG	0.999998	-0.001920	-0.000187	-0.000229	-0.403306	-0.100595	2.287152
