id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
16	PLE_training/fall/color_left/trajectory_4009/000068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000068.PNG	0.999998	-0.000249	-0.001264	0.001481	0.201771	-0.500889	1.170728
17	PLE_training/fall/color_left/trajectory_4009/000072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000072.PNG	0.999998	0.000790	-0.000902	0.001799	0.201301	-0.511632	1.203012
18	PLE_training/fall/color_left/trajectory_4009/000076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000076.PNG	0.999998	-0.000443	-0.000777	0.001727	0.200007	-0.481183	1.235342
19	PLE_training/fall/color_left/trajectory_4009/000080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000080.PNG	0.999995	-0.002822	-0.000786	0.001205	0.199106	-0.429057	1.266065
20	PLE_training/fall/color_left/trajectory_4009/000084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000084.PNG	0.999992	-0.004037	-0.000769	0.000110	0.199158	-0.387137	1.296017
21	PLE_training/fall/color_left/trajectory_4009/000088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000088.PNG	0.999991	-0.003804	-0.000721	-0.001569	0.200274	-0.356094	1.326713
22	PLE_training/fall/color_left/trajectory_4009/000092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000092.PNG	0.999991	-0.002453	-0.000644	-0.003458	0.202341	-0.331588	1.359055
23	PLE_training/fall/color_left/trajectory_4009/000096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000096.PNG	0.999992	-0.001604	-0.000551	-0.003740	0.204300	-0.308282	1.392827
24	PLE_training/fall/color_left/trajectory_4009/000100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000100.PNG	0.999997	-0.001755	-0.000456	-0.001855	0.204700	-0.287360	1.427248
25	PLE_training/fall/color_left/trajectory_4009/000104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000104.PNG	0.999995	-0.002749	-0.000366	0.001745	0.202633	-0.271938	1.461719
26	PLE_training/fall/color_left/trajectory_4009/000108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000108.PNG	0.999987	-0.003409	-0.000286	0.003740	0.199098	-0.261226	1.496544
27	PLE_training/fall/color_left/trajectory_4009/000112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000112.PNG	0.999991	-0.003207	-0.000241	0.002640	0.195944	-0.251938	1.532321
28	PLE_training/fall/color_left/trajectory_4009/000116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000116.PNG	0.999997	-0.002184	-0.000262	-0.001059	0.194584	-0.241346	1.569343
29	PLE_training/fall/color_left/trajectory_4009/000120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000120.PNG	0.999992	-0.000626	-0.000334	-0.004059	0.194103	-0.232524	1.606636
30	PLE_training/fall/color_left/trajectory_4009/000124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000124.PNG	0.999986	0.001353	-0.000424	-0.005029	0.193283	-0.226491	1.643745
31	PLE_training/fall/color_left/trajectory_4009/000128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000128.PNG	0.999985	0.003679	-0.000509	-0.004018	0.191365	-0.222153	1.680679
32	PLE_training/fall/color_left/trajectory_4009/000132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000132.PNG	0.999985	0.005089	-0.000530	-0.001974	0.188292	-0.215458	1.716388
33	PLE_training/fall/color_left/trajectory_4009/000136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000136.PNG	0.999990	0.004490	-0.000465	0.000278	0.184059	-0.206762	1.749514
34	PLE_training/fall/color_left/trajectory_4009/000140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000140.PNG	0.999995	0.001876	-0.000315	0.002688	0.178349	-0.202934	1.779360
35	PLE_training/fall/color_left/trajectory_4009/000144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000144.PNG	0.999989	-0.001259	-0.000195	0.004480	0.171691	-0.210072	1.806765
36	PLE_training/fall/color_left/trajectory_4009/000148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000148.PNG	0.999986	-0.002818	-0.000323	0.004565	0.165615	-0.228375	1.833540
37	PLE_training/fall/color_left/trajectory_4009/000152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000152.PNG	0.999992	-0.002673	-0.000752	0.002907	0.161718	-0.251778	1.860221
38	PLE_training/fall/color_left/trajectory_4009/000156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000156.PNG	0.999998	-0.001473	-0.001214	0.000806	0.161373	-0.273481	1.886902
39	PLE_training/fall/color_left/trajectory_4009/000160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000160.PNG	0.999999	0.000108	-0.001390	-0.000365	0.164494	-0.289185	1.913614
40	PLE_training/fall/color_left/trajectory_4009/000164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000164.PNG	0.999997	0.002033	-0.001256	-0.000542	0.169633	-0.297527	1.940744
41	PLE_training/fall/color_left/trajectory_4009/000168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000168.PNG	0.999993	0.003633	-0.000971	-0.000138	0.174819	-0.299720	1.967790
42	PLE_training/fall/color_left/trajectory_4009/000172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000172.PNG	0.999993	0.003706	-0.000825	0.000096	0.178651	-0.301503	1.993142
43	PLE_training/fall/color_left/trajectory_4009/000176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000176.PNG	0.999997	0.002126	-0.000848	0.000084	0.181685	-0.309265	2.015854
44	PLE_training/fall/color_left/trajectory_4009/000180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000180.PNG	0.999999	-0.000383	-0.000955	-0.000082	0.184788	-0.325236	2.035852
45	PLE_training/fall/color_left/trajectory_4009/000184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000184.PNG	0.999997	-0.002120	-0.000953	-0.000181	0.188575	-0.342899	2.054431
46	PLE_training/fall/color_left/trajectory_4009/000188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000188.PNG	0.999996	-0.002841	-0.000815	-0.000179	0.192594	-0.357855	2.072244
47	PLE_training/fall/color_left/trajectory_4009/000192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000192.PNG	0.999996	-0.002605	-0.000626	-0.000115	0.196125	-0.367968	2.089992
48	PLE_training/fall/color_left/trajectory_4009/000196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000196.PNG	0.999998	-0.001605	-0.000654	-0.000133	0.198622	-0.375440	2.108221
49	PLE_training/fall/color_left/trajectory_4009/000200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000200.PNG	1.000000	0.000121	-0.000954	-0.000262	0.200996	-0.378210	2.127402
50	PLE_training/fall/color_left/trajectory_4009/000204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000204.PNG	0.999996	0.002384	-0.001474	-0.000480	0.204537	-0.373533	2.147772
51	PLE_training/fall/color_left/trajectory_4009/000208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000208.PNG	0.999992	0.003649	-0.001788	-0.000632	0.210611	-0.363134	2.167903
52	PLE_training/fall/color_left/trajectory_4009/000212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000212.PNG	0.999993	0.003167	-0.001688	-0.000650	0.218474	-0.353262	2.186328
53	PLE_training/fall/color_left/trajectory_4009/000216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000216.PNG	0.999998	0.001240	-0.001231	-0.000553	0.226205	-0.351080	2.202256
54	PLE_training/fall/color_left/trajectory_4009/000220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000220.PNG	1.000000	0.000250	-0.000842	-0.000393	0.231821	-0.359136	2.216130
55	PLE_training/fall/color_left/trajectory_4009/000224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000224.PNG	0.999999	0.001300	-0.000720	-0.000191	0.235402	-0.371608	2.229089
56	PLE_training/fall/color_left/trajectory_4009/000228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000228.PNG	0.999990	0.004299	-0.000855	0.000056	0.238070	-0.379411	2.242383
57	PLE_training/fall/color_left/trajectory_4009/000232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000232.PNG	0.999973	0.007206	-0.001045	0.000258	0.241161	-0.373254	2.255252
58	PLE_training/fall/color_left/trajectory_4009/000236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000236.PNG	0.999966	0.008108	-0.001095	0.000323	0.245177	-0.352988	2.265530
59	PLE_training/fall/color_left/trajectory_4009/000240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000240.PNG	0.999975	0.006955	-0.000990	0.000238	0.249583	-0.327650	2.271651
60	PLE_training/fall/color_left/trajectory_4009/000244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000244.PNG	0.999988	0.004838	-0.000854	0.000052	0.253656	-0.306058	2.273402
61	PLE_training/fall/color_left/trajectory_4009/000248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000248.PNG	0.999994	0.003352	-0.000878	-0.000151	0.257146	-0.291740	2.271819
62	PLE_training/fall/color_left/trajectory_4009/000252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000252.PNG	0.999996	0.002618	-0.001078	-0.000357	0.260758	-0.281790	2.267381
63	PLE_training/fall/color_left/trajectory_4009/000256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000256.PNG	0.999996	0.002279	-0.001320	-0.000438	0.265283	-0.272850	2.260905
64	PLE_training/fall/color_left/trajectory_4009/000260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000260.PNG	0.999998	0.001666	-0.001347	-0.000160	0.270836	-0.263278	2.253478
65	PLE_training/fall/color_left/trajectory_4009/000264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000264.PNG	0.999999	0.000705	-0.001133	0.000499	0.276251	-0.254519	2.245170
66	PLE_training/fall/color_left/trajectory_4009/000268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000268.PNG	0.999999	-0.000276	-0.000850	0.001350	0.280551	-0.249288	2.236287
67	PLE_training/fall/color_left/trajectory_4009/000272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000272.PNG	0.999997	-0.000701	-0.000807	0.002064	0.283867	-0.249485	2.227471
68	PLE_training/fall/color_left/trajectory_4009/000276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000276.PNG	0.999996	-0.000512	-0.001043	0.002605	0.287398	-0.252703	2.218926
69	PLE_training/fall/color_left/trajectory_4009/000280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000280.PNG	0.999995	0.000056	-0.001412	0.002921	0.292760	-0.255792	2.210786
70	PLE_training/fall/color_left/trajectory_4009/000284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000284.PNG	0.999995	0.000375	-0.001501	0.002867	0.301505	-0.256089	2.203128
71	PLE_training/fall/color_left/trajectory_4009/000288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000288.PNG	0.999996	0.000345	-0.001232	0.002416	0.312738	-0.254385	2.195965
72	PLE_training/fall/color_left/trajectory_4009/000292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000292.PNG	0.999998	0.000014	-0.000675	0.001659	0.324835	-0.251025	2.189313
73	PLE_training/fall/color_left/trajectory_4009/000296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000296.PNG	0.999999	-0.000410	-0.000223	0.001090	0.335265	-0.241993	2.183143
74	PLE_training/fall/color_left/trajectory_4009/000300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000300.PNG	0.999999	-0.000862	-0.000008	0.000870	0.343971	-0.226068	2.177366
75	PLE_training/fall/color_left/trajectory_4009/000304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000304.PNG	0.999999	-0.001301	-0.000002	0.000985	0.351953	-0.204736	2.171918
76	PLE_training/fall/color_left/trajectory_4009/000308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000308.PNG	0.999998	-0.001490	-0.000041	0.001345	0.360620	-0.185124	2.166913
77	PLE_training/fall/color_left/trajectory_4009/000312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000312.PNG	0.999997	-0.001339	-0.000066	0.001916	0.370318	-0.168894	2.162509
78	PLE_training/fall/color_left/trajectory_4009/000316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000316.PNG	0.999996	-0.000873	-0.000079	0.002684	0.380964	-0.154680	2.158809
79	PLE_training/fall/color_left/trajectory_4009/000320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000320.PNG	0.999994	-0.000446	-0.000077	0.003449	0.392775	-0.140058	2.155698
80	PLE_training/fall/color_left/trajectory_4009/000324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000324.PNG	0.999992	-0.000312	-0.000052	0.004067	0.405969	-0.124361	2.153001
81	PLE_training/fall/color_left/trajectory_4009/000328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000328.PNG	0.999990	-0.000440	-0.000002	0.004438	0.420545	-0.108844	2.150621
82	PLE_training/fall/color_left/trajectory_4009/000332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000332.PNG	0.999994	-0.000390	0.000025	0.003336	0.436243	-0.095060	2.148447
83	PLE_training/fall/color_left/trajectory_4009/000336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000336.PNG	1.000000	0.000140	-0.000014	-0.000080	0.453238	-0.081349	2.146451
84	PLE_training/fall/color_left/trajectory_4009/000340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000340.PNG	0.999983	0.001141	-0.000114	-0.005737	0.471901	-0.063362	2.144612
85	PLE_training/fall/color_left/trajectory_4009/000344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000344.PNG	0.999939	0.002107	-0.000330	-0.010833	0.489303	-0.035878	2.142345
86	PLE_training/fall/color_left/trajectory_4009/000348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000348.PNG	0.999924	0.002454	-0.000772	-0.012065	0.501466	0.001544	2.138778
87	PLE_training/fall/color_left/trajectory_4009/000352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000352.PNG	0.999954	0.002165	-0.001497	-0.009261	0.508334	0.042330	2.133492
88	PLE_training/fall/color_left/trajectory_4009/000356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000356.PNG	0.999987	0.001481	-0.002230	-0.004329	0.513389	0.079885	2.126600
89	PLE_training/fall/color_left/trajectory_4009/000360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000360.PNG	0.999997	0.000805	-0.002400	-0.000621	0.521120	0.111208	2.118886
90	PLE_training/fall/color_left/trajectory_4009/000364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000364.PNG	0.999997	0.000172	-0.001932	0.001519	0.529985	0.137617	2.111104
91	PLE_training/fall/color_left/trajectory_4009/000368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000368.PNG	0.999997	-0.000107	-0.001094	0.002223	0.537422	0.157380	2.103896
92	PLE_training/fall/color_left/trajectory_4009/000372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000372.PNG	0.999998	0.000811	-0.000670	0.001863	0.541784	0.163648	2.097260
93	PLE_training/fall/color_left/trajectory_4009/000376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000376.PNG	0.999995	0.003069	-0.000808	0.000507	0.544395	0.160871	2.090306
94	PLE_training/fall/color_left/trajectory_4009/000380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000380.PNG	0.999981	0.005884	-0.001310	-0.001275	0.547142	0.156912	2.081458
95	PLE_training/fall/color_left/trajectory_4009/000384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000384.PNG	0.999975	0.006676	-0.001541	-0.001618	0.551238	0.158500	2.068430
96	PLE_training/fall/color_left/trajectory_4009/000388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000388.PNG	0.999987	0.004903	-0.001401	-0.000154	0.556006	0.156290	2.052105
97	PLE_training/fall/color_left/trajectory_4009/000392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000392.PNG	0.999995	0.001182	-0.000963	0.002686	0.560711	0.138388	2.034333
98	PLE_training/fall/color_left/trajectory_4009/000396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000396.PNG	0.999990	-0.000628	-0.000592	0.004328	0.565743	0.100085	2.017686
99	PLE_training/fall/color_left/trajectory_4009/000400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000400.PNG	0.999992	0.000945	-0.000480	0.003795	0.571143	0.052429	2.001770
100	PLE_training/fall/color_left/trajectory_4009/000404.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000404.PNG	0.999985	0.005321	-0.000654	0.001468	0.577430	0.011152	1.985470
101	PLE_training/fall/color_left/trajectory_4009/000408.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000408.PNG	0.999970	0.007653	-0.000777	0.000520	0.585453	-0.013370	1.966878
102	PLE_training/fall/color_left/trajectory_4009/000412.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000412.PNG	0.999981	0.005531	-0.000671	0.002525	0.595042	-0.032490	1.945847
103	PLE_training/fall/color_left/trajectory_4009/000416.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000416.PNG	0.999975	-0.000525	-0.000322	0.007025	0.605239	-0.066168	1.923271
104	PLE_training/fall/color_left/trajectory_4009/000420.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000420.PNG	0.999935	-0.005712	0.000059	0.009911	0.616054	-0.122438	1.902375
105	PLE_training/fall/color_left/trajectory_4009/000424.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000424.PNG	0.999931	-0.007525	0.000209	0.009033	0.627758	-0.190508	1.883843
106	PLE_training/fall/color_left/trajectory_4009/000428.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000428.PNG	0.999972	-0.006051	-0.000085	0.004484	0.642348	-0.253042	1.867627
107	PLE_training/fall/color_left/trajectory_4009/000432.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000432.PNG	0.999994	-0.003359	-0.000520	-0.000995	0.661054	-0.297231	1.853649
108	PLE_training/fall/color_left/trajectory_4009/000436.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000436.PNG	0.999988	-0.001502	-0.000629	-0.004658	0.682834	-0.321160	1.841602
109	PLE_training/fall/color_left/trajectory_4009/000440.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000440.PNG	0.999979	-0.000569	-0.000376	-0.006422	0.705709	-0.330152	1.831716
110	PLE_training/fall/color_left/trajectory_4009/000444.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000444.PNG	0.999975	-0.000447	-0.000164	-0.007040	0.726013	-0.329873	1.823679
111	PLE_training/fall/color_left/trajectory_4009/000448.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000448.PNG	0.999974	-0.001017	-0.000378	-0.007195	0.741991	-0.324818	1.816621
112	PLE_training/fall/color_left/trajectory_4009/000452.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000452.PNG	0.999973	-0.002250	-0.001049	-0.006915	0.754732	-0.318304	1.809474
113	PLE_training/fall/color_left/trajectory_4009/000456.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000456.PNG	0.999973	-0.003693	-0.001651	-0.006158	0.766442	-0.313663	1.801669
114	PLE_training/fall/color_left/trajectory_4009/000460.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000460.PNG	0.999977	-0.004650	-0.001275	-0.004836	0.778040	-0.312716	1.794084
115	PLE_training/fall/color_left/trajectory_4009/000464.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000464.PNG	0.999983	-0.005086	0.000185	-0.002914	0.785799	-0.314718	1.788675
116	PLE_training/fall/color_left/trajectory_4009/000468.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000468.PNG	0.999984	-0.005169	0.002174	-0.000942	0.785752	-0.318403	1.787501
117	PLE_training/fall/color_left/trajectory_4009/000472.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000472.PNG	0.999980	-0.005200	0.003541	-0.000090	0.776505	-0.321688	1.791580
118	PLE_training/fall/color_left/trajectory_4009/000476.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000476.PNG	0.999978	-0.005216	0.004139	-0.000520	0.760989	-0.322587	1.799968
119	PLE_training/fall/color_left/trajectory_4009/000480.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000480.PNG	0.999977	-0.005184	0.004015	-0.001958	0.742536	-0.320046	1.811563
120	PLE_training/fall/color_left/trajectory_4009/000484.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000484.PNG	0.999977	-0.004945	0.003406	-0.003138	0.723597	-0.316400	1.825498
121	PLE_training/fall/color_left/trajectory_4009/000488.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000488.PNG	0.999980	-0.004444	0.002389	-0.003726	0.705507	-0.312506	1.841221
122	PLE_training/fall/color_left/trajectory_4009/000492.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000492.PNG	0.999986	-0.003699	0.001069	-0.003659	0.689533	-0.308025	1.858105
123	PLE_training/fall/color_left/trajectory_4009/000496.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000496.PNG	0.999992	-0.002869	-0.000131	-0.002600	0.677076	-0.301417	1.874923
124	PLE_training/fall/color_left/trajectory_4009/000500.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000500.PNG	0.999997	-0.002010	-0.001094	-0.000445	0.667395	-0.293159	1.891656
125	PLE_training/fall/color_left/trajectory_4009/000504.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000504.PNG	0.999994	-0.001114	-0.001778	0.002578	0.659477	-0.284767	1.908536
126	PLE_training/fall/color_left/trajectory_4009/000508.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000508.PNG	0.999988	0.000010	-0.001784	0.004545	0.654636	-0.279733	1.924932
127	PLE_training/fall/color_left/trajectory_4009/000512.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000512.PNG	0.999988	0.001482	-0.000927	0.004513	0.652256	-0.276950	1.941301
128	PLE_training/fall/color_left/trajectory_4009/000516.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000516.PNG	0.999991	0.003292	0.000786	0.002590	0.649994	-0.272557	1.958788
129	PLE_training/fall/color_left/trajectory_4009/000520.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000520.PNG	0.999983	0.004819	0.003273	0.000943	0.644422	-0.265781	1.977154
130	PLE_training/fall/color_left/trajectory_4009/000524.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000524.PNG	0.999963	0.005522	0.006461	0.001400	0.631248	-0.260648	1.995998
131	PLE_training/fall/color_left/trajectory_4009/000528.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000528.PNG	0.999926	0.005422	0.010235	0.003825	0.606218	-0.262627	2.015721
132	PLE_training/fall/color_left/trajectory_4009/000532.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000532.PNG	0.999883	0.004722	0.013258	0.006041	0.565323	-0.270697	2.036397
133	PLE_training/fall/color_left/trajectory_4009/000536.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000536.PNG	0.999865	0.003512	0.014619	0.006592	0.511148	-0.282169	2.056203
134	PLE_training/fall/color_left/trajectory_4009/000540.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000540.PNG	0.999881	0.001727	0.014330	0.005531	0.451268	-0.297055	2.072570
135	PLE_training/fall/color_left/trajectory_4009/000544.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000544.PNG	0.999912	-0.000219	0.012729	0.003736	0.393020	-0.316139	2.084891
136	PLE_training/fall/color_left/trajectory_4009/000548.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000548.PNG	0.999943	-0.001669	0.010259	0.002369	0.341745	-0.339561	2.094117
137	PLE_training/fall/color_left/trajectory_4009/000552.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/000552.PNG	0.999972	-0.002553	0.006947	0.001477	0.301060	-0.365968	2.100482
