id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
44	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000045_left_depth.npy	-0.236754	-0.770382	-0.209206	-0.553798	-15.963235	-0.197522	7.092202
46	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000047_left_depth.npy	-0.251354	-0.785225	-0.155294	-0.544174	-16.264896	-0.186816	6.976715
48	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000049_left_depth.npy	-0.263848	-0.795067	-0.101387	-0.536631	-16.560648	-0.169636	6.916327
50	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000051_left_depth.npy	-0.274065	-0.801544	-0.049321	-0.529135	-16.841127	-0.155132	6.888036
52	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000053_left_depth.npy	-0.281398	-0.805143	-0.001598	-0.522071	-17.102648	-0.148676	6.868613
54	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000055_left_depth.npy	-0.285373	-0.806670	0.039339	-0.516040	-17.344404	-0.150610	6.848537
56	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000057_left_depth.npy	-0.285596	-0.807131	0.071133	-0.511775	-17.566004	-0.160217	6.824224
58	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000059_left_depth.npy	-0.281825	-0.806917	0.091246	-0.511013	-17.778200	-0.175641	6.794565
60	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000061_left_depth.npy	-0.274340	-0.806774	0.099584	-0.513747	-18.012741	-0.197240	6.756409
62	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000063_left_depth.npy	-0.263795	-0.807531	0.098354	-0.518297	-18.269367	-0.223409	6.711086
64	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000065_left_depth.npy	-0.250942	-0.808991	0.089366	-0.523999	-18.548077	-0.252565	6.660027
66	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000067_left_depth.npy	-0.236557	-0.810769	0.074364	-0.530249	-18.848951	-0.283065	6.604863
68	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000069_left_depth.npy	-0.221458	-0.812441	0.055074	-0.536529	-19.171947	-0.313669	6.546875
70	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000071_left_depth.npy	-0.206504	-0.813652	0.033234	-0.542423	-19.516901	-0.343347	6.487134
72	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000073_left_depth.npy	-0.192586	-0.814195	0.010614	-0.547617	-19.883615	-0.371422	6.427061
74	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000075_left_depth.npy	-0.180623	-0.814048	-0.010993	-0.551887	-20.271948	-0.397404	6.368948
76	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000077_left_depth.npy	-0.171547	-0.813376	-0.029778	-0.555072	-20.681705	-0.420512	6.315395
78	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000079_left_depth.npy	-0.166242	-0.812206	-0.044062	-0.557444	-21.112709	-0.439713	6.269642
80	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000081_left_depth.npy	-0.164657	-0.810875	-0.053332	-0.559040	-21.564989	-0.453336	6.236087
82	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000083_left_depth.npy	-0.165817	-0.809824	-0.058268	-0.559728	-22.038605	-0.458867	6.221011
84	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000085_left_depth.npy	-0.168675	-0.809108	-0.059695	-0.559759	-22.532328	-0.449507	6.241615
86	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000087_left_depth.npy	-0.172174	-0.808743	-0.058433	-0.559354	-23.042839	-0.423051	6.304827
88	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000089_left_depth.npy	-0.175256	-0.808733	-0.055303	-0.558728	-23.565016	-0.377929	6.418701
90	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000091_left_depth.npy	-0.176864	-0.809092	-0.051125	-0.558100	-24.096928	-0.320010	6.577037
92	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000093_left_depth.npy	-0.175941	-0.809837	-0.046720	-0.557696	-24.646687	-0.266476	6.764939
94	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000095_left_depth.npy	-0.171431	-0.810987	-0.042908	-0.557737	-25.253029	-0.279293	6.865487
96	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000097_left_depth.npy	-0.162270	-0.812521	-0.040510	-0.558423	-25.882221	-0.345412	6.697906
98	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000099_left_depth.npy	-0.147381	-0.813798	-0.040465	-0.560691	-26.522268	-0.401804	6.436920
100	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000101_left_depth.npy	-0.126596	-0.814562	-0.043044	-0.564455	-27.190342	-0.460410	6.146696
102	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000103_left_depth.npy	-0.100689	-0.815219	-0.047879	-0.568320	-27.849384	-0.537152	5.888040
104	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000105_left_depth.npy	-0.070461	-0.815656	-0.054756	-0.571613	-28.484734	-0.731352	5.891197
106	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000107_left_depth.npy	-0.036744	-0.815758	-0.063508	-0.573720	-29.113581	-0.762077	5.806665
108	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000109_left_depth.npy	-0.000406	-0.815417	-0.074005	-0.574124	-29.698507	-0.775095	5.666239
110	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000111_left_depth.npy	0.037655	-0.814537	-0.086144	-0.572443	-30.247429	-0.866193	5.572502
112	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000113_left_depth.npy	0.076525	-0.813040	-0.099828	-0.568458	-30.771965	-0.855200	5.539957
114	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000115_left_depth.npy	0.115294	-0.810872	-0.114940	-0.562123	-31.251713	-0.758409	5.525366
116	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000117_left_depth.npy	0.153082	-0.808006	-0.131316	-0.553577	-31.690468	-0.654056	5.503036
118	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000119_left_depth.npy	0.189223	-0.803898	-0.148528	-0.543950	-32.092800	-0.571953	5.460118
120	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000121_left_depth.npy	0.223080	-0.798788	-0.166135	-0.533452	-32.486626	-0.525384	5.385820
122	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000123_left_depth.npy	0.254000	-0.793386	-0.183848	-0.521749	-32.881588	-0.505841	5.302573
124	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000125_left_depth.npy	0.281523	-0.787848	-0.201223	-0.509460	-33.280788	-0.495824	5.235524
126	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000127_left_depth.npy	0.305225	-0.782393	-0.217837	-0.497239	-33.683941	-0.484706	5.190703
128	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000129_left_depth.npy	0.324719	-0.777282	-0.233290	-0.485763	-34.089184	-0.469687	5.162689
130	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000131_left_depth.npy	0.339642	-0.772804	-0.247204	-0.475717	-34.495586	-0.447820	5.151913
132	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000133_left_depth.npy	0.349646	-0.769247	-0.259210	-0.467779	-34.901836	-0.414456	5.162559
134	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000135_left_depth.npy	0.354374	-0.766869	-0.268943	-0.462603	-35.306179	-0.366166	5.192822
136	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000137_left_depth.npy	0.353448	-0.765864	-0.276024	-0.460800	-35.707428	-0.295593	5.223467
138	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000139_left_depth.npy	0.346830	-0.765749	-0.279647	-0.463826	-35.508690	-0.220761	5.235138
140	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000141_left_depth.npy	0.335203	-0.766261	-0.280062	-0.471220	-35.097584	-0.213655	5.268175
142	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000143_left_depth.npy	0.319951	-0.767522	-0.278565	-0.480565	-34.685913	-0.212824	5.316243
144	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000145_left_depth.npy	0.302913	-0.769120	-0.275997	-0.490433	-34.276577	-0.215492	5.390171
146	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000147_left_depth.npy	0.286039	-0.770693	-0.273153	-0.499601	-33.885399	-0.220440	5.531536
148	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000149_left_depth.npy	0.271390	-0.771931	-0.270817	-0.507078	-33.561714	-0.212637	5.791196
150	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000151_left_depth.npy	0.261099	-0.772551	-0.269792	-0.512059	-33.296616	-0.174344	6.112104
152	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000153_left_depth.npy	0.257309	-0.772268	-0.270919	-0.513807	-32.984898	-0.129721	6.387408
154	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000155_left_depth.npy	0.262094	-0.770749	-0.275073	-0.511456	-32.605110	-0.099972	6.561926
156	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000157_left_depth.npy	0.278050	-0.766293	-0.282470	-0.505661	-32.194077	-0.088293	6.646489
158	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000159_left_depth.npy	0.306302	-0.759007	-0.294227	-0.493475	-31.776579	-0.088684	6.684796
160	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000161_left_depth.npy	0.345695	-0.747931	-0.309878	-0.474415	-31.358019	-0.099697	6.695198
162	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000163_left_depth.npy	0.392398	-0.732499	-0.327995	-0.449319	-30.939331	-0.122423	6.683513
164	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000165_left_depth.npy	0.442509	-0.712566	-0.347214	-0.419378	-30.521704	-0.161842	6.647384
166	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000167_left_depth.npy	0.492339	-0.688626	-0.366384	-0.386211	-30.105661	-0.225995	6.581832
168	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000169_left_depth.npy	0.538600	-0.661903	-0.384674	-0.351881	-29.693195	-0.319774	6.490541
170	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000171_left_depth.npy	0.578530	-0.634315	-0.401617	-0.318829	-29.283548	-0.443325	6.387724
172	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000173_left_depth.npy	0.609854	-0.608252	-0.417226	-0.289879	-28.869164	-0.585613	6.297338
174	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000175_left_depth.npy	0.629289	-0.584511	-0.434529	-0.271158	-28.437197	-0.719156	6.264067
176	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000177_left_depth.npy	0.639251	-0.570736	-0.446669	-0.257111	-28.005487	-0.781767	6.387312
178	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000179_left_depth.npy	0.636157	-0.567434	-0.457075	-0.253779	-27.671249	-0.719765	6.699795
180	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000181_left_depth.npy	0.618837	-0.572092	-0.468634	-0.264826	-27.395542	-0.610303	7.060323
182	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000183_left_depth.npy	0.590789	-0.583723	-0.478552	-0.284998	-27.102768	-0.502852	7.410782
184	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000185_left_depth.npy	0.554432	-0.599549	-0.486012	-0.311350	-26.770216	-0.419825	7.735934
186	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000187_left_depth.npy	0.512472	-0.616967	-0.490364	-0.340980	-26.416628	-0.361099	8.050023
188	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000189_left_depth.npy	0.468103	-0.633807	-0.491319	-0.371180	-26.056274	-0.321020	8.363119
190	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000191_left_depth.npy	0.425036	-0.648486	-0.489052	-0.399548	-25.695221	-0.293121	8.680321
192	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000193_left_depth.npy	0.387394	-0.660045	-0.484189	-0.424061	-25.335262	-0.273083	9.003653
194	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000195_left_depth.npy	0.361433	-0.666268	-0.476254	-0.445685	-24.977648	-0.258343	9.333983
196	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000197_left_depth.npy	0.347110	-0.671025	-0.469702	-0.456749	-24.624472	-0.245087	9.674532
198	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000199_left_depth.npy	0.350464	-0.672241	-0.463856	-0.458372	-24.278177	-0.232283	10.027144
200	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000201_left_depth.npy	0.373227	-0.667851	-0.457655	-0.453021	-23.946604	-0.217545	10.398178
202	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000203_left_depth.npy	0.409883	-0.659043	-0.451682	-0.440048	-23.640303	-0.196859	10.795053
204	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000205_left_depth.npy	0.455813	-0.645679	-0.445488	-0.420563	-23.361626	-0.174965	11.216892
206	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000207_left_depth.npy	0.506428	-0.627901	-0.438795	-0.395892	-23.077221	-0.165990	11.639527
208	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000209_left_depth.npy	0.557396	-0.606400	-0.431686	-0.367746	-22.765938	-0.171887	12.046296
210	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000211_left_depth.npy	0.604858	-0.582536	-0.424704	-0.338267	-22.431654	-0.184910	12.437121
212	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000213_left_depth.npy	0.645572	-0.558316	-0.418853	-0.309972	-22.067335	-0.201088	12.812057
214	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000215_left_depth.npy	0.676924	-0.536229	-0.415513	-0.285625	-21.659010	-0.217151	13.154095
216	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000217_left_depth.npy	0.696748	-0.518995	-0.416309	-0.268092	-21.188278	-0.225610	13.422248
218	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000219_left_depth.npy	0.703084	-0.509237	-0.422777	-0.260020	-20.669800	-0.213029	13.609633
220	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000221_left_depth.npy	0.696148	-0.507500	-0.435021	-0.261875	-20.132469	-0.176368	13.768347
222	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000223_left_depth.npy	0.678171	-0.512276	-0.451445	-0.271761	-19.584362	-0.125507	13.922805
224	seasonsforest_winter/seasonsforest_winter/Hard/P018/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P018/depth_left/000225_left_depth.npy	0.651179	-0.521717	-0.470194	-0.287567	-19.025848	-0.070293	14.078000
