id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
50	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000051_left_depth.npy	-0.457685	-0.766078	0.225116	-0.391116	-17.754709	0.014496	-15.328064
52	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000053_left_depth.npy	-0.472383	-0.750318	0.231879	-0.400137	-17.643610	0.008192	-15.157414
54	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000055_left_depth.npy	-0.494073	-0.727380	0.248113	-0.406511	-17.508972	0.000198	-14.954241
56	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000057_left_depth.npy	-0.520567	-0.697973	0.271428	-0.410086	-17.348949	-0.009262	-14.720571
58	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000059_left_depth.npy	-0.549677	-0.662941	0.299408	-0.410755	-17.168285	-0.019469	-14.454133
60	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000061_left_depth.npy	-0.579366	-0.623463	0.329691	-0.408574	-16.967615	-0.029954	-14.155491
62	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000063_left_depth.npy	-0.607876	-0.581170	0.360058	-0.403840	-16.740646	-0.040421	-13.830241
64	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000065_left_depth.npy	0.633833	0.538149	-0.388510	0.397128	-16.483046	-0.050611	-13.482453
66	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000067_left_depth.npy	0.656296	0.496885	-0.413334	0.389276	-16.204102	-0.060093	-13.106057
68	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000069_left_depth.npy	0.674738	0.460145	-0.433102	0.381338	-15.876448	-0.068475	-12.724201
70	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000071_left_depth.npy	0.688974	0.430771	-0.446674	0.374477	-15.518900	-0.075928	-12.321887
72	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000073_left_depth.npy	0.699458	0.410074	-0.454096	0.369316	-15.101882	-0.081298	-11.930930
74	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000075_left_depth.npy	0.706963	0.397655	-0.456379	0.365776	-14.635943	-0.084419	-11.546265
76	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000077_left_depth.npy	0.712013	0.392864	-0.454410	0.363601	-14.117813	-0.084860	-11.173232
78	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000079_left_depth.npy	0.714933	0.394927	-0.448944	0.362426	-13.542071	-0.081202	-10.824463
80	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000081_left_depth.npy	0.715909	0.402991	-0.440643	0.361811	-12.915027	-0.072735	-10.496987
82	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000083_left_depth.npy	0.715045	0.416156	-0.430120	0.361278	-12.246090	-0.060353	-10.175938
84	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000085_left_depth.npy	0.712417	0.433499	-0.417974	0.360330	-11.537768	-0.044288	-9.857261
86	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000087_left_depth.npy	0.708111	0.454096	-0.404811	0.358475	-10.788178	-0.023706	-9.547058
88	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000089_left_depth.npy	0.702248	0.477036	-0.391265	0.355242	-10.003040	-0.000331	-9.232932
90	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000091_left_depth.npy	0.695007	0.501440	-0.377992	0.350207	-9.182323	0.025879	-8.915036
92	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000093_left_depth.npy	0.686570	0.526615	-0.365290	0.343309	-8.324557	0.055320	-8.597752
94	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000095_left_depth.npy	0.677105	0.552035	-0.353087	0.334836	-7.431812	0.087145	-8.276123
96	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000097_left_depth.npy	0.666813	0.577206	-0.341313	0.325113	-6.504085	0.121141	-7.950378
98	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000099_left_depth.npy	0.655935	0.601666	-0.329920	0.314485	-5.571381	0.156118	-7.631741
100	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000101_left_depth.npy	0.644753	0.624988	-0.318878	0.303317	-4.643737	0.191349	-7.324001
102	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000103_left_depth.npy	-0.633587	-0.646787	0.308180	-0.291992	-3.720781	0.226171	-7.028496
104	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000105_left_depth.npy	-0.622794	-0.666718	0.297834	-0.280907	-2.800890	0.259276	-6.750757
106	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000107_left_depth.npy	-0.612757	-0.684477	0.287864	-0.270469	-1.875565	0.286157	-6.525544
108	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000109_left_depth.npy	-0.603879	-0.699791	0.278305	-0.261093	-0.932764	0.273723	-6.517951
110	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000111_left_depth.npy	-0.594642	-0.711823	0.272172	-0.256186	0.000812	0.253475	-6.449624
112	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000113_left_depth.npy	-0.585424	-0.721068	0.268795	-0.255127	0.901253	0.244675	-6.230888
114	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000115_left_depth.npy	-0.578211	-0.728310	0.265244	-0.254721	1.721349	0.249719	-5.817158
116	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000117_left_depth.npy	-0.572971	-0.733574	0.261802	-0.255015	2.420155	0.240632	-5.236606
118	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000119_left_depth.npy	-0.569641	-0.736919	0.258691	-0.256004	2.622658	0.289208	-4.372644
120	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000121_left_depth.npy	-0.568122	-0.738440	0.256074	-0.257624	2.682921	0.302744	-3.478442
122	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000123_left_depth.npy	-0.568279	-0.738272	0.254050	-0.259755	2.723258	0.310441	-2.591201
124	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000125_left_depth.npy	-0.569931	-0.736597	0.252669	-0.262225	2.628257	0.332735	-1.717654
126	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000127_left_depth.npy	-0.572850	-0.733650	0.251937	-0.264819	2.010082	0.417521	-1.104338
128	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000129_left_depth.npy	-0.576764	-0.729707	0.251837	-0.267299	1.268566	0.507363	-0.607568
130	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000131_left_depth.npy	-0.578178	-0.724368	0.256874	-0.273894	0.508451	0.555951	-0.100420
132	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000133_left_depth.npy	-0.575900	-0.717190	0.268611	-0.286051	0.696800	0.405101	0.563809
134	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000135_left_depth.npy	-0.572899	-0.708648	0.282672	-0.299501	1.418554	0.464059	1.177412
136	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000137_left_depth.npy	-0.569327	-0.698705	0.298608	-0.313866	1.821892	0.755737	1.974617
138	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000139_left_depth.npy	-0.565355	-0.687344	0.315973	-0.328775	1.547812	0.789753	2.918967
140	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000141_left_depth.npy	-0.561178	-0.674583	0.334326	-0.343865	1.360838	0.761814	3.863833
142	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000143_left_depth.npy	-0.557015	-0.660476	0.353239	-0.358787	1.284806	0.717512	4.792037
144	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000145_left_depth.npy	-0.553116	-0.645114	0.372299	-0.373208	1.213971	0.705098	5.686002
146	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000147_left_depth.npy	-0.549758	-0.628628	0.391111	-0.386813	1.205884	0.744039	6.547495
148	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000149_left_depth.npy	-0.547246	-0.611185	0.409299	-0.399310	1.132761	0.662999	7.366000
150	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000151_left_depth.npy	-0.545893	-0.592981	0.426516	-0.410437	1.038070	0.508666	8.137918
152	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000153_left_depth.npy	-0.545746	-0.574252	0.442571	-0.420150	1.006747	0.395803	8.886336
154	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000155_left_depth.npy	0.546571	0.555259	-0.457420	0.428619	1.057638	0.326483	9.603312
156	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000157_left_depth.npy	0.548122	0.536264	-0.471027	0.436023	1.207251	0.274797	10.271481
158	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000159_left_depth.npy	0.550157	0.517528	-0.483365	0.442549	1.454282	0.229631	10.872296
160	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000161_left_depth.npy	0.552439	0.499317	-0.494412	0.448386	1.778836	0.186255	11.393072
162	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000163_left_depth.npy	0.554738	0.481897	-0.504153	0.453730	2.148672	0.143896	11.837954
164	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000165_left_depth.npy	0.556830	0.465536	-0.512579	0.458780	2.529171	0.103702	12.225504
166	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000167_left_depth.npy	0.558497	0.450502	-0.519689	0.463738	2.912549	0.065438	12.573593
168	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000169_left_depth.npy	0.559522	0.437061	-0.525482	0.468809	3.314450	0.027236	12.908321
170	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000171_left_depth.npy	0.559700	0.425461	-0.529964	0.474190	3.731544	-0.010488	13.232505
172	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000173_left_depth.npy	0.559033	0.415646	-0.533285	0.479925	4.158880	-0.047214	13.552024
174	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000175_left_depth.npy	0.557723	0.407241	-0.535727	0.485897	4.590028	-0.080349	13.875712
176	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000177_left_depth.npy	0.555969	0.399852	-0.537568	0.491973	5.031780	-0.100457	14.194695
178	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000179_left_depth.npy	0.553959	0.393075	-0.539077	0.498013	5.514913	-0.120924	14.458369
180	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000181_left_depth.npy	0.551877	0.386506	-0.540518	0.503870	6.014204	-0.139013	14.703083
182	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000183_left_depth.npy	0.549903	0.379732	-0.542150	0.509395	6.531792	-0.130371	14.920432
184	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000185_left_depth.npy	0.548211	0.372342	-0.544227	0.514434	7.083322	-0.082047	15.031599
186	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000187_left_depth.npy	0.546967	0.363919	-0.546997	0.518829	7.652887	-0.033732	15.005769
188	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000189_left_depth.npy	0.546329	0.354038	-0.550697	0.522411	8.227347	0.006104	14.958823
190	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000191_left_depth.npy	0.546432	0.342294	-0.555531	0.525007	8.806851	0.029910	14.919990
192	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000193_left_depth.npy	0.547247	0.328881	-0.561291	0.526602	9.385883	0.036289	14.895130
194	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000195_left_depth.npy	0.548613	0.314617	-0.567380	0.527370	9.963702	0.024689	14.886123
196	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000197_left_depth.npy	0.550389	0.300363	-0.573218	0.527519	10.539618	-0.000179	14.890686
198	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000199_left_depth.npy	0.552468	0.286998	-0.578254	0.527288	11.113587	-0.031102	14.904368
200	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000201_left_depth.npy	0.554774	0.275420	-0.581975	0.526948	11.685718	-0.063541	14.927744
202	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000203_left_depth.npy	0.557252	0.266533	-0.583887	0.526788	12.256236	-0.089767	14.961671
204	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000205_left_depth.npy	0.559855	0.261242	-0.583506	0.527101	12.824373	-0.081172	15.011323
206	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000207_left_depth.npy	0.562519	0.260445	-0.580328	0.528168	13.372493	0.047238	14.968895
208	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000209_left_depth.npy	0.565136	0.265016	-0.573802	0.530226	13.881559	0.216705	14.782244
210	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000211_left_depth.npy	0.567525	0.275749	-0.563323	0.533427	14.382872	0.375134	14.567330
212	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000213_left_depth.npy	0.569489	0.292483	-0.548795	0.537551	14.889420	0.524030	14.360018
214	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000215_left_depth.npy	0.570864	0.314115	-0.530691	0.542045	15.178775	0.542604	14.495997
216	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000217_left_depth.npy	0.571500	0.339493	-0.509538	0.546355	14.937737	0.432045	14.984295
218	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000219_left_depth.npy	0.571297	0.367471	-0.485921	0.549969	14.714959	0.355839	15.484894
220	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000221_left_depth.npy	0.570235	0.396931	-0.460515	0.552452	14.523878	0.305755	15.999343
222	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000223_left_depth.npy	0.568395	0.426807	-0.434092	0.553469	14.351998	0.270748	16.520084
224	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000225_left_depth.npy	-0.565967	-0.456104	0.407517	-0.552794	14.189903	0.243639	17.043077
226	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000227_left_depth.npy	-0.563253	-0.483913	0.381742	-0.550316	14.033331	0.221115	17.566975
228	seasonsforest_winter/seasonsforest_winter/Hard/P014/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P014/depth_left/000229_left_depth.npy	-0.560655	-0.509420	0.357783	-0.546029	13.879105	0.200589	18.090973
