id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
110	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000111_left_depth.npy	0.744227	0.439297	-0.502647	-0.022146	-12.467448	0.166565	18.014404
112	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000113_left_depth.npy	0.742507	0.438593	-0.505809	-0.021846	-12.238549	0.189847	18.069345
114	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000115_left_depth.npy	0.741114	0.435523	-0.510547	-0.020271	-12.028809	0.210835	18.117950
116	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000117_left_depth.npy	0.739795	0.429994	-0.517221	-0.017059	-11.838410	0.229562	18.161028
118	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000119_left_depth.npy	0.738256	0.421891	-0.526161	-0.011850	-11.667491	0.246194	18.199156
120	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000121_left_depth.npy	0.736154	0.411073	-0.537660	-0.004284	-11.516109	0.260933	18.232616
122	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000123_left_depth.npy	0.733079	0.397365	-0.551960	0.005999	-11.384201	0.273666	18.261253
124	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000125_left_depth.npy	0.728542	0.380554	-0.569236	0.019350	-11.271960	0.285078	18.285866
126	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000127_left_depth.npy	0.721957	0.360384	-0.589575	0.036108	-11.179196	0.294823	18.305891
128	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000129_left_depth.npy	0.712636	0.336569	-0.612921	0.056561	-11.094025	0.304617	18.324314
130	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000131_left_depth.npy	0.700146	0.309199	-0.638542	0.080343	-10.980309	0.316957	18.348152
132	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000133_left_depth.npy	0.684468	0.278820	-0.665156	0.106443	-10.837950	0.331603	18.377275
134	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000135_left_depth.npy	0.665778	0.246102	-0.691570	0.133808	-10.667068	0.347580	18.412842
136	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000137_left_depth.npy	0.644467	0.211822	-0.716761	0.161393	-10.467930	0.364573	18.456245
138	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000139_left_depth.npy	0.621152	0.176856	-0.739917	0.188188	-10.241138	0.381960	18.510080
140	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000141_left_depth.npy	0.596666	0.142155	-0.760467	0.213242	-9.987641	0.399368	18.577621
142	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000143_left_depth.npy	0.572029	0.108711	-0.778087	0.235681	-9.709014	0.416615	18.663319
144	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000145_left_depth.npy	0.548407	0.077532	-0.792689	0.254720	-9.406079	0.434042	18.768190
146	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000147_left_depth.npy	0.527066	0.049610	-0.804378	0.269659	-9.079743	0.451679	18.893501
148	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000149_left_depth.npy	0.516774	0.023306	-0.808662	0.280120	-8.731709	0.467226	19.042057
150	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000151_left_depth.npy	0.516425	-0.000376	-0.807279	0.285667	-8.363580	0.480928	19.216175
152	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000153_left_depth.npy	0.517396	-0.018244	-0.805935	0.287118	-7.978454	0.494182	19.421217
154	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000155_left_depth.npy	0.519037	-0.029970	-0.805025	0.285722	-7.579065	0.506407	19.660454
156	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000157_left_depth.npy	0.520810	-0.035403	-0.804772	0.282572	-7.174009	0.516078	19.944775
158	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000159_left_depth.npy	0.522320	-0.034532	-0.805224	0.278573	-6.777669	0.521271	20.288198
160	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000161_left_depth.npy	0.523309	-0.027435	-0.806273	0.274442	-6.407408	0.521820	20.699989
162	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000163_left_depth.npy	0.523626	-0.014233	-0.807665	0.270721	-6.070824	0.519767	21.175940
164	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000165_left_depth.npy	0.523196	0.004952	-0.809023	0.267811	-5.785403	0.518090	21.672445
166	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000167_left_depth.npy	0.521991	0.030016	-0.809857	0.265999	-5.540439	0.518742	22.163921
168	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000169_left_depth.npy	0.527468	0.058399	-0.804736	0.266021	-5.325433	0.519387	22.644133
170	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000171_left_depth.npy	0.540473	0.088965	-0.792395	0.268485	-5.136677	0.519259	23.110456
172	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000173_left_depth.npy	0.553276	0.122693	-0.777537	0.272523	-4.971336	0.520195	23.560062
174	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000175_left_depth.npy	0.565297	0.158210	-0.760511	0.277547	-4.836151	0.522996	23.994175
176	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000177_left_depth.npy	0.576073	0.194153	-0.741848	0.283031	-4.750210	0.528892	24.414989
178	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000179_left_depth.npy	0.585281	0.229192	-0.722272	0.288515	-4.763907	0.531846	24.818352
180	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000181_left_depth.npy	0.592746	0.262051	-0.702690	0.293612	-4.819257	0.517682	25.194727
182	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000183_left_depth.npy	0.598431	0.291526	-0.684166	0.298010	-4.846916	0.494418	25.550617
184	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000185_left_depth.npy	0.602411	0.316483	-0.667878	0.301460	-4.862561	0.469914	25.884195
186	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000187_left_depth.npy	0.604836	0.335850	-0.655067	0.303751	-4.873111	0.446122	26.195295
188	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000189_left_depth.npy	0.605875	0.348626	-0.646941	0.304700	-4.882668	0.424134	26.484138
190	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000191_left_depth.npy	0.605749	0.354729	-0.643887	0.304377	-4.895593	0.404617	26.750685
192	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000193_left_depth.npy	0.604662	0.354946	-0.645401	0.303075	-4.932349	0.385236	26.991875
194	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000195_left_depth.npy	0.602715	0.350040	-0.650832	0.301040	-5.020351	0.359970	27.194424
196	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000197_left_depth.npy	0.599938	0.340737	-0.659453	0.298487	-5.121894	0.333043	27.364986
198	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000199_left_depth.npy	0.596334	0.327747	-0.670506	0.295617	-5.215993	0.309767	27.511679
200	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000201_left_depth.npy	0.591908	0.311787	-0.683228	0.292631	-5.296483	0.291938	27.632057
202	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000203_left_depth.npy	0.586693	0.293592	-0.696882	0.289743	-5.361756	0.279170	27.726816
204	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000205_left_depth.npy	0.580764	0.273925	-0.710774	0.287189	-5.411153	0.271234	27.796093
206	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000207_left_depth.npy	0.574253	0.253581	-0.724274	0.285232	-5.443282	0.267076	27.840450
208	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000209_left_depth.npy	0.567347	0.233367	-0.736828	0.284151	-5.458135	0.266744	27.859690
210	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000211_left_depth.npy	0.560234	0.213825	-0.748175	0.283990	-5.474362	0.266179	27.880512
212	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000213_left_depth.npy	0.553073	0.195216	-0.758309	0.284550	-5.498195	0.264029	27.911875
214	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000215_left_depth.npy	0.546027	0.177786	-0.767245	0.285624	-5.529633	0.260278	27.953814
216	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000217_left_depth.npy	0.539266	0.161782	-0.775014	0.287006	-5.568902	0.255167	28.006233
218	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000219_left_depth.npy	0.532963	0.147448	-0.781651	0.288497	-5.616669	0.249427	28.068789
220	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000221_left_depth.npy	0.527293	0.135026	-0.787203	0.289899	-5.672372	0.242415	28.141846
222	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000223_left_depth.npy	0.522432	0.124755	-0.791715	0.291013	-5.737372	0.235844	28.224594
224	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000225_left_depth.npy	0.518549	0.116872	-0.795231	0.291643	-5.811240	0.229250	28.317305
226	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000227_left_depth.npy	0.515810	0.111611	-0.797784	0.291587	-5.894500	0.223344	28.419657
228	seasonsforest_winter/seasonsforest_winter/Easy/P007/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P007/depth_left/000229_left_depth.npy	0.514357	0.109181	-0.799399	0.290651	-5.987924	0.219375	28.531044
