id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000021_left_depth.npy	0.714600	0.147206	-0.597005	-0.333561	-19.958565	-0.036046	-18.475586
22	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000023_left_depth.npy	0.715604	0.148425	-0.591294	-0.340958	-19.790983	-0.038419	-18.201191
24	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000025_left_depth.npy	0.716230	0.146671	-0.587824	-0.346360	-19.615873	-0.040375	-17.913759
26	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000027_left_depth.npy	0.716310	0.141310	-0.587272	-0.349346	-19.433367	-0.041763	-17.613272
28	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000029_left_depth.npy	0.715665	0.131877	-0.590105	-0.349583	-19.241598	-0.042748	-17.300932
30	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000031_left_depth.npy	0.714216	0.118622	-0.596078	-0.347153	-19.042227	-0.043054	-16.975683
32	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000033_left_depth.npy	0.711877	0.101972	-0.604742	-0.342226	-18.835278	-0.042669	-16.637470
34	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000035_left_depth.npy	0.708540	0.082356	-0.615620	-0.334964	-18.620619	-0.041600	-16.286318
36	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000037_left_depth.npy	0.704088	0.060210	-0.628224	-0.325528	-18.394932	-0.040358	-15.924265
38	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000039_left_depth.npy	0.698424	0.035985	-0.642071	-0.314092	-18.158020	-0.038978	-15.551379
40	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000041_left_depth.npy	0.691477	0.010141	-0.656694	-0.300849	-17.912743	-0.037047	-15.165764
42	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000043_left_depth.npy	0.683222	-0.016844	-0.671654	-0.286017	-17.655720	-0.034858	-14.769607
44	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000045_left_depth.npy	0.673683	-0.044484	-0.686555	-0.269841	-17.380308	-0.032951	-14.367263
46	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000047_left_depth.npy	0.662947	-0.072286	-0.701050	-0.252595	-17.095764	-0.030799	-13.952477
48	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000049_left_depth.npy	0.651193	-0.099743	-0.714829	-0.234561	-16.785870	-0.028890	-13.537014
50	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000051_left_depth.npy	0.638800	-0.126296	-0.727555	-0.215982	-16.460373	-0.027195	-13.113662
52	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000053_left_depth.npy	0.626248	-0.151385	-0.738948	-0.197107	-16.102129	-0.025535	-12.697163
54	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000055_left_depth.npy	0.614079	-0.174472	-0.748806	-0.178204	-15.727920	-0.024201	-12.281560
56	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000057_left_depth.npy	0.602880	-0.195043	-0.756992	-0.159554	-15.310109	-0.021894	-11.898374
58	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000059_left_depth.npy	0.593271	-0.212608	-0.763428	-0.141440	-14.869008	-0.019037	-11.531413
60	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000061_left_depth.npy	0.585892	-0.226695	-0.768068	-0.124144	-14.401433	-0.015552	-11.184536
62	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000063_left_depth.npy	0.581375	-0.236846	-0.770880	-0.107939	-13.897598	-0.009467	-10.878025
64	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000065_left_depth.npy	0.580336	-0.242604	-0.771809	-0.093079	-13.377300	-0.002668	-10.585440
66	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000067_left_depth.npy	0.583344	-0.243501	-0.770746	-0.079799	-12.859950	0.004706	-10.320090
68	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000069_left_depth.npy	0.590714	-0.239207	-0.767577	-0.068287	-12.355647	0.012797	-10.082149
70	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000071_left_depth.npy	0.601947	-0.230018	-0.762440	-0.058626	-11.870337	0.019937	-9.859428
72	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000073_left_depth.npy	0.616301	-0.216376	-0.755491	-0.050870	-11.402672	0.026785	-9.655766
74	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000075_left_depth.npy	0.633000	-0.198720	-0.746854	-0.045070	-10.954796	0.032842	-9.466321
76	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000077_left_depth.npy	0.651255	-0.177495	-0.736654	-0.041278	-10.528372	0.037785	-9.287429
78	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000079_left_depth.npy	0.670290	-0.153169	-0.725043	-0.039543	-10.120649	0.042727	-9.125955
80	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000081_left_depth.npy	0.689358	-0.126230	-0.712220	-0.039914	-9.734986	0.046813	-8.973694
82	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000083_left_depth.npy	0.707761	-0.097193	-0.698446	-0.042439	-9.371348	0.050309	-8.830859
84	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000085_left_depth.npy	0.724858	-0.066595	-0.684048	-0.047165	-9.029268	0.054068	-8.703452
86	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000087_left_depth.npy	0.740080	-0.034987	-0.669422	-0.054139	-8.711626	0.057578	-8.585678
88	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000089_left_depth.npy	0.753008	-0.002908	-0.654950	-0.063332	-8.418532	0.061017	-8.477475
90	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000091_left_depth.npy	0.763581	0.029186	-0.640746	-0.074406	-8.150007	0.064447	-8.378862
92	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000093_left_depth.npy	0.771855	0.060863	-0.626878	-0.086948	-7.904998	0.068198	-8.292815
94	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000095_left_depth.npy	0.777928	0.091699	-0.613440	-0.100545	-7.684845	0.071877	-8.215764
96	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000097_left_depth.npy	0.781949	0.121277	-0.600559	-0.114792	-7.489613	0.075450	-8.147654
98	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000099_left_depth.npy	0.784107	0.149197	-0.588389	-0.129289	-7.319371	0.078867	-8.088423
100	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000101_left_depth.npy	0.784636	0.175074	-0.577113	-0.143651	-7.174182	0.082061	-8.038030
102	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000103_left_depth.npy	0.783807	0.198541	-0.566938	-0.157507	-7.054103	0.084962	-7.996438
104	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000105_left_depth.npy	0.781919	0.219251	-0.558088	-0.170495	-6.959182	0.087491	-7.963625
106	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000107_left_depth.npy	0.779288	0.236869	-0.550799	-0.182271	-6.889228	0.089631	-7.940234
108	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000109_left_depth.npy	0.774187	0.250476	-0.548133	-0.193510	-6.845083	0.091930	-7.925119
110	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000111_left_depth.npy	0.769686	0.261294	-0.545972	-0.203038	-6.826033	0.093309	-7.918603
112	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000113_left_depth.npy	0.765830	0.269726	-0.544284	-0.210965	-6.820496	0.094132	-7.916699
114	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000115_left_depth.npy	0.762627	0.276142	-0.543020	-0.217427	-6.807384	0.095074	-7.912107
116	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000117_left_depth.npy	0.760048	0.280883	-0.542117	-0.222577	-6.786649	0.096146	-7.904836
118	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000119_left_depth.npy	0.758037	0.284269	-0.541508	-0.226584	-6.758247	0.097362	-7.894890
120	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000121_left_depth.npy	0.756517	0.286602	-0.541123	-0.229623	-6.722145	0.098740	-7.882266
122	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000123_left_depth.npy	0.755399	0.288176	-0.540889	-0.231873	-6.678313	0.100298	-7.866965
124	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000125_left_depth.npy	0.754583	0.289281	-0.540734	-0.233513	-6.626723	0.102056	-7.848991
126	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000127_left_depth.npy	0.753964	0.290199	-0.540583	-0.234720	-6.567348	0.104036	-7.828342
128	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000129_left_depth.npy	0.753449	0.291163	-0.540377	-0.235651	-6.500169	0.106254	-7.805015
130	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000131_left_depth.npy	0.753006	0.292187	-0.540123	-0.236381	-6.425196	0.108714	-7.779008
132	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000133_left_depth.npy	0.752620	0.293234	-0.539839	-0.236962	-6.342444	0.111416	-7.750319
134	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000135_left_depth.npy	0.752275	0.294266	-0.539545	-0.237447	-6.251931	0.114360	-7.718945
136	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000137_left_depth.npy	0.751955	0.295248	-0.539261	-0.237886	-6.153674	0.117546	-7.684883
138	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000139_left_depth.npy	0.751645	0.296144	-0.539007	-0.238328	-6.047686	0.120974	-7.648127
140	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000141_left_depth.npy	0.751330	0.296917	-0.538802	-0.238822	-5.933982	0.124644	-7.608676
142	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000143_left_depth.npy	0.750994	0.297535	-0.538666	-0.239414	-5.812542	0.128562	-7.566640
144	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000145_left_depth.npy	0.750623	0.297962	-0.538619	-0.240154	-5.683002	0.132787	-7.523130
146	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000147_left_depth.npy	0.750199	0.298167	-0.538678	-0.241088	-5.539392	0.137464	-7.474858
148	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000149_left_depth.npy	0.747561	0.296530	-0.542294	-0.243187	-5.363399	0.143900	-7.415078
150	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000151_left_depth.npy	0.744055	0.294390	-0.547043	-0.245888	-5.154452	0.151651	-7.344036
152	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000153_left_depth.npy	0.739741	0.291817	-0.552805	-0.249065	-4.912510	0.160703	-7.261758
154	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000155_left_depth.npy	0.734928	0.288302	-0.559609	-0.252192	-4.636991	0.171010	-7.170044
156	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000157_left_depth.npy	0.730015	0.283126	-0.567546	-0.254577	-4.328029	0.182508	-7.068542
158	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000159_left_depth.npy	0.724969	0.276566	-0.576434	-0.256233	-3.985902	0.195206	-6.956228
160	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000161_left_depth.npy	0.719935	0.268468	-0.586205	-0.256872	-3.609318	0.208821	-6.837043
162	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000163_left_depth.npy	0.715052	0.258679	-0.596780	-0.256205	-3.198863	0.223450	-6.709104
164	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000165_left_depth.npy	0.710446	0.247043	-0.608072	-0.253938	-2.752870	0.238602	-6.577771
166	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000167_left_depth.npy	0.706228	0.233400	-0.619982	-0.249777	-2.268710	0.253013	-6.453342
168	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000169_left_depth.npy	0.702436	0.217719	-0.632349	-0.243550	-1.740832	0.261402	-6.371675
170	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000171_left_depth.npy	0.698889	0.200510	-0.644855	-0.235609	-1.171425	0.249233	-6.390141
172	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000173_left_depth.npy	0.695391	0.182429	-0.657169	-0.226451	-0.579259	0.235000	-6.369341
174	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000175_left_depth.npy	0.691794	0.164150	-0.669003	-0.216589	-0.005594	0.224353	-6.301697
176	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000177_left_depth.npy	0.688003	0.146359	-0.680121	-0.206557	0.542712	0.218925	-6.175806
178	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000179_left_depth.npy	0.683978	0.129756	-0.690339	-0.196900	1.054012	0.219921	-5.979556
180	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000181_left_depth.npy	0.679725	0.115045	-0.699519	-0.188179	1.522450	0.224734	-5.725359
182	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000183_left_depth.npy	0.675288	0.102933	-0.707563	-0.180958	1.945828	0.227527	-5.426492
184	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000185_left_depth.npy	0.670727	0.094127	-0.714394	-0.175807	2.303698	0.218463	-5.074712
186	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000187_left_depth.npy	0.666098	0.089328	-0.719934	-0.173289	2.449565	0.254854	-4.617102
188	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000189_left_depth.npy	0.661442	0.088904	-0.724163	-0.173718	2.491422	0.271789	-4.145239
190	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000191_left_depth.npy	0.656817	0.091913	-0.727337	-0.176421	2.522958	0.280636	-3.687485
192	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000193_left_depth.npy	0.652267	0.097081	-0.729761	-0.180476	2.550449	0.286400	-3.244592
194	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000195_left_depth.npy	0.647841	0.103132	-0.731748	-0.184959	2.575748	0.290776	-2.816726
196	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000197_left_depth.npy	0.643612	0.108797	-0.733636	-0.188955	2.585008	0.296219	-2.403516
198	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000199_left_depth.npy	0.639679	0.112811	-0.735793	-0.191557	2.554639	0.306151	-2.006943
200	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000201_left_depth.npy	0.636152	0.113909	-0.738597	-0.191861	2.496948	0.319235	-1.628477
202	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000203_left_depth.npy	0.633122	0.110827	-0.742408	-0.188956	2.281577	0.351705	-1.340686
204	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000205_left_depth.npy	0.630613	0.102287	-0.747511	-0.181915	2.032759	0.387767	-1.092773
206	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000207_left_depth.npy	0.628515	0.086994	-0.754041	-0.169773	1.764562	0.425161	-0.890405
208	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000209_left_depth.npy	0.626532	0.064045	-0.761762	-0.151900	1.495892	0.461351	-0.714719
210	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000211_left_depth.npy	0.624274	0.034176	-0.769697	-0.129157	1.239349	0.494363	-0.547649
212	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000213_left_depth.npy	0.621378	-0.001419	-0.776734	-0.102819	0.995381	0.523397	-0.388469
214	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000215_left_depth.npy	0.617593	-0.041489	-0.781888	-0.074217	0.764007	0.547343	-0.237026
216	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000217_left_depth.npy	0.612833	-0.084729	-0.784382	-0.044741	0.543163	0.562960	-0.091392
218	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000219_left_depth.npy	0.607217	-0.129806	-0.783701	-0.015819	0.333979	0.565174	0.051406
220	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000221_left_depth.npy	0.601084	-0.175392	-0.779623	0.011107	0.166784	0.534662	0.217717
222	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000223_left_depth.npy	0.594979	-0.220210	-0.772211	0.034608	0.234013	0.470316	0.409253
224	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000225_left_depth.npy	0.589626	-0.263061	-0.761774	0.053295	0.387251	0.438669	0.556797
226	seasonsforest_winter/seasonsforest_winter/Easy/P003/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P003/depth_left/000227_left_depth.npy	0.585874	-0.302850	-0.748799	0.065827	0.540015	0.421718	0.689194
