id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000027_left_depth.npy	0.130292	-0.714445	-0.035174	-0.686554	8.630925	0.191348	54.370228
28	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000029_left_depth.npy	0.144942	-0.714713	-0.029299	-0.683607	7.834770	0.231689	53.858246
30	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000031_left_depth.npy	0.159088	-0.714467	-0.023092	-0.680951	7.118871	0.182323	53.279099
32	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000033_left_depth.npy	0.172170	-0.713626	-0.016845	-0.678831	6.736799	-0.004317	52.493816
34	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000035_left_depth.npy	0.183635	-0.712134	-0.010849	-0.677514	6.613653	-0.174954	51.638432
36	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000037_left_depth.npy	0.192937	-0.709953	-0.005394	-0.677284	6.562270	-0.319491	50.792225
38	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000039_left_depth.npy	0.199531	-0.707051	-0.000770	-0.678428	6.545184	-0.443480	49.963055
40	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000041_left_depth.npy	0.202895	-0.703396	0.002740	-0.681219	6.563674	-0.533039	49.151321
42	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000043_left_depth.npy	0.202986	-0.699077	0.004999	-0.685611	6.657677	-0.552597	48.362377
44	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000045_left_depth.npy	0.200240	-0.694304	0.006010	-0.691238	6.789870	-0.501848	47.601665
46	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000047_left_depth.npy	0.195108	-0.689279	0.005786	-0.697706	6.833341	-0.410275	46.857159
48	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000049_left_depth.npy	0.188044	-0.684202	0.004338	-0.704619	6.753338	-0.328364	46.137196
50	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000051_left_depth.npy	0.179501	-0.679280	0.001677	-0.711587	6.461819	-0.425552	45.504910
52	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000053_left_depth.npy	0.169938	-0.674729	-0.002185	-0.718232	6.121273	-0.597866	44.933487
54	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000055_left_depth.npy	0.159817	-0.670785	-0.007235	-0.724192	5.733667	-0.703756	44.403603
56	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000057_left_depth.npy	0.149607	-0.667697	-0.013460	-0.729121	5.310498	-0.740635	43.920307
58	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000059_left_depth.npy	0.139775	-0.665727	-0.020849	-0.732690	4.870551	-0.733241	43.480194
60	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000061_left_depth.npy	0.130776	-0.665134	-0.029382	-0.734596	4.427058	-0.711004	43.075039
62	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000063_left_depth.npy	0.122682	-0.665832	-0.038911	-0.734917	3.980462	-0.688063	42.699364
64	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000065_left_depth.npy	0.115179	-0.667388	-0.049151	-0.734106	3.526960	-0.679935	42.357178
66	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000067_left_depth.npy	0.107939	-0.669350	-0.059812	-0.732627	3.062847	-0.705183	42.059624
68	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000069_left_depth.npy	0.100632	-0.671267	-0.070604	-0.730951	2.580840	-0.758357	41.831856
70	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000071_left_depth.npy	0.092932	-0.672697	-0.081239	-0.729550	2.088124	-0.810392	41.674072
72	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000073_left_depth.npy	0.084510	-0.673201	-0.091427	-0.728903	1.598851	-0.845070	41.557899
74	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000075_left_depth.npy	0.075042	-0.672340	-0.100881	-0.729486	1.120244	-0.860061	41.464149
76	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000077_left_depth.npy	0.064201	-0.669666	-0.109311	-0.731763	0.656036	-0.862759	41.380974
78	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000079_left_depth.npy	0.051657	-0.664707	-0.116428	-0.736167	0.207226	-0.859166	41.305237
80	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000081_left_depth.npy	0.037101	-0.656979	-0.121948	-0.743055	-0.225767	-0.852365	41.235420
82	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000083_left_depth.npy	0.020792	-0.646637	-0.125778	-0.752069	-0.642840	-0.843918	41.170731
84	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000085_left_depth.npy	0.003570	-0.634534	-0.128024	-0.762210	-1.044125	-0.834307	41.111134
86	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000087_left_depth.npy	-0.013697	-0.621626	-0.128815	-0.772528	-1.429714	-0.824341	41.056202
88	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000089_left_depth.npy	-0.030141	-0.608958	-0.128298	-0.782178	-1.799720	-0.814422	41.005730
90	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000091_left_depth.npy	-0.044893	-0.597653	-0.126636	-0.790417	-2.154300	-0.804884	40.959953
92	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000093_left_depth.npy	-0.057095	-0.588896	-0.124009	-0.796595	-2.493684	-0.796627	40.919754
94	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000095_left_depth.npy	-0.065895	-0.583904	-0.120596	-0.800107	-2.818352	-0.791526	40.889114
96	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000097_left_depth.npy	-0.070446	-0.583877	-0.116576	-0.800335	-3.166511	-0.798497	40.893719
98	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000099_left_depth.npy	-0.069895	-0.589944	-0.112108	-0.796563	-3.487321	-0.858118	41.082626
100	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000101_left_depth.npy	-0.063408	-0.603038	-0.107321	-0.787913	-3.780075	-0.935240	41.373257
102	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000103_left_depth.npy	-0.050710	-0.622671	-0.102378	-0.774098	-4.089452	-1.013805	41.685375
104	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000105_left_depth.npy	-0.032110	-0.646998	-0.097489	-0.755551	-4.401337	-1.091218	41.997231
106	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000107_left_depth.npy	-0.007968	-0.674080	-0.092870	-0.732753	-4.717688	-1.168851	42.307182
108	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000109_left_depth.npy	0.021310	-0.702011	-0.088751	-0.706293	-5.037230	-1.245651	42.617420
110	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000111_left_depth.npy	0.055264	-0.728985	-0.085377	-0.676932	-5.353034	-1.318035	42.929138
112	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000113_left_depth.npy	0.093388	-0.753357	-0.083013	-0.645632	-5.660434	-1.383191	43.245354
114	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000115_left_depth.npy	0.135144	-0.773682	-0.081938	-0.613546	-5.955514	-1.438140	43.569828
116	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000117_left_depth.npy	0.179984	-0.788733	-0.082444	-0.581987	-6.235893	-1.473658	43.904556
118	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000119_left_depth.npy	0.227378	-0.797489	-0.084825	-0.552373	-6.500941	-1.479167	44.247948
120	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000121_left_depth.npy	0.276796	-0.799123	-0.089360	-0.526118	-6.749664	-1.448493	44.595791
122	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000123_left_depth.npy	0.326940	-0.793721	-0.096020	-0.503883	-6.983557	-1.387062	44.942383
124	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000125_left_depth.npy	0.375761	-0.782333	-0.104472	-0.485638	-7.203166	-1.300219	45.284737
126	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000127_left_depth.npy	0.407036	-0.765850	-0.128345	-0.480960	-7.409952	-1.200084	45.621784
128	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000129_left_depth.npy	0.435416	-0.744616	-0.154006	-0.481915	-7.604224	-1.091755	45.955486
130	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000131_left_depth.npy	0.464294	-0.720894	-0.175075	-0.483830	-7.786617	-0.981231	46.287273
132	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000133_left_depth.npy	0.490759	-0.697863	-0.190419	-0.485679	-7.952682	-0.872977	46.620258
134	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000135_left_depth.npy	0.511621	-0.678860	-0.199687	-0.487358	-8.089150	-0.781112	46.963036
136	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000137_left_depth.npy	0.524219	-0.666571	-0.203120	-0.489509	-8.268566	-0.746118	47.271229
138	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000139_left_depth.npy	0.526886	-0.662548	-0.201001	-0.492970	-8.629951	-0.720572	47.296600
140	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000141_left_depth.npy	0.511104	-0.663386	-0.204653	-0.506763	-8.977565	-0.683198	47.262924
142	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000143_left_depth.npy	0.474282	-0.666379	-0.217798	-0.532502	-9.285419	-0.650813	47.207188
144	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000145_left_depth.npy	0.425682	-0.672487	-0.229682	-0.560181	-9.552197	-0.627488	47.133892
146	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000147_left_depth.npy	0.368265	-0.679560	-0.239663	-0.587487	-9.777416	-0.613776	47.050262
148	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000149_left_depth.npy	0.305433	-0.685911	-0.247250	-0.612458	-9.960342	-0.609973	46.960545
150	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000151_left_depth.npy	0.241020	-0.690496	-0.252178	-0.633664	-10.102680	-0.613398	46.872543
152	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000153_left_depth.npy	0.179173	-0.693003	-0.254436	-0.650312	-10.208961	-0.619476	46.796146
154	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000155_left_depth.npy	0.124174	-0.693812	-0.254252	-0.662240	-10.281425	-0.625968	46.735020
156	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000157_left_depth.npy	0.080283	-0.693842	-0.252027	-0.669791	-10.325270	-0.630505	46.695843
158	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000159_left_depth.npy	0.051640	-0.694280	-0.248233	-0.673564	-10.341191	-0.632585	46.678371
160	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000161_left_depth.npy	0.042094	-0.696188	-0.243279	-0.674067	-10.352312	-0.633636	46.667362
162	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000163_left_depth.npy	0.051734	-0.699764	-0.237657	-0.671694	-10.366390	-0.634160	46.657810
164	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000165_left_depth.npy	0.076917	-0.704225	-0.231917	-0.666607	-10.382945	-0.634354	46.649559
166	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000167_left_depth.npy	0.113788	-0.708442	-0.226516	-0.658674	-10.401411	-0.634560	46.642548
168	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000169_left_depth.npy	0.158429	-0.711322	-0.221927	-0.647819	-10.421156	-0.635119	46.636742
170	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000171_left_depth.npy	0.206900	-0.712078	-0.218722	-0.634270	-10.441519	-0.636260	46.632030
172	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000173_left_depth.npy	0.255319	-0.710394	-0.217620	-0.618704	-10.461853	-0.638026	46.628208
174	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000175_left_depth.npy	0.299954	-0.706485	-0.219491	-0.602271	-10.481599	-0.640244	46.624939
176	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000177_left_depth.npy	0.337289	-0.701032	-0.225347	-0.586523	-10.500333	-0.642539	46.621807
178	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000179_left_depth.npy	0.364018	-0.695013	-0.236300	-0.573245	-10.517768	-0.644326	46.618309
180	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000181_left_depth.npy	0.377046	-0.689417	-0.253463	-0.564179	-10.533704	-0.644793	46.613876
182	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000183_left_depth.npy	0.375764	-0.684662	-0.276729	-0.559875	-10.548218	-0.643968	46.608295
184	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000185_left_depth.npy	0.361930	-0.680461	-0.304675	-0.559600	-10.561437	-0.641959	46.601494
186	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000187_left_depth.npy	0.337291	-0.676243	-0.335700	-0.562347	-10.573419	-0.639036	46.593441
188	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000189_left_depth.npy	0.303609	-0.671376	-0.368145	-0.567049	-10.584188	-0.635574	46.584141
190	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000191_left_depth.npy	0.262754	-0.665337	-0.400361	-0.572711	-10.599461	-0.632295	46.569443
192	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000193_left_depth.npy	0.216761	-0.657839	-0.430785	-0.578522	-10.621221	-0.629728	46.548084
194	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000195_left_depth.npy	0.167825	-0.648910	-0.458011	-0.583932	-10.649900	-0.627408	46.520638
196	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000197_left_depth.npy	0.118263	-0.638932	-0.480850	-0.588696	-10.686019	-0.624680	46.487782
198	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000199_left_depth.npy	0.070448	-0.628627	-0.498351	-0.592885	-10.729445	-0.622971	46.449299
200	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000201_left_depth.npy	0.028844	-0.616476	-0.509714	-0.599431	-10.782939	-0.618357	46.409100
202	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000203_left_depth.npy	-0.006846	-0.605238	-0.515728	-0.606354	-10.845491	-0.611860	46.365974
204	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000205_left_depth.npy	-0.038787	-0.598263	-0.517433	-0.610607	-10.919137	-0.592354	46.329727
206	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000207_left_depth.npy	-0.064241	-0.596576	-0.514800	-0.612332	-11.001177	-0.557582	46.306667
208	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000209_left_depth.npy	-0.074051	-0.604754	-0.505168	-0.611223	-11.088551	-0.505147	46.300896
210	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000211_left_depth.npy	-0.080467	-0.609176	-0.497072	-0.612657	-11.177655	-0.437883	46.310818
212	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000213_left_depth.npy	-0.083970	-0.610982	-0.491661	-0.614751	-11.266429	-0.356442	46.331825
214	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000215_left_depth.npy	-0.084865	-0.611226	-0.489923	-0.615773	-11.356932	-0.256479	46.357193
216	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000217_left_depth.npy	-0.082654	-0.609793	-0.492718	-0.615264	-11.452821	-0.122149	46.361866
218	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000219_left_depth.npy	-0.070312	-0.610537	-0.497450	-0.612246	-11.494326	-0.014040	46.223728
220	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000221_left_depth.npy	-0.038623	-0.613999	-0.501826	-0.608017	-11.466816	0.013083	46.012188
222	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000223_left_depth.npy	0.004707	-0.613883	-0.508793	-0.603536	-11.411478	0.012604	45.778423
224	seasonsforest_winter/seasonsforest_winter/Hard/P017/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P017/depth_left/000225_left_depth.npy	0.055226	-0.613351	-0.516690	-0.594795	-11.335135	0.002168	45.524197
