id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
76	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000077_left_depth.npy	0.499514	-0.640005	-0.122064	-0.570946	-8.573449	-0.199329	-18.209642
78	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000079_left_depth.npy	0.500393	-0.631155	-0.113149	-0.581762	-8.640023	-0.210585	-18.213852
80	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000081_left_depth.npy	0.480819	-0.619290	-0.123101	-0.608390	-8.689062	-0.219501	-18.217539
82	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000083_left_depth.npy	0.452992	-0.608660	-0.133877	-0.637501	-8.720245	-0.225617	-18.221132
84	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000085_left_depth.npy	0.419129	-0.598709	-0.144979	-0.666978	-8.733711	-0.229597	-18.224482
86	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000087_left_depth.npy	0.381671	-0.589128	-0.155953	-0.694935	-8.732110	-0.231824	-18.227383
88	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000089_left_depth.npy	0.343290	-0.579925	-0.166413	-0.719824	-8.744186	-0.235300	-18.230513
90	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000091_left_depth.npy	0.306852	-0.571432	-0.176057	-0.740481	-8.777284	-0.240703	-18.233925
92	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000093_left_depth.npy	0.275340	-0.564260	-0.184668	-0.756106	-8.831772	-0.247278	-18.237534
94	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000095_left_depth.npy	0.251780	-0.559201	-0.192095	-0.766160	-8.907958	-0.254938	-18.241249
96	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000097_left_depth.npy	0.239165	-0.557086	-0.198216	-0.770173	-9.006229	-0.262264	-18.245483
98	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000099_left_depth.npy	0.240391	-0.558592	-0.202879	-0.767481	-9.126884	-0.268684	-18.250463
100	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000101_left_depth.npy	0.257133	-0.563826	-0.205881	-0.757361	-9.267471	-0.272861	-18.256050
102	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000103_left_depth.npy	0.286629	-0.571728	-0.207102	-0.740324	-9.419713	-0.273896	-18.260899
104	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000105_left_depth.npy	0.324944	-0.580901	-0.206435	-0.717182	-9.583100	-0.271440	-18.263685
106	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000107_left_depth.npy	0.368144	-0.590091	-0.203831	-0.688996	-9.757059	-0.264982	-18.262808
108	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000109_left_depth.npy	0.412428	-0.598387	-0.199381	-0.657330	-9.940898	-0.253742	-18.256376
110	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000111_left_depth.npy	0.454266	-0.605358	-0.193348	-0.624340	-10.133742	-0.236614	-18.242134
112	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000113_left_depth.npy	0.490500	-0.611077	-0.186166	-0.592737	-10.334396	-0.212143	-18.217382
114	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000115_left_depth.npy	0.518362	-0.616060	-0.178392	-0.565638	-10.540963	-0.178355	-18.178383
116	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000117_left_depth.npy	0.535365	-0.621098	-0.170644	-0.546354	-10.751888	-0.136604	-18.123608
118	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000119_left_depth.npy	0.539060	-0.626987	-0.163503	-0.538116	-10.967536	-0.091332	-18.056456
120	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000121_left_depth.npy	0.527660	-0.634075	-0.157297	-0.542938	-11.187917	-0.047628	-17.977055
122	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000123_left_depth.npy	0.502763	-0.641734	-0.151735	-0.558912	-11.414029	-0.012142	-17.886816
124	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000125_left_depth.npy	0.466664	-0.648850	-0.146323	-0.582931	-11.646696	0.004943	-17.787251
126	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000127_left_depth.npy	0.421723	-0.654276	-0.140571	-0.611810	-11.885736	-0.000539	-17.680576
128	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000129_left_depth.npy	0.370607	-0.657131	-0.134063	-0.642539	-12.130586	-0.021483	-17.567139
130	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000131_left_depth.npy	0.316376	-0.656999	-0.126507	-0.672499	-12.382794	-0.044153	-17.447260
132	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000133_left_depth.npy	0.262467	-0.654046	-0.117756	-0.699620	-12.644099	-0.055424	-17.321318
134	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000135_left_depth.npy	0.212576	-0.649024	-0.107795	-0.722467	-12.915026	-0.042933	-17.190565
136	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000137_left_depth.npy	0.170521	-0.643179	-0.096710	-0.740197	-13.195162	-0.005059	-17.056919
138	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000139_left_depth.npy	0.140106	-0.638057	-0.084624	-0.752391	-13.485648	0.047099	-16.921118
140	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000141_left_depth.npy	0.124031	-0.635024	-0.071705	-0.759091	-13.788195	0.106183	-16.783808
142	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000143_left_depth.npy	0.120792	-0.634248	-0.058361	-0.761402	-14.104449	0.163936	-16.646025
144	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000145_left_depth.npy	0.127773	-0.635278	-0.045019	-0.760308	-14.414194	0.208925	-16.516586
146	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000147_left_depth.npy	0.142314	-0.637457	-0.032082	-0.756549	-14.707664	0.241630	-16.394184
148	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000149_left_depth.npy	0.161740	-0.640086	-0.019951	-0.750821	-14.981904	0.262451	-16.273813
150	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000151_left_depth.npy	0.183392	-0.642551	-0.009041	-0.743918	-15.235001	0.274563	-16.153667
152	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000153_left_depth.npy	0.204644	-0.644385	0.000223	-0.736809	-15.463798	0.277590	-16.029697
154	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000155_left_depth.npy	0.222923	-0.645289	0.007405	-0.730652	-15.666709	0.273458	-15.902175
156	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000157_left_depth.npy	0.235708	-0.645090	0.012063	-0.726743	-15.844188	0.263769	-15.774406
158	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000159_left_depth.npy	0.240496	-0.643653	0.013758	-0.726418	-15.999299	0.250537	-15.652390
160	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000161_left_depth.npy	0.235525	-0.640829	0.012259	-0.730558	-16.135155	0.235631	-15.540771
162	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000163_left_depth.npy	0.222034	-0.636639	0.008165	-0.738461	-16.254345	0.220604	-15.442407
164	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000165_left_depth.npy	0.201998	-0.631083	0.002281	-0.748950	-16.358183	0.206491	-15.358422
166	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000167_left_depth.npy	0.177411	-0.624178	-0.004586	-0.760859	-16.446571	0.193755	-15.288286
168	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000169_left_depth.npy	0.150317	-0.616054	-0.011620	-0.773141	-16.519827	0.182577	-15.232017
170	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000171_left_depth.npy	0.122816	-0.607009	-0.018010	-0.784941	-16.577049	0.173093	-15.188154
172	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000173_left_depth.npy	0.097054	-0.597520	-0.022947	-0.795628	-16.619009	0.165541	-15.157502
174	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000175_left_depth.npy	0.075199	-0.588229	-0.025633	-0.804783	-16.644379	0.159849	-15.138054
176	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000177_left_depth.npy	0.059419	-0.579880	-0.025276	-0.812139	-16.653276	0.156209	-15.129885
178	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000179_left_depth.npy	0.051870	-0.573235	-0.021085	-0.817476	-16.671856	0.152078	-15.115527
180	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000181_left_depth.npy	0.053995	-0.573557	-0.012862	-0.817283	-16.687521	0.150307	-15.104184
182	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000183_left_depth.npy	0.065046	-0.573976	-0.000902	-0.816284	-16.700153	0.148966	-15.095193
184	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000185_left_depth.npy	0.083366	-0.574456	0.013834	-0.814162	-16.709728	0.148105	-15.088591
186	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000187_left_depth.npy	0.107273	-0.575007	0.030442	-0.810514	-16.716215	0.147775	-15.084399
188	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000189_left_depth.npy	0.135083	-0.575660	0.048020	-0.805023	-16.719625	0.148022	-15.082705
190	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000191_left_depth.npy	0.165137	-0.576452	0.065645	-0.797574	-16.722864	0.148536	-15.081493
192	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000193_left_depth.npy	0.195813	-0.577415	0.082378	-0.788329	-16.734983	0.148428	-15.075171
194	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000195_left_depth.npy	0.225532	-0.578563	0.097306	-0.777773	-16.755938	0.147634	-15.063705
196	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000197_left_depth.npy	0.252758	-0.579873	0.109580	-0.766716	-16.785650	0.146061	-15.047068
198	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000199_left_depth.npy	0.275994	-0.581268	0.118443	-0.756258	-16.823994	0.143594	-15.025219
200	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000201_left_depth.npy	0.286540	-0.585865	0.109485	-0.750113	-16.872475	0.140256	-14.997903
202	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000203_left_depth.npy	0.295482	-0.591170	0.101290	-0.743605	-16.929468	0.136539	-14.966084
204	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000205_left_depth.npy	0.302960	-0.597181	0.093760	-0.736749	-16.995827	0.132703	-14.931145
206	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000207_left_depth.npy	0.309167	-0.603794	0.086797	-0.729599	-17.070635	0.128397	-14.891475
208	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000209_left_depth.npy	0.314331	-0.610839	0.080299	-0.722236	-17.147573	0.124366	-14.851868
210	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000211_left_depth.npy	0.318692	-0.618104	0.074172	-0.714759	-17.205824	0.122225	-14.823486
212	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000213_left_depth.npy	0.322480	-0.625368	0.068334	-0.707285	-17.244610	0.121573	-14.804821
214	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000215_left_depth.npy	0.325896	-0.632408	0.062720	-0.699941	-17.263954	0.122332	-14.795864
216	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000217_left_depth.npy	0.329115	-0.639018	0.057283	-0.692862	-17.272001	0.123829	-14.792495
218	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000219_left_depth.npy	0.332280	-0.644999	0.051997	-0.686194	-17.293139	0.124186	-14.782407
220	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000221_left_depth.npy	0.333040	-0.650158	0.043525	-0.681531	-17.327522	0.123256	-14.765525
222	seasonsforest_winter/seasonsforest_winter/Hard/P016/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P016/depth_left/000223_left_depth.npy	0.334669	-0.654635	0.036355	-0.676851	-17.375566	0.121516	-14.743210
