id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
54	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000055_left_depth.npy	0.284039	-0.557669	-0.429588	-0.650985	-8.310245	0.489760	77.305519
56	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000057_left_depth.npy	0.268458	-0.561447	-0.431883	-0.652828	-8.396419	0.505883	77.385361
58	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000059_left_depth.npy	0.256516	-0.564908	-0.433841	-0.653346	-8.490320	0.518654	77.469215
60	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000061_left_depth.npy	0.249516	-0.567843	-0.435253	-0.652572	-8.590731	0.530618	77.558235
62	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000063_left_depth.npy	0.247416	-0.570166	-0.436086	-0.650788	-8.698294	0.540502	77.651848
64	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000065_left_depth.npy	0.248809	-0.571887	-0.436460	-0.648492	-8.812717	0.548683	77.749901
66	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000067_left_depth.npy	0.252222	-0.572998	-0.436485	-0.646172	-8.933571	0.555771	77.852463
68	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000069_left_depth.npy	0.256180	-0.573491	-0.436275	-0.644316	-9.061534	0.560203	77.958359
70	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000071_left_depth.npy	0.259217	-0.573375	-0.435951	-0.643424	-9.171201	0.563160	78.048409
72	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000073_left_depth.npy	0.259867	-0.572661	-0.435640	-0.644008	-9.254655	0.563821	78.115341
74	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000075_left_depth.npy	0.256663	-0.571355	-0.435462	-0.646568	-9.310801	0.564039	78.160072
76	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000077_left_depth.npy	0.248119	-0.569421	-0.435509	-0.651559	-9.338245	0.563814	78.181374
78	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000079_left_depth.npy	0.232711	-0.566741	-0.435804	-0.659337	-9.349564	0.563259	78.189285
80	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000081_left_depth.npy	0.208947	-0.563054	-0.436259	-0.670067	-9.384420	0.561998	78.214806
82	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000083_left_depth.npy	0.177163	-0.557979	-0.436540	-0.683159	-9.442684	0.560012	78.258209
84	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000085_left_depth.npy	0.139611	-0.551178	-0.436195	-0.697456	-9.524478	0.557178	78.320007
86	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000087_left_depth.npy	0.098711	-0.542468	-0.434885	-0.711941	-9.631181	0.551311	78.399101
88	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000089_left_depth.npy	0.056971	-0.531886	-0.432434	-0.725846	-9.763031	0.542497	78.495934
90	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000091_left_depth.npy	0.016948	-0.519714	-0.428863	-0.738706	-9.921968	0.527959	78.608353
92	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000093_left_depth.npy	-0.018795	-0.506460	-0.424376	-0.750367	-10.110824	0.502372	78.731827
94	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000095_left_depth.npy	-0.047727	-0.492807	-0.419326	-0.760940	-10.331003	0.456093	78.860817
96	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000097_left_depth.npy	-0.067369	-0.479531	-0.414149	-0.770708	-10.579426	0.367623	78.986382
98	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000099_left_depth.npy	-0.074563	-0.467827	-0.408430	-0.780233	-10.844370	0.230897	79.115875
100	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000101_left_depth.npy	-0.072413	-0.463329	-0.404443	-0.785180	-11.120964	0.065637	79.266998
102	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000103_left_depth.npy	-0.056975	-0.463627	-0.400405	-0.788340	-11.413309	-0.108823	79.451767
104	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000105_left_depth.npy	-0.028578	-0.461333	-0.397785	-0.792542	-11.685329	-0.259532	79.648849
106	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000107_left_depth.npy	0.008898	-0.457460	-0.396103	-0.796086	-11.924807	-0.377167	79.844521
108	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000109_left_depth.npy	0.051703	-0.452880	-0.394953	-0.797646	-12.132286	-0.465525	80.031303
110	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000111_left_depth.npy	0.096326	-0.448183	-0.394178	-0.796541	-12.308040	-0.528408	80.203773
112	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000113_left_depth.npy	0.139545	-0.443675	-0.393854	-0.792817	-12.453906	-0.573362	80.355186
114	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000115_left_depth.npy	0.178450	-0.439434	-0.394197	-0.787186	-12.571535	-0.606367	80.481140
116	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000117_left_depth.npy	0.210421	-0.435385	-0.395485	-0.780867	-12.660991	-0.627485	80.580757
118	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000119_left_depth.npy	0.233075	-0.431343	-0.398055	-0.775352	-12.723730	-0.642077	80.651062
120	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000121_left_depth.npy	0.241079	-0.433094	-0.404267	-0.768686	-12.759861	-0.648589	80.690659
122	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000123_left_depth.npy	0.232855	-0.443095	-0.415169	-0.759658	-12.769419	-0.646210	80.699112
124	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000125_left_depth.npy	0.213510	-0.455268	-0.428271	-0.750818	-12.773134	-0.641539	80.700546
126	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000127_left_depth.npy	0.185658	-0.468493	-0.442501	-0.741781	-12.781216	-0.637150	80.706863
128	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000129_left_depth.npy	0.151968	-0.481689	-0.456826	-0.732251	-12.793629	-0.633603	80.718422
130	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000131_left_depth.npy	0.115203	-0.493916	-0.470343	-0.722186	-12.810453	-0.631341	80.735626
132	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000133_left_depth.npy	0.078206	-0.504441	-0.482342	-0.711877	-12.831946	-0.630756	80.758896
134	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000135_left_depth.npy	0.043865	-0.512764	-0.492334	-0.701966	-12.855547	-0.631566	80.785286
136	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000137_left_depth.npy	0.015068	-0.518600	-0.500034	-0.693392	-12.880795	-0.633779	80.814003
138	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000139_left_depth.npy	-0.005329	-0.521806	-0.505297	-0.687288	-12.908281	-0.637516	80.845360
140	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000141_left_depth.npy	-0.012583	-0.523691	-0.506748	-0.684687	-12.938603	-0.642818	80.879654
142	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000143_left_depth.npy	-0.010595	-0.521475	-0.507364	-0.685954	-12.971799	-0.648715	80.917023
144	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000145_left_depth.npy	-0.000693	-0.515988	-0.507325	-0.690201	-13.007640	-0.655786	80.957130
146	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000147_left_depth.npy	0.018427	-0.509869	-0.504949	-0.696219	-13.045798	-0.663819	80.999809
148	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000149_left_depth.npy	0.042865	-0.502119	-0.501839	-0.702992	-13.085865	-0.672650	81.044884
150	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000151_left_depth.npy	0.070509	-0.493060	-0.498517	-0.709508	-13.127486	-0.682045	81.092133
152	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000153_left_depth.npy	0.099246	-0.483135	-0.495617	-0.714909	-13.170555	-0.691035	81.141266
154	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000155_left_depth.npy	0.126974	-0.472922	-0.493902	-0.718529	-13.216759	-0.700013	81.194321
156	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000157_left_depth.npy	0.151627	-0.463119	-0.494258	-0.719888	-13.271954	-0.709665	81.257774
158	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000159_left_depth.npy	0.171173	-0.454513	-0.497663	-0.718644	-13.333132	-0.719046	81.327827
160	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000161_left_depth.npy	0.183679	-0.447892	-0.505085	-0.714523	-13.400030	-0.726821	81.402443
162	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000163_left_depth.npy	0.188654	-0.443602	-0.516536	-0.707685	-13.471885	-0.733668	81.482086
164	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000165_left_depth.npy	0.187027	-0.441504	-0.531013	-0.698657	-13.549872	-0.739533	81.565651
166	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000167_left_depth.npy	0.179769	-0.441388	-0.547407	-0.687900	-13.633615	-0.744785	81.653419
168	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000169_left_depth.npy	0.167853	-0.443028	-0.564593	-0.675860	-13.724648	-0.750148	81.743736
170	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000171_left_depth.npy	0.152264	-0.446221	-0.581468	-0.663022	-13.822425	-0.755909	81.837051
172	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000173_left_depth.npy	0.134009	-0.450806	-0.596986	-0.649941	-13.929571	-0.762567	81.930450
174	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000175_left_depth.npy	0.114118	-0.456682	-0.610174	-0.637265	-14.046549	-0.770377	82.023003
176	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000177_left_depth.npy	0.093635	-0.463809	-0.620143	-0.625729	-14.174457	-0.779579	82.112915
178	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000179_left_depth.npy	0.073612	-0.472201	-0.626079	-0.616143	-14.314377	-0.790283	82.198082
180	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000181_left_depth.npy	0.062506	-0.478521	-0.626051	-0.612512	-14.467709	-0.803649	82.278549
182	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000183_left_depth.npy	0.056045	-0.485095	-0.620971	-0.613137	-14.633137	-0.818568	82.353729
184	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000185_left_depth.npy	0.045633	-0.495561	-0.612651	-0.613999	-14.808233	-0.833269	82.423477
186	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000187_left_depth.npy	0.031871	-0.509158	-0.601399	-0.614867	-14.991423	-0.847859	82.491348
188	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000189_left_depth.npy	0.015439	-0.525037	-0.587587	-0.615499	-15.182052	-0.862972	82.559181
190	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000191_left_depth.npy	-0.002938	-0.542340	-0.571655	-0.615686	-15.379659	-0.879197	82.628494
192	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000193_left_depth.npy	-0.018321	-0.555568	-0.554261	-0.619518	-15.585084	-0.898453	82.701569
194	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000195_left_depth.npy	-0.030377	-0.563875	-0.536323	-0.627280	-15.797967	-0.921593	82.779900
196	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000197_left_depth.npy	-0.042244	-0.570633	-0.518431	-0.635470	-16.016609	-0.948666	82.864799
198	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000199_left_depth.npy	-0.053742	-0.575802	-0.501126	-0.643768	-16.239706	-0.981188	82.958893
200	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000201_left_depth.npy	-0.064332	-0.579583	-0.484677	-0.651946	-16.463724	-1.023291	83.067848
202	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000203_left_depth.npy	-0.074493	-0.581610	-0.469650	-0.660007	-16.682503	-1.074043	83.184685
204	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000205_left_depth.npy	-0.084049	-0.582043	-0.456070	-0.667953	-16.877672	-1.129782	83.292648
206	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000207_left_depth.npy	-0.092412	-0.581311	-0.443682	-0.675783	-17.053946	-1.187060	83.383904
208	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000209_left_depth.npy	-0.099745	-0.579377	-0.432753	-0.683445	-17.214142	-1.243087	83.453133
210	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000211_left_depth.npy	-0.105912	-0.576404	-0.423399	-0.690850	-17.358414	-1.294479	83.499321
212	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000213_left_depth.npy	-0.110745	-0.572578	-0.415745	-0.697887	-17.484070	-1.338988	83.529510
214	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000215_left_depth.npy	-0.114053	-0.568101	-0.409921	-0.704427	-17.588856	-1.375616	83.552086
216	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000217_left_depth.npy	-0.115627	-0.563180	-0.406053	-0.710338	-17.672167	-1.404112	83.570038
218	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000219_left_depth.npy	-0.115257	-0.558009	-0.404256	-0.715485	-17.733698	-1.424766	83.584351
220	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000221_left_depth.npy	-0.111312	-0.553601	-0.403289	-0.720065	-17.773489	-1.437952	83.594269
222	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000223_left_depth.npy	-0.103291	-0.550536	-0.402252	-0.724178	-17.791483	-1.444029	83.599068
224	seasonsforest_winter/seasonsforest_winter/Hard/P013/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P013/depth_left/000225_left_depth.npy	-0.093212	-0.548169	-0.401984	-0.727483	-17.796381	-1.445695	83.600830
