id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
84	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000085_left_depth.npy	0.310580	-0.616704	-0.489876	-0.532201	14.562800	0.347188	62.628925
86	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000087_left_depth.npy	0.350301	-0.626873	-0.487395	-0.496755	14.559506	0.349963	62.639248
88	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000089_left_depth.npy	0.390339	-0.635949	-0.483568	-0.457565	14.556274	0.352204	62.650887
90	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000091_left_depth.npy	0.429183	-0.643232	-0.478466	-0.416081	14.553220	0.353696	62.663475
92	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000093_left_depth.npy	0.465492	-0.648317	-0.472382	-0.373974	14.550394	0.354366	62.676571
94	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000095_left_depth.npy	0.498134	-0.651100	-0.465820	-0.333081	14.547773	0.354290	62.689751
96	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000097_left_depth.npy	0.526198	-0.651747	-0.459469	-0.295348	14.545266	0.353676	62.702576
98	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000099_left_depth.npy	0.548973	-0.650640	-0.454151	-0.262762	14.542725	0.352830	62.714714
100	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000101_left_depth.npy	0.561100	-0.645139	-0.457100	-0.244995	14.539927	0.352533	62.725174
102	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000103_left_depth.npy	0.566248	-0.637326	-0.465130	-0.238395	14.536688	0.352779	62.734432
104	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000105_left_depth.npy	0.570626	-0.630853	-0.471064	-0.233473	14.532990	0.353099	62.743523
106	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000107_left_depth.npy	0.574492	-0.625444	-0.475268	-0.230001	14.528817	0.353463	62.752575
108	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000109_left_depth.npy	0.578215	-0.620691	-0.478041	-0.227789	14.524161	0.353796	62.761745
110	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000111_left_depth.npy	0.582230	-0.616104	-0.479634	-0.226660	14.519027	0.353998	62.771172
112	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000113_left_depth.npy	0.586998	-0.611157	-0.480256	-0.226438	14.513429	0.353953	62.780987
114	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000115_left_depth.npy	0.592987	-0.605308	-0.480079	-0.226921	14.507392	0.353539	62.791348
116	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000117_left_depth.npy	0.600674	-0.597999	-0.479233	-0.227869	14.500964	0.352631	62.802391
118	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000119_left_depth.npy	0.610569	-0.588634	-0.477794	-0.228972	14.494207	0.351087	62.814266
120	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000121_left_depth.npy	0.622740	-0.575968	-0.476594	-0.230898	14.487306	0.348958	62.827122
122	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000123_left_depth.npy	0.637808	-0.560598	-0.474438	-0.232033	14.480382	0.346183	62.841022
124	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000125_left_depth.npy	0.655487	-0.543814	-0.470261	-0.231210	14.473452	0.342771	62.855824
126	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000127_left_depth.npy	0.674723	-0.526115	-0.464289	-0.228882	14.466545	0.338951	62.871277
128	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000129_left_depth.npy	0.694519	-0.508057	-0.456792	-0.225527	14.459647	0.334969	62.887165
130	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000131_left_depth.npy	0.713827	-0.489820	-0.448516	-0.222171	14.452703	0.331062	62.903347
132	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000133_left_depth.npy	0.732031	-0.472673	-0.439240	-0.218584	14.445580	0.327495	62.919643
134	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000135_left_depth.npy	0.748369	-0.457516	-0.429312	-0.215207	14.438099	0.324534	62.935947
136	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000137_left_depth.npy	0.762124	-0.445074	-0.419309	-0.212735	14.417408	0.326149	62.972813
138	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000139_left_depth.npy	0.772652	-0.435992	-0.409881	-0.211939	14.388884	0.332479	63.022324
140	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000141_left_depth.npy	0.776916	-0.432050	-0.406466	-0.210997	14.369037	0.338003	63.056564
142	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000143_left_depth.npy	0.776775	-0.432396	-0.406119	-0.211475	14.329023	0.352462	63.123650
144	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000145_left_depth.npy	0.775661	-0.434518	-0.403850	-0.215522	14.269685	0.375770	63.222927
146	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000147_left_depth.npy	0.773913	-0.437732	-0.400364	-0.221715	14.191961	0.409822	63.354683
148	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000149_left_depth.npy	0.771884	-0.441322	-0.396404	-0.228679	14.096315	0.456238	63.518929
150	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000151_left_depth.npy	0.769970	-0.444580	-0.392747	-0.235044	14.003716	0.503964	63.677631
152	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000153_left_depth.npy	0.768611	-0.446821	-0.390195	-0.239448	13.919928	0.546718	63.818367
154	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000155_left_depth.npy	0.767524	-0.447831	-0.391040	-0.239671	13.844500	0.582460	63.942139
156	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000157_left_depth.npy	0.766940	-0.447006	-0.396436	-0.234153	13.777589	0.610332	64.049538
158	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000159_left_depth.npy	0.768825	-0.441492	-0.404467	-0.224498	13.720164	0.629590	64.140495
160	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000161_left_depth.npy	0.773751	-0.430685	-0.414708	-0.209374	13.673680	0.641537	64.215385
162	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000163_left_depth.npy	0.781267	-0.414618	-0.426697	-0.188796	13.633790	0.649561	64.282486
164	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000165_left_depth.npy	0.789557	-0.394496	-0.440730	-0.163493	13.598711	0.654802	64.344185
166	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000167_left_depth.npy	0.795732	-0.371837	-0.459040	-0.133527	13.568691	0.658505	64.400421
168	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000169_left_depth.npy	0.800956	-0.346936	-0.477097	-0.102385	13.543789	0.660732	64.450188
170	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000171_left_depth.npy	0.804921	-0.321162	-0.493771	-0.071739	13.523974	0.662420	64.493179
172	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000173_left_depth.npy	0.807568	-0.296140	-0.508208	-0.043121	13.508258	0.662611	64.528778
174	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000175_left_depth.npy	0.809038	-0.273665	-0.519848	-0.017950	13.496597	0.662752	64.557228
176	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000177_left_depth.npy	0.809612	-0.255592	-0.528389	0.002417	13.488314	0.662864	64.578522
178	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000179_left_depth.npy	0.809640	-0.243728	-0.533670	0.016591	13.482742	0.662965	64.592743
180	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000181_left_depth.npy	0.806009	-0.239506	-0.540720	0.024656	13.479758	0.664443	64.600586
182	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000183_left_depth.npy	0.797303	-0.242673	-0.551970	0.027337	13.478461	0.667928	64.603851
184	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000185_left_depth.npy	0.786851	-0.251735	-0.562915	0.024938	13.475561	0.672125	64.606323
186	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000187_left_depth.npy	0.775052	-0.265015	-0.573320	0.019129	13.471610	0.676821	64.608063
188	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000189_left_depth.npy	0.762331	-0.280835	-0.582966	0.011584	13.467170	0.681791	64.609138
190	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000191_left_depth.npy	0.749221	-0.297552	-0.591705	0.003978	13.462779	0.686794	64.609688
192	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000193_left_depth.npy	0.736396	-0.313573	-0.599491	-0.002014	13.458955	0.691577	64.609940
194	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000195_left_depth.npy	0.724655	-0.327358	-0.606375	-0.004723	13.456158	0.695876	64.610207
196	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000197_left_depth.npy	0.714867	-0.337406	-0.612467	-0.002488	13.454832	0.699414	64.610809
198	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000199_left_depth.npy	0.707875	-0.342219	-0.617866	0.006351	13.455392	0.701882	64.612106
200	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000201_left_depth.npy	0.704427	-0.337257	-0.624215	0.019909	13.458286	0.703001	64.614304
202	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000203_left_depth.npy	0.704778	-0.321248	-0.631421	0.037363	13.463607	0.702621	64.617271
204	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000205_left_depth.npy	0.708450	-0.297980	-0.636848	0.061076	13.471139	0.700737	64.620506
206	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000207_left_depth.npy	0.714680	-0.268910	-0.639329	0.090431	13.479946	0.697393	64.624260
208	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000209_left_depth.npy	0.722320	-0.235933	-0.637989	0.124737	13.487641	0.692726	64.630363
210	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000211_left_depth.npy	0.729903	-0.201335	-0.632591	0.162894	13.493649	0.687090	64.638336
212	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000213_left_depth.npy	0.735935	-0.167508	-0.623750	0.203166	13.497227	0.680995	64.647949
214	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000215_left_depth.npy	0.739329	-0.136535	-0.612860	0.243213	13.497593	0.675013	64.659286
216	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000217_left_depth.npy	0.739765	-0.109852	-0.601696	0.280433	13.494097	0.669658	64.672783
218	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000219_left_depth.npy	0.742964	-0.075057	-0.591502	0.304133	13.487390	0.664625	64.688530
220	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000221_left_depth.npy	0.746023	-0.031841	-0.586082	0.314553	13.478097	0.661430	64.706985
222	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000223_left_depth.npy	0.748765	0.011118	-0.582880	0.315403	13.464918	0.659498	64.728569
224	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000225_left_depth.npy	0.754596	0.051292	-0.577152	0.307977	13.447165	0.657161	64.753288
226	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000227_left_depth.npy	0.762332	0.088724	-0.569703	0.293967	13.425430	0.654891	64.781471
228	seasonsforest_winter/seasonsforest_winter/Easy/P008/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P008/depth_left/000229_left_depth.npy	0.770880	0.123511	-0.561188	0.274878	13.400047	0.652745	64.813164
