id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
94	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000095_left_depth.npy	-0.280250	-0.531759	0.416194	-0.682257	2.001919	0.384589	7.251217
96	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000097_left_depth.npy	-0.275270	-0.547306	0.405649	-0.678330	1.877190	0.435714	6.727659
98	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000099_left_depth.npy	-0.274375	-0.557759	0.394822	-0.676564	1.690186	0.502722	6.192963
100	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000101_left_depth.npy	-0.278459	-0.562076	0.384055	-0.677519	1.627708	0.590593	5.615569
102	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000103_left_depth.npy	-0.287446	-0.560463	0.373342	-0.681081	1.479634	0.696760	5.088410
104	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000105_left_depth.npy	-0.300288	-0.554360	0.362345	-0.686453	1.107357	0.822885	4.719481
106	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000107_left_depth.npy	-0.315876	-0.545243	0.350695	-0.692781	0.794243	0.941884	4.326335
108	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000109_left_depth.npy	-0.333113	-0.534619	0.338048	-0.699243	0.529353	1.049183	3.922336
110	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000111_left_depth.npy	-0.350933	-0.524060	0.324107	-0.705098	0.254076	1.141313	3.549724
112	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000113_left_depth.npy	-0.368309	-0.515203	0.308623	-0.709695	-0.114055	1.158870	3.298235
114	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000115_left_depth.npy	-0.384257	-0.509738	0.291391	-0.712465	-0.477500	1.046623	3.095718
116	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000117_left_depth.npy	-0.397816	-0.509364	0.272217	-0.712873	-0.784569	0.916232	2.856973
118	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000119_left_depth.npy	-0.407905	-0.516056	0.251062	-0.710118	-1.050443	0.796883	2.600208
120	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000121_left_depth.npy	-0.413851	-0.530330	0.227109	-0.704201	-1.264601	0.705671	2.317595
122	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000123_left_depth.npy	-0.414721	-0.552884	0.201018	-0.694203	-1.340897	0.669151	1.991499
124	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000125_left_depth.npy	-0.410494	-0.581507	0.173187	-0.680698	-1.093906	0.680548	1.820925
126	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000127_left_depth.npy	-0.401099	-0.614220	0.144254	-0.664111	-0.802362	0.700413	1.804275
128	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000129_left_depth.npy	-0.386561	-0.649105	0.114913	-0.645002	-0.524344	0.727407	1.811199
130	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000131_left_depth.npy	-0.367043	-0.684371	0.085921	-0.624126	-0.240650	0.740526	1.734253
132	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000133_left_depth.npy	-0.342859	-0.718420	0.058085	-0.602450	0.026283	0.734629	1.571487
134	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000135_left_depth.npy	-0.314469	-0.749892	0.032246	-0.581146	0.285783	0.719514	1.370229
136	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000137_left_depth.npy	-0.282451	-0.777680	0.009251	-0.561561	0.544969	0.698007	1.144170
138	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000139_left_depth.npy	-0.247448	-0.800915	-0.010059	-0.545164	0.801746	0.669216	0.892849
140	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000141_left_depth.npy	-0.209740	-0.811200	-0.027919	-0.545146	1.067024	0.633235	0.627200
142	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000143_left_depth.npy	-0.169831	-0.812530	-0.041272	-0.556102	1.340250	0.590954	0.346331
144	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000145_left_depth.npy	-0.129307	-0.814025	-0.047797	-0.564232	1.613189	0.543165	0.043303
146	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000147_left_depth.npy	-0.089161	-0.815512	-0.049358	-0.569696	1.891878	0.491531	-0.276624
148	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000149_left_depth.npy	-0.050110	-0.816789	-0.047614	-0.572780	2.182247	0.437731	-0.608188
150	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000151_left_depth.npy	-0.012749	-0.817706	-0.043959	-0.573814	2.484222	0.381743	-0.951543
152	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000153_left_depth.npy	0.022359	-0.818194	-0.039525	-0.573146	2.797762	0.323569	-1.306792
154	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000155_left_depth.npy	0.054635	-0.818269	-0.035188	-0.571150	3.114397	0.261902	-1.681230
156	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000157_left_depth.npy	0.083468	-0.818012	-0.031592	-0.568235	3.441261	0.197902	-2.068887
158	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000159_left_depth.npy	0.108212	-0.817543	-0.029178	-0.564856	3.778832	0.131825	-2.469497
160	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000161_left_depth.npy	0.128348	-0.814687	-0.027681	-0.564840	4.126761	0.062805	-2.883987
162	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000163_left_depth.npy	0.143866	-0.810614	-0.027017	-0.566989	4.486163	-0.008741	-3.311304
164	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000165_left_depth.npy	0.155384	-0.807964	-0.027410	-0.567713	4.853011	-0.081522	-3.754285
166	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000167_left_depth.npy	0.163677	-0.806615	-0.028549	-0.567246	5.225119	-0.154686	-4.202896
168	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000169_left_depth.npy	0.169513	-0.806381	-0.030125	-0.565780	5.582330	-0.224432	-4.638764
170	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000171_left_depth.npy	0.173654	-0.807044	-0.031824	-0.563482	5.926517	-0.291230	-5.060205
172	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000173_left_depth.npy	0.176855	-0.808360	-0.033335	-0.560504	6.256873	-0.354825	-5.467837
174	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000175_left_depth.npy	0.179871	-0.810079	-0.034343	-0.556990	6.572937	-0.415206	-5.861968
176	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000177_left_depth.npy	0.183457	-0.811943	-0.034537	-0.553082	6.876406	-0.473030	-6.241055
178	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000179_left_depth.npy	0.188362	-0.813686	-0.033602	-0.548914	7.163694	-0.526837	-6.608098
180	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000181_left_depth.npy	0.195353	-0.814244	-0.030954	-0.545789	7.438732	-0.578864	-6.959824
182	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000183_left_depth.npy	0.204513	-0.813764	-0.026657	-0.543371	7.697331	-0.626752	-7.299731
184	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000185_left_depth.npy	0.215295	-0.813111	-0.021309	-0.540412	7.942578	-0.671833	-7.625046
186	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000187_left_depth.npy	0.227190	-0.812272	-0.015226	-0.536997	8.172353	-0.712518	-7.937568
188	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000189_left_depth.npy	0.239700	-0.811254	-0.008731	-0.533230	8.388467	-0.749955	-8.235857
190	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000191_left_depth.npy	0.252331	-0.810084	-0.002150	-0.529234	8.589228	-0.782329	-8.521303
192	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000193_left_depth.npy	0.264599	-0.808812	0.004196	-0.525160	8.777216	-0.811720	-8.791877
194	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000195_left_depth.npy	0.276027	-0.807513	0.009992	-0.521183	8.949379	-0.834057	-9.050041
196	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000197_left_depth.npy	0.286141	-0.806281	0.014933	-0.517504	9.109035	-0.851676	-9.293222
198	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000199_left_depth.npy	0.294471	-0.805224	0.018728	-0.514345	9.256238	-0.863207	-9.521486
200	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000201_left_depth.npy	0.298266	-0.804207	0.019724	-0.513711	9.393101	-0.866764	-9.733835
202	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000203_left_depth.npy	0.299042	-0.802995	0.019160	-0.515175	9.524908	-0.860602	-9.926218
204	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000205_left_depth.npy	0.299647	-0.801822	0.018844	-0.516660	9.668428	-0.844305	-10.099558
206	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000207_left_depth.npy	0.300069	-0.800795	0.018738	-0.518010	9.857266	-0.814332	-10.268325
208	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000209_left_depth.npy	0.300300	-0.800014	0.018794	-0.519080	10.093765	-0.759434	-10.417089
210	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000211_left_depth.npy	0.300341	-0.799574	0.018962	-0.519728	10.353797	-0.665052	-10.566113
212	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000213_left_depth.npy	0.300197	-0.799568	0.019185	-0.519813	10.551837	-0.518791	-10.801262
214	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000215_left_depth.npy	0.299875	-0.800085	0.019404	-0.519194	10.634171	-0.361907	-11.128141
216	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000217_left_depth.npy	0.298850	-0.801298	0.019149	-0.517923	10.607656	-0.260222	-11.514638
218	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000219_left_depth.npy	0.298220	-0.803126	0.019230	-0.515445	10.429090	-0.248613	-11.905461
220	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000221_left_depth.npy	0.297861	-0.804796	0.020043	-0.513010	10.142218	-0.249373	-12.270198
222	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000223_left_depth.npy	0.296752	-0.804751	0.021782	-0.513653	9.803220	-0.243854	-12.642251
224	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000225_left_depth.npy	0.295552	-0.804698	0.023661	-0.514344	9.433728	-0.238157	-13.039025
226	seasonsforest_winter/seasonsforest_winter/Easy/P000/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P000/depth_left/000227_left_depth.npy	0.294369	-0.804642	0.025511	-0.515022	9.042148	-0.235339	-13.468290
