id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
80	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000081_left_depth.npy	0.385760	-0.570499	-0.118732	-0.715278	-10.915010	-0.090872	-31.761337
82	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000083_left_depth.npy	0.335198	-0.571546	-0.123878	-0.738669	-10.821257	-0.101553	-32.669434
84	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000085_left_depth.npy	0.278382	-0.572045	-0.128107	-0.760826	-10.786004	-0.112939	-33.619072
86	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000087_left_depth.npy	0.217626	-0.571509	-0.131482	-0.780211	-10.773509	-0.127125	-34.605736
88	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000089_left_depth.npy	0.155469	-0.569785	-0.134136	-0.795727	-10.789673	-0.143846	-35.579140
90	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000091_left_depth.npy	0.094599	-0.567081	-0.136285	-0.806782	-10.852308	-0.165118	-36.520679
92	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000093_left_depth.npy	0.037747	-0.563947	-0.138215	-0.813287	-10.965170	-0.195978	-37.436775
94	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000095_left_depth.npy	-0.012397	-0.561226	-0.140281	-0.815594	-11.116961	-0.257269	-38.354321
96	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000097_left_depth.npy	-0.053646	-0.562217	-0.142736	-0.812810	-11.300127	-0.309620	-39.275162
98	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000099_left_depth.npy	-0.082688	-0.563176	-0.146258	-0.809076	-11.518947	-0.278578	-40.199512
100	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000101_left_depth.npy	-0.097414	-0.566267	-0.151387	-0.804322	-11.743354	-0.263885	-41.132839
102	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000103_left_depth.npy	-0.098498	-0.575011	-0.157749	-0.796728	-11.964769	-0.310207	-42.075733
104	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000105_left_depth.npy	-0.087919	-0.586641	-0.165195	-0.787930	-12.177918	-0.424813	-43.024529
106	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000107_left_depth.npy	-0.068071	-0.600047	-0.173313	-0.777993	-12.390398	-0.538357	-43.982738
108	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000109_left_depth.npy	-0.041364	-0.614072	-0.181679	-0.766940	-13.069731	-0.511205	-44.682495
110	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000111_left_depth.npy	-0.010242	-0.627637	-0.189888	-0.754923	-13.962278	-0.458574	-45.107964
112	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000113_left_depth.npy	0.022822	-0.639838	-0.197580	-0.742326	-14.864804	-0.412182	-45.467796
114	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000115_left_depth.npy	0.055347	-0.649994	-0.204462	-0.729822	-15.756581	-0.372105	-45.804592
116	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000117_left_depth.npy	0.084870	-0.657663	-0.210310	-0.718364	-16.632946	-0.339613	-46.129139
118	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000119_left_depth.npy	0.108977	-0.662607	-0.214962	-0.709132	-17.490698	-0.316155	-46.449032
120	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000121_left_depth.npy	0.125377	-0.664723	-0.218312	-0.703395	-18.325676	-0.308073	-46.774384
122	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000123_left_depth.npy	0.133595	-0.664256	-0.220526	-0.701630	-19.134115	-0.320737	-47.113091
124	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000125_left_depth.npy	0.134934	-0.661652	-0.222000	-0.703367	-19.913910	-0.359217	-47.467529
126	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000127_left_depth.npy	0.130749	-0.657227	-0.223094	-0.707946	-20.666708	-0.423965	-47.831287
128	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000129_left_depth.npy	0.122377	-0.651221	-0.224141	-0.714630	-21.405788	-0.495605	-48.178833
130	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000131_left_depth.npy	0.111159	-0.643862	-0.225473	-0.722666	-22.129066	-0.534861	-48.520443
132	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000133_left_depth.npy	0.098441	-0.635409	-0.227428	-0.731328	-22.756948	-0.401899	-48.955303
134	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000135_left_depth.npy	0.085579	-0.626172	-0.230362	-0.739945	-23.294394	-0.252679	-49.472816
136	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000137_left_depth.npy	0.073938	-0.616522	-0.234649	-0.747913	-23.855715	-0.328342	-49.956547
138	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000139_left_depth.npy	0.064889	-0.606882	-0.240682	-0.754689	-24.450880	-0.525797	-50.321880
140	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000141_left_depth.npy	0.059766	-0.597694	-0.248835	-0.759784	-25.033804	-0.804039	-50.612484
142	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000143_left_depth.npy	0.059104	-0.589250	-0.258861	-0.763074	-25.499680	-1.024910	-51.073235
144	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000145_left_depth.npy	0.062635	-0.581673	-0.269883	-0.764785	-25.939402	-1.162390	-51.564804
146	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000147_left_depth.npy	0.070054	-0.575066	-0.280987	-0.765139	-26.373892	-1.214848	-52.052544
148	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000149_left_depth.npy	0.081056	-0.569525	-0.291261	-0.764355	-26.766150	-1.189265	-52.552963
150	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000151_left_depth.npy	0.095332	-0.565151	-0.299795	-0.762653	-27.085772	-1.092504	-53.072601
152	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000153_left_depth.npy	0.112574	-0.562045	-0.305679	-0.760259	-27.364748	-0.984553	-53.591988
154	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000155_left_depth.npy	0.132472	-0.560305	-0.308007	-0.757391	-27.648552	-0.928278	-54.095219
156	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000157_left_depth.npy	0.154713	-0.560012	-0.305866	-0.754252	-27.934483	-0.922612	-54.579685
158	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000159_left_depth.npy	0.178975	-0.561215	-0.298337	-0.751000	-28.188864	-0.914801	-55.056187
160	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000161_left_depth.npy	0.204920	-0.563896	-0.284526	-0.747713	-28.396828	-0.880256	-55.516960
162	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000163_left_depth.npy	0.232117	-0.567754	-0.264538	-0.744176	-28.589769	-0.832957	-55.946770
164	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000165_left_depth.npy	0.260050	-0.572259	-0.239513	-0.739951	-28.827538	-0.784622	-56.373337
166	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000167_left_depth.npy	0.288200	-0.576916	-0.210681	-0.734658	-29.170366	-0.753912	-56.767647
168	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000169_left_depth.npy	0.316073	-0.581309	-0.179325	-0.728025	-29.657833	-0.772576	-57.035889
170	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000171_left_depth.npy	0.343215	-0.585124	-0.146779	-0.719923	-30.229580	-0.843198	-57.184872
172	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000173_left_depth.npy	0.369229	-0.588170	-0.114416	-0.710376	-30.835236	-0.974596	-57.303467
174	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000175_left_depth.npy	0.393788	-0.590379	-0.083630	-0.699564	-31.294731	-1.205154	-57.697342
176	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000177_left_depth.npy	0.416640	-0.591798	-0.055813	-0.687802	-31.671522	-1.282908	-58.285488
178	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000179_left_depth.npy	0.437603	-0.592571	-0.032346	-0.675512	-31.948298	-1.212361	-58.939541
180	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000181_left_depth.npy	0.451095	-0.592642	-0.026002	-0.666793	-31.232492	-1.056210	-59.087090
182	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000183_left_depth.npy	0.459348	-0.592273	-0.033366	-0.661135	-30.445499	-1.119038	-59.241882
184	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000185_left_depth.npy	0.468099	-0.591777	-0.041239	-0.654968	-29.646931	-1.172958	-59.499981
186	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000187_left_depth.npy	0.476776	-0.591176	-0.049113	-0.648678	-28.826939	-0.990147	-59.725750
188	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000189_left_depth.npy	0.484840	-0.590516	-0.056492	-0.642673	-27.987946	-0.831689	-59.991150
190	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000191_left_depth.npy	0.491810	-0.589866	-0.062920	-0.637355	-27.126865	-0.859714	-60.281658
192	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000193_left_depth.npy	0.497284	-0.589302	-0.068000	-0.633094	-26.258772	-0.966808	-60.382126
194	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000195_left_depth.npy	0.500939	-0.588899	-0.071409	-0.630206	-25.475512	-1.266955	-60.210869
196	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000197_left_depth.npy	0.502525	-0.588717	-0.072893	-0.628941	-24.801735	-1.397410	-59.771416
198	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000199_left_depth.npy	0.501840	-0.588796	-0.072252	-0.629488	-24.362867	-1.020717	-59.210819
200	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000201_left_depth.npy	0.493536	-0.587872	-0.080296	-0.635910	-23.810555	-0.668211	-58.799004
202	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000203_left_depth.npy	0.475835	-0.585235	-0.099101	-0.649045	-23.102951	-0.534490	-58.560654
204	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000205_left_depth.npy	0.453367	-0.582070	-0.118007	-0.664625	-22.429037	-0.430792	-58.289608
206	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000207_left_depth.npy	0.426182	-0.578552	-0.136524	-0.681915	-21.802509	-0.353726	-57.966171
208	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000209_left_depth.npy	0.394361	-0.574861	-0.154157	-0.700178	-21.191708	-0.324209	-57.659237
210	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000211_left_depth.npy	0.358030	-0.571197	-0.170413	-0.718685	-20.597647	-0.320732	-57.373348
212	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000213_left_depth.npy	0.317360	-0.567776	-0.184801	-0.736724	-20.024879	-0.328137	-57.100876
214	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000215_left_depth.npy	0.272573	-0.564828	-0.196847	-0.753608	-19.474997	-0.341176	-56.838432
216	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000217_left_depth.npy	0.223939	-0.562597	-0.206092	-0.768676	-18.949617	-0.357794	-56.582466
218	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000219_left_depth.npy	0.171767	-0.561324	-0.212101	-0.781297	-18.450312	-0.376020	-56.329643
220	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000221_left_depth.npy	0.116422	-0.561222	-0.214482	-0.790868	-17.972635	-0.394498	-56.088192
222	seasonsforest_winter/seasonsforest_winter/Hard/P015/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P015/depth_left/000223_left_depth.npy	0.058851	-0.562116	-0.213229	-0.796928	-17.504436	-0.410391	-55.883133
