id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
26	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000027_left_depth.npy	-0.051660	-0.659312	0.032579	-0.749385	16.403751	-1.816201	1.164265
28	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000029_left_depth.npy	-0.009305	-0.671856	0.021902	-0.740299	16.306072	-1.804752	1.915107
30	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000031_left_depth.npy	0.034624	-0.683876	0.010354	-0.728703	16.210142	-1.785374	2.685083
32	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000033_left_depth.npy	0.078024	-0.694689	-0.001764	-0.715064	16.114689	-1.762319	3.474118
34	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000035_left_depth.npy	0.118811	-0.703899	-0.014146	-0.700150	16.020605	-1.735582	4.282170
36	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000037_left_depth.npy	0.154957	-0.711384	-0.026485	-0.684996	15.928816	-1.705907	5.109046
38	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000039_left_depth.npy	0.184514	-0.717251	-0.038491	-0.670838	15.837816	-1.674972	5.954272
40	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000041_left_depth.npy	0.205688	-0.721760	-0.049895	-0.658989	15.750240	-1.641732	6.817610
42	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000043_left_depth.npy	0.218499	-0.725259	-0.060463	-0.650078	15.663472	-1.607659	7.698579
44	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000045_left_depth.npy	0.224719	-0.728009	-0.069982	-0.643900	15.582080	-1.573381	8.564621
46	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000047_left_depth.npy	0.226151	-0.730107	-0.078230	-0.640062	15.505342	-1.539840	9.404772
48	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000049_left_depth.npy	0.224574	-0.731561	-0.084979	-0.638093	15.431058	-1.507123	10.229433
50	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000051_left_depth.npy	0.221757	-0.732346	-0.090000	-0.637489	15.358522	-1.473859	11.070112
52	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000053_left_depth.npy	0.219463	-0.732432	-0.093061	-0.637746	15.284844	-1.440303	11.926710
54	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000055_left_depth.npy	0.219460	-0.731789	-0.093932	-0.638356	15.210646	-1.406694	12.799443
56	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000057_left_depth.npy	0.223506	-0.730372	-0.092379	-0.638802	15.136672	-1.373294	13.688538
58	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000059_left_depth.npy	0.233347	-0.728071	-0.088165	-0.638505	15.060809	-1.339718	14.593956
60	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000061_left_depth.npy	0.250613	-0.724652	-0.081084	-0.636788	14.984426	-1.306885	15.515998
62	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000063_left_depth.npy	0.275275	-0.719761	-0.071858	-0.633249	14.907249	-1.274739	16.454739
64	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000065_left_depth.npy	0.305668	-0.713069	-0.062154	-0.627882	14.828053	-1.242610	17.410099
66	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000067_left_depth.npy	0.340067	-0.704345	-0.053692	-0.620782	14.749822	-1.212771	18.382454
68	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000069_left_depth.npy	0.376778	-0.693507	-0.048200	-0.612179	14.670346	-1.183375	19.371660
70	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000071_left_depth.npy	0.412054	-0.680328	-0.050216	-0.604023	14.593207	-1.156415	20.340151
72	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000073_left_depth.npy	0.439546	-0.663411	-0.069149	-0.601585	14.520739	-1.133968	21.275953
74	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000075_left_depth.npy	0.470433	-0.644852	-0.089578	-0.595680	14.450489	-1.112679	22.178707
76	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000077_left_depth.npy	0.502958	-0.626434	-0.111227	-0.585015	14.385979	-1.095638	23.048628
78	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000079_left_depth.npy	0.534814	-0.610433	-0.134495	-0.568557	14.325389	-1.079851	23.885323
80	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000081_left_depth.npy	0.557710	-0.593786	-0.172522	-0.553728	14.267207	-1.063902	24.689474
82	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000083_left_depth.npy	0.567515	-0.571707	-0.231830	-0.545282	14.216887	-1.054222	25.462214
84	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000085_left_depth.npy	0.569190	-0.546975	-0.299549	-0.535828	14.169370	-1.042482	26.201866
86	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000087_left_depth.npy	0.562898	-0.519249	-0.372101	-0.524469	14.129801	-1.034561	26.907934
88	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000089_left_depth.npy	0.549218	-0.488599	-0.445921	-0.510672	14.098092	-1.029944	27.579489
90	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000091_left_depth.npy	0.529236	-0.455574	-0.517651	-0.494368	14.072067	-1.026031	28.215439
92	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000093_left_depth.npy	0.504554	-0.421213	-0.584332	-0.475984	14.057553	-1.031473	28.815163
94	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000095_left_depth.npy	0.477226	-0.386979	-0.643570	-0.456422	14.047791	-1.038688	29.378008
96	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000097_left_depth.npy	0.449637	-0.354654	-0.693612	-0.436977	14.050014	-1.059165	29.903547
98	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000099_left_depth.npy	0.424364	-0.326209	-0.733320	-0.419218	14.059767	-1.088835	30.391571
100	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000101_left_depth.npy	0.416374	-0.296963	-0.755362	-0.409724	14.077221	-1.133867	30.844252
102	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000103_left_depth.npy	0.421534	-0.271144	-0.764065	-0.406196	14.111773	-1.205920	31.258076
104	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000105_left_depth.npy	0.424955	-0.255505	-0.768883	-0.403670	14.171090	-1.312977	31.638666
106	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000107_left_depth.npy	0.426352	-0.248568	-0.770891	-0.402697	14.274567	-1.492336	32.009682
108	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000109_left_depth.npy	0.425873	-0.248751	-0.770787	-0.403290	14.361068	-1.668271	32.414654
110	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000111_left_depth.npy	0.423903	-0.254443	-0.769047	-0.405133	14.406367	-1.734621	32.881927
112	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000113_left_depth.npy	0.420921	-0.264023	-0.766054	-0.407772	14.443895	-1.681666	33.379650
114	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000115_left_depth.npy	0.417411	-0.275860	-0.762195	-0.410766	14.494813	-1.571194	33.894249
116	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000117_left_depth.npy	0.413785	-0.288317	-0.757919	-0.413780	14.571618	-1.426295	34.424953
118	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000119_left_depth.npy	0.410352	-0.299769	-0.753774	-0.416622	14.690511	-1.257969	34.969612
120	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000121_left_depth.npy	0.410699	-0.306753	-0.748533	-0.420626	14.859311	-1.078653	35.527431
122	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000123_left_depth.npy	0.413144	-0.309582	-0.743445	-0.425159	15.079979	-0.912662	36.101555
124	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000125_left_depth.npy	0.414032	-0.310684	-0.740485	-0.428644	15.308519	-0.831932	36.718258
126	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000127_left_depth.npy	0.413734	-0.310290	-0.739392	-0.431096	15.395092	-0.943305	37.391251
128	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000129_left_depth.npy	0.412605	-0.308625	-0.739886	-0.432523	15.349519	-1.161003	38.069824
130	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000131_left_depth.npy	0.410996	-0.305906	-0.741676	-0.432922	15.260477	-1.208498	38.777824
132	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000133_left_depth.npy	0.409253	-0.302347	-0.744463	-0.432289	15.317549	-1.127936	39.503956
134	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000135_left_depth.npy	0.407724	-0.298166	-0.747948	-0.430618	15.628442	-1.048594	40.170979
136	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000137_left_depth.npy	0.406756	-0.293578	-0.751836	-0.427906	15.875172	-0.955746	40.862568
138	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000139_left_depth.npy	0.406699	-0.288802	-0.755834	-0.424150	15.734713	-0.853077	41.606659
140	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000141_left_depth.npy	0.409159	-0.283359	-0.758969	-0.419836	15.751346	-0.765486	42.371361
142	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000143_left_depth.npy	0.413733	-0.277807	-0.761191	-0.415013	15.998818	-0.773416	43.114239
144	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000145_left_depth.npy	0.418599	-0.273362	-0.763076	-0.409588	16.337801	-0.960405	43.807022
146	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000147_left_depth.npy	0.423330	-0.270454	-0.764470	-0.404020	16.672083	-1.231966	44.486683
148	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000149_left_depth.npy	0.427531	-0.269500	-0.765219	-0.398781	16.945454	-1.432026	45.225952
150	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000151_left_depth.npy	0.430838	-0.270908	-0.765166	-0.394345	17.305264	-1.534191	45.957363
152	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000153_left_depth.npy	0.432907	-0.275077	-0.764133	-0.391185	17.814064	-1.600245	46.612324
154	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000155_left_depth.npy	0.433408	-0.282399	-0.761906	-0.389754	18.369463	-1.655218	47.242050
156	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000157_left_depth.npy	0.432004	-0.293255	-0.758222	-0.390480	18.639931	-1.523390	47.983128
158	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000159_left_depth.npy	0.428333	-0.308011	-0.752744	-0.393746	18.575272	-1.092219	48.723682
160	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000161_left_depth.npy	0.423081	-0.326394	-0.744448	-0.400334	18.461321	-0.747541	49.509792
162	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000163_left_depth.npy	0.416110	-0.347850	-0.733197	-0.410213	18.267433	-0.648843	50.355339
164	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000165_left_depth.npy	0.406279	-0.371770	-0.719968	-0.422340	18.085888	-0.633475	51.207001
166	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000167_left_depth.npy	0.393539	-0.396982	-0.705231	-0.436099	18.285429	-0.146707	51.928074
168	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000169_left_depth.npy	0.377898	-0.422352	-0.689554	-0.450918	18.525072	0.311729	52.666157
170	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000171_left_depth.npy	0.359439	-0.446795	-0.673615	-0.466285	17.948530	0.088281	53.093281
172	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000173_left_depth.npy	0.338313	-0.469294	-0.658197	-0.481751	17.062120	-0.206777	53.057198
174	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000175_left_depth.npy	0.314730	-0.488904	-0.644180	-0.496940	16.142050	-0.385710	52.875183
176	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000177_left_depth.npy	0.288941	-0.504752	-0.632509	-0.511537	15.212420	-0.457166	52.596237
178	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000179_left_depth.npy	0.261212	-0.516016	-0.624165	-0.525274	14.294537	-0.419538	52.224747
180	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000181_left_depth.npy	0.233371	-0.520594	-0.619493	-0.539211	13.405583	-0.229720	51.926540
182	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000183_left_depth.npy	0.206615	-0.518115	-0.618426	-0.553549	12.457712	-0.169321	51.968609
184	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000185_left_depth.npy	0.180576	-0.511010	-0.620535	-0.566744	11.552300	-0.283081	51.808228
186	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000187_left_depth.npy	0.156286	-0.500665	-0.624727	-0.578468	10.667188	-0.436648	51.788387
188	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000189_left_depth.npy	0.134710	-0.488604	-0.629925	-0.588484	9.804458	-0.611929	51.851391
190	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000191_left_depth.npy	0.116664	-0.476551	-0.635097	-0.596607	8.951629	-0.700734	51.886658
192	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000193_left_depth.npy	0.102775	-0.466439	-0.639267	-0.602669	8.121296	-0.618347	51.890141
194	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000195_left_depth.npy	0.093519	-0.460346	-0.641508	-0.606468	7.342584	-0.454186	52.014217
196	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000197_left_depth.npy	0.089390	-0.460309	-0.640927	-0.607732	6.718476	-0.356880	52.478535
198	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000199_left_depth.npy	0.091173	-0.468029	-0.636646	-0.606068	6.232798	-0.253891	53.058876
200	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000201_left_depth.npy	0.106832	-0.478067	-0.626712	-0.606029	5.845731	-0.130685	53.680344
202	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000203_left_depth.npy	0.138357	-0.487421	-0.610034	-0.609210	5.519037	-0.099283	54.321350
204	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000205_left_depth.npy	0.177765	-0.499814	-0.587762	-0.610836	5.266988	-0.193163	54.965176
206	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000207_left_depth.npy	0.222492	-0.513702	-0.560457	-0.610325	5.208235	-0.304457	55.623161
208	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000209_left_depth.npy	0.269957	-0.527703	-0.528961	-0.607333	5.371293	-0.234755	56.241848
210	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000211_left_depth.npy	0.317641	-0.540704	-0.494475	-0.601863	5.524809	-0.093971	56.830280
212	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000213_left_depth.npy	0.363171	-0.551927	-0.458565	-0.594308	5.637102	-0.036767	57.409744
214	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000215_left_depth.npy	0.404402	-0.560959	-0.423116	-0.585455	5.716612	-0.016014	57.961880
216	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000217_left_depth.npy	0.439456	-0.567732	-0.390246	-0.576426	5.758628	-0.010612	58.483158
218	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000219_left_depth.npy	0.466712	-0.572451	-0.362199	-0.568587	5.752367	-0.014373	58.970615
220	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000221_left_depth.npy	0.484793	-0.575478	-0.341178	-0.563381	5.691893	-0.023482	59.418404
222	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000223_left_depth.npy	0.493979	-0.577266	-0.327875	-0.561468	5.555612	-0.036960	59.812157
224	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000225_left_depth.npy	0.496007	-0.578148	-0.321378	-0.562528	5.377861	-0.050253	60.150253
226	seasonsforest_winter/seasonsforest_winter/Hard/P010/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P010/depth_left/000227_left_depth.npy	0.492493	-0.578231	-0.320573	-0.565979	5.188035	-0.059857	60.441601
