id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
90	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000091_left_depth.npy	0.747373	-0.201427	-0.617696	0.138971	-21.143826	-0.489067	-47.846592
92	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000093_left_depth.npy	0.735731	-0.240496	-0.622151	0.117431	-21.563446	-0.518375	-48.035599
94	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000095_left_depth.npy	0.722991	-0.275054	-0.628498	0.081366	-21.988960	-0.533010	-48.232269
96	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000097_left_depth.npy	0.705948	-0.315629	-0.632589	0.042969	-22.412920	-0.501349	-48.462158
98	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000099_left_depth.npy	0.685181	-0.360189	-0.633060	0.005063	-22.787764	-0.370659	-48.761745
100	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000101_left_depth.npy	0.662203	-0.406010	-0.629081	-0.029982	-23.143972	-0.243121	-49.105320
102	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000103_left_depth.npy	0.639062	-0.450070	-0.620777	-0.060605	-23.528410	-0.224486	-49.457729
104	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000105_left_depth.npy	0.617794	-0.489559	-0.609306	-0.086075	-23.933611	-0.295775	-49.796288
106	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000107_left_depth.npy	0.600040	-0.522243	-0.596602	-0.106212	-24.373362	-0.429538	-50.083500
108	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000109_left_depth.npy	0.585263	-0.544404	-0.587703	-0.125283	-24.845772	-0.632151	-50.286892
110	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000111_left_depth.npy	0.575526	-0.556882	-0.582472	-0.139208	-25.262365	-0.839432	-50.603184
112	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000113_left_depth.npy	0.573299	-0.559842	-0.580614	-0.144198	-25.637255	-1.002710	-51.008118
114	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000115_left_depth.npy	0.579492	-0.552504	-0.582701	-0.139239	-26.019461	-1.111526	-51.437622
116	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000117_left_depth.npy	0.592812	-0.535851	-0.587969	-0.125416	-26.407648	-1.159042	-51.876804
118	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000119_left_depth.npy	0.611137	-0.511005	-0.595347	-0.104634	-26.759951	-1.142826	-52.326435
120	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000121_left_depth.npy	0.631231	-0.476230	-0.606455	-0.083454	-27.051327	-1.065863	-52.793758
122	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000123_left_depth.npy	0.653456	-0.436335	-0.615918	-0.057030	-27.300575	-0.969750	-53.265152
124	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000125_left_depth.npy	0.675893	-0.393962	-0.622317	-0.026154	-27.545235	-0.905571	-53.728725
126	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000127_left_depth.npy	0.696596	-0.352001	-0.625133	0.007675	-27.797731	-0.895913	-54.172321
128	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000129_left_depth.npy	0.714018	-0.313188	-0.624748	0.042223	-28.032787	-0.901047	-54.604214
130	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000131_left_depth.npy	0.727366	-0.279773	-0.622156	0.074744	-28.234365	-0.888686	-55.032124
132	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000133_left_depth.npy	0.736670	-0.253431	-0.618560	0.102343	-28.408195	-0.852867	-55.451042
134	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000135_left_depth.npy	0.743515	-0.230902	-0.616158	0.119245	-28.586348	-0.809282	-55.846638
136	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000137_left_depth.npy	0.748121	-0.215971	-0.613725	0.130436	-28.795465	-0.770283	-56.204559
138	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000139_left_depth.npy	0.751207	-0.207249	-0.611544	0.136932	-29.052006	-0.746423	-56.504944
140	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000141_left_depth.npy	0.753267	-0.203272	-0.609711	0.139719	-29.359270	-0.746728	-56.721493
142	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000143_left_depth.npy	0.754666	-0.202537	-0.608215	0.139757	-29.690531	-0.770978	-56.853436
144	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000145_left_depth.npy	0.755708	-0.203524	-0.606992	0.137999	-30.014826	-0.808549	-56.939590
146	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000147_left_depth.npy	0.756681	-0.204707	-0.605968	0.135393	-30.322966	-0.857852	-56.997879
148	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000149_left_depth.npy	0.757879	-0.204563	-0.605074	0.132889	-30.609333	-0.916500	-57.048630
150	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000151_left_depth.npy	0.759596	-0.201571	-0.604241	0.131437	-30.865202	-0.991719	-57.116524
152	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000153_left_depth.npy	0.762102	-0.194200	-0.603380	0.131983	-31.065834	-1.086265	-57.237793
154	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000155_left_depth.npy	0.765512	-0.181316	-0.602356	0.135214	-31.190931	-1.168634	-57.403847
156	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000157_left_depth.npy	0.769559	-0.163416	-0.601039	0.140805	-31.279936	-1.220173	-57.564960
158	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000159_left_depth.npy	0.773877	-0.141416	-0.599299	0.148180	-31.356419	-1.247689	-57.700222
160	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000161_left_depth.npy	0.778121	-0.116244	-0.597027	0.156761	-31.419935	-1.263669	-57.806278
162	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000163_left_depth.npy	0.782004	-0.088853	-0.594159	0.165981	-31.466604	-1.272014	-57.884804
164	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000165_left_depth.npy	0.785320	-0.060217	-0.590697	0.175283	-31.494516	-1.278079	-57.936726
166	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000167_left_depth.npy	0.787959	-0.031328	-0.586714	0.184133	-31.503963	-1.281068	-57.962051
168	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000169_left_depth.npy	0.789916	-0.003186	-0.582367	0.192020	-31.498783	-1.282648	-57.965828
170	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000171_left_depth.npy	0.791282	0.023209	-0.577882	0.198460	-31.505056	-1.284443	-57.985683
172	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000173_left_depth.npy	0.792236	0.046866	-0.573548	0.202996	-31.528072	-1.286719	-58.028816
174	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000175_left_depth.npy	0.792144	0.067309	-0.570840	0.205228	-31.567928	-1.289172	-58.094959
176	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000177_left_depth.npy	0.792406	0.084095	-0.568137	0.205528	-31.623125	-1.288879	-58.185284
178	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000179_left_depth.npy	0.792947	0.097478	-0.565676	0.204312	-31.692274	-1.285908	-58.300388
180	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000181_left_depth.npy	0.793691	0.107704	-0.563618	0.201964	-31.769760	-1.276348	-58.443134
182	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000183_left_depth.npy	0.794560	0.115008	-0.562054	0.198853	-31.837725	-1.252450	-58.619461
184	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000185_left_depth.npy	0.795476	0.119617	-0.561029	0.195337	-31.768171	-1.185878	-58.797703
186	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000187_left_depth.npy	0.796364	0.121744	-0.560541	0.191772	-31.540154	-1.118575	-58.857811
188	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000189_left_depth.npy	0.797150	0.121598	-0.560562	0.188509	-31.268837	-1.075055	-58.875713
190	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000191_left_depth.npy	0.797761	0.119378	-0.561041	0.185900	-30.966928	-1.058332	-58.898193
192	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000193_left_depth.npy	0.798122	0.115283	-0.561912	0.184297	-30.641602	-1.079919	-58.954880
194	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000195_left_depth.npy	0.797792	0.109737	-0.563634	0.183855	-30.297977	-1.128598	-59.048359
196	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000197_left_depth.npy	0.797185	0.103337	-0.565520	0.184407	-29.932123	-1.176184	-59.167549
198	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000199_left_depth.npy	0.796418	0.096897	-0.567346	0.185601	-29.536940	-1.179320	-59.295944
200	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000201_left_depth.npy	0.795629	0.091235	-0.568902	0.187086	-29.115551	-1.106489	-59.416016
202	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000203_left_depth.npy	0.794970	0.087167	-0.569988	0.188516	-28.673595	-0.986303	-59.534988
204	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000205_left_depth.npy	0.794602	0.085513	-0.570409	0.189549	-28.205185	-0.872731	-59.673672
206	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000207_left_depth.npy	0.794679	0.087090	-0.569967	0.189839	-27.707504	-0.832991	-59.851620
208	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000209_left_depth.npy	0.795326	0.092714	-0.568442	0.189035	-27.186281	-0.854842	-60.033211
210	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000211_left_depth.npy	0.796613	0.103192	-0.565576	0.186770	-26.649349	-0.888154	-60.159443
212	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000213_left_depth.npy	0.798516	0.119319	-0.561044	0.182659	-26.105324	-0.977260	-60.190125
214	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000215_left_depth.npy	0.799934	0.141672	-0.555878	0.176167	-25.591072	-1.161724	-60.108662
216	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000217_left_depth.npy	0.801432	0.168262	-0.548915	0.167591	-25.110737	-1.360958	-59.922234
218	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000219_left_depth.npy	0.802771	0.196919	-0.540417	0.157261	-24.672243	-1.407647	-59.604462
220	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000221_left_depth.npy	0.803791	0.225542	-0.530906	0.145564	-24.356943	-1.181667	-59.216072
222	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000223_left_depth.npy	0.804446	0.252117	-0.521190	0.132909	-24.052971	-0.875775	-58.863094
224	seasonsforest_winter/seasonsforest_winter/Easy/P004/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P004/depth_left/000225_left_depth.npy	0.804810	0.274716	-0.512335	0.119690	-23.608992	-0.658641	-58.602001
