id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
28	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000029_left_depth.npy	0.706153	0.490520	-0.509877	0.027644	2.366556	-0.428300	76.585289
30	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000031_left_depth.npy	0.682809	0.508427	-0.522536	0.047222	2.339071	-0.424709	76.608742
32	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000033_left_depth.npy	0.659459	0.527435	-0.531118	0.069573	2.334372	-0.418613	76.610970
34	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000035_left_depth.npy	0.637127	0.547113	-0.534615	0.094460	2.324257	-0.414130	76.618431
36	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000037_left_depth.npy	0.616869	0.567070	-0.532076	0.121652	2.299210	-0.412897	76.639908
38	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000039_left_depth.npy	0.599720	0.586923	-0.522571	0.150919	2.259123	-0.415250	76.675476
40	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000041_left_depth.npy	0.586595	0.606249	-0.505206	0.182030	2.203881	-0.421446	76.725182
42	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000043_left_depth.npy	0.577535	0.624333	-0.480286	0.214445	2.135897	-0.430383	76.791931
44	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000045_left_depth.npy	0.571812	0.640239	-0.449395	0.247325	2.053856	-0.442119	76.875107
46	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000047_left_depth.npy	-0.568751	-0.653130	0.414286	-0.279838	1.958988	-0.455408	76.976440
48	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000049_left_depth.npy	-0.567826	-0.662349	0.376850	-0.311210	1.850084	-0.470423	77.095367
50	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000051_left_depth.npy	-0.568683	-0.667456	0.339100	-0.340754	1.727648	-0.486009	77.232796
52	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000053_left_depth.npy	-0.571155	-0.668236	0.303152	-0.367888	1.590209	-0.502610	77.387779
54	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000055_left_depth.npy	-0.575243	-0.664668	0.271170	-0.392147	1.438031	-0.520086	77.560745
56	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000057_left_depth.npy	-0.581077	-0.656861	0.245326	-0.413156	1.269462	-0.538176	77.750412
58	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000059_left_depth.npy	-0.588845	-0.644956	0.227759	-0.430604	1.085568	-0.557263	77.957680
60	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000061_left_depth.npy	-0.598687	-0.629019	0.220467	-0.444188	0.885901	-0.577217	78.182251
62	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000063_left_depth.npy	-0.610392	-0.609417	0.223592	-0.453916	0.669888	-0.597845	78.423508
64	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000065_left_depth.npy	-0.623354	-0.586817	0.235430	-0.460052	0.438626	-0.619074	78.682198
66	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000067_left_depth.npy	-0.636853	-0.561816	0.254148	-0.462807	0.188702	-0.640455	78.954987
68	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000069_left_depth.npy	-0.650161	-0.535028	0.277895	-0.462397	-0.078287	-0.661921	79.243095
70	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000071_left_depth.npy	0.662634	0.507163	-0.304834	0.459106	-0.363907	-0.683204	79.544769
72	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000073_left_depth.npy	0.673772	0.479070	-0.333186	0.453332	-0.671424	-0.703897	79.856216
74	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000075_left_depth.npy	0.682446	0.452766	-0.362800	0.444575	-1.000314	-0.723503	80.177231
76	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000077_left_depth.npy	0.689918	0.427601	-0.389385	0.435373	-1.353873	-0.742662	80.503342
78	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000079_left_depth.npy	0.696552	0.404755	-0.411208	0.426493	-1.737944	-0.760898	80.826447
80	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000081_left_depth.npy	0.701666	0.386602	-0.428623	0.417714	-2.164964	-0.775986	81.126411
82	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000083_left_depth.npy	0.705192	0.373850	-0.442057	0.409300	-2.654486	-0.783613	81.356529
84	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000085_left_depth.npy	0.707982	0.365268	-0.451404	0.401963	-3.199004	-0.771071	81.360558
86	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000087_left_depth.npy	0.710267	0.360035	-0.457394	0.395836	-3.678177	-0.735298	81.079033
88	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000089_left_depth.npy	0.712194	0.357286	-0.460705	0.390995	-4.114571	-0.691684	80.712639
90	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000091_left_depth.npy	0.713861	0.356127	-0.461983	0.387490	-4.574950	-0.646392	80.360138
92	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000093_left_depth.npy	0.715335	0.355649	-0.461856	0.385355	-5.072351	-0.600963	80.043083
94	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000095_left_depth.npy	0.716674	0.354940	-0.460943	0.384614	-5.600671	-0.555332	79.769997
96	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000097_left_depth.npy	0.717924	0.353079	-0.459860	0.385290	-6.135041	-0.496037	79.537865
98	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000099_left_depth.npy	0.719125	0.349146	-0.459215	0.387400	-6.666357	-0.404053	79.339363
100	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000101_left_depth.npy	0.719216	0.343164	-0.461264	0.390132	-7.184118	-0.253290	79.176895
102	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000103_left_depth.npy	0.717900	0.335533	-0.466416	0.393056	-7.670060	-0.016536	79.064651
104	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000105_left_depth.npy	0.716287	0.326520	-0.472355	0.396483	-8.131441	0.263430	79.019020
106	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000107_left_depth.npy	0.714576	0.317259	-0.478295	0.399953	-8.599465	0.507909	79.064476
108	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000109_left_depth.npy	0.713023	0.308904	-0.483518	0.402972	-9.087085	0.624030	79.197021
110	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000111_left_depth.npy	0.711930	0.302627	-0.487358	0.405035	-9.572156	0.640541	79.350487
112	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000113_left_depth.npy	0.711616	0.299614	-0.489179	0.405633	-10.060003	0.618464	79.439957
114	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000115_left_depth.npy	0.712371	0.301051	-0.488321	0.404275	-10.531103	0.610085	79.338257
116	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000117_left_depth.npy	0.714392	0.308118	-0.484034	0.400522	-10.919076	0.567153	79.069557
118	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000119_left_depth.npy	0.717708	0.321952	-0.475387	0.394017	-11.241011	0.442056	78.758766
120	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000121_left_depth.npy	0.718609	0.346394	-0.466556	0.382019	-11.530832	0.295565	78.442024
122	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000123_left_depth.npy	0.715036	0.381619	-0.459628	0.363088	-11.821996	0.213280	78.120926
124	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000125_left_depth.npy	0.709506	0.422184	-0.450349	0.339922	-12.098162	0.199853	77.789162
126	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000127_left_depth.npy	0.701853	0.465092	-0.439151	0.313428	-12.344715	0.175181	77.448730
128	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000129_left_depth.npy	0.692294	0.507522	-0.426712	0.284723	-12.662981	0.170569	77.178154
130	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000131_left_depth.npy	0.681474	0.546921	-0.413977	0.255134	-13.052120	0.187103	76.960800
132	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000133_left_depth.npy	0.670448	0.581067	-0.402140	0.226152	-13.482283	0.200595	76.763664
134	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000135_left_depth.npy	0.660602	0.608060	-0.392581	0.199368	-13.945164	0.192294	76.574104
136	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000137_left_depth.npy	0.653519	0.626251	-0.386792	0.176395	-14.445107	0.159487	76.411575
138	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000139_left_depth.npy	0.650800	0.634066	-0.386269	0.158798	-14.995098	0.141619	76.368462
140	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000141_left_depth.npy	0.653728	0.629784	-0.392506	0.148160	-15.554272	0.180568	76.517517
142	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000143_left_depth.npy	0.662246	0.613893	-0.404798	0.143889	-16.041147	0.259620	76.783592
144	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000145_left_depth.npy	0.674360	0.588350	-0.421902	0.145198	-16.463970	0.345433	77.076721
146	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000147_left_depth.npy	0.688190	0.555498	-0.441792	0.150453	-16.836498	0.427511	77.372307
148	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000149_left_depth.npy	0.701960	0.517809	-0.462695	0.158240	-17.166334	0.496663	77.660660
150	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000151_left_depth.npy	0.714240	0.478084	-0.483047	0.167218	-17.455111	0.535720	77.941032
152	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000153_left_depth.npy	0.724055	0.439473	-0.501574	0.176157	-17.720083	0.529057	78.192055
154	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000155_left_depth.npy	0.730888	0.405408	-0.517310	0.183950	-17.980314	0.512474	78.385132
156	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000157_left_depth.npy	0.734583	0.379487	-0.529555	0.189603	-18.270035	0.496559	78.530815
158	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000159_left_depth.npy	0.735144	0.365339	-0.537734	0.192179	-18.601313	0.485745	78.595650
160	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000161_left_depth.npy	0.732446	0.366346	-0.541228	0.190749	-18.949659	0.475228	78.545959
162	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000163_left_depth.npy	0.726500	0.382528	-0.539951	0.185265	-19.296564	0.452775	78.425636
164	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000165_left_depth.npy	0.717462	0.410546	-0.534343	0.176573	-19.646013	0.417898	78.271095
166	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000167_left_depth.npy	0.705382	0.446811	-0.524781	0.165536	-20.002808	0.371375	78.097076
168	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000169_left_depth.npy	0.690476	0.487753	-0.511771	0.153070	-20.370966	0.315588	77.911652
170	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000171_left_depth.npy	0.673327	0.529967	-0.496097	0.140189	-20.752895	0.250782	77.719398
172	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000173_left_depth.npy	0.654981	0.570337	-0.478883	0.128012	-21.150143	0.175344	77.524117
174	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000175_left_depth.npy	0.636944	0.606114	-0.461588	0.117745	-21.564278	0.084897	77.331833
176	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000177_left_depth.npy	0.621095	0.634933	-0.445932	0.110660	-21.997383	-0.030596	77.155991
178	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000179_left_depth.npy	0.609521	0.654710	-0.433777	0.108057	-22.446741	-0.207250	77.053696
180	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000181_left_depth.npy	0.605257	0.663254	-0.425495	0.112747	-22.569071	-0.478210	77.379440
182	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000183_left_depth.npy	0.605879	0.661133	-0.425888	0.120132	-22.286755	-0.563887	77.814438
184	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000185_left_depth.npy	0.613409	0.648874	-0.429883	0.133763	-21.901201	-0.520673	78.197960
186	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000187_left_depth.npy	0.625541	0.627870	-0.437861	0.150849	-21.470383	-0.411532	78.543259
188	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000189_left_depth.npy	0.640863	0.599182	-0.448705	0.170117	-20.967730	-0.354055	78.816612
190	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000191_left_depth.npy	0.657981	0.563956	-0.461309	0.190285	-20.388178	-0.331131	78.960243
192	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000193_left_depth.npy	0.675630	0.523537	-0.474656	0.210083	-19.802456	-0.302744	79.078300
194	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000195_left_depth.npy	0.692762	0.479515	-0.487880	0.228298	-19.214495	-0.268843	79.172493
196	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000197_left_depth.npy	0.708605	0.433736	-0.500314	0.243800	-18.628462	-0.225601	79.223427
198	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000199_left_depth.npy	0.722701	0.388260	-0.511510	0.255567	-18.054119	-0.161557	79.155998
200	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000201_left_depth.npy	0.734901	0.345246	-0.521250	0.262726	-17.490822	-0.101462	79.044838
202	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000203_left_depth.npy	0.745423	0.305768	-0.529636	0.265211	-16.924358	-0.054692	78.974831
204	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000205_left_depth.npy	0.754614	0.269695	-0.536927	0.263689	-16.357487	-0.020019	78.956963
206	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000207_left_depth.npy	0.762729	0.236764	-0.543320	0.258825	-15.795356	0.013468	78.945847
208	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000209_left_depth.npy	0.769945	0.206656	-0.548953	0.251256	-15.243392	0.043896	78.947151
210	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000211_left_depth.npy	0.776373	0.179013	-0.553923	0.241598	-14.719111	0.072678	78.950485
212	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000213_left_depth.npy	0.782083	0.153451	-0.558294	0.230448	-14.222474	0.099490	78.956665
214	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000215_left_depth.npy	0.787114	0.129575	-0.562111	0.218387	-13.726115	0.125555	78.963608
216	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000217_left_depth.npy	0.791485	0.106979	-0.565401	0.205984	-13.220886	0.151218	78.969833
218	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000219_left_depth.npy	0.795198	0.085254	-0.568183	0.193802	-12.706740	0.175831	78.973755
220	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000221_left_depth.npy	0.797995	0.064082	-0.570828	0.182349	-12.183618	0.197857	78.971283
222	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000223_left_depth.npy	0.800032	0.043200	-0.573175	0.171911	-11.651698	0.214300	78.955078
224	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000225_left_depth.npy	0.801664	0.022503	-0.574836	0.162457	-11.111882	0.221887	78.916595
226	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000227_left_depth.npy	0.802944	0.001998	-0.575843	0.153888	-10.563955	0.228504	78.867699
228	seasonsforest_winter/seasonsforest_winter/Easy/P009/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P009/depth_left/000229_left_depth.npy	0.803312	-0.018155	-0.577072	0.146107	-10.008174	0.239923	78.808220
