id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
152	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000153_left_depth.npy	0.574050	0.134948	-0.760952	-0.270568	6.417005	0.430092	17.312859
154	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000155_left_depth.npy	0.574277	0.131081	-0.762917	-0.266423	5.896895	0.447530	17.830902
156	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000157_left_depth.npy	0.576640	0.127052	-0.763449	-0.261706	5.400811	0.467986	18.347721
158	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000159_left_depth.npy	0.581539	0.123637	-0.761839	-0.257154	4.932694	0.492446	18.866308
160	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000161_left_depth.npy	0.589363	0.121610	-0.757363	-0.253502	4.498086	0.522274	19.390263
162	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000163_left_depth.npy	0.600444	0.121715	-0.749284	-0.251448	4.107453	0.560326	19.926693
164	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000165_left_depth.npy	0.614539	0.124109	-0.737465	-0.251165	3.774300	0.609448	20.483454
166	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000167_left_depth.npy	0.630854	0.128364	-0.722416	-0.252311	3.502239	0.668123	21.055964
168	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000169_left_depth.npy	0.648582	0.134032	-0.704694	-0.254526	3.305934	0.735022	21.642771
170	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000171_left_depth.npy	0.666948	0.140667	-0.684912	-0.257466	3.189477	0.801152	22.236532
172	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000173_left_depth.npy	0.685235	0.147835	-0.663759	-0.260811	3.126594	0.836614	22.827440
174	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000175_left_depth.npy	0.702802	0.155117	-0.642005	-0.264268	3.031775	0.838135	23.399654
176	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000177_left_depth.npy	0.719091	0.162115	-0.620507	-0.267580	2.766312	0.869772	23.894623
178	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000179_left_depth.npy	0.733630	0.168449	-0.600191	-0.270522	2.355773	0.851323	24.259813
180	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000181_left_depth.npy	0.746027	0.173763	-0.582043	-0.272902	1.884527	0.774985	24.507929
182	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000183_left_depth.npy	0.750301	0.174987	-0.574527	-0.276308	1.398703	0.668131	24.680796
184	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000185_left_depth.npy	0.748760	0.172868	-0.575294	-0.280200	0.912046	0.558377	24.806147
186	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000187_left_depth.npy	0.747745	0.170262	-0.576008	-0.283024	0.431555	0.457437	24.903759
188	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000189_left_depth.npy	0.747098	0.166905	-0.576749	-0.285217	-0.040541	0.368232	24.982815
190	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000191_left_depth.npy	0.746646	0.162491	-0.577597	-0.287226	-0.503029	0.291245	25.048204
192	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000193_left_depth.npy	0.746206	0.156694	-0.578624	-0.289513	-0.955594	0.229222	25.101492
194	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000195_left_depth.npy	0.745581	0.149188	-0.579884	-0.292552	-1.396229	0.174963	25.149279
196	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000197_left_depth.npy	0.744551	0.139660	-0.581401	-0.296836	-1.824896	0.132432	25.189489
198	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000199_left_depth.npy	0.742870	0.127824	-0.583160	-0.302869	-2.238290	0.097091	25.225372
200	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000201_left_depth.npy	0.740253	0.113434	-0.585096	-0.311162	-2.636811	0.071269	25.255791
202	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000203_left_depth.npy	0.731715	0.093774	-0.592875	-0.322953	-3.020738	0.048948	25.284370
204	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000205_left_depth.npy	0.716134	0.068528	-0.606892	-0.337843	-3.390853	0.040963	25.306957
206	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000207_left_depth.npy	0.698110	0.041013	-0.620829	-0.354304	-3.744749	0.033840	25.327553
208	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000209_left_depth.npy	0.678090	0.012304	-0.633952	-0.371682	-4.082047	0.028312	25.345730
210	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000211_left_depth.npy	0.656677	-0.016502	-0.645658	-0.389394	-4.402605	0.029588	25.359179
212	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000213_left_depth.npy	0.634639	-0.044306	-0.655493	-0.406937	-4.705772	0.030845	25.371002
214	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000215_left_depth.npy	0.612889	-0.070019	-0.663155	-0.423899	-4.991273	0.031876	25.381470
216	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000217_left_depth.npy	0.592456	-0.092577	-0.668479	-0.439956	-5.258953	0.033819	25.390162
218	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000219_left_depth.npy	0.574450	-0.110946	-0.671413	-0.454866	-5.508721	0.037713	25.396782
220	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000221_left_depth.npy	0.560015	-0.124125	-0.671968	-0.468440	-5.740421	0.040515	25.403360
222	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000223_left_depth.npy	0.550243	-0.131169	-0.670170	-0.480520	-5.954001	0.042066	25.410292
224	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000225_left_depth.npy	0.545313	-0.132181	-0.666268	-0.491170	-6.149573	0.042399	25.417707
226	seasonsforest_winter/seasonsforest_winter/Hard/P012/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P012/depth_left/000227_left_depth.npy	0.544454	-0.128289	-0.660676	-0.500619	-6.327369	0.041723	25.425423
