id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
50	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000051_left_depth.npy	0.648020	-0.563033	-0.442301	-0.259680	-35.649864	-0.349804	5.319262
52	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000053_left_depth.npy	0.646986	-0.564158	-0.442128	-0.260111	-35.682865	-0.342858	5.320564
54	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000055_left_depth.npy	0.643625	-0.567931	-0.441151	-0.261892	-35.698807	-0.338833	5.320287
56	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000057_left_depth.npy	0.638315	-0.573918	-0.439393	-0.264775	-35.702187	-0.336909	5.318758
58	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000059_left_depth.npy	0.631403	-0.581714	-0.436863	-0.268496	-35.706623	-0.334399	5.316726
60	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000061_left_depth.npy	0.621299	-0.588663	-0.436934	-0.276680	-35.712044	-0.331165	5.314070
62	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000063_left_depth.npy	0.610350	-0.596898	-0.436026	-0.284723	-35.718388	-0.327501	5.311094
64	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000065_left_depth.npy	0.599014	-0.605850	-0.434307	-0.292412	-35.725613	-0.323525	5.307949
66	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000067_left_depth.npy	0.587777	-0.614975	-0.431966	-0.299548	-35.733685	-0.319353	5.304791
68	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000069_left_depth.npy	0.577151	-0.623759	-0.429209	-0.305944	-35.742615	-0.315097	5.301785
70	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000071_left_depth.npy	0.567672	-0.631712	-0.426263	-0.311428	-35.752415	-0.310865	5.299089
72	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000073_left_depth.npy	0.559898	-0.638372	-0.423370	-0.315838	-35.763130	-0.306764	5.296867
74	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000075_left_depth.npy	0.554395	-0.643288	-0.420777	-0.319020	-35.774647	-0.302326	5.295085
76	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000077_left_depth.npy	0.551730	-0.646011	-0.418734	-0.320820	-35.787071	-0.297812	5.293952
78	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000079_left_depth.npy	0.552453	-0.646078	-0.417479	-0.321077	-35.800518	-0.293677	5.293739
80	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000081_left_depth.npy	0.556912	-0.643141	-0.417159	-0.319683	-35.814312	-0.288504	5.294305
82	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000083_left_depth.npy	0.564727	-0.637417	-0.417638	-0.316797	-35.828167	-0.281744	5.295471
84	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000085_left_depth.npy	0.575320	-0.629252	-0.418698	-0.312635	-35.819298	-0.271498	5.297253
86	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000087_left_depth.npy	0.588102	-0.618983	-0.420112	-0.307412	-35.802097	-0.268919	5.300486
88	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000089_left_depth.npy	0.602489	-0.606959	-0.421662	-0.301345	-35.780109	-0.267819	5.304553
90	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000091_left_depth.npy	0.617913	-0.593554	-0.423141	-0.294667	-35.752251	-0.267706	5.309283
92	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000093_left_depth.npy	0.633835	-0.579173	-0.424364	-0.287624	-35.718704	-0.268091	5.314559
94	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000095_left_depth.npy	0.649746	-0.564259	-0.425172	-0.280481	-35.679424	-0.269341	5.320349
96	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000097_left_depth.npy	0.665181	-0.549295	-0.425434	-0.273523	-35.634556	-0.270468	5.326300
98	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000099_left_depth.npy	0.679717	-0.534795	-0.425045	-0.267051	-35.584110	-0.272475	5.332742
100	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000101_left_depth.npy	0.692927	-0.520977	-0.424238	-0.261644	-35.528214	-0.274070	5.339076
102	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000103_left_depth.npy	0.704964	-0.508495	-0.422572	-0.256693	-35.466934	-0.276001	5.345886
104	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000105_left_depth.npy	0.715777	-0.497389	-0.420274	-0.252264	-35.400326	-0.277722	5.352822
106	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000107_left_depth.npy	0.725294	-0.487539	-0.417692	-0.248571	-35.328438	-0.279349	5.360217
108	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000109_left_depth.npy	0.733497	-0.478932	-0.415035	-0.245668	-35.251316	-0.280958	5.368236
110	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000111_left_depth.npy	0.740416	-0.471766	-0.412304	-0.243365	-35.168987	-0.282273	5.376722
112	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000113_left_depth.npy	0.746039	-0.466112	-0.409621	-0.241613	-35.081551	-0.283595	5.386405
114	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000115_left_depth.npy	0.750347	-0.462033	-0.407100	-0.240363	-34.988968	-0.284551	5.396681
116	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000117_left_depth.npy	0.753314	-0.459589	-0.404853	-0.239562	-34.891399	-0.285457	5.408789
118	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000119_left_depth.npy	0.754904	-0.458834	-0.402986	-0.239153	-34.788780	-0.286001	5.421970
120	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000121_left_depth.npy	0.754956	-0.458979	-0.402272	-0.239909	-34.680218	-0.286439	5.437749
122	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000123_left_depth.npy	0.753551	-0.460570	-0.402261	-0.241293	-34.562737	-0.286665	5.456777
124	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000125_left_depth.npy	0.750686	-0.463613	-0.402916	-0.243296	-34.436424	-0.286706	5.479462
126	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000127_left_depth.npy	0.746360	-0.468113	-0.404173	-0.245887	-34.301994	-0.286747	5.509017
128	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000129_left_depth.npy	0.740588	-0.474061	-0.405943	-0.249010	-34.160511	-0.286839	5.548543
130	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000131_left_depth.npy	0.733408	-0.481421	-0.408107	-0.252576	-34.013870	-0.286763	5.602196
132	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000133_left_depth.npy	0.724475	-0.488529	-0.412043	-0.258257	-33.867073	-0.285655	5.678451
134	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000135_left_depth.npy	0.713568	-0.494813	-0.418197	-0.266629	-33.724815	-0.281805	5.779874
136	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000137_left_depth.npy	0.700763	-0.500785	-0.425928	-0.277004	-33.593712	-0.271990	5.909049
138	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000139_left_depth.npy	0.685922	-0.506129	-0.435317	-0.289556	-33.470882	-0.253812	6.057954
140	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000141_left_depth.npy	0.668963	-0.510559	-0.446331	-0.304313	-33.343563	-0.228942	6.214601
142	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000143_left_depth.npy	0.650125	-0.513966	-0.458547	-0.320798	-33.197632	-0.201309	6.366938
144	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000145_left_depth.npy	0.629772	-0.516317	-0.471463	-0.338417	-33.021473	-0.174940	6.499811
146	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000147_left_depth.npy	0.608325	-0.517619	-0.484614	-0.356597	-32.817257	-0.152425	6.607297
148	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000149_left_depth.npy	0.586267	-0.517925	-0.497571	-0.374790	-32.587200	-0.136240	6.680337
150	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000151_left_depth.npy	0.564142	-0.517343	-0.509956	-0.392486	-32.339954	-0.125447	6.727707
152	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000153_left_depth.npy	0.542551	-0.516029	-0.521439	-0.409210	-32.079666	-0.119293	6.756466
154	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000155_left_depth.npy	0.522144	-0.514188	-0.531742	-0.424531	-31.808218	-0.117551	6.770617
156	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000157_left_depth.npy	0.503604	-0.512063	-0.540633	-0.438053	-31.526615	-0.120374	6.772355
158	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000159_left_depth.npy	0.487640	-0.509926	-0.547914	-0.449414	-31.245623	-0.128090	6.762683
160	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000161_left_depth.npy	0.474845	-0.508031	-0.553473	-0.458361	-30.995951	-0.139518	6.745044
162	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000163_left_depth.npy	0.465295	-0.506490	-0.557446	-0.464997	-30.777756	-0.153661	6.722866
164	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000165_left_depth.npy	0.458910	-0.505353	-0.560002	-0.469486	-30.591248	-0.170330	6.697563
166	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000167_left_depth.npy	0.455580	-0.504638	-0.561277	-0.471971	-30.436169	-0.187701	6.672369
168	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000169_left_depth.npy	0.455171	-0.504336	-0.561377	-0.472567	-30.311985	-0.203811	6.650080
170	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000171_left_depth.npy	0.457529	-0.504420	-0.560388	-0.471374	-30.218508	-0.217975	6.631611
172	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000173_left_depth.npy	0.462484	-0.504842	-0.558372	-0.468469	-30.155043	-0.228199	6.619288
174	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000175_left_depth.npy	0.469852	-0.505539	-0.555379	-0.463922	-30.121740	-0.234864	6.612712
176	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000177_left_depth.npy	0.479438	-0.506438	-0.551442	-0.457789	-30.113434	-0.237225	6.612309
178	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000179_left_depth.npy	0.491038	-0.507458	-0.546590	-0.450120	-30.090988	-0.242342	6.608957
180	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000181_left_depth.npy	0.504374	-0.508506	-0.540869	-0.441010	-30.045893	-0.251749	6.600632
182	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000183_left_depth.npy	0.518911	-0.509480	-0.534428	-0.430753	-29.978224	-0.265663	6.587060
184	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000185_left_depth.npy	0.534066	-0.510291	-0.527465	-0.419711	-29.888830	-0.286276	6.566451
186	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000187_left_depth.npy	0.549282	-0.510877	-0.520204	-0.408267	-29.777431	-0.312853	6.539484
188	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000189_left_depth.npy	0.564029	-0.511207	-0.512899	-0.396829	-29.644714	-0.347175	6.505130
190	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000191_left_depth.npy	0.577810	-0.511275	-0.505835	-0.385829	-29.491245	-0.391068	6.463407
192	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000193_left_depth.npy	0.590158	-0.511105	-0.499321	-0.375716	-29.317022	-0.445264	6.415534
194	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000195_left_depth.npy	0.600635	-0.510740	-0.493687	-0.366955	-29.121700	-0.510474	6.364047
196	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000197_left_depth.npy	0.608817	-0.510237	-0.489272	-0.360019	-28.903572	-0.584738	6.313944
198	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000199_left_depth.npy	0.614289	-0.509656	-0.486422	-0.355378	-28.655102	-0.666097	6.273622
200	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000201_left_depth.npy	0.616839	-0.509035	-0.485340	-0.353326	-28.371120	-0.745132	6.266687
202	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000203_left_depth.npy	0.617074	-0.508323	-0.485702	-0.353441	-28.062746	-0.789173	6.351588
204	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000205_left_depth.npy	0.615792	-0.507436	-0.487031	-0.355118	-27.784279	-0.760107	6.567761
206	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000207_left_depth.npy	0.613780	-0.506283	-0.488846	-0.357744	-27.543329	-0.681511	6.859593
208	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000209_left_depth.npy	0.611829	-0.504774	-0.490670	-0.360709	-27.323154	-0.594299	7.152330
210	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000211_left_depth.npy	0.610739	-0.502830	-0.492031	-0.363408	-27.100199	-0.520532	7.415110
212	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000213_left_depth.npy	0.611317	-0.500372	-0.492463	-0.365239	-26.873781	-0.465169	7.646862
214	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000215_left_depth.npy	0.614363	-0.497322	-0.491494	-0.365599	-26.653542	-0.426764	7.854312
216	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000217_left_depth.npy	0.620656	-0.493579	-0.488636	-0.363870	-26.446978	-0.399615	8.043392
218	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000219_left_depth.npy	0.630923	-0.489004	-0.483363	-0.359405	-26.256588	-0.381155	8.216261
220	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000221_left_depth.npy	0.645486	-0.483450	-0.475349	-0.351663	-26.083591	-0.369095	8.373931
222	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000223_left_depth.npy	0.663306	-0.476950	-0.465284	-0.340667	-25.928297	-0.361335	8.516462
224	seasonsforest_winter/seasonsforest_winter/Easy/P006/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P006/depth_left/000225_left_depth.npy	0.683037	-0.469615	-0.454145	-0.326611	-25.790791	-0.356951	8.643806
