id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
60	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000061_left_depth.npy	0.535936	0.380707	-0.720365	0.221154	2.734511	-0.289518	-9.179511
62	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000063_left_depth.npy	0.524843	0.357115	-0.732925	0.244600	3.109719	-0.330356	-8.730109
64	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000065_left_depth.npy	0.513492	0.334507	-0.744216	0.265656	3.382753	-0.391992	-8.216367
66	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000067_left_depth.npy	0.502500	0.314798	-0.753666	0.283520	3.566537	-0.422151	-7.661641
68	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000069_left_depth.npy	0.492582	0.299945	-0.760867	0.297452	3.814419	-0.379652	-7.135195
70	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000071_left_depth.npy	0.487003	0.290487	-0.763931	0.307985	4.199226	-0.305539	-6.704509
72	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000073_left_depth.npy	0.483307	0.287515	-0.764707	0.314600	4.647271	-0.201412	-6.345102
74	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000075_left_depth.npy	0.481196	0.290793	-0.763411	0.317952	5.041107	-0.025199	-5.956064
76	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000077_left_depth.npy	0.480387	0.299983	-0.760064	0.318656	5.307171	0.213389	-5.499094
78	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000079_left_depth.npy	0.480629	0.314656	-0.754534	0.317278	5.405062	0.385886	-4.962558
80	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000081_left_depth.npy	0.481709	0.334302	-0.746584	0.314344	5.186634	0.381476	-4.434026
82	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000083_left_depth.npy	0.483445	0.358348	-0.735903	0.310344	4.867877	0.425582	-3.955159
84	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000085_left_depth.npy	0.485682	0.386179	-0.722148	0.305746	4.601391	0.472192	-3.447258
86	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000087_left_depth.npy	0.488279	0.417144	-0.704965	0.300996	4.382584	0.504907	-2.917344
88	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000089_left_depth.npy	0.491102	0.450576	-0.684014	0.296522	4.192858	0.527308	-2.377068
90	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000091_left_depth.npy	0.497603	0.484127	-0.656341	0.295345	4.024935	0.540861	-1.830986
92	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000093_left_depth.npy	0.503844	0.518365	-0.624549	0.295595	3.865799	0.551750	-1.289722
94	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000095_left_depth.npy	0.509079	0.552501	-0.589262	0.297240	3.720438	0.559748	-0.769299
96	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000097_left_depth.npy	0.512639	0.585813	-0.551229	0.300283	3.584317	0.566656	-0.271040
98	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000099_left_depth.npy	0.513958	0.617667	-0.511321	0.304769	3.455654	0.573468	0.204680
100	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000101_left_depth.npy	-0.512571	-0.647532	0.470514	-0.310788	3.336289	0.577656	0.658513
102	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000103_left_depth.npy	-0.508118	-0.674989	0.429861	-0.318473	3.465705	0.516567	1.040210
104	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000105_left_depth.npy	-0.500332	-0.699732	0.390466	-0.327992	3.823586	0.522872	1.270547
106	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000107_left_depth.npy	-0.489020	-0.721551	0.353452	-0.339551	4.180791	0.562488	1.452878
108	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000109_left_depth.npy	-0.474032	-0.740315	0.319922	-0.353380	4.525760	0.640130	1.591445
110	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000111_left_depth.npy	-0.457263	-0.753551	0.287706	-0.374562	4.853856	0.748762	1.680393
112	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000113_left_depth.npy	-0.436638	-0.764161	0.260488	-0.396928	5.195580	0.843162	1.743747
114	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000115_left_depth.npy	-0.412778	-0.772687	0.238056	-0.419402	5.560410	0.865986	1.807866
116	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000117_left_depth.npy	-0.386360	-0.779568	0.219951	-0.441159	5.932631	0.819027	1.887375
118	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000119_left_depth.npy	-0.358077	-0.785142	0.205558	-0.461605	6.309292	0.750380	1.986538
120	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000121_left_depth.npy	-0.328624	-0.789668	0.194183	-0.480337	6.692363	0.686358	2.109766
122	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000123_left_depth.npy	-0.298695	-0.793345	0.185123	-0.497106	7.081960	0.644550	2.259951
124	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000125_left_depth.npy	-0.268986	-0.796335	0.177719	-0.511775	7.477732	0.623494	2.432319
126	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000127_left_depth.npy	-0.240196	-0.798775	0.171383	-0.524302	7.880625	0.615969	2.620859
128	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000129_left_depth.npy	-0.213027	-0.800792	0.165605	-0.534721	8.292192	0.616121	2.821094
130	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000131_left_depth.npy	-0.188550	-0.800835	0.159469	-0.545602	8.679378	0.646235	3.076164
132	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000133_left_depth.npy	-0.166202	-0.801063	0.153857	-0.554079	8.991250	0.719636	3.438508
134	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000135_left_depth.npy	-0.145966	-0.801515	0.148780	-0.560475	9.316203	0.795560	3.806343
136	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000137_left_depth.npy	-0.127809	-0.802201	0.144243	-0.565095	9.674639	0.869329	4.160571
138	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000139_left_depth.npy	-0.111687	-0.803106	0.140243	-0.568224	10.086256	0.933175	4.474926
140	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000141_left_depth.npy	-0.097549	-0.804190	0.136773	-0.570136	10.422631	0.960522	4.881165
142	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000143_left_depth.npy	-0.085338	-0.805397	0.133821	-0.571091	10.562278	0.950137	5.409631
144	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000145_left_depth.npy	-0.074990	-0.806655	0.131373	-0.571337	10.586754	0.924763	5.970277
146	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000147_left_depth.npy	-0.066443	-0.807879	0.129410	-0.571114	10.563040	0.894170	6.543624
148	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000149_left_depth.npy	-0.059629	-0.808974	0.127914	-0.570652	10.511446	0.860643	7.127775
150	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000151_left_depth.npy	-0.054637	-0.809111	0.126792	-0.571207	10.443109	0.825142	7.715230
152	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000153_left_depth.npy	-0.051152	-0.809187	0.126111	-0.571573	10.369707	0.790079	8.285254
154	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000155_left_depth.npy	-0.049053	-0.809209	0.125832	-0.571787	10.295585	0.755793	8.838383
156	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000157_left_depth.npy	-0.048217	-0.809185	0.125922	-0.571872	10.220731	0.722289	9.374574
158	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000159_left_depth.npy	-0.048517	-0.809119	0.126347	-0.571847	10.137448	0.688992	9.892456
160	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000161_left_depth.npy	-0.049827	-0.809014	0.127076	-0.571721	10.045946	0.655919	10.392061
162	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000163_left_depth.npy	-0.052018	-0.808872	0.128081	-0.571503	9.957679	0.623936	10.875299
164	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000165_left_depth.npy	-0.054962	-0.808694	0.129334	-0.571197	9.872617	0.593043	11.342161
166	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000167_left_depth.npy	-0.058622	-0.808064	0.130770	-0.571398	9.790756	0.563068	11.792586
168	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000169_left_depth.npy	-0.062986	-0.806493	0.132301	-0.572799	9.684503	0.536066	12.230637
170	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000171_left_depth.npy	-0.067716	-0.804588	0.133943	-0.574554	9.548031	0.512638	12.658612
172	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000173_left_depth.npy	-0.072290	-0.802520	0.135630	-0.576489	9.412325	0.489282	13.084118
174	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000175_left_depth.npy	-0.076107	-0.800507	0.137290	-0.578401	9.247324	0.469796	13.496470
176	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000177_left_depth.npy	-0.078566	-0.798777	0.138850	-0.580089	9.082135	0.450634	13.906080
178	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000179_left_depth.npy	-0.079070	-0.797561	0.140242	-0.581358	8.881618	0.436658	14.295320
180	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000181_left_depth.npy	-0.077016	-0.797084	0.141395	-0.582008	8.653204	0.426920	14.667947
182	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000183_left_depth.npy	-0.071804	-0.797555	0.142234	-0.581825	8.413077	0.419642	15.029574
184	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000185_left_depth.npy	-0.062828	-0.799145	0.142680	-0.580571	8.139602	0.418440	15.365087
186	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000187_left_depth.npy	-0.049480	-0.801971	0.142643	-0.577968	7.865553	0.417966	15.697446
188	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000189_left_depth.npy	-0.031149	-0.806071	0.142021	-0.573681	7.565332	0.423586	16.004206
190	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000191_left_depth.npy	-0.008894	-0.805824	0.140669	-0.575135	7.266161	0.427383	16.308445
192	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000193_left_depth.npy	0.017421	-0.805312	0.139335	-0.575981	6.958230	0.434382	16.601051
194	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000195_left_depth.npy	0.046541	-0.804437	0.138332	-0.575829	6.650094	0.441733	16.890505
196	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000197_left_depth.npy	0.077172	-0.803161	0.137796	-0.574447	6.347162	0.450201	17.182072
198	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000199_left_depth.npy	0.108004	-0.801521	0.137689	-0.571787	6.047352	0.458955	17.473415
200	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000201_left_depth.npy	0.137729	-0.799627	0.137838	-0.568004	5.754306	0.469210	17.767773
202	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000203_left_depth.npy	0.165065	-0.797651	0.137989	-0.563440	5.465718	0.480128	18.062639
204	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000205_left_depth.npy	0.188759	-0.795810	0.137890	-0.558607	5.186593	0.493380	18.362192
206	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000207_left_depth.npy	0.207583	-0.794326	0.137388	-0.554147	4.912780	0.507557	18.662319
208	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000209_left_depth.npy	0.220321	-0.793383	0.136536	-0.550781	4.654141	0.525829	18.970806
210	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000211_left_depth.npy	0.218777	-0.778030	0.139447	-0.572154	4.407985	0.540402	19.279255
212	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000213_left_depth.npy	0.213985	-0.758159	0.146708	-0.598232	4.166603	0.560018	19.617424
214	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000215_left_depth.npy	0.205509	-0.734506	0.157081	-0.627369	3.930023	0.586331	19.994032
216	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000217_left_depth.npy	0.189365	-0.708808	0.165692	-0.658998	3.704314	0.620646	20.411526
218	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000219_left_depth.npy	0.169740	-0.680942	0.174412	-0.690715	3.500817	0.664689	20.873932
220	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000221_left_depth.npy	0.148017	-0.651781	0.182844	-0.720999	3.340556	0.719648	21.385590
222	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000223_left_depth.npy	0.125644	-0.622474	0.190653	-0.748593	3.233135	0.779543	21.943449
224	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000225_left_depth.npy	0.104105	-0.594415	0.197579	-0.772525	3.171858	0.817236	22.533016
226	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000227_left_depth.npy	0.084898	-0.569196	0.203431	-0.792101	3.090514	0.818248	23.112394
228	seasonsforest_winter/seasonsforest_winter/Easy/P001/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P001/depth_left/000229_left_depth.npy	0.069509	-0.548530	0.208074	-0.806839	2.839350	0.851768	23.625549
