id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
20	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000021_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000021_left_depth.npy	0.528686	-0.468920	-0.548318	-0.447161	-7.551926	0.257384	76.623215
22	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000023_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000023_left_depth.npy	0.535100	-0.478167	-0.531459	-0.450084	-7.768325	0.333084	76.828316
24	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000025_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000025_left_depth.npy	0.544564	-0.487065	-0.512078	-0.451656	-7.967247	0.400428	77.026512
26	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000027_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000027_left_depth.npy	0.556654	-0.495029	-0.491164	-0.451487	-8.155005	0.452182	77.213707
28	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000029_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000029_left_depth.npy	0.570981	-0.501510	-0.469752	-0.449223	-8.335356	0.485678	77.386208
30	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000031_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000031_left_depth.npy	0.587201	-0.506004	-0.448920	-0.444552	-8.507154	0.506182	77.543098
32	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000033_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000033_left_depth.npy	0.605009	-0.508049	-0.429776	-0.437200	-8.668250	0.518395	77.685593
34	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000035_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000035_left_depth.npy	0.624132	-0.507210	-0.413447	-0.426918	-8.812901	0.525405	77.811661
36	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000037_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000037_left_depth.npy	0.644307	-0.503063	-0.401052	-0.413464	-8.938829	0.528945	77.921143
38	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000039_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000039_left_depth.npy	0.665250	-0.495166	-0.393677	-0.396575	-9.045774	0.529454	78.014343
40	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000041_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000041_left_depth.npy	0.686606	-0.483046	-0.392292	-0.375959	-9.132494	0.529103	78.092659
42	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000043_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000043_left_depth.npy	0.707792	-0.466762	-0.396756	-0.351778	-9.199024	0.527476	78.155670
44	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000045_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000045_left_depth.npy	0.728056	-0.446965	-0.405863	-0.324704	-9.244813	0.525328	78.203369
46	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000047_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000047_left_depth.npy	0.746689	-0.424389	-0.418379	-0.295481	-9.269447	0.523311	78.235611
48	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000049_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000049_left_depth.npy	0.763103	-0.399860	-0.433128	-0.264927	-9.272930	0.521493	78.251938
50	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000051_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000051_left_depth.npy	0.776878	-0.374313	-0.449022	-0.233944	-9.269631	0.520084	78.263283
52	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000053_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000053_left_depth.npy	0.786460	-0.349372	-0.467345	-0.202504	-9.264550	0.519786	78.273392
54	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000055_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000055_left_depth.npy	0.793881	-0.325137	-0.483736	-0.173314	-9.271735	0.519754	78.292374
56	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000057_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000057_left_depth.npy	0.799522	-0.302931	-0.497270	-0.147378	-9.296248	0.519934	78.323639
58	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000059_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000059_left_depth.npy	0.803565	-0.284197	-0.507700	-0.125523	-9.338828	0.519956	78.366867
60	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000061_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000061_left_depth.npy	0.805422	-0.270432	-0.516198	-0.108175	-9.400275	0.519551	78.421806
62	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000063_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000063_left_depth.npy	0.805275	-0.261671	-0.523421	-0.095344	-9.480362	0.519415	78.489151
64	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000065_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000065_left_depth.npy	0.804436	-0.256531	-0.528734	-0.086692	-9.579733	0.517592	78.567902
66	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000067_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000067_left_depth.npy	0.803366	-0.253700	-0.532551	-0.081421	-9.697924	0.514273	78.658554
68	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000069_left_depth.npy	0.802440	-0.251836	-0.535230	-0.078725	-9.836164	0.506558	78.758957
70	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000071_left_depth.npy	0.801985	-0.249581	-0.537101	-0.077789	-9.994720	0.493137	78.867989
72	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000073_left_depth.npy	0.802303	-0.245573	-0.538472	-0.077797	-10.174692	0.469032	78.982391
74	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000075_left_depth.npy	0.803661	-0.238435	-0.539633	-0.077930	-10.376471	0.421440	79.095306
76	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000077_left_depth.npy	0.806276	-0.226778	-0.540839	-0.077361	-10.594530	0.339874	79.204994
78	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000079_left_depth.npy	0.810256	-0.209185	-0.542277	-0.075250	-10.820585	0.221947	79.317932
80	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000081_left_depth.npy	0.813493	-0.184537	-0.547051	-0.070081	-11.051872	0.081760	79.447296
82	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000083_left_depth.npy	0.815085	-0.152991	-0.555335	-0.061921	-11.291208	-0.067251	79.599640
84	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000085_left_depth.npy	0.816588	-0.116041	-0.563020	-0.052222	-11.539998	-0.215248	79.780769
86	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000087_left_depth.npy	0.817793	-0.075652	-0.569006	-0.041511	-11.798835	-0.354758	79.992813
88	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000089_left_depth.npy	0.818576	-0.033927	-0.572605	-0.030086	-12.066079	-0.476462	80.240028
90	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000091_left_depth.npy	0.818898	0.006934	-0.573611	-0.018090	-12.339448	-0.572857	80.523468
92	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000093_left_depth.npy	0.818801	0.044693	-0.572307	-0.005629	-12.620468	-0.647552	80.836792
94	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000095_left_depth.npy	0.818390	0.077137	-0.569419	0.007117	-12.912951	-0.705728	81.173409
96	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000097_left_depth.npy	0.817814	0.102121	-0.566002	0.019812	-13.222413	-0.752646	81.527275
98	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000099_left_depth.npy	0.817246	0.117587	-0.563261	0.031924	-13.560043	-0.793592	81.887726
100	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000101_left_depth.npy	0.814033	0.121839	-0.566328	0.042165	-13.950797	-0.836645	82.226952
102	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000103_left_depth.npy	0.807888	0.115079	-0.575814	0.050129	-14.407004	-0.879281	82.491463
104	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000105_left_depth.npy	0.801418	0.099078	-0.587120	0.056596	-14.865493	-0.914360	82.680588
106	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000107_left_depth.npy	0.794422	0.075834	-0.599437	0.061787	-15.297037	-0.945602	82.841072
108	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000109_left_depth.npy	0.786715	0.047367	-0.611956	0.065925	-15.692964	-0.978224	82.989746
110	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000111_left_depth.npy	0.778233	0.015725	-0.623949	0.069239	-16.049334	-1.015370	83.134041
112	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000113_left_depth.npy	0.769107	-0.017015	-0.634827	0.071969	-16.361755	-1.060479	83.279922
114	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000115_left_depth.npy	0.759690	-0.048772	-0.644175	0.074370	-16.630548	-1.113860	83.422379
116	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000117_left_depth.npy	0.750555	-0.077478	-0.651751	0.076712	-16.861820	-1.172028	83.548302
118	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000119_left_depth.npy	0.742449	-0.101096	-0.657468	0.079273	-17.061811	-1.230660	83.646423
120	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000121_left_depth.npy	0.736202	-0.117704	-0.661343	0.082332	-17.233118	-1.284431	83.711349
122	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000123_left_depth.npy	0.732151	-0.127155	-0.663633	0.085893	-17.372923	-1.329147	83.749969
124	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000125_left_depth.npy	0.730018	-0.131050	-0.664724	0.089675	-17.477873	-1.362860	83.774178
126	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000127_left_depth.npy	0.729390	-0.131048	-0.664905	0.093374	-17.546932	-1.385286	83.789337
128	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000129_left_depth.npy	0.729800	-0.128800	-0.664421	0.096677	-17.580107	-1.396346	83.796715
130	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000131_left_depth.npy	0.730775	-0.125957	-0.663511	0.099272	-17.595146	-1.401853	83.800156
132	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000133_left_depth.npy	0.731852	-0.124169	-0.662423	0.100849	-17.645149	-1.418256	83.811012
134	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000135_left_depth.npy	0.732577	-0.125090	-0.661410	0.101097	-17.726561	-1.443186	83.830421
136	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000137_left_depth.npy	0.732477	-0.130369	-0.660712	0.099704	-17.838007	-1.475456	83.860245
138	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000139_left_depth.npy	0.731014	-0.141646	-0.660508	0.096350	-17.978453	-1.512993	83.906227
140	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000141_left_depth.npy	0.727531	-0.160464	-0.660849	0.090710	-18.145206	-1.553015	83.976357
142	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000143_left_depth.npy	0.721603	-0.186842	-0.661475	0.082644	-18.331894	-1.591360	84.081734
144	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000145_left_depth.npy	0.713147	-0.219271	-0.661911	0.072218	-18.537228	-1.628362	84.219215
146	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000147_left_depth.npy	0.702138	-0.256150	-0.661700	0.059520	-18.760021	-1.664023	84.387421
148	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000149_left_depth.npy	0.688654	-0.295867	-0.660473	0.044666	-19.001471	-1.699612	84.582809
150	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000151_left_depth.npy	0.672924	-0.336824	-0.657989	0.027801	-19.268810	-1.738907	84.795097
152	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000153_left_depth.npy	0.655146	-0.375395	-0.655610	0.006195	-19.610628	-1.748381	84.943924
154	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000155_left_depth.npy	0.635584	-0.411916	-0.652710	-0.018089	-19.999557	-1.689569	85.010292
156	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000157_left_depth.npy	0.615776	-0.448003	-0.646926	-0.039989	-20.369112	-1.618471	85.072418
158	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000159_left_depth.npy	0.597429	-0.481738	-0.638357	-0.059221	-20.717054	-1.544866	85.145737
160	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000161_left_depth.npy	0.586397	-0.508647	-0.624713	-0.084562	-21.039511	-1.472307	85.244629
162	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000163_left_depth.npy	0.578992	-0.527148	-0.610949	-0.116723	-21.312649	-1.400112	85.403259
164	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000165_left_depth.npy	0.569908	-0.540512	-0.601218	-0.146931	-21.489441	-1.332670	85.639336
166	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000167_left_depth.npy	0.559582	-0.549611	-0.595106	-0.175054	-21.583178	-1.276208	85.903023
168	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000169_left_depth.npy	0.548357	-0.555166	-0.592134	-0.201177	-21.647314	-1.230076	86.160172
170	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000171_left_depth.npy	0.536478	-0.557751	-0.591821	-0.225505	-21.711132	-1.195239	86.402130
172	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000173_left_depth.npy	0.524102	-0.557829	-0.593712	-0.248295	-21.787773	-1.173285	86.624611
174	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000175_left_depth.npy	0.511322	-0.555765	-0.597395	-0.269804	-21.878054	-1.162418	86.824928
176	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000177_left_depth.npy	0.498188	-0.551855	-0.602502	-0.290270	-21.981789	-1.162063	87.000290
178	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000179_left_depth.npy	0.484721	-0.546338	-0.608710	-0.309891	-22.095791	-1.170770	87.148857
180	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000181_left_depth.npy	0.472991	-0.538304	-0.614161	-0.330627	-22.211811	-1.184897	87.274139
182	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000183_left_depth.npy	0.462551	-0.528013	-0.619063	-0.352151	-22.323521	-1.201025	87.380524
184	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000185_left_depth.npy	0.451006	-0.516926	-0.624941	-0.372598	-22.426893	-1.216622	87.471344
186	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000187_left_depth.npy	0.438130	-0.505398	-0.631589	-0.392058	-22.521891	-1.231122	87.546173
188	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000189_left_depth.npy	0.423697	-0.493781	-0.638792	-0.410616	-22.604828	-1.243483	87.609138
190	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000191_left_depth.npy	0.407480	-0.482420	-0.646331	-0.428354	-22.676464	-1.253666	87.659180
192	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000193_left_depth.npy	0.389250	-0.471655	-0.653979	-0.445352	-22.734566	-1.261727	87.699020
194	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000195_left_depth.npy	0.368778	-0.461813	-0.661500	-0.461681	-22.779943	-1.267360	87.727402
196	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000197_left_depth.npy	0.345832	-0.453207	-0.668645	-0.477407	-22.811892	-1.270858	87.745148
198	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000199_left_depth.npy	0.320176	-0.446132	-0.675145	-0.492578	-22.829828	-1.272479	87.752831
200	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000201_left_depth.npy	0.294485	-0.438682	-0.679463	-0.509085	-22.841360	-1.274086	87.755821
202	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000203_left_depth.npy	0.269832	-0.430176	-0.681463	-0.527018	-22.868593	-1.278585	87.769432
204	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000205_left_depth.npy	0.244299	-0.422586	-0.682481	-0.544021	-22.911213	-1.285096	87.793488
206	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000207_left_depth.npy	0.218653	-0.416105	-0.682588	-0.559573	-22.970209	-1.292637	87.826736
208	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000209_left_depth.npy	0.193712	-0.411048	-0.681819	-0.573269	-23.045395	-1.301316	87.869591
210	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000211_left_depth.npy	0.170348	-0.407821	-0.680192	-0.584810	-23.137009	-1.310306	87.921875
212	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000213_left_depth.npy	0.149496	-0.406862	-0.677717	-0.593982	-23.245922	-1.318039	87.982468
214	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000215_left_depth.npy	0.132196	-0.408563	-0.674421	-0.600631	-23.372501	-1.321639	88.050919
216	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000217_left_depth.npy	0.121990	-0.415133	-0.669767	-0.603487	-23.516901	-1.320193	88.127182
218	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000219_left_depth.npy	0.115323	-0.422498	-0.665145	-0.604796	-23.679379	-1.312880	88.210449
220	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000221_left_depth.npy	0.121552	-0.424007	-0.659406	-0.608791	-23.862404	-1.300242	88.299805
222	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000223_left_depth.npy	0.147350	-0.420064	-0.650832	-0.615022	-24.069582	-1.279449	88.387032
224	seasonsforest_winter/seasonsforest_winter/Easy/P002/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P002/depth_left/000225_left_depth.npy	0.182165	-0.414470	-0.641018	-0.619780	-24.298161	-1.251066	88.471756
