id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
68	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000069_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000069_left_depth.npy	0.634195	0.182314	-0.721509	-0.209722	6.582139	-0.335499	50.856884
70	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000071_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000071_left_depth.npy	0.630883	0.162751	-0.731459	-0.201160	6.574202	-0.370141	50.615372
72	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000073_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000073_left_depth.npy	0.626670	0.139095	-0.742564	-0.191146	6.567649	-0.407446	50.340775
74	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000075_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000075_left_depth.npy	0.621970	0.112867	-0.753699	-0.179865	6.564065	-0.445889	50.032906
76	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000077_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000077_left_depth.npy	0.617319	0.085626	-0.763881	-0.167543	6.567084	-0.482452	49.691544
78	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000079_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000079_left_depth.npy	0.613384	0.058961	-0.772288	-0.154451	6.582931	-0.512028	49.316765
80	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000081_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000081_left_depth.npy	0.610956	0.034472	-0.778262	-0.140896	6.622382	-0.525820	48.909813
82	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000083_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000083_left_depth.npy	0.610927	0.013757	-0.781279	-0.127207	6.692495	-0.517640	48.473564
84	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000085_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000085_left_depth.npy	0.614234	-0.001601	-0.780886	-0.113718	6.776201	-0.486129	48.007412
86	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000087_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000087_left_depth.npy	0.621799	-0.010041	-0.776605	-0.100743	6.836821	-0.432601	47.507050
88	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000089_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000089_left_depth.npy	0.634114	-0.010527	-0.768085	-0.088510	6.842881	-0.364349	46.972462
90	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000091_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000091_left_depth.npy	0.650202	-0.004070	-0.755835	-0.077034	6.775927	-0.304509	46.408855
92	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000093_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000093_left_depth.npy	0.668678	0.007807	-0.740552	-0.066275	6.562768	-0.362014	45.894871
94	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000095_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000095_left_depth.npy	0.688181	0.023568	-0.722975	-0.056203	6.306154	-0.507755	45.437851
96	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000097_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000097_left_depth.npy	0.707452	0.041672	-0.703978	-0.046801	6.032840	-0.628151	45.008842
98	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000099_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000099_left_depth.npy	0.725388	0.060577	-0.684612	-0.038073	5.736225	-0.703589	44.611816
100	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000101_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000101_left_depth.npy	0.741073	0.078759	-0.666112	-0.030038	5.424433	-0.737222	44.248375
102	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000103_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000103_left_depth.npy	0.753774	0.094721	-0.649874	-0.022729	5.108414	-0.743083	43.915012
104	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000105_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000105_left_depth.npy	0.762896	0.106995	-0.637401	-0.016186	4.794330	-0.734579	43.608501
106	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000107_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000107_left_depth.npy	0.767901	0.114138	-0.630231	-0.010445	4.485021	-0.719848	43.326679
108	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000109_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000109_left_depth.npy	0.768481	0.115141	-0.629404	-0.005515	4.182391	-0.704179	43.067764
110	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000111_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000111_left_depth.npy	0.765292	0.110721	-0.634088	-0.001317	3.887141	-0.691522	42.831436
112	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000113_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000113_left_depth.npy	0.759129	0.102013	-0.642893	0.002250	3.599614	-0.685913	42.618092
114	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000115_left_depth.npy	0.750747	0.090147	-0.654389	0.005286	3.319781	-0.692269	42.429371
116	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000117_left_depth.npy	0.740940	0.076263	-0.667180	0.007890	3.047001	-0.710655	42.268894
118	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000119_left_depth.npy	0.730605	0.061518	-0.679947	0.010160	2.769718	-0.738081	42.136673
120	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000121_left_depth.npy	0.720756	0.047080	-0.691481	0.012196	2.487478	-0.767726	42.028503
122	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000123_left_depth.npy	0.712520	0.034127	-0.700680	0.014095	2.203162	-0.794923	41.940464
124	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000125_left_depth.npy	0.707107	0.023837	-0.706524	0.015957	1.920070	-0.817315	41.867393
126	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000127_left_depth.npy	0.705747	0.017385	-0.708025	0.017880	1.642082	-0.834808	41.804714
128	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000129_left_depth.npy	0.709282	0.015615	-0.704470	0.019934	1.370269	-0.847221	41.749866
130	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000131_left_depth.npy	0.717113	0.018077	-0.696373	0.022056	1.105451	-0.854954	41.699886
132	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000133_left_depth.npy	0.728219	0.023996	-0.684498	0.024150	0.848051	-0.861509	41.652439
134	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000135_left_depth.npy	0.741554	0.032591	-0.669592	0.026118	0.597786	-0.864902	41.608570
136	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000137_left_depth.npy	0.756101	0.043081	-0.652440	0.027864	0.375017	-0.868455	41.569427
138	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000139_left_depth.npy	0.770917	0.054684	-0.633907	0.029293	0.186151	-0.870574	41.537075
140	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000141_left_depth.npy	0.785162	0.066620	-0.614951	0.030314	0.031279	-0.873205	41.509922
142	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000143_left_depth.npy	0.798111	0.078120	-0.596628	0.030840	-0.089791	-0.875843	41.488262
144	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000145_left_depth.npy	0.809158	0.088428	-0.580083	0.030790	-0.177280	-0.877837	41.472595
146	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000147_left_depth.npy	0.817790	0.096802	-0.566519	0.030084	-0.231273	-0.879821	41.462402
148	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000149_left_depth.npy	0.817698	0.103015	-0.565682	0.027581	-0.285071	-0.878256	41.453758
150	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000151_left_depth.npy	0.817644	0.106897	-0.565167	0.024860	-0.349378	-0.876435	41.443672
152	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000153_left_depth.npy	0.817620	0.108969	-0.564921	0.022078	-0.424066	-0.874357	41.432110
154	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000155_left_depth.npy	0.817618	0.109747	-0.564874	0.019341	-0.509016	-0.872018	41.419041
156	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000157_left_depth.npy	0.817626	0.109741	-0.564947	0.016720	-0.604151	-0.869172	41.404736
158	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000159_left_depth.npy	0.817633	0.109450	-0.565060	0.014278	-0.709376	-0.865688	41.389305
160	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000161_left_depth.npy	0.817628	0.109363	-0.565136	0.012080	-0.824541	-0.861871	41.372372
162	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000163_left_depth.npy	0.817598	0.109964	-0.565099	0.010200	-0.949535	-0.857718	41.353920
164	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000165_left_depth.npy	0.817533	0.111728	-0.564872	0.008719	-1.084276	-0.853116	41.334129
166	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000167_left_depth.npy	0.817418	0.115125	-0.564370	0.007720	-1.228726	-0.847766	41.313534
168	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000169_left_depth.npy	0.816601	0.120486	-0.564443	0.007119	-1.382761	-0.841765	41.291512
170	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000171_left_depth.npy	0.816493	0.127533	-0.563048	0.007173	-1.546394	-0.835656	41.268082
172	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000173_left_depth.npy	0.816711	0.135870	-0.560769	0.007757	-1.719839	-0.829162	41.244106
174	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000175_left_depth.npy	0.816370	0.145111	-0.558936	0.008604	-1.903114	-0.822063	41.218788
176	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000177_left_depth.npy	0.815990	0.154851	-0.556854	0.009789	-2.096479	-0.814907	41.193516
178	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000179_left_depth.npy	0.815585	0.164694	-0.554590	0.011283	-2.299878	-0.807493	41.167286
180	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000181_left_depth.npy	0.815172	0.174243	-0.552235	0.013076	-2.513725	-0.801273	41.142567
182	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000183_left_depth.npy	0.814773	0.183102	-0.549899	0.015171	-2.738232	-0.796818	41.121365
184	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000185_left_depth.npy	0.814412	0.190870	-0.547716	0.017576	-2.973761	-0.796822	41.111160
186	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000187_left_depth.npy	0.814115	0.197149	-0.545836	0.020300	-3.214524	-0.813738	41.151390
188	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000189_left_depth.npy	0.810816	0.201751	-0.548982	0.022188	-3.421259	-0.859904	41.302654
190	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000191_left_depth.npy	0.806640	0.204668	-0.553959	0.023915	-3.626096	-0.915070	41.505589
192	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000193_left_depth.npy	0.801785	0.206041	-0.560392	0.025478	-3.850288	-0.974494	41.733109
194	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000195_left_depth.npy	0.796442	0.206011	-0.567906	0.026875	-4.095847	-1.039348	41.982792
196	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000197_left_depth.npy	0.790810	0.204720	-0.576125	0.028101	-4.364047	-1.110400	42.253086
198	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000199_left_depth.npy	0.785092	0.202311	-0.584680	0.029153	-4.656238	-1.188410	42.542351
200	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000201_left_depth.npy	0.779504	0.198932	-0.593210	0.030030	-4.971427	-1.272106	42.851875
202	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000203_left_depth.npy	0.774274	0.194732	-0.601361	0.030729	-5.305875	-1.357819	43.186348
204	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000205_left_depth.npy	0.769642	0.189865	-0.608790	0.031249	-5.654064	-1.440308	43.552197
206	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000207_left_depth.npy	0.765859	0.184485	-0.615164	0.031587	-6.007902	-1.509655	43.957802
208	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000209_left_depth.npy	0.763115	0.178742	-0.620240	0.031756	-6.360053	-1.535796	44.409695
210	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000211_left_depth.npy	0.761327	0.172746	-0.624121	0.031822	-6.700509	-1.493939	44.894413
212	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000213_left_depth.npy	0.760336	0.166602	-0.626990	0.031864	-7.010878	-1.383943	45.375183
214	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000215_left_depth.npy	0.759981	0.160411	-0.629027	0.031960	-7.297420	-1.235887	45.847061
216	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000217_left_depth.npy	0.760097	0.154273	-0.630409	0.032189	-7.562307	-1.071506	46.312557
218	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000219_left_depth.npy	0.760518	0.148288	-0.631315	0.032629	-7.800597	-0.905978	46.778389
220	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000221_left_depth.npy	0.761079	0.142558	-0.631921	0.033358	-7.990392	-0.775201	47.275654
222	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000223_left_depth.npy	0.761615	0.137182	-0.632406	0.034456	-8.478980	-0.736492	47.471298
224	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000225_left_depth.npy	0.761963	0.132263	-0.632948	0.036001	-9.041021	-0.678990	47.408455
226	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000227_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000227_left_depth.npy	0.761960	0.127899	-0.633727	0.038070	-9.559749	-0.641455	47.280811
228	seasonsforest_winter/seasonsforest_winter/Easy/P005/image_left/000229_left.png	seasonsforest_winter/seasonsforest_winter/Easy/P005/depth_left/000229_left_depth.npy	0.761456	0.124107	-0.634919	0.040729	-10.015729	-0.645405	47.071514
