id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
114	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000115_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000115_left_depth.npy	0.445463	-0.600570	-0.452775	-0.485668	10.521380	-0.492523	-10.802046
116	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000117_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000117_left_depth.npy	0.440731	-0.600417	-0.454186	-0.488847	10.478287	-0.267624	-11.621665
118	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000119_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000119_left_depth.npy	0.442628	-0.599804	-0.451521	-0.490351	9.975184	-0.269087	-12.304235
120	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000121_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000121_left_depth.npy	0.452624	-0.598564	-0.443914	-0.489687	9.412950	-0.261968	-12.908665
122	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000123_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000123_left_depth.npy	0.470445	-0.596458	-0.431262	-0.486758	8.873415	-0.261898	-13.498897
124	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000125_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000125_left_depth.npy	0.494115	-0.593256	-0.414301	-0.481926	8.364079	-0.276132	-14.091076
126	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000127_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000127_left_depth.npy	0.521587	-0.588761	-0.393838	-0.475604	7.901039	-0.322709	-14.695906
128	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000129_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000129_left_depth.npy	0.550878	-0.582887	-0.370776	-0.468296	7.503192	-0.412638	-15.309948
130	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000131_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000131_left_depth.npy	0.580130	-0.575715	-0.346141	-0.460639	7.219838	-0.580513	-15.940949
132	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000133_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000133_left_depth.npy	0.607654	-0.567515	-0.321087	-0.453417	7.105042	-0.851053	-16.565668
134	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000135_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000135_left_depth.npy	0.631954	-0.558742	-0.296874	-0.447556	7.073313	-1.171675	-17.148832
136	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000137_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000137_left_depth.npy	0.651720	-0.550003	-0.274840	-0.444096	6.916662	-1.458156	-17.427504
138	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000139_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000139_left_depth.npy	0.665775	-0.541995	-0.256351	-0.444151	6.603708	-1.267269	-16.940308
140	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000141_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000141_left_depth.npy	0.670662	-0.538292	-0.249284	-0.445322	6.326966	-1.054653	-16.467955
142	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000143_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000143_left_depth.npy	0.669020	-0.539205	-0.247304	-0.447784	6.043841	-0.851903	-16.025835
144	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000145_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000145_left_depth.npy	0.663163	-0.538450	-0.246665	-0.457650	5.725867	-0.704417	-15.620068
146	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000147_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000147_left_depth.npy	0.654256	-0.536799	-0.246683	-0.472168	5.391916	-0.645339	-15.237920
148	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000149_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000149_left_depth.npy	0.643244	-0.534418	-0.247545	-0.489240	5.075731	-0.631847	-14.869047
150	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000151_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000151_left_depth.npy	0.631158	-0.531441	-0.249425	-0.506949	4.778382	-0.633574	-14.516663
152	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000153_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000153_left_depth.npy	0.619171	-0.528051	-0.252330	-0.523564	4.496650	-0.642412	-14.183581
154	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000155_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000155_left_depth.npy	0.608587	-0.524477	-0.256091	-0.537554	4.228933	-0.653703	-13.870842
156	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000157_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000157_left_depth.npy	0.600799	-0.520981	-0.260402	-0.547549	3.972721	-0.665727	-13.580385
158	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000159_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000159_left_depth.npy	0.597228	-0.517846	-0.264889	-0.552258	3.724910	-0.676288	-13.314924
160	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000161_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000161_left_depth.npy	0.599016	-0.515670	-0.269547	-0.550099	3.481534	-0.683773	-13.078613
162	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000163_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000163_left_depth.npy	0.606427	-0.513838	-0.273418	-0.541719	3.250236	-0.680461	-12.864797
164	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000165_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000165_left_depth.npy	0.617914	-0.512508	-0.276730	-0.528146	3.087536	-0.661217	-12.626772
166	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000167_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000167_left_depth.npy	0.631749	-0.511998	-0.279986	-0.510254	3.016851	-0.623104	-12.373147
168	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000169_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000169_left_depth.npy	0.646606	-0.511991	-0.282917	-0.489616	2.992074	-0.564161	-12.140088
170	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000171_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000171_left_depth.npy	0.661177	-0.512448	-0.285428	-0.467731	2.989034	-0.498914	-11.933367
172	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000173_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000173_left_depth.npy	0.674330	-0.513390	-0.287276	-0.446298	3.001539	-0.455288	-11.734817
174	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000175_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000175_left_depth.npy	0.685119	-0.514906	-0.288058	-0.427207	3.028778	-0.444000	-11.509604
176	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000177_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000177_left_depth.npy	0.692746	-0.517135	-0.287235	-0.412518	3.068260	-0.475758	-11.264475
178	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000179_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000179_left_depth.npy	0.696473	-0.520197	-0.284216	-0.404402	3.113141	-0.541161	-11.002981
180	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000181_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000181_left_depth.npy	0.693209	-0.525833	-0.284477	-0.402534	3.155305	-0.622940	-10.721333
182	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000183_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000183_left_depth.npy	0.682126	-0.537261	-0.288837	-0.403272	3.186568	-0.709935	-10.415817
184	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000185_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000185_left_depth.npy	0.665630	-0.552402	-0.292326	-0.407841	3.193884	-0.789083	-10.083305
186	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000187_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000187_left_depth.npy	0.642802	-0.567890	-0.298194	-0.418793	3.160925	-0.839019	-9.722832
188	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000189_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000189_left_depth.npy	0.614563	-0.584137	-0.304513	-0.434014	3.101146	-0.847658	-9.338369
190	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000191_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000191_left_depth.npy	0.581284	-0.600333	-0.310946	-0.452793	3.047143	-0.805645	-8.931215
192	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000193_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000193_left_depth.npy	0.543401	-0.615678	-0.317158	-0.474412	3.048357	-0.710930	-8.505102
194	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000195_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000195_left_depth.npy	0.501443	-0.629416	-0.322840	-0.498161	3.177904	-0.598613	-8.078383
196	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000197_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000197_left_depth.npy	0.456051	-0.640864	-0.327720	-0.523365	3.438090	-0.517734	-7.690197
198	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000199_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000199_left_depth.npy	0.407982	-0.649439	-0.331572	-0.549400	3.787097	-0.482307	-7.353674
200	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000201_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000201_left_depth.npy	0.358094	-0.654686	-0.334231	-0.575712	4.180308	-0.476258	-7.048945
202	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000203_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000203_left_depth.npy	0.307133	-0.656484	-0.335633	-0.601704	4.598954	-0.486301	-6.760788
204	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000205_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000205_left_depth.npy	0.255704	-0.655024	-0.335799	-0.626736	5.034999	-0.505088	-6.480290
206	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000207_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000207_left_depth.npy	0.204445	-0.650610	-0.334804	-0.650243	5.484478	-0.527441	-6.202038
208	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000209_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000209_left_depth.npy	0.154022	-0.643645	-0.332772	-0.671760	5.940775	-0.538621	-5.915574
210	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000211_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000211_left_depth.npy	0.105107	-0.634627	-0.329875	-0.690929	6.353209	-0.452388	-5.574175
212	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000213_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000213_left_depth.npy	0.058365	-0.624137	-0.326331	-0.707499	6.687971	-0.265120	-5.173604
214	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000215_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000215_left_depth.npy	0.014441	-0.612820	-0.322393	-0.721323	7.020283	-0.089967	-4.752593
216	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000217_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000217_left_depth.npy	-0.026056	-0.601372	-0.318342	-0.732346	7.336278	0.066494	-4.300178
218	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000219_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000219_left_depth.npy	-0.062553	-0.590520	-0.314480	-0.740591	7.601045	0.180093	-3.794810
220	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000221_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000221_left_depth.npy	-0.094534	-0.580987	-0.311113	-0.746141	7.732393	0.219139	-3.222375
222	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000223_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000223_left_depth.npy	-0.121770	-0.573145	-0.308426	-0.749367	7.663070	0.220360	-2.628745
224	seasonsforest_winter/seasonsforest_winter/Hard/P011/image_left/000225_left.png	seasonsforest_winter/seasonsforest_winter/Hard/P011/depth_left/000225_left_depth.npy	-0.144306	-0.566972	-0.306458	-0.750868	7.494914	0.236966	-2.043071
