id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000504.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000504.png	0.999989	-0.000468	-0.004649	0.000605	-0.197452	0.004349	0.414656	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000534.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000540.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000536.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000540.png	0.999994	-0.000146	0.003301	-0.000257	-0.029118	-0.045674	0.319526	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000538.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000540.png	0.999995	-0.000294	0.003196	-0.000081	-0.008299	-0.078111	0.307127	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000540.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000540.png	0.999996	-0.000360	0.002875	0.000416	0.020551	-0.100106	0.286567	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000570.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000572.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	0.000176	-0.000185	-0.000212	-0.053582	0.036602	0.248661	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000574.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000576.png	1.000000	-0.000533	0.000021	-0.000369	-0.087215	0.026873	0.234486	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000576.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000576.png	0.999999	0.000090	0.000700	0.001361	-0.036894	0.081063	0.231382	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000606.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000612.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000608.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000612.png	1.000000	0.000152	0.000106	0.000922	-0.011048	-0.083452	0.276834	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000610.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000612.png	0.999998	-0.001317	0.001087	-0.000566	-0.033337	-0.041279	0.233120	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000612.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000612.png	0.999998	0.000026	0.001877	0.001150	-0.045618	-0.033655	0.171692	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000729.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000735.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000731.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000735.png	0.999995	0.000254	-0.002138	-0.002220	-0.034273	-0.037253	0.236406	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000733.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000735.png	0.999992	0.003437	-0.001622	0.001341	-0.021479	-0.039537	0.211748	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000735.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000735.png	0.999992	0.000676	-0.003750	0.000744	-0.021819	-0.027429	0.222979	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000765.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000771.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000767.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000771.png	0.999966	-0.005383	0.003314	0.005305	0.048066	-0.039241	0.602759	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000769.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000771.png	0.999995	0.001205	0.002674	-0.001224	0.017137	-0.048035	0.603586	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000771.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000771.png	0.999993	-0.000818	0.002027	-0.002875	0.006713	-0.043247	0.634902	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000801.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000807.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000803.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000807.png	0.999992	0.000232	-0.003872	0.000486	0.002745	-0.033177	1.137819	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000805.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000807.png	0.999990	0.000379	-0.004333	0.000238	0.002951	-0.023697	1.105891	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000807.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000807.png	0.999990	-0.001335	-0.004103	0.000642	0.005844	-0.027207	1.173760	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000873.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000879.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000875.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000879.png	0.999999	-0.001169	0.000338	0.001182	0.018994	-0.018212	0.731916	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000877.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000879.png	0.999999	0.000299	0.000865	0.001267	0.020668	-0.020581	0.759439	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000879.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000879.png	0.999998	-0.001527	0.000599	0.000662	0.019903	-0.022590	0.756322	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000909.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000915.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000911.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000915.png	0.999995	-0.002167	-0.000400	-0.002153	0.014354	-0.015755	0.516533	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000913.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000915.png	1.000000	0.000423	-0.000266	0.000649	0.024290	-0.017308	0.427984	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000915.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000915.png	0.999996	0.002724	0.000039	-0.000075	0.022061	-0.015645	0.346178	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000945.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000951.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
1	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000947.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000951.png	1.000000	0.000006	0.000044	-0.000304	0.029232	-0.008420	0.046143	0.580238	1.920682	0.484967	0.485327
2	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000949.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000951.png	1.000000	0.000195	0.000043	-0.000151	0.030477	-0.008459	0.039770	0.580238	1.920682	0.484967	0.485327
3	2011_09_29/2011_09_29_drive_0071_sync/image_02/data/0000000951.png	train/2011_09_29_drive_0071_sync/proj_depth/groundtruth/image_02/0000000951.png	1.000000	0.000412	0.000012	0.000106	0.030489	-0.008484	0.045119	0.580238	1.920682	0.484967	0.485327
