id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999924	0.000316	-0.012184	0.001920	-0.028745	0.024994	1.429748	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000070.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999931	0.001084	-0.011707	0.000590	-0.027387	0.012850	1.367053	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000072.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png	0.999911	0.004200	-0.012530	0.001856	-0.018539	0.042806	1.427465	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999973	0.001448	-0.007141	0.000569	0.004571	0.000996	1.438559	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999984	-0.000172	-0.005646	0.000088	0.001450	0.004811	1.526983	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000090.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999994	-0.001166	-0.003186	-0.000551	0.009945	0.008816	1.543233	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000102.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000108.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000104.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	-0.000060	0.000874	-0.001076	0.008076	-0.020338	1.549903	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000106.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999999	0.000043	0.000926	-0.001074	0.016472	-0.020097	1.541246	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000108.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000108.png	0.999998	-0.001066	0.000920	0.001117	0.019664	-0.012860	1.459258	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000120.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000122.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999979	-0.003011	-0.003024	0.004888	0.019097	0.010171	1.531743	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000124.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999994	0.001085	-0.002570	-0.001999	-0.000476	0.027590	1.616549	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000126.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png	0.999973	-0.000809	-0.001993	-0.006969	-0.020441	0.028965	1.646290	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000138.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000144.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000140.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999999	-0.000175	-0.001124	-0.000382	0.001684	0.043243	1.853414	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000142.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	-0.002102	-0.002365	0.000477	0.002470	0.023821	1.877456	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000144.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999996	-0.000192	-0.002067	-0.001679	-0.001023	0.015139	1.788196	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000156.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000162.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000158.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999992	0.000099	0.002293	-0.003164	-0.044816	0.001960	1.806132	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000160.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999996	-0.000987	0.002451	-0.001186	-0.033234	0.003809	1.912702	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000162.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000162.png	0.999996	-0.000618	0.002230	0.001323	-0.018169	0.009441	1.927930	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000174.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000176.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	-0.000474	0.000185	0.000046	-0.040816	-0.005122	1.999698	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000178.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999999	0.000885	-0.000188	0.000601	-0.023254	0.004200	1.993791	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000180.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999997	-0.001987	-0.000970	0.001009	-0.023048	0.004158	1.907784	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000192.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000194.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	-0.000293	0.000309	0.000502	-0.017415	-0.009326	1.934537	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000196.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999992	0.003091	0.000551	-0.002544	-0.027850	-0.002480	2.022152	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000198.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999998	-0.001706	0.000630	-0.000070	-0.019656	0.000279	2.028896	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000210.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000212.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999996	-0.002068	-0.000616	0.001922	-0.052572	-0.005048	2.026358	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000214.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999994	0.000307	-0.000878	0.003235	-0.042603	-0.012657	2.022280	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000216.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	-0.000086	-0.000753	0.000067	-0.045185	-0.006034	1.924715	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000246.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000248.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999989	-0.003706	0.001311	-0.002641	-0.013697	0.002450	1.971315	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000250.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999997	0.001935	0.001244	-0.000391	-0.008545	-0.011286	1.947905	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000252.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999969	0.007579	0.001450	0.001338	0.008516	-0.016176	1.925956	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000264.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000266.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999997	-0.000081	0.000082	0.002432	0.029598	-0.005189	1.962210	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000268.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999993	-0.002158	-0.001671	0.002361	0.020273	-0.002117	1.871991	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000270.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999991	-0.001649	-0.003754	0.001189	0.016429	-0.005925	1.958686	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000282.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000288.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000284.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999997	0.000866	-0.001790	-0.001224	0.062201	-0.014753	1.908660	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000286.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999996	0.000632	-0.001030	-0.002547	0.053099	-0.014255	1.901325	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000288.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999992	0.002790	0.000363	-0.002831	0.037882	-0.009871	1.804541	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000300.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000302.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999996	0.000122	0.002544	-0.001043	0.026832	0.003137	1.911750	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000304.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999996	0.001826	0.002278	-0.000004	0.021311	0.011376	1.824699	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000306.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999997	0.001605	0.001898	-0.000018	0.021684	0.006790	1.923301	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000318.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000320.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999997	0.000677	-0.001739	0.001718	0.031969	0.026070	2.082589	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000322.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999990	-0.004227	-0.001480	-0.000554	0.015863	0.027580	1.894334	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000324.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999998	-0.000416	-0.000816	-0.001519	0.017452	0.012467	1.982986	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000336.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000342.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000338.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000342.png	0.999999	-0.001167	-0.000511	-0.000190	0.029847	0.008211	1.978050	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000340.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000342.png	1.000000	0.000605	-0.000463	-0.000158	0.023920	0.006177	1.877448	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000342.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000342.png	0.999995	0.002980	-0.000296	0.000032	0.027536	0.006344	1.955380	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000354.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000356.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999998	-0.000614	0.000381	0.001571	0.025062	0.022192	1.852025	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000358.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999999	0.001170	0.000474	-0.000407	0.021411	-0.001624	1.949006	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000360.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999999	0.000997	-0.000297	0.000414	0.012096	0.003644	1.947014	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000372.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000378.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000374.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000378.png	0.999999	0.000122	0.000660	-0.001212	0.005485	-0.001590	1.910801	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000376.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000378.png	0.999991	-0.004129	0.000318	0.000648	0.012599	0.005071	1.821460	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000378.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000378.png	0.999997	0.001788	-0.000030	0.001651	0.021842	-0.002700	1.897612	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000390.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000392.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999992	-0.003809	0.000968	0.000117	0.018725	0.006017	1.809910	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000394.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999991	0.002726	0.002108	-0.002430	0.011086	0.003131	1.879562	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000396.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999996	-0.000281	0.001950	0.001761	0.033274	0.000724	1.882179	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000408.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000410.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999998	-0.000993	-0.001347	0.001327	0.025350	-0.000284	1.922650	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000412.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999998	0.000018	-0.001854	0.000307	0.019448	-0.005421	1.924821	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000414.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999998	0.000467	-0.001871	0.000038	0.017353	0.000032	1.832052	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000426.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000432.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000428.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999997	0.000549	-0.000043	-0.002393	-0.002904	-0.002639	1.825637	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000430.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999993	0.002099	0.001523	-0.002756	0.002428	-0.005179	1.906400	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000432.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000432.png	0.999994	-0.001735	0.002977	0.000337	0.016109	0.004166	1.905536	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000444.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000450.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000446.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000450.png	0.999994	-0.000651	0.001009	0.003116	0.046670	-0.016902	1.852700	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000448.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000450.png	0.999999	0.001562	0.000308	0.000309	0.012732	-0.007627	1.737798	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000450.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000450.png	0.999999	0.000037	-0.000462	-0.000933	0.005526	-0.008275	1.815350	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000462.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000468.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000464.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999994	-0.000941	-0.003081	-0.000859	0.000266	0.002556	1.817842	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000466.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000468.png	0.999997	0.001334	-0.002265	0.000191	-0.000013	0.003638	1.822408	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000468.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000468.png	1.000000	-0.000452	-0.000592	0.000066	0.006124	0.008748	1.839180	0.580948	1.924101	0.490788	0.460944
