id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999997	-0.000475	-0.001595	-0.001556	0.025036	-0.045067	2.329587	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999994	-0.000858	-0.001743	-0.002778	0.011187	-0.020799	2.334100	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999994	0.001730	-0.001928	-0.002206	0.018820	-0.016016	2.231255	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999996	-0.001025	-0.001913	0.001646	0.031442	0.003278	2.365757	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999998	0.001100	-0.001847	0.000007	0.036590	0.000831	2.258064	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999999	0.000017	-0.001579	-0.000552	0.050969	0.006243	2.387578	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999995	0.002194	0.002459	-0.000211	0.052316	-0.001796	2.222024	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999994	-0.002588	0.002267	-0.000876	0.051335	0.004148	2.334386	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999999	0.000217	0.001130	0.000685	0.035244	0.001881	2.328117	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999997	0.000632	-0.000010	-0.002521	0.001749	-0.029400	2.307074	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	0.000977	-0.000066	-0.001169	-0.000232	-0.026812	2.190548	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999999	-0.001274	-0.000028	-0.001069	-0.008570	-0.014767	2.287587	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999996	-0.002597	0.000432	0.000233	-0.014667	0.002374	2.087419	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999998	0.000938	-0.000306	0.001764	-0.005386	-0.020940	2.182363	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999999	-0.001056	0.000280	0.000586	-0.001581	-0.021807	2.173651	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000144.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	0.000104	0.001690	-0.002698	0.012209	0.004777	2.026827	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	0.001920	0.001970	-0.001186	0.014721	0.002253	1.984644	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999998	-0.000217	0.001833	-0.000566	0.013813	0.002408	1.845539	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999999	-0.000599	0.000941	0.000867	0.011906	0.001128	1.565708	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999998	0.001827	0.000833	0.000068	0.007666	-0.001843	1.412661	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999999	0.000246	0.001091	0.000840	0.011344	0.003095	1.404211	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999996	-0.000642	0.002697	0.000185	0.037652	-0.002212	0.918941	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999996	-0.000779	0.002472	0.001275	0.060114	-0.027315	0.927568	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999996	0.000980	0.001218	-0.002232	0.027150	-0.040316	0.874612	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999952	0.000358	-0.009717	-0.001344	-0.013819	-0.003854	0.286780	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999928	0.001542	-0.011840	-0.001085	-0.018010	-0.001141	0.288218	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999908	-0.000892	-0.013492	-0.000424	-0.019040	0.001099	0.292655	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000212.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999466	-0.000544	-0.032667	-0.000158	-0.099168	0.001356	0.509553	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000210.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999384	-0.000889	-0.035055	0.001345	-0.117988	0.007203	0.545034	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999162	-0.000458	-0.040915	0.001266	-0.141206	0.006988	0.628633	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999132	-0.002480	-0.041510	0.002488	-0.103483	-0.021977	1.016576	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999047	-0.004009	-0.043374	0.002856	-0.085112	-0.052412	1.086371	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999209	0.000284	-0.039756	-0.000739	-0.099124	-0.035133	1.087446	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999856	-0.000585	-0.016836	-0.002153	-0.054897	-0.010099	1.509364	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999940	0.000461	-0.010961	-0.000686	-0.035289	-0.008660	1.556134	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999979	-0.001078	-0.006385	-0.000064	-0.028792	0.006320	1.532615	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999989	-0.004096	0.001921	-0.001316	0.002086	-0.006214	1.790306	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999998	-0.000941	0.001838	-0.000422	-0.000494	-0.016130	1.722536	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999997	0.000987	0.001770	0.001666	0.012942	0.001084	1.829587	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000270.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000276.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999997	-0.000612	0.001726	-0.001315	0.010955	-0.001129	1.898677	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999991	-0.002179	0.002421	-0.002548	0.008753	0.001109	2.021266	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999994	-0.000558	0.003195	0.001110	0.021273	0.001182	2.034672	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000292.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999989	0.003023	0.003002	-0.001806	0.005255	-0.014117	2.059717	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999989	0.004093	0.002267	0.000321	0.007498	-0.012405	2.069253	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999992	0.003349	0.002353	-0.000460	0.002196	-0.004539	1.986550	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999996	0.000505	0.002827	-0.000850	-0.004688	-0.008117	2.153129	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999996	0.000341	0.002611	0.000425	0.001468	-0.019322	2.049066	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999996	-0.000453	0.002295	0.001399	-0.008380	-0.022697	2.142297	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000324.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999996	-0.001007	0.002088	0.001680	-0.003535	0.009442	1.961126	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999998	0.000153	0.001967	0.000822	-0.006721	0.014435	2.038323	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999997	-0.000440	0.002156	-0.001261	-0.013351	0.013094	2.020435	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000334.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000340.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999986	0.000529	0.005239	0.000941	0.004647	0.008886	1.913009	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999985	0.001340	0.005258	0.000176	0.000411	0.002898	1.890656	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000340.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999986	-0.002128	0.004780	0.000675	0.001659	0.003678	1.786360	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000356.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999999	0.000049	-0.000212	0.001410	-0.008606	0.008419	1.647222	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000354.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999999	-0.000110	-0.001224	0.001152	-0.007090	0.011892	1.501613	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999999	0.000542	-0.001082	-0.000502	-0.014756	0.011764	1.514977	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000366.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000372.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999996	-0.000252	-0.002873	-0.000260	-0.012517	0.018337	1.136697	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999995	-0.000365	-0.002974	-0.000252	-0.016684	0.011189	1.126378	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000372.png	0.999997	-0.000211	-0.002630	0.000168	-0.016094	0.011369	1.050926	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000382.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000388.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000384.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000388.png	0.999993	-0.000041	0.003085	0.002101	0.007749	0.008807	0.517893	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000386.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000388.png	0.999997	-0.000477	0.002267	-0.000941	-0.004719	0.013877	0.439016	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000388.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000388.png	0.999996	-0.000305	0.001971	-0.001799	-0.005590	0.009001	0.353429	0.580948	1.924101	0.490788	0.460944
