id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000046.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999983	0.005620	0.000352	-0.001145	0.530863	1.275550	1.026675	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000048.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999956	0.007715	-0.001599	-0.005062	0.501510	1.236398	0.960715	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000058.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999969	-0.000299	0.000745	-0.007776	0.605020	1.301150	0.997246	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000062.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999990	-0.001869	0.000451	0.003991	0.608279	1.240604	0.956132	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000064.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000064.png	0.999994	0.002148	-0.000515	0.002624	0.660477	1.294933	1.001942	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000076.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999991	-0.002041	-0.003291	-0.001704	0.753009	1.280780	0.996788	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000078.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999985	-0.003571	-0.002840	0.002867	0.775409	1.293457	0.994961	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999993	-0.000332	-0.003142	-0.002193	0.744681	1.208382	0.934147	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000090.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000096.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000092.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999993	0.002640	0.000378	0.002477	0.897026	1.272644	0.855089	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000094.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999994	0.000075	0.002702	-0.002073	0.866564	1.201995	0.800739	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000096.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000096.png	0.999980	0.000798	0.004476	-0.004456	0.914737	1.264880	0.830371	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999975	-0.003214	0.006347	0.000058	0.993658	1.214261	0.789630	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999980	-0.000193	0.006228	0.000724	1.067777	1.275201	0.831093	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999982	0.000704	0.005679	0.001701	1.094719	1.275770	0.828910	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000122.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000124.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999975	-0.002611	0.005046	0.004203	1.291202	1.334055	0.809949	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999991	-0.000231	0.004273	0.000145	1.194770	1.189318	0.725272	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000128.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999980	0.004445	0.004456	0.000997	1.217127	1.197766	0.705996	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000144.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999915	0.001311	0.011715	0.005489	1.476454	1.258862	0.710333	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000142.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999937	-0.000129	0.011180	-0.000894	1.424278	1.174301	0.684836	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999930	0.003862	0.010041	-0.005022	1.507921	1.229522	0.718132	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000156.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999995	-0.003061	0.001136	0.000383	-4.963037	1.714697	-9.010086	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000158.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999984	-0.002997	0.002600	0.003974	-2.848688	1.380322	-7.485265	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999984	-0.002670	0.003804	-0.003371	-1.421047	1.392307	-5.078798	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999943	-0.001107	0.007154	-0.007890	2.450074	-0.392601	-2.070890	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999951	-0.002088	0.009707	-0.000381	2.368885	0.120711	-1.289922	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999890	0.002236	0.013248	-0.006341	2.164019	-0.327018	-1.167502	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000186.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999467	0.005173	0.032242	-0.000294	2.301903	0.775621	0.470210	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999456	0.003848	0.031503	-0.008936	2.152439	0.783093	0.570581	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999461	-0.001757	0.032722	-0.002132	2.286787	0.822078	0.658908	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000202.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000208.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999968	0.004412	0.005256	0.004075	2.180141	0.878304	1.144563	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999991	0.001051	0.003918	-0.000830	2.261897	0.792142	1.049814	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999980	-0.004963	0.002917	-0.002559	2.286219	0.927669	1.258563	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000224.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999996	-0.002443	0.001509	-0.000345	2.062458	0.944653	1.627216	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999995	-0.002831	0.001090	-0.000261	2.167246	0.999546	1.675088	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000224.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999989	0.000241	0.001097	-0.004479	2.006271	0.930818	1.600045	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000234.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000240.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000240.png	0.999992	-0.000949	0.000332	0.003748	2.304915	1.053951	1.635416	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000240.png	0.999996	-0.001153	0.000149	-0.002421	2.485385	1.056063	1.694152	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000240.png	0.999996	0.002490	-0.000607	-0.000904	2.513855	0.959425	1.618816	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000250.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000252.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999865	0.003332	-0.013911	0.008119	2.811808	1.125681	1.229883	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999817	0.006659	-0.017609	0.003356	2.860487	1.108338	1.120335	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000256.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000256.png	0.999752	-0.006122	-0.020943	-0.004424	2.741273	1.046296	0.957883	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000299.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000305.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999969	0.007434	-0.001743	-0.001859	-1.057007	-0.614811	3.318637	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000303.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999960	-0.008827	-0.001316	-0.000593	-0.928214	-0.460049	2.948926	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999989	-0.004485	-0.000770	-0.001238	-0.864265	-0.458065	2.702413	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000315.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000321.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000317.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999975	-0.001110	0.006683	-0.001982	-0.775533	-0.136813	2.179218	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999880	-0.012802	0.005873	0.006448	-0.958993	-0.185266	2.750026	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000321.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000321.png	0.999972	0.000224	0.006404	0.003900	-1.070962	-0.224460	2.964325	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000331.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000337.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000337.png	0.999985	0.002454	-0.003313	0.003699	-1.409094	-0.168780	4.344564	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000337.png	0.999950	0.008858	-0.004121	0.001949	-1.397651	-0.144042	4.554035	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000337.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000337.png	0.999925	-0.010863	-0.004330	-0.003726	-1.208124	-0.018248	4.053840	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000347.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000353.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000349.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999992	-0.001882	-0.003417	-0.000892	-1.134383	-0.208563	4.529015	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000351.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999957	0.007965	-0.002777	-0.003840	-1.119963	-0.232603	4.446304	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000353.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000353.png	0.999997	-0.001325	-0.001710	-0.000590	-1.142009	-0.187668	4.513538	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000363.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000369.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000365.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999994	-0.000255	-0.001015	0.003199	-1.201207	-0.287204	3.904620	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000367.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999984	-0.005371	-0.000907	-0.001626	-1.222468	-0.274006	3.866632	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999998	-0.001530	-0.000934	0.000669	-1.157319	-0.302459	3.617921	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000385.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000385.png	0.999979	0.000809	0.005273	0.003545	-0.977265	-0.254623	2.806684	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000385.png	0.999971	-0.005122	0.005619	-0.000897	-0.968751	-0.229747	2.638126	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000385.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000385.png	0.999946	-0.008404	0.005224	-0.003014	-0.927353	-0.225413	2.432161	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000395.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000401.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000397.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999957	-0.005441	-0.007110	-0.002508	-0.614550	-0.117254	2.179446	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000399.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999959	-0.001231	-0.008838	-0.001510	-0.493887	-0.109921	1.943098	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000401.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000401.png	0.999947	0.002231	-0.009968	-0.001579	-0.426601	-0.113102	2.122783	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000411.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000417.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000413.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000417.png	0.999800	0.017453	-0.002209	0.009526	-0.303100	-0.121653	1.950083	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000417.png	0.999986	0.002494	-0.003279	-0.003398	-0.473055	-0.086168	1.910731	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0093_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0093_sync/proj_depth/groundtruth/image_02/0000000417.png	0.999914	-0.009681	-0.002550	0.008432	-0.567601	-0.117062	1.875961	0.580948	1.924101	0.490788	0.460944
