id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000082.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000088.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999998	-0.000391	-0.000597	0.002037	-0.013130	0.034769	1.717471	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000086.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999994	-0.000509	-0.003034	0.001358	-0.019722	0.026967	1.761650	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000088.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000088.png	0.999989	-0.001900	-0.004380	0.000150	-0.028942	0.028680	1.709062	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000104.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000106.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999968	0.001718	0.007676	-0.001200	0.006896	0.034630	1.745624	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000108.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999969	-0.001486	0.007488	0.001829	0.021512	0.036382	1.659248	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000110.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999978	-0.000586	0.006540	0.000776	0.015060	0.028791	1.742048	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999978	0.006405	0.001866	0.000140	-0.000164	0.024666	1.718574	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000152.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999989	-0.002155	0.004033	0.000303	0.014802	0.024587	1.722931	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999983	0.001200	0.005620	-0.001209	0.012904	0.020131	1.622677	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000170.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000176.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999996	0.000755	0.002722	0.000745	0.009203	0.016549	1.743003	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999997	0.000045	0.002161	0.000865	0.014485	0.006356	1.671664	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999995	0.002604	0.001855	0.000593	0.035920	0.008029	1.767328	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000198.png	1.000000	-0.000093	0.000449	0.000759	-0.004616	-0.021909	1.830158	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999999	-0.000254	0.001131	-0.000391	-0.001294	-0.020321	1.915885	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000198.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999996	-0.001936	0.001373	0.001781	0.010324	-0.017486	1.898067	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000220.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000216.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999995	0.001630	-0.001483	-0.002122	-0.044299	-0.005943	1.716135	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999992	0.000770	-0.003136	0.002456	-0.042979	-0.002371	1.706513	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999989	0.000080	-0.004587	-0.001347	-0.045338	-0.001776	1.622522	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000242.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999962	-0.001495	0.007222	-0.004731	0.009084	-0.002565	1.705669	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999962	-0.000179	0.008750	-0.000351	0.027243	-0.001994	1.618939	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999946	-0.000172	0.009862	0.003194	0.039291	0.008675	1.703187	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999997	-0.000612	0.000742	0.002374	0.012598	0.019053	1.741163	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999993	-0.003258	0.000032	0.001643	0.009458	0.017605	1.849834	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	0.001270	-0.000100	0.001796	0.007775	0.013409	1.857930	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000286.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000282.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999999	-0.000688	0.001273	0.000611	-0.003544	0.014610	1.883585	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000284.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999999	-0.000857	0.001076	-0.000394	-0.006863	0.013556	1.880667	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000286.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000286.png	0.999998	0.001593	0.000792	0.001033	-0.004830	0.013332	1.783665	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000304.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999995	0.002464	-0.001864	0.000467	-0.016618	0.020506	1.816482	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999996	-0.000726	-0.001490	0.002471	-0.009337	0.024937	1.920995	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999998	0.001080	-0.001743	0.000321	-0.015492	0.026235	1.921337	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000324.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000326.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999996	0.000003	-0.002392	-0.001709	-0.019414	0.014325	2.020330	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999997	-0.000758	-0.002221	-0.001026	-0.018327	0.015982	2.036687	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000330.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000330.png	0.999998	0.001119	-0.000548	-0.001387	-0.002567	0.018121	1.941342	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000346.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000348.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999996	0.001313	0.000642	-0.002242	0.010930	0.022639	2.013523	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999996	0.000399	0.002764	-0.000147	0.017282	0.013847	1.915216	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000352.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999995	0.002021	0.002389	0.001068	0.007495	0.019372	2.004528	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000368.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000374.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000370.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999997	-0.001018	-0.000693	-0.001865	0.005132	0.025791	1.971879	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000372.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999995	0.000237	-0.001861	0.002376	0.009397	0.021419	1.948035	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000374.png	0.999985	0.004087	-0.001799	0.003208	0.008578	0.013991	1.822605	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000390.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000396.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000392.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999980	-0.005473	-0.001242	0.002772	0.008332	-0.000663	1.762853	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000394.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999995	-0.000242	-0.002940	-0.000585	-0.006425	-0.015790	1.639968	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000396.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999989	0.002117	-0.003921	0.001189	-0.004993	-0.017335	1.670546	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000418.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999964	-0.002442	0.008086	0.000742	0.019147	-0.004502	1.176236	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999966	-0.001041	0.008190	-0.000313	0.019693	-0.000393	1.191000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000418.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999969	0.000256	0.007803	-0.000667	0.010472	0.004300	1.142692	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000434.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000440.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000436.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999963	0.000842	-0.008484	-0.000947	-0.040225	-0.001385	0.793459	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000438.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999972	-0.002173	-0.007126	-0.000425	-0.034811	-0.001898	0.756339	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999931	-0.002472	-0.011313	0.001764	-0.041942	0.000844	0.782185	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000456.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000462.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000458.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000462.png	0.998921	-0.000097	-0.046191	-0.004811	-0.173428	-0.001641	1.017487	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000460.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999012	-0.002923	-0.044331	-0.000510	-0.145645	0.001748	1.014314	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000462.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999128	-0.003437	-0.041396	-0.004136	-0.152796	-0.006951	1.095486	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000478.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000484.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000480.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999988	-0.001078	-0.000353	0.004820	0.012425	-0.015532	1.317890	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000482.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999978	-0.000649	0.000227	0.006599	0.013274	-0.010194	1.414763	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000484.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999989	0.001467	-0.000184	0.004374	0.007024	-0.020769	1.450102	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000500.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000506.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000502.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000506.png	1.000000	-0.000302	-0.000920	0.000009	-0.008707	-0.009372	1.698778	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000504.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000506.png	0.999998	-0.001088	-0.000640	-0.001382	-0.007235	-0.013579	1.791330	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000506.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000506.png	0.999999	-0.001357	-0.000842	0.000052	-0.005886	-0.015047	1.807134	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000522.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000528.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000524.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000528.png	0.999995	0.001443	0.002255	-0.001931	0.007484	-0.027914	1.828631	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000526.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000528.png	0.999992	0.001722	0.002272	-0.002737	-0.000266	-0.018379	1.816134	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000528.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000528.png	0.999998	-0.001322	0.001479	-0.000605	0.002776	-0.021843	1.731514	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000544.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000550.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000546.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000550.png	0.999971	-0.000890	-0.007511	-0.000899	-0.061380	-0.001716	1.488697	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000548.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000550.png	0.999960	-0.001553	-0.008762	-0.001153	-0.070520	-0.001709	1.489064	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0064_sync/image_02/data/0000000550.png	train/2011_09_26_drive_0064_sync/proj_depth/groundtruth/image_02/0000000550.png	0.999959	0.000792	-0.008962	-0.000803	-0.066978	-0.002274	1.406712	0.580948	1.924101	0.490788	0.460944
