id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999997	0.001959	0.001483	0.000633	0.002644	-0.010730	1.617711	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	-0.000170	-0.000552	0.000328	0.001843	-0.008475	1.572641	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000011.png	0.999993	0.000104	-0.002560	0.002546	0.010496	-0.005255	1.667923	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000006.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000012.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999998	0.001620	0.000689	-0.000665	0.001412	-0.007713	1.630596	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999993	-0.000533	-0.001730	0.003237	0.010530	-0.002243	1.663734	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999995	-0.000153	-0.002918	0.001055	0.005958	-0.018146	1.587674	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000007.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000013.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000013.png	1.000000	-0.000170	-0.000552	0.000328	0.001843	-0.008475	1.572642	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999993	0.000104	-0.002560	0.002546	0.010496	-0.005255	1.667924	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000013.png	0.999992	-0.000838	-0.003520	0.001559	0.002926	-0.028057	1.673379	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000008.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000014.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999993	-0.000533	-0.001730	0.003237	0.010530	-0.002243	1.663734	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999995	-0.000153	-0.002918	0.001055	0.005958	-0.018146	1.587675	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000014.png	0.999990	-0.002356	-0.003688	-0.000588	-0.005541	-0.018266	1.682566	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000009.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000011.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999993	0.000104	-0.002560	0.002546	0.010496	-0.005255	1.667924	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000013.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999992	-0.000838	-0.003520	0.001559	0.002926	-0.028057	1.673379	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999989	-0.003105	-0.003046	-0.001634	-0.008892	-0.016284	1.605539	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000010.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000016.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000012.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999995	-0.000153	-0.002918	0.001055	0.005958	-0.018146	1.587675	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000014.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999990	-0.002356	-0.003688	-0.000588	-0.005541	-0.018266	1.682566	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0048_sync/image_02/data/0000000016.png	train/2011_09_26_drive_0048_sync/proj_depth/groundtruth/image_02/0000000016.png	0.999990	-0.003397	-0.002582	0.000991	-0.001188	-0.018041	1.686722	0.580948	1.924101	0.490788	0.460944
