id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999998	0.001781	0.000238	0.000649	0.055928	-0.017466	2.310180	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999998	-0.000405	0.001095	0.001283	0.086012	-0.026661	2.319116	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999997	-0.001379	0.001727	0.001098	0.093392	-0.027777	2.314476	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999996	-0.000270	0.002889	0.000243	0.106104	-0.034418	2.288124	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000035.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999994	-0.000363	0.003129	0.001122	0.098867	-0.033405	2.168725	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999993	-0.000559	0.003441	0.001318	0.093369	-0.032684	2.272845	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000038.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999993	0.000046	0.003752	0.000766	0.079946	-0.030642	2.146050	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png	0.999991	0.000160	0.004080	-0.000986	0.071971	-0.027002	2.244249	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000041.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999990	0.000821	0.004095	-0.001267	0.072528	-0.027290	2.248752	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999994	0.000666	0.003424	0.000305	0.071526	-0.023527	2.153239	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999996	-0.000038	0.002514	0.001007	0.062781	-0.023356	2.270719	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999999	0.000040	0.001600	0.000583	0.051480	-0.020378	2.165537	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999996	0.001486	0.000977	-0.002149	0.013980	-0.013292	2.258762	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999997	-0.002314	-0.000370	-0.000855	0.001155	-0.008221	2.260488	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000056.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999995	0.002243	-0.001216	-0.002092	-0.017036	-0.006654	2.276676	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000058.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999996	-0.000399	-0.002690	-0.000157	-0.027709	-0.005710	2.287798	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999991	-0.000012	-0.004146	-0.001258	-0.056872	-0.003810	2.177327	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000059.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000061.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999989	0.000820	-0.004108	-0.002324	-0.054199	-0.007341	2.287453	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999996	-0.000383	-0.002107	-0.001793	-0.046327	-0.006072	2.193116	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000065.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999997	0.000907	-0.001728	0.001424	-0.041071	0.001538	2.312770	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999992	0.002941	-0.001878	0.002193	-0.032043	-0.002393	2.204171	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999996	-0.001265	-0.002056	0.001169	-0.026041	-0.000492	2.330641	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000070.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999986	-0.004714	-0.001947	-0.001038	-0.036876	0.009612	2.349936	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000074.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000076.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999991	-0.000857	-0.003951	-0.001615	-0.050739	0.017054	2.382272	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000078.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999989	0.000821	-0.004404	-0.001360	-0.044678	0.011287	2.395486	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000080.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999990	-0.000994	-0.004252	-0.001053	-0.033200	0.012485	2.285617	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000079.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000081.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999988	-0.000964	-0.004642	-0.000817	-0.032116	0.011477	2.408496	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000083.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999988	0.001034	-0.004737	-0.000760	-0.030202	0.005469	2.285642	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000085.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999991	-0.000975	-0.003814	-0.001516	-0.022595	0.007304	2.400841	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000086.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999993	-0.001605	-0.003163	-0.000962	-0.022028	0.005073	2.285636	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999996	-0.000641	-0.002610	-0.000440	-0.012140	-0.008004	2.395153	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000090.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999997	0.000119	-0.002472	-0.000200	-0.006019	-0.007710	2.402383	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000089.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000091.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999997	0.000047	-0.002355	0.000327	-0.004145	-0.007776	2.289104	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999997	0.001217	-0.002282	0.000053	0.006079	-0.024510	2.390786	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000095.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999998	-0.000609	-0.001628	-0.001180	-0.001115	-0.015550	2.381364	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000094.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000096.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999997	-0.001754	-0.001673	-0.001026	-0.002154	-0.012091	2.380216	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000098.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999999	-0.000437	-0.001038	-0.000356	0.001306	-0.010936	2.383558	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000100.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999990	0.004186	-0.001001	-0.001102	0.000847	-0.008281	2.391674	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000099.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000105.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000101.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999999	0.001475	-0.000841	-0.000220	0.004336	-0.003962	2.406535	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000103.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999994	0.001029	-0.000766	0.003351	0.017895	-0.004466	2.433480	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000105.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000105.png	0.999995	-0.001059	-0.000849	0.002876	0.018760	0.002578	2.342061	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000104.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000106.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999997	-0.001776	-0.000765	0.001255	0.014504	0.004362	2.473495	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000108.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000110.png	0.999999	0.000397	-0.000456	-0.000892	0.005942	0.001347	2.378101	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000110.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000110.png	1.000000	-0.000184	-0.000640	-0.000171	0.009204	0.004616	2.531863	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000109.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000115.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000111.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999999	0.000379	-0.000849	0.000472	0.011111	0.003743	2.550297	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000113.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999998	0.001994	-0.000940	0.000313	0.010779	0.001797	2.462723	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000115.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000115.png	0.999999	0.000623	-0.001164	-0.000473	0.007401	0.005945	2.629481	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000114.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000116.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999998	-0.001359	-0.001082	-0.000620	0.005907	0.009887	2.652745	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000118.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999998	-0.001682	-0.001010	0.000723	0.009465	0.011437	2.692810	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000120.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999994	0.002674	-0.001244	0.001883	0.013471	0.002861	2.725292	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000119.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000125.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000121.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999997	0.001584	-0.001085	0.001409	0.012216	0.005626	2.746236	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000123.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999998	-0.001157	-0.000852	-0.001143	0.004828	0.010214	2.792604	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000125.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999999	0.000692	-0.000807	-0.000679	0.004773	0.006302	2.824571	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000124.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000130.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000126.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999999	0.000850	-0.000935	0.000481	0.008299	0.003868	2.838162	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000128.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999997	-0.002216	-0.001033	0.000967	0.010853	0.006408	2.723345	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000130.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000130.png	0.999999	-0.000447	-0.001289	-0.000719	0.004315	-0.003117	2.854716	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000129.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000135.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000131.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000135.png	0.999999	0.000069	-0.001365	-0.000837	0.002086	-0.006111	2.850566	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000133.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000135.png	0.999998	0.000008	-0.001532	0.000880	0.015241	0.004862	2.716968	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000135.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000135.png	0.999996	-0.001722	-0.001585	0.001782	0.027651	0.018655	2.855005	0.580948	1.924101	0.490788	0.460944
