id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001817.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001819.png	0.999406	0.000913	-0.034072	-0.005103	-0.109484	-0.011280	0.570042	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001819.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001819.png	0.999394	0.000291	-0.034278	-0.006041	-0.117302	-0.018004	0.586450	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001920.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001926.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001922.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001926.png	0.999989	-0.000097	0.003098	0.003412	0.017439	-0.052460	2.216037	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001924.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001926.png	0.999988	-0.004323	0.002352	0.000090	0.004051	-0.040491	2.110679	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001926.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001926.png	0.999978	-0.004797	0.002160	-0.004030	-0.011715	-0.043259	2.213698	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002027.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002029.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002033.png	0.999971	0.000349	0.007540	-0.000396	0.026584	-0.054427	2.231946	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002031.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002033.png	0.999961	-0.000602	0.008778	0.000346	0.030451	-0.048580	2.223782	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002033.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002033.png	0.999963	-0.000507	0.008206	0.002701	0.037884	-0.050315	2.211892	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002134.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002136.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002140.png	0.999998	-0.001483	0.001135	-0.000554	0.002626	-0.020592	2.066302	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002138.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002140.png	0.999995	-0.002314	0.001694	-0.001408	0.003103	-0.022958	2.129199	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002140.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002140.png	0.999996	0.001177	0.002412	-0.001332	0.006369	-0.033065	2.183499	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002241.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002243.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002247.png	0.999998	-0.000930	0.001769	0.000104	-0.001266	-0.042301	2.209795	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002245.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002247.png	0.999997	-0.001407	0.001964	0.001099	0.006596	-0.045227	2.204114	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002247.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002247.png	0.999993	0.002297	0.001484	0.002509	0.007573	-0.051040	2.186688	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002413.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002419.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002415.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002419.png	0.998853	-0.001338	-0.047816	-0.002138	-0.140413	-0.009673	0.803008	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002417.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002419.png	0.998771	0.001682	-0.049539	-0.000617	-0.147795	-0.010172	0.871950	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002419.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002419.png	0.998727	-0.001956	-0.050393	-0.000659	-0.151271	-0.010050	0.963835	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002520.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002526.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002522.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002526.png	0.999985	-0.005136	-0.001675	0.000190	-0.007505	-0.029388	2.127955	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002524.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002526.png	0.999997	0.000244	-0.001590	0.001682	-0.001047	-0.041443	2.159346	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002526.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002526.png	0.999982	0.005762	-0.000929	0.001652	0.001166	-0.047139	2.077535	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002627.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002633.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002629.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002633.png	0.999952	0.009663	-0.000579	0.001338	-0.006925	-0.049200	1.854571	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002631.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002633.png	0.999986	-0.001620	-0.004823	-0.001348	-0.024824	-0.028789	1.887442	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002633.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002633.png	0.999940	-0.007008	-0.008201	-0.002017	-0.040409	-0.022651	1.917662	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002734.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002740.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002736.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002740.png	0.999999	0.000138	-0.001058	0.000976	-0.008020	-0.061598	2.419930	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002738.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002740.png	0.999997	0.001630	-0.000781	-0.001872	-0.014065	-0.064126	2.400493	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002740.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002740.png	0.999999	0.000146	-0.001379	-0.000476	-0.017165	-0.077286	2.396631	0.576746	1.911057	0.490936	0.494893
