id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png	0.999999	-0.000316	-0.000670	0.001225	0.016472	-0.003346	0.743861	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000009.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000011.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999999	-0.001123	-0.000281	-0.000642	0.008410	-0.003186	0.714770	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000013.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999997	0.000672	-0.000775	0.002145	0.022572	-0.002036	0.736793	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png	0.999996	0.001562	-0.000733	-0.002036	0.010834	-0.004534	0.720992	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000012.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000014.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999999	0.001126	-0.000637	0.000688	0.019353	-0.002104	0.694966	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000016.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png	0.999994	0.001551	-0.000774	-0.002846	0.006812	-0.005476	0.711872	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png	1.000000	0.000622	-0.000675	-0.000128	0.034403	-0.001096	0.715119	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000017.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999997	0.001033	-0.000909	-0.001799	0.014399	-0.003103	0.675949	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000019.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999999	0.000480	-0.000448	0.000955	0.045517	0.002070	0.704110	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999999	0.000982	-0.000495	-0.000626	0.038320	0.001241	0.655916	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000023.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999999	-0.000298	-0.000148	-0.001284	0.050933	-0.001671	0.634896	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	-0.000412	-0.000324	-0.000780	0.041194	-0.002202	0.570446	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999999	0.000455	-0.000528	-0.000902	0.041328	-0.001774	0.567765	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000029.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	-0.000440	-0.000373	-0.000635	0.037028	-0.000389	0.544678	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999999	-0.000492	-0.000514	-0.000749	0.025319	-0.001720	0.535705	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000072	-0.000199	0.000653	0.029606	-0.000700	0.486924	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000032.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000251	-0.000441	0.000032	0.027306	-0.001423	0.523208	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000101	-0.000257	0.000330	0.030056	-0.000239	0.495355	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000511	-0.000257	-0.000082	0.026778	-0.001591	0.438697	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000038.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	-0.000406	-0.000052	0.000372	0.032066	-0.001750	0.426325	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.000358	-0.000340	-0.000948	0.027642	-0.000877	0.393051	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000255	0.000005	0.000426	0.032481	0.000550	0.353046	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000041.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000356	-0.000142	-0.000382	0.029956	-0.000235	0.379306	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000020	-0.000171	0.000491	0.035341	0.001245	0.361128	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	-0.000170	-0.000173	-0.000191	0.032664	-0.000116	0.329651	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000045	-0.000156	0.000037	0.033631	0.000792	0.347511	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000295	-0.000169	0.000065	0.033873	-0.000478	0.311766	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000252	0.000074	0.000226	0.050164	0.004126	0.287820	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000047.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	-0.000137	-0.000046	0.000233	0.035819	0.000522	0.279796	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000049.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	-0.000581	0.000030	0.000330	0.074976	0.008849	0.290627	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000051.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000556	0.000093	0.000130	0.096587	0.014333	0.267650	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000050.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	-0.000149	-0.000003	0.000367	0.094934	0.012694	0.276859	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000052.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000369	0.000098	-0.000020	0.098166	0.017788	0.257660	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	-0.000176	0.000085	0.000380	0.089347	0.012911	0.227315	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000051.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000053.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	-0.000051	0.000042	0.000055	0.093565	0.016666	0.237616	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000055.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	-0.000329	0.000137	0.000592	0.085774	0.010998	0.210314	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000057.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000088	0.000104	0.000056	0.029443	0.013602	0.190904	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000056.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	-0.000334	0.000120	0.000418	0.060439	0.011821	0.198302	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000058.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000359	0.000105	-0.000225	0.014970	0.012052	0.168891	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000070	0.000124	-0.000023	0.021892	0.010691	0.167359	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000057.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000059.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	0.000319	0.000157	-0.000235	0.017583	0.012531	0.173257	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000061.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000248	0.000053	0.000170	0.023737	0.008754	0.156090	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000063.png	1.000000	-0.000210	0.000089	-0.000093	0.029344	0.006957	0.151942	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000060.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000062.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	-0.000270	0.000094	0.000125	0.027498	0.007777	0.158442	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	-0.000043	0.000030	-0.000105	0.029332	0.006517	0.139222	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000066.png	1.000000	0.000096	0.000111	-0.000056	-0.003419	0.002596	0.130092	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000065.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000128	0.000063	-0.000054	0.012540	0.004344	0.127561	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000067.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000102	0.000106	-0.000088	-0.009665	0.002419	0.138960	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000069.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png	1.000000	0.000222	0.000188	0.000005	-0.039662	-0.001012	0.146119	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000066.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000194	0.000160	-0.000133	-0.030442	0.003615	0.152965	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000070.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	0.000060	0.000142	0.000164	-0.050124	-0.009031	0.131782	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000072.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000072.png	1.000000	-0.000262	0.000223	-0.000009	-0.042535	-0.001002	0.182458	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000069.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000071.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	-0.000149	0.000181	0.000165	-0.048850	-0.006399	0.156701	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000073.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	-0.000209	0.000220	-0.000112	-0.030639	0.000116	0.171492	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000075.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000075.png	1.000000	-0.000323	0.000213	0.000017	-0.029832	0.001301	0.116931	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000072.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000074.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	-0.000212	0.000210	-0.000080	-0.017986	0.001608	0.149277	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000076.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	-0.000290	0.000368	0.000063	-0.059992	-0.001238	0.102666	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000078.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000078.png	1.000000	0.000017	0.000447	-0.000283	-0.066752	-0.001173	0.098312	0.580948	1.924101	0.490788	0.460944
