id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
78	oldtown/oldtown/Easy/P002/image_left/000079_left.png	oldtown/oldtown/Easy/P002/depth_left/000079_left_depth.npy	0.999501	0.027981	-0.014543	0.002008	0.170913	-0.254102	-0.479826
80	oldtown/oldtown/Easy/P002/image_left/000081_left.png	oldtown/oldtown/Easy/P002/depth_left/000081_left_depth.npy	0.999826	0.016352	-0.008608	-0.002446	0.162913	-0.292352	-0.488475
82	oldtown/oldtown/Easy/P002/image_left/000083_left.png	oldtown/oldtown/Easy/P002/depth_left/000083_left_depth.npy	0.999952	-0.000316	-0.000920	-0.009800	0.159700	-0.300688	-0.466577
84	oldtown/oldtown/Easy/P002/image_left/000085_left.png	oldtown/oldtown/Easy/P002/depth_left/000085_left_depth.npy	0.999907	0.000163	0.000514	-0.013655	0.157929	-0.283701	-0.447113
86	oldtown/oldtown/Easy/P002/image_left/000087_left.png	oldtown/oldtown/Easy/P002/depth_left/000087_left_depth.npy	0.999855	0.000571	0.002000	-0.016898	0.163756	-0.267087	-0.424548
88	oldtown/oldtown/Easy/P002/image_left/000089_left.png	oldtown/oldtown/Easy/P002/depth_left/000089_left_depth.npy	0.999802	0.000898	0.003591	-0.019572	0.169208	-0.249388	-0.402466
90	oldtown/oldtown/Easy/P002/image_left/000091_left.png	oldtown/oldtown/Easy/P002/depth_left/000091_left_depth.npy	0.999749	0.001123	0.005292	-0.021726	0.175280	-0.231038	-0.379981
92	oldtown/oldtown/Easy/P002/image_left/000093_left.png	oldtown/oldtown/Easy/P002/depth_left/000093_left_depth.npy	0.999700	0.001222	0.007068	-0.023407	0.186744	-0.212462	-0.354263
94	oldtown/oldtown/Easy/P002/image_left/000095_left.png	oldtown/oldtown/Easy/P002/depth_left/000095_left_depth.npy	0.999656	0.001180	0.008862	-0.024667	0.196687	-0.198586	-0.341584
96	oldtown/oldtown/Easy/P002/image_left/000097_left.png	oldtown/oldtown/Easy/P002/depth_left/000097_left_depth.npy	0.999617	0.000791	0.010625	-0.025544	0.236959	-0.200247	-0.349600
98	oldtown/oldtown/Easy/P002/image_left/000099_left.png	oldtown/oldtown/Easy/P002/depth_left/000099_left_depth.npy	0.999393	-0.019123	0.013462	-0.025824	0.271777	-0.198676	-0.360764
100	oldtown/oldtown/Easy/P002/image_left/000101_left.png	oldtown/oldtown/Easy/P002/depth_left/000101_left_depth.npy	0.999324	-0.022252	0.014532	-0.025395	0.323525	-0.177404	-0.366567
102	oldtown/oldtown/Easy/P002/image_left/000103_left.png	oldtown/oldtown/Easy/P002/depth_left/000103_left_depth.npy	0.999283	-0.024797	0.014963	-0.024364	0.379717	-0.150420	-0.371431
104	oldtown/oldtown/Easy/P002/image_left/000105_left.png	oldtown/oldtown/Easy/P002/depth_left/000105_left_depth.npy	-0.999287	0.026474	-0.014459	0.022678	0.448055	-0.114830	-0.359961
106	oldtown/oldtown/Easy/P002/image_left/000107_left.png	oldtown/oldtown/Easy/P002/depth_left/000107_left_depth.npy	0.999337	-0.027246	0.013013	-0.020354	0.504173	-0.061266	-0.275257
108	oldtown/oldtown/Easy/P002/image_left/000109_left.png	oldtown/oldtown/Easy/P002/depth_left/000109_left_depth.npy	0.999425	-0.027092	0.010634	-0.017417	0.535918	-0.007215	-0.146790
110	oldtown/oldtown/Easy/P002/image_left/000111_left.png	oldtown/oldtown/Easy/P002/depth_left/000111_left_depth.npy	0.999539	-0.025995	0.007327	-0.013893	0.527135	0.061633	0.025509
112	oldtown/oldtown/Easy/P002/image_left/000113_left.png	oldtown/oldtown/Easy/P002/depth_left/000113_left_depth.npy	0.999660	-0.023940	0.003088	-0.009814	0.490418	0.085897	0.114201
114	oldtown/oldtown/Easy/P002/image_left/000115_left.png	oldtown/oldtown/Easy/P002/depth_left/000115_left_depth.npy	0.999765	-0.020919	-0.002087	-0.005212	0.459355	0.087091	0.136851
116	oldtown/oldtown/Easy/P002/image_left/000117_left.png	oldtown/oldtown/Easy/P002/depth_left/000117_left_depth.npy	0.999823	-0.016934	-0.008213	-0.000130	0.434800	0.081094	0.137629
118	oldtown/oldtown/Easy/P002/image_left/000119_left.png	oldtown/oldtown/Easy/P002/depth_left/000119_left_depth.npy	0.999796	-0.011995	-0.015314	0.005386	0.413010	0.071350	0.131293
120	oldtown/oldtown/Easy/P002/image_left/000121_left.png	oldtown/oldtown/Easy/P002/depth_left/000121_left_depth.npy	0.999644	-0.006167	-0.023372	0.011244	0.399169	0.059416	0.113535
122	oldtown/oldtown/Easy/P002/image_left/000123_left.png	oldtown/oldtown/Easy/P002/depth_left/000123_left_depth.npy	-0.999377	0.000411	0.031202	-0.016483	0.387161	0.045340	0.093678
124	oldtown/oldtown/Easy/P002/image_left/000125_left.png	oldtown/oldtown/Easy/P002/depth_left/000125_left_depth.npy	0.999080	0.004309	-0.037561	0.020231	0.376595	0.029858	0.064262
126	oldtown/oldtown/Easy/P002/image_left/000127_left.png	oldtown/oldtown/Easy/P002/depth_left/000127_left_depth.npy	0.998817	0.007908	-0.042364	0.022522	0.364301	0.013552	0.032200
128	oldtown/oldtown/Easy/P002/image_left/000129_left.png	oldtown/oldtown/Easy/P002/depth_left/000129_left_depth.npy	0.998632	0.010344	-0.045579	0.023431	0.348982	-0.002844	0.002575
130	oldtown/oldtown/Easy/P002/image_left/000131_left.png	oldtown/oldtown/Easy/P002/depth_left/000131_left_depth.npy	0.998554	0.011582	-0.047175	0.023035	0.330515	-0.018397	-0.028499
132	oldtown/oldtown/Easy/P002/image_left/000133_left.png	oldtown/oldtown/Easy/P002/depth_left/000133_left_depth.npy	0.998592	0.011595	-0.047120	0.021413	0.308656	-0.032287	-0.056390
134	oldtown/oldtown/Easy/P002/image_left/000135_left.png	oldtown/oldtown/Easy/P002/depth_left/000135_left_depth.npy	0.998742	0.010365	-0.045382	0.018642	0.284137	-0.043625	-0.079678
136	oldtown/oldtown/Easy/P002/image_left/000137_left.png	oldtown/oldtown/Easy/P002/depth_left/000137_left_depth.npy	0.998980	0.007875	-0.041933	0.014800	0.258116	-0.051638	-0.097512
138	oldtown/oldtown/Easy/P002/image_left/000139_left.png	oldtown/oldtown/Easy/P002/depth_left/000139_left_depth.npy	0.999266	0.004104	-0.036755	0.009957	0.232291	-0.056069	-0.108674
140	oldtown/oldtown/Easy/P002/image_left/000141_left.png	oldtown/oldtown/Easy/P002/depth_left/000141_left_depth.npy	0.999544	-0.000937	-0.029880	0.004229	0.207480	-0.055963	-0.115071
142	oldtown/oldtown/Easy/P002/image_left/000143_left.png	oldtown/oldtown/Easy/P002/depth_left/000143_left_depth.npy	0.999732	-0.006352	-0.022199	-0.001392	0.184993	-0.051833	-0.116373
144	oldtown/oldtown/Easy/P002/image_left/000145_left.png	oldtown/oldtown/Easy/P002/depth_left/000145_left_depth.npy	0.999813	-0.011181	-0.014609	-0.005991	0.165257	-0.044617	-0.113470
146	oldtown/oldtown/Easy/P002/image_left/000147_left.png	oldtown/oldtown/Easy/P002/depth_left/000147_left_depth.npy	0.999811	-0.015346	-0.007166	-0.009555	0.148003	-0.035528	-0.107108
148	oldtown/oldtown/Easy/P002/image_left/000149_left.png	oldtown/oldtown/Easy/P002/depth_left/000149_left_depth.npy	0.999750	-0.018828	0.000112	-0.012107	0.132773	-0.025656	-0.097902
150	oldtown/oldtown/Easy/P002/image_left/000151_left.png	oldtown/oldtown/Easy/P002/depth_left/000151_left_depth.npy	0.999647	-0.021623	0.007202	-0.013663	0.124212	-0.016800	-0.090241
152	oldtown/oldtown/Easy/P002/image_left/000153_left.png	oldtown/oldtown/Easy/P002/depth_left/000153_left_depth.npy	0.999518	-0.023738	0.014084	-0.014230	0.132585	-0.009912	-0.092181
154	oldtown/oldtown/Easy/P002/image_left/000155_left.png	oldtown/oldtown/Easy/P002/depth_left/000155_left_depth.npy	0.999372	-0.025196	0.020734	-0.013808	0.142262	-0.001956	-0.091769
156	oldtown/oldtown/Easy/P002/image_left/000157_left.png	oldtown/oldtown/Easy/P002/depth_left/000157_left_depth.npy	0.999216	-0.026032	0.027126	-0.012392	0.153197	0.006303	-0.088477
158	oldtown/oldtown/Easy/P002/image_left/000159_left.png	oldtown/oldtown/Easy/P002/depth_left/000159_left_depth.npy	0.999052	-0.026295	0.033234	-0.009975	0.165150	0.014665	-0.081980
160	oldtown/oldtown/Easy/P002/image_left/000161_left.png	oldtown/oldtown/Easy/P002/depth_left/000161_left_depth.npy	0.998878	-0.026061	0.038999	-0.006578	0.177864	0.022481	-0.071916
162	oldtown/oldtown/Easy/P002/image_left/000163_left.png	oldtown/oldtown/Easy/P002/depth_left/000163_left_depth.npy	0.998705	-0.025638	0.043841	-0.002890	0.190982	0.028927	-0.058116
164	oldtown/oldtown/Easy/P002/image_left/000165_left.png	oldtown/oldtown/Easy/P002/depth_left/000165_left_depth.npy	0.998566	-0.025242	0.047212	0.000332	0.203894	0.033602	-0.040775
166	oldtown/oldtown/Easy/P002/image_left/000167_left.png	oldtown/oldtown/Easy/P002/depth_left/000167_left_depth.npy	0.998480	-0.024827	0.049121	0.002986	0.215848	0.036282	-0.020326
168	oldtown/oldtown/Easy/P002/image_left/000169_left.png	oldtown/oldtown/Easy/P002/depth_left/000169_left_depth.npy	0.998460	-0.024339	0.049603	0.005009	0.220617	0.035939	0.002811
170	oldtown/oldtown/Easy/P002/image_left/000171_left.png	oldtown/oldtown/Easy/P002/depth_left/000171_left_depth.npy	0.998512	-0.023718	0.048690	0.006354	0.221344	0.033371	0.026235
172	oldtown/oldtown/Easy/P002/image_left/000173_left.png	oldtown/oldtown/Easy/P002/depth_left/000173_left_depth.npy	-0.998635	0.022902	-0.046416	-0.006985	0.227883	0.030397	0.050115
174	oldtown/oldtown/Easy/P002/image_left/000175_left.png	oldtown/oldtown/Easy/P002/depth_left/000175_left_depth.npy	0.998821	-0.021833	0.042813	0.006879	0.234760	0.026208	0.074461
176	oldtown/oldtown/Easy/P002/image_left/000177_left.png	oldtown/oldtown/Easy/P002/depth_left/000177_left_depth.npy	0.999054	-0.020455	0.037909	0.006019	0.239746	0.020375	0.097611
178	oldtown/oldtown/Easy/P002/image_left/000179_left.png	oldtown/oldtown/Easy/P002/depth_left/000179_left_depth.npy	0.999312	-0.018718	0.031730	0.004393	0.242990	0.014579	0.119542
180	oldtown/oldtown/Easy/P002/image_left/000181_left.png	oldtown/oldtown/Easy/P002/depth_left/000181_left_depth.npy	0.999535	-0.016445	0.024441	0.007796	0.245647	0.007495	0.138899
182	oldtown/oldtown/Easy/P002/image_left/000183_left.png	oldtown/oldtown/Easy/P002/depth_left/000183_left_depth.npy	0.999707	-0.013648	0.017079	0.010338	0.248811	-0.001484	0.155098
184	oldtown/oldtown/Easy/P002/image_left/000185_left.png	oldtown/oldtown/Easy/P002/depth_left/000185_left_depth.npy	0.999865	-0.010623	0.010439	0.006934	0.253096	-0.010316	0.168083
186	oldtown/oldtown/Easy/P002/image_left/000187_left.png	oldtown/oldtown/Easy/P002/depth_left/000187_left_depth.npy	0.999956	-0.007444	0.004443	0.003569	0.258972	-0.017148	0.178106
188	oldtown/oldtown/Easy/P002/image_left/000189_left.png	oldtown/oldtown/Easy/P002/depth_left/000189_left_depth.npy	0.999991	-0.004016	-0.000902	0.000286	0.266770	-0.021597	0.185407
190	oldtown/oldtown/Easy/P002/image_left/000191_left.png	oldtown/oldtown/Easy/P002/depth_left/000191_left_depth.npy	0.999980	-0.000217	-0.005550	-0.002835	0.277215	-0.023783	0.189258
192	oldtown/oldtown/Easy/P002/image_left/000193_left.png	oldtown/oldtown/Easy/P002/depth_left/000193_left_depth.npy	0.999931	0.004076	-0.009413	-0.005665	0.289396	-0.022619	0.191178
194	oldtown/oldtown/Easy/P002/image_left/000195_left.png	oldtown/oldtown/Easy/P002/depth_left/000195_left_depth.npy	0.999851	0.008975	-0.012350	-0.008027	0.303022	-0.017793	0.191417
196	oldtown/oldtown/Easy/P002/image_left/000197_left.png	oldtown/oldtown/Easy/P002/depth_left/000197_left_depth.npy	0.999766	0.014521	-0.014200	-0.007473	0.317919	-0.009948	0.189731
198	oldtown/oldtown/Easy/P002/image_left/000199_left.png	oldtown/oldtown/Easy/P002/depth_left/000199_left_depth.npy	0.999606	0.020416	-0.015180	0.011866	0.333505	-0.004528	0.186244
200	oldtown/oldtown/Easy/P002/image_left/000201_left.png	oldtown/oldtown/Easy/P002/depth_left/000201_left_depth.npy	0.999379	0.026534	-0.015541	0.017201	0.349386	-0.006320	0.181414
202	oldtown/oldtown/Easy/P002/image_left/000203_left.png	oldtown/oldtown/Easy/P002/depth_left/000203_left_depth.npy	0.999125	0.032139	-0.015147	0.022067	0.366020	-0.010989	0.174391
204	oldtown/oldtown/Easy/P002/image_left/000205_left.png	oldtown/oldtown/Easy/P002/depth_left/000205_left_depth.npy	0.998923	0.036239	-0.014121	0.025292	0.381958	-0.017886	0.167723
206	oldtown/oldtown/Easy/P002/image_left/000207_left.png	oldtown/oldtown/Easy/P002/depth_left/000207_left_depth.npy	0.998809	0.038770	-0.012509	0.026830	0.396604	-0.026146	0.162847
208	oldtown/oldtown/Easy/P002/image_left/000209_left.png	oldtown/oldtown/Easy/P002/depth_left/000209_left_depth.npy	0.998801	0.039719	-0.010355	0.026686	0.410144	-0.035674	0.159549
210	oldtown/oldtown/Easy/P002/image_left/000211_left.png	oldtown/oldtown/Easy/P002/depth_left/000211_left_depth.npy	0.998897	0.039076	-0.007701	0.024858	0.415501	-0.044869	0.155881
212	oldtown/oldtown/Easy/P002/image_left/000213_left.png	oldtown/oldtown/Easy/P002/depth_left/000213_left_depth.npy	0.999083	0.036834	-0.004592	0.021343	0.399005	-0.051535	0.146471
214	oldtown/oldtown/Easy/P002/image_left/000215_left.png	oldtown/oldtown/Easy/P002/depth_left/000215_left_depth.npy	0.999324	0.033000	-0.001074	0.016129	0.381635	-0.056440	0.139410
216	oldtown/oldtown/Easy/P002/image_left/000217_left.png	oldtown/oldtown/Easy/P002/depth_left/000217_left_depth.npy	0.999573	0.027588	0.002808	0.009197	0.363303	-0.055251	0.136875
218	oldtown/oldtown/Easy/P002/image_left/000219_left.png	oldtown/oldtown/Easy/P002/depth_left/000219_left_depth.npy	0.999762	0.020631	0.007007	0.000518	0.344776	-0.049702	0.136368
220	oldtown/oldtown/Easy/P002/image_left/000221_left.png	oldtown/oldtown/Easy/P002/depth_left/000221_left_depth.npy	0.999811	0.012248	0.011434	-0.009868	0.326172	-0.039617	0.137384
222	oldtown/oldtown/Easy/P002/image_left/000223_left.png	oldtown/oldtown/Easy/P002/depth_left/000223_left_depth.npy	0.999677	0.003915	0.015158	-0.020008	0.307280	-0.025604	0.139343
224	oldtown/oldtown/Easy/P002/image_left/000225_left.png	oldtown/oldtown/Easy/P002/depth_left/000225_left_depth.npy	0.999457	-0.002947	0.017340	-0.027866	0.287943	-0.010550	0.140872
226	oldtown/oldtown/Easy/P002/image_left/000227_left.png	oldtown/oldtown/Easy/P002/depth_left/000227_left_depth.npy	0.999248	-0.008282	0.018022	-0.033309	0.268188	0.003548	0.141193
228	oldtown/oldtown/Easy/P002/image_left/000229_left.png	oldtown/oldtown/Easy/P002/depth_left/000229_left_depth.npy	0.999118	-0.012091	0.017272	-0.036301	0.247085	0.019005	0.141736
230	oldtown/oldtown/Easy/P002/image_left/000231_left.png	oldtown/oldtown/Easy/P002/depth_left/000231_left_depth.npy	0.999104	-0.014373	0.015143	-0.036821	0.225470	0.031851	0.140611
232	oldtown/oldtown/Easy/P002/image_left/000233_left.png	oldtown/oldtown/Easy/P002/depth_left/000233_left_depth.npy	0.999210	-0.015124	0.011675	-0.034855	0.204010	0.041260	0.137374
234	oldtown/oldtown/Easy/P002/image_left/000235_left.png	oldtown/oldtown/Easy/P002/depth_left/000235_left_depth.npy	0.999411	-0.014330	0.006894	-0.030400	0.183497	0.046848	0.131671
236	oldtown/oldtown/Easy/P002/image_left/000237_left.png	oldtown/oldtown/Easy/P002/depth_left/000237_left_depth.npy	0.999653	-0.011968	0.000813	-0.023468	0.164726	0.048627	0.123265
238	oldtown/oldtown/Easy/P002/image_left/000239_left.png	oldtown/oldtown/Easy/P002/depth_left/000239_left_depth.npy	0.999847	-0.008000	-0.006569	-0.014084	0.148292	0.046870	0.112038
240	oldtown/oldtown/Easy/P002/image_left/000241_left.png	oldtown/oldtown/Easy/P002/depth_left/000241_left_depth.npy	0.999879	-0.002420	-0.015204	-0.002392	0.164583	0.051269	0.120840
242	oldtown/oldtown/Easy/P002/image_left/000243_left.png	oldtown/oldtown/Easy/P002/depth_left/000243_left_depth.npy	0.999669	0.003628	-0.023656	0.009425	0.196738	0.054633	0.130982
244	oldtown/oldtown/Easy/P002/image_left/000245_left.png	oldtown/oldtown/Easy/P002/depth_left/000245_left_depth.npy	0.999310	0.008897	-0.030477	0.019251	0.233017	0.055806	0.135761
246	oldtown/oldtown/Easy/P002/image_left/000247_left.png	oldtown/oldtown/Easy/P002/depth_left/000247_left_depth.npy	0.998912	0.013272	-0.035608	0.027018	0.272947	0.053643	0.134306
248	oldtown/oldtown/Easy/P002/image_left/000249_left.png	oldtown/oldtown/Easy/P002/depth_left/000249_left_depth.npy	0.998560	0.016697	-0.039057	0.032752	0.316122	0.045949	0.125192
250	oldtown/oldtown/Easy/P002/image_left/000251_left.png	oldtown/oldtown/Easy/P002/depth_left/000251_left_depth.npy	0.998317	0.019124	-0.040824	0.036482	0.360552	0.031601	0.108551
252	oldtown/oldtown/Easy/P002/image_left/000253_left.png	oldtown/oldtown/Easy/P002/depth_left/000253_left_depth.npy	-0.998220	-0.020520	0.040905	-0.038235	0.403946	0.010032	0.085310
254	oldtown/oldtown/Easy/P002/image_left/000255_left.png	oldtown/oldtown/Easy/P002/depth_left/000255_left_depth.npy	0.998286	0.020859	-0.039289	0.038041	0.444675	-0.025371	0.051999
256	oldtown/oldtown/Easy/P002/image_left/000257_left.png	oldtown/oldtown/Easy/P002/depth_left/000257_left_depth.npy	0.998505	0.020131	-0.035957	0.035920	0.473659	-0.060355	0.020655
258	oldtown/oldtown/Easy/P002/image_left/000259_left.png	oldtown/oldtown/Easy/P002/depth_left/000259_left_depth.npy	0.998846	0.018333	-0.030893	0.031892	0.481166	-0.094800	-0.009266
260	oldtown/oldtown/Easy/P002/image_left/000261_left.png	oldtown/oldtown/Easy/P002/depth_left/000261_left_depth.npy	0.999249	0.015501	-0.024141	0.026025	0.484385	-0.128997	-0.034977
262	oldtown/oldtown/Easy/P002/image_left/000263_left.png	oldtown/oldtown/Easy/P002/depth_left/000263_left_depth.npy	0.999583	0.012351	-0.017155	0.019684	0.482754	-0.163703	-0.056893
264	oldtown/oldtown/Easy/P002/image_left/000265_left.png	oldtown/oldtown/Easy/P002/depth_left/000265_left_depth.npy	0.999788	0.009581	-0.011389	0.014243	0.480540	-0.185127	-0.068558
266	oldtown/oldtown/Easy/P002/image_left/000267_left.png	oldtown/oldtown/Easy/P002/depth_left/000267_left_depth.npy	0.999902	0.007206	-0.006899	0.009779	0.479939	-0.201713	-0.075700
268	oldtown/oldtown/Easy/P002/image_left/000269_left.png	oldtown/oldtown/Easy/P002/depth_left/000269_left_depth.npy	0.999960	0.005216	-0.003679	0.006309	0.476745	-0.222625	-0.083430
270	oldtown/oldtown/Easy/P002/image_left/000271_left.png	oldtown/oldtown/Easy/P002/depth_left/000271_left_depth.npy	0.999985	0.003600	-0.001721	0.003844	0.479573	-0.231897	-0.085202
272	oldtown/oldtown/Easy/P002/image_left/000273_left.png	oldtown/oldtown/Easy/P002/depth_left/000273_left_depth.npy	0.999994	0.002353	-0.001020	0.002392	0.483087	-0.240020	-0.086583
274	oldtown/oldtown/Easy/P002/image_left/000275_left.png	oldtown/oldtown/Easy/P002/depth_left/000275_left_depth.npy	0.999996	0.001468	-0.001573	0.001961	0.477054	-0.249034	-0.089330
