id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
58	oldtown/oldtown/Easy/P001/image_left/000059_left.png	oldtown/oldtown/Easy/P001/depth_left/000059_left_depth.npy	0.999083	-0.031652	0.028650	0.003312	-0.039364	-0.014594	0.038083
60	oldtown/oldtown/Easy/P001/image_left/000061_left.png	oldtown/oldtown/Easy/P001/depth_left/000061_left_depth.npy	0.999428	-0.024579	0.022866	0.004126	-0.021116	-0.008897	0.019945
62	oldtown/oldtown/Easy/P001/image_left/000063_left.png	oldtown/oldtown/Easy/P001/depth_left/000063_left_depth.npy	0.999752	-0.012668	0.017718	0.004513	-0.007509	-0.004012	0.008877
64	oldtown/oldtown/Easy/P001/image_left/000065_left.png	oldtown/oldtown/Easy/P001/depth_left/000065_left_depth.npy	0.999903	-0.003689	0.012648	0.004390	-0.012692	-0.005967	0.009867
66	oldtown/oldtown/Easy/P001/image_left/000067_left.png	oldtown/oldtown/Easy/P001/depth_left/000067_left_depth.npy	0.999973	-0.001821	0.005993	0.003933	-0.017550	-0.007305	0.011397
68	oldtown/oldtown/Easy/P001/image_left/000069_left.png	oldtown/oldtown/Easy/P001/depth_left/000069_left_depth.npy	0.999995	0.000028	-0.000093	0.003081	-0.022640	-0.008683	0.012503
70	oldtown/oldtown/Easy/P001/image_left/000071_left.png	oldtown/oldtown/Easy/P001/depth_left/000071_left_depth.npy	0.999983	0.001577	-0.005412	0.001687	-0.027654	-0.009897	0.013926
72	oldtown/oldtown/Easy/P001/image_left/000073_left.png	oldtown/oldtown/Easy/P001/depth_left/000073_left_depth.npy	0.999948	0.002690	-0.009858	-0.000334	-0.032447	-0.010922	0.015948
74	oldtown/oldtown/Easy/P001/image_left/000075_left.png	oldtown/oldtown/Easy/P001/depth_left/000075_left_depth.npy	0.999888	0.007955	-0.012321	-0.002949	-0.034981	-0.010812	0.022437
76	oldtown/oldtown/Easy/P001/image_left/000077_left.png	oldtown/oldtown/Easy/P001/depth_left/000077_left_depth.npy	0.999794	0.013114	-0.014261	-0.006026	-0.038765	-0.011300	0.026556
78	oldtown/oldtown/Easy/P001/image_left/000079_left.png	oldtown/oldtown/Easy/P001/depth_left/000079_left_depth.npy	0.999717	0.014112	-0.016588	-0.009548	-0.039745	-0.010451	0.033989
80	oldtown/oldtown/Easy/P001/image_left/000081_left.png	oldtown/oldtown/Easy/P001/depth_left/000081_left_depth.npy	0.999637	0.014254	-0.018450	-0.013514	-0.040190	-0.009437	0.041610
82	oldtown/oldtown/Easy/P001/image_left/000083_left.png	oldtown/oldtown/Easy/P001/depth_left/000083_left_depth.npy	0.999560	0.013790	-0.019887	-0.017129	-0.033581	-0.006285	0.044586
84	oldtown/oldtown/Easy/P001/image_left/000085_left.png	oldtown/oldtown/Easy/P001/depth_left/000085_left_depth.npy	0.999504	0.013016	-0.020904	-0.019609	-0.016992	-0.000401	0.026677
86	oldtown/oldtown/Easy/P001/image_left/000087_left.png	oldtown/oldtown/Easy/P001/depth_left/000087_left_depth.npy	0.999479	0.011975	-0.021479	-0.020923	-0.004978	0.003572	0.005562
88	oldtown/oldtown/Easy/P001/image_left/000089_left.png	oldtown/oldtown/Easy/P001/depth_left/000089_left_depth.npy	0.999488	0.010697	-0.021591	-0.021071	-0.001407	0.004740	-0.001438
90	oldtown/oldtown/Easy/P001/image_left/000091_left.png	oldtown/oldtown/Easy/P001/depth_left/000091_left_depth.npy	0.999531	0.009210	-0.021225	-0.020059	-0.000420	0.004813	-0.003509
92	oldtown/oldtown/Easy/P001/image_left/000093_left.png	oldtown/oldtown/Easy/P001/depth_left/000093_left_depth.npy	0.999604	0.007543	-0.020362	-0.017889	-0.002010	0.003554	0.002066
94	oldtown/oldtown/Easy/P001/image_left/000095_left.png	oldtown/oldtown/Easy/P001/depth_left/000095_left_depth.npy	0.999697	0.005721	-0.018990	-0.014566	-0.008385	-0.000354	0.031266
96	oldtown/oldtown/Easy/P001/image_left/000097_left.png	oldtown/oldtown/Easy/P001/depth_left/000097_left_depth.npy	0.999796	0.003769	-0.017099	-0.010092	-0.006316	0.000534	0.062407
98	oldtown/oldtown/Easy/P001/image_left/000099_left.png	oldtown/oldtown/Easy/P001/depth_left/000099_left_depth.npy	0.999881	0.001715	-0.014686	-0.004468	-0.003701	0.001238	0.092911
100	oldtown/oldtown/Easy/P001/image_left/000101_left.png	oldtown/oldtown/Easy/P001/depth_left/000101_left_depth.npy	0.999928	-0.000406	-0.011768	0.002262	0.004595	0.007014	0.123228
102	oldtown/oldtown/Easy/P001/image_left/000103_left.png	oldtown/oldtown/Easy/P001/depth_left/000103_left_depth.npy	0.999918	-0.002403	-0.008696	0.009046	0.013239	0.016478	0.152372
104	oldtown/oldtown/Easy/P001/image_left/000105_left.png	oldtown/oldtown/Easy/P001/depth_left/000105_left_depth.npy	0.999865	-0.004124	-0.005816	0.014826	0.017704	0.028704	0.180803
106	oldtown/oldtown/Easy/P001/image_left/000107_left.png	oldtown/oldtown/Easy/P001/depth_left/000107_left_depth.npy	0.999788	-0.005580	-0.003144	0.019551	0.013649	0.043837	0.208814
108	oldtown/oldtown/Easy/P001/image_left/000109_left.png	oldtown/oldtown/Easy/P001/depth_left/000109_left_depth.npy	0.999707	-0.006790	-0.000678	0.023218	-0.006660	0.064391	0.234490
110	oldtown/oldtown/Easy/P001/image_left/000111_left.png	oldtown/oldtown/Easy/P001/depth_left/000111_left_depth.npy	0.999635	-0.007766	0.001583	0.025825	-0.059166	0.095552	0.248050
112	oldtown/oldtown/Easy/P001/image_left/000113_left.png	oldtown/oldtown/Easy/P001/depth_left/000113_left_depth.npy	0.999582	-0.008516	0.003647	0.027371	-0.122728	0.130112	0.243386
114	oldtown/oldtown/Easy/P001/image_left/000115_left.png	oldtown/oldtown/Easy/P001/depth_left/000115_left_depth.npy	0.999556	-0.009046	0.005519	0.027853	-0.164329	0.160512	0.239758
116	oldtown/oldtown/Easy/P001/image_left/000117_left.png	oldtown/oldtown/Easy/P001/depth_left/000117_left_depth.npy	0.999558	-0.009356	0.007210	0.027272	-0.184125	0.185974	0.250278
118	oldtown/oldtown/Easy/P001/image_left/000119_left.png	oldtown/oldtown/Easy/P001/depth_left/000119_left_depth.npy	0.999589	-0.009439	0.008731	0.025628	-0.165742	0.191187	0.299114
120	oldtown/oldtown/Easy/P001/image_left/000121_left.png	oldtown/oldtown/Easy/P001/depth_left/000121_left_depth.npy	0.999692	-0.003713	0.008803	0.022898	-0.056473	0.084919	0.403366
122	oldtown/oldtown/Easy/P001/image_left/000123_left.png	oldtown/oldtown/Easy/P001/depth_left/000123_left_depth.npy	0.999772	0.002239	0.008406	0.019483	0.086799	-0.123044	0.427392
124	oldtown/oldtown/Easy/P001/image_left/000125_left.png	oldtown/oldtown/Easy/P001/depth_left/000125_left_depth.npy	0.999828	0.002615	0.009182	0.015889	0.138524	-0.232300	0.404849
126	oldtown/oldtown/Easy/P001/image_left/000127_left.png	oldtown/oldtown/Easy/P001/depth_left/000127_left_depth.npy	0.999874	0.002861	0.009735	0.012217	0.151243	-0.279713	0.407282
128	oldtown/oldtown/Easy/P001/image_left/000129_left.png	oldtown/oldtown/Easy/P001/depth_left/000129_left_depth.npy	0.999910	0.002936	0.009982	0.008514	0.158158	-0.310385	0.420534
130	oldtown/oldtown/Easy/P001/image_left/000131_left.png	oldtown/oldtown/Easy/P001/depth_left/000131_left_depth.npy	0.999936	0.002806	0.009802	0.004826	0.169490	-0.327407	0.441569
132	oldtown/oldtown/Easy/P001/image_left/000133_left.png	oldtown/oldtown/Easy/P001/depth_left/000133_left_depth.npy	0.999955	0.002460	0.009058	0.001196	0.178636	-0.342081	0.393163
134	oldtown/oldtown/Easy/P001/image_left/000135_left.png	oldtown/oldtown/Easy/P001/depth_left/000135_left_depth.npy	0.999966	0.001923	0.007631	-0.002361	0.130428	-0.449164	0.199589
136	oldtown/oldtown/Easy/P001/image_left/000137_left.png	oldtown/oldtown/Easy/P001/depth_left/000137_left_depth.npy	0.999967	0.001252	0.005469	-0.005867	0.074321	-0.453240	0.109266
138	oldtown/oldtown/Easy/P001/image_left/000139_left.png	oldtown/oldtown/Easy/P001/depth_left/000139_left_depth.npy	0.999952	0.000533	0.002606	-0.009399	0.044265	-0.416718	0.105923
140	oldtown/oldtown/Easy/P001/image_left/000141_left.png	oldtown/oldtown/Easy/P001/depth_left/000141_left_depth.npy	0.999836	0.012166	-0.003038	-0.013064	0.014063	-0.384811	0.136595
142	oldtown/oldtown/Easy/P001/image_left/000143_left.png	oldtown/oldtown/Easy/P001/depth_left/000143_left_depth.npy	0.999420	0.028440	-0.008924	-0.016471	-0.030342	-0.367539	0.231442
144	oldtown/oldtown/Easy/P001/image_left/000145_left.png	oldtown/oldtown/Easy/P001/depth_left/000145_left_depth.npy	0.999194	0.033084	-0.012217	-0.019174	-0.045338	-0.328806	0.324399
146	oldtown/oldtown/Easy/P001/image_left/000147_left.png	oldtown/oldtown/Easy/P001/depth_left/000147_left_depth.npy	0.998991	0.036742	-0.014789	-0.021190	0.046687	-0.342653	0.346556
148	oldtown/oldtown/Easy/P001/image_left/000149_left.png	oldtown/oldtown/Easy/P001/depth_left/000149_left_depth.npy	0.998831	0.039405	-0.016633	-0.022542	0.205895	-0.387504	0.276861
150	oldtown/oldtown/Easy/P001/image_left/000151_left.png	oldtown/oldtown/Easy/P001/depth_left/000151_left_depth.npy	0.998728	0.041059	-0.017748	-0.023255	0.297062	-0.407378	0.217733
152	oldtown/oldtown/Easy/P001/image_left/000153_left.png	oldtown/oldtown/Easy/P001/depth_left/000153_left_depth.npy	0.998693	0.041693	-0.018133	-0.023352	0.404877	-0.327725	0.238050
154	oldtown/oldtown/Easy/P001/image_left/000155_left.png	oldtown/oldtown/Easy/P001/depth_left/000155_left_depth.npy	0.998727	0.041292	-0.017791	-0.022856	0.469935	-0.228594	0.259324
156	oldtown/oldtown/Easy/P001/image_left/000157_left.png	oldtown/oldtown/Easy/P001/depth_left/000157_left_depth.npy	0.998828	0.039842	-0.016728	-0.021788	0.506015	-0.158087	0.264795
158	oldtown/oldtown/Easy/P001/image_left/000159_left.png	oldtown/oldtown/Easy/P001/depth_left/000159_left_depth.npy	0.998988	0.037329	-0.014950	-0.020165	0.527981	-0.095254	0.259749
160	oldtown/oldtown/Easy/P001/image_left/000161_left.png	oldtown/oldtown/Easy/P001/depth_left/000161_left_depth.npy	0.999189	0.033764	-0.012479	-0.018022	0.516124	-0.047334	0.239198
162	oldtown/oldtown/Easy/P001/image_left/000163_left.png	oldtown/oldtown/Easy/P001/depth_left/000163_left_depth.npy	0.999390	0.029676	-0.009664	-0.015659	0.490376	-0.013232	0.215775
164	oldtown/oldtown/Easy/P001/image_left/000165_left.png	oldtown/oldtown/Easy/P001/depth_left/000165_left_depth.npy	0.999559	0.025606	-0.006848	-0.013366	0.461346	0.010623	0.194706
166	oldtown/oldtown/Easy/P001/image_left/000167_left.png	oldtown/oldtown/Easy/P001/depth_left/000167_left_depth.npy	0.999697	0.021575	-0.004051	-0.011158	0.430288	0.027543	0.176089
168	oldtown/oldtown/Easy/P001/image_left/000169_left.png	oldtown/oldtown/Easy/P001/depth_left/000169_left_depth.npy	0.999804	0.017586	-0.001274	-0.009033	0.397206	0.033252	0.162642
170	oldtown/oldtown/Easy/P001/image_left/000171_left.png	oldtown/oldtown/Easy/P001/depth_left/000171_left_depth.npy	0.999881	0.013638	0.001483	-0.006991	0.364030	0.040407	0.148590
172	oldtown/oldtown/Easy/P001/image_left/000173_left.png	oldtown/oldtown/Easy/P001/depth_left/000173_left_depth.npy	0.999931	0.009733	0.004218	-0.005032	0.329268	0.034925	0.141304
174	oldtown/oldtown/Easy/P001/image_left/000175_left.png	oldtown/oldtown/Easy/P001/depth_left/000175_left_depth.npy	0.999954	0.005874	0.006934	-0.003156	0.295361	0.036589	0.129980
176	oldtown/oldtown/Easy/P001/image_left/000177_left.png	oldtown/oldtown/Easy/P001/depth_left/000177_left_depth.npy	0.999951	0.002062	0.009630	-0.001364	0.259516	0.024002	0.126152
178	oldtown/oldtown/Easy/P001/image_left/000179_left.png	oldtown/oldtown/Easy/P001/depth_left/000179_left_depth.npy	0.999923	-0.001698	0.012311	0.000346	0.265669	0.024467	0.136779
180	oldtown/oldtown/Easy/P001/image_left/000181_left.png	oldtown/oldtown/Easy/P001/depth_left/000181_left_depth.npy	0.999872	-0.005392	0.014966	0.001965	0.281598	0.013621	0.161864
182	oldtown/oldtown/Easy/P001/image_left/000183_left.png	oldtown/oldtown/Easy/P001/depth_left/000183_left_depth.npy	0.999807	-0.008761	0.017289	0.003340	0.295812	0.001635	0.188614
184	oldtown/oldtown/Easy/P001/image_left/000185_left.png	oldtown/oldtown/Easy/P001/depth_left/000185_left_depth.npy	0.999744	-0.011542	0.018979	0.004324	0.300526	-0.030732	0.223832
186	oldtown/oldtown/Easy/P001/image_left/000187_left.png	oldtown/oldtown/Easy/P001/depth_left/000187_left_depth.npy	0.999693	-0.013713	0.020023	0.004917	0.301545	-0.063431	0.257279
188	oldtown/oldtown/Easy/P001/image_left/000189_left.png	oldtown/oldtown/Easy/P001/depth_left/000189_left_depth.npy	0.999662	-0.015267	0.020427	0.005129	0.289876	-0.113992	0.292408
190	oldtown/oldtown/Easy/P001/image_left/000191_left.png	oldtown/oldtown/Easy/P001/depth_left/000191_left_depth.npy	0.999653	-0.016196	0.020195	0.004967	0.262037	-0.179217	0.322407
192	oldtown/oldtown/Easy/P001/image_left/000193_left.png	oldtown/oldtown/Easy/P001/depth_left/000193_left_depth.npy	0.999667	-0.016490	0.019332	0.004436	0.218761	-0.251807	0.341176
194	oldtown/oldtown/Easy/P001/image_left/000195_left.png	oldtown/oldtown/Easy/P001/depth_left/000195_left_depth.npy	0.999704	-0.016143	0.017842	0.003542	0.165565	-0.322543	0.346819
196	oldtown/oldtown/Easy/P001/image_left/000197_left.png	oldtown/oldtown/Easy/P001/depth_left/000197_left_depth.npy	0.999759	-0.015148	0.015731	0.002290	0.103797	-0.385543	0.342864
198	oldtown/oldtown/Easy/P001/image_left/000199_left.png	oldtown/oldtown/Easy/P001/depth_left/000199_left_depth.npy	0.999824	-0.013498	0.013008	0.000680	0.058047	-0.407324	0.365777
200	oldtown/oldtown/Easy/P001/image_left/000201_left.png	oldtown/oldtown/Easy/P001/depth_left/000201_left_depth.npy	0.999889	-0.011196	0.009696	-0.001263	-0.012977	-0.275724	0.493233
202	oldtown/oldtown/Easy/P001/image_left/000203_left.png	oldtown/oldtown/Easy/P001/depth_left/000203_left_depth.npy	0.999940	-0.008487	0.006271	-0.003040	-0.072436	-0.069257	0.578285
204	oldtown/oldtown/Easy/P001/image_left/000205_left.png	oldtown/oldtown/Easy/P001/depth_left/000205_left_depth.npy	0.999970	-0.005630	0.003188	-0.004143	-0.189695	0.004882	0.537040
206	oldtown/oldtown/Easy/P001/image_left/000207_left.png	oldtown/oldtown/Easy/P001/depth_left/000207_left_depth.npy	0.999986	-0.002644	0.000458	-0.004543	-0.224040	-0.004680	0.503369
208	oldtown/oldtown/Easy/P001/image_left/000209_left.png	oldtown/oldtown/Easy/P001/depth_left/000209_left_depth.npy	0.999989	0.000465	-0.001923	-0.004238	-0.216580	-0.041547	0.483961
210	oldtown/oldtown/Easy/P001/image_left/000211_left.png	oldtown/oldtown/Easy/P001/depth_left/000211_left_depth.npy	0.999980	0.003694	-0.003957	-0.003227	-0.245012	-0.035062	0.448563
212	oldtown/oldtown/Easy/P001/image_left/000213_left.png	oldtown/oldtown/Easy/P001/depth_left/000213_left_depth.npy	0.999958	0.007047	-0.005640	-0.001513	-0.297380	0.016765	0.393813
214	oldtown/oldtown/Easy/P001/image_left/000215_left.png	oldtown/oldtown/Easy/P001/depth_left/000215_left_depth.npy	0.999920	0.010528	-0.006963	0.000899	-0.317434	0.053495	0.349768
216	oldtown/oldtown/Easy/P001/image_left/000217_left.png	oldtown/oldtown/Easy/P001/depth_left/000217_left_depth.npy	0.999861	0.014146	-0.007916	0.004001	-0.321332	0.080702	0.314496
218	oldtown/oldtown/Easy/P001/image_left/000219_left.png	oldtown/oldtown/Easy/P001/depth_left/000219_left_depth.npy	0.999773	0.017913	-0.008481	0.007780	-0.314093	0.100411	0.288332
220	oldtown/oldtown/Easy/P001/image_left/000221_left.png	oldtown/oldtown/Easy/P001/depth_left/000221_left_depth.npy	0.999650	0.021818	-0.008651	0.012179	-0.299991	0.115964	0.269018
222	oldtown/oldtown/Easy/P001/image_left/000223_left.png	oldtown/oldtown/Easy/P001/depth_left/000223_left_depth.npy	0.999513	0.025196	-0.008637	0.016265	-0.287256	0.137436	0.242620
224	oldtown/oldtown/Easy/P001/image_left/000225_left.png	oldtown/oldtown/Easy/P001/depth_left/000225_left_depth.npy	0.999405	0.027354	-0.008682	0.019138	-0.265564	0.151050	0.228199
226	oldtown/oldtown/Easy/P001/image_left/000227_left.png	oldtown/oldtown/Easy/P001/depth_left/000227_left_depth.npy	0.999346	0.028238	-0.008816	0.020783	-0.246906	0.169466	0.204051
228	oldtown/oldtown/Easy/P001/image_left/000229_left.png	oldtown/oldtown/Easy/P001/depth_left/000229_left_depth.npy	0.999346	0.027822	-0.009052	0.021231	-0.223714	0.180989	0.187678
230	oldtown/oldtown/Easy/P001/image_left/000231_left.png	oldtown/oldtown/Easy/P001/depth_left/000231_left_depth.npy	0.999405	0.026082	-0.009399	0.020514	-0.201881	0.191365	0.167828
232	oldtown/oldtown/Easy/P001/image_left/000233_left.png	oldtown/oldtown/Easy/P001/depth_left/000233_left_depth.npy	0.999513	0.022989	-0.009859	0.018663	-0.180716	0.197873	0.148723
234	oldtown/oldtown/Easy/P001/image_left/000235_left.png	oldtown/oldtown/Easy/P001/depth_left/000235_left_depth.npy	0.999651	0.018519	-0.010431	0.015713	-0.159890	0.199140	0.133825
236	oldtown/oldtown/Easy/P001/image_left/000237_left.png	oldtown/oldtown/Easy/P001/depth_left/000237_left_depth.npy	0.999790	0.012645	-0.011114	0.011701	-0.141397	0.196990	0.119712
238	oldtown/oldtown/Easy/P001/image_left/000239_left.png	oldtown/oldtown/Easy/P001/depth_left/000239_left_depth.npy	0.999893	0.005343	-0.011909	0.006663	-0.127846	0.194836	0.108503
240	oldtown/oldtown/Easy/P001/image_left/000241_left.png	oldtown/oldtown/Easy/P001/depth_left/000241_left_depth.npy	0.999912	-0.003349	-0.012816	0.000685	-0.121834	0.198011	0.108501
242	oldtown/oldtown/Easy/P001/image_left/000243_left.png	oldtown/oldtown/Easy/P001/depth_left/000243_left_depth.npy	0.999822	-0.012021	-0.013599	-0.005196	-0.117941	0.197705	0.112023
244	oldtown/oldtown/Easy/P001/image_left/000245_left.png	oldtown/oldtown/Easy/P001/depth_left/000245_left_depth.npy	0.999667	-0.019227	-0.014024	-0.009996	-0.116399	0.194248	0.117715
246	oldtown/oldtown/Easy/P001/image_left/000247_left.png	oldtown/oldtown/Easy/P001/depth_left/000247_left_depth.npy	0.999497	-0.024881	-0.014094	-0.013703	-0.116478	0.187695	0.125725
248	oldtown/oldtown/Easy/P001/image_left/000249_left.png	oldtown/oldtown/Easy/P001/depth_left/000249_left_depth.npy	0.999351	-0.028963	-0.013818	-0.016345	-0.116856	0.177356	0.137159
250	oldtown/oldtown/Easy/P001/image_left/000251_left.png	oldtown/oldtown/Easy/P001/depth_left/000251_left_depth.npy	0.999257	-0.031455	-0.013205	-0.017952	-0.117541	0.164409	0.149311
252	oldtown/oldtown/Easy/P001/image_left/000253_left.png	oldtown/oldtown/Easy/P001/depth_left/000253_left_depth.npy	0.999230	-0.032343	-0.012257	-0.018546	-0.118554	0.150279	0.160227
254	oldtown/oldtown/Easy/P001/image_left/000255_left.png	oldtown/oldtown/Easy/P001/depth_left/000255_left_depth.npy	0.999275	-0.031617	-0.010972	-0.018150	-0.119359	0.135029	0.170219
256	oldtown/oldtown/Easy/P001/image_left/000257_left.png	oldtown/oldtown/Easy/P001/depth_left/000257_left_depth.npy	0.999387	-0.029267	-0.009345	-0.016781	-0.119195	0.118377	0.179931
258	oldtown/oldtown/Easy/P001/image_left/000259_left.png	oldtown/oldtown/Easy/P001/depth_left/000259_left_depth.npy	0.999548	-0.025288	-0.007368	-0.014450	-0.118586	0.102271	0.187775
260	oldtown/oldtown/Easy/P001/image_left/000261_left.png	oldtown/oldtown/Easy/P001/depth_left/000261_left_depth.npy	0.999730	-0.019718	-0.005054	-0.011197	-0.118259	0.089107	0.192665
262	oldtown/oldtown/Easy/P001/image_left/000263_left.png	oldtown/oldtown/Easy/P001/depth_left/000263_left_depth.npy	0.999875	-0.013512	-0.002839	-0.007689	-0.117846	0.078459	0.195734
264	oldtown/oldtown/Easy/P001/image_left/000265_left.png	oldtown/oldtown/Easy/P001/depth_left/000265_left_depth.npy	0.999960	-0.007624	-0.001156	-0.004605	-0.106520	0.063867	0.179667
266	oldtown/oldtown/Easy/P001/image_left/000267_left.png	oldtown/oldtown/Easy/P001/depth_left/000267_left_depth.npy	0.999996	-0.002093	-0.000020	-0.001982	-0.091787	0.051249	0.155863
268	oldtown/oldtown/Easy/P001/image_left/000269_left.png	oldtown/oldtown/Easy/P001/depth_left/000269_left_depth.npy	0.999995	0.003087	0.000572	0.000173	-0.077245	0.042273	0.130601
270	oldtown/oldtown/Easy/P001/image_left/000271_left.png	oldtown/oldtown/Easy/P001/depth_left/000271_left_depth.npy	0.999967	0.007916	0.000619	0.001860	-0.062714	0.035487	0.104505
272	oldtown/oldtown/Easy/P001/image_left/000273_left.png	oldtown/oldtown/Easy/P001/depth_left/000273_left_depth.npy	0.999918	0.012393	0.000115	0.003085	-0.047656	0.027984	0.078833
274	oldtown/oldtown/Easy/P001/image_left/000275_left.png	oldtown/oldtown/Easy/P001/depth_left/000275_left_depth.npy	0.999856	0.016516	-0.000947	0.003858	-0.044691	0.028206	0.073205
