id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
98	oldtown/oldtown/Hard/P002/image_left/000099_left.png	oldtown/oldtown/Hard/P002/depth_left/000099_left_depth.npy	0.999545	-0.014648	-0.026287	-0.002269	0.263602	-0.292536	0.464292
100	oldtown/oldtown/Hard/P002/image_left/000101_left.png	oldtown/oldtown/Hard/P002/depth_left/000101_left_depth.npy	0.999531	-0.007780	-0.028916	-0.006355	0.285420	-0.299892	0.434150
102	oldtown/oldtown/Hard/P002/image_left/000103_left.png	oldtown/oldtown/Hard/P002/depth_left/000103_left_depth.npy	0.999470	-0.000639	-0.031004	-0.009944	0.309991	-0.297736	0.405945
104	oldtown/oldtown/Hard/P002/image_left/000105_left.png	oldtown/oldtown/Hard/P002/depth_left/000105_left_depth.npy	0.999433	0.005407	-0.032043	-0.008760	0.336759	-0.289399	0.378326
106	oldtown/oldtown/Hard/P002/image_left/000107_left.png	oldtown/oldtown/Hard/P002/depth_left/000107_left_depth.npy	0.999408	0.010092	-0.032098	-0.007222	0.362026	-0.279712	0.349518
108	oldtown/oldtown/Hard/P002/image_left/000109_left.png	oldtown/oldtown/Hard/P002/depth_left/000109_left_depth.npy	0.999406	0.013364	-0.031277	-0.005559	0.382913	-0.263875	0.326442
110	oldtown/oldtown/Hard/P002/image_left/000111_left.png	oldtown/oldtown/Hard/P002/depth_left/000111_left_depth.npy	0.999436	0.015220	-0.029651	-0.003950	0.400354	-0.247593	0.304588
112	oldtown/oldtown/Hard/P002/image_left/000113_left.png	oldtown/oldtown/Hard/P002/depth_left/000113_left_depth.npy	0.999502	0.015696	-0.027247	-0.002524	0.414696	-0.236467	0.279603
114	oldtown/oldtown/Hard/P002/image_left/000115_left.png	oldtown/oldtown/Hard/P002/depth_left/000115_left_depth.npy	0.999599	0.014851	-0.024050	-0.001366	0.424934	-0.226006	0.257452
116	oldtown/oldtown/Hard/P002/image_left/000117_left.png	oldtown/oldtown/Hard/P002/depth_left/000117_left_depth.npy	0.999718	0.012762	-0.020017	-0.000532	0.431318	-0.214205	0.240597
118	oldtown/oldtown/Hard/P002/image_left/000119_left.png	oldtown/oldtown/Hard/P002/depth_left/000119_left_depth.npy	0.999841	0.009506	-0.015092	-0.000042	0.434452	-0.204684	0.226198
120	oldtown/oldtown/Hard/P002/image_left/000121_left.png	oldtown/oldtown/Hard/P002/depth_left/000121_left_depth.npy	0.999940	0.005218	-0.009248	-0.002712	0.434015	-0.204865	0.208114
122	oldtown/oldtown/Hard/P002/image_left/000123_left.png	oldtown/oldtown/Hard/P002/depth_left/000123_left_depth.npy	0.999980	0.000991	-0.003476	-0.005236	0.432113	-0.196585	0.200427
124	oldtown/oldtown/Hard/P002/image_left/000125_left.png	oldtown/oldtown/Hard/P002/depth_left/000125_left_depth.npy	0.999986	-0.002152	0.001183	-0.004736	0.428664	-0.188723	0.195818
126	oldtown/oldtown/Hard/P002/image_left/000127_left.png	oldtown/oldtown/Hard/P002/depth_left/000127_left_depth.npy	0.999972	-0.004180	0.004686	-0.004133	0.422789	-0.186882	0.190245
128	oldtown/oldtown/Hard/P002/image_left/000129_left.png	oldtown/oldtown/Hard/P002/depth_left/000129_left_depth.npy	0.999956	-0.005083	0.007039	-0.003427	0.429697	-0.192078	0.193446
130	oldtown/oldtown/Hard/P002/image_left/000131_left.png	oldtown/oldtown/Hard/P002/depth_left/000131_left_depth.npy	0.999951	-0.004853	0.008251	-0.002615	0.440354	-0.196716	0.203348
132	oldtown/oldtown/Hard/P002/image_left/000133_left.png	oldtown/oldtown/Hard/P002/depth_left/000133_left_depth.npy	0.999958	-0.003486	0.008330	-0.001691	0.449905	-0.204729	0.211933
134	oldtown/oldtown/Hard/P002/image_left/000135_left.png	oldtown/oldtown/Hard/P002/depth_left/000135_left_depth.npy	0.999973	-0.000977	0.007277	-0.000643	0.458838	-0.215714	0.218645
136	oldtown/oldtown/Hard/P002/image_left/000137_left.png	oldtown/oldtown/Hard/P002/depth_left/000137_left_depth.npy	0.999983	0.002672	0.005096	0.000540	0.467745	-0.221458	0.230128
138	oldtown/oldtown/Hard/P002/image_left/000139_left.png	oldtown/oldtown/Hard/P002/depth_left/000139_left_depth.npy	0.999969	0.007462	0.001788	0.001875	0.476816	-0.231046	0.237089
140	oldtown/oldtown/Hard/P002/image_left/000141_left.png	oldtown/oldtown/Hard/P002/depth_left/000141_left_depth.npy	0.999902	0.013340	-0.002599	0.003365	0.486758	-0.238590	0.244096
142	oldtown/oldtown/Hard/P002/image_left/000143_left.png	oldtown/oldtown/Hard/P002/depth_left/000143_left_depth.npy	0.999781	0.019147	-0.006999	0.004699	0.497569	-0.243457	0.251746
144	oldtown/oldtown/Hard/P002/image_left/000145_left.png	oldtown/oldtown/Hard/P002/depth_left/000145_left_depth.npy	0.999650	0.023730	-0.010348	0.005533	0.506264	-0.259430	0.252993
146	oldtown/oldtown/Hard/P002/image_left/000147_left.png	oldtown/oldtown/Hard/P002/depth_left/000147_left_depth.npy	0.999538	0.027043	-0.012610	0.005828	0.518925	-0.262302	0.259135
148	oldtown/oldtown/Hard/P002/image_left/000149_left.png	oldtown/oldtown/Hard/P002/depth_left/000149_left_depth.npy	0.999468	0.029088	-0.013793	0.005297	0.519301	-0.293738	0.260240
150	oldtown/oldtown/Hard/P002/image_left/000151_left.png	oldtown/oldtown/Hard/P002/depth_left/000151_left_depth.npy	0.999457	0.029913	-0.013804	0.000728	0.501725	-0.342339	0.264416
152	oldtown/oldtown/Hard/P002/image_left/000153_left.png	oldtown/oldtown/Hard/P002/depth_left/000153_left_depth.npy	0.999484	0.029477	-0.012724	0.000631	0.115556	-0.497453	0.169842
154	oldtown/oldtown/Hard/P002/image_left/000155_left.png	oldtown/oldtown/Hard/P002/depth_left/000155_left_depth.npy	0.999559	0.027686	-0.010761	0.000261	-0.609282	-0.294112	-0.120339
156	oldtown/oldtown/Hard/P002/image_left/000157_left.png	oldtown/oldtown/Hard/P002/depth_left/000157_left_depth.npy	0.999667	0.024532	-0.007964	-0.000429	-0.638436	-0.183965	-0.146980
158	oldtown/oldtown/Hard/P002/image_left/000159_left.png	oldtown/oldtown/Hard/P002/depth_left/000159_left_depth.npy	0.999789	0.020035	-0.004348	-0.001469	-0.619879	-0.171112	-0.134564
160	oldtown/oldtown/Hard/P002/image_left/000161_left.png	oldtown/oldtown/Hard/P002/depth_left/000161_left_depth.npy	0.999938	0.008876	0.002105	-0.006396	-0.597628	-0.163397	-0.128248
162	oldtown/oldtown/Hard/P002/image_left/000163_left.png	oldtown/oldtown/Hard/P002/depth_left/000163_left_depth.npy	0.999883	0.002387	0.006908	-0.013445	-0.571389	-0.154783	-0.139653
164	oldtown/oldtown/Hard/P002/image_left/000165_left.png	oldtown/oldtown/Hard/P002/depth_left/000165_left_depth.npy	0.999807	0.002888	0.008964	-0.017239	-0.540013	-0.148283	-0.165493
166	oldtown/oldtown/Hard/P002/image_left/000167_left.png	oldtown/oldtown/Hard/P002/depth_left/000167_left_depth.npy	0.999722	0.003185	0.010842	-0.020676	-0.503485	-0.139624	-0.200525
168	oldtown/oldtown/Hard/P002/image_left/000169_left.png	oldtown/oldtown/Hard/P002/depth_left/000169_left_depth.npy	0.999633	0.002442	0.012770	-0.023758	-0.458300	-0.127562	-0.245136
170	oldtown/oldtown/Hard/P002/image_left/000171_left.png	oldtown/oldtown/Hard/P002/depth_left/000171_left_depth.npy	0.999485	-0.007758	0.016617	-0.026319	-0.404864	-0.115461	-0.289013
172	oldtown/oldtown/Hard/P002/image_left/000173_left.png	oldtown/oldtown/Hard/P002/depth_left/000173_left_depth.npy	0.999391	-0.009703	0.017992	-0.028270	-0.344108	-0.100058	-0.328907
174	oldtown/oldtown/Hard/P002/image_left/000175_left.png	oldtown/oldtown/Hard/P002/depth_left/000175_left_depth.npy	0.999324	-0.010796	0.018805	-0.029687	-0.299154	-0.096141	-0.360985
176	oldtown/oldtown/Hard/P002/image_left/000177_left.png	oldtown/oldtown/Hard/P002/depth_left/000177_left_depth.npy	0.999290	-0.011031	0.019095	-0.030548	-0.265989	-0.100207	-0.381968
178	oldtown/oldtown/Hard/P002/image_left/000179_left.png	oldtown/oldtown/Hard/P002/depth_left/000179_left_depth.npy	0.999292	-0.010408	0.018900	-0.030826	-0.264367	-0.105628	-0.378634
180	oldtown/oldtown/Hard/P002/image_left/000181_left.png	oldtown/oldtown/Hard/P002/depth_left/000181_left_depth.npy	0.999328	-0.008954	0.018268	-0.030502	-0.274019	-0.114672	-0.366248
182	oldtown/oldtown/Hard/P002/image_left/000183_left.png	oldtown/oldtown/Hard/P002/depth_left/000183_left_depth.npy	0.999380	-0.007182	0.017425	-0.029725	-0.281007	-0.127316	-0.353933
184	oldtown/oldtown/Hard/P002/image_left/000185_left.png	oldtown/oldtown/Hard/P002/depth_left/000185_left_depth.npy	0.999436	-0.005607	0.016556	-0.028666	-0.280051	-0.141667	-0.346516
186	oldtown/oldtown/Hard/P002/image_left/000187_left.png	oldtown/oldtown/Hard/P002/depth_left/000187_left_depth.npy	0.999494	-0.004260	0.015652	-0.027342	-0.274315	-0.156593	-0.342300
188	oldtown/oldtown/Hard/P002/image_left/000189_left.png	oldtown/oldtown/Hard/P002/depth_left/000189_left_depth.npy	0.999555	-0.003143	0.014697	-0.025761	-0.271479	-0.172900	-0.333767
190	oldtown/oldtown/Hard/P002/image_left/000191_left.png	oldtown/oldtown/Hard/P002/depth_left/000191_left_depth.npy	0.999617	-0.002262	0.013679	-0.023930	-0.253788	-0.184856	-0.338671
192	oldtown/oldtown/Hard/P002/image_left/000193_left.png	oldtown/oldtown/Hard/P002/depth_left/000193_left_depth.npy	0.999681	-0.001615	0.012582	-0.021857	-0.250826	-0.200870	-0.329106
194	oldtown/oldtown/Hard/P002/image_left/000195_left.png	oldtown/oldtown/Hard/P002/depth_left/000195_left_depth.npy	0.999743	-0.001206	0.011396	-0.019549	-0.232104	-0.209963	-0.334625
196	oldtown/oldtown/Hard/P002/image_left/000197_left.png	oldtown/oldtown/Hard/P002/depth_left/000197_left_depth.npy	0.999804	-0.001033	0.010111	-0.017011	-0.224938	-0.221963	-0.329326
198	oldtown/oldtown/Hard/P002/image_left/000199_left.png	oldtown/oldtown/Hard/P002/depth_left/000199_left_depth.npy	0.999860	-0.001096	0.008716	-0.014248	-0.212860	-0.229925	-0.329783
200	oldtown/oldtown/Hard/P002/image_left/000201_left.png	oldtown/oldtown/Hard/P002/depth_left/000201_left_depth.npy	0.999946	-0.001356	0.007215	-0.007363	-0.199459	-0.235713	-0.332673
202	oldtown/oldtown/Hard/P002/image_left/000203_left.png	oldtown/oldtown/Hard/P002/depth_left/000203_left_depth.npy	0.999979	-0.001609	0.005734	-0.002315	-0.198098	-0.241895	-0.327386
204	oldtown/oldtown/Hard/P002/image_left/000205_left.png	oldtown/oldtown/Hard/P002/depth_left/000205_left_depth.npy	0.999987	-0.001689	0.004387	-0.001835	-0.192283	-0.240720	-0.329186
206	oldtown/oldtown/Hard/P002/image_left/000207_left.png	oldtown/oldtown/Hard/P002/depth_left/000207_left_depth.npy	0.999993	-0.001596	0.003173	-0.001375	-0.187601	-0.239278	-0.330406
208	oldtown/oldtown/Hard/P002/image_left/000209_left.png	oldtown/oldtown/Hard/P002/depth_left/000209_left_depth.npy	0.999996	-0.001310	0.002092	-0.000938	-0.188415	-0.240124	-0.326762
210	oldtown/oldtown/Hard/P002/image_left/000211_left.png	oldtown/oldtown/Hard/P002/depth_left/000211_left_depth.npy	0.999999	-0.000818	0.001149	-0.000527	-0.189790	-0.243397	-0.332449
212	oldtown/oldtown/Hard/P002/image_left/000213_left.png	oldtown/oldtown/Hard/P002/depth_left/000213_left_depth.npy	1.000000	-0.000109	0.000348	-0.000141	-0.201853	-0.260003	-0.356601
214	oldtown/oldtown/Hard/P002/image_left/000215_left.png	oldtown/oldtown/Hard/P002/depth_left/000215_left_depth.npy	1.000000	0.000820	-0.000303	0.000219	-0.217078	-0.278395	-0.377590
216	oldtown/oldtown/Hard/P002/image_left/000217_left.png	oldtown/oldtown/Hard/P002/depth_left/000217_left_depth.npy	0.999998	0.001973	-0.000797	0.000556	-0.232022	-0.296778	-0.398709
218	oldtown/oldtown/Hard/P002/image_left/000219_left.png	oldtown/oldtown/Hard/P002/depth_left/000219_left_depth.npy	0.999993	0.003348	-0.001130	0.000873	-0.246347	-0.315257	-0.420018
220	oldtown/oldtown/Hard/P002/image_left/000221_left.png	oldtown/oldtown/Hard/P002/depth_left/000221_left_depth.npy	0.999982	0.004929	-0.001310	0.003208	-0.263616	-0.337028	-0.437419
222	oldtown/oldtown/Hard/P002/image_left/000223_left.png	oldtown/oldtown/Hard/P002/depth_left/000223_left_depth.npy	0.999964	0.006455	-0.001429	0.005360	-0.281066	-0.357861	-0.455249
224	oldtown/oldtown/Hard/P002/image_left/000225_left.png	oldtown/oldtown/Hard/P002/depth_left/000225_left_depth.npy	0.999956	0.007671	-0.001553	0.005207	-0.300813	-0.378831	-0.470963
226	oldtown/oldtown/Hard/P002/image_left/000227_left.png	oldtown/oldtown/Hard/P002/depth_left/000227_left_depth.npy	0.999950	0.008568	-0.001677	0.004799	-0.321367	-0.401380	-0.484621
228	oldtown/oldtown/Hard/P002/image_left/000229_left.png	oldtown/oldtown/Hard/P002/depth_left/000229_left_depth.npy	0.999948	0.009145	-0.001801	0.004138	-0.341354	-0.424790	-0.497608
230	oldtown/oldtown/Hard/P002/image_left/000231_left.png	oldtown/oldtown/Hard/P002/depth_left/000231_left_depth.npy	0.999949	0.009402	-0.001927	0.003225	-0.361332	-0.449886	-0.508794
232	oldtown/oldtown/Hard/P002/image_left/000233_left.png	oldtown/oldtown/Hard/P002/depth_left/000233_left_depth.npy	0.999952	0.009336	-0.002057	0.002060	-0.379724	-0.475996	-0.519826
234	oldtown/oldtown/Hard/P002/image_left/000235_left.png	oldtown/oldtown/Hard/P002/depth_left/000235_left_depth.npy	0.999957	0.008949	-0.002194	0.000647	-0.397111	-0.503315	-0.530096
236	oldtown/oldtown/Hard/P002/image_left/000237_left.png	oldtown/oldtown/Hard/P002/depth_left/000237_left_depth.npy	0.999963	0.008238	-0.002342	-0.001016	-0.408373	-0.532373	-0.542914
238	oldtown/oldtown/Hard/P002/image_left/000239_left.png	oldtown/oldtown/Hard/P002/depth_left/000239_left_depth.npy	0.999967	0.007203	-0.002505	-0.002924	-0.413570	-0.562851	-0.558440
240	oldtown/oldtown/Hard/P002/image_left/000241_left.png	oldtown/oldtown/Hard/P002/depth_left/000241_left_depth.npy	0.999986	0.003868	-0.003423	-0.000972	-0.402956	-0.595675	-0.583493
242	oldtown/oldtown/Hard/P002/image_left/000243_left.png	oldtown/oldtown/Hard/P002/depth_left/000243_left_depth.npy	0.999988	0.001412	-0.003880	0.002384	-0.356655	-0.619155	-0.637428
244	oldtown/oldtown/Hard/P002/image_left/000245_left.png	oldtown/oldtown/Hard/P002/depth_left/000245_left_depth.npy	0.999992	0.001172	-0.003221	0.001979	-0.293572	-0.616779	-0.715901
246	oldtown/oldtown/Hard/P002/image_left/000247_left.png	oldtown/oldtown/Hard/P002/depth_left/000247_left_depth.npy	0.999996	0.000822	-0.002259	0.001388	-0.305063	-0.617534	-0.715632
248	oldtown/oldtown/Hard/P002/image_left/000249_left.png	oldtown/oldtown/Hard/P002/depth_left/000249_left_depth.npy	0.999999	0.000366	-0.001006	0.000618	-0.324680	-0.633647	-0.684431
250	oldtown/oldtown/Hard/P002/image_left/000251_left.png	oldtown/oldtown/Hard/P002/depth_left/000251_left_depth.npy	1.000000	-0.000188	0.000518	-0.000318	-0.341838	-0.653224	-0.648575
252	oldtown/oldtown/Hard/P002/image_left/000253_left.png	oldtown/oldtown/Hard/P002/depth_left/000253_left_depth.npy	0.999996	-0.000828	0.002275	-0.001398	-0.351011	-0.667775	-0.619693
254	oldtown/oldtown/Hard/P002/image_left/000255_left.png	oldtown/oldtown/Hard/P002/depth_left/000255_left_depth.npy	0.999981	-0.004790	0.003054	-0.002582	-0.350081	-0.675201	-0.603272
256	oldtown/oldtown/Hard/P002/image_left/000257_left.png	oldtown/oldtown/Hard/P002/depth_left/000257_left_depth.npy	0.999957	-0.007091	0.004634	-0.003807	-0.342430	-0.676396	-0.597151
258	oldtown/oldtown/Hard/P002/image_left/000259_left.png	oldtown/oldtown/Hard/P002/depth_left/000259_left_depth.npy	0.999926	-0.008963	0.006511	-0.005021	-0.325847	-0.674374	-0.599429
260	oldtown/oldtown/Hard/P002/image_left/000261_left.png	oldtown/oldtown/Hard/P002/depth_left/000261_left_depth.npy	0.999876	-0.010989	0.008486	0.007423	-0.291500	-0.677389	-0.608135
262	oldtown/oldtown/Hard/P002/image_left/000263_left.png	oldtown/oldtown/Hard/P002/depth_left/000263_left_depth.npy	0.999544	-0.012710	0.010472	0.025309	-0.234747	-0.683745	-0.620810
264	oldtown/oldtown/Hard/P002/image_left/000265_left.png	oldtown/oldtown/Hard/P002/depth_left/000265_left_depth.npy	0.999376	-0.013790	0.012190	0.030148	0.327606	0.229298	-0.758401
266	oldtown/oldtown/Hard/P002/image_left/000267_left.png	oldtown/oldtown/Hard/P002/depth_left/000267_left_depth.npy	0.999246	-0.014304	0.013506	0.033480	0.425285	0.414793	-0.686285
268	oldtown/oldtown/Hard/P002/image_left/000269_left.png	oldtown/oldtown/Hard/P002/depth_left/000269_left_depth.npy	0.999171	-0.014238	0.014428	0.035310	0.341796	0.307705	-0.734098
270	oldtown/oldtown/Hard/P002/image_left/000271_left.png	oldtown/oldtown/Hard/P002/depth_left/000271_left_depth.npy	0.999160	-0.013577	0.014955	0.035642	0.193841	0.170028	-0.787234
272	oldtown/oldtown/Hard/P002/image_left/000273_left.png	oldtown/oldtown/Hard/P002/depth_left/000273_left_depth.npy	0.999215	-0.012306	0.015084	0.034486	0.088116	0.086599	-0.781585
