id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
78	oldtown/oldtown/Hard/P006/image_left/000079_left.png	oldtown/oldtown/Hard/P006/depth_left/000079_left_depth.npy	0.999963	0.007769	0.003537	-0.001152	0.009858	-0.002697	0.020019
80	oldtown/oldtown/Hard/P006/image_left/000081_left.png	oldtown/oldtown/Hard/P006/depth_left/000081_left_depth.npy	0.999979	0.003972	0.004697	-0.001927	0.003876	-0.000576	0.008825
82	oldtown/oldtown/Hard/P006/image_left/000083_left.png	oldtown/oldtown/Hard/P006/depth_left/000083_left_depth.npy	0.999980	0.000252	0.005699	-0.002640	0.001292	0.000326	0.004029
84	oldtown/oldtown/Hard/P006/image_left/000085_left.png	oldtown/oldtown/Hard/P006/depth_left/000085_left_depth.npy	0.999971	-0.002778	0.006316	-0.003131	0.012913	-0.002528	0.028423
86	oldtown/oldtown/Hard/P006/image_left/000087_left.png	oldtown/oldtown/Hard/P006/depth_left/000087_left_depth.npy	0.999960	-0.005092	0.006541	-0.003387	0.028518	-0.006826	0.062821
88	oldtown/oldtown/Hard/P006/image_left/000089_left.png	oldtown/oldtown/Hard/P006/depth_left/000089_left_depth.npy	0.999951	-0.006690	0.006377	-0.003402	0.043290	-0.011783	0.097419
90	oldtown/oldtown/Hard/P006/image_left/000091_left.png	oldtown/oldtown/Hard/P006/depth_left/000091_left_depth.npy	0.999949	-0.007572	0.005826	-0.003171	0.057255	-0.017728	0.132140
92	oldtown/oldtown/Hard/P006/image_left/000093_left.png	oldtown/oldtown/Hard/P006/depth_left/000093_left_depth.npy	0.999954	-0.007739	0.004889	-0.002690	0.070588	-0.024792	0.166860
94	oldtown/oldtown/Hard/P006/image_left/000095_left.png	oldtown/oldtown/Hard/P006/depth_left/000095_left_depth.npy	0.999966	-0.007193	0.003565	-0.001958	0.083537	-0.032943	0.201444
96	oldtown/oldtown/Hard/P006/image_left/000097_left.png	oldtown/oldtown/Hard/P006/depth_left/000097_left_depth.npy	0.999980	-0.005934	0.001854	-0.000974	0.096446	-0.041974	0.235767
98	oldtown/oldtown/Hard/P006/image_left/000099_left.png	oldtown/oldtown/Hard/P006/depth_left/000099_left_depth.npy	0.999992	-0.003962	-0.000245	0.000260	0.094076	-0.053934	0.275079
100	oldtown/oldtown/Hard/P006/image_left/000101_left.png	oldtown/oldtown/Hard/P006/depth_left/000101_left_depth.npy	0.999994	-0.001302	-0.002718	0.001731	0.105363	-0.063876	0.309555
102	oldtown/oldtown/Hard/P006/image_left/000103_left.png	oldtown/oldtown/Hard/P006/depth_left/000103_left_depth.npy	0.999980	0.001469	-0.005190	0.003150	0.112365	-0.068750	0.324220
104	oldtown/oldtown/Hard/P006/image_left/000105_left.png	oldtown/oldtown/Hard/P006/depth_left/000105_left_depth.npy	0.999957	0.003775	-0.007281	0.004238	0.109087	-0.072009	0.335231
106	oldtown/oldtown/Hard/P006/image_left/000107_left.png	oldtown/oldtown/Hard/P006/depth_left/000107_left_depth.npy	0.999932	0.005590	-0.008972	0.004986	0.109764	-0.073388	0.345566
108	oldtown/oldtown/Hard/P006/image_left/000109_left.png	oldtown/oldtown/Hard/P006/depth_left/000109_left_depth.npy	0.999909	0.006911	-0.010262	0.005399	0.118519	-0.072665	0.353700
110	oldtown/oldtown/Hard/P006/image_left/000111_left.png	oldtown/oldtown/Hard/P006/depth_left/000111_left_depth.npy	0.999893	0.007738	-0.011150	0.005480	0.118056	-0.071590	0.364906
112	oldtown/oldtown/Hard/P006/image_left/000113_left.png	oldtown/oldtown/Hard/P006/depth_left/000113_left_depth.npy	0.999886	0.008066	-0.011636	0.005236	0.125227	-0.069101	0.374047
114	oldtown/oldtown/Hard/P006/image_left/000115_left.png	oldtown/oldtown/Hard/P006/depth_left/000115_left_depth.npy	0.999889	0.007895	-0.011720	0.004670	0.133734	-0.065855	0.382766
116	oldtown/oldtown/Hard/P006/image_left/000117_left.png	oldtown/oldtown/Hard/P006/depth_left/000117_left_depth.npy	0.999902	0.007220	-0.011400	0.003788	0.137847	-0.062189	0.393134
118	oldtown/oldtown/Hard/P006/image_left/000119_left.png	oldtown/oldtown/Hard/P006/depth_left/000119_left_depth.npy	0.999921	0.006038	-0.010677	0.002596	0.148837	-0.058501	0.401018
120	oldtown/oldtown/Hard/P006/image_left/000121_left.png	oldtown/oldtown/Hard/P006/depth_left/000121_left_depth.npy	0.999944	0.004368	-0.009566	0.001110	0.155203	-0.054493	0.410613
122	oldtown/oldtown/Hard/P006/image_left/000123_left.png	oldtown/oldtown/Hard/P006/depth_left/000123_left_depth.npy	0.999961	0.002746	-0.008344	-0.000399	0.165557	-0.050925	0.415705
124	oldtown/oldtown/Hard/P006/image_left/000125_left.png	oldtown/oldtown/Hard/P006/depth_left/000125_left_depth.npy	0.999970	0.001716	-0.007292	-0.001675	0.172089	-0.047023	0.413621
126	oldtown/oldtown/Hard/P006/image_left/000127_left.png	oldtown/oldtown/Hard/P006/depth_left/000127_left_depth.npy	0.999975	0.001303	-0.006417	-0.002715	0.175412	-0.044582	0.412571
128	oldtown/oldtown/Hard/P006/image_left/000129_left.png	oldtown/oldtown/Hard/P006/depth_left/000129_left_depth.npy	0.999976	0.001513	-0.005717	-0.003526	0.173990	-0.045838	0.413035
130	oldtown/oldtown/Hard/P006/image_left/000131_left.png	oldtown/oldtown/Hard/P006/depth_left/000131_left_depth.npy	0.999975	0.002349	-0.005188	-0.004116	0.154134	-0.061466	0.417266
132	oldtown/oldtown/Hard/P006/image_left/000133_left.png	oldtown/oldtown/Hard/P006/depth_left/000133_left_depth.npy	0.999971	0.003814	-0.004823	-0.004492	0.067012	-0.133050	0.413812
134	oldtown/oldtown/Hard/P006/image_left/000135_left.png	oldtown/oldtown/Hard/P006/depth_left/000135_left_depth.npy	0.999961	0.005911	-0.004617	-0.004658	-0.070054	-0.242065	0.359015
136	oldtown/oldtown/Hard/P006/image_left/000137_left.png	oldtown/oldtown/Hard/P006/depth_left/000137_left_depth.npy	0.999941	0.008645	-0.004562	-0.004619	-0.113489	-0.265655	0.325797
138	oldtown/oldtown/Hard/P006/image_left/000139_left.png	oldtown/oldtown/Hard/P006/depth_left/000139_left_depth.npy	0.999907	0.012017	-0.004649	-0.004381	-0.127690	-0.259361	0.319797
140	oldtown/oldtown/Hard/P006/image_left/000141_left.png	oldtown/oldtown/Hard/P006/depth_left/000141_left_depth.npy	0.999852	0.015986	-0.004865	-0.003952	-0.131279	-0.239782	0.327487
142	oldtown/oldtown/Hard/P006/image_left/000143_left.png	oldtown/oldtown/Hard/P006/depth_left/000143_left_depth.npy	0.999791	0.019523	-0.005037	-0.003474	-0.129458	-0.206228	0.344738
144	oldtown/oldtown/Hard/P006/image_left/000145_left.png	oldtown/oldtown/Hard/P006/depth_left/000145_left_depth.npy	0.999750	0.021595	-0.005008	-0.003080	-0.121588	-0.162379	0.364930
146	oldtown/oldtown/Hard/P006/image_left/000147_left.png	oldtown/oldtown/Hard/P006/depth_left/000147_left_depth.npy	0.999739	0.022157	-0.004786	-0.002769	-0.108689	-0.116612	0.381139
148	oldtown/oldtown/Hard/P006/image_left/000149_left.png	oldtown/oldtown/Hard/P006/depth_left/000149_left_depth.npy	0.999762	0.021206	-0.004381	-0.002534	-0.089245	-0.065095	0.393556
150	oldtown/oldtown/Hard/P006/image_left/000151_left.png	oldtown/oldtown/Hard/P006/depth_left/000151_left_depth.npy	0.999814	0.018742	-0.003806	-0.002367	-0.068672	-0.019975	0.398013
152	oldtown/oldtown/Hard/P006/image_left/000153_left.png	oldtown/oldtown/Hard/P006/depth_left/000153_left_depth.npy	0.999884	0.014762	-0.003069	-0.002262	-0.043980	0.024918	0.396951
154	oldtown/oldtown/Hard/P006/image_left/000155_left.png	oldtown/oldtown/Hard/P006/depth_left/000155_left_depth.npy	0.999952	0.009266	-0.002178	-0.002214	-0.024146	0.056989	0.391085
156	oldtown/oldtown/Hard/P006/image_left/000157_left.png	oldtown/oldtown/Hard/P006/depth_left/000157_left_depth.npy	0.999994	0.002253	-0.001143	-0.002219	-0.006015	0.080294	0.383397
158	oldtown/oldtown/Hard/P006/image_left/000159_left.png	oldtown/oldtown/Hard/P006/depth_left/000159_left_depth.npy	0.999978	-0.006279	0.000029	-0.002277	0.009204	0.092570	0.376232
160	oldtown/oldtown/Hard/P006/image_left/000161_left.png	oldtown/oldtown/Hard/P006/depth_left/000161_left_depth.npy	0.999864	-0.016255	0.001320	-0.002386	0.025996	0.098454	0.382482
162	oldtown/oldtown/Hard/P006/image_left/000163_left.png	oldtown/oldtown/Hard/P006/depth_left/000163_left_depth.npy	0.999656	-0.025971	0.002536	-0.002504	0.054537	0.095247	0.393029
164	oldtown/oldtown/Hard/P006/image_left/000165_left.png	oldtown/oldtown/Hard/P006/depth_left/000165_left_depth.npy	0.999422	-0.033724	0.003495	-0.002586	0.143604	0.071096	0.385362
166	oldtown/oldtown/Hard/P006/image_left/000167_left.png	oldtown/oldtown/Hard/P006/depth_left/000167_left_depth.npy	0.999210	-0.039439	0.004197	-0.002635	0.301148	0.004257	0.307684
168	oldtown/oldtown/Hard/P006/image_left/000169_left.png	oldtown/oldtown/Hard/P006/depth_left/000169_left_depth.npy	0.999056	-0.043117	0.004650	-0.002653	0.327026	-0.047072	0.297386
170	oldtown/oldtown/Hard/P006/image_left/000171_left.png	oldtown/oldtown/Hard/P006/depth_left/000171_left_depth.npy	0.998983	-0.044757	0.004864	-0.002640	0.324241	-0.078663	0.311868
172	oldtown/oldtown/Hard/P006/image_left/000173_left.png	oldtown/oldtown/Hard/P006/depth_left/000173_left_depth.npy	0.999001	-0.044359	0.004846	-0.002598	0.329463	-0.101800	0.317529
174	oldtown/oldtown/Hard/P006/image_left/000175_left.png	oldtown/oldtown/Hard/P006/depth_left/000175_left_depth.npy	0.999107	-0.041921	0.004605	-0.002525	-0.021250	0.121290	-0.100226
176	oldtown/oldtown/Hard/P006/image_left/000177_left.png	oldtown/oldtown/Hard/P006/depth_left/000177_left_depth.npy	0.999287	-0.037444	0.004148	-0.002417	-0.246305	0.229940	-0.358335
178	oldtown/oldtown/Hard/P006/image_left/000179_left.png	oldtown/oldtown/Hard/P006/depth_left/000179_left_depth.npy	0.999513	-0.030924	0.003483	-0.002275	-0.235418	0.254081	-0.366286
180	oldtown/oldtown/Hard/P006/image_left/000181_left.png	oldtown/oldtown/Hard/P006/depth_left/000181_left_depth.npy	0.999879	-0.013959	0.005860	0.003528	-0.226656	0.277947	-0.369649
182	oldtown/oldtown/Hard/P006/image_left/000183_left.png	oldtown/oldtown/Hard/P006/depth_left/000183_left_depth.npy	0.999956	-0.002268	0.006230	0.006630	-0.215867	0.294675	-0.379390
184	oldtown/oldtown/Hard/P006/image_left/000185_left.png	oldtown/oldtown/Hard/P006/depth_left/000185_left_depth.npy	0.999991	-0.001003	0.002756	0.002933	-0.206059	0.306702	-0.393689
186	oldtown/oldtown/Hard/P006/image_left/000187_left.png	oldtown/oldtown/Hard/P006/depth_left/000187_left_depth.npy	0.999999	0.000203	-0.000557	-0.000592	-0.202784	0.316905	-0.405488
188	oldtown/oldtown/Hard/P006/image_left/000189_left.png	oldtown/oldtown/Hard/P006/depth_left/000189_left_depth.npy	0.999987	0.001243	-0.003414	-0.003633	-0.205884	0.325364	-0.415158
190	oldtown/oldtown/Hard/P006/image_left/000191_left.png	oldtown/oldtown/Hard/P006/depth_left/000191_left_depth.npy	0.999964	0.002055	-0.005646	-0.006008	-0.214758	0.332507	-0.422674
192	oldtown/oldtown/Hard/P006/image_left/000193_left.png	oldtown/oldtown/Hard/P006/depth_left/000193_left_depth.npy	0.999882	0.012890	-0.003560	-0.007587	-0.229006	0.339229	-0.426358
194	oldtown/oldtown/Hard/P006/image_left/000195_left.png	oldtown/oldtown/Hard/P006/depth_left/000195_left_depth.npy	0.999753	0.020475	-0.002148	-0.008322	-0.245944	0.338795	-0.433877
196	oldtown/oldtown/Hard/P006/image_left/000197_left.png	oldtown/oldtown/Hard/P006/depth_left/000197_left_depth.npy	0.999737	0.022686	-0.002346	-0.002241	-0.270541	0.330848	-0.441148
198	oldtown/oldtown/Hard/P006/image_left/000199_left.png	oldtown/oldtown/Hard/P006/depth_left/000199_left_depth.npy	0.999710	0.023897	-0.002615	-0.001714	-0.314448	0.308813	-0.444572
200	oldtown/oldtown/Hard/P006/image_left/000201_left.png	oldtown/oldtown/Hard/P006/depth_left/000201_left_depth.npy	0.999703	0.024139	-0.002840	-0.001841	-0.418364	0.184717	-0.449564
202	oldtown/oldtown/Hard/P006/image_left/000203_left.png	oldtown/oldtown/Hard/P006/depth_left/000203_left_depth.npy	0.999708	0.023879	-0.003055	-0.001959	-0.504435	0.015874	-0.457587
204	oldtown/oldtown/Hard/P006/image_left/000205_left.png	oldtown/oldtown/Hard/P006/depth_left/000205_left_depth.npy	0.999714	0.023579	-0.003302	-0.002029	-0.482676	0.063469	-0.523995
206	oldtown/oldtown/Hard/P006/image_left/000207_left.png	oldtown/oldtown/Hard/P006/depth_left/000207_left_depth.npy	0.999721	0.023261	-0.003581	-0.002047	-0.280347	0.316649	-0.611249
208	oldtown/oldtown/Hard/P006/image_left/000209_left.png	oldtown/oldtown/Hard/P006/depth_left/000209_left_depth.npy	0.999728	0.022926	-0.003890	-0.002014	-0.003873	0.466775	-0.638339
210	oldtown/oldtown/Hard/P006/image_left/000211_left.png	oldtown/oldtown/Hard/P006/depth_left/000211_left_depth.npy	0.999734	0.022573	-0.004226	-0.001926	0.160082	0.281534	-0.738788
212	oldtown/oldtown/Hard/P006/image_left/000213_left.png	oldtown/oldtown/Hard/P006/depth_left/000213_left_depth.npy	0.999741	0.022203	-0.004586	-0.001784	0.079138	0.017683	-0.816882
214	oldtown/oldtown/Hard/P006/image_left/000215_left.png	oldtown/oldtown/Hard/P006/depth_left/000215_left_depth.npy	0.999748	0.021818	-0.004969	-0.001585	-0.269072	-0.015868	-0.793326
216	oldtown/oldtown/Hard/P006/image_left/000217_left.png	oldtown/oldtown/Hard/P006/depth_left/000217_left_depth.npy	0.999755	0.021417	-0.005372	-0.001330	-0.189296	-0.079864	-0.822610
218	oldtown/oldtown/Hard/P006/image_left/000219_left.png	oldtown/oldtown/Hard/P006/depth_left/000219_left_depth.npy	0.999762	0.021001	-0.005791	-0.001017	-0.218771	0.127248	-0.819069
220	oldtown/oldtown/Hard/P006/image_left/000221_left.png	oldtown/oldtown/Hard/P006/depth_left/000221_left_depth.npy	0.999769	0.020559	-0.006223	-0.000650	-0.396444	0.241291	-0.728568
222	oldtown/oldtown/Hard/P006/image_left/000223_left.png	oldtown/oldtown/Hard/P006/depth_left/000223_left_depth.npy	0.999782	0.019796	-0.006603	-0.000305	-0.570005	0.271086	-0.587325
224	oldtown/oldtown/Hard/P006/image_left/000225_left.png	oldtown/oldtown/Hard/P006/depth_left/000225_left_depth.npy	0.999807	0.018417	-0.006871	-0.000058	-0.687822	0.266033	-0.455520
226	oldtown/oldtown/Hard/P006/image_left/000227_left.png	oldtown/oldtown/Hard/P006/depth_left/000227_left_depth.npy	0.999841	0.016406	-0.007030	0.000091	-0.644155	0.193510	-0.546968
228	oldtown/oldtown/Hard/P006/image_left/000229_left.png	oldtown/oldtown/Hard/P006/depth_left/000229_left_depth.npy	0.999880	0.013764	-0.007083	0.000148	-0.655802	0.061580	-0.564208
230	oldtown/oldtown/Hard/P006/image_left/000231_left.png	oldtown/oldtown/Hard/P006/depth_left/000231_left_depth.npy	0.999920	0.010488	-0.007032	0.000119	-0.731769	-0.105975	-0.456396
232	oldtown/oldtown/Hard/P006/image_left/000233_left.png	oldtown/oldtown/Hard/P006/depth_left/000233_left_depth.npy	0.999955	0.006579	-0.006880	0.000010	-0.783443	-0.189242	-0.315676
234	oldtown/oldtown/Hard/P006/image_left/000235_left.png	oldtown/oldtown/Hard/P006/depth_left/000235_left_depth.npy	0.999976	0.002033	-0.006629	-0.000171	-0.832535	-0.223212	-0.122452
236	oldtown/oldtown/Hard/P006/image_left/000237_left.png	oldtown/oldtown/Hard/P006/depth_left/000237_left_depth.npy	0.999975	-0.003149	-0.006283	-0.000417	-0.839210	-0.228896	-0.057129
238	oldtown/oldtown/Hard/P006/image_left/000239_left.png	oldtown/oldtown/Hard/P006/depth_left/000239_left_depth.npy	0.999943	-0.008968	-0.005844	-0.000719	-0.841163	-0.230967	-0.025270
240	oldtown/oldtown/Hard/P006/image_left/000241_left.png	oldtown/oldtown/Hard/P006/depth_left/000241_left_depth.npy	0.999867	-0.015390	-0.005308	-0.001062	-0.841986	-0.232572	-0.008196
242	oldtown/oldtown/Hard/P006/image_left/000243_left.png	oldtown/oldtown/Hard/P006/depth_left/000243_left_depth.npy	0.999755	-0.021620	-0.004488	-0.001229	-0.842355	-0.234820	0.002547
244	oldtown/oldtown/Hard/P006/image_left/000245_left.png	oldtown/oldtown/Hard/P006/depth_left/000245_left_depth.npy	0.999633	-0.026862	-0.003203	-0.001007	-0.842482	-0.237670	0.009863
246	oldtown/oldtown/Hard/P006/image_left/000247_left.png	oldtown/oldtown/Hard/P006/depth_left/000247_left_depth.npy	0.999516	-0.031081	-0.001462	-0.000372	-0.842661	-0.240453	0.013196
248	oldtown/oldtown/Hard/P006/image_left/000249_left.png	oldtown/oldtown/Hard/P006/depth_left/000249_left_depth.npy	0.999412	-0.034274	0.000709	0.000694	-0.842733	-0.241274	0.032143
250	oldtown/oldtown/Hard/P006/image_left/000251_left.png	oldtown/oldtown/Hard/P006/depth_left/000251_left_depth.npy	0.999328	-0.036445	0.003279	0.002218	-0.826432	-0.220119	0.184287
252	oldtown/oldtown/Hard/P006/image_left/000253_left.png	oldtown/oldtown/Hard/P006/depth_left/000253_left_depth.npy	0.999265	-0.037596	0.006209	0.004227	-0.793539	-0.200450	0.322919
254	oldtown/oldtown/Hard/P006/image_left/000255_left.png	oldtown/oldtown/Hard/P006/depth_left/000255_left_depth.npy	0.999220	-0.037737	0.009452	0.006754	-0.799547	-0.210103	0.305594
256	oldtown/oldtown/Hard/P006/image_left/000257_left.png	oldtown/oldtown/Hard/P006/depth_left/000257_left_depth.npy	0.999187	-0.036882	0.012955	0.009831	-0.809044	-0.219477	0.276392
258	oldtown/oldtown/Hard/P006/image_left/000259_left.png	oldtown/oldtown/Hard/P006/depth_left/000259_left_depth.npy	0.999155	-0.035056	0.016660	0.013498	-0.819707	-0.221955	0.245253
260	oldtown/oldtown/Hard/P006/image_left/000261_left.png	oldtown/oldtown/Hard/P006/depth_left/000261_left_depth.npy	0.999110	-0.032313	0.020477	0.017761	-0.831752	-0.216086	0.211819
262	oldtown/oldtown/Hard/P006/image_left/000263_left.png	oldtown/oldtown/Hard/P006/depth_left/000263_left_depth.npy	0.999055	-0.029048	0.023785	0.021909	-0.842942	-0.201320	0.184510
264	oldtown/oldtown/Hard/P006/image_left/000265_left.png	oldtown/oldtown/Hard/P006/depth_left/000265_left_depth.npy	0.999016	-0.025624	0.026046	0.025158	-0.854238	-0.196172	0.188466
266	oldtown/oldtown/Hard/P006/image_left/000267_left.png	oldtown/oldtown/Hard/P006/depth_left/000267_left_depth.npy	0.998986	-0.013592	0.030690	0.030009	-0.753647	-0.412632	0.282242
268	oldtown/oldtown/Hard/P006/image_left/000269_left.png	oldtown/oldtown/Hard/P006/depth_left/000269_left_depth.npy	0.998904	-0.011320	0.031100	0.033096	-0.636199	-0.626369	0.261913
270	oldtown/oldtown/Hard/P006/image_left/000271_left.png	oldtown/oldtown/Hard/P006/depth_left/000271_left_depth.npy	0.999010	-0.010757	0.029556	0.031453	-0.671073	-0.639268	0.181360
272	oldtown/oldtown/Hard/P006/image_left/000273_left.png	oldtown/oldtown/Hard/P006/depth_left/000273_left_depth.npy	0.999186	-0.009756	0.026805	0.028526	-0.716748	-0.604113	0.110773
