id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
102	oldtown/oldtown/Easy/P000/image_left/000103_left.png	oldtown/oldtown/Easy/P000/depth_left/000103_left_depth.npy	0.999781	-0.013871	-0.015092	-0.004306	-0.460328	-0.005696	0.024633
104	oldtown/oldtown/Easy/P000/image_left/000105_left.png	oldtown/oldtown/Easy/P000/depth_left/000105_left_depth.npy	0.999947	-0.006541	-0.007924	-0.000666	-0.466154	-0.012932	0.039995
106	oldtown/oldtown/Easy/P000/image_left/000107_left.png	oldtown/oldtown/Easy/P000/depth_left/000107_left_depth.npy	0.999995	0.000001	-0.001409	0.002744	-0.472468	-0.022876	0.045101
108	oldtown/oldtown/Easy/P000/image_left/000109_left.png	oldtown/oldtown/Easy/P000/depth_left/000109_left_depth.npy	0.999956	0.005750	0.004458	0.005927	-0.479348	-0.024445	0.046627
110	oldtown/oldtown/Easy/P000/image_left/000111_left.png	oldtown/oldtown/Easy/P000/depth_left/000111_left_depth.npy	0.999857	0.010701	0.009679	0.008885	-0.488322	-0.029974	0.038005
112	oldtown/oldtown/Easy/P000/image_left/000113_left.png	oldtown/oldtown/Easy/P000/depth_left/000113_left_depth.npy	0.999721	0.014847	0.014263	0.011619	-0.497564	-0.035894	0.021800
114	oldtown/oldtown/Easy/P000/image_left/000115_left.png	oldtown/oldtown/Easy/P000/depth_left/000115_left_depth.npy	0.999569	0.018180	0.018221	0.014125	-0.506029	-0.044394	0.000070
116	oldtown/oldtown/Easy/P000/image_left/000117_left.png	oldtown/oldtown/Easy/P000/depth_left/000117_left_depth.npy	0.999419	0.020693	0.021566	0.016399	-0.512470	-0.061128	-0.024952
118	oldtown/oldtown/Easy/P000/image_left/000119_left.png	oldtown/oldtown/Easy/P000/depth_left/000119_left_depth.npy	0.999284	0.022377	0.024314	0.018429	-0.517706	-0.078341	-0.044408
120	oldtown/oldtown/Easy/P000/image_left/000121_left.png	oldtown/oldtown/Easy/P000/depth_left/000121_left_depth.npy	0.999175	0.023225	0.026481	0.020188	-0.524874	-0.082497	-0.055521
122	oldtown/oldtown/Easy/P000/image_left/000123_left.png	oldtown/oldtown/Easy/P000/depth_left/000123_left_depth.npy	0.999108	0.023242	0.028033	0.021364	-0.534355	-0.068946	-0.065234
124	oldtown/oldtown/Easy/P000/image_left/000125_left.png	oldtown/oldtown/Easy/P000/depth_left/000125_left_depth.npy	0.999095	0.022454	0.028914	0.021648	-0.543513	-0.043776	-0.080001
126	oldtown/oldtown/Easy/P000/image_left/000127_left.png	oldtown/oldtown/Easy/P000/depth_left/000127_left_depth.npy	0.999137	0.020884	0.029112	0.021014	-0.550416	-0.009008	-0.098922
128	oldtown/oldtown/Easy/P000/image_left/000129_left.png	oldtown/oldtown/Easy/P000/depth_left/000129_left_depth.npy	0.999229	0.018557	0.028621	0.019449	-0.552415	0.018919	-0.128515
130	oldtown/oldtown/Easy/P000/image_left/000131_left.png	oldtown/oldtown/Easy/P000/depth_left/000131_left_depth.npy	0.999360	0.015499	0.027434	0.016939	-0.551564	0.046974	-0.159136
132	oldtown/oldtown/Easy/P000/image_left/000133_left.png	oldtown/oldtown/Easy/P000/depth_left/000133_left_depth.npy	0.999514	0.011736	0.025547	0.013468	-0.547528	0.072811	-0.191193
134	oldtown/oldtown/Easy/P000/image_left/000135_left.png	oldtown/oldtown/Easy/P000/depth_left/000135_left_depth.npy	0.999677	0.007275	0.022964	0.008092	-0.542750	0.092595	-0.223063
136	oldtown/oldtown/Easy/P000/image_left/000137_left.png	oldtown/oldtown/Easy/P000/depth_left/000137_left_depth.npy	0.999803	0.002073	0.019687	-0.001504	-0.530070	0.104390	-0.249030
138	oldtown/oldtown/Easy/P000/image_left/000139_left.png	oldtown/oldtown/Easy/P000/depth_left/000139_left_depth.npy	0.999870	-0.003651	0.015671	-0.000871	-0.509209	0.106379	-0.263983
140	oldtown/oldtown/Easy/P000/image_left/000141_left.png	oldtown/oldtown/Easy/P000/depth_left/000141_left_depth.npy	0.999870	-0.009788	0.011081	-0.006366	-0.490621	0.106720	-0.274458
142	oldtown/oldtown/Easy/P000/image_left/000143_left.png	oldtown/oldtown/Easy/P000/depth_left/000143_left_depth.npy	0.999703	-0.015537	0.006697	-0.017566	-0.475281	0.111901	-0.277031
144	oldtown/oldtown/Easy/P000/image_left/000145_left.png	oldtown/oldtown/Easy/P000/depth_left/000145_left_depth.npy	0.999526	-0.019936	0.003197	-0.023235	-0.465029	0.104923	-0.274621
146	oldtown/oldtown/Easy/P000/image_left/000147_left.png	oldtown/oldtown/Easy/P000/depth_left/000147_left_depth.npy	0.999365	-0.022957	0.000653	-0.027256	-0.457469	0.093284	-0.268613
148	oldtown/oldtown/Easy/P000/image_left/000149_left.png	oldtown/oldtown/Easy/P000/depth_left/000149_left_depth.npy	0.999258	-0.024654	-0.000940	-0.029586	-0.451451	0.082859	-0.258786
150	oldtown/oldtown/Easy/P000/image_left/000151_left.png	oldtown/oldtown/Easy/P000/depth_left/000151_left_depth.npy	0.999229	-0.025080	-0.001599	-0.030180	-0.445816	0.068645	-0.248438
152	oldtown/oldtown/Easy/P000/image_left/000153_left.png	oldtown/oldtown/Easy/P000/depth_left/000153_left_depth.npy	0.999284	-0.024283	-0.001346	-0.028997	-0.439476	0.052554	-0.238606
154	oldtown/oldtown/Easy/P000/image_left/000155_left.png	oldtown/oldtown/Easy/P000/depth_left/000155_left_depth.npy	0.999413	-0.022308	-0.000209	-0.025998	-0.432150	0.038129	-0.229064
156	oldtown/oldtown/Easy/P000/image_left/000157_left.png	oldtown/oldtown/Easy/P000/depth_left/000157_left_depth.npy	0.999590	-0.019199	0.001779	-0.021143	-0.427519	0.026387	-0.222451
158	oldtown/oldtown/Easy/P000/image_left/000159_left.png	oldtown/oldtown/Easy/P000/depth_left/000159_left_depth.npy	0.999773	-0.014997	0.004591	-0.014398	-0.422057	0.015052	-0.219763
160	oldtown/oldtown/Easy/P000/image_left/000161_left.png	oldtown/oldtown/Easy/P000/depth_left/000161_left_depth.npy	0.999902	-0.009792	0.008172	-0.005798	-0.414919	0.007376	-0.219563
162	oldtown/oldtown/Easy/P000/image_left/000163_left.png	oldtown/oldtown/Easy/P000/depth_left/000163_left_depth.npy	0.999916	-0.004534	0.011754	0.003192	-0.406651	0.006664	-0.221017
164	oldtown/oldtown/Easy/P000/image_left/000165_left.png	oldtown/oldtown/Easy/P000/depth_left/000165_left_depth.npy	0.999832	-0.000118	0.014586	0.011060	-0.396130	0.009829	-0.226231
166	oldtown/oldtown/Easy/P000/image_left/000167_left.png	oldtown/oldtown/Easy/P000/depth_left/000167_left_depth.npy	0.999698	0.003435	0.016656	0.017716	-0.383630	0.016607	-0.233960
168	oldtown/oldtown/Easy/P000/image_left/000169_left.png	oldtown/oldtown/Easy/P000/depth_left/000169_left_depth.npy	0.999552	0.006142	0.017985	0.023135	-0.371927	0.027174	-0.244482
170	oldtown/oldtown/Easy/P000/image_left/000171_left.png	oldtown/oldtown/Easy/P000/depth_left/000171_left_depth.npy	0.999422	0.008019	0.018597	0.027298	-0.359590	0.042130	-0.255507
172	oldtown/oldtown/Easy/P000/image_left/000173_left.png	oldtown/oldtown/Easy/P000/depth_left/000173_left_depth.npy	0.999332	0.009077	0.018516	0.030186	-0.344795	0.056101	-0.268230
174	oldtown/oldtown/Easy/P000/image_left/000175_left.png	oldtown/oldtown/Easy/P000/depth_left/000175_left_depth.npy	0.999294	0.009329	0.017761	0.031781	-0.328443	0.070632	-0.280802
176	oldtown/oldtown/Easy/P000/image_left/000177_left.png	oldtown/oldtown/Easy/P000/depth_left/000177_left_depth.npy	0.999313	0.008788	0.016355	0.032070	-0.311111	0.087744	-0.291711
178	oldtown/oldtown/Easy/P000/image_left/000179_left.png	oldtown/oldtown/Easy/P000/depth_left/000179_left_depth.npy	0.999388	0.007460	0.014315	0.031040	-0.293160	0.102463	-0.302102
180	oldtown/oldtown/Easy/P000/image_left/000181_left.png	oldtown/oldtown/Easy/P000/depth_left/000181_left_depth.npy	0.999505	0.005377	0.011684	0.028698	-0.275645	0.115520	-0.311053
182	oldtown/oldtown/Easy/P000/image_left/000183_left.png	oldtown/oldtown/Easy/P000/depth_left/000183_left_depth.npy	0.999631	0.003105	0.008954	0.025457	-0.258777	0.131656	-0.316651
184	oldtown/oldtown/Easy/P000/image_left/000185_left.png	oldtown/oldtown/Easy/P000/depth_left/000185_left_depth.npy	0.999741	0.001231	0.006581	0.021740	-0.244242	0.143742	-0.320683
186	oldtown/oldtown/Easy/P000/image_left/000187_left.png	oldtown/oldtown/Easy/P000/depth_left/000187_left_depth.npy	0.999940	-0.000232	0.004560	0.009930	-0.230824	0.158393	-0.322520
188	oldtown/oldtown/Easy/P000/image_left/000189_left.png	oldtown/oldtown/Easy/P000/depth_left/000189_left_depth.npy	0.999995	-0.001241	0.002844	0.000618	-0.223335	0.170153	-0.325245
190	oldtown/oldtown/Easy/P000/image_left/000191_left.png	oldtown/oldtown/Easy/P000/depth_left/000191_left_depth.npy	0.999997	-0.001723	0.001432	0.000211	-0.223150	0.182674	-0.335090
192	oldtown/oldtown/Easy/P000/image_left/000193_left.png	oldtown/oldtown/Easy/P000/depth_left/000193_left_depth.npy	0.999998	-0.001684	0.000363	-0.000067	-0.220446	0.198874	-0.344019
194	oldtown/oldtown/Easy/P000/image_left/000195_left.png	oldtown/oldtown/Easy/P000/depth_left/000195_left_depth.npy	0.999999	-0.001163	-0.000353	-0.000209	-0.200505	0.230007	-0.352660
196	oldtown/oldtown/Easy/P000/image_left/000197_left.png	oldtown/oldtown/Easy/P000/depth_left/000197_left_depth.npy	1.000000	-0.000183	-0.000729	-0.000215	-0.039377	0.305244	-0.344380
198	oldtown/oldtown/Easy/P000/image_left/000199_left.png	oldtown/oldtown/Easy/P000/depth_left/000199_left_depth.npy	0.999999	0.001249	-0.000813	-0.000096	0.261743	0.272272	-0.310879
200	oldtown/oldtown/Easy/P000/image_left/000201_left.png	oldtown/oldtown/Easy/P000/depth_left/000201_left_depth.npy	0.999721	0.003145	-0.000617	-0.023388	0.318087	0.187932	-0.344193
202	oldtown/oldtown/Easy/P000/image_left/000203_left.png	oldtown/oldtown/Easy/P000/depth_left/000203_left_depth.npy	0.999522	0.005117	-0.000181	-0.030490	0.311299	0.109239	-0.396529
204	oldtown/oldtown/Easy/P000/image_left/000205_left.png	oldtown/oldtown/Easy/P000/depth_left/000205_left_depth.npy	0.999349	0.006760	0.000351	-0.035441	0.287427	0.023498	-0.441398
206	oldtown/oldtown/Easy/P000/image_left/000207_left.png	oldtown/oldtown/Easy/P000/depth_left/000207_left_depth.npy	0.999217	0.008049	0.000967	-0.038721	0.296274	-0.021969	-0.449835
208	oldtown/oldtown/Easy/P000/image_left/000209_left.png	oldtown/oldtown/Easy/P000/depth_left/000209_left_depth.npy	0.999145	0.008978	0.001666	-0.040332	0.363128	-0.002422	-0.413570
210	oldtown/oldtown/Easy/P000/image_left/000211_left.png	oldtown/oldtown/Easy/P000/depth_left/000211_left_depth.npy	0.999140	0.009535	0.002446	-0.040276	0.453874	0.041653	-0.319110
212	oldtown/oldtown/Easy/P000/image_left/000213_left.png	oldtown/oldtown/Easy/P000/depth_left/000213_left_depth.npy	0.999204	0.009707	0.003309	-0.038557	0.478149	0.033883	-0.249368
214	oldtown/oldtown/Easy/P000/image_left/000215_left.png	oldtown/oldtown/Easy/P000/depth_left/000215_left_depth.npy	0.999327	0.009481	0.004254	-0.035179	0.493839	0.051389	-0.164346
216	oldtown/oldtown/Easy/P000/image_left/000217_left.png	oldtown/oldtown/Easy/P000/depth_left/000217_left_depth.npy	0.999492	0.008838	0.005287	-0.030146	0.476797	0.118903	0.025777
218	oldtown/oldtown/Easy/P000/image_left/000219_left.png	oldtown/oldtown/Easy/P000/depth_left/000219_left_depth.npy	0.999674	0.007759	0.006413	-0.023465	0.347651	0.179752	0.246826
220	oldtown/oldtown/Easy/P000/image_left/000221_left.png	oldtown/oldtown/Easy/P000/depth_left/000221_left_depth.npy	0.999916	0.006288	0.007592	-0.008431	0.227165	0.179067	0.321289
222	oldtown/oldtown/Easy/P000/image_left/000223_left.png	oldtown/oldtown/Easy/P000/depth_left/000223_left_depth.npy	0.999951	0.004737	0.008634	0.000597	0.148660	0.155140	0.337685
224	oldtown/oldtown/Easy/P000/image_left/000225_left.png	oldtown/oldtown/Easy/P000/depth_left/000225_left_depth.npy	0.999950	0.003306	0.009378	0.000601	0.089630	0.122298	0.335836
226	oldtown/oldtown/Easy/P000/image_left/000227_left.png	oldtown/oldtown/Easy/P000/depth_left/000227_left_depth.npy	0.999950	0.001951	0.009785	0.000568	0.041960	0.081053	0.324178
228	oldtown/oldtown/Easy/P000/image_left/000229_left.png	oldtown/oldtown/Easy/P000/depth_left/000229_left_depth.npy	0.999951	0.000721	0.009798	0.001323	0.023599	0.046699	0.300416
230	oldtown/oldtown/Easy/P000/image_left/000231_left.png	oldtown/oldtown/Easy/P000/depth_left/000231_left_depth.npy	0.999866	-0.000207	0.009387	0.013415	0.026930	0.026496	0.269826
232	oldtown/oldtown/Easy/P000/image_left/000233_left.png	oldtown/oldtown/Easy/P000/depth_left/000233_left_depth.npy	0.999849	-0.000784	0.008572	0.015105	0.034196	0.017605	0.237097
234	oldtown/oldtown/Easy/P000/image_left/000235_left.png	oldtown/oldtown/Easy/P000/depth_left/000235_left_depth.npy	0.999853	-0.001085	0.007349	0.015460	0.037196	0.012556	0.204087
236	oldtown/oldtown/Easy/P000/image_left/000237_left.png	oldtown/oldtown/Easy/P000/depth_left/000237_left_depth.npy	0.999878	-0.001104	0.005711	0.014484	0.035136	0.008730	0.171663
238	oldtown/oldtown/Easy/P000/image_left/000239_left.png	oldtown/oldtown/Easy/P000/depth_left/000239_left_depth.npy	0.999919	-0.000837	0.003649	0.012182	0.036431	0.006956	0.158226
240	oldtown/oldtown/Easy/P000/image_left/000241_left.png	oldtown/oldtown/Easy/P000/depth_left/000241_left_depth.npy	0.999962	-0.000297	0.001183	0.008604	0.035698	0.006372	0.151741
242	oldtown/oldtown/Easy/P000/image_left/000243_left.png	oldtown/oldtown/Easy/P000/depth_left/000243_left_depth.npy	0.999987	0.000226	-0.001060	0.004873	0.036357	0.006250	0.144987
244	oldtown/oldtown/Easy/P000/image_left/000245_left.png	oldtown/oldtown/Easy/P000/depth_left/000245_left_depth.npy	0.999995	0.000449	-0.002447	0.002111	0.036664	0.006442	0.138437
246	oldtown/oldtown/Easy/P000/image_left/000247_left.png	oldtown/oldtown/Easy/P000/depth_left/000247_left_depth.npy	0.999996	0.000371	-0.002948	0.000366	0.036976	0.006619	0.132097
248	oldtown/oldtown/Easy/P000/image_left/000249_left.png	oldtown/oldtown/Easy/P000/depth_left/000249_left_depth.npy	0.999997	-0.000002	-0.002559	-0.000362	0.037012	0.006764	0.126010
250	oldtown/oldtown/Easy/P000/image_left/000251_left.png	oldtown/oldtown/Easy/P000/depth_left/000251_left_depth.npy	0.999999	-0.000663	-0.001283	-0.000069	0.036797	0.006593	0.120204
252	oldtown/oldtown/Easy/P000/image_left/000253_left.png	oldtown/oldtown/Easy/P000/depth_left/000253_left_depth.npy	0.999997	-0.001609	0.000882	0.001245	0.035695	0.005986	0.114886
254	oldtown/oldtown/Easy/P000/image_left/000255_left.png	oldtown/oldtown/Easy/P000/depth_left/000255_left_depth.npy	0.999982	-0.002839	0.003932	0.003582	0.034539	0.005069	0.109805
256	oldtown/oldtown/Easy/P000/image_left/000257_left.png	oldtown/oldtown/Easy/P000/depth_left/000257_left_depth.npy	0.999935	-0.004353	0.007865	0.006946	0.031992	0.003106	0.105432
258	oldtown/oldtown/Easy/P000/image_left/000259_left.png	oldtown/oldtown/Easy/P000/depth_left/000259_left_depth.npy	0.999836	-0.006155	0.012673	0.011340	0.029437	0.001269	0.101268
260	oldtown/oldtown/Easy/P000/image_left/000261_left.png	oldtown/oldtown/Easy/P000/depth_left/000261_left_depth.npy	0.999659	-0.008230	0.018300	0.016716	0.025580	-0.001986	0.097710
262	oldtown/oldtown/Easy/P000/image_left/000263_left.png	oldtown/oldtown/Easy/P000/depth_left/000263_left_depth.npy	0.999431	-0.010162	0.023586	0.021863	0.021100	-0.005052	0.094113
264	oldtown/oldtown/Easy/P000/image_left/000265_left.png	oldtown/oldtown/Easy/P000/depth_left/000265_left_depth.npy	0.999231	-0.011525	0.027382	0.025567	0.016113	-0.007817	0.090094
266	oldtown/oldtown/Easy/P000/image_left/000267_left.png	oldtown/oldtown/Easy/P000/depth_left/000267_left_depth.npy	0.999099	-0.012296	0.029643	0.027773	0.010678	-0.010677	0.085458
268	oldtown/oldtown/Easy/P000/image_left/000269_left.png	oldtown/oldtown/Easy/P000/depth_left/000269_left_depth.npy	0.999055	-0.012472	0.030373	0.028478	0.005606	-0.011331	0.080169
270	oldtown/oldtown/Easy/P000/image_left/000271_left.png	oldtown/oldtown/Easy/P000/depth_left/000271_left_depth.npy	0.999107	-0.012049	0.029575	0.027681	0.000879	-0.012384	0.074118
272	oldtown/oldtown/Easy/P000/image_left/000273_left.png	oldtown/oldtown/Easy/P000/depth_left/000273_left_depth.npy	0.999245	-0.011020	0.027254	0.025382	-0.003067	-0.012388	0.067413
274	oldtown/oldtown/Easy/P000/image_left/000275_left.png	oldtown/oldtown/Easy/P000/depth_left/000275_left_depth.npy	0.999449	-0.009382	0.023409	0.021579	-0.005871	-0.010925	0.060289
