id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
21	Kite_training/sunny/color_left/trajectory_0018/000088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000088.PNG	0.999927	0.001037	-0.000258	0.012006	0.142396	-0.789761	1.876193
22	Kite_training/sunny/color_left/trajectory_0018/000092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000092.PNG	0.999830	-0.006379	-0.000387	0.017272	0.073099	-0.807890	1.856540
23	Kite_training/sunny/color_left/trajectory_0018/000096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000096.PNG	0.999727	-0.010951	-0.000099	0.020638	0.004112	-0.843288	1.828734
24	Kite_training/sunny/color_left/trajectory_0018/000100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000100.PNG	0.999706	-0.011696	0.000277	0.021217	-0.062359	-0.883468	1.798049
25	Kite_training/sunny/color_left/trajectory_0018/000104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000104.PNG	0.999779	-0.009084	0.000311	0.018976	-0.121966	-0.915770	1.770889
26	Kite_training/sunny/color_left/trajectory_0018/000108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000108.PNG	0.999887	-0.005458	0.000109	0.014003	-0.170541	-0.934538	1.752269
27	Kite_training/sunny/color_left/trajectory_0018/000112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000112.PNG	0.999979	-0.001558	-0.000178	0.006347	-0.202487	-0.940592	1.743991
28	Kite_training/sunny/color_left/trajectory_0018/000116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000116.PNG	0.999992	0.002476	-0.000389	-0.003171	-0.212998	-0.936270	1.746094
29	Kite_training/sunny/color_left/trajectory_0018/000120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000120.PNG	0.999948	0.005503	-0.000191	-0.008590	-0.205342	-0.924778	1.754078
30	Kite_training/sunny/color_left/trajectory_0018/000124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000124.PNG	0.999949	0.006990	0.000489	-0.007248	-0.191779	-0.908663	1.763677
31	Kite_training/sunny/color_left/trajectory_0018/000128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000128.PNG	0.999975	0.006980	0.001388	0.000290	-0.186301	-0.890598	1.771868
32	Kite_training/sunny/color_left/trajectory_0018/000132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000132.PNG	0.999955	0.006178	0.000940	0.007178	-0.198296	-0.872632	1.776230
33	Kite_training/sunny/color_left/trajectory_0018/000136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000136.PNG	0.999947	0.004977	-0.001801	0.008863	-0.219943	-0.856794	1.776165
34	Kite_training/sunny/color_left/trajectory_0018/000140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000140.PNG	0.999957	0.003294	-0.006671	0.005446	-0.233952	-0.846362	1.772211
35	Kite_training/sunny/color_left/trajectory_0018/000144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000144.PNG	0.999939	0.001701	-0.010902	0.000647	-0.222935	-0.844091	1.765855
36	Kite_training/sunny/color_left/trajectory_0018/000148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000148.PNG	0.999932	0.000907	-0.011504	-0.001483	-0.185462	-0.848655	1.757873
37	Kite_training/sunny/color_left/trajectory_0018/000152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000152.PNG	0.999964	0.000902	-0.008375	-0.000788	-0.138881	-0.855634	1.747673
38	Kite_training/sunny/color_left/trajectory_0018/000156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000156.PNG	0.999992	0.001260	-0.003694	0.000818	-0.103364	-0.861231	1.735663
39	Kite_training/sunny/color_left/trajectory_0018/000160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000160.PNG	0.999999	0.001405	-0.000852	0.000358	-0.089299	-0.864204	1.722842
40	Kite_training/sunny/color_left/trajectory_0018/000164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000164.PNG	0.999996	0.001284	-0.000141	-0.002409	-0.086803	-0.865761	1.709569
41	Kite_training/sunny/color_left/trajectory_0018/000168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000168.PNG	0.999974	0.000874	-0.002037	-0.006823	-0.086174	-0.867137	1.695753
42	Kite_training/sunny/color_left/trajectory_0018/000172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000172.PNG	0.999905	0.000250	-0.007512	-0.011585	-0.079259	-0.869498	1.681165
43	Kite_training/sunny/color_left/trajectory_0018/000176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000176.PNG	0.999723	-0.000238	-0.016704	-0.016557	-0.054058	-0.873546	1.665593
44	Kite_training/sunny/color_left/trajectory_0018/000180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000180.PNG	0.999458	0.000529	-0.026984	-0.018831	0.004454	-0.879102	1.648402
45	Kite_training/sunny/color_left/trajectory_0018/000184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000184.PNG	0.999462	0.003872	-0.030961	-0.010137	0.102130	-0.882661	1.629278
46	Kite_training/sunny/color_left/trajectory_0018/000188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000188.PNG	0.999522	0.008788	-0.027462	0.011153	0.199576	-0.877838	1.611495
47	Kite_training/sunny/color_left/trajectory_0018/000192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000192.PNG	0.998911	0.014575	-0.018478	0.040286	0.253738	-0.867262	1.600620
48	Kite_training/sunny/color_left/trajectory_0018/000196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000196.PNG	0.998280	0.019480	-0.010720	0.054239	0.249333	-0.850771	1.595734
49	Kite_training/sunny/color_left/trajectory_0018/000200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000200.PNG	0.998660	0.023193	-0.005344	0.045959	0.222617	-0.824487	1.591366
50	Kite_training/sunny/color_left/trajectory_0018/000204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000204.PNG	0.999489	0.024923	-0.000324	0.019995	0.216226	-0.786588	1.582563
51	Kite_training/sunny/color_left/trajectory_0018/000208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000208.PNG	0.999730	0.021755	0.008140	-0.000115	0.242861	-0.734039	1.565676
52	Kite_training/sunny/color_left/trajectory_0018/000212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000212.PNG	0.999687	0.012460	0.020613	-0.006715	0.275953	-0.681022	1.536055
53	Kite_training/sunny/color_left/trajectory_0018/000216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000216.PNG	0.999349	-0.001879	0.036020	-0.000404	0.284981	-0.650462	1.490585
54	Kite_training/sunny/color_left/trajectory_0018/000220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000220.PNG	0.998719	-0.012174	0.048623	0.006950	0.245783	-0.659925	1.436109
55	Kite_training/sunny/color_left/trajectory_0018/000224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000224.PNG	0.998361	-0.014273	0.054810	0.008176	0.166453	-0.692406	1.379980
56	Kite_training/sunny/color_left/trajectory_0018/000228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000228.PNG	0.998501	-0.009768	0.053808	0.002368	0.073446	-0.719690	1.329071
57	Kite_training/sunny/color_left/trajectory_0018/000232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000232.PNG	0.998757	-0.003189	0.049681	-0.002536	-0.002986	-0.731178	1.288964
58	Kite_training/sunny/color_left/trajectory_0018/000236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000236.PNG	0.998916	0.002842	0.046455	0.001123	-0.056166	-0.730758	1.261390
59	Kite_training/sunny/color_left/trajectory_0018/000240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000240.PNG	0.998892	0.009069	0.044161	0.013537	-0.103343	-0.720722	1.246322
60	Kite_training/sunny/color_left/trajectory_0018/000244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000244.PNG	0.998723	0.014516	0.040382	0.026664	-0.156953	-0.696515	1.238542
61	Kite_training/sunny/color_left/trajectory_0018/000248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000248.PNG	0.998846	0.016747	0.032735	0.030886	-0.207887	-0.656830	1.232735
62	Kite_training/sunny/color_left/trajectory_0018/000252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000252.PNG	0.999321	0.014336	0.021883	0.025928	-0.232462	-0.614706	1.228916
63	Kite_training/sunny/color_left/trajectory_0018/000256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000256.PNG	0.999785	0.008711	0.010648	0.015517	-0.212153	-0.590759	1.227087
64	Kite_training/sunny/color_left/trajectory_0018/000260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000260.PNG	0.999960	0.004656	0.003172	0.006983	-0.142355	-0.600048	1.225902
65	Kite_training/sunny/color_left/trajectory_0018/000264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000264.PNG	0.999994	0.003357	-0.000413	0.001155	-0.035464	-0.635784	1.222740
66	Kite_training/sunny/color_left/trajectory_0018/000268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000268.PNG	0.999983	0.003562	-0.000816	-0.004631	0.092050	-0.682768	1.217244
67	Kite_training/sunny/color_left/trajectory_0018/000272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000272.PNG	0.999847	0.001210	0.000380	-0.017441	0.221735	-0.722246	1.211424
68	Kite_training/sunny/color_left/trajectory_0018/000276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000276.PNG	0.999247	-0.004564	0.002495	-0.038445	0.359556	-0.749374	1.202335
69	Kite_training/sunny/color_left/trajectory_0018/000280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000280.PNG	0.997899	-0.012735	0.003694	-0.063415	0.511336	-0.755616	1.187605
70	Kite_training/sunny/color_left/trajectory_0018/000284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000284.PNG	0.997072	-0.017066	0.001146	-0.074530	0.659899	-0.734376	1.171299
71	Kite_training/sunny/color_left/trajectory_0018/000288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000288.PNG	0.997626	-0.014893	-0.003412	-0.067147	0.784370	-0.693944	1.156839
72	Kite_training/sunny/color_left/trajectory_0018/000292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000292.PNG	0.998970	-0.006920	-0.006817	-0.044333	0.868968	-0.659710	1.147271
73	Kite_training/sunny/color_left/trajectory_0018/000296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000296.PNG	0.999721	0.001385	-0.006979	-0.022516	0.916617	-0.649341	1.142271
74	Kite_training/sunny/color_left/trajectory_0018/000300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000300.PNG	0.999932	0.007995	-0.004543	-0.007139	0.929938	-0.664225	1.145480
75	Kite_training/sunny/color_left/trajectory_0018/000304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000304.PNG	0.999916	0.012860	-0.000585	0.001692	0.910560	-0.697745	1.160697
76	Kite_training/sunny/color_left/trajectory_0018/000308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000308.PNG	0.999879	0.014934	0.000853	0.004152	0.866266	-0.734752	1.184761
77	Kite_training/sunny/color_left/trajectory_0018/000312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000312.PNG	0.999906	0.013519	-0.002272	0.000635	0.813210	-0.765950	1.206750
78	Kite_training/sunny/color_left/trajectory_0018/000316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000316.PNG	0.999881	0.008812	-0.009666	-0.008228	0.771269	-0.790425	1.214203
79	Kite_training/sunny/color_left/trajectory_0018/000320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000320.PNG	0.999692	0.003765	-0.018469	-0.016129	0.755973	-0.809158	1.200261
80	Kite_training/sunny/color_left/trajectory_0018/000324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000324.PNG	0.999491	0.000718	-0.026305	-0.018031	0.765962	-0.825013	1.166030
81	Kite_training/sunny/color_left/trajectory_0018/000328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000328.PNG	0.999358	-0.000583	-0.032962	-0.014010	0.787907	-0.842323	1.116125
82	Kite_training/sunny/color_left/trajectory_0018/000332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000332.PNG	0.999310	-0.001420	-0.036227	-0.008047	0.812244	-0.864001	1.056164
83	Kite_training/sunny/color_left/trajectory_0018/000336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000336.PNG	0.999428	-0.003169	-0.033252	-0.005283	0.833176	-0.888757	0.993855
84	Kite_training/sunny/color_left/trajectory_0018/000340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000340.PNG	0.999682	-0.005835	-0.023902	-0.005589	0.843585	-0.912518	0.939293
85	Kite_training/sunny/color_left/trajectory_0018/000344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000344.PNG	0.999869	-0.008359	-0.011940	-0.007030	0.835252	-0.928247	0.902541
86	Kite_training/sunny/color_left/trajectory_0018/000348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000348.PNG	0.999928	-0.008874	-0.004164	-0.006969	0.801360	-0.927896	0.888472
87	Kite_training/sunny/color_left/trajectory_0018/000352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000352.PNG	0.999959	-0.007072	-0.001165	-0.005496	0.746289	-0.910692	0.892762
88	Kite_training/sunny/color_left/trajectory_0018/000356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000356.PNG	0.999986	-0.003813	-0.001715	-0.003363	0.677226	-0.881709	0.909876
89	Kite_training/sunny/color_left/trajectory_0018/000360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000360.PNG	0.999992	-0.001470	-0.003175	-0.001758	0.603926	-0.854164	0.933028
90	Kite_training/sunny/color_left/trajectory_0018/000364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000364.PNG	0.999986	-0.000404	-0.005205	-0.000831	0.530211	-0.830135	0.958732
91	Kite_training/sunny/color_left/trajectory_0018/000368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000368.PNG	0.999971	-0.000280	-0.007649	-0.000511	0.459053	-0.810350	0.984900
92	Kite_training/sunny/color_left/trajectory_0018/000372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000372.PNG	0.999951	0.000102	-0.009894	-0.000533	0.393498	-0.795459	1.011364
93	Kite_training/sunny/color_left/trajectory_0018/000376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000376.PNG	0.999929	0.001007	-0.011812	-0.000830	0.334356	-0.784497	1.039752
94	Kite_training/sunny/color_left/trajectory_0018/000380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000380.PNG	0.999908	0.002350	-0.013307	-0.001306	0.281875	-0.775860	1.071396
95	Kite_training/sunny/color_left/trajectory_0018/000384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000384.PNG	0.999898	0.003588	-0.013769	-0.001466	0.235799	-0.766872	1.105562
96	Kite_training/sunny/color_left/trajectory_0018/000388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000388.PNG	0.999905	0.004524	-0.012974	-0.001118	0.193562	-0.757200	1.142073
97	Kite_training/sunny/color_left/trajectory_0018/000392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000392.PNG	0.999926	0.005055	-0.011040	-0.000357	0.151506	-0.747368	1.180914
98	Kite_training/sunny/color_left/trajectory_0018/000396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000396.PNG	0.999951	0.004311	-0.008905	0.000028	0.105870	-0.737163	1.221146
99	Kite_training/sunny/color_left/trajectory_0018/000400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000400.PNG	0.999974	0.001878	-0.006997	-0.000358	0.056119	-0.728952	1.260187
100	Kite_training/sunny/color_left/trajectory_0018/000404.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000404.PNG	0.999983	-0.001801	-0.005333	-0.001253	0.003406	-0.727237	1.295104
101	Kite_training/sunny/color_left/trajectory_0018/000408.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000408.PNG	0.999989	-0.002431	-0.004102	-0.000043	-0.051138	-0.736390	1.325189
102	Kite_training/sunny/color_left/trajectory_0018/000412.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000412.PNG	0.999980	0.002387	-0.003420	0.004722	-0.109644	-0.748858	1.355340
103	Kite_training/sunny/color_left/trajectory_0018/000416.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000416.PNG	0.999833	0.012413	-0.003645	0.012915	-0.176073	-0.748038	1.393032
104	Kite_training/sunny/color_left/trajectory_0018/000420.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000420.PNG	0.999541	0.021774	-0.006918	0.019873	-0.249107	-0.717359	1.439090
105	Kite_training/sunny/color_left/trajectory_0018/000424.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000424.PNG	0.999384	0.024182	-0.014494	0.020914	-0.313015	-0.657805	1.486603
106	Kite_training/sunny/color_left/trajectory_0018/000428.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000428.PNG	0.999372	0.019113	-0.025217	0.015965	-0.345233	-0.592729	1.528879
107	Kite_training/sunny/color_left/trajectory_0018/000432.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000432.PNG	0.999271	0.010883	-0.035598	0.008487	-0.328587	-0.549097	1.563064
108	Kite_training/sunny/color_left/trajectory_0018/000436.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000436.PNG	0.999080	0.005444	-0.042433	0.002968	-0.261735	-0.537610	1.587753
109	Kite_training/sunny/color_left/trajectory_0018/000440.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000440.PNG	0.998942	0.003350	-0.045859	-0.000298	-0.159147	-0.548902	1.599854
110	Kite_training/sunny/color_left/trajectory_0018/000444.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000444.PNG	0.998941	0.002977	-0.045873	-0.001865	-0.036620	-0.565329	1.599513
111	Kite_training/sunny/color_left/trajectory_0018/000448.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000448.PNG	0.999101	0.001735	-0.042270	-0.002805	0.090387	-0.571746	1.589854
112	Kite_training/sunny/color_left/trajectory_0018/000452.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000452.PNG	0.999380	-0.000658	-0.035044	-0.003212	0.208880	-0.569654	1.571735
113	Kite_training/sunny/color_left/trajectory_0018/000456.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000456.PNG	0.999664	-0.003532	-0.025494	-0.003010	0.305311	-0.557529	1.549044
114	Kite_training/sunny/color_left/trajectory_0018/000460.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000460.PNG	0.999849	-0.005329	-0.016391	-0.002110	0.369411	-0.526315	1.528300
115	Kite_training/sunny/color_left/trajectory_0018/000464.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000464.PNG	0.999950	-0.005834	-0.008087	-0.000460	0.402335	-0.471938	1.514765
116	Kite_training/sunny/color_left/trajectory_0018/000468.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000468.PNG	0.999983	-0.004920	-0.002976	0.001346	0.404643	-0.397255	1.511371
117	Kite_training/sunny/color_left/trajectory_0018/000472.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000472.PNG	0.999963	-0.002337	-0.008191	0.001411	0.380545	-0.315727	1.516023
118	Kite_training/sunny/color_left/trajectory_0018/000476.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000476.PNG	0.999684	0.001829	-0.025061	-0.000772	0.361994	-0.223907	1.520250
119	Kite_training/sunny/color_left/trajectory_0018/000480.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000480.PNG	0.998762	0.006573	-0.049113	-0.004298	0.389361	-0.115559	1.511885
120	Kite_training/sunny/color_left/trajectory_0018/000484.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000484.PNG	0.997914	0.008647	-0.063674	-0.006136	0.496769	0.010116	1.474638
121	Kite_training/sunny/color_left/trajectory_0018/000488.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000488.PNG	0.997851	0.007384	-0.064841	-0.005923	0.651878	0.143247	1.404116
122	Kite_training/sunny/color_left/trajectory_0018/000492.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000492.PNG	0.998550	0.003162	-0.053585	-0.004187	0.809373	0.271475	1.312817
123	Kite_training/sunny/color_left/trajectory_0018/000496.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000496.PNG	0.999088	0.000253	-0.042618	-0.002487	0.925314	0.383784	1.228986
124	Kite_training/sunny/color_left/trajectory_0018/000500.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000500.PNG	0.999173	0.001462	-0.040593	-0.001691	0.998413	0.483451	1.161999
125	Kite_training/sunny/color_left/trajectory_0018/000504.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000504.PNG	0.998873	0.006317	-0.047006	-0.001639	1.053498	0.581090	1.094410
126	Kite_training/sunny/color_left/trajectory_0018/000508.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000508.PNG	0.998568	0.009967	-0.052512	-0.002067	1.117039	0.673292	0.999491
127	Kite_training/sunny/color_left/trajectory_0018/000512.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000512.PNG	0.998668	0.009444	-0.050628	-0.003251	1.187913	0.748228	0.876265
128	Kite_training/sunny/color_left/trajectory_0018/000516.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000516.PNG	0.999123	0.004993	-0.041163	-0.005796	1.248226	0.798677	0.749907
129	Kite_training/sunny/color_left/trajectory_0018/000520.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000520.PNG	0.999580	0.000005	-0.028001	-0.007452	1.282246	0.832034	0.651687
130	Kite_training/sunny/color_left/trajectory_0018/000524.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000524.PNG	0.999849	-0.000588	-0.016860	-0.004234	1.286246	0.860695	0.597860
131	Kite_training/sunny/color_left/trajectory_0018/000528.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000528.PNG	0.999951	0.003590	-0.008142	0.004328	1.275419	0.879101	0.576930
132	Kite_training/sunny/color_left/trajectory_0018/000532.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000532.PNG	0.999860	0.009921	-0.001940	0.013350	1.267416	0.861887	0.569987
133	Kite_training/sunny/color_left/trajectory_0018/000536.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000536.PNG	0.999851	0.012195	0.001974	0.012020	1.271040	0.771331	0.560296
134	Kite_training/sunny/color_left/trajectory_0018/000540.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/000540.PNG	0.999947	0.009392	0.004162	-0.001068	1.267314	0.623383	0.552973
