id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
42	neighborhood/neighborhood/Easy/P013/image_left/000043_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000043_left_depth.npy	0.999767	0.014126	0.016040	-0.003146	-0.048810	-0.038474	0.220524
44	neighborhood/neighborhood/Easy/P013/image_left/000045_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000045_left_depth.npy	0.999899	0.009299	0.010532	-0.001907	-0.050925	-0.032902	0.210378
46	neighborhood/neighborhood/Easy/P013/image_left/000047_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000047_left_depth.npy	0.999972	0.004870	0.005552	-0.000887	-0.050548	-0.029532	0.200499
48	neighborhood/neighborhood/Easy/P013/image_left/000049_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000049_left_depth.npy	0.999999	0.000842	0.001098	-0.000088	-0.048974	-0.027467	0.190859
50	neighborhood/neighborhood/Easy/P013/image_left/000051_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000051_left_depth.npy	0.999992	-0.002784	-0.002831	0.000491	-0.045573	-0.026864	0.181558
52	neighborhood/neighborhood/Easy/P013/image_left/000053_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000053_left_depth.npy	0.999962	-0.006009	-0.006234	0.000850	-0.041579	-0.027076	0.172415
54	neighborhood/neighborhood/Easy/P013/image_left/000055_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000055_left_depth.npy	0.999919	-0.008834	-0.009109	0.000988	-0.036969	-0.027945	0.163364
56	neighborhood/neighborhood/Easy/P013/image_left/000057_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000057_left_depth.npy	0.999870	-0.011262	-0.011454	0.000909	-0.031216	-0.029661	0.154465
58	neighborhood/neighborhood/Easy/P013/image_left/000059_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000059_left_depth.npy	0.999823	-0.013295	-0.013266	0.000613	-0.026139	-0.031291	0.145392
60	neighborhood/neighborhood/Easy/P013/image_left/000061_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000061_left_depth.npy	0.999783	-0.014924	-0.014528	0.000115	-0.021260	-0.034658	0.142243
62	neighborhood/neighborhood/Easy/P013/image_left/000063_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000063_left_depth.npy	0.999763	-0.015827	-0.014973	-0.000380	-0.018438	-0.043053	0.156729
64	neighborhood/neighborhood/Easy/P013/image_left/000065_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000065_left_depth.npy	0.999774	-0.015671	-0.014342	-0.000665	-0.014871	-0.052596	0.170962
66	neighborhood/neighborhood/Easy/P013/image_left/000067_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000067_left_depth.npy	0.999816	-0.014438	-0.012630	-0.000729	-0.010053	-0.063041	0.184965
68	neighborhood/neighborhood/Easy/P013/image_left/000069_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000069_left_depth.npy	0.999878	-0.012123	-0.009842	-0.000569	-0.005661	-0.073925	0.198741
70	neighborhood/neighborhood/Easy/P013/image_left/000071_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000071_left_depth.npy	0.999944	-0.008721	-0.005982	-0.000181	-0.001628	-0.084245	0.212743
72	neighborhood/neighborhood/Easy/P013/image_left/000073_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000073_left_depth.npy	0.999990	-0.004231	-0.001053	0.000440	0.000950	-0.091460	0.220932
74	neighborhood/neighborhood/Easy/P013/image_left/000075_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000075_left_depth.npy	0.999986	0.001348	0.004941	0.001301	0.000847	-0.088470	0.211964
76	neighborhood/neighborhood/Easy/P013/image_left/000077_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000077_left_depth.npy	0.999893	0.008015	0.012000	0.002410	-0.001655	-0.083666	0.204051
78	neighborhood/neighborhood/Easy/P013/image_left/000079_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000079_left_depth.npy	0.999666	0.015765	0.020122	0.003778	-0.007283	-0.075777	0.197518
80	neighborhood/neighborhood/Easy/P013/image_left/000081_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000081_left_depth.npy	0.999257	0.024520	0.029236	0.005407	-0.015268	-0.065819	0.191499
82	neighborhood/neighborhood/Easy/P013/image_left/000083_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000083_left_depth.npy	0.998735	0.032625	0.037617	0.007046	-0.026272	-0.052665	0.185128
84	neighborhood/neighborhood/Easy/P013/image_left/000085_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000085_left_depth.npy	0.998276	0.038426	0.043557	0.008424	-0.038168	-0.038206	0.176602
86	neighborhood/neighborhood/Easy/P013/image_left/000087_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000087_left_depth.npy	0.997973	0.041838	0.046999	0.009515	-0.050558	-0.022416	0.165230
88	neighborhood/neighborhood/Easy/P013/image_left/000089_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000089_left_depth.npy	0.997876	0.042848	0.047965	0.010299	-0.060914	-0.008040	0.150954
90	neighborhood/neighborhood/Easy/P013/image_left/000091_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000091_left_depth.npy	0.998002	0.041440	0.046473	0.010754	-0.069402	0.005679	0.133895
92	neighborhood/neighborhood/Easy/P013/image_left/000093_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000093_left_depth.npy	0.998328	0.037596	0.042544	0.010856	-0.073980	0.015620	0.115904
94	neighborhood/neighborhood/Easy/P013/image_left/000095_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000095_left_depth.npy	0.998798	0.031298	0.036200	0.010579	-0.075792	0.023992	0.097020
96	neighborhood/neighborhood/Easy/P013/image_left/000097_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000097_left_depth.npy	0.999320	0.022521	0.027460	0.009903	-0.074011	0.028290	0.079817
98	neighborhood/neighborhood/Easy/P013/image_left/000099_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000099_left_depth.npy	0.999764	0.011238	0.016360	0.008813	-0.069587	0.029881	0.064563
100	neighborhood/neighborhood/Easy/P013/image_left/000101_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000101_left_depth.npy	0.999965	-0.002476	0.003043	0.007322	-0.063192	0.029800	0.051188
102	neighborhood/neighborhood/Easy/P013/image_left/000103_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000103_left_depth.npy	0.999804	-0.015992	-0.010120	0.005749	-0.055087	0.026767	0.041387
104	neighborhood/neighborhood/Easy/P013/image_left/000105_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000105_left_depth.npy	0.999419	-0.026628	-0.020825	0.004427	-0.046056	0.022260	0.034134
106	neighborhood/neighborhood/Easy/P013/image_left/000107_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000107_left_depth.npy	0.998987	-0.034237	-0.029014	0.003388	-0.036649	0.017052	0.028047
108	neighborhood/neighborhood/Easy/P013/image_left/000109_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000109_left_depth.npy	0.998640	-0.038790	-0.034730	0.002629	-0.027343	0.012088	0.021919
110	neighborhood/neighborhood/Easy/P013/image_left/000111_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000111_left_depth.npy	0.998464	-0.040257	-0.038012	0.002129	-0.013670	0.005029	0.008980
112	neighborhood/neighborhood/Easy/P013/image_left/000113_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000113_left_depth.npy	0.998495	-0.038613	-0.038897	0.001840	-0.003000	0.000364	-0.004334
114	neighborhood/neighborhood/Easy/P013/image_left/000115_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000115_left_depth.npy	0.998725	-0.033836	-0.037414	0.001696	-0.000976	-0.000386	-0.006770
116	neighborhood/neighborhood/Easy/P013/image_left/000117_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000117_left_depth.npy	0.999099	-0.025906	-0.033584	0.001611	-0.003521	-0.000012	0.000588
118	neighborhood/neighborhood/Easy/P013/image_left/000119_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000119_left_depth.npy	0.999513	-0.014806	-0.027435	0.001492	-0.015439	0.000245	0.038341
120	neighborhood/neighborhood/Easy/P013/image_left/000121_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000121_left_depth.npy	0.999817	-0.000638	-0.019079	0.001235	-0.023484	-0.001367	0.077805
122	neighborhood/neighborhood/Easy/P013/image_left/000123_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000123_left_depth.npy	0.999852	0.013782	-0.010283	0.000765	-0.029361	-0.001048	0.117834
124	neighborhood/neighborhood/Easy/P013/image_left/000125_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000125_left_depth.npy	0.999668	0.025622	-0.002780	0.000150	-0.035099	0.003886	0.157404
126	neighborhood/neighborhood/Easy/P013/image_left/000127_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000127_left_depth.npy	0.999390	0.034761	0.003347	-0.000518	-0.038375	0.014819	0.180029
128	neighborhood/neighborhood/Easy/P013/image_left/000129_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000129_left_depth.npy	0.999117	0.041203	0.008099	-0.001157	-0.033526	0.023737	0.153616
130	neighborhood/neighborhood/Easy/P013/image_left/000131_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000131_left_depth.npy	0.998922	0.044953	0.011480	-0.001695	-0.029349	0.030481	0.126080
132	neighborhood/neighborhood/Easy/P013/image_left/000133_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000133_left_depth.npy	0.998847	0.046012	0.013508	-0.002071	-0.025587	0.032906	0.098097
134	neighborhood/neighborhood/Easy/P013/image_left/000135_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000135_left_depth.npy	0.998911	0.044375	0.014210	-0.002233	-0.021015	0.030965	0.070514
136	neighborhood/neighborhood/Easy/P013/image_left/000137_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000137_left_depth.npy	0.999103	0.040033	0.013615	-0.002145	-0.014941	0.023950	0.044565
138	neighborhood/neighborhood/Easy/P013/image_left/000139_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000139_left_depth.npy	0.999386	0.032973	0.011755	-0.001781	-0.007416	0.012634	0.020775
140	neighborhood/neighborhood/Easy/P013/image_left/000141_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000141_left_depth.npy	0.999801	0.015453	0.011661	-0.004775	-0.002839	0.006031	0.009050
142	neighborhood/neighborhood/Easy/P013/image_left/000143_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000143_left_depth.npy	0.999936	0.003342	0.009182	-0.005642	-0.011217	0.019876	0.023911
144	neighborhood/neighborhood/Easy/P013/image_left/000145_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000145_left_depth.npy	0.999989	0.001402	0.003853	-0.002367	-0.020457	0.032520	0.037712
146	neighborhood/neighborhood/Easy/P013/image_left/000147_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000147_left_depth.npy	1.000000	-0.000178	-0.000490	0.000301	-0.030005	0.045308	0.051568
148	neighborhood/neighborhood/Easy/P013/image_left/000149_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000149_left_depth.npy	0.999990	-0.001334	-0.003666	0.002252	-0.039108	0.058262	0.065961
150	neighborhood/neighborhood/Easy/P013/image_left/000151_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000151_left_depth.npy	0.999976	-0.002046	-0.005621	0.003453	-0.047098	0.071401	0.081311
152	neighborhood/neighborhood/Easy/P013/image_left/000153_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000153_left_depth.npy	0.999969	-0.002420	-0.006353	0.003923	-0.055808	0.084439	0.096791
154	neighborhood/neighborhood/Easy/P013/image_left/000155_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000155_left_depth.npy	0.999947	-0.008936	-0.003613	0.003662	-0.062735	0.097779	0.114050
156	neighborhood/neighborhood/Easy/P013/image_left/000157_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000157_left_depth.npy	0.999975	-0.006096	-0.003096	0.001769	-0.072727	0.109106	0.131086
158	neighborhood/neighborhood/Easy/P013/image_left/000159_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000159_left_depth.npy	0.999997	-0.001374	-0.002060	-0.000346	-0.082609	0.120540	0.148178
160	neighborhood/neighborhood/Easy/P013/image_left/000161_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000161_left_depth.npy	0.999986	0.005138	-0.000475	-0.001063	-0.094399	0.132106	0.163958
162	neighborhood/neighborhood/Easy/P013/image_left/000163_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000163_left_depth.npy	0.999955	0.008935	0.002597	-0.002025	-0.108949	0.145055	0.177300
164	neighborhood/neighborhood/Easy/P013/image_left/000165_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000165_left_depth.npy	0.999948	0.003259	0.009008	-0.003605	-0.127549	0.158451	0.188290
166	neighborhood/neighborhood/Easy/P013/image_left/000167_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000167_left_depth.npy	0.999875	0.004681	0.012860	-0.007901	-0.149989	0.169565	0.197707
168	neighborhood/neighborhood/Easy/P013/image_left/000169_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000169_left_depth.npy	0.999792	0.006044	0.016607	-0.010203	-0.176137	0.179774	0.205367
170	neighborhood/neighborhood/Easy/P013/image_left/000171_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000171_left_depth.npy	0.999696	0.007306	0.020073	-0.012333	-0.206735	0.191283	0.212360
172	neighborhood/neighborhood/Easy/P013/image_left/000173_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000173_left_depth.npy	0.999600	0.008377	0.023016	-0.014141	-0.239440	0.201839	0.215971
174	neighborhood/neighborhood/Easy/P013/image_left/000175_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000175_left_depth.npy	0.999521	0.009171	0.025197	-0.015481	-0.273467	0.211517	0.216372
176	neighborhood/neighborhood/Easy/P013/image_left/000177_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000177_left_depth.npy	0.999469	0.009652	0.026517	-0.016292	-0.307629	0.220693	0.214353
178	neighborhood/neighborhood/Easy/P013/image_left/000179_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000179_left_depth.npy	0.999442	0.009889	0.027169	-0.016692	-0.338501	0.231269	0.213409
180	neighborhood/neighborhood/Easy/P013/image_left/000181_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000181_left_depth.npy	0.999032	-0.008716	0.034694	-0.025588	-0.365249	0.246785	0.216378
182	neighborhood/neighborhood/Easy/P013/image_left/000183_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000183_left_depth.npy	0.997597	-0.035475	0.044781	-0.039212	-0.393536	0.252863	0.228442
184	neighborhood/neighborhood/Easy/P013/image_left/000185_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000185_left_depth.npy	0.996936	-0.043901	0.047832	-0.043621	-0.437768	0.228631	0.236748
186	neighborhood/neighborhood/Easy/P013/image_left/000187_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000187_left_depth.npy	0.996489	-0.049433	0.049359	-0.046140	-0.448907	0.171339	0.209578
188	neighborhood/neighborhood/Easy/P013/image_left/000189_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000189_left_depth.npy	0.996325	-0.052150	0.049421	-0.046637	-0.488313	0.114595	0.169486
190	neighborhood/neighborhood/Easy/P013/image_left/000191_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000191_left_depth.npy	0.996468	-0.052147	0.048034	-0.044993	-0.535300	0.054514	0.112256
192	neighborhood/neighborhood/Easy/P013/image_left/000193_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000193_left_depth.npy	0.996903	-0.049535	0.045171	-0.041108	-0.568243	-0.007615	0.045818
194	neighborhood/neighborhood/Easy/P013/image_left/000195_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000195_left_depth.npy	0.997570	-0.044426	0.040774	-0.034901	-0.586958	-0.067282	-0.025076
196	neighborhood/neighborhood/Easy/P013/image_left/000197_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000197_left_depth.npy	0.998366	-0.036933	0.034771	-0.026311	-0.562365	-0.113347	-0.089888
198	neighborhood/neighborhood/Easy/P013/image_left/000199_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000199_left_depth.npy	0.999147	-0.027164	0.027097	-0.015280	-0.523784	-0.139996	-0.141069
200	neighborhood/neighborhood/Easy/P013/image_left/000201_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000201_left_depth.npy	0.999724	-0.015283	0.017819	0.000395	-0.488106	-0.150701	-0.177800
202	neighborhood/neighborhood/Easy/P013/image_left/000203_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000203_left_depth.npy	0.999913	-0.003581	0.008355	0.009520	-0.459525	-0.145009	-0.199553
204	neighborhood/neighborhood/Easy/P013/image_left/000205_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000205_left_depth.npy	0.999714	0.005946	0.000356	0.023173	-0.435752	-0.136847	-0.209306
206	neighborhood/neighborhood/Easy/P013/image_left/000207_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000207_left_depth.npy	0.999372	0.013295	-0.006043	0.032294	-0.171362	-0.174857	0.043361
208	neighborhood/neighborhood/Easy/P013/image_left/000209_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000209_left_depth.npy	0.999005	0.018525	-0.010773	0.039106	0.283808	-0.083432	0.350971
210	neighborhood/neighborhood/Easy/P013/image_left/000211_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000211_left_depth.npy	0.998718	0.021724	-0.013767	0.043589	0.282530	-0.062416	0.328540
212	neighborhood/neighborhood/Easy/P013/image_left/000213_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000213_left_depth.npy	0.998578	0.022988	-0.014970	0.045714	0.282286	-0.060142	0.301093
214	neighborhood/neighborhood/Easy/P013/image_left/000215_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000215_left_depth.npy	0.998613	0.022420	-0.014342	0.045440	0.282020	-0.065389	0.271437
216	neighborhood/neighborhood/Easy/P013/image_left/000217_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000217_left_depth.npy	0.998814	0.020126	-0.011859	0.042721	0.278631	-0.074430	0.242685
218	neighborhood/neighborhood/Easy/P013/image_left/000219_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000219_left_depth.npy	0.999137	0.016213	-0.007501	0.037506	0.269555	-0.083957	0.218611
220	neighborhood/neighborhood/Easy/P013/image_left/000221_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000221_left_depth.npy	0.999811	0.010864	-0.001151	0.016072	0.255791	-0.088029	0.199491
222	neighborhood/neighborhood/Easy/P013/image_left/000223_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000223_left_depth.npy	0.999970	0.005195	0.005812	0.000171	0.241390	-0.083971	0.184818
224	neighborhood/neighborhood/Easy/P013/image_left/000225_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000225_left_depth.npy	0.999929	0.000439	0.011885	0.000276	0.226796	-0.078279	0.172633
226	neighborhood/neighborhood/Easy/P013/image_left/000227_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000227_left_depth.npy	0.999848	-0.003063	0.017149	0.000555	0.210860	-0.074737	0.161081
228	neighborhood/neighborhood/Easy/P013/image_left/000229_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000229_left_depth.npy	0.999749	-0.005124	0.021794	0.001084	0.193806	-0.072629	0.150136
230	neighborhood/neighborhood/Easy/P013/image_left/000231_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000231_left_depth.npy	0.999647	-0.005646	0.025901	0.001893	0.175929	-0.071494	0.139578
232	neighborhood/neighborhood/Easy/P013/image_left/000233_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000233_left_depth.npy	0.999551	-0.004610	0.029456	0.002958	0.156941	-0.070948	0.129825
234	neighborhood/neighborhood/Easy/P013/image_left/000235_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000235_left_depth.npy	0.999465	-0.002073	0.032373	0.004196	0.140996	-0.072834	0.113613
236	neighborhood/neighborhood/Easy/P013/image_left/000237_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000237_left_depth.npy	0.999387	0.001830	0.034537	0.005454	0.132274	-0.076099	0.083769
238	neighborhood/neighborhood/Easy/P013/image_left/000239_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000239_left_depth.npy	0.999312	0.006888	0.035842	0.006531	0.118908	-0.072742	0.063716
240	neighborhood/neighborhood/Easy/P013/image_left/000241_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000241_left_depth.npy	0.999259	0.012587	0.036326	0.001644	0.101494	-0.063785	0.055465
242	neighborhood/neighborhood/Easy/P013/image_left/000243_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000243_left_depth.npy	0.999185	0.017618	0.036274	-0.001713	0.083700	-0.052611	0.051132
244	neighborhood/neighborhood/Easy/P013/image_left/000245_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000245_left_depth.npy	0.999132	0.021301	0.035782	0.000789	0.065781	-0.041776	0.047714
246	neighborhood/neighborhood/Easy/P013/image_left/000247_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000247_left_depth.npy	0.999107	0.023849	0.034758	0.002870	0.040066	-0.025946	0.035800
248	neighborhood/neighborhood/Easy/P013/image_left/000249_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000249_left_depth.npy	0.999119	0.025299	0.033186	0.004481	0.012792	-0.009257	0.018495
250	neighborhood/neighborhood/Easy/P013/image_left/000251_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000251_left_depth.npy	0.999172	0.025682	0.031047	0.005582	0.014888	-0.010943	0.021995
252	neighborhood/neighborhood/Easy/P013/image_left/000253_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000253_left_depth.npy	0.999267	0.025035	0.028319	0.006141	0.024752	-0.017469	0.035195
254	neighborhood/neighborhood/Easy/P013/image_left/000255_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000255_left_depth.npy	0.999396	0.023386	0.024979	0.006138	0.033161	-0.022805	0.049755
256	neighborhood/neighborhood/Easy/P013/image_left/000257_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000257_left_depth.npy	0.999548	0.020764	0.021003	0.005558	0.040882	-0.027156	0.064829
258	neighborhood/neighborhood/Easy/P013/image_left/000259_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000259_left_depth.npy	0.999709	0.017192	0.016371	0.004394	0.046940	-0.030285	0.081034
260	neighborhood/neighborhood/Easy/P013/image_left/000261_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000261_left_depth.npy	0.999857	0.012703	0.011123	0.001279	0.053743	-0.032490	0.096538
262	neighborhood/neighborhood/Easy/P013/image_left/000263_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000263_left_depth.npy	0.999948	0.008039	0.006198	-0.000467	0.060185	-0.034521	0.112382
264	neighborhood/neighborhood/Easy/P013/image_left/000265_left.png	neighborhood/neighborhood/Easy/P013/depth_left/000265_left_depth.npy	0.999989	0.003924	0.002548	-0.000234	0.067994	-0.037166	0.127706
