id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	neighborhood/neighborhood/Hard/P014/image_left/000035_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000035_left_depth.npy	0.999011	-0.011405	-0.037978	0.020102	0.372451	-0.138845	-0.609993
36	neighborhood/neighborhood/Hard/P014/image_left/000037_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000037_left_depth.npy	0.999067	-0.011085	-0.037549	0.018237	0.477315	-0.263892	-0.476964
38	neighborhood/neighborhood/Hard/P014/image_left/000039_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000039_left_depth.npy	0.999171	-0.010474	-0.036138	0.015539	0.619971	-0.195623	-0.388827
40	neighborhood/neighborhood/Hard/P014/image_left/000041_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000041_left_depth.npy	0.999365	-0.009412	-0.033814	0.006129	0.651392	-0.138781	-0.387814
42	neighborhood/neighborhood/Hard/P014/image_left/000043_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000043_left_depth.npy	0.999484	-0.008062	-0.031072	-0.000551	0.744450	-0.061932	-0.245231
44	neighborhood/neighborhood/Hard/P014/image_left/000045_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000045_left_depth.npy	0.999575	-0.006929	-0.028316	-0.000320	0.705781	-0.143150	-0.357548
46	neighborhood/neighborhood/Hard/P014/image_left/000047_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000047_left_depth.npy	0.999655	-0.006141	-0.025546	-0.000127	0.665659	-0.208115	-0.432349
48	neighborhood/neighborhood/Hard/P014/image_left/000049_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000049_left_depth.npy	0.999724	-0.005595	-0.022795	0.000015	0.607199	-0.312087	-0.482375
50	neighborhood/neighborhood/Hard/P014/image_left/000051_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000051_left_depth.npy	0.999785	-0.005205	-0.020080	0.000106	0.523421	-0.449195	-0.500446
52	neighborhood/neighborhood/Hard/P014/image_left/000053_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000053_left_depth.npy	0.999836	-0.004896	-0.017419	0.000153	0.541069	-0.489999	-0.459996
54	neighborhood/neighborhood/Hard/P014/image_left/000055_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000055_left_depth.npy	0.999879	-0.004610	-0.014824	0.000164	0.647245	-0.227053	-0.558763
56	neighborhood/neighborhood/Hard/P014/image_left/000057_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000057_left_depth.npy	0.999915	-0.004303	-0.012303	0.000150	0.610237	-0.217373	-0.627067
58	neighborhood/neighborhood/Hard/P014/image_left/000059_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000059_left_depth.npy	0.999943	-0.003943	-0.009869	0.000120	0.556003	-0.283131	-0.671177
60	neighborhood/neighborhood/Hard/P014/image_left/000061_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000061_left_depth.npy	0.999963	-0.003496	-0.007546	-0.002142	0.351802	-0.532291	-0.667118
62	neighborhood/neighborhood/Hard/P014/image_left/000063_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000063_left_depth.npy	0.999972	-0.002966	-0.005607	-0.003864	0.254368	-0.632760	-0.652507
64	neighborhood/neighborhood/Hard/P014/image_left/000065_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000065_left_depth.npy	0.999983	-0.002399	-0.004308	-0.003097	0.446600	-0.347352	-0.777789
66	neighborhood/neighborhood/Hard/P014/image_left/000067_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000067_left_depth.npy	0.999989	-0.001806	-0.003650	-0.002237	0.528038	-0.166981	-0.810779
68	neighborhood/neighborhood/Hard/P014/image_left/000069_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000069_left_depth.npy	0.999992	-0.001184	-0.003636	-0.001284	0.534349	-0.103336	-0.784662
70	neighborhood/neighborhood/Hard/P014/image_left/000071_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000071_left_depth.npy	0.999991	-0.000530	-0.004264	-0.000243	0.533941	-0.080497	-0.754425
72	neighborhood/neighborhood/Hard/P014/image_left/000073_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000073_left_depth.npy	0.999984	0.000159	-0.005535	0.000886	0.535865	-0.084102	-0.718875
74	neighborhood/neighborhood/Hard/P014/image_left/000075_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000075_left_depth.npy	0.999970	0.000881	-0.007449	0.002102	0.556952	-0.128963	-0.659634
76	neighborhood/neighborhood/Hard/P014/image_left/000077_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000077_left_depth.npy	0.999943	0.001637	-0.010006	0.003405	0.586067	-0.210482	-0.573016
78	neighborhood/neighborhood/Hard/P014/image_left/000079_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000079_left_depth.npy	0.999898	0.002423	-0.013207	0.004794	0.546501	-0.224762	-0.568181
80	neighborhood/neighborhood/Hard/P014/image_left/000081_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000081_left_depth.npy	0.999844	0.003268	-0.017005	0.003363	0.474728	-0.191138	-0.606440
82	neighborhood/neighborhood/Hard/P014/image_left/000083_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000083_left_depth.npy	0.999781	0.003881	-0.020549	0.001230	0.423868	-0.177250	-0.614167
84	neighborhood/neighborhood/Hard/P014/image_left/000085_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000085_left_depth.npy	0.999726	0.003829	-0.023020	0.001843	0.382219	-0.172404	-0.610139
86	neighborhood/neighborhood/Hard/P014/image_left/000087_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000087_left_depth.npy	0.999694	0.002964	-0.024414	0.002490	0.349284	-0.174320	-0.597067
88	neighborhood/neighborhood/Hard/P014/image_left/000089_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000089_left_depth.npy	0.999688	0.001197	-0.024751	0.003076	0.344671	-0.181185	-0.564243
90	neighborhood/neighborhood/Hard/P014/image_left/000091_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000091_left_depth.npy	0.999704	-0.001545	-0.024028	0.003496	0.413803	-0.161667	-0.481252
92	neighborhood/neighborhood/Hard/P014/image_left/000093_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000093_left_depth.npy	0.999732	-0.005303	-0.022218	0.003651	0.504144	-0.101256	-0.359597
94	neighborhood/neighborhood/Hard/P014/image_left/000095_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000095_left_depth.npy	0.999758	-0.010084	-0.019262	0.003462	0.525446	-0.051690	-0.286803
96	neighborhood/neighborhood/Hard/P014/image_left/000097_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000097_left_depth.npy	0.999756	-0.015854	-0.015073	0.002893	0.514091	-0.034036	-0.250499
98	neighborhood/neighborhood/Hard/P014/image_left/000099_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000099_left_depth.npy	0.999698	-0.022546	-0.009544	0.001994	0.497868	-0.028514	-0.219156
100	neighborhood/neighborhood/Hard/P014/image_left/000101_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000101_left_depth.npy	0.999532	-0.029979	-0.002758	-0.005316	0.483812	-0.029551	-0.178153
102	neighborhood/neighborhood/Hard/P014/image_left/000103_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000103_left_depth.npy	0.999208	-0.036849	0.004378	-0.014361	0.487233	-0.049808	-0.103203
104	neighborhood/neighborhood/Hard/P014/image_left/000105_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000105_left_depth.npy	0.998916	-0.041957	0.011201	-0.016783	0.474534	-0.105026	0.048547
106	neighborhood/neighborhood/Hard/P014/image_left/000107_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000107_left_depth.npy	0.998653	-0.045278	0.017814	-0.018048	0.410772	-0.150323	0.203097
108	neighborhood/neighborhood/Hard/P014/image_left/000109_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000109_left_depth.npy	0.998445	-0.046846	0.024174	-0.018130	0.369722	-0.150218	0.258476
110	neighborhood/neighborhood/Hard/P014/image_left/000111_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000111_left_depth.npy	0.998306	-0.046713	0.030233	-0.016989	0.351294	-0.140024	0.274553
112	neighborhood/neighborhood/Hard/P014/image_left/000113_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000113_left_depth.npy	0.998236	-0.044951	0.035937	-0.014575	0.326565	-0.141545	0.290142
114	neighborhood/neighborhood/Hard/P014/image_left/000115_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000115_left_depth.npy	0.998222	-0.041659	0.041229	-0.010829	0.294421	-0.151843	0.306301
116	neighborhood/neighborhood/Hard/P014/image_left/000117_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000117_left_depth.npy	0.998238	-0.036962	0.046058	-0.005690	0.255048	-0.168243	0.321269
118	neighborhood/neighborhood/Hard/P014/image_left/000119_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000119_left_depth.npy	0.998248	-0.031024	0.050383	0.000905	0.208027	-0.188715	0.333141
120	neighborhood/neighborhood/Hard/P014/image_left/000121_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000121_left_depth.npy	0.998640	-0.014247	0.047778	0.015251	0.151370	-0.212483	0.339209
122	neighborhood/neighborhood/Hard/P014/image_left/000123_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000123_left_depth.npy	0.998823	-0.003030	0.041984	0.024114	0.106059	-0.223093	0.338071
124	neighborhood/neighborhood/Hard/P014/image_left/000125_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000125_left_depth.npy	0.998823	-0.003030	0.041983	0.024114	0.078965	-0.220140	0.335746
126	neighborhood/neighborhood/Hard/P014/image_left/000127_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000127_left_depth.npy	0.998823	-0.003030	0.041984	0.024114	0.070515	-0.213026	0.330473
128	neighborhood/neighborhood/Hard/P014/image_left/000129_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000129_left_depth.npy	0.998823	-0.003030	0.041984	0.024113	0.081034	-0.201811	0.323091
130	neighborhood/neighborhood/Hard/P014/image_left/000131_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000131_left_depth.npy	0.998823	-0.003030	0.041983	0.024114	0.110339	-0.185332	0.312229
132	neighborhood/neighborhood/Hard/P014/image_left/000133_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000133_left_depth.npy	0.998823	-0.003030	0.041984	0.024114	0.126986	-0.171497	0.302363
134	neighborhood/neighborhood/Hard/P014/image_left/000135_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000135_left_depth.npy	0.998823	-0.003030	0.041983	0.024113	0.127002	-0.162318	0.296139
136	neighborhood/neighborhood/Hard/P014/image_left/000137_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000137_left_depth.npy	0.998823	-0.003030	0.041984	0.024113	0.116400	-0.156201	0.292533
138	neighborhood/neighborhood/Hard/P014/image_left/000139_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000139_left_depth.npy	0.998823	-0.003030	0.041984	0.024114	0.095027	-0.150531	0.286731
140	neighborhood/neighborhood/Hard/P014/image_left/000141_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000141_left_depth.npy	0.999691	-0.002587	0.019174	0.015634	0.064394	-0.137547	0.263073
142	neighborhood/neighborhood/Hard/P014/image_left/000143_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000143_left_depth.npy	0.999911	-0.003320	-0.012929	0.000449	0.046071	-0.121545	0.233338
144	neighborhood/neighborhood/Hard/P014/image_left/000145_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000145_left_depth.npy	0.999683	-0.004455	-0.023726	-0.007099	0.043189	-0.106608	0.206015
146	neighborhood/neighborhood/Hard/P014/image_left/000147_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000147_left_depth.npy	0.999368	-0.005311	-0.032620	-0.013057	0.041623	-0.092418	0.179336
148	neighborhood/neighborhood/Hard/P014/image_left/000149_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000149_left_depth.npy	0.999046	-0.005840	-0.039621	-0.017425	0.042975	-0.079205	0.153880
150	neighborhood/neighborhood/Hard/P014/image_left/000151_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000151_left_depth.npy	0.998776	-0.005984	-0.044736	-0.020210	0.045418	-0.066403	0.128188
152	neighborhood/neighborhood/Hard/P014/image_left/000153_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000153_left_depth.npy	0.998603	-0.005683	-0.047967	-0.021434	0.047688	-0.054038	0.102281
154	neighborhood/neighborhood/Hard/P014/image_left/000155_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000155_left_depth.npy	0.998548	-0.004875	-0.049306	-0.021129	0.047882	-0.042021	0.076718
156	neighborhood/neighborhood/Hard/P014/image_left/000157_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000157_left_depth.npy	0.998618	-0.003494	-0.048742	-0.019344	0.042839	-0.030470	0.053297
158	neighborhood/neighborhood/Hard/P014/image_left/000159_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000159_left_depth.npy	0.998798	-0.001479	-0.046257	-0.016134	0.035266	-0.019673	0.030867
160	neighborhood/neighborhood/Hard/P014/image_left/000161_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000161_left_depth.npy	0.999054	0.001214	-0.041885	-0.011612	0.022428	-0.009969	0.011895
162	neighborhood/neighborhood/Hard/P014/image_left/000163_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000163_left_depth.npy	0.999292	0.004104	-0.036754	-0.006865	0.005594	-0.000981	-0.004575
164	neighborhood/neighborhood/Hard/P014/image_left/000165_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000165_left_depth.npy	0.999461	0.006627	-0.032009	-0.002910	0.011754	-0.004603	0.000672
166	neighborhood/neighborhood/Hard/P014/image_left/000167_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000167_left_depth.npy	0.999578	0.008710	-0.027716	0.000244	0.027848	-0.011930	0.011370
168	neighborhood/neighborhood/Hard/P014/image_left/000169_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000169_left_depth.npy	0.999658	0.010311	-0.023890	0.002634	0.044918	-0.018791	0.020513
170	neighborhood/neighborhood/Hard/P014/image_left/000171_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000171_left_depth.npy	0.999715	0.011394	-0.020543	0.004300	0.062276	-0.025510	0.028892
172	neighborhood/neighborhood/Hard/P014/image_left/000173_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000173_left_depth.npy	0.999758	0.011929	-0.017686	0.005280	0.079758	-0.032157	0.036753
174	neighborhood/neighborhood/Hard/P014/image_left/000175_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000175_left_depth.npy	0.999796	0.011889	-0.015324	0.005609	0.097513	-0.038950	0.043645
176	neighborhood/neighborhood/Hard/P014/image_left/000177_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000177_left_depth.npy	0.999832	0.011248	-0.013462	0.005321	0.115453	-0.045893	0.049660
178	neighborhood/neighborhood/Hard/P014/image_left/000179_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000179_left_depth.npy	0.999867	0.009987	-0.012103	0.004449	0.111560	-0.044471	0.045072
180	neighborhood/neighborhood/Hard/P014/image_left/000181_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000181_left_depth.npy	0.999904	0.008143	-0.011203	-0.000575	0.099794	-0.039356	0.038071
182	neighborhood/neighborhood/Hard/P014/image_left/000183_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000183_left_depth.npy	0.999917	0.006121	-0.010406	-0.004388	0.088155	-0.033242	0.031912
184	neighborhood/neighborhood/Hard/P014/image_left/000185_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000185_left_depth.npy	0.999938	0.004249	-0.009397	-0.004052	0.076448	-0.027872	0.026178
186	neighborhood/neighborhood/Hard/P014/image_left/000187_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000187_left_depth.npy	0.999957	0.002512	-0.008166	-0.003635	0.064424	-0.022791	0.020999
188	neighborhood/neighborhood/Hard/P014/image_left/000189_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000189_left_depth.npy	0.999972	0.000921	-0.006692	-0.003122	0.052079	-0.018132	0.016341
190	neighborhood/neighborhood/Hard/P014/image_left/000191_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000191_left_depth.npy	0.999984	-0.000512	-0.004956	-0.002499	0.039698	-0.013428	0.011902
192	neighborhood/neighborhood/Hard/P014/image_left/000193_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000193_left_depth.npy	0.999993	-0.001770	-0.002945	-0.001742	0.027096	-0.008983	0.007908
194	neighborhood/neighborhood/Hard/P014/image_left/000195_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000195_left_depth.npy	0.999996	-0.002836	-0.000650	-0.000822	0.014352	-0.004734	0.004299
196	neighborhood/neighborhood/Hard/P014/image_left/000197_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000197_left_depth.npy	0.999991	-0.003690	0.001936	0.000295	0.006548	-0.002394	0.002574
198	neighborhood/neighborhood/Hard/P014/image_left/000199_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000199_left_depth.npy	0.999978	-0.004309	0.004814	0.001651	0.013902	-0.005421	0.005705
200	neighborhood/neighborhood/Hard/P014/image_left/000201_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000201_left_depth.npy	0.999957	-0.004695	0.007939	-0.000281	0.021187	-0.007720	0.009003
202	neighborhood/neighborhood/Hard/P014/image_left/000203_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000203_left_depth.npy	0.999926	-0.004926	0.010637	-0.003265	0.028390	-0.009747	0.012459
204	neighborhood/neighborhood/Hard/P014/image_left/000205_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000205_left_depth.npy	0.999906	-0.005034	0.012270	-0.003299	0.035513	-0.012350	0.016017
206	neighborhood/neighborhood/Hard/P014/image_left/000207_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000207_left_depth.npy	0.999899	-0.004983	0.012828	-0.003608	0.042490	-0.014853	0.019694
208	neighborhood/neighborhood/Hard/P014/image_left/000209_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000209_left_depth.npy	0.999904	-0.004756	0.012316	-0.004196	0.048901	-0.017697	0.024025
210	neighborhood/neighborhood/Hard/P014/image_left/000211_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000211_left_depth.npy	0.999920	-0.004339	0.010738	-0.005071	0.034580	-0.012099	0.018517
212	neighborhood/neighborhood/Hard/P014/image_left/000213_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000213_left_depth.npy	0.999941	-0.003715	0.008100	-0.006236	0.013749	-0.003698	0.008600
214	neighborhood/neighborhood/Hard/P014/image_left/000215_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000215_left_depth.npy	0.999957	-0.002867	0.004406	-0.007696	0.013049	-0.002969	0.007536
216	neighborhood/neighborhood/Hard/P014/image_left/000217_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000217_left_depth.npy	0.999954	-0.001777	-0.000337	-0.009457	0.019048	-0.004543	0.009438
218	neighborhood/neighborhood/Hard/P014/image_left/000219_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000219_left_depth.npy	0.999915	-0.000428	-0.006122	-0.011527	0.025230	-0.005764	0.010936
220	neighborhood/neighborhood/Hard/P014/image_left/000221_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000221_left_depth.npy	0.999820	0.001185	-0.012877	-0.013887	0.031469	-0.006815	0.012181
222	neighborhood/neighborhood/Hard/P014/image_left/000223_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000223_left_depth.npy	0.999686	0.002749	-0.019191	-0.015860	0.038158	-0.007468	0.012946
224	neighborhood/neighborhood/Hard/P014/image_left/000225_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000225_left_depth.npy	0.999572	0.003927	-0.023663	-0.016758	0.045522	-0.007560	0.013057
226	neighborhood/neighborhood/Hard/P014/image_left/000227_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000227_left_depth.npy	0.999508	0.004691	-0.026239	-0.016546	0.053246	-0.007331	0.012679
228	neighborhood/neighborhood/Hard/P014/image_left/000229_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000229_left_depth.npy	0.999509	0.005034	-0.026926	-0.015219	0.060621	-0.007761	0.013021
230	neighborhood/neighborhood/Hard/P014/image_left/000231_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000231_left_depth.npy	0.999575	0.004956	-0.025726	-0.012773	0.068508	-0.007548	0.012187
232	neighborhood/neighborhood/Hard/P014/image_left/000233_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000233_left_depth.npy	0.999691	0.004466	-0.022641	-0.009200	0.076196	-0.007778	0.011605
234	neighborhood/neighborhood/Hard/P014/image_left/000235_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000235_left_depth.npy	-0.999827	-0.003578	0.017671	0.004497	0.083445	-0.009251	0.012429
236	neighborhood/neighborhood/Hard/P014/image_left/000237_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000237_left_depth.npy	0.999938	0.002312	-0.010816	0.001345	0.090799	-0.010927	0.012885
238	neighborhood/neighborhood/Hard/P014/image_left/000239_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000239_left_depth.npy	0.999963	0.000698	-0.002076	0.008329	0.097436	-0.015019	0.016515
240	neighborhood/neighborhood/Hard/P014/image_left/000241_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000241_left_depth.npy	0.999829	-0.001219	0.008456	0.016396	0.103900	-0.020285	0.021076
242	neighborhood/neighborhood/Hard/P014/image_left/000243_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000243_left_depth.npy	0.999534	-0.003111	0.018688	0.023917	0.109262	-0.028004	0.028753
244	neighborhood/neighborhood/Hard/P014/image_left/000245_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000245_left_depth.npy	-0.999209	0.004708	-0.026530	-0.029257	0.112837	-0.037650	0.038816
246	neighborhood/neighborhood/Hard/P014/image_left/000247_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000247_left_depth.npy	0.998950	-0.006026	0.031896	0.032341	0.114526	-0.048256	0.049640
248	neighborhood/neighborhood/Hard/P014/image_left/000249_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000249_left_depth.npy	0.998819	-0.007084	0.034796	0.033159	0.113040	-0.060132	0.062213
250	neighborhood/neighborhood/Hard/P014/image_left/000251_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000251_left_depth.npy	0.999003	-0.008084	0.035203	0.026229	0.108267	-0.070851	0.075060
252	neighborhood/neighborhood/Hard/P014/image_left/000253_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000253_left_depth.npy	0.999172	-0.009008	0.033125	0.021843	0.100303	-0.079312	0.084991
254	neighborhood/neighborhood/Hard/P014/image_left/000255_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000255_left_depth.npy	0.999344	-0.009440	0.028677	0.019986	0.090890	-0.087048	0.092660
256	neighborhood/neighborhood/Hard/P014/image_left/000257_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000257_left_depth.npy	0.999592	-0.009246	0.021954	0.015793	0.081032	-0.093746	0.098202
258	neighborhood/neighborhood/Hard/P014/image_left/000259_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000259_left_depth.npy	0.999839	-0.008576	0.012990	0.008881	0.071159	-0.098968	0.101958
260	neighborhood/neighborhood/Hard/P014/image_left/000261_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000261_left_depth.npy	0.999970	-0.004569	0.000750	-0.006186	0.065065	-0.100784	0.102337
262	neighborhood/neighborhood/Hard/P014/image_left/000263_left.png	neighborhood/neighborhood/Hard/P014/depth_left/000263_left_depth.npy	0.999662	-0.003451	-0.010227	-0.023651	0.064616	-0.099319	0.101914
