id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Easy/P004/image_left/000023_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000023_left_depth.npy	0.999206	-0.005839	-0.038912	0.006299	0.117115	0.018332	0.444893
24	neighborhood/neighborhood/Easy/P004/image_left/000025_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000025_left_depth.npy	0.999331	-0.008313	-0.033841	-0.011053	0.145502	0.035236	0.455343
26	neighborhood/neighborhood/Easy/P004/image_left/000027_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000027_left_depth.npy	0.999431	-0.010085	-0.029287	-0.013349	0.169772	0.050410	0.465366
28	neighborhood/neighborhood/Easy/P004/image_left/000029_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000029_left_depth.npy	0.999494	-0.011647	-0.025399	-0.015179	0.191467	0.062672	0.475422
30	neighborhood/neighborhood/Easy/P004/image_left/000031_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000031_left_depth.npy	0.999533	-0.012957	-0.022180	-0.016573	0.212424	0.070593	0.485562
32	neighborhood/neighborhood/Easy/P004/image_left/000033_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000033_left_depth.npy	0.999555	-0.013976	-0.019629	-0.017561	0.232107	0.075931	0.495818
34	neighborhood/neighborhood/Easy/P004/image_left/000035_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000035_left_depth.npy	0.999570	-0.014668	-0.017746	-0.018179	0.252564	0.077577	0.505642
36	neighborhood/neighborhood/Easy/P004/image_left/000037_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000037_left_depth.npy	0.999581	-0.014998	-0.016523	-0.018459	0.273994	0.076577	0.514783
38	neighborhood/neighborhood/Easy/P004/image_left/000039_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000039_left_depth.npy	0.999591	-0.014935	-0.015951	-0.018436	0.282281	0.071995	0.499983
40	neighborhood/neighborhood/Easy/P004/image_left/000041_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000041_left_depth.npy	0.999603	-0.014446	-0.016018	-0.018144	0.286687	0.065952	0.476586
42	neighborhood/neighborhood/Easy/P004/image_left/000043_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000043_left_depth.npy	0.999614	-0.013504	-0.016707	-0.017615	0.291449	0.059947	0.452207
44	neighborhood/neighborhood/Easy/P004/image_left/000045_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000045_left_depth.npy	0.999625	-0.012133	-0.017806	-0.016872	0.295812	0.055448	0.427137
46	neighborhood/neighborhood/Easy/P004/image_left/000047_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000047_left_depth.npy	0.999647	-0.010525	-0.018528	-0.015873	0.304391	0.050155	0.398368
48	neighborhood/neighborhood/Easy/P004/image_left/000049_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000049_left_depth.npy	0.999681	-0.008738	-0.018679	-0.014599	0.311794	0.046624	0.368900
50	neighborhood/neighborhood/Easy/P004/image_left/000051_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000051_left_depth.npy	0.999725	-0.006780	-0.018259	-0.013045	0.319838	0.043449	0.337215
52	neighborhood/neighborhood/Easy/P004/image_left/000053_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000053_left_depth.npy	0.999777	-0.004655	-0.017268	-0.011210	0.331314	0.038681	0.299978
54	neighborhood/neighborhood/Easy/P004/image_left/000055_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000055_left_depth.npy	0.999832	-0.002365	-0.015706	-0.009091	0.344032	0.032355	0.256652
56	neighborhood/neighborhood/Easy/P004/image_left/000057_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000057_left_depth.npy	0.999886	0.000088	-0.013574	-0.006690	0.357357	0.022918	0.204045
58	neighborhood/neighborhood/Easy/P004/image_left/000059_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000059_left_depth.npy	0.999929	0.002705	-0.010872	-0.004010	0.368393	0.008432	0.138782
60	neighborhood/neighborhood/Easy/P004/image_left/000061_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000061_left_depth.npy	0.999956	0.005491	-0.007598	-0.001055	0.372358	-0.021611	0.036421
62	neighborhood/neighborhood/Easy/P004/image_left/000063_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000063_left_depth.npy	0.999955	0.008448	-0.003753	0.002165	0.360463	-0.058706	-0.043001
64	neighborhood/neighborhood/Easy/P004/image_left/000065_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000065_left_depth.npy	0.999919	0.011410	0.000496	0.005531	0.364225	-0.044017	0.105775
66	neighborhood/neighborhood/Easy/P004/image_left/000067_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000067_left_depth.npy	0.999860	0.013674	0.004470	0.008605	0.349353	-0.001092	0.210944
68	neighborhood/neighborhood/Easy/P004/image_left/000069_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000069_left_depth.npy	0.999791	0.015058	0.007999	0.011282	0.364860	0.017882	0.223836
70	neighborhood/neighborhood/Easy/P004/image_left/000071_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000071_left_depth.npy	0.999725	0.015560	0.011092	0.013565	0.392302	0.036826	0.213812
72	neighborhood/neighborhood/Easy/P004/image_left/000073_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000073_left_depth.npy	0.999671	0.015179	0.013757	0.015450	0.433503	0.062849	0.161512
74	neighborhood/neighborhood/Easy/P004/image_left/000075_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000075_left_depth.npy	0.999632	0.013913	0.016009	0.016928	0.473447	0.079607	0.079134
76	neighborhood/neighborhood/Easy/P004/image_left/000077_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000077_left_depth.npy	0.999609	0.011764	0.017866	0.017985	0.503571	0.053771	0.022957
78	neighborhood/neighborhood/Easy/P004/image_left/000079_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000079_left_depth.npy	0.999602	0.008733	0.019349	0.018602	0.520975	-0.026619	0.078606
80	neighborhood/neighborhood/Easy/P004/image_left/000081_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000081_left_depth.npy	0.999603	0.004828	0.020485	0.018756	0.527398	-0.029296	0.145877
82	neighborhood/neighborhood/Easy/P004/image_left/000083_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000083_left_depth.npy	0.999603	0.000057	0.021307	0.018421	0.537795	0.057389	0.173895
84	neighborhood/neighborhood/Easy/P004/image_left/000085_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000085_left_depth.npy	0.999592	-0.005255	0.021879	0.017625	0.505133	-0.057263	0.288585
86	neighborhood/neighborhood/Easy/P004/image_left/000087_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000087_left_depth.npy	0.999565	-0.009840	0.022317	0.016597	0.384509	-0.244886	0.386136
88	neighborhood/neighborhood/Easy/P004/image_left/000089_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000089_left_depth.npy	0.999535	-0.013383	0.022618	0.015437	0.395343	-0.229311	0.383585
90	neighborhood/neighborhood/Easy/P004/image_left/000091_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000091_left_depth.npy	0.999514	-0.015887	0.022750	0.014190	0.486168	-0.100102	0.328766
92	neighborhood/neighborhood/Easy/P004/image_left/000093_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000093_left_depth.npy	0.999509	-0.017356	0.022685	0.012895	0.534625	-0.030955	0.264381
94	neighborhood/neighborhood/Easy/P004/image_left/000095_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000095_left_depth.npy	0.999523	-0.017801	0.022395	0.011591	0.564056	-0.027650	0.194682
96	neighborhood/neighborhood/Easy/P004/image_left/000097_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000097_left_depth.npy	0.999560	-0.017230	0.021852	0.010311	0.585261	-0.072270	0.092997
98	neighborhood/neighborhood/Easy/P004/image_left/000099_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000099_left_depth.npy	0.999615	-0.015658	0.021029	0.009086	0.582083	-0.138371	0.011989
100	neighborhood/neighborhood/Easy/P004/image_left/000101_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000101_left_depth.npy	0.999684	-0.013096	0.019904	0.007946	0.570122	-0.185390	-0.011626
102	neighborhood/neighborhood/Easy/P004/image_left/000103_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000103_left_depth.npy	0.999760	-0.009558	0.018456	0.006916	0.537377	-0.208279	-0.010202
104	neighborhood/neighborhood/Easy/P004/image_left/000105_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000105_left_depth.npy	0.999838	-0.005379	0.016752	0.003703	0.500993	-0.214134	-0.000081
106	neighborhood/neighborhood/Easy/P004/image_left/000107_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000107_left_depth.npy	0.999875	-0.001675	0.015194	0.003909	0.467677	-0.211817	0.011345
108	neighborhood/neighborhood/Easy/P004/image_left/000109_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000109_left_depth.npy	0.999895	0.001313	0.013886	0.004001	0.435107	-0.206613	0.022803
110	neighborhood/neighborhood/Easy/P004/image_left/000111_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000111_left_depth.npy	0.999903	0.003572	0.012820	0.003999	0.402953	-0.199444	0.033675
112	neighborhood/neighborhood/Easy/P004/image_left/000113_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000113_left_depth.npy	0.999907	0.005094	0.011994	0.003926	0.371106	-0.190722	0.043535
114	neighborhood/neighborhood/Easy/P004/image_left/000115_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000115_left_depth.npy	0.999910	0.005874	0.011411	0.003810	0.339537	-0.180712	0.052127
116	neighborhood/neighborhood/Easy/P004/image_left/000117_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000117_left_depth.npy	0.999914	0.005912	0.011078	0.003674	0.308242	-0.169631	0.059251
118	neighborhood/neighborhood/Easy/P004/image_left/000119_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000119_left_depth.npy	0.999920	0.005208	0.011002	0.003544	0.276328	-0.158480	0.066721
120	neighborhood/neighborhood/Easy/P004/image_left/000121_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000121_left_depth.npy	0.999924	0.003767	0.011191	0.003441	0.244751	-0.146183	0.072410
122	neighborhood/neighborhood/Easy/P004/image_left/000123_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000123_left_depth.npy	0.999925	0.001594	0.011654	0.003386	0.212567	-0.133442	0.078007
124	neighborhood/neighborhood/Easy/P004/image_left/000125_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000125_left_depth.npy	0.999921	-0.001146	0.012357	0.001771	0.179464	-0.119748	0.083590
126	neighborhood/neighborhood/Easy/P004/image_left/000127_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000127_left_depth.npy	0.999906	-0.003751	0.013116	0.001697	0.145727	-0.105123	0.088328
128	neighborhood/neighborhood/Easy/P004/image_left/000129_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000129_left_depth.npy	0.999884	-0.006034	0.013883	0.001918	0.112083	-0.089665	0.089892
130	neighborhood/neighborhood/Easy/P004/image_left/000131_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000131_left_depth.npy	0.999858	-0.008004	0.014654	0.002440	0.076828	-0.072630	0.089566
132	neighborhood/neighborhood/Easy/P004/image_left/000133_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000133_left_depth.npy	0.999829	-0.009670	0.015424	0.003273	0.050167	-0.055743	0.076774
134	neighborhood/neighborhood/Easy/P004/image_left/000135_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000135_left_depth.npy	0.999798	-0.011041	0.016184	0.004425	0.029759	-0.039829	0.058338
136	neighborhood/neighborhood/Easy/P004/image_left/000137_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000137_left_depth.npy	0.999766	-0.012128	0.016928	0.005905	0.015788	-0.024337	0.035206
138	neighborhood/neighborhood/Easy/P004/image_left/000139_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000139_left_depth.npy	0.999731	-0.012944	0.017643	0.007719	0.003065	-0.008129	0.013670
140	neighborhood/neighborhood/Easy/P004/image_left/000141_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000141_left_depth.npy	0.999692	-0.013501	0.018319	0.009875	0.003853	-0.012899	0.019762
142	neighborhood/neighborhood/Easy/P004/image_left/000143_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000143_left_depth.npy	0.999648	-0.013814	0.018944	0.012377	0.005998	-0.024648	0.034323
144	neighborhood/neighborhood/Easy/P004/image_left/000145_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000145_left_depth.npy	0.999676	-0.013989	0.019319	0.008890	0.006402	-0.035822	0.048333
146	neighborhood/neighborhood/Easy/P004/image_left/000147_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000147_left_depth.npy	0.999676	-0.013924	0.019045	0.009500	0.004671	-0.048414	0.061944
148	neighborhood/neighborhood/Easy/P004/image_left/000149_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000149_left_depth.npy	0.999698	-0.013419	0.018142	0.009761	-0.004544	-0.058593	0.077098
150	neighborhood/neighborhood/Easy/P004/image_left/000151_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000151_left_depth.npy	0.999738	-0.012391	0.016675	0.009643	-0.010275	-0.071660	0.089180
152	neighborhood/neighborhood/Easy/P004/image_left/000153_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000153_left_depth.npy	0.999792	-0.010766	0.014694	0.009121	-0.021990	-0.081349	0.102421
154	neighborhood/neighborhood/Easy/P004/image_left/000155_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000155_left_depth.npy	0.999856	-0.008499	0.012234	0.008173	-0.031555	-0.093225	0.113496
156	neighborhood/neighborhood/Easy/P004/image_left/000157_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000157_left_depth.npy	0.999934	-0.003607	0.008594	0.006756	-0.043381	-0.103389	0.124557
158	neighborhood/neighborhood/Easy/P004/image_left/000159_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000159_left_depth.npy	0.999976	0.001655	0.004548	0.004840	-0.054813	-0.112677	0.135821
160	neighborhood/neighborhood/Easy/P004/image_left/000161_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000161_left_depth.npy	0.999994	0.000831	0.002284	0.002431	-0.064579	-0.121051	0.148627
162	neighborhood/neighborhood/Easy/P004/image_left/000163_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000163_left_depth.npy	0.999996	0.002336	-0.001412	-0.000525	-0.074054	-0.129507	0.160911
164	neighborhood/neighborhood/Easy/P004/image_left/000165_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000165_left_depth.npy	0.999572	0.011424	-0.008179	-0.025642	-0.081344	-0.132920	0.172946
166	neighborhood/neighborhood/Easy/P004/image_left/000167_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000167_left_depth.npy	0.999228	0.015736	-0.012636	-0.033709	-0.077826	-0.141826	0.189308
168	neighborhood/neighborhood/Easy/P004/image_left/000169_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000169_left_depth.npy	0.998878	0.019323	-0.016226	-0.040084	-0.068109	-0.150414	0.208092
170	neighborhood/neighborhood/Easy/P004/image_left/000171_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000171_left_depth.npy	0.998571	0.022171	-0.018947	-0.044779	-0.052042	-0.157790	0.228760
172	neighborhood/neighborhood/Easy/P004/image_left/000173_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000173_left_depth.npy	0.998345	0.024264	-0.020792	-0.047805	-0.029525	-0.163649	0.250055
174	neighborhood/neighborhood/Easy/P004/image_left/000175_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000175_left_depth.npy	0.998225	0.025587	-0.021758	-0.049173	-0.001121	-0.162909	0.267175
176	neighborhood/neighborhood/Easy/P004/image_left/000177_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000177_left_depth.npy	0.998223	0.026126	-0.021843	-0.048892	0.034424	-0.156632	0.281856
178	neighborhood/neighborhood/Easy/P004/image_left/000179_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000179_left_depth.npy	0.998339	0.025866	-0.021042	-0.046973	0.075194	-0.144513	0.294107
180	neighborhood/neighborhood/Easy/P004/image_left/000181_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000181_left_depth.npy	0.998562	0.024793	-0.019352	-0.043424	0.118523	-0.126087	0.302636
182	neighborhood/neighborhood/Easy/P004/image_left/000183_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000183_left_depth.npy	0.998865	0.022895	-0.016769	-0.038253	0.161312	-0.102226	0.306768
184	neighborhood/neighborhood/Easy/P004/image_left/000185_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000185_left_depth.npy	0.999199	0.020279	-0.013458	-0.031769	0.200754	-0.075077	0.306781
186	neighborhood/neighborhood/Easy/P004/image_left/000187_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000187_left_depth.npy	0.999751	0.017253	-0.010390	-0.009599	0.239418	-0.049177	0.300113
188	neighborhood/neighborhood/Easy/P004/image_left/000189_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000189_left_depth.npy	0.999866	0.014081	-0.007607	-0.003419	0.269008	-0.029738	0.292676
190	neighborhood/neighborhood/Easy/P004/image_left/000191_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000191_left_depth.npy	0.999926	0.010990	-0.004746	-0.002177	0.293762	-0.014388	0.285769
192	neighborhood/neighborhood/Easy/P004/image_left/000193_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000193_left_depth.npy	0.999966	0.007944	-0.001820	-0.001100	0.320747	-0.001799	0.284696
194	neighborhood/neighborhood/Easy/P004/image_left/000195_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000195_left_depth.npy	0.999988	0.004852	0.001076	-0.000153	0.367923	0.012617	0.290544
196	neighborhood/neighborhood/Easy/P004/image_left/000197_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000197_left_depth.npy	0.999991	0.001629	0.003850	0.000697	0.407595	0.021980	0.303820
198	neighborhood/neighborhood/Easy/P004/image_left/000199_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000199_left_depth.npy	0.999977	-0.001801	0.006403	0.001487	0.445436	0.028894	0.319284
200	neighborhood/neighborhood/Easy/P004/image_left/000201_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000201_left_depth.npy	0.999945	-0.005503	0.008633	0.002259	0.482076	0.033237	0.336340
202	neighborhood/neighborhood/Easy/P004/image_left/000203_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000203_left_depth.npy	0.999896	-0.009518	0.010428	0.003055	0.469504	0.031410	0.321115
204	neighborhood/neighborhood/Easy/P004/image_left/000205_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000205_left_depth.npy	0.999486	-0.013382	0.011877	0.026615	0.438319	0.019129	0.298812
206	neighborhood/neighborhood/Easy/P004/image_left/000207_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000207_left_depth.npy	0.999333	-0.016114	0.012771	0.030170	0.404860	-0.009842	0.280090
208	neighborhood/neighborhood/Easy/P004/image_left/000209_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000209_left_depth.npy	0.999245	-0.017707	0.012801	0.032134	0.369740	-0.038371	0.260754
210	neighborhood/neighborhood/Easy/P004/image_left/000211_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000211_left_depth.npy	0.999235	-0.018175	0.011953	0.032507	0.336469	-0.062177	0.235630
212	neighborhood/neighborhood/Easy/P004/image_left/000213_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000213_left_depth.npy	0.999304	-0.017537	0.010211	0.031285	0.298898	-0.082506	0.213804
214	neighborhood/neighborhood/Easy/P004/image_left/000215_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000215_left_depth.npy	0.999441	-0.015818	0.007564	0.028456	0.264871	-0.094719	0.186598
216	neighborhood/neighborhood/Easy/P004/image_left/000217_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000217_left_depth.npy	0.999619	-0.013045	0.003999	0.024012	0.232543	-0.099231	0.157557
218	neighborhood/neighborhood/Easy/P004/image_left/000219_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000219_left_depth.npy	0.999796	-0.009251	-0.000496	0.017938	0.200311	-0.097075	0.130607
220	neighborhood/neighborhood/Easy/P004/image_left/000221_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000221_left_depth.npy	0.999920	-0.004471	-0.005935	0.010224	0.174182	-0.085765	0.098442
222	neighborhood/neighborhood/Easy/P004/image_left/000223_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000223_left_depth.npy	0.999923	0.001254	-0.012339	0.000861	0.144326	-0.071287	0.074220
224	neighborhood/neighborhood/Easy/P004/image_left/000225_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000225_left_depth.npy	0.999740	0.007480	-0.019301	-0.009509	0.117511	-0.051105	0.047817
226	neighborhood/neighborhood/Easy/P004/image_left/000227_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000227_left_depth.npy	0.999438	0.012609	-0.025088	-0.018303	0.088998	-0.030343	0.025391
228	neighborhood/neighborhood/Easy/P004/image_left/000229_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000229_left_depth.npy	0.999130	0.016294	-0.029263	-0.024845	0.056358	-0.012619	0.009879
230	neighborhood/neighborhood/Easy/P004/image_left/000231_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000231_left_depth.npy	0.998897	0.018591	-0.031820	-0.029108	0.021631	0.001702	-0.002571
232	neighborhood/neighborhood/Easy/P004/image_left/000233_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000233_left_depth.npy	0.998789	0.019553	-0.032753	-0.031071	0.011237	0.005802	-0.006021
234	neighborhood/neighborhood/Easy/P004/image_left/000235_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000235_left_depth.npy	0.998829	0.019233	-0.032044	-0.030718	0.009215	0.006728	-0.006768
236	neighborhood/neighborhood/Easy/P004/image_left/000237_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000237_left_depth.npy	0.999010	0.017680	-0.029673	-0.028041	0.006984	0.006742	-0.006875
238	neighborhood/neighborhood/Easy/P004/image_left/000239_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000239_left_depth.npy	0.999295	0.014938	-0.025616	-0.023033	0.004642	0.005842	-0.006300
240	neighborhood/neighborhood/Easy/P004/image_left/000241_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000241_left_depth.npy	0.999619	0.011048	-0.019850	-0.015689	0.002247	0.004066	-0.005015
242	neighborhood/neighborhood/Easy/P004/image_left/000243_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000243_left_depth.npy	0.999887	0.006051	-0.012361	-0.006001	0.001128	0.001597	-0.003171
244	neighborhood/neighborhood/Easy/P004/image_left/000245_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000245_left_depth.npy	0.999979	0.000368	-0.003688	0.005255	0.003795	-0.000994	-0.001363
246	neighborhood/neighborhood/Easy/P004/image_left/000247_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000247_left_depth.npy	0.999871	-0.004484	0.003993	0.014911	0.006578	-0.003240	0.000217
248	neighborhood/neighborhood/Easy/P004/image_left/000249_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000249_left_depth.npy	0.999670	-0.008154	0.010123	0.022166	0.009419	-0.005100	0.001521
250	neighborhood/neighborhood/Easy/P004/image_left/000251_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000251_left_depth.npy	0.999470	-0.010667	0.014689	0.027020	0.012260	-0.006686	0.002628
252	neighborhood/neighborhood/Easy/P004/image_left/000253_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000253_left_depth.npy	0.999337	-0.012041	0.017681	0.029472	0.015084	-0.008051	0.003567
254	neighborhood/neighborhood/Easy/P004/image_left/000255_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000255_left_depth.npy	0.999306	-0.012288	0.019094	0.029524	0.017776	-0.009208	0.004332
256	neighborhood/neighborhood/Easy/P004/image_left/000257_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000257_left_depth.npy	0.999386	-0.011416	0.018924	0.027174	0.020328	-0.009716	0.003585
258	neighborhood/neighborhood/Easy/P004/image_left/000259_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000259_left_depth.npy	0.999557	-0.009421	0.017170	0.022425	0.022831	-0.009942	0.003055
260	neighborhood/neighborhood/Easy/P004/image_left/000261_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000261_left_depth.npy	0.999768	-0.006295	0.013831	0.015280	0.025221	-0.009812	0.002809
262	neighborhood/neighborhood/Easy/P004/image_left/000263_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000263_left_depth.npy	0.999942	-0.002023	0.008908	0.005743	0.027610	-0.008925	0.002156
264	neighborhood/neighborhood/Easy/P004/image_left/000265_left.png	neighborhood/neighborhood/Easy/P004/depth_left/000265_left_depth.npy	0.999976	0.003087	0.002810	-0.005454	0.030150	-0.007201	0.001131
