id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
22	neighborhood/neighborhood/Easy/P010/image_left/000023_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000023_left_depth.npy	0.999452	-0.001972	-0.015990	0.028932	-0.152361	-0.038505	0.034660
24	neighborhood/neighborhood/Easy/P010/image_left/000025_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000025_left_depth.npy	0.999603	-0.003119	-0.014874	0.023711	-0.126139	-0.024600	0.032184
26	neighborhood/neighborhood/Easy/P010/image_left/000027_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000027_left_depth.npy	0.999776	-0.003717	-0.013151	0.016180	-0.099396	-0.014251	0.027955
28	neighborhood/neighborhood/Easy/P010/image_left/000029_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000029_left_depth.npy	0.999911	-0.003716	-0.011089	0.006377	-0.072572	-0.006914	0.022029
30	neighborhood/neighborhood/Easy/P010/image_left/000031_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000031_left_depth.npy	0.999939	-0.003209	-0.008922	-0.005666	-0.045953	-0.001508	0.014575
32	neighborhood/neighborhood/Easy/P010/image_left/000033_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000033_left_depth.npy	0.999773	0.003396	-0.008957	-0.019026	-0.019585	0.003239	0.005369
34	neighborhood/neighborhood/Easy/P010/image_left/000035_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000035_left_depth.npy	0.999507	0.004022	-0.007129	-0.030326	-0.031000	0.004020	0.011016
36	neighborhood/neighborhood/Easy/P010/image_left/000037_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000037_left_depth.npy	0.999224	0.004292	-0.005484	-0.038764	-0.054293	0.000201	0.022195
38	neighborhood/neighborhood/Easy/P010/image_left/000039_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000039_left_depth.npy	0.998999	0.004256	-0.004021	-0.044339	-0.076406	-0.008289	0.033834
40	neighborhood/neighborhood/Easy/P010/image_left/000041_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000041_left_depth.npy	0.998881	0.003955	-0.002734	-0.047047	-0.097496	-0.021324	0.044573
42	neighborhood/neighborhood/Easy/P010/image_left/000043_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000043_left_depth.npy	0.998893	0.003423	-0.001618	-0.046890	-0.115998	-0.039629	0.055970
44	neighborhood/neighborhood/Easy/P010/image_left/000045_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000045_left_depth.npy	0.999034	0.002684	-0.000660	-0.043864	-0.131559	-0.062325	0.067742
46	neighborhood/neighborhood/Easy/P010/image_left/000047_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000047_left_depth.npy	0.999277	0.001755	0.000151	-0.037969	-0.144582	-0.088114	0.079416
48	neighborhood/neighborhood/Easy/P010/image_left/000049_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000049_left_depth.npy	0.999573	0.000641	0.000822	-0.029202	-0.155739	-0.115558	0.090822
50	neighborhood/neighborhood/Easy/P010/image_left/000051_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000051_left_depth.npy	0.999845	-0.000657	0.001358	-0.017561	-0.166520	-0.143127	0.101779
52	neighborhood/neighborhood/Easy/P010/image_left/000053_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000053_left_depth.npy	0.999989	-0.002064	0.001786	-0.003937	-0.179050	-0.168940	0.112021
54	neighborhood/neighborhood/Easy/P010/image_left/000055_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000055_left_depth.npy	0.999959	-0.003266	0.002235	0.008101	-0.197862	-0.189976	0.118266
56	neighborhood/neighborhood/Easy/P010/image_left/000057_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000057_left_depth.npy	0.999832	-0.004173	0.002750	0.017664	-0.219188	-0.206326	0.126537
58	neighborhood/neighborhood/Easy/P010/image_left/000059_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000059_left_depth.npy	0.999677	-0.004773	0.003341	0.024753	-0.245279	-0.217125	0.133818
60	neighborhood/neighborhood/Easy/P010/image_left/000061_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000061_left_depth.npy	0.999548	-0.005045	0.004017	0.029370	-0.276631	-0.221647	0.138680
62	neighborhood/neighborhood/Easy/P010/image_left/000063_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000063_left_depth.npy	0.999479	-0.004969	0.004783	0.031522	-0.311364	-0.220148	0.142142
64	neighborhood/neighborhood/Easy/P010/image_left/000065_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000065_left_depth.npy	0.999487	-0.004513	0.005639	0.031213	-0.346808	-0.214007	0.146171
66	neighborhood/neighborhood/Easy/P010/image_left/000067_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000067_left_depth.npy	0.999567	-0.003647	0.006581	0.028447	-0.375540	-0.198225	0.144571
68	neighborhood/neighborhood/Easy/P010/image_left/000069_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000069_left_depth.npy	0.999698	-0.002333	0.007602	0.023234	-0.399097	-0.181005	0.142291
70	neighborhood/neighborhood/Easy/P010/image_left/000071_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000071_left_depth.npy	0.999841	-0.000531	0.008694	0.015581	-0.421733	-0.163495	0.137847
72	neighborhood/neighborhood/Easy/P010/image_left/000073_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000073_left_depth.npy	0.999931	0.001645	0.009832	0.006245	-0.441315	-0.150756	0.133187
74	neighborhood/neighborhood/Easy/P010/image_left/000075_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000075_left_depth.npy	0.999932	0.003564	0.010934	-0.001778	-0.458607	-0.144424	0.127124
76	neighborhood/neighborhood/Easy/P010/image_left/000077_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000077_left_depth.npy	0.999885	0.005025	0.011996	-0.007749	-0.474127	-0.144110	0.119763
78	neighborhood/neighborhood/Easy/P010/image_left/000079_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000079_left_depth.npy	0.999829	0.005983	0.013030	-0.011678	-0.488170	-0.148686	0.111836
80	neighborhood/neighborhood/Easy/P010/image_left/000081_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000081_left_depth.npy	0.999789	0.006387	0.014047	-0.013581	-0.500497	-0.156957	0.106046
82	neighborhood/neighborhood/Easy/P010/image_left/000083_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000083_left_depth.npy	0.999777	0.006181	0.015056	-0.013474	-0.509623	-0.171439	0.105926
84	neighborhood/neighborhood/Easy/P010/image_left/000085_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000085_left_depth.npy	0.999792	0.005310	0.016061	-0.011380	-0.517633	-0.189108	0.105337
86	neighborhood/neighborhood/Easy/P010/image_left/000087_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000087_left_depth.npy	0.999821	0.003711	0.017064	-0.007323	-0.526731	-0.206225	0.099190
88	neighborhood/neighborhood/Easy/P010/image_left/000089_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000089_left_depth.npy	0.999835	0.001322	0.018072	-0.001332	-0.537678	-0.220825	0.086600
90	neighborhood/neighborhood/Easy/P010/image_left/000091_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000091_left_depth.npy	0.999794	-0.001921	0.019099	0.006555	-0.539711	-0.225721	0.066344
92	neighborhood/neighborhood/Easy/P010/image_left/000093_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000093_left_depth.npy	0.999659	-0.005821	0.020080	0.015657	-0.510012	-0.208645	0.040191
94	neighborhood/neighborhood/Easy/P010/image_left/000095_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000095_left_depth.npy	0.999469	-0.009327	0.020676	0.023398	-0.482271	-0.182683	0.015399
96	neighborhood/neighborhood/Easy/P010/image_left/000097_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000097_left_depth.npy	0.999285	-0.012113	0.020803	0.029156	-0.454595	-0.150640	-0.007783
98	neighborhood/neighborhood/Easy/P010/image_left/000099_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000099_left_depth.npy	0.999148	-0.014125	0.020464	0.032957	-0.425395	-0.115419	-0.027943
100	neighborhood/neighborhood/Easy/P010/image_left/000101_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000101_left_depth.npy	0.999083	-0.015312	0.019656	0.034824	-0.393671	-0.079829	-0.044320
102	neighborhood/neighborhood/Easy/P010/image_left/000103_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000103_left_depth.npy	0.999104	-0.015634	0.018374	0.034780	-0.359128	-0.044851	-0.057378
104	neighborhood/neighborhood/Easy/P010/image_left/000105_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000105_left_depth.npy	0.999209	-0.015054	0.016603	0.032849	-0.320795	-0.007234	-0.070541
106	neighborhood/neighborhood/Easy/P010/image_left/000107_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000107_left_depth.npy	0.999384	-0.013545	0.014328	0.029048	-0.276296	0.033166	-0.083698
108	neighborhood/neighborhood/Easy/P010/image_left/000109_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000109_left_depth.npy	0.999598	-0.011086	0.011534	0.023394	-0.231118	0.058690	-0.086118
110	neighborhood/neighborhood/Easy/P010/image_left/000111_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000111_left_depth.npy	0.999810	-0.007660	0.008208	0.015899	-0.193467	0.062842	-0.076329
112	neighborhood/neighborhood/Easy/P010/image_left/000113_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000113_left_depth.npy	0.999963	-0.000594	0.004901	0.007086	-0.159498	0.058157	-0.063872
114	neighborhood/neighborhood/Easy/P010/image_left/000115_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000115_left_depth.npy	0.999999	-0.000147	0.001210	-0.000892	-0.127172	0.048460	-0.051523
116	neighborhood/neighborhood/Easy/P010/image_left/000117_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000117_left_depth.npy	0.999969	0.001295	-0.001723	-0.007523	-0.095353	0.037211	-0.038886
118	neighborhood/neighborhood/Easy/P010/image_left/000119_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000119_left_depth.npy	0.999891	0.006481	-0.003488	-0.012830	-0.063846	0.024933	-0.025607
120	neighborhood/neighborhood/Easy/P010/image_left/000121_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000121_left_depth.npy	0.999809	0.008714	-0.004969	-0.016796	-0.031502	0.013689	-0.013062
122	neighborhood/neighborhood/Easy/P010/image_left/000123_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000123_left_depth.npy	0.999740	0.010390	-0.005848	-0.019430	-0.014128	0.008516	-0.006608
124	neighborhood/neighborhood/Easy/P010/image_left/000125_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000125_left_depth.npy	0.999700	0.011501	-0.006121	-0.020737	-0.044578	0.014451	-0.017283
126	neighborhood/neighborhood/Easy/P010/image_left/000127_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000127_left_depth.npy	0.999696	0.012037	-0.005783	-0.020724	-0.075734	0.016985	-0.027297
128	neighborhood/neighborhood/Easy/P010/image_left/000129_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000129_left_depth.npy	0.999728	0.011990	-0.004828	-0.019399	-0.107836	0.014938	-0.035553
130	neighborhood/neighborhood/Easy/P010/image_left/000131_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000131_left_depth.npy	0.999790	0.011348	-0.003248	-0.016770	-0.139843	0.010311	-0.043566
132	neighborhood/neighborhood/Easy/P010/image_left/000133_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000133_left_depth.npy	0.999861	0.010197	-0.001200	-0.013129	-0.172053	0.002320	-0.050152
134	neighborhood/neighborhood/Easy/P010/image_left/000135_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000135_left_depth.npy	0.999914	0.008929	0.000660	-0.009603	-0.203704	-0.006066	-0.057447
136	neighborhood/neighborhood/Easy/P010/image_left/000137_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000137_left_depth.npy	0.999948	0.007651	0.002159	-0.006466	-0.231892	-0.014663	-0.065348
138	neighborhood/neighborhood/Easy/P010/image_left/000139_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000139_left_depth.npy	0.999974	0.006382	0.003267	0.000210	-0.250891	-0.021924	-0.072820
140	neighborhood/neighborhood/Easy/P010/image_left/000141_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000141_left_depth.npy	0.999978	0.005133	0.004000	0.001324	-0.266809	-0.024375	-0.080551
142	neighborhood/neighborhood/Easy/P010/image_left/000143_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000143_left_depth.npy	0.999981	0.003882	0.004384	0.001801	-0.272563	-0.023956	-0.089573
144	neighborhood/neighborhood/Easy/P010/image_left/000145_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000145_left_depth.npy	0.999985	0.002626	0.004408	0.002050	-0.278169	-0.022967	-0.098589
146	neighborhood/neighborhood/Easy/P010/image_left/000147_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000147_left_depth.npy	0.999989	0.001366	0.004056	0.002082	-0.283577	-0.021508	-0.108032
148	neighborhood/neighborhood/Easy/P010/image_left/000149_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000149_left_depth.npy	0.999993	0.000109	0.003318	0.001902	-0.287002	-0.017874	-0.122207
150	neighborhood/neighborhood/Easy/P010/image_left/000151_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000151_left_depth.npy	0.999996	-0.001136	0.002184	0.001504	-0.290054	-0.013838	-0.135958
152	neighborhood/neighborhood/Easy/P010/image_left/000153_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000153_left_depth.npy	0.999984	-0.002287	0.000761	0.005180	-0.292939	-0.010535	-0.149297
154	neighborhood/neighborhood/Easy/P010/image_left/000155_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000155_left_depth.npy	0.999982	-0.003084	-0.000528	0.005193	-0.293998	-0.002040	-0.165442
156	neighborhood/neighborhood/Easy/P010/image_left/000157_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000157_left_depth.npy	0.999980	-0.003465	-0.001588	0.005054	-0.290919	0.009696	-0.186241
158	neighborhood/neighborhood/Easy/P010/image_left/000159_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000159_left_depth.npy	0.999980	-0.003429	-0.002422	0.004763	-0.290175	0.020073	-0.201358
160	neighborhood/neighborhood/Easy/P010/image_left/000161_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000161_left_depth.npy	0.999982	-0.002975	-0.003033	0.004321	-0.288946	0.031004	-0.215935
162	neighborhood/neighborhood/Easy/P010/image_left/000163_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000163_left_depth.npy	0.999985	-0.002099	-0.003424	0.003725	-0.287375	0.042191	-0.229823
164	neighborhood/neighborhood/Easy/P010/image_left/000165_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000165_left_depth.npy	0.999989	-0.000804	-0.003598	0.002976	-0.285442	0.053428	-0.243005
166	neighborhood/neighborhood/Easy/P010/image_left/000167_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000167_left_depth.npy	0.999991	0.000914	-0.003557	0.002070	-0.282836	0.064937	-0.255844
168	neighborhood/neighborhood/Easy/P010/image_left/000169_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000169_left_depth.npy	0.999989	0.003052	-0.003303	0.001004	-0.281653	0.074977	-0.266660
170	neighborhood/neighborhood/Easy/P010/image_left/000171_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000171_left_depth.npy	0.999980	0.005611	-0.002840	-0.000225	-0.280578	0.084528	-0.276961
172	neighborhood/neighborhood/Easy/P010/image_left/000173_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000173_left_depth.npy	0.999960	0.008453	-0.002294	-0.001623	-0.279289	0.094723	-0.286806
174	neighborhood/neighborhood/Easy/P010/image_left/000175_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000175_left_depth.npy	0.999932	0.011029	-0.002175	-0.003201	-0.278258	0.105859	-0.295722
176	neighborhood/neighborhood/Easy/P010/image_left/000177_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000177_left_depth.npy	0.999897	0.013202	-0.002614	-0.004949	-0.276984	0.114879	-0.305419
178	neighborhood/neighborhood/Easy/P010/image_left/000179_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000179_left_depth.npy	0.999858	0.014976	-0.003618	-0.006850	-0.273415	0.125593	-0.316250
180	neighborhood/neighborhood/Easy/P010/image_left/000181_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000181_left_depth.npy	0.999813	0.016358	-0.005194	-0.008886	-0.268531	0.131902	-0.323809
182	neighborhood/neighborhood/Easy/P010/image_left/000183_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000183_left_depth.npy	0.999761	0.017357	-0.007353	-0.011035	-0.263080	0.127770	-0.318541
184	neighborhood/neighborhood/Easy/P010/image_left/000185_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000185_left_depth.npy	0.999699	0.017985	-0.010104	-0.013273	-0.302331	0.124743	-0.268013
186	neighborhood/neighborhood/Easy/P010/image_left/000187_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000187_left_depth.npy	0.999621	0.018258	-0.013455	-0.015572	-0.342270	0.116052	-0.203493
188	neighborhood/neighborhood/Easy/P010/image_left/000189_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000189_left_depth.npy	0.999522	0.018199	-0.017416	-0.017901	-0.353938	0.099309	-0.172577
190	neighborhood/neighborhood/Easy/P010/image_left/000191_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000191_left_depth.npy	0.999394	0.017836	-0.021996	-0.020232	-0.356802	0.083869	-0.153301
192	neighborhood/neighborhood/Easy/P010/image_left/000193_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000193_left_depth.npy	0.999431	0.016960	-0.027107	-0.010763	-0.357736	0.067103	-0.134231
194	neighborhood/neighborhood/Easy/P010/image_left/000195_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000195_left_depth.npy	0.999311	0.015725	-0.031539	-0.011635	-0.353611	0.063037	-0.112224
196	neighborhood/neighborhood/Easy/P010/image_left/000197_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000197_left_depth.npy	0.999215	0.014596	-0.034729	-0.012259	-0.340746	0.059430	-0.087240
198	neighborhood/neighborhood/Easy/P010/image_left/000199_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000199_left_depth.npy	0.999155	0.013777	-0.036612	-0.012647	-0.328972	0.059524	-0.063267
200	neighborhood/neighborhood/Easy/P010/image_left/000201_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000201_left_depth.npy	0.999138	0.013466	-0.037135	-0.012755	-0.324139	0.066168	-0.042009
202	neighborhood/neighborhood/Easy/P010/image_left/000203_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000203_left_depth.npy	0.999169	0.013823	-0.036250	-0.012502	-0.317239	0.074978	-0.024804
204	neighborhood/neighborhood/Easy/P010/image_left/000205_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000205_left_depth.npy	0.999244	0.014941	-0.033897	-0.011789	-0.309847	0.080187	-0.017366
206	neighborhood/neighborhood/Easy/P010/image_left/000207_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000207_left_depth.npy	0.999353	0.016830	-0.029998	-0.010528	-0.303630	0.076277	-0.028245
208	neighborhood/neighborhood/Easy/P010/image_left/000209_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000209_left_depth.npy	0.999475	0.019404	-0.024450	-0.008685	-0.293985	0.042032	-0.076540
210	neighborhood/neighborhood/Easy/P010/image_left/000211_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000211_left_depth.npy	0.999580	0.022479	-0.017130	-0.006331	-0.221356	-0.072410	-0.180645
212	neighborhood/neighborhood/Easy/P010/image_left/000213_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000213_left_depth.npy	0.999377	0.025369	-0.008940	0.022839	-0.113416	-0.171829	-0.217347
214	neighborhood/neighborhood/Easy/P010/image_left/000215_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000215_left_depth.npy	0.999166	0.027698	-0.001615	0.029942	-0.102635	-0.188132	-0.200944
216	neighborhood/neighborhood/Easy/P010/image_left/000217_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000217_left_depth.npy	0.998936	0.029584	0.004871	0.035037	-0.125080	-0.185024	-0.180536
218	neighborhood/neighborhood/Easy/P010/image_left/000219_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000219_left_depth.npy	0.998736	0.030978	0.010437	0.038179	-0.157750	-0.167269	-0.159972
220	neighborhood/neighborhood/Easy/P010/image_left/000221_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000221_left_depth.npy	0.998602	0.031840	0.015011	0.039425	-0.191321	-0.133495	-0.140725
222	neighborhood/neighborhood/Easy/P010/image_left/000223_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000223_left_depth.npy	0.998557	0.032133	0.018532	0.038832	-0.214082	-0.090659	-0.126237
224	neighborhood/neighborhood/Easy/P010/image_left/000225_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000225_left_depth.npy	0.998609	0.031825	0.020950	0.036454	-0.220420	-0.054154	-0.119815
226	neighborhood/neighborhood/Easy/P010/image_left/000227_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000227_left_depth.npy	0.998752	0.030893	0.022224	0.032338	-0.216537	-0.027957	-0.119991
228	neighborhood/neighborhood/Easy/P010/image_left/000229_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000229_left_depth.npy	0.998969	0.029323	0.022320	0.026524	-0.207951	-0.009564	-0.123766
230	neighborhood/neighborhood/Easy/P010/image_left/000231_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000231_left_depth.npy	0.999226	0.027119	0.021205	0.019047	-0.197281	0.002677	-0.129052
232	neighborhood/neighborhood/Easy/P010/image_left/000233_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000233_left_depth.npy	0.999482	0.024039	0.019599	-0.008601	-0.185993	0.016055	-0.134032
234	neighborhood/neighborhood/Easy/P010/image_left/000235_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000235_left_depth.npy	0.999580	0.020717	0.018351	-0.008645	-0.175493	0.009814	-0.138170
236	neighborhood/neighborhood/Easy/P010/image_left/000237_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000237_left_depth.npy	0.999659	0.017661	0.017262	-0.008515	-0.165417	0.002475	-0.140958
238	neighborhood/neighborhood/Easy/P010/image_left/000239_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000239_left_depth.npy	0.999720	0.014711	0.016551	-0.008321	-0.155462	-0.003504	-0.142735
240	neighborhood/neighborhood/Easy/P010/image_left/000241_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000241_left_depth.npy	0.999763	0.011741	0.016391	-0.008158	-0.145820	-0.010249	-0.143331
242	neighborhood/neighborhood/Easy/P010/image_left/000243_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000243_left_depth.npy	0.999787	0.008654	0.016919	-0.008097	-0.136254	-0.015708	-0.143155
244	neighborhood/neighborhood/Easy/P010/image_left/000245_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000245_left_depth.npy	0.999786	0.005374	0.018234	-0.008172	-0.126378	-0.021714	-0.142398
246	neighborhood/neighborhood/Easy/P010/image_left/000247_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000247_left_depth.npy	0.999755	0.001827	0.020395	-0.008373	-0.111114	-0.023777	-0.134518
248	neighborhood/neighborhood/Easy/P010/image_left/000249_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000249_left_depth.npy	0.999686	-0.002072	0.023417	-0.008630	-0.093597	-0.025856	-0.123895
250	neighborhood/neighborhood/Easy/P010/image_left/000251_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000251_left_depth.npy	0.999569	-0.006439	0.027268	-0.008808	-0.082845	-0.025778	-0.121255
252	neighborhood/neighborhood/Easy/P010/image_left/000253_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000253_left_depth.npy	0.999401	-0.011206	0.031545	-0.008806	-0.085697	-0.032931	-0.145735
254	neighborhood/neighborhood/Easy/P010/image_left/000255_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000255_left_depth.npy	0.999242	-0.015549	0.034870	-0.007583	-0.084876	-0.036749	-0.172389
256	neighborhood/neighborhood/Easy/P010/image_left/000257_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000257_left_depth.npy	0.999115	-0.019153	0.036925	-0.006233	-0.077197	-0.042154	-0.200852
258	neighborhood/neighborhood/Easy/P010/image_left/000259_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000259_left_depth.npy	0.999037	-0.021900	0.037763	-0.004339	-0.065166	-0.043339	-0.230277
260	neighborhood/neighborhood/Easy/P010/image_left/000261_left.png	neighborhood/neighborhood/Easy/P010/depth_left/000261_left_depth.npy	0.999015	-0.023663	0.037461	-0.002315	-0.047812	-0.042553	-0.259748
