id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	neighborhood/neighborhood/Easy/P016/image_left/000033_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000033_left_depth.npy	0.999788	0.001896	0.004130	-0.020062	-0.209889	-0.000307	0.547957
34	neighborhood/neighborhood/Easy/P016/image_left/000035_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000035_left_depth.npy	0.999885	0.001376	0.000870	-0.015090	-0.125000	0.011026	0.575832
36	neighborhood/neighborhood/Easy/P016/image_left/000037_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000037_left_depth.npy	0.999958	0.000855	-0.003689	-0.008276	-0.028178	0.030795	0.573537
38	neighborhood/neighborhood/Easy/P016/image_left/000039_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000039_left_depth.npy	0.999954	0.000370	-0.009551	0.000377	0.045944	0.046430	0.545150
40	neighborhood/neighborhood/Easy/P016/image_left/000041_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000041_left_depth.npy	0.999803	-0.000035	-0.016666	0.010774	0.092177	0.052227	0.511377
42	neighborhood/neighborhood/Easy/P016/image_left/000043_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000043_left_depth.npy	0.999498	-0.000198	-0.023717	0.020988	0.124284	0.049583	0.478092
44	neighborhood/neighborhood/Easy/P016/image_left/000045_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000045_left_depth.npy	0.999145	-0.000014	-0.029379	0.029094	0.174486	0.045824	0.434617
46	neighborhood/neighborhood/Easy/P016/image_left/000047_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000047_left_depth.npy	0.998822	0.000476	-0.033611	0.034994	0.195343	0.031608	0.399143
48	neighborhood/neighborhood/Easy/P016/image_left/000049_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000049_left_depth.npy	0.998587	0.001223	-0.036433	0.038672	0.225706	0.016086	0.354887
50	neighborhood/neighborhood/Easy/P016/image_left/000051_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000051_left_depth.npy	0.998475	0.002171	-0.037862	0.040115	0.246893	-0.002288	0.311196
52	neighborhood/neighborhood/Easy/P016/image_left/000053_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000053_left_depth.npy	0.998502	0.003261	-0.037913	0.039313	0.253910	-0.020735	0.273312
54	neighborhood/neighborhood/Easy/P016/image_left/000055_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000055_left_depth.npy	0.998662	0.004430	-0.036601	0.036258	0.268775	-0.038499	0.244981
56	neighborhood/neighborhood/Easy/P016/image_left/000057_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000057_left_depth.npy	0.998929	0.005614	-0.033941	0.030942	0.319061	-0.061471	0.240921
58	neighborhood/neighborhood/Easy/P016/image_left/000059_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000059_left_depth.npy	0.999255	0.006750	-0.029955	0.023358	0.361635	-0.083551	0.241498
60	neighborhood/neighborhood/Easy/P016/image_left/000061_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000061_left_depth.npy	0.999613	0.007848	-0.024688	0.010117	0.403053	-0.101863	0.241197
62	neighborhood/neighborhood/Easy/P016/image_left/000063_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000063_left_depth.npy	0.999778	0.008444	-0.019000	0.003465	0.449095	-0.115024	0.232623
64	neighborhood/neighborhood/Easy/P016/image_left/000065_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000065_left_depth.npy	0.999869	0.008199	-0.013738	-0.002465	0.490556	-0.121377	0.233134
66	neighborhood/neighborhood/Easy/P016/image_left/000067_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000067_left_depth.npy	0.999844	0.007313	-0.008855	-0.013399	0.528057	-0.119548	0.236575
68	neighborhood/neighborhood/Easy/P016/image_left/000069_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000069_left_depth.npy	0.999780	0.005834	-0.004324	-0.019681	0.528113	-0.099837	0.217952
70	neighborhood/neighborhood/Easy/P016/image_left/000071_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000071_left_depth.npy	0.999691	0.003749	-0.000174	-0.024577	0.512624	-0.072047	0.206355
72	neighborhood/neighborhood/Easy/P016/image_left/000073_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000073_left_depth.npy	0.999598	0.001083	0.003583	-0.028085	0.494496	-0.042208	0.199006
74	neighborhood/neighborhood/Easy/P016/image_left/000075_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000075_left_depth.npy	0.999517	-0.002149	0.006928	-0.030208	0.475191	-0.012648	0.190759
76	neighborhood/neighborhood/Easy/P016/image_left/000077_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000077_left_depth.npy	0.999455	-0.005940	0.009832	-0.030959	0.451865	0.015016	0.188272
78	neighborhood/neighborhood/Easy/P016/image_left/000079_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000079_left_depth.npy	0.999411	-0.010286	0.012256	-0.030355	0.425675	0.038885	0.188671
80	neighborhood/neighborhood/Easy/P016/image_left/000081_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000081_left_depth.npy	0.999380	-0.015161	0.014159	-0.028453	0.397664	0.057576	0.190252
82	neighborhood/neighborhood/Easy/P016/image_left/000083_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000083_left_depth.npy	0.999345	-0.019808	0.015597	-0.025966	0.369356	0.070954	0.190940
84	neighborhood/neighborhood/Easy/P016/image_left/000085_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000085_left_depth.npy	0.999307	-0.023454	0.016712	-0.023569	0.339738	0.077418	0.194199
86	neighborhood/neighborhood/Easy/P016/image_left/000087_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000087_left_depth.npy	0.999280	-0.026050	0.017566	-0.021272	0.310276	0.078797	0.197105
88	neighborhood/neighborhood/Easy/P016/image_left/000089_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000089_left_depth.npy	0.999272	-0.027586	0.018212	-0.019047	0.281392	0.076078	0.198966
90	neighborhood/neighborhood/Easy/P016/image_left/000091_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000091_left_depth.npy	0.999289	-0.028060	0.018692	-0.016864	0.253330	0.070958	0.198990
92	neighborhood/neighborhood/Easy/P016/image_left/000093_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000093_left_depth.npy	0.999333	-0.027470	0.019047	-0.014685	0.226279	0.063720	0.197070
94	neighborhood/neighborhood/Easy/P016/image_left/000095_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000095_left_depth.npy	0.999402	-0.025819	0.019303	-0.012470	0.200409	0.054520	0.193156
96	neighborhood/neighborhood/Easy/P016/image_left/000097_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000097_left_depth.npy	0.999491	-0.023115	0.019486	-0.010174	0.175827	0.045002	0.186853
98	neighborhood/neighborhood/Easy/P016/image_left/000099_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000099_left_depth.npy	0.999590	-0.019366	0.019615	-0.007753	0.152596	0.035893	0.178222
100	neighborhood/neighborhood/Easy/P016/image_left/000101_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000101_left_depth.npy	0.999698	-0.014542	0.019760	-0.001384	0.130734	0.026818	0.167423
102	neighborhood/neighborhood/Easy/P016/image_left/000103_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000103_left_depth.npy	0.999753	-0.009392	0.019927	0.003033	0.110444	0.018809	0.154646
104	neighborhood/neighborhood/Easy/P016/image_left/000105_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000105_left_depth.npy	0.999783	-0.004807	0.020055	0.002826	0.091153	0.013828	0.140385
106	neighborhood/neighborhood/Easy/P016/image_left/000107_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000107_left_depth.npy	0.999793	-0.000886	0.020168	0.002491	0.073401	0.010521	0.124504
108	neighborhood/neighborhood/Easy/P016/image_left/000109_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000109_left_depth.npy	0.999788	0.002401	0.020329	0.002082	0.057286	0.008297	0.107235
110	neighborhood/neighborhood/Easy/P016/image_left/000111_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000111_left_depth.npy	0.999774	0.005086	0.020574	0.001630	0.042644	0.006862	0.088884
112	neighborhood/neighborhood/Easy/P016/image_left/000113_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000113_left_depth.npy	0.999754	0.007203	0.020921	0.001147	0.034068	0.006649	0.079354
114	neighborhood/neighborhood/Easy/P016/image_left/000115_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000115_left_depth.npy	0.999733	0.008790	0.021365	0.000634	0.038494	0.009715	0.099156
116	neighborhood/neighborhood/Easy/P016/image_left/000117_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000117_left_depth.npy	0.999711	0.009887	0.021890	0.000082	0.041227	0.013732	0.119354
118	neighborhood/neighborhood/Easy/P016/image_left/000119_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000119_left_depth.npy	0.999692	0.010537	0.022471	-0.000519	0.042153	0.018778	0.139839
120	neighborhood/neighborhood/Easy/P016/image_left/000121_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000121_left_depth.npy	0.999675	0.010811	0.023061	-0.000569	0.041141	0.024713	0.160423
122	neighborhood/neighborhood/Easy/P016/image_left/000123_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000123_left_depth.npy	0.999665	0.010896	0.023439	-0.001407	0.038138	0.031792	0.180958
124	neighborhood/neighborhood/Easy/P016/image_left/000125_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000125_left_depth.npy	0.999662	0.010907	0.023422	-0.002809	0.033073	0.039958	0.201175
126	neighborhood/neighborhood/Easy/P016/image_left/000127_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000127_left_depth.npy	0.999669	0.010813	0.023018	-0.003853	0.024947	0.049546	0.220883
128	neighborhood/neighborhood/Easy/P016/image_left/000129_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000129_left_depth.npy	0.999689	0.010617	0.022226	-0.003780	0.014645	0.059823	0.239781
130	neighborhood/neighborhood/Easy/P016/image_left/000131_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000131_left_depth.npy	0.999717	0.010304	0.021053	-0.004053	0.004071	0.070226	0.257902
132	neighborhood/neighborhood/Easy/P016/image_left/000133_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000133_left_depth.npy	0.999752	0.009838	0.019516	-0.004259	-0.007688	0.081147	0.275145
134	neighborhood/neighborhood/Easy/P016/image_left/000135_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000135_left_depth.npy	0.999793	0.009198	0.017625	-0.004263	-0.020272	0.092398	0.291562
136	neighborhood/neighborhood/Easy/P016/image_left/000137_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000137_left_depth.npy	0.999838	0.008374	0.015387	-0.004043	-0.033407	0.104662	0.306878
138	neighborhood/neighborhood/Easy/P016/image_left/000139_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000139_left_depth.npy	0.999884	0.007359	0.012806	-0.003581	-0.046584	0.117593	0.321326
140	neighborhood/neighborhood/Easy/P016/image_left/000141_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000141_left_depth.npy	0.999930	0.006168	0.009889	-0.001860	-0.058827	0.128542	0.335971
142	neighborhood/neighborhood/Easy/P016/image_left/000143_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000143_left_depth.npy	0.999964	0.004914	0.006947	0.000543	-0.069531	0.139110	0.350675
144	neighborhood/neighborhood/Easy/P016/image_left/000145_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000145_left_depth.npy	0.999982	0.003688	0.004298	0.002007	-0.074142	0.153581	0.364984
146	neighborhood/neighborhood/Easy/P016/image_left/000147_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000147_left_depth.npy	0.999989	0.002490	0.001959	0.003332	-0.080052	0.164446	0.380558
148	neighborhood/neighborhood/Easy/P016/image_left/000149_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000149_left_depth.npy	0.999989	0.001322	-0.000071	0.004518	-0.079161	0.171604	0.386737
150	neighborhood/neighborhood/Easy/P016/image_left/000151_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000151_left_depth.npy	0.999983	0.000186	-0.001792	0.005562	-0.064639	0.167034	0.362879
152	neighborhood/neighborhood/Easy/P016/image_left/000153_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000153_left_depth.npy	0.999973	-0.000915	-0.003205	0.006465	-0.057349	0.156362	0.338460
154	neighborhood/neighborhood/Easy/P016/image_left/000155_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000155_left_depth.npy	0.999963	-0.001976	-0.004311	0.007227	-0.037628	0.148791	0.314249
156	neighborhood/neighborhood/Easy/P016/image_left/000157_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000157_left_depth.npy	0.999952	-0.002996	-0.005108	0.007848	-0.025283	0.137980	0.290625
158	neighborhood/neighborhood/Easy/P016/image_left/000159_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000159_left_depth.npy	0.999942	-0.003971	-0.005599	0.008329	-0.018473	0.125214	0.267787
160	neighborhood/neighborhood/Easy/P016/image_left/000161_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000161_left_depth.npy	0.999934	-0.004893	-0.005787	0.008667	0.003879	0.115150	0.243790
162	neighborhood/neighborhood/Easy/P016/image_left/000163_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000163_left_depth.npy	0.999929	-0.005642	-0.005787	0.008736	0.011163	0.102046	0.220704
164	neighborhood/neighborhood/Easy/P016/image_left/000165_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000165_left_depth.npy	0.999930	-0.006105	-0.005716	0.008409	0.013874	0.088497	0.197796
166	neighborhood/neighborhood/Easy/P016/image_left/000167_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000167_left_depth.npy	0.999935	-0.006279	-0.005577	0.007676	0.018095	0.075571	0.174256
168	neighborhood/neighborhood/Easy/P016/image_left/000169_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000169_left_depth.npy	0.999945	-0.006170	-0.005371	0.006536	0.031688	0.063755	0.148564
170	neighborhood/neighborhood/Easy/P016/image_left/000171_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000171_left_depth.npy	0.999958	-0.005779	-0.005096	0.004986	0.037498	0.068083	0.163890
172	neighborhood/neighborhood/Easy/P016/image_left/000173_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000173_left_depth.npy	0.999971	-0.005111	-0.004752	0.003024	0.046541	0.077524	0.192140
174	neighborhood/neighborhood/Easy/P016/image_left/000175_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000175_left_depth.npy	0.999982	-0.004170	-0.004335	0.000648	0.057570	0.086692	0.219863
176	neighborhood/neighborhood/Easy/P016/image_left/000177_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000177_left_depth.npy	0.999986	-0.002959	-0.003843	-0.002143	0.093895	0.095021	0.239688
178	neighborhood/neighborhood/Easy/P016/image_left/000179_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000179_left_depth.npy	0.999979	-0.001483	-0.003273	-0.005352	0.105973	0.105237	0.266499
180	neighborhood/neighborhood/Easy/P016/image_left/000181_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000181_left_depth.npy	0.999957	0.000238	-0.002625	-0.008945	0.129334	0.115805	0.287868
182	neighborhood/neighborhood/Easy/P016/image_left/000183_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000183_left_depth.npy	0.999923	0.001812	-0.001937	-0.012110	0.165132	0.127728	0.302784
184	neighborhood/neighborhood/Easy/P016/image_left/000185_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000185_left_depth.npy	0.999897	0.002857	-0.001255	-0.014031	0.179880	0.143908	0.325371
186	neighborhood/neighborhood/Easy/P016/image_left/000187_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000187_left_depth.npy	0.999886	0.003359	-0.000590	-0.014672	0.225918	0.160557	0.328463
188	neighborhood/neighborhood/Easy/P016/image_left/000189_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000189_left_depth.npy	0.999896	0.003323	0.000051	-0.014030	0.238686	0.180974	0.349791
190	neighborhood/neighborhood/Easy/P016/image_left/000191_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000191_left_depth.npy	0.999985	0.002754	0.000641	-0.004677	0.284543	0.199391	0.346153
192	neighborhood/neighborhood/Easy/P016/image_left/000193_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000193_left_depth.npy	0.999998	0.001667	0.001197	-0.000173	0.302616	0.215450	0.364801
194	neighborhood/neighborhood/Easy/P016/image_left/000195_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000195_left_depth.npy	0.999998	0.000053	0.001767	-0.000518	0.349241	0.228751	0.360459
196	neighborhood/neighborhood/Easy/P016/image_left/000197_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000197_left_depth.npy	0.999995	-0.002117	0.002336	-0.000918	0.371603	0.241857	0.377365
198	neighborhood/neighborhood/Easy/P016/image_left/000199_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000199_left_depth.npy	0.999983	-0.004873	0.002817	-0.001334	0.395060	0.242750	0.361663
200	neighborhood/neighborhood/Easy/P016/image_left/000201_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000201_left_depth.npy	0.999925	-0.008195	0.003133	0.008606	0.393075	0.236614	0.361645
202	neighborhood/neighborhood/Easy/P016/image_left/000203_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000203_left_depth.npy	0.999622	-0.011539	0.003213	0.024738	0.410421	0.218715	0.346734
204	neighborhood/neighborhood/Easy/P016/image_left/000205_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000205_left_depth.npy	0.999403	-0.014408	0.002968	0.031268	0.416655	0.187552	0.352525
206	neighborhood/neighborhood/Easy/P016/image_left/000207_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000207_left_depth.npy	0.999201	-0.016815	0.002343	0.036177	0.435990	0.148736	0.343096
208	neighborhood/neighborhood/Easy/P016/image_left/000209_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000209_left_depth.npy	0.999044	-0.018777	0.001358	0.039457	0.444521	0.103751	0.344850
210	neighborhood/neighborhood/Easy/P016/image_left/000211_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000211_left_depth.npy	0.998949	-0.020313	0.000041	0.041099	0.451194	0.054618	0.343750
212	neighborhood/neighborhood/Easy/P016/image_left/000213_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000213_left_depth.npy	0.998924	-0.021444	-0.001575	0.041095	0.468612	0.003203	0.338641
214	neighborhood/neighborhood/Easy/P016/image_left/000215_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000215_left_depth.npy	0.998970	-0.022194	-0.003451	0.039435	0.464145	-0.049046	0.332937
216	neighborhood/neighborhood/Easy/P016/image_left/000217_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000217_left_depth.npy	0.999077	-0.022591	-0.005545	0.036110	0.447780	-0.096181	0.310741
218	neighborhood/neighborhood/Easy/P016/image_left/000219_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000219_left_depth.npy	0.999228	-0.022667	-0.007810	0.031116	0.431596	-0.136090	0.282317
220	neighborhood/neighborhood/Easy/P016/image_left/000221_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000221_left_depth.npy	0.999617	-0.022341	-0.010439	0.012570	0.410333	-0.164404	0.257862
222	neighborhood/neighborhood/Easy/P016/image_left/000223_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000223_left_depth.npy	0.999683	-0.021496	-0.012976	-0.001781	0.395024	-0.175222	0.231242
224	neighborhood/neighborhood/Easy/P016/image_left/000225_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000225_left_depth.npy	0.999686	-0.020322	-0.014463	-0.002494	0.423422	-0.190740	0.214237
226	neighborhood/neighborhood/Easy/P016/image_left/000227_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000227_left_depth.npy	0.999706	-0.019059	-0.014644	-0.003021	0.460937	-0.210292	0.205679
228	neighborhood/neighborhood/Easy/P016/image_left/000229_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000229_left_depth.npy	0.999745	-0.017733	-0.013599	-0.003289	0.498110	-0.228841	0.196251
230	neighborhood/neighborhood/Easy/P016/image_left/000231_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000231_left_depth.npy	0.999797	-0.016311	-0.011405	-0.003239	0.492038	-0.225147	0.166758
232	neighborhood/neighborhood/Easy/P016/image_left/000233_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000233_left_depth.npy	0.999854	-0.014718	-0.008140	-0.002819	0.470664	-0.212253	0.132791
234	neighborhood/neighborhood/Easy/P016/image_left/000235_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000235_left_depth.npy	0.999908	-0.012844	-0.003879	-0.001971	0.444221	-0.200130	0.112309
236	neighborhood/neighborhood/Easy/P016/image_left/000237_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000237_left_depth.npy	0.999943	-0.010560	0.001294	-0.000641	0.416036	-0.188005	0.097996
238	neighborhood/neighborhood/Easy/P016/image_left/000239_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000239_left_depth.npy	0.999943	-0.007724	0.007292	0.001219	0.386761	-0.175896	0.088201
240	neighborhood/neighborhood/Easy/P016/image_left/000241_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000241_left_depth.npy	0.999874	-0.004345	0.013912	-0.006341	0.357758	-0.160527	0.079274
242	neighborhood/neighborhood/Easy/P016/image_left/000243_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000243_left_depth.npy	0.999683	-0.001145	0.019810	-0.015521	0.327745	-0.141159	0.082255
244	neighborhood/neighborhood/Easy/P016/image_left/000245_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000245_left_depth.npy	0.999604	0.001375	0.023766	-0.014974	0.298800	-0.118977	0.087714
246	neighborhood/neighborhood/Easy/P016/image_left/000247_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000247_left_depth.npy	0.999565	0.003369	0.025748	-0.013982	0.268179	-0.098649	0.093053
248	neighborhood/neighborhood/Easy/P016/image_left/000249_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000249_left_depth.npy	0.999578	0.004873	0.025745	-0.012558	0.236370	-0.080406	0.096174
250	neighborhood/neighborhood/Easy/P016/image_left/000251_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000251_left_depth.npy	0.999643	0.005921	0.023749	-0.010708	0.204046	-0.064388	0.095635
252	neighborhood/neighborhood/Easy/P016/image_left/000253_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000253_left_depth.npy	0.999748	0.006541	0.019757	-0.008427	0.173575	-0.049595	0.087964
254	neighborhood/neighborhood/Easy/P016/image_left/000255_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000255_left_depth.npy	0.999866	0.006756	0.013766	-0.005703	0.142933	-0.037760	0.077553
256	neighborhood/neighborhood/Easy/P016/image_left/000257_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000257_left_depth.npy	0.999959	0.006584	0.005777	-0.002522	0.112691	-0.028512	0.064106
258	neighborhood/neighborhood/Easy/P016/image_left/000259_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000259_left_depth.npy	0.999972	0.006038	-0.004209	0.001135	0.083699	-0.020982	0.046980
260	neighborhood/neighborhood/Easy/P016/image_left/000261_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000261_left_depth.npy	0.999843	0.005142	-0.016096	0.005251	0.055617	-0.014721	0.027413
262	neighborhood/neighborhood/Easy/P016/image_left/000263_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000263_left_depth.npy	0.999565	0.004164	-0.027759	0.009052	0.027666	-0.008902	0.007550
264	neighborhood/neighborhood/Easy/P016/image_left/000265_left.png	neighborhood/neighborhood/Easy/P016/depth_left/000265_left_depth.npy	0.999237	0.003357	-0.037091	0.011726	0.003913	-0.003787	-0.007635
