id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
80	neighborhood/neighborhood/Hard/P017/image_left/000081_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000081_left_depth.npy	0.999947	-0.002172	-0.008805	-0.004871	0.654583	0.324918	-0.077258
82	neighborhood/neighborhood/Hard/P017/image_left/000083_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000083_left_depth.npy	0.999909	-0.004658	-0.011636	-0.004992	0.626930	0.320137	-0.080013
84	neighborhood/neighborhood/Hard/P017/image_left/000085_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000085_left_depth.npy	0.999861	-0.006774	-0.013979	-0.006056	0.599038	0.315087	-0.085362
86	neighborhood/neighborhood/Hard/P017/image_left/000087_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000087_left_depth.npy	0.999814	-0.008467	-0.015824	-0.007093	0.570262	0.310757	-0.092228
88	neighborhood/neighborhood/Hard/P017/image_left/000089_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000089_left_depth.npy	0.999772	-0.009705	-0.017185	-0.008100	0.540372	0.307441	-0.100116
90	neighborhood/neighborhood/Hard/P017/image_left/000091_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000091_left_depth.npy	0.999741	-0.010456	-0.018084	-0.009065	0.510164	0.304263	-0.106452
92	neighborhood/neighborhood/Hard/P017/image_left/000093_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000093_left_depth.npy	0.999721	-0.010684	-0.018539	-0.009966	0.479023	0.301669	-0.112788
94	neighborhood/neighborhood/Hard/P017/image_left/000095_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000095_left_depth.npy	0.999716	-0.010363	-0.018562	-0.010765	0.447876	0.298649	-0.117305
96	neighborhood/neighborhood/Hard/P017/image_left/000097_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000097_left_depth.npy	0.999725	-0.009473	-0.018154	-0.011412	0.416293	0.295458	-0.121013
98	neighborhood/neighborhood/Hard/P017/image_left/000099_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000099_left_depth.npy	0.999748	-0.008009	-0.017303	-0.011830	0.385505	0.290809	-0.122785
100	neighborhood/neighborhood/Hard/P017/image_left/000101_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000101_left_depth.npy	0.999828	-0.006071	-0.015963	-0.007280	0.354277	0.284606	-0.124070
102	neighborhood/neighborhood/Hard/P017/image_left/000103_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000103_left_depth.npy	0.999887	-0.004092	-0.014415	-0.000882	0.328246	0.271658	-0.123160
104	neighborhood/neighborhood/Hard/P017/image_left/000105_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000105_left_depth.npy	0.999912	-0.002366	-0.013014	0.001004	0.304781	0.256413	-0.122391
106	neighborhood/neighborhood/Hard/P017/image_left/000107_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000107_left_depth.npy	0.999935	0.002341	-0.010916	0.002427	0.285115	0.239799	-0.120649
108	neighborhood/neighborhood/Hard/P017/image_left/000109_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000109_left_depth.npy	0.999938	0.002645	-0.010282	0.003373	0.270606	0.224823	-0.121216
110	neighborhood/neighborhood/Hard/P017/image_left/000111_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000111_left_depth.npy	0.999942	0.002241	-0.009841	0.003798	0.255552	0.210614	-0.121312
112	neighborhood/neighborhood/Hard/P017/image_left/000113_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000113_left_depth.npy	0.999947	0.001875	-0.009405	0.003710	0.242640	0.194698	-0.119705
114	neighborhood/neighborhood/Hard/P017/image_left/000115_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000115_left_depth.npy	0.999953	0.001558	-0.009010	0.003126	0.228312	0.180779	-0.117594
116	neighborhood/neighborhood/Hard/P017/image_left/000117_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000117_left_depth.npy	0.999959	0.001297	-0.008695	0.002059	0.213274	0.168148	-0.114768
118	neighborhood/neighborhood/Hard/P017/image_left/000119_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000119_left_depth.npy	0.999963	0.001094	-0.008495	0.000524	0.200943	0.153097	-0.110443
120	neighborhood/neighborhood/Hard/P017/image_left/000121_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000121_left_depth.npy	0.999962	0.001796	-0.008347	-0.001447	0.185397	0.142154	-0.106198
122	neighborhood/neighborhood/Hard/P017/image_left/000123_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000123_left_depth.npy	0.999957	0.002272	-0.008313	-0.003461	0.169491	0.131864	-0.101570
124	neighborhood/neighborhood/Hard/P017/image_left/000125_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000125_left_depth.npy	0.999950	0.001827	-0.008325	-0.005148	0.156238	0.118803	-0.095881
126	neighborhood/neighborhood/Hard/P017/image_left/000127_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000127_left_depth.npy	0.999944	0.001394	-0.008265	-0.006500	0.139736	0.109779	-0.090230
128	neighborhood/neighborhood/Hard/P017/image_left/000129_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000129_left_depth.npy	0.999938	0.000979	-0.008132	-0.007518	0.123421	0.100818	-0.083882
130	neighborhood/neighborhood/Hard/P017/image_left/000131_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000131_left_depth.npy	0.999935	0.000587	-0.007923	-0.008202	0.110275	0.088668	-0.076365
132	neighborhood/neighborhood/Hard/P017/image_left/000133_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000133_left_depth.npy	0.999934	0.000220	-0.007639	-0.008552	0.094672	0.079518	-0.068802
134	neighborhood/neighborhood/Hard/P017/image_left/000135_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000135_left_depth.npy	0.999937	-0.000115	-0.007278	-0.008571	0.079473	0.070114	-0.060671
136	neighborhood/neighborhood/Hard/P017/image_left/000137_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000137_left_depth.npy	0.999942	-0.000418	-0.006839	-0.008257	0.064941	0.060205	-0.052008
138	neighborhood/neighborhood/Hard/P017/image_left/000139_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000139_left_depth.npy	0.999951	-0.000683	-0.006323	-0.007613	0.053003	0.047826	-0.042622
140	neighborhood/neighborhood/Hard/P017/image_left/000141_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000141_left_depth.npy	0.999962	-0.000163	-0.005662	-0.006642	0.039449	0.037273	-0.033128
142	neighborhood/neighborhood/Hard/P017/image_left/000143_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000143_left_depth.npy	0.999972	0.000491	-0.004980	-0.005530	0.044560	0.043100	-0.038345
144	neighborhood/neighborhood/Hard/P017/image_left/000145_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000145_left_depth.npy	0.999980	0.000437	-0.004411	-0.004473	0.055442	0.054596	-0.048762
146	neighborhood/neighborhood/Hard/P017/image_left/000147_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000147_left_depth.npy	0.999986	0.000384	-0.003886	-0.003484	0.066078	0.066216	-0.059367
148	neighborhood/neighborhood/Hard/P017/image_left/000149_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000149_left_depth.npy	0.999991	0.000332	-0.003401	-0.002566	0.079642	0.074928	-0.069829
150	neighborhood/neighborhood/Hard/P017/image_left/000151_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000151_left_depth.npy	0.999994	0.000282	-0.002953	-0.001719	0.090959	0.085734	-0.080610
152	neighborhood/neighborhood/Hard/P017/image_left/000153_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000153_left_depth.npy	0.999996	0.000235	-0.002542	-0.000944	0.103414	0.095311	-0.091362
154	neighborhood/neighborhood/Hard/P017/image_left/000155_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000155_left_depth.npy	0.999998	0.000192	-0.002164	-0.000240	0.117582	0.103134	-0.102034
156	neighborhood/neighborhood/Hard/P017/image_left/000157_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000157_left_depth.npy	0.999998	0.000154	-0.001818	0.000393	0.131420	0.111102	-0.112813
158	neighborhood/neighborhood/Hard/P017/image_left/000159_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000159_left_depth.npy	0.999998	0.000120	-0.001502	0.000956	0.145252	0.119011	-0.123647
160	neighborhood/neighborhood/Hard/P017/image_left/000161_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000161_left_depth.npy	0.999996	0.002044	-0.001058	0.001456	0.158964	0.126860	-0.134605
162	neighborhood/neighborhood/Hard/P017/image_left/000163_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000163_left_depth.npy	0.999986	0.004861	-0.000281	0.002026	0.170437	0.136484	-0.146361
164	neighborhood/neighborhood/Hard/P017/image_left/000165_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000165_left_depth.npy	0.999977	0.006072	0.000968	0.002786	0.182580	0.144434	-0.158741
166	neighborhood/neighborhood/Hard/P017/image_left/000167_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000167_left_depth.npy	0.999962	0.007346	0.002831	0.003734	0.195449	0.151066	-0.171202
168	neighborhood/neighborhood/Hard/P017/image_left/000169_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000169_left_depth.npy	0.999936	0.008685	0.005310	0.004862	0.209491	0.156030	-0.183541
170	neighborhood/neighborhood/Hard/P017/image_left/000171_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000171_left_depth.npy	0.999895	0.010095	0.008407	0.006161	0.225175	0.158834	-0.195450
172	neighborhood/neighborhood/Hard/P017/image_left/000173_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000173_left_depth.npy	0.999831	0.011579	0.012123	0.007620	0.243050	0.158860	-0.206578
174	neighborhood/neighborhood/Hard/P017/image_left/000175_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000175_left_depth.npy	0.999736	0.013147	0.016459	0.009227	0.263681	0.155181	-0.216505
176	neighborhood/neighborhood/Hard/P017/image_left/000177_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000177_left_depth.npy	0.999601	0.014805	0.021416	0.010971	0.287619	0.146278	-0.224785
178	neighborhood/neighborhood/Hard/P017/image_left/000179_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000179_left_depth.npy	0.999416	0.016567	0.026992	0.012839	0.315389	0.126772	-0.232311
180	neighborhood/neighborhood/Hard/P017/image_left/000181_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000181_left_depth.npy	0.999171	0.018427	0.033140	0.014804	0.346792	0.096982	-0.235713
182	neighborhood/neighborhood/Hard/P017/image_left/000183_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000183_left_depth.npy	0.998911	0.019963	0.038795	0.016501	0.364599	0.064898	-0.215857
184	neighborhood/neighborhood/Hard/P017/image_left/000185_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000185_left_depth.npy	0.998710	0.020738	0.042895	0.017575	0.377615	0.071309	-0.170109
186	neighborhood/neighborhood/Hard/P017/image_left/000187_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000187_left_depth.npy	0.998592	0.020730	0.045395	0.018013	0.386090	0.075321	-0.124469
188	neighborhood/neighborhood/Hard/P017/image_left/000189_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000189_left_depth.npy	0.998570	0.019940	0.046299	0.017811	0.391106	0.060445	-0.086288
190	neighborhood/neighborhood/Hard/P017/image_left/000191_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000191_left_depth.npy	0.998646	0.018369	0.045609	0.016963	0.392321	0.039805	-0.050689
192	neighborhood/neighborhood/Hard/P017/image_left/000193_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000193_left_depth.npy	0.998813	0.016021	0.043329	0.015456	0.389579	0.020022	-0.009959
194	neighborhood/neighborhood/Hard/P017/image_left/000195_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000195_left_depth.npy	0.999050	0.012902	0.039464	0.013272	0.380578	0.002746	0.042101
196	neighborhood/neighborhood/Hard/P017/image_left/000197_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000197_left_depth.npy	0.999327	0.009019	0.034018	0.010391	0.358275	-0.012459	0.110281
198	neighborhood/neighborhood/Hard/P017/image_left/000199_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000199_left_depth.npy	0.999603	0.004377	0.027001	0.006789	0.294167	-0.027462	0.212802
200	neighborhood/neighborhood/Hard/P017/image_left/000201_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000201_left_depth.npy	0.999826	-0.000978	0.018489	0.002461	0.070239	-0.039368	0.336039
202	neighborhood/neighborhood/Hard/P017/image_left/000203_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000203_left_depth.npy	0.999930	-0.006184	0.009916	-0.001953	-0.159630	-0.034338	0.303281
204	neighborhood/neighborhood/Hard/P017/image_left/000205_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000205_left_depth.npy	0.999926	-0.010392	0.002706	-0.005761	-0.246144	-0.029952	0.228825
206	neighborhood/neighborhood/Hard/P017/image_left/000207_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000207_left_depth.npy	0.999863	-0.013586	-0.003082	-0.008898	-0.282660	-0.029405	0.164310
208	neighborhood/neighborhood/Hard/P017/image_left/000209_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000209_left_depth.npy	0.999783	-0.015789	-0.007449	-0.011332	-0.295697	-0.031527	0.116228
210	neighborhood/neighborhood/Hard/P017/image_left/000211_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000211_left_depth.npy	0.999716	-0.017021	-0.010398	-0.013032	-0.298515	-0.034439	0.078083
212	neighborhood/neighborhood/Hard/P017/image_left/000213_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000213_left_depth.npy	0.999681	-0.017304	-0.011932	-0.013967	-0.295857	-0.037345	0.048538
214	neighborhood/neighborhood/Hard/P017/image_left/000215_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000215_left_depth.npy	0.999689	-0.016654	-0.012058	-0.014111	-0.289234	-0.040833	0.030585
216	neighborhood/neighborhood/Hard/P017/image_left/000217_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000217_left_depth.npy	0.999738	-0.015088	-0.010781	-0.013436	-0.281231	-0.043955	0.017843
218	neighborhood/neighborhood/Hard/P017/image_left/000219_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000219_left_depth.npy	0.999816	-0.012622	-0.008107	-0.011919	-0.272400	-0.046943	0.009996
220	neighborhood/neighborhood/Hard/P017/image_left/000221_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000221_left_depth.npy	0.999903	-0.009304	-0.004087	-0.009562	-0.263315	-0.049758	0.005675
222	neighborhood/neighborhood/Hard/P017/image_left/000223_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000223_left_depth.npy	0.999959	-0.005861	0.000234	-0.006948	-0.254372	-0.051343	0.001400
224	neighborhood/neighborhood/Hard/P017/image_left/000225_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000225_left_depth.npy	0.999977	-0.002997	0.003803	-0.004677	-0.245545	-0.051532	-0.003566
226	neighborhood/neighborhood/Hard/P017/image_left/000227_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000227_left_depth.npy	0.999974	-0.000733	0.006573	-0.002786	-0.236768	-0.050465	-0.009401
228	neighborhood/neighborhood/Hard/P017/image_left/000229_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000229_left_depth.npy	0.999962	0.000940	0.008541	-0.001284	-0.230198	-0.049762	-0.014026
230	neighborhood/neighborhood/Hard/P017/image_left/000231_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000231_left_depth.npy	0.999951	0.002034	0.009704	-0.000179	-0.224386	-0.049173	-0.017584
232	neighborhood/neighborhood/Hard/P017/image_left/000233_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000233_left_depth.npy	0.999946	0.002555	0.010061	0.000521	-0.218491	-0.048602	-0.021257
234	neighborhood/neighborhood/Hard/P017/image_left/000235_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000235_left_depth.npy	0.999950	0.002513	0.009609	0.000809	-0.212162	-0.049181	-0.025345
236	neighborhood/neighborhood/Hard/P017/image_left/000237_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000237_left_depth.npy	0.999963	0.001916	0.008347	0.000679	-0.205504	-0.050769	-0.029329
238	neighborhood/neighborhood/Hard/P017/image_left/000239_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000239_left_depth.npy	0.999980	0.000768	0.006273	0.000125	-0.198577	-0.053198	-0.032830
240	neighborhood/neighborhood/Hard/P017/image_left/000241_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000241_left_depth.npy	0.999994	-0.000897	0.003416	0.000387	-0.192201	-0.054102	-0.035235
242	neighborhood/neighborhood/Hard/P017/image_left/000243_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000243_left_depth.npy	0.999996	-0.002602	0.000432	0.000592	-0.186409	-0.053653	-0.036467
244	neighborhood/neighborhood/Hard/P017/image_left/000245_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000245_left_depth.npy	0.999990	-0.003877	-0.002032	-0.000271	-0.181012	-0.052077	-0.036600
246	neighborhood/neighborhood/Hard/P017/image_left/000247_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000247_left_depth.npy	0.999981	-0.004697	-0.003957	-0.001008	-0.175707	-0.050467	-0.036334
248	neighborhood/neighborhood/Hard/P017/image_left/000249_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000249_left_depth.npy	0.999971	-0.005050	-0.005352	-0.001627	-0.170503	-0.048800	-0.035415
250	neighborhood/neighborhood/Hard/P017/image_left/000251_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000251_left_depth.npy	0.999966	-0.004927	-0.006226	-0.002122	-0.165385	-0.047358	-0.033742
252	neighborhood/neighborhood/Hard/P017/image_left/000253_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000253_left_depth.npy	0.999966	-0.004315	-0.006584	-0.002477	-0.160189	-0.045903	-0.032400
254	neighborhood/neighborhood/Hard/P017/image_left/000255_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000255_left_depth.npy	0.999971	-0.003210	-0.006424	-0.002670	-0.155084	-0.044796	-0.029967
256	neighborhood/neighborhood/Hard/P017/image_left/000257_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000257_left_depth.npy	0.999979	-0.001611	-0.005739	-0.002672	-0.149829	-0.043534	-0.028362
258	neighborhood/neighborhood/Hard/P017/image_left/000259_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000259_left_depth.npy	0.999987	0.000476	-0.004514	-0.002457	-0.153249	-0.045187	-0.027487
260	neighborhood/neighborhood/Hard/P017/image_left/000261_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000261_left_depth.npy	0.999991	0.003012	-0.002741	0.000753	-0.159433	-0.048328	-0.027609
262	neighborhood/neighborhood/Hard/P017/image_left/000263_left.png	neighborhood/neighborhood/Hard/P017/depth_left/000263_left_depth.npy	0.999971	0.005606	-0.000613	0.005157	-0.165838	-0.050868	-0.028019
