id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
62	neighborhood/neighborhood/Easy/P007/image_left/000063_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000063_left_depth.npy	0.999916	0.008470	0.009525	0.002250	0.090529	-0.137362	0.356341
64	neighborhood/neighborhood/Easy/P007/image_left/000065_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000065_left_depth.npy	0.999972	0.003957	0.006081	0.001537	0.110638	-0.123307	0.395139
66	neighborhood/neighborhood/Easy/P007/image_left/000067_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000067_left_depth.npy	0.999994	-0.000072	0.003320	0.001084	0.094442	-0.157010	0.426213
68	neighborhood/neighborhood/Easy/P007/image_left/000069_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000069_left_depth.npy	0.999993	-0.003514	0.001117	0.000781	0.058755	-0.238354	0.435353
70	neighborhood/neighborhood/Easy/P007/image_left/000071_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000071_left_depth.npy	0.999980	-0.006309	-0.000606	0.000567	0.035066	-0.310840	0.435618
72	neighborhood/neighborhood/Easy/P007/image_left/000073_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000073_left_depth.npy	0.999963	-0.008427	-0.001885	0.000415	0.022691	-0.367421	0.438714
74	neighborhood/neighborhood/Easy/P007/image_left/000075_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000075_left_depth.npy	0.999948	-0.009858	-0.002725	0.000321	0.015948	-0.387204	0.416707
76	neighborhood/neighborhood/Easy/P007/image_left/000077_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000077_left_depth.npy	0.999939	-0.010606	-0.003105	0.000298	0.013185	-0.419424	0.418424
78	neighborhood/neighborhood/Easy/P007/image_left/000079_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000079_left_depth.npy	0.999938	-0.010689	-0.002992	0.000377	0.009208	-0.437196	0.406254
80	neighborhood/neighborhood/Easy/P007/image_left/000081_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000081_left_depth.npy	0.999946	-0.010124	-0.002344	0.000595	0.004098	-0.449410	0.392364
82	neighborhood/neighborhood/Easy/P007/image_left/000083_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000083_left_depth.npy	0.999942	-0.008997	-0.001214	0.005824	-0.012909	-0.463058	0.377051
84	neighborhood/neighborhood/Easy/P007/image_left/000085_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000085_left_depth.npy	0.999959	-0.007556	-0.000159	0.005064	-0.177568	0.096492	-0.144066
86	neighborhood/neighborhood/Easy/P007/image_left/000087_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000087_left_depth.npy	0.999973	-0.005852	0.000626	0.004339	-0.167117	0.406478	-0.400381
88	neighborhood/neighborhood/Easy/P007/image_left/000089_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000089_left_depth.npy	0.999985	-0.003888	0.001137	0.003646	-0.214989	0.367517	-0.414267
90	neighborhood/neighborhood/Easy/P007/image_left/000091_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000091_left_depth.npy	0.999993	-0.001668	0.001371	0.002982	-0.211116	0.338071	-0.440119
92	neighborhood/neighborhood/Easy/P007/image_left/000093_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000093_left_depth.npy	0.999996	0.000808	0.001327	0.002346	-0.107912	0.338035	-0.473867
94	neighborhood/neighborhood/Easy/P007/image_left/000095_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000095_left_depth.npy	0.999992	0.003538	0.001003	0.001739	0.022375	0.341247	-0.484264
96	neighborhood/neighborhood/Easy/P007/image_left/000097_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000097_left_depth.npy	0.999978	0.006520	0.000400	0.001164	0.069627	0.337581	-0.482683
98	neighborhood/neighborhood/Easy/P007/image_left/000099_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000099_left_depth.npy	0.999952	0.009754	-0.000485	0.000624	0.053597	0.335881	-0.485578
100	neighborhood/neighborhood/Easy/P007/image_left/000101_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000101_left_depth.npy	0.999911	0.013240	-0.001650	0.000124	0.036243	0.329317	-0.491602
102	neighborhood/neighborhood/Easy/P007/image_left/000103_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000103_left_depth.npy	0.999854	0.016774	-0.003103	-0.000403	0.050590	0.314130	-0.500047
104	neighborhood/neighborhood/Easy/P007/image_left/000105_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000105_left_depth.npy	0.999796	0.019547	-0.004885	-0.001238	0.088093	0.290425	-0.508957
106	neighborhood/neighborhood/Easy/P007/image_left/000107_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000107_left_depth.npy	0.999744	0.021354	-0.007018	-0.002435	0.132578	0.260985	-0.515440
108	neighborhood/neighborhood/Easy/P007/image_left/000109_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000109_left_depth.npy	0.999701	0.022193	-0.009520	-0.003966	0.165560	0.231901	-0.520157
110	neighborhood/neighborhood/Easy/P007/image_left/000111_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000111_left_depth.npy	0.999663	0.022063	-0.012410	-0.005798	0.187794	0.205113	-0.524270
112	neighborhood/neighborhood/Easy/P007/image_left/000113_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000113_left_depth.npy	0.999626	0.020965	-0.015709	-0.007892	0.201236	0.181803	-0.528378
114	neighborhood/neighborhood/Easy/P007/image_left/000115_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000115_left_depth.npy	0.999580	0.018904	-0.019439	-0.010201	0.204105	0.167540	-0.532618
116	neighborhood/neighborhood/Easy/P007/image_left/000117_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000117_left_depth.npy	0.999514	0.015891	-0.023629	-0.012674	0.189198	0.161030	-0.540897
118	neighborhood/neighborhood/Easy/P007/image_left/000119_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000119_left_depth.npy	0.999411	0.011948	-0.028308	-0.015257	0.161712	0.156870	-0.551925
120	neighborhood/neighborhood/Easy/P007/image_left/000121_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000121_left_depth.npy	0.999253	0.007107	-0.033514	-0.017891	0.119907	0.147352	-0.539720
122	neighborhood/neighborhood/Easy/P007/image_left/000123_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000123_left_depth.npy	0.999213	0.001191	-0.038899	-0.007700	0.073159	0.135226	-0.516734
124	neighborhood/neighborhood/Easy/P007/image_left/000125_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000125_left_depth.npy	0.999036	-0.004822	-0.042626	-0.009265	0.027913	0.129392	-0.488748
126	neighborhood/neighborhood/Easy/P007/image_left/000127_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000127_left_depth.npy	0.998910	-0.009976	-0.044244	-0.010989	-0.014871	0.126361	-0.455576
128	neighborhood/neighborhood/Easy/P007/image_left/000129_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000129_left_depth.npy	0.998860	-0.013976	-0.043868	-0.012607	-0.053587	0.126245	-0.417121
130	neighborhood/neighborhood/Easy/P007/image_left/000131_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000131_left_depth.npy	0.998900	-0.016611	-0.041636	-0.013790	-0.084897	0.125552	-0.375179
132	neighborhood/neighborhood/Easy/P007/image_left/000133_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000133_left_depth.npy	0.999032	-0.017796	-0.037659	-0.014175	-0.108847	0.124245	-0.330744
134	neighborhood/neighborhood/Easy/P007/image_left/000135_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000135_left_depth.npy	0.999244	-0.017578	-0.031993	-0.013381	-0.123389	0.119722	-0.286757
136	neighborhood/neighborhood/Easy/P007/image_left/000137_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000137_left_depth.npy	0.999506	-0.016126	-0.024630	-0.011022	-0.129196	0.112475	-0.244573
138	neighborhood/neighborhood/Easy/P007/image_left/000139_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000139_left_depth.npy	0.999763	-0.013698	-0.015511	-0.006774	-0.127000	0.103051	-0.205263
140	neighborhood/neighborhood/Easy/P007/image_left/000141_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000141_left_depth.npy	0.999933	-0.010603	-0.004568	-0.000486	-0.117055	0.091476	-0.170174
142	neighborhood/neighborhood/Easy/P007/image_left/000143_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000143_left_depth.npy	0.999626	-0.007218	0.007659	0.025231	-0.100674	0.074269	-0.139083
144	neighborhood/neighborhood/Easy/P007/image_left/000145_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000145_left_depth.npy	0.999258	-0.003925	0.018166	0.033728	-0.077374	0.063639	-0.111756
146	neighborhood/neighborhood/Easy/P007/image_left/000147_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000147_left_depth.npy	0.998845	-0.000966	0.026107	0.040338	-0.053138	0.051102	-0.086435
148	neighborhood/neighborhood/Easy/P007/image_left/000149_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000149_left_depth.npy	0.998487	0.001555	0.031522	0.045033	-0.030978	0.036169	-0.061439
150	neighborhood/neighborhood/Easy/P007/image_left/000151_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000151_left_depth.npy	0.998256	0.003539	0.034461	0.047789	-0.013418	0.019005	-0.035805
152	neighborhood/neighborhood/Easy/P007/image_left/000153_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000153_left_depth.npy	0.998195	0.004903	0.034981	0.048569	-0.002346	0.000386	-0.009276
154	neighborhood/neighborhood/Easy/P007/image_left/000155_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000155_left_depth.npy	0.998313	0.005571	0.033143	0.047338	0.000569	-0.007409	0.001755
156	neighborhood/neighborhood/Easy/P007/image_left/000157_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000157_left_depth.npy	0.998593	0.005484	0.029008	0.044056	0.001514	-0.004884	-0.001970
158	neighborhood/neighborhood/Easy/P007/image_left/000159_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000159_left_depth.npy	0.998984	0.004588	0.022633	0.038690	0.008549	0.015729	-0.033469
160	neighborhood/neighborhood/Easy/P007/image_left/000161_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000161_left_depth.npy	0.999410	0.002826	0.014064	0.031219	0.021013	0.035137	-0.065126
162	neighborhood/neighborhood/Easy/P007/image_left/000163_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000163_left_depth.npy	0.999744	0.000368	0.004015	0.022243	0.036360	0.053403	-0.096793
164	neighborhood/neighborhood/Easy/P007/image_left/000165_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000165_left_depth.npy	0.999886	-0.001829	-0.004800	0.014170	0.051641	0.070970	-0.128241
166	neighborhood/neighborhood/Easy/P007/image_left/000167_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000167_left_depth.npy	0.999896	-0.003457	-0.011728	0.007607	0.064695	0.088668	-0.159767
168	neighborhood/neighborhood/Easy/P007/image_left/000169_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000169_left_depth.npy	0.999846	-0.004451	-0.016791	0.002557	0.074159	0.107138	-0.191623
170	neighborhood/neighborhood/Easy/P007/image_left/000171_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000171_left_depth.npy	0.999788	-0.004749	-0.020011	-0.000986	0.079260	0.126637	-0.223816
172	neighborhood/neighborhood/Easy/P007/image_left/000173_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000173_left_depth.npy	0.999757	-0.004295	-0.021403	-0.003036	0.079780	0.147109	-0.256088
174	neighborhood/neighborhood/Easy/P007/image_left/000175_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000175_left_depth.npy	0.999769	-0.003033	-0.020977	-0.003615	0.076271	0.167855	-0.288261
176	neighborhood/neighborhood/Easy/P007/image_left/000177_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000177_left_depth.npy	0.999820	-0.000915	-0.018734	-0.002753	0.069888	0.188066	-0.320226
178	neighborhood/neighborhood/Easy/P007/image_left/000179_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000179_left_depth.npy	0.999890	0.002106	-0.014672	-0.000486	0.062435	0.206695	-0.352072
180	neighborhood/neighborhood/Easy/P007/image_left/000181_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000181_left_depth.npy	0.999938	0.006070	-0.008790	0.003153	0.056479	0.222499	-0.384216
182	neighborhood/neighborhood/Easy/P007/image_left/000183_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000183_left_depth.npy	0.999941	0.010715	-0.001564	0.001174	0.055251	0.235706	-0.417385
184	neighborhood/neighborhood/Easy/P007/image_left/000185_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000185_left_depth.npy	0.999869	0.014669	0.004874	0.004856	0.058437	0.242297	-0.452885
186	neighborhood/neighborhood/Easy/P007/image_left/000187_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000187_left_depth.npy	0.999770	0.017603	0.009868	0.007259	0.069735	0.243524	-0.490262
188	neighborhood/neighborhood/Easy/P007/image_left/000189_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000189_left_depth.npy	0.999683	0.019575	0.013339	0.008499	0.088148	0.238420	-0.529167
190	neighborhood/neighborhood/Easy/P007/image_left/000191_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000191_left_depth.npy	0.999633	0.020652	0.015204	0.008729	0.106644	0.215360	-0.538874
192	neighborhood/neighborhood/Easy/P007/image_left/000193_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000193_left_depth.npy	0.999630	0.020899	0.015381	0.008119	0.124867	0.186065	-0.537917
194	neighborhood/neighborhood/Easy/P007/image_left/000195_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000195_left_depth.npy	0.999674	0.020367	0.013794	0.006842	0.142191	0.154730	-0.536166
196	neighborhood/neighborhood/Easy/P007/image_left/000197_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000197_left_depth.npy	0.999751	0.019066	0.010381	0.005069	0.156897	0.117111	-0.534706
198	neighborhood/neighborhood/Easy/P007/image_left/000199_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000199_left_depth.npy	0.999839	0.016946	0.005108	0.002971	0.173391	0.041688	-0.533671
200	neighborhood/neighborhood/Easy/P007/image_left/000201_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000201_left_depth.npy	0.999902	0.013855	-0.002012	0.000714	0.227175	-0.041608	-0.507088
202	neighborhood/neighborhood/Easy/P007/image_left/000203_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000203_left_depth.npy	0.999658	0.009904	-0.010222	-0.021956	0.289372	-0.053954	-0.466197
204	neighborhood/neighborhood/Easy/P007/image_left/000205_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000205_left_depth.npy	0.999393	0.006054	-0.017681	-0.029406	0.302353	-0.036087	-0.453061
206	neighborhood/neighborhood/Easy/P007/image_left/000207_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000207_left_depth.npy	0.999079	0.002431	-0.024080	-0.035426	0.268325	-0.008589	-0.468934
208	neighborhood/neighborhood/Easy/P007/image_left/000209_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000209_left_depth.npy	0.998765	-0.000972	-0.029393	-0.040036	0.190047	0.024120	-0.499135
210	neighborhood/neighborhood/Easy/P007/image_left/000211_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000211_left_depth.npy	0.998490	-0.004161	-0.033606	-0.043255	0.061852	0.052954	-0.522739
212	neighborhood/neighborhood/Easy/P007/image_left/000213_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000213_left_depth.npy	0.998282	-0.007141	-0.036712	-0.045093	-0.063051	0.066693	-0.514978
214	neighborhood/neighborhood/Easy/P007/image_left/000215_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000215_left_depth.npy	0.998162	-0.009917	-0.038717	-0.045553	-0.144070	0.068915	-0.490834
216	neighborhood/neighborhood/Easy/P007/image_left/000217_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000217_left_depth.npy	0.998139	-0.012489	-0.039634	-0.044630	-0.191326	0.069384	-0.466148
218	neighborhood/neighborhood/Easy/P007/image_left/000219_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000219_left_depth.npy	0.998213	-0.014854	-0.039487	-0.042312	-0.232266	0.068779	-0.438216
220	neighborhood/neighborhood/Easy/P007/image_left/000221_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000221_left_depth.npy	0.998376	-0.017005	-0.038311	-0.038584	-0.269750	0.066339	-0.406612
222	neighborhood/neighborhood/Easy/P007/image_left/000223_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000223_left_depth.npy	0.998598	-0.018796	-0.036272	-0.033653	-0.302349	0.062130	-0.372734
224	neighborhood/neighborhood/Easy/P007/image_left/000225_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000225_left_depth.npy	0.999158	-0.020232	-0.033533	-0.012204	-0.330480	0.050677	-0.337317
226	neighborhood/neighborhood/Easy/P007/image_left/000227_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000227_left_depth.npy	0.999260	-0.020925	-0.030227	-0.011298	-0.353567	0.051205	-0.299916
228	neighborhood/neighborhood/Easy/P007/image_left/000229_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000229_left_depth.npy	0.999375	-0.020190	-0.026804	-0.011131	-0.383360	0.027858	-0.246362
230	neighborhood/neighborhood/Easy/P007/image_left/000231_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000231_left_depth.npy	0.999507	-0.018122	-0.023267	-0.010718	-0.005784	-0.235827	0.236736
232	neighborhood/neighborhood/Easy/P007/image_left/000233_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000233_left_depth.npy	0.999649	-0.014850	-0.019540	-0.010007	0.166441	-0.233769	0.321605
234	neighborhood/neighborhood/Easy/P007/image_left/000235_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000235_left_depth.npy	0.999785	-0.010508	-0.015508	-0.008906	0.180156	-0.222027	0.310367
236	neighborhood/neighborhood/Easy/P007/image_left/000237_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000237_left_depth.npy	0.999899	-0.005224	-0.011032	-0.007306	0.184598	-0.218546	0.297840
238	neighborhood/neighborhood/Easy/P007/image_left/000239_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000239_left_depth.npy	0.999968	0.000882	-0.005974	-0.005139	0.180111	-0.217789	0.288798
240	neighborhood/neighborhood/Easy/P007/image_left/000241_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000241_left_depth.npy	0.999967	0.007704	-0.000217	-0.002437	0.168064	-0.216872	0.284682
242	neighborhood/neighborhood/Easy/P007/image_left/000243_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000243_left_depth.npy	0.999783	0.014842	0.005867	0.013384	0.146195	-0.219055	0.285694
244	neighborhood/neighborhood/Easy/P007/image_left/000245_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000245_left_depth.npy	0.999587	0.020894	0.010983	0.016373	0.104576	-0.221053	0.290737
246	neighborhood/neighborhood/Easy/P007/image_left/000247_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000247_left_depth.npy	0.999395	0.025444	0.014973	0.018382	0.048545	-0.219289	0.295057
248	neighborhood/neighborhood/Easy/P007/image_left/000249_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000249_left_depth.npy	0.999246	0.028478	0.017845	0.019422	-0.016693	-0.211087	0.293063
250	neighborhood/neighborhood/Easy/P007/image_left/000251_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000251_left_depth.npy	0.999168	0.029989	0.019605	0.019506	-0.088757	-0.195692	0.278124
252	neighborhood/neighborhood/Easy/P007/image_left/000253_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000253_left_depth.npy	0.999172	0.029969	0.020259	0.018638	-0.147873	-0.173347	0.253551
254	neighborhood/neighborhood/Easy/P007/image_left/000255_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000255_left_depth.npy	0.999258	0.028415	0.019812	0.016820	-0.195829	-0.148950	0.220088
256	neighborhood/neighborhood/Easy/P007/image_left/000257_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000257_left_depth.npy	0.999414	0.025326	0.018267	0.014052	-0.225061	-0.123665	0.189312
258	neighborhood/neighborhood/Easy/P007/image_left/000259_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000259_left_depth.npy	0.999610	0.020704	0.015620	0.010327	-0.244403	-0.097447	0.159885
260	neighborhood/neighborhood/Easy/P007/image_left/000261_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000261_left_depth.npy	0.999808	0.014555	0.011872	0.005639	-0.252193	-0.074694	0.137413
262	neighborhood/neighborhood/Easy/P007/image_left/000263_left.png	neighborhood/neighborhood/Easy/P007/depth_left/000263_left_depth.npy	0.999947	0.007298	0.007291	0.000274	-0.253760	-0.056231	0.118804
