id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
34	neighborhood/neighborhood/Hard/P013/image_left/000035_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000035_left_depth.npy	0.999944	0.005980	-0.002049	0.008489	0.305628	-0.203047	0.916506
36	neighborhood/neighborhood/Hard/P013/image_left/000037_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000037_left_depth.npy	0.999922	0.008120	-0.001244	0.009404	0.337821	-0.208559	0.916365
38	neighborhood/neighborhood/Hard/P013/image_left/000039_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000039_left_depth.npy	0.999901	0.010072	-0.000497	0.009858	0.353562	-0.197357	0.908507
40	neighborhood/neighborhood/Hard/P013/image_left/000041_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000041_left_depth.npy	0.999881	0.011832	0.000189	0.009852	0.360831	-0.182288	0.904319
42	neighborhood/neighborhood/Hard/P013/image_left/000043_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000043_left_depth.npy	0.999866	0.013401	0.000807	0.009389	0.363203	-0.165233	0.902152
44	neighborhood/neighborhood/Hard/P013/image_left/000045_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000045_left_depth.npy	0.999854	0.014776	0.001350	0.008470	0.363704	-0.145336	0.900818
46	neighborhood/neighborhood/Hard/P013/image_left/000047_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000047_left_depth.npy	0.999846	0.015959	0.001808	0.007097	0.361185	-0.122800	0.900645
48	neighborhood/neighborhood/Hard/P013/image_left/000049_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000049_left_depth.npy	0.999840	0.016932	0.002168	0.005291	0.354895	-0.097591	0.901660
50	neighborhood/neighborhood/Hard/P013/image_left/000051_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000051_left_depth.npy	0.999842	0.017283	0.002371	0.003423	0.345819	-0.069760	0.903209
52	neighborhood/neighborhood/Hard/P013/image_left/000053_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000053_left_depth.npy	0.999858	0.016599	0.002382	0.001869	0.338073	-0.039706	0.903443
54	neighborhood/neighborhood/Hard/P013/image_left/000055_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000055_left_depth.npy	0.999887	0.014858	0.002214	0.000644	0.336952	-0.008611	0.900137
56	neighborhood/neighborhood/Hard/P013/image_left/000057_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000057_left_depth.npy	0.999925	0.012059	0.001881	-0.000252	0.344239	0.021704	0.892528
58	neighborhood/neighborhood/Hard/P013/image_left/000059_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000059_left_depth.npy	0.999965	0.008200	0.001393	-0.000819	0.369086	0.051337	0.876509
60	neighborhood/neighborhood/Hard/P013/image_left/000061_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000061_left_depth.npy	0.999994	0.003280	0.000753	-0.001059	0.439729	0.062377	0.836488
62	neighborhood/neighborhood/Hard/P013/image_left/000063_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000063_left_depth.npy	0.999996	-0.002701	-0.000035	-0.000972	0.555815	-0.072651	0.751782
64	neighborhood/neighborhood/Hard/P013/image_left/000065_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000065_left_depth.npy	0.999952	-0.009743	-0.000973	-0.000558	0.612408	-0.327873	0.621916
66	neighborhood/neighborhood/Hard/P013/image_left/000067_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000067_left_depth.npy	0.999839	-0.017845	-0.002066	0.000183	0.724496	-0.491421	0.245306
68	neighborhood/neighborhood/Hard/P013/image_left/000069_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000069_left_depth.npy	0.999631	-0.026945	-0.003329	0.001235	0.717182	-0.502793	-0.289891
70	neighborhood/neighborhood/Hard/P013/image_left/000071_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000071_left_depth.npy	0.999350	-0.035663	-0.004861	0.002215	0.693735	-0.488858	-0.354326
72	neighborhood/neighborhood/Hard/P013/image_left/000073_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000073_left_depth.npy	0.999065	-0.042623	-0.006737	0.002712	0.735232	-0.449654	-0.302833
74	neighborhood/neighborhood/Hard/P013/image_left/000075_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000075_left_depth.npy	0.998815	-0.047775	-0.008926	0.002663	0.779059	-0.404480	-0.230948
76	neighborhood/neighborhood/Hard/P013/image_left/000077_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000077_left_depth.npy	0.998625	-0.051132	-0.011383	0.002018	0.816016	-0.360012	-0.119653
78	neighborhood/neighborhood/Hard/P013/image_left/000079_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000079_left_depth.npy	0.998511	-0.052711	-0.014047	0.000722	0.802523	-0.326885	0.197462
80	neighborhood/neighborhood/Hard/P013/image_left/000081_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000081_left_depth.npy	0.998476	-0.052537	-0.016845	-0.001282	0.639636	-0.345229	0.555797
82	neighborhood/neighborhood/Hard/P013/image_left/000083_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000083_left_depth.npy	0.998514	-0.050641	-0.019694	-0.004048	0.545619	-0.402270	0.649204
84	neighborhood/neighborhood/Hard/P013/image_left/000085_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000085_left_depth.npy	0.998609	-0.047071	-0.022502	-0.007633	0.548540	-0.471101	0.628890
86	neighborhood/neighborhood/Hard/P013/image_left/000087_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000087_left_depth.npy	0.998732	-0.041890	-0.025173	-0.012094	0.526273	-0.504397	0.647207
88	neighborhood/neighborhood/Hard/P013/image_left/000089_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000089_left_depth.npy	0.998775	-0.027937	-0.030717	-0.026900	0.498338	-0.539757	0.656540
90	neighborhood/neighborhood/Hard/P013/image_left/000091_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000091_left_depth.npy	0.998478	-0.013336	-0.036640	-0.038992	0.534765	-0.556699	0.583294
92	neighborhood/neighborhood/Hard/P013/image_left/000093_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000093_left_depth.npy	0.998521	-0.013148	-0.036124	-0.038443	0.597223	-0.537477	0.512219
94	neighborhood/neighborhood/Hard/P013/image_left/000095_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000095_left_depth.npy	0.998680	-0.012422	-0.034128	-0.036319	0.652507	-0.507189	0.444870
96	neighborhood/neighborhood/Hard/P013/image_left/000097_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000097_left_depth.npy	0.998905	-0.011315	-0.031087	-0.033082	0.695619	-0.471886	0.384674
98	neighborhood/neighborhood/Hard/P013/image_left/000099_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000099_left_depth.npy	0.999149	-0.009976	-0.027410	-0.029169	0.724635	-0.437773	0.334172
100	neighborhood/neighborhood/Hard/P013/image_left/000101_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000101_left_depth.npy	0.999380	-0.008512	-0.023385	-0.024886	0.738850	-0.410050	0.297033
102	neighborhood/neighborhood/Hard/P013/image_left/000103_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000103_left_depth.npy	0.999584	-0.006975	-0.019164	-0.020394	0.741904	-0.390031	0.271591
104	neighborhood/neighborhood/Hard/P013/image_left/000105_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000105_left_depth.npy	0.999752	-0.005383	-0.014788	-0.015737	0.733676	-0.380339	0.259781
106	neighborhood/neighborhood/Hard/P013/image_left/000107_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000107_left_depth.npy	0.999881	-0.003724	-0.010230	-0.010887	0.706079	-0.389191	0.271593
108	neighborhood/neighborhood/Hard/P013/image_left/000109_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000109_left_depth.npy	0.999912	0.000049	-0.006202	-0.011745	0.563103	-0.480535	0.380502
110	neighborhood/neighborhood/Hard/P013/image_left/000111_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000111_left_depth.npy	0.999921	0.002878	-0.002172	-0.012031	0.460536	-0.517577	0.438112
112	neighborhood/neighborhood/Hard/P013/image_left/000113_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000113_left_depth.npy	0.999969	0.003239	0.001664	-0.007029	0.429398	-0.511530	0.450825
114	neighborhood/neighborhood/Hard/P013/image_left/000115_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000115_left_depth.npy	0.999980	0.003442	0.004433	-0.003022	0.411069	-0.500214	0.454865
116	neighborhood/neighborhood/Hard/P013/image_left/000117_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000117_left_depth.npy	0.999975	0.003504	0.006126	-0.000003	0.408883	-0.508881	0.476539
118	neighborhood/neighborhood/Hard/P013/image_left/000119_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000119_left_depth.npy	0.999969	0.003437	0.006737	0.002033	0.408379	-0.525108	0.505494
120	neighborhood/neighborhood/Hard/P013/image_left/000121_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000121_left_depth.npy	0.999970	0.003253	0.006259	0.003093	0.404392	-0.542128	0.535098
122	neighborhood/neighborhood/Hard/P013/image_left/000123_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000123_left_depth.npy	0.999980	0.002957	0.004685	0.003185	0.397044	-0.559675	0.565257
124	neighborhood/neighborhood/Hard/P013/image_left/000125_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000125_left_depth.npy	0.999992	0.002554	0.002011	0.002314	0.386828	-0.577119	0.595851
126	neighborhood/neighborhood/Hard/P013/image_left/000127_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000127_left_depth.npy	0.999996	0.002043	-0.001769	0.000485	0.379024	-0.593490	0.624400
128	neighborhood/neighborhood/Hard/P013/image_left/000129_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000129_left_depth.npy	0.999975	0.001428	-0.006620	-0.002267	0.372206	-0.608622	0.652290
130	neighborhood/neighborhood/Hard/P013/image_left/000131_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000131_left_depth.npy	0.999918	0.000837	-0.011657	-0.005268	0.362697	-0.618759	0.677676
132	neighborhood/neighborhood/Hard/P013/image_left/000133_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000133_left_depth.npy	0.999841	0.000406	-0.015989	-0.007848	0.337151	-0.616745	0.698479
134	neighborhood/neighborhood/Hard/P013/image_left/000135_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000135_left_depth.npy	0.999759	0.000141	-0.019577	-0.009983	0.285890	-0.604954	0.724042
136	neighborhood/neighborhood/Hard/P013/image_left/000137_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000137_left_depth.npy	0.999681	0.000045	-0.022417	-0.011681	0.187368	-0.566574	0.743413
138	neighborhood/neighborhood/Hard/P013/image_left/000139_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000139_left_depth.npy	0.999616	0.000120	-0.024505	-0.012947	0.048372	-0.507891	0.765843
140	neighborhood/neighborhood/Hard/P013/image_left/000141_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000141_left_depth.npy	0.999571	0.000366	-0.025839	-0.013791	-0.034658	-0.447590	0.768804
142	neighborhood/neighborhood/Hard/P013/image_left/000143_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000143_left_depth.npy	0.999550	0.000783	-0.026410	-0.014221	0.011386	-0.415309	0.751786
144	neighborhood/neighborhood/Hard/P013/image_left/000145_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000145_left_depth.npy	0.999554	0.001371	-0.026217	-0.014248	0.070739	-0.379943	0.731870
146	neighborhood/neighborhood/Hard/P013/image_left/000147_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000147_left_depth.npy	0.999583	0.002127	-0.025251	-0.013883	-0.001720	-0.376598	0.700663
148	neighborhood/neighborhood/Hard/P013/image_left/000149_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000149_left_depth.npy	0.999627	0.003053	-0.023530	-0.013507	-0.021319	-0.385645	0.660838
150	neighborhood/neighborhood/Hard/P013/image_left/000151_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000151_left_depth.npy	0.999686	0.004058	-0.021571	-0.012121	-0.035044	-0.401077	0.614104
152	neighborhood/neighborhood/Hard/P013/image_left/000153_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000153_left_depth.npy	0.999730	0.005063	-0.019898	-0.010869	-0.088561	-0.436569	0.543736
154	neighborhood/neighborhood/Hard/P013/image_left/000155_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000155_left_depth.npy	0.999759	0.006088	-0.018531	-0.010076	-0.096769	-0.461324	0.480541
156	neighborhood/neighborhood/Hard/P013/image_left/000157_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000157_left_depth.npy	0.999782	0.007149	-0.017465	-0.008920	0.012687	-0.441117	0.465155
158	neighborhood/neighborhood/Hard/P013/image_left/000159_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000159_left_depth.npy	0.999797	0.008246	-0.016703	-0.007697	0.139982	-0.378002	0.458982
160	neighborhood/neighborhood/Hard/P013/image_left/000161_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000161_left_depth.npy	0.999803	0.009388	-0.016241	-0.006401	0.200696	-0.310661	0.446876
162	neighborhood/neighborhood/Hard/P013/image_left/000163_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000163_left_depth.npy	0.999802	0.010581	-0.016078	-0.005032	0.226308	-0.240148	0.438722
164	neighborhood/neighborhood/Hard/P013/image_left/000165_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000165_left_depth.npy	0.999792	0.011833	-0.016212	-0.003586	0.229374	-0.174164	0.430329
166	neighborhood/neighborhood/Hard/P013/image_left/000167_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000167_left_depth.npy	0.999773	0.013148	-0.016643	-0.002060	0.220482	-0.129357	0.414000
168	neighborhood/neighborhood/Hard/P013/image_left/000169_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000169_left_depth.npy	0.999742	0.014551	-0.017323	-0.002206	0.205068	-0.109737	0.391098
170	neighborhood/neighborhood/Hard/P013/image_left/000171_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000171_left_depth.npy	0.999712	0.015853	-0.017745	-0.003136	0.185254	-0.106135	0.365648
172	neighborhood/neighborhood/Hard/P013/image_left/000173_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000173_left_depth.npy	0.999703	0.016771	-0.017477	-0.002492	0.155351	-0.105483	0.344013
174	neighborhood/neighborhood/Hard/P013/image_left/000175_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000175_left_depth.npy	0.999713	0.017217	-0.016564	-0.001816	0.116857	-0.102065	0.325564
176	neighborhood/neighborhood/Hard/P013/image_left/000177_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000177_left_depth.npy	0.999739	0.017142	-0.015053	-0.001187	0.070842	-0.096360	0.307077
178	neighborhood/neighborhood/Hard/P013/image_left/000179_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000179_left_depth.npy	0.999779	0.016514	-0.012987	-0.000665	0.034038	-0.085592	0.284151
180	neighborhood/neighborhood/Hard/P013/image_left/000181_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000181_left_depth.npy	0.999828	0.015315	-0.010398	-0.000287	-0.001928	-0.074965	0.263068
182	neighborhood/neighborhood/Hard/P013/image_left/000183_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000183_left_depth.npy	0.999882	0.013547	-0.007306	-0.000067	-0.015596	-0.064106	0.256048
184	neighborhood/neighborhood/Hard/P013/image_left/000185_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000185_left_depth.npy	0.999930	0.011238	-0.003715	0.000001	-0.020553	-0.051766	0.249227
186	neighborhood/neighborhood/Hard/P013/image_left/000187_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000187_left_depth.npy	0.999964	0.008441	0.000392	-0.000054	-0.019750	-0.038896	0.242545
188	neighborhood/neighborhood/Hard/P013/image_left/000189_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000189_left_depth.npy	0.999955	0.005239	0.005052	-0.006057	-0.014910	-0.024457	0.235722
190	neighborhood/neighborhood/Hard/P013/image_left/000191_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000191_left_depth.npy	0.999848	0.002113	0.009563	-0.014406	-0.006828	-0.009499	0.228259
192	neighborhood/neighborhood/Hard/P013/image_left/000193_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000193_left_depth.npy	0.999771	-0.000466	0.013151	-0.016862	0.003771	0.004554	0.219584
194	neighborhood/neighborhood/Hard/P013/image_left/000195_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000195_left_depth.npy	0.999704	-0.002439	0.015779	-0.018354	0.016268	0.019691	0.209185
196	neighborhood/neighborhood/Hard/P013/image_left/000197_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000197_left_depth.npy	0.999662	-0.003804	0.017465	-0.018866	0.031251	0.036987	0.195873
198	neighborhood/neighborhood/Hard/P013/image_left/000199_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000199_left_depth.npy	0.999654	-0.004559	0.018226	-0.018383	0.036498	0.047101	0.182656
200	neighborhood/neighborhood/Hard/P013/image_left/000201_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000201_left_depth.npy	0.999683	-0.004709	0.018078	-0.016892	0.032864	0.049236	0.172280
202	neighborhood/neighborhood/Hard/P013/image_left/000203_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000203_left_depth.npy	0.999742	-0.004262	0.017031	-0.014378	0.026093	0.047385	0.163180
204	neighborhood/neighborhood/Hard/P013/image_left/000205_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000205_left_depth.npy	0.999822	-0.003228	0.015097	-0.010826	0.018725	0.043375	0.154211
206	neighborhood/neighborhood/Hard/P013/image_left/000207_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000207_left_depth.npy	0.999904	-0.001622	0.012283	-0.006223	0.009365	0.035304	0.145836
208	neighborhood/neighborhood/Hard/P013/image_left/000209_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000209_left_depth.npy	0.999962	0.000522	0.008627	-0.000598	0.004224	0.030248	0.135822
210	neighborhood/neighborhood/Hard/P013/image_left/000211_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000211_left_depth.npy	0.999972	0.002706	0.004836	0.005095	-0.004839	0.018950	0.126638
212	neighborhood/neighborhood/Hard/P013/image_left/000213_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000213_left_depth.npy	0.999940	0.004454	0.001611	0.009887	-0.005366	0.016848	0.115878
214	neighborhood/neighborhood/Hard/P013/image_left/000215_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000215_left_depth.npy	0.999889	0.005759	-0.001016	0.013729	-0.011635	0.007683	0.105685
216	neighborhood/neighborhood/Hard/P013/image_left/000217_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000217_left_depth.npy	0.999835	0.006636	-0.003045	0.016615	-0.011337	0.005933	0.095359
218	neighborhood/neighborhood/Hard/P013/image_left/000219_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000219_left_depth.npy	0.999793	0.007099	-0.004476	0.018539	-0.009309	0.005899	0.085114
220	neighborhood/neighborhood/Hard/P013/image_left/000221_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000221_left_depth.npy	0.999770	0.007163	-0.005308	0.019496	-0.013827	-0.000512	0.074653
222	neighborhood/neighborhood/Hard/P013/image_left/000223_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000223_left_depth.npy	0.999771	0.006841	-0.005543	0.019482	-0.011961	-0.000368	0.064879
224	neighborhood/neighborhood/Hard/P013/image_left/000225_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000225_left_depth.npy	0.999797	0.006144	-0.005181	0.018490	-0.009405	0.000379	0.055277
226	neighborhood/neighborhood/Hard/P013/image_left/000227_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000227_left_depth.npy	0.999842	0.005084	-0.004221	0.016518	-0.007124	0.000860	0.045778
228	neighborhood/neighborhood/Hard/P013/image_left/000229_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000229_left_depth.npy	0.999963	0.003700	-0.002656	0.007239	-0.002629	0.000461	0.018002
230	neighborhood/neighborhood/Hard/P013/image_left/000231_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000231_left_depth.npy	0.999997	0.002232	-0.000810	-0.000000	-0.001295	0.001262	0.009443
232	neighborhood/neighborhood/Hard/P013/image_left/000233_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000233_left_depth.npy	0.999999	0.000900	0.000957	-0.000077	-0.001196	0.001242	0.009290
234	neighborhood/neighborhood/Hard/P013/image_left/000235_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000235_left_depth.npy	0.999996	-0.000266	0.002639	-0.000151	-0.001146	0.001202	0.009126
236	neighborhood/neighborhood/Hard/P013/image_left/000237_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000237_left_depth.npy	0.999990	-0.001231	0.004262	-0.000212	-0.001096	0.001129	0.008927
238	neighborhood/neighborhood/Hard/P013/image_left/000239_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000239_left_depth.npy	0.999981	-0.001964	0.005848	-0.000254	-0.001073	0.001043	0.008736
240	neighborhood/neighborhood/Hard/P013/image_left/000241_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000241_left_depth.npy	0.999969	-0.002432	0.007410	-0.000270	-0.001221	0.000824	0.008504
242	neighborhood/neighborhood/Hard/P013/image_left/000243_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000243_left_depth.npy	0.999956	-0.002606	0.008954	-0.000254	-0.001757	0.000328	0.008204
244	neighborhood/neighborhood/Hard/P013/image_left/000245_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000245_left_depth.npy	0.999926	-0.002514	0.010462	-0.005688	-0.001663	0.001632	0.007960
246	neighborhood/neighborhood/Hard/P013/image_left/000247_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000247_left_depth.npy	0.999790	-0.002283	0.011902	-0.016547	-0.001517	0.004283	0.007723
248	neighborhood/neighborhood/Hard/P013/image_left/000249_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000249_left_depth.npy	0.999715	-0.001925	0.013289	-0.019739	-0.001387	0.004995	0.007468
250	neighborhood/neighborhood/Hard/P013/image_left/000251_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000251_left_depth.npy	0.999634	-0.001326	0.014679	-0.022692	-0.001238	0.005657	0.007220
252	neighborhood/neighborhood/Hard/P013/image_left/000253_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000253_left_depth.npy	0.999552	-0.000457	0.016112	-0.025213	-0.001056	0.006221	0.006984
254	neighborhood/neighborhood/Hard/P013/image_left/000255_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000255_left_depth.npy	0.999472	0.000665	0.017601	-0.027285	-0.000849	0.006691	0.006785
256	neighborhood/neighborhood/Hard/P013/image_left/000257_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000257_left_depth.npy	0.999397	0.002021	0.019159	-0.028900	-0.000623	0.007070	0.006607
258	neighborhood/neighborhood/Hard/P013/image_left/000259_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000259_left_depth.npy	0.999325	0.003588	0.020798	-0.030052	-0.000361	0.007357	0.006470
260	neighborhood/neighborhood/Hard/P013/image_left/000261_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000261_left_depth.npy	0.999259	0.005341	0.022532	-0.030737	-0.000059	0.007551	0.006389
262	neighborhood/neighborhood/Hard/P013/image_left/000263_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000263_left_depth.npy	0.999197	0.007249	0.024375	-0.030951	0.000254	0.007654	0.006341
264	neighborhood/neighborhood/Hard/P013/image_left/000265_left.png	neighborhood/neighborhood/Hard/P013/depth_left/000265_left_depth.npy	0.999139	0.009282	0.026337	-0.030693	-0.016233	0.002876	0.030046
