id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
32	neighborhood/neighborhood/Easy/P020/image_left/000033_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000033_left_depth.npy	0.999704	-0.001726	0.023923	0.004057	-0.451408	0.010088	0.154569
34	neighborhood/neighborhood/Easy/P020/image_left/000035_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000035_left_depth.npy	0.999727	-0.002412	0.022890	0.003897	-0.450619	0.013115	0.130574
36	neighborhood/neighborhood/Easy/P020/image_left/000037_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000037_left_depth.npy	0.999790	-0.002711	0.020044	0.003413	-0.448599	0.017390	0.106332
38	neighborhood/neighborhood/Easy/P020/image_left/000039_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000039_left_depth.npy	0.999875	-0.002625	0.015383	0.002614	-0.444778	0.019841	0.085821
40	neighborhood/neighborhood/Easy/P020/image_left/000041_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000041_left_depth.npy	0.999957	-0.002156	0.008906	0.001501	-0.439544	0.021691	0.069443
42	neighborhood/neighborhood/Easy/P020/image_left/000043_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000043_left_depth.npy	0.999998	-0.001397	0.001218	0.000203	-0.433162	0.023934	0.058017
44	neighborhood/neighborhood/Easy/P020/image_left/000045_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000045_left_depth.npy	0.999986	-0.000711	-0.005254	-0.000774	-0.425784	0.023770	0.054437
46	neighborhood/neighborhood/Easy/P020/image_left/000047_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000047_left_depth.npy	0.999950	-0.000189	-0.009904	-0.001298	-0.417711	0.022759	0.056719
48	neighborhood/neighborhood/Easy/P020/image_left/000049_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000049_left_depth.npy	0.999918	0.000171	-0.012733	-0.001366	-0.409037	0.022489	0.062664
50	neighborhood/neighborhood/Easy/P020/image_left/000051_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000051_left_depth.npy	0.999905	0.000377	-0.013743	-0.000975	-0.399839	0.020913	0.071413
52	neighborhood/neighborhood/Easy/P020/image_left/000053_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000053_left_depth.npy	0.999916	0.000435	-0.012931	-0.000120	-0.390284	0.019655	0.080969
54	neighborhood/neighborhood/Easy/P020/image_left/000055_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000055_left_depth.npy	0.999946	0.000357	-0.010301	0.001200	-0.380601	0.020133	0.089816
56	neighborhood/neighborhood/Easy/P020/image_left/000057_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000057_left_depth.npy	0.999978	0.000155	-0.005848	0.002987	-0.371274	0.020250	0.096803
58	neighborhood/neighborhood/Easy/P020/image_left/000059_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000059_left_depth.npy	0.999986	-0.000155	0.000424	0.005242	-0.362645	0.021831	0.100767
60	neighborhood/neighborhood/Easy/P020/image_left/000061_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000061_left_depth.npy	0.999932	-0.000557	0.008517	0.007970	-0.355000	0.025486	0.100728
62	neighborhood/neighborhood/Easy/P020/image_left/000063_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000063_left_depth.npy	0.999780	-0.000996	0.017809	0.010997	-0.348779	0.029619	0.095137
64	neighborhood/neighborhood/Easy/P020/image_left/000065_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000065_left_depth.npy	0.999573	-0.001336	0.025825	0.013612	-0.343412	0.036865	0.083044
66	neighborhood/neighborhood/Easy/P020/image_left/000067_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000067_left_depth.npy	0.999366	-0.001565	0.031943	0.015640	-0.318964	0.042115	0.062340
68	neighborhood/neighborhood/Easy/P020/image_left/000069_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000069_left_depth.npy	0.999198	-0.001703	0.036164	0.017080	-0.286932	0.046484	0.039320
70	neighborhood/neighborhood/Easy/P020/image_left/000071_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000071_left_depth.npy	0.999097	-0.001772	0.038488	0.017931	-0.253261	0.049743	0.017902
72	neighborhood/neighborhood/Easy/P020/image_left/000073_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000073_left_depth.npy	0.999075	-0.001795	0.038919	0.018188	-0.218306	0.050510	0.000189
74	neighborhood/neighborhood/Easy/P020/image_left/000075_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000075_left_depth.npy	0.999137	-0.001792	0.037456	0.017845	-0.182252	0.049947	-0.013770
76	neighborhood/neighborhood/Easy/P020/image_left/000077_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000077_left_depth.npy	0.999274	-0.001786	0.034104	0.016891	-0.146605	0.046087	-0.021589
78	neighborhood/neighborhood/Easy/P020/image_left/000079_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000079_left_depth.npy	0.999464	-0.001796	0.028865	0.015318	-0.112033	0.039693	-0.024100
80	neighborhood/neighborhood/Easy/P020/image_left/000081_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000081_left_depth.npy	0.999676	-0.001845	0.021744	0.013116	-0.079174	0.031021	-0.021976
82	neighborhood/neighborhood/Easy/P020/image_left/000083_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000083_left_depth.npy	0.999862	0.001144	0.012969	0.010362	-0.048067	0.020461	-0.016431
84	neighborhood/neighborhood/Easy/P020/image_left/000085_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000085_left_depth.npy	0.999959	0.000433	0.004905	0.007631	-0.019123	0.007843	-0.007292
86	neighborhood/neighborhood/Easy/P020/image_left/000087_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000087_left_depth.npy	0.999984	-0.000234	-0.002380	0.005091	-0.011200	0.004680	-0.005763
88	neighborhood/neighborhood/Easy/P020/image_left/000089_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000089_left_depth.npy	0.999957	-0.001039	-0.008818	0.002714	-0.010120	0.004814	-0.006831
90	neighborhood/neighborhood/Easy/P020/image_left/000091_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000091_left_depth.npy	0.999895	-0.002078	-0.014344	0.000474	-0.009089	0.004871	-0.007575
92	neighborhood/neighborhood/Easy/P020/image_left/000093_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000093_left_depth.npy	0.999814	-0.003366	-0.018886	-0.001657	-0.008097	0.004847	-0.008004
94	neighborhood/neighborhood/Easy/P020/image_left/000095_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000095_left_depth.npy	0.999731	-0.004844	-0.022384	-0.003706	-0.007121	0.004764	-0.008157
96	neighborhood/neighborhood/Easy/P020/image_left/000097_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000097_left_depth.npy	0.999655	-0.006396	-0.024814	-0.005693	-0.006130	0.004653	-0.008081
98	neighborhood/neighborhood/Easy/P020/image_left/000099_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000099_left_depth.npy	0.999597	-0.007873	-0.026198	-0.007618	-0.005106	0.004501	-0.007803
100	neighborhood/neighborhood/Easy/P020/image_left/000101_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000101_left_depth.npy	0.999559	-0.009129	-0.026619	-0.009463	-0.004054	0.004353	-0.007409
102	neighborhood/neighborhood/Easy/P020/image_left/000103_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000103_left_depth.npy	0.999202	-0.005176	-0.028093	-0.027903	-0.001575	0.007837	-0.007271
104	neighborhood/neighborhood/Easy/P020/image_left/000105_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000105_left_depth.npy	0.999256	-0.004461	-0.027548	-0.026617	-0.007431	0.009656	-0.007261
106	neighborhood/neighborhood/Easy/P020/image_left/000107_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000107_left_depth.npy	0.999354	-0.003585	-0.026087	-0.024459	-0.017611	0.011996	-0.006297
108	neighborhood/neighborhood/Easy/P020/image_left/000109_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000109_left_depth.npy	0.999484	-0.002626	-0.023690	-0.021518	-0.027995	0.013174	-0.004031
110	neighborhood/neighborhood/Easy/P020/image_left/000111_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000111_left_depth.npy	0.999632	-0.001619	-0.020350	-0.017880	-0.038418	0.013384	-0.000631
112	neighborhood/neighborhood/Easy/P020/image_left/000113_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000113_left_depth.npy	0.999778	-0.000546	-0.016074	-0.013607	-0.048753	0.012907	0.003634
114	neighborhood/neighborhood/Easy/P020/image_left/000115_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000115_left_depth.npy	0.999902	0.000664	-0.010880	-0.008730	-0.059483	0.012147	0.008534
116	neighborhood/neighborhood/Easy/P020/image_left/000117_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000117_left_depth.npy	0.999981	0.002148	-0.004801	-0.003246	-0.071676	0.011591	0.013925
118	neighborhood/neighborhood/Easy/P020/image_left/000119_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000119_left_depth.npy	0.999985	0.004108	0.002103	0.002866	-0.084004	0.011650	0.018034
120	neighborhood/neighborhood/Easy/P020/image_left/000121_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000121_left_depth.npy	0.999883	0.006823	0.009737	0.009610	-0.096265	0.012521	0.021687
122	neighborhood/neighborhood/Easy/P020/image_left/000123_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000123_left_depth.npy	0.999728	0.009910	0.017771	-0.011426	-0.108521	0.022032	0.023824
124	neighborhood/neighborhood/Easy/P020/image_left/000125_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000125_left_depth.npy	0.999571	0.011984	0.024567	-0.010521	-0.121863	0.021548	0.022989
126	neighborhood/neighborhood/Easy/P020/image_left/000127_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000127_left_depth.npy	0.999433	0.013078	0.029489	-0.009656	-0.135528	0.020628	0.016484
128	neighborhood/neighborhood/Easy/P020/image_left/000129_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000129_left_depth.npy	0.999344	0.013236	0.032519	-0.008835	-0.148675	0.019365	0.008644
130	neighborhood/neighborhood/Easy/P020/image_left/000131_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000131_left_depth.npy	0.999323	0.012493	0.033642	-0.008060	-0.161151	0.017335	-0.003083
132	neighborhood/neighborhood/Easy/P020/image_left/000133_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000133_left_depth.npy	0.999374	0.010888	0.032841	-0.007337	-0.172463	0.014430	-0.018459
134	neighborhood/neighborhood/Easy/P020/image_left/000135_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000135_left_depth.npy	0.999489	0.008450	0.030106	-0.006671	-0.182747	0.011431	-0.034008
136	neighborhood/neighborhood/Easy/P020/image_left/000137_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000137_left_depth.npy	0.999645	0.005208	0.025425	-0.006070	-0.191479	0.007047	-0.052466
138	neighborhood/neighborhood/Easy/P020/image_left/000139_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000139_left_depth.npy	0.999807	0.001187	0.018790	-0.005547	-0.200055	0.003883	-0.068709
140	neighborhood/neighborhood/Easy/P020/image_left/000141_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000141_left_depth.npy	0.999928	-0.003596	0.010196	-0.005128	-0.213728	0.000321	-0.087846
142	neighborhood/neighborhood/Easy/P020/image_left/000143_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000143_left_depth.npy	0.999950	-0.008758	0.000365	-0.004798	-0.245591	-0.002079	-0.111274
144	neighborhood/neighborhood/Easy/P020/image_left/000145_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000145_left_depth.npy	0.999878	-0.012837	-0.007805	-0.004365	-0.278879	-0.003617	-0.130862
146	neighborhood/neighborhood/Easy/P020/image_left/000147_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000147_left_depth.npy	0.999781	-0.015488	-0.013581	-0.003741	-0.313760	-0.003569	-0.146364
148	neighborhood/neighborhood/Easy/P020/image_left/000149_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000149_left_depth.npy	0.999712	-0.016727	-0.016958	-0.002889	-0.351134	-0.001549	-0.155637
150	neighborhood/neighborhood/Easy/P020/image_left/000151_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000151_left_depth.npy	0.999700	-0.016561	-0.017937	-0.001774	-0.390018	0.002563	-0.160254
152	neighborhood/neighborhood/Easy/P020/image_left/000153_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000153_left_depth.npy	0.999751	-0.014989	-0.016524	-0.000362	-0.429693	0.009290	-0.161139
154	neighborhood/neighborhood/Easy/P020/image_left/000155_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000155_left_depth.npy	0.999846	-0.012002	-0.012728	0.001373	-0.469291	0.019551	-0.159983
156	neighborhood/neighborhood/Easy/P020/image_left/000157_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000157_left_depth.npy	0.999973	-0.002419	-0.006052	0.003489	-0.507326	0.036949	-0.159828
158	neighborhood/neighborhood/Easy/P020/image_left/000159_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000159_left_depth.npy	0.999980	-0.000194	0.002130	0.005892	-0.542838	0.051809	-0.166338
160	neighborhood/neighborhood/Easy/P020/image_left/000161_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000161_left_depth.npy	0.999886	-0.001120	0.012305	0.008687	-0.562070	0.061589	-0.180551
162	neighborhood/neighborhood/Easy/P020/image_left/000163_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000163_left_depth.npy	0.999516	0.013827	0.025184	0.011905	-0.539889	0.054315	-0.195782
164	neighborhood/neighborhood/Easy/P020/image_left/000165_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000165_left_depth.npy	0.999040	0.020726	0.035660	0.014786	-0.512244	0.025637	-0.224893
166	neighborhood/neighborhood/Easy/P020/image_left/000167_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000167_left_depth.npy	0.998576	0.025687	0.043455	0.017254	-0.481291	-0.000636	-0.252369
168	neighborhood/neighborhood/Easy/P020/image_left/000169_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000169_left_depth.npy	0.998220	0.028661	0.048618	0.019276	-0.449853	-0.011802	-0.274177
170	neighborhood/neighborhood/Easy/P020/image_left/000171_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000171_left_depth.npy	0.998033	0.029605	0.051196	0.020802	-0.417310	-0.010230	-0.294079
172	neighborhood/neighborhood/Easy/P020/image_left/000173_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000173_left_depth.npy	0.998043	0.028478	0.051243	0.021768	-0.381535	-0.003130	-0.314651
174	neighborhood/neighborhood/Easy/P020/image_left/000175_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000175_left_depth.npy	0.998244	0.025245	0.048812	0.022095	-0.343563	0.001677	-0.333778
176	neighborhood/neighborhood/Easy/P020/image_left/000177_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000177_left_depth.npy	0.998600	0.019875	0.043961	0.021695	-0.305548	0.003281	-0.349310
178	neighborhood/neighborhood/Easy/P020/image_left/000179_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000179_left_depth.npy	0.999038	0.012338	0.036757	0.020480	-0.272793	0.005933	-0.357707
180	neighborhood/neighborhood/Easy/P020/image_left/000181_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000181_left_depth.npy	0.999456	0.002592	0.027284	0.018369	-0.245778	0.010745	-0.360402
182	neighborhood/neighborhood/Easy/P020/image_left/000183_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000183_left_depth.npy	0.999712	-0.008691	0.016262	0.015386	-0.229480	0.020639	-0.355095
184	neighborhood/neighborhood/Easy/P020/image_left/000185_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000185_left_depth.npy	0.999737	-0.018600	0.006165	0.011919	-0.234960	0.036073	-0.333699
186	neighborhood/neighborhood/Easy/P020/image_left/000187_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000187_left_depth.npy	0.999616	-0.026363	-0.002442	0.008157	-0.274330	0.052507	-0.280219
188	neighborhood/neighborhood/Easy/P020/image_left/000189_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000189_left_depth.npy	0.999434	-0.031960	-0.009590	0.004176	-0.324393	0.061419	-0.191220
190	neighborhood/neighborhood/Easy/P020/image_left/000191_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000191_left_depth.npy	0.999257	-0.035382	-0.015297	0.000038	-0.339603	0.063108	-0.123597
192	neighborhood/neighborhood/Easy/P020/image_left/000193_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000193_left_depth.npy	0.999128	-0.036635	-0.019574	-0.004219	-0.340147	0.057996	-0.068508
194	neighborhood/neighborhood/Easy/P020/image_left/000195_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000195_left_depth.npy	0.999073	-0.035731	-0.022415	-0.008578	-0.331446	0.047801	-0.025439
196	neighborhood/neighborhood/Easy/P020/image_left/000197_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000197_left_depth.npy	0.999097	-0.032694	-0.023801	-0.013039	-0.318036	0.039125	-0.001678
198	neighborhood/neighborhood/Easy/P020/image_left/000199_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000199_left_depth.npy	0.999184	-0.027558	-0.023697	-0.017620	-0.302139	0.019723	0.031444
200	neighborhood/neighborhood/Easy/P020/image_left/000201_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000201_left_depth.npy	0.999299	-0.020378	-0.022051	-0.022357	-0.285281	0.007734	0.044037
202	neighborhood/neighborhood/Easy/P020/image_left/000203_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000203_left_depth.npy	0.999453	0.000232	-0.019242	-0.026899	-0.265883	-0.010091	0.060200
204	neighborhood/neighborhood/Easy/P020/image_left/000205_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000205_left_depth.npy	0.999385	0.000567	-0.016791	-0.030782	-0.245973	-0.024294	0.070444
206	neighborhood/neighborhood/Easy/P020/image_left/000207_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000207_left_depth.npy	0.999307	0.001003	-0.014997	-0.034065	-0.226672	-0.035633	0.074251
208	neighborhood/neighborhood/Easy/P020/image_left/000209_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000209_left_depth.npy	0.999229	0.001534	-0.014125	-0.036593	-0.200956	-0.045663	0.074741
210	neighborhood/neighborhood/Easy/P020/image_left/000211_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000211_left_depth.npy	0.999163	0.002859	-0.014128	-0.038283	-0.168539	-0.058072	0.078760
212	neighborhood/neighborhood/Easy/P020/image_left/000213_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000213_left_depth.npy	0.999050	0.014648	-0.013003	-0.038933	-0.141825	-0.060789	0.074130
214	neighborhood/neighborhood/Easy/P020/image_left/000215_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000215_left_depth.npy	0.999020	0.016662	-0.014287	-0.038450	-0.116284	-0.058954	0.068719
216	neighborhood/neighborhood/Easy/P020/image_left/000217_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000217_left_depth.npy	0.999024	0.017827	-0.016494	-0.036907	-0.092178	-0.054212	0.062041
218	neighborhood/neighborhood/Easy/P020/image_left/000219_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000219_left_depth.npy	0.999054	0.018260	-0.019625	-0.034253	-0.069870	-0.046967	0.053869
220	neighborhood/neighborhood/Easy/P020/image_left/000221_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000221_left_depth.npy	0.999092	0.018085	-0.023669	-0.030443	-0.049774	-0.037730	0.043846
222	neighborhood/neighborhood/Easy/P020/image_left/000223_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000223_left_depth.npy	0.999122	0.017481	-0.028302	-0.025446	-0.032128	-0.027158	0.031803
224	neighborhood/neighborhood/Easy/P020/image_left/000225_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000225_left_depth.npy	0.999111	0.016735	-0.032270	-0.021363	-0.017262	-0.015434	0.017808
226	neighborhood/neighborhood/Easy/P020/image_left/000227_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000227_left_depth.npy	0.999108	0.015839	-0.035286	-0.016916	-0.005387	-0.003580	0.001815
228	neighborhood/neighborhood/Easy/P020/image_left/000229_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000229_left_depth.npy	0.999106	0.014716	-0.037383	-0.013165	-0.003352	-0.002727	-0.000447
230	neighborhood/neighborhood/Easy/P020/image_left/000231_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000231_left_depth.npy	0.999118	0.013315	-0.038586	-0.009854	-0.008821	-0.018994	0.024379
232	neighborhood/neighborhood/Easy/P020/image_left/000233_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000233_left_depth.npy	0.999151	0.011585	-0.038918	-0.006976	-0.007794	-0.033851	0.051379
234	neighborhood/neighborhood/Easy/P020/image_left/000235_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000235_left_depth.npy	0.999207	0.009481	-0.038399	-0.004512	-0.003719	-0.047570	0.078934
236	neighborhood/neighborhood/Easy/P020/image_left/000237_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000237_left_depth.npy	0.999286	0.006961	-0.037049	-0.002438	0.004466	-0.060365	0.106670
238	neighborhood/neighborhood/Easy/P020/image_left/000239_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000239_left_depth.npy	0.999383	0.003992	-0.034879	-0.000716	0.016294	-0.072707	0.133901
240	neighborhood/neighborhood/Easy/P020/image_left/000241_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000241_left_depth.npy	0.999491	0.000545	-0.031899	0.000690	0.031096	-0.085267	0.160103
242	neighborhood/neighborhood/Easy/P020/image_left/000243_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000243_left_depth.npy	0.999593	-0.003195	-0.028296	0.001852	0.048073	-0.098763	0.184779
244	neighborhood/neighborhood/Easy/P020/image_left/000245_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000245_left_depth.npy	0.999668	-0.006412	-0.024803	0.002879	0.066738	-0.113914	0.207408
246	neighborhood/neighborhood/Easy/P020/image_left/000247_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000247_left_depth.npy	0.999720	-0.008909	-0.021602	0.003760	0.105332	-0.128799	0.221223
248	neighborhood/neighborhood/Easy/P020/image_left/000249_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000249_left_depth.npy	0.999758	-0.010696	-0.018696	0.004457	0.126096	-0.147915	0.238309
250	neighborhood/neighborhood/Easy/P020/image_left/000251_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000251_left_depth.npy	0.999789	-0.011787	-0.016088	0.004938	0.146537	-0.169040	0.253527
252	neighborhood/neighborhood/Easy/P020/image_left/000253_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000253_left_depth.npy	0.999817	-0.012195	-0.013776	0.005171	0.170414	-0.191287	0.264842
254	neighborhood/neighborhood/Easy/P020/image_left/000255_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000255_left_depth.npy	0.999846	-0.011932	-0.011759	0.005132	0.214642	-0.211245	0.261875
256	neighborhood/neighborhood/Easy/P020/image_left/000257_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000257_left_depth.npy	0.999878	-0.011011	-0.010035	0.004797	0.234886	-0.235893	0.271122
258	neighborhood/neighborhood/Easy/P020/image_left/000259_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000259_left_depth.npy	0.999910	-0.009442	-0.008600	0.004144	0.254517	-0.260800	0.279814
260	neighborhood/neighborhood/Easy/P020/image_left/000261_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000261_left_depth.npy	0.999941	-0.007234	-0.007452	0.003159	0.308284	-0.276223	0.261221
262	neighborhood/neighborhood/Easy/P020/image_left/000263_left.png	neighborhood/neighborhood/Easy/P020/depth_left/000263_left_depth.npy	0.999942	-0.004525	-0.006593	-0.007160	0.308185	-0.276203	0.249406
