id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
106	neighborhood/neighborhood/Easy/P019/image_left/000107_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000107_left_depth.npy	0.999938	0.000535	-0.007319	-0.008348	-0.021105	-0.103335	-0.228164
108	neighborhood/neighborhood/Easy/P019/image_left/000109_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000109_left_depth.npy	0.999978	0.000322	-0.003448	-0.005597	-0.022197	-0.107517	-0.238363
110	neighborhood/neighborhood/Easy/P019/image_left/000111_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000111_left_depth.npy	0.999995	0.000015	-0.000146	-0.003191	-0.022174	-0.116142	-0.257042
112	neighborhood/neighborhood/Easy/P019/image_left/000113_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000113_left_depth.npy	0.999996	-0.000252	0.002338	-0.001265	-0.019623	-0.125390	-0.279186
114	neighborhood/neighborhood/Easy/P019/image_left/000115_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000115_left_depth.npy	0.999992	-0.000422	0.004018	0.000180	-0.013062	-0.134018	-0.301897
116	neighborhood/neighborhood/Easy/P019/image_left/000117_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000117_left_depth.npy	0.999987	-0.000481	0.004887	0.001139	-0.000790	-0.142064	-0.324867
118	neighborhood/neighborhood/Easy/P019/image_left/000119_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000119_left_depth.npy	0.999987	-0.000443	0.004926	0.001602	0.019874	-0.149466	-0.347370
120	neighborhood/neighborhood/Easy/P019/image_left/000121_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000121_left_depth.npy	0.999990	-0.000335	0.004120	0.001561	0.053488	-0.155760	-0.367596
122	neighborhood/neighborhood/Easy/P019/image_left/000123_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000123_left_depth.npy	0.999996	-0.000185	0.002461	0.001013	0.101293	-0.160913	-0.382532
124	neighborhood/neighborhood/Easy/P019/image_left/000125_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000125_left_depth.npy	1.000000	0.000003	-0.000038	-0.000033	0.162169	-0.166580	-0.387217
126	neighborhood/neighborhood/Easy/P019/image_left/000127_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000127_left_depth.npy	0.999993	0.000255	-0.003341	-0.001557	0.218331	-0.176026	-0.385141
128	neighborhood/neighborhood/Easy/P019/image_left/000129_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000129_left_depth.npy	0.999956	-0.004330	-0.007629	-0.003408	0.262204	-0.192387	-0.381609
130	neighborhood/neighborhood/Easy/P019/image_left/000131_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000131_left_depth.npy	0.999907	-0.005507	-0.011456	-0.005025	0.283251	-0.215038	-0.387631
132	neighborhood/neighborhood/Easy/P019/image_left/000133_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000133_left_depth.npy	0.999849	-0.006560	-0.014861	-0.006246	0.288797	-0.234495	-0.406042
134	neighborhood/neighborhood/Easy/P019/image_left/000135_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000135_left_depth.npy	0.999788	-0.007483	-0.017848	-0.007069	0.290163	-0.242794	-0.433516
136	neighborhood/neighborhood/Easy/P019/image_left/000137_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000137_left_depth.npy	0.999729	-0.008270	-0.020420	-0.007493	0.281343	-0.237106	-0.460182
138	neighborhood/neighborhood/Easy/P019/image_left/000139_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000139_left_depth.npy	0.999677	-0.008911	-0.022581	-0.007517	0.251878	-0.209624	-0.466577
140	neighborhood/neighborhood/Easy/P019/image_left/000141_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000141_left_depth.npy	0.999634	-0.009395	-0.024336	-0.007142	0.220068	-0.179926	-0.472163
142	neighborhood/neighborhood/Easy/P019/image_left/000143_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000143_left_depth.npy	0.999602	-0.009709	-0.025690	-0.006369	0.187298	-0.149760	-0.474974
144	neighborhood/neighborhood/Easy/P019/image_left/000145_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000145_left_depth.npy	0.999583	-0.009837	-0.026649	-0.005201	0.156607	-0.124379	-0.472293
146	neighborhood/neighborhood/Easy/P019/image_left/000147_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000147_left_depth.npy	0.999575	-0.009766	-0.027218	-0.003643	0.127510	-0.100072	-0.466210
148	neighborhood/neighborhood/Easy/P019/image_left/000149_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000149_left_depth.npy	0.999561	-0.009715	-0.027364	0.005896	0.101126	-0.079112	-0.456720
150	neighborhood/neighborhood/Easy/P019/image_left/000151_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000151_left_depth.npy	0.999569	-0.009725	-0.027251	0.004995	0.077300	-0.058155	-0.444265
152	neighborhood/neighborhood/Easy/P019/image_left/000153_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000153_left_depth.npy	0.999581	-0.009562	-0.027005	0.004110	0.061883	-0.032923	-0.429168
154	neighborhood/neighborhood/Easy/P019/image_left/000155_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000155_left_depth.npy	0.999598	-0.009256	-0.026614	0.003252	0.050857	-0.010754	-0.411711
156	neighborhood/neighborhood/Easy/P019/image_left/000157_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000157_left_depth.npy	0.999618	-0.008842	-0.026063	0.002431	0.043602	0.006602	-0.392666
158	neighborhood/neighborhood/Easy/P019/image_left/000159_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000159_left_depth.npy	0.999643	-0.008354	-0.025339	0.001659	0.035726	0.015291	-0.365224
160	neighborhood/neighborhood/Easy/P019/image_left/000161_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000161_left_depth.npy	0.999670	-0.007828	-0.024427	0.000949	0.024125	0.016240	-0.335478
162	neighborhood/neighborhood/Easy/P019/image_left/000163_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000163_left_depth.npy	0.999701	-0.007302	-0.023313	0.000315	0.011648	0.014794	-0.305562
164	neighborhood/neighborhood/Easy/P019/image_left/000165_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000165_left_depth.npy	0.999735	-0.006808	-0.021988	-0.000230	0.001279	0.014631	-0.275080
166	neighborhood/neighborhood/Easy/P019/image_left/000167_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000167_left_depth.npy	0.999770	-0.006381	-0.020443	-0.000672	-0.006392	0.014673	-0.244225
168	neighborhood/neighborhood/Easy/P019/image_left/000169_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000169_left_depth.npy	0.999803	-0.006111	-0.018716	0.002350	-0.011648	0.013725	-0.213155
170	neighborhood/neighborhood/Easy/P019/image_left/000171_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000171_left_depth.npy	0.999835	-0.006001	-0.017073	0.001556	-0.014397	0.013405	-0.182104
172	neighborhood/neighborhood/Easy/P019/image_left/000173_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000173_left_depth.npy	0.999860	-0.005979	-0.015602	0.000735	-0.014584	0.012585	-0.151247
174	neighborhood/neighborhood/Easy/P019/image_left/000175_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000175_left_depth.npy	0.999879	-0.006047	-0.014304	-0.000111	-0.014821	0.011519	-0.120354
176	neighborhood/neighborhood/Easy/P019/image_left/000177_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000177_left_depth.npy	0.999893	-0.006204	-0.013178	-0.000982	-0.011673	0.009588	-0.089947
178	neighborhood/neighborhood/Easy/P019/image_left/000179_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000179_left_depth.npy	0.999903	-0.006452	-0.012223	-0.001877	-0.008951	0.007244	-0.059543
180	neighborhood/neighborhood/Easy/P019/image_left/000181_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000181_left_depth.npy	0.999908	-0.006792	-0.011441	-0.002798	-0.004884	0.004222	-0.029440
182	neighborhood/neighborhood/Easy/P019/image_left/000183_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000183_left_depth.npy	0.999908	-0.007222	-0.010831	-0.003742	-0.001256	0.001815	-0.008848
184	neighborhood/neighborhood/Easy/P019/image_left/000185_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000185_left_depth.npy	0.999905	-0.007743	-0.010394	-0.004712	-0.003045	0.003267	-0.015742
186	neighborhood/neighborhood/Easy/P019/image_left/000187_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000187_left_depth.npy	0.999897	-0.008353	-0.010131	-0.005707	-0.005146	0.004909	-0.022566
188	neighborhood/neighborhood/Easy/P019/image_left/000189_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000189_left_depth.npy	0.999909	-0.008997	-0.009914	-0.001787	-0.007562	0.005516	-0.029261
190	neighborhood/neighborhood/Easy/P019/image_left/000191_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000191_left_depth.npy	0.999911	-0.009255	-0.009403	-0.001771	-0.009480	0.007389	-0.035962
192	neighborhood/neighborhood/Easy/P019/image_left/000193_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000193_left_depth.npy	0.999922	-0.008956	-0.008575	-0.001688	-0.011835	0.009506	-0.042399
194	neighborhood/neighborhood/Easy/P019/image_left/000195_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000195_left_depth.npy	0.999938	-0.008073	-0.007461	-0.001539	-0.014705	0.011816	-0.048539
196	neighborhood/neighborhood/Easy/P019/image_left/000197_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000197_left_depth.npy	0.999959	-0.006588	-0.006086	-0.001328	-0.017689	0.014244	-0.054520
198	neighborhood/neighborhood/Easy/P019/image_left/000199_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000199_left_depth.npy	0.999979	-0.004493	-0.004461	-0.001060	-0.017778	0.014561	-0.052767
200	neighborhood/neighborhood/Easy/P019/image_left/000201_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000201_left_depth.npy	0.999995	-0.001793	-0.002578	-0.000740	-0.008681	0.008087	-0.028328
202	neighborhood/neighborhood/Easy/P019/image_left/000203_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000203_left_depth.npy	0.999999	0.001489	-0.000399	-0.000363	-0.001668	0.001596	-0.005304
204	neighborhood/neighborhood/Easy/P019/image_left/000205_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000205_left_depth.npy	0.999984	0.005310	0.002143	0.000079	-0.008346	0.007414	-0.025472
206	neighborhood/neighborhood/Easy/P019/image_left/000207_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000207_left_depth.npy	0.999921	0.009629	0.005101	0.006224	-0.018789	0.014783	-0.058383
208	neighborhood/neighborhood/Easy/P019/image_left/000209_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000209_left_depth.npy	0.999688	0.014290	0.008262	0.018752	-0.026786	0.019468	-0.092240
210	neighborhood/neighborhood/Easy/P019/image_left/000211_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000211_left_depth.npy	0.999500	0.018521	0.011115	0.023071	-0.028997	0.024812	-0.127947
212	neighborhood/neighborhood/Easy/P019/image_left/000213_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000213_left_depth.npy	0.999319	0.022083	0.013616	0.026239	-0.024603	0.027651	-0.165097
214	neighborhood/neighborhood/Easy/P019/image_left/000215_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000215_left_depth.npy	0.999164	0.024985	0.015750	0.028256	-0.011051	0.026882	-0.203039
216	neighborhood/neighborhood/Easy/P019/image_left/000217_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000217_left_depth.npy	0.999051	0.027241	0.017500	0.029124	0.013636	0.022008	-0.239903
218	neighborhood/neighborhood/Easy/P019/image_left/000219_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000219_left_depth.npy	0.998989	0.028867	0.018839	0.028843	0.052742	0.016955	-0.271973
220	neighborhood/neighborhood/Easy/P019/image_left/000221_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000221_left_depth.npy	0.998982	0.029878	0.019741	0.027417	0.099145	0.016014	-0.297478
222	neighborhood/neighborhood/Easy/P019/image_left/000223_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000223_left_depth.npy	0.999028	0.030293	0.020171	0.024855	0.205231	0.008511	-0.283276
224	neighborhood/neighborhood/Easy/P019/image_left/000225_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000225_left_depth.npy	0.999120	0.030135	0.020093	0.021165	0.268696	-0.027006	-0.278964
226	neighborhood/neighborhood/Easy/P019/image_left/000227_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000227_left_depth.npy	0.999243	0.029429	0.019469	0.016359	0.279122	-0.060458	-0.248484
228	neighborhood/neighborhood/Easy/P019/image_left/000229_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000229_left_depth.npy	0.999375	0.028270	0.018312	0.010766	0.256290	-0.081960	-0.227584
230	neighborhood/neighborhood/Easy/P019/image_left/000231_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000231_left_depth.npy	0.999480	0.026907	0.016841	0.005664	0.229846	-0.096986	-0.209938
232	neighborhood/neighborhood/Easy/P019/image_left/000233_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000233_left_depth.npy	0.999562	0.025374	0.015158	0.001373	0.198076	-0.107048	-0.197643
234	neighborhood/neighborhood/Easy/P019/image_left/000235_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000235_left_depth.npy	0.999630	0.023643	0.013307	-0.002105	0.164535	-0.112366	-0.186829
236	neighborhood/neighborhood/Easy/P019/image_left/000237_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000237_left_depth.npy	0.999689	0.021694	0.011329	-0.004773	0.131644	-0.113463	-0.175325
238	neighborhood/neighborhood/Easy/P019/image_left/000239_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000239_left_depth.npy	0.999745	0.019508	0.009257	-0.006638	0.107188	-0.109576	-0.158757
240	neighborhood/neighborhood/Easy/P019/image_left/000241_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000241_left_depth.npy	0.999799	0.017070	0.007121	-0.007705	0.087767	-0.102277	-0.140370
242	neighborhood/neighborhood/Easy/P019/image_left/000243_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000243_left_depth.npy	0.999853	0.014365	0.004943	-0.007983	0.071597	-0.092466	-0.121505
244	neighborhood/neighborhood/Easy/P019/image_left/000245_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000245_left_depth.npy	0.999903	0.011384	0.002741	-0.007477	0.057812	-0.080733	-0.102635
246	neighborhood/neighborhood/Easy/P019/image_left/000247_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000247_left_depth.npy	0.999948	0.008117	0.000529	-0.006192	0.045427	-0.067623	-0.084114
248	neighborhood/neighborhood/Easy/P019/image_left/000249_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000249_left_depth.npy	0.999988	0.001835	-0.001084	-0.004313	0.033553	-0.053509	-0.066029
250	neighborhood/neighborhood/Easy/P019/image_left/000251_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000251_left_depth.npy	0.999992	-0.000505	-0.002942	-0.002588	0.023834	-0.038292	-0.047745
252	neighborhood/neighborhood/Easy/P019/image_left/000253_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000253_left_depth.npy	0.999989	-0.000740	-0.004531	-0.001184	0.013369	-0.022909	-0.029831
254	neighborhood/neighborhood/Easy/P019/image_left/000255_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000255_left_depth.npy	0.999985	-0.000857	-0.005494	-0.000085	0.004353	-0.007622	-0.010907
256	neighborhood/neighborhood/Easy/P019/image_left/000257_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000257_left_depth.npy	0.999982	-0.000875	-0.005841	0.000708	0.008806	-0.015981	-0.021340
258	neighborhood/neighborhood/Easy/P019/image_left/000259_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000259_left_depth.npy	0.999980	-0.003341	-0.005231	0.001169	0.016627	-0.032170	-0.041843
260	neighborhood/neighborhood/Easy/P019/image_left/000261_left.png	neighborhood/neighborhood/Easy/P019/depth_left/000261_left_depth.npy	0.999981	-0.004333	-0.004263	0.001277	0.022012	-0.048117	-0.063297
