id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
36	neighborhood/neighborhood/Easy/P015/image_left/000037_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000037_left_depth.npy	0.999920	0.002050	0.000161	0.012473	0.031312	0.003376	0.003732
38	neighborhood/neighborhood/Easy/P015/image_left/000039_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000039_left_depth.npy	0.999942	0.001614	-0.000441	0.010611	0.010139	-0.000810	0.001070
40	neighborhood/neighborhood/Easy/P015/image_left/000041_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000041_left_depth.npy	0.999965	0.001132	-0.000904	0.008251	0.033400	0.004018	0.002627
42	neighborhood/neighborhood/Easy/P015/image_left/000043_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000043_left_depth.npy	0.999984	0.000604	-0.001229	0.005395	0.056767	0.009004	0.003042
44	neighborhood/neighborhood/Easy/P015/image_left/000045_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000045_left_depth.npy	0.999997	0.000030	-0.001416	0.002041	0.080220	0.013229	0.004162
46	neighborhood/neighborhood/Easy/P015/image_left/000047_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000047_left_depth.npy	0.999997	-0.000586	-0.001468	-0.001785	0.103645	0.017767	0.005159
48	neighborhood/neighborhood/Easy/P015/image_left/000049_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000049_left_depth.npy	0.999983	-0.001210	-0.001444	-0.005506	0.126963	0.023042	0.006069
50	neighborhood/neighborhood/Easy/P015/image_left/000051_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000051_left_depth.npy	0.999961	-0.001804	-0.001403	-0.008542	0.128161	0.025442	0.005830
52	neighborhood/neighborhood/Easy/P015/image_left/000053_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000053_left_depth.npy	0.999937	-0.002363	-0.001349	-0.010869	0.121897	0.027017	0.005297
54	neighborhood/neighborhood/Easy/P015/image_left/000055_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000055_left_depth.npy	0.999917	-0.002887	-0.001285	-0.012488	0.115529	0.028745	0.004841
56	neighborhood/neighborhood/Easy/P015/image_left/000057_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000057_left_depth.npy	0.999904	-0.003373	-0.001214	-0.013398	0.109060	0.030374	0.004468
58	neighborhood/neighborhood/Easy/P015/image_left/000059_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000059_left_depth.npy	0.999900	-0.003820	-0.001138	-0.013600	0.102537	0.031717	0.004151
60	neighborhood/neighborhood/Easy/P015/image_left/000061_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000061_left_depth.npy	0.999905	-0.004225	-0.001062	-0.013093	0.096021	0.032582	0.003921
62	neighborhood/neighborhood/Easy/P015/image_left/000063_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000063_left_depth.npy	0.999918	-0.004589	-0.000990	-0.011877	0.088251	0.036627	-0.001918
64	neighborhood/neighborhood/Easy/P015/image_left/000065_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000065_left_depth.npy	0.999938	-0.004908	-0.000927	-0.009954	0.081787	0.036201	-0.001990
66	neighborhood/neighborhood/Easy/P015/image_left/000067_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000067_left_depth.npy	0.999979	-0.005182	-0.000859	-0.003644	0.075584	0.033870	-0.001675
68	neighborhood/neighborhood/Easy/P015/image_left/000069_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000069_left_depth.npy	0.999985	-0.005357	-0.000760	0.000894	0.069866	0.030867	-0.001342
70	neighborhood/neighborhood/Easy/P015/image_left/000071_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000071_left_depth.npy	0.999985	-0.005371	-0.000638	0.001010	0.064440	0.028296	-0.001012
72	neighborhood/neighborhood/Easy/P015/image_left/000073_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000073_left_depth.npy	0.999986	-0.005222	-0.000513	0.001087	0.059022	0.025737	-0.000697
74	neighborhood/neighborhood/Easy/P015/image_left/000075_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000075_left_depth.npy	0.999987	-0.004910	-0.000376	0.001128	0.053588	0.023203	-0.000425
76	neighborhood/neighborhood/Easy/P015/image_left/000077_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000077_left_depth.npy	0.999989	-0.004439	-0.000217	0.001138	0.048149	0.020687	-0.000179
78	neighborhood/neighborhood/Easy/P015/image_left/000079_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000079_left_depth.npy	0.999992	-0.003809	-0.000026	0.001125	0.042698	0.018200	0.000031
80	neighborhood/neighborhood/Easy/P015/image_left/000081_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000081_left_depth.npy	0.999995	-0.003022	0.000207	0.001095	0.037238	0.015748	0.000200
82	neighborhood/neighborhood/Easy/P015/image_left/000083_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000083_left_depth.npy	0.999997	-0.002079	0.000492	0.001056	0.031772	0.013319	0.000349
84	neighborhood/neighborhood/Easy/P015/image_left/000085_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000085_left_depth.npy	0.999999	-0.000979	0.000834	0.001011	0.026282	0.010918	0.000466
86	neighborhood/neighborhood/Easy/P015/image_left/000087_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000087_left_depth.npy	0.999997	0.000273	0.001231	0.001835	0.020785	0.008327	0.000562
88	neighborhood/neighborhood/Easy/P015/image_left/000089_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000089_left_depth.npy	0.999995	0.001531	0.001600	0.002051	0.015299	0.005882	0.000624
90	neighborhood/neighborhood/Easy/P015/image_left/000091_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000091_left_depth.npy	0.999994	0.002646	0.001859	0.001278	0.009783	0.003725	0.000625
92	neighborhood/neighborhood/Easy/P015/image_left/000093_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000093_left_depth.npy	0.999991	0.003608	0.002007	0.000605	0.004254	0.001596	0.000574
94	neighborhood/neighborhood/Easy/P015/image_left/000095_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000095_left_depth.npy	0.999988	0.004416	0.002044	0.000033	0.001590	0.000640	0.000542
96	neighborhood/neighborhood/Easy/P015/image_left/000097_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000097_left_depth.npy	0.999985	0.005072	0.001971	-0.000438	0.007564	0.003206	0.000638
98	neighborhood/neighborhood/Easy/P015/image_left/000099_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000099_left_depth.npy	0.999983	0.005573	0.001790	-0.000807	0.013524	0.005754	0.000710
100	neighborhood/neighborhood/Easy/P015/image_left/000101_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000101_left_depth.npy	0.999981	0.005920	0.001501	-0.001074	0.019475	0.008307	0.000733
102	neighborhood/neighborhood/Easy/P015/image_left/000103_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000103_left_depth.npy	0.999980	0.006113	0.001104	-0.001239	0.025411	0.010870	0.000695
104	neighborhood/neighborhood/Easy/P015/image_left/000105_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000105_left_depth.npy	0.999980	0.006153	0.000602	-0.001214	0.031331	0.013428	0.000568
106	neighborhood/neighborhood/Easy/P015/image_left/000107_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000107_left_depth.npy	0.999981	0.006036	-0.000001	-0.001344	0.037247	0.016049	0.000354
108	neighborhood/neighborhood/Easy/P015/image_left/000109_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000109_left_depth.npy	0.999983	0.005733	-0.000577	-0.001165	0.043141	0.018627	0.000050
110	neighborhood/neighborhood/Easy/P015/image_left/000111_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000111_left_depth.npy	0.999985	0.005215	-0.001004	-0.001071	0.049030	0.021245	-0.000329
112	neighborhood/neighborhood/Easy/P015/image_left/000113_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000113_left_depth.npy	0.999989	0.004479	-0.001277	-0.000981	0.053889	0.025739	-0.004146
114	neighborhood/neighborhood/Easy/P015/image_left/000115_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000115_left_depth.npy	0.999992	0.003525	-0.001397	-0.000896	0.059363	0.029055	-0.005929
116	neighborhood/neighborhood/Easy/P015/image_left/000117_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000117_left_depth.npy	0.999996	0.002352	-0.001362	-0.000815	0.065068	0.031913	-0.006870
118	neighborhood/neighborhood/Easy/P015/image_left/000119_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000119_left_depth.npy	0.999999	0.000961	-0.001175	-0.000740	0.070769	0.034789	-0.007756
120	neighborhood/neighborhood/Easy/P015/image_left/000121_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000121_left_depth.npy	0.999999	-0.000650	-0.000835	-0.000670	0.076459	0.037687	-0.008531
122	neighborhood/neighborhood/Easy/P015/image_left/000123_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000123_left_depth.npy	0.999997	-0.002479	-0.000343	-0.000605	0.082157	0.040625	-0.009125
124	neighborhood/neighborhood/Easy/P015/image_left/000125_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000125_left_depth.npy	0.999990	-0.004527	0.000301	-0.000545	0.087854	0.043601	-0.009442
126	neighborhood/neighborhood/Easy/P015/image_left/000127_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000127_left_depth.npy	0.999976	-0.006775	0.001100	0.001093	0.093572	0.046230	-0.009381
128	neighborhood/neighborhood/Easy/P015/image_left/000129_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000129_left_depth.npy	0.999953	-0.008775	0.001922	0.003530	0.099451	0.048395	-0.008877
130	neighborhood/neighborhood/Easy/P015/image_left/000131_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000131_left_depth.npy	0.999936	-0.010085	0.002597	0.004473	0.105618	0.050441	-0.007939
132	neighborhood/neighborhood/Easy/P015/image_left/000133_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000133_left_depth.npy	0.999925	-0.010697	0.003074	0.005156	0.111924	0.052253	-0.006612
134	neighborhood/neighborhood/Easy/P015/image_left/000135_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000135_left_depth.npy	0.999923	-0.010624	0.003310	0.005509	0.116323	0.057007	-0.010566
136	neighborhood/neighborhood/Easy/P015/image_left/000137_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000137_left_depth.npy	0.999931	-0.009881	0.003265	0.005452	0.121678	0.060666	-0.012202
138	neighborhood/neighborhood/Easy/P015/image_left/000139_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000139_left_depth.npy	0.999948	-0.008480	0.002913	0.004916	0.128182	0.062571	-0.010801
140	neighborhood/neighborhood/Easy/P015/image_left/000141_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000141_left_depth.npy	0.999969	-0.006425	0.002252	0.003855	0.134645	0.064563	-0.009583
142	neighborhood/neighborhood/Easy/P015/image_left/000143_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000143_left_depth.npy	0.999939	-0.003696	0.001351	0.010315	0.122373	0.055898	-0.007541
144	neighborhood/neighborhood/Easy/P015/image_left/000145_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000145_left_depth.npy	0.999829	-0.000292	0.000225	0.018486	0.104395	0.042655	-0.005965
146	neighborhood/neighborhood/Easy/P015/image_left/000147_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000147_left_depth.npy	0.999732	0.003720	-0.001193	0.022836	0.086563	0.029674	-0.005165
148	neighborhood/neighborhood/Easy/P015/image_left/000149_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000149_left_depth.npy	0.999608	0.007548	-0.002724	0.026841	0.068236	0.017566	-0.004837
150	neighborhood/neighborhood/Easy/P015/image_left/000151_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000151_left_depth.npy	0.999495	0.010421	-0.004130	0.029730	0.049224	0.007099	-0.004516
152	neighborhood/neighborhood/Easy/P015/image_left/000153_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000153_left_depth.npy	0.999414	0.012307	-0.005366	0.031472	0.029451	-0.001095	-0.003837
154	neighborhood/neighborhood/Easy/P015/image_left/000155_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000155_left_depth.npy	0.999378	0.013209	-0.006399	0.032074	0.009012	-0.006559	-0.002552
156	neighborhood/neighborhood/Easy/P015/image_left/000157_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000157_left_depth.npy	0.999390	0.013131	-0.007196	0.031540	0.002012	-0.007692	-0.002094
158	neighborhood/neighborhood/Easy/P015/image_left/000159_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000159_left_depth.npy	0.999451	0.012076	-0.007726	0.029875	0.003356	-0.007345	-0.002425
160	neighborhood/neighborhood/Easy/P015/image_left/000161_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000161_left_depth.npy	0.999551	0.010048	-0.007957	0.027085	0.005934	-0.006937	-0.002885
162	neighborhood/neighborhood/Easy/P015/image_left/000163_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000163_left_depth.npy	0.999676	0.007050	-0.007864	0.023177	0.008467	-0.006540	-0.003326
164	neighborhood/neighborhood/Easy/P015/image_left/000165_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000165_left_depth.npy	0.999803	0.003082	-0.007420	0.018160	0.010941	-0.006063	-0.003761
166	neighborhood/neighborhood/Easy/P015/image_left/000167_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000167_left_depth.npy	0.999965	-0.001772	-0.006621	0.004712	0.013332	-0.003571	-0.004187
168	neighborhood/neighborhood/Easy/P015/image_left/000169_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000169_left_depth.npy	0.999950	-0.006620	-0.005752	-0.004709	0.015828	-0.001823	-0.004687
170	neighborhood/neighborhood/Easy/P015/image_left/000171_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000171_left_depth.npy	0.999917	-0.010637	-0.004986	-0.005255	0.018277	-0.001654	-0.005834
172	neighborhood/neighborhood/Easy/P015/image_left/000173_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000173_left_depth.npy	0.999880	-0.013799	-0.004196	-0.005712	0.020686	-0.001269	-0.007187
174	neighborhood/neighborhood/Easy/P015/image_left/000175_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000175_left_depth.npy	0.999847	-0.016071	-0.003328	-0.006008	0.023189	-0.001060	-0.008001
176	neighborhood/neighborhood/Easy/P015/image_left/000177_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000177_left_depth.npy	0.999827	-0.017427	-0.002377	-0.006076	0.025682	-0.000752	-0.008792
178	neighborhood/neighborhood/Easy/P015/image_left/000179_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000179_left_depth.npy	0.999823	-0.017843	-0.001376	-0.005858	0.028188	-0.000364	-0.009555
180	neighborhood/neighborhood/Easy/P015/image_left/000181_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000181_left_depth.npy	0.999836	-0.017305	-0.000375	-0.005306	0.030695	0.000058	-0.010263
182	neighborhood/neighborhood/Easy/P015/image_left/000183_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000183_left_depth.npy	0.999865	-0.015802	0.000564	-0.004393	0.033212	0.000462	-0.010914
184	neighborhood/neighborhood/Easy/P015/image_left/000185_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000185_left_depth.npy	0.999905	-0.013333	0.001379	-0.003112	0.035746	0.000787	-0.011512
186	neighborhood/neighborhood/Easy/P015/image_left/000187_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000187_left_depth.npy	0.999977	-0.005625	0.000425	-0.003658	0.038301	0.001490	-0.012464
188	neighborhood/neighborhood/Easy/P015/image_left/000189_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000189_left_depth.npy	0.999994	0.000010	0.000027	-0.003502	0.046883	0.002102	-0.015328
190	neighborhood/neighborhood/Easy/P015/image_left/000191_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000191_left_depth.npy	0.999998	0.000342	0.000981	-0.001482	0.073607	0.002809	-0.023830
192	neighborhood/neighborhood/Easy/P015/image_left/000193_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000193_left_depth.npy	0.999999	0.000489	0.001423	-0.000037	0.100408	0.003606	-0.032271
194	neighborhood/neighborhood/Easy/P015/image_left/000195_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000195_left_depth.npy	0.999999	0.000463	0.001357	0.000845	0.127268	0.004319	-0.040625
196	neighborhood/neighborhood/Easy/P015/image_left/000197_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000197_left_depth.npy	0.999999	0.000272	0.000798	0.001161	0.154197	0.004879	-0.048966
198	neighborhood/neighborhood/Easy/P015/image_left/000199_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000199_left_depth.npy	0.999999	-0.000081	-0.000236	0.000901	0.181102	0.005395	-0.057488
200	neighborhood/neighborhood/Easy/P015/image_left/000201_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000201_left_depth.npy	0.999998	-0.000597	-0.001724	0.000052	0.207724	0.006514	-0.066931
202	neighborhood/neighborhood/Easy/P015/image_left/000203_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000203_left_depth.npy	0.999991	-0.001283	-0.003654	-0.001400	0.231207	0.015183	-0.084699
204	neighborhood/neighborhood/Easy/P015/image_left/000205_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000205_left_depth.npy	0.999970	0.000183	-0.006867	-0.003444	0.256901	0.018354	-0.096914
206	neighborhood/neighborhood/Easy/P015/image_left/000207_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000207_left_depth.npy	0.999918	0.000504	-0.010223	-0.007679	0.281660	0.023110	-0.111396
208	neighborhood/neighborhood/Easy/P015/image_left/000209_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000209_left_depth.npy	0.999847	-0.001115	-0.012739	-0.011959	0.281477	0.028593	-0.118785
210	neighborhood/neighborhood/Easy/P015/image_left/000211_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000211_left_depth.npy	0.999795	-0.002493	-0.014513	-0.013863	0.269615	0.040190	-0.128705
212	neighborhood/neighborhood/Easy/P015/image_left/000213_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000213_left_depth.npy	0.999760	-0.003656	-0.015510	-0.015005	0.258097	0.049910	-0.136140
214	neighborhood/neighborhood/Easy/P015/image_left/000215_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000215_left_depth.npy	0.999747	-0.004631	-0.015724	-0.015422	0.247324	0.057568	-0.140951
216	neighborhood/neighborhood/Easy/P015/image_left/000217_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000217_left_depth.npy	0.999756	-0.005443	-0.015142	-0.015135	0.236182	0.065054	-0.145010
218	neighborhood/neighborhood/Easy/P015/image_left/000219_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000219_left_depth.npy	0.999787	-0.006109	-0.013758	-0.014153	0.223944	0.073206	-0.148972
220	neighborhood/neighborhood/Easy/P015/image_left/000221_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000221_left_depth.npy	0.999833	-0.006634	-0.011564	-0.012462	0.212530	0.083708	-0.155191
222	neighborhood/neighborhood/Easy/P015/image_left/000223_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000223_left_depth.npy	0.999889	-0.007014	-0.008557	-0.010023	0.205887	0.089977	-0.157458
224	neighborhood/neighborhood/Easy/P015/image_left/000225_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000225_left_depth.npy	0.999940	-0.007226	-0.004732	-0.006760	0.200437	0.095012	-0.157983
226	neighborhood/neighborhood/Easy/P015/image_left/000227_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000227_left_depth.npy	0.999969	-0.003868	-0.001367	-0.006650	0.196744	0.099498	-0.156910
228	neighborhood/neighborhood/Easy/P015/image_left/000229_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000229_left_depth.npy	0.999964	0.000619	0.001804	-0.008302	0.191862	0.105375	-0.156482
230	neighborhood/neighborhood/Easy/P015/image_left/000231_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000231_left_depth.npy	0.999956	0.001806	0.005689	-0.007162	0.188224	0.109028	-0.155160
232	neighborhood/neighborhood/Easy/P015/image_left/000233_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000233_left_depth.npy	0.999933	0.002613	0.009153	-0.006664	0.187564	0.110531	-0.151821
234	neighborhood/neighborhood/Easy/P015/image_left/000235_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000235_left_depth.npy	0.999900	0.002988	0.012068	-0.006748	0.188021	0.111738	-0.147506
236	neighborhood/neighborhood/Easy/P015/image_left/000237_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000237_left_depth.npy	0.999868	0.002909	0.014229	-0.007327	0.189235	0.113014	-0.142371
238	neighborhood/neighborhood/Easy/P015/image_left/000239_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000239_left_depth.npy	0.999844	0.002418	0.015380	-0.008301	0.188094	0.117218	-0.138189
240	neighborhood/neighborhood/Easy/P015/image_left/000241_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000241_left_depth.npy	0.999836	0.001642	0.015277	-0.009590	0.189397	0.119589	-0.132397
242	neighborhood/neighborhood/Easy/P015/image_left/000243_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000243_left_depth.npy	0.999842	0.000788	0.013777	-0.011166	0.190273	0.122621	-0.126724
244	neighborhood/neighborhood/Easy/P015/image_left/000245_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000245_left_depth.npy	0.999855	0.000090	0.010899	-0.013076	0.190141	0.126562	-0.121786
246	neighborhood/neighborhood/Easy/P015/image_left/000247_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000247_left_depth.npy	0.999799	0.010367	0.007327	-0.015504	0.187670	0.132455	-0.118342
248	neighborhood/neighborhood/Easy/P015/image_left/000249_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000249_left_depth.npy	0.999528	0.024466	0.004628	-0.017984	0.183385	0.136819	-0.118843
250	neighborhood/neighborhood/Easy/P015/image_left/000251_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000251_left_depth.npy	0.999411	0.027932	0.002001	-0.019841	0.178873	0.137182	-0.123675
252	neighborhood/neighborhood/Easy/P015/image_left/000253_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000253_left_depth.npy	0.999331	0.029928	-0.000260	-0.021014	0.173300	0.136707	-0.130254
254	neighborhood/neighborhood/Easy/P015/image_left/000255_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000255_left_depth.npy	0.999303	0.030437	-0.002179	-0.021524	0.166479	0.135849	-0.137980
256	neighborhood/neighborhood/Easy/P015/image_left/000257_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000257_left_depth.npy	0.999330	0.029451	-0.003783	-0.021386	0.158364	0.134869	-0.146354
258	neighborhood/neighborhood/Easy/P015/image_left/000259_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000259_left_depth.npy	0.999411	0.026961	-0.005104	-0.020607	0.150979	0.131839	-0.154667
260	neighborhood/neighborhood/Easy/P015/image_left/000261_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000261_left_depth.npy	0.999533	0.022964	-0.006174	-0.019186	0.143451	0.128436	-0.162430
262	neighborhood/neighborhood/Easy/P015/image_left/000263_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000263_left_depth.npy	0.999676	0.017459	-0.007028	-0.017117	0.135546	0.126647	-0.168454
264	neighborhood/neighborhood/Easy/P015/image_left/000265_left.png	neighborhood/neighborhood/Easy/P015/depth_left/000265_left_depth.npy	0.999812	0.010446	-0.007702	-0.014391	0.127885	0.125157	-0.173351
