id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
134	neighborhood/neighborhood/Easy/P008/image_left/000135_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000135_left_depth.npy	0.999875	0.012267	0.004408	0.008981	0.105714	0.017696	0.059247
136	neighborhood/neighborhood/Easy/P008/image_left/000137_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000137_left_depth.npy	0.999904	0.011579	-0.001096	0.007488	0.122089	0.019139	0.070355
138	neighborhood/neighborhood/Easy/P008/image_left/000139_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000139_left_depth.npy	0.999900	0.010470	-0.007673	0.005599	0.139008	0.021840	0.079855
140	neighborhood/neighborhood/Easy/P008/image_left/000141_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000141_left_depth.npy	0.999838	0.008946	-0.015268	0.003369	0.156633	0.025996	0.087576
142	neighborhood/neighborhood/Easy/P008/image_left/000143_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000143_left_depth.npy	0.999719	0.007316	-0.022500	0.001249	0.175443	0.033303	0.092265
144	neighborhood/neighborhood/Easy/P008/image_left/000145_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000145_left_depth.npy	0.999591	0.005915	-0.027982	-0.000364	0.194959	0.048124	0.092463
146	neighborhood/neighborhood/Easy/P008/image_left/000147_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000147_left_depth.npy	0.999487	0.004784	-0.031646	-0.001489	0.215106	0.067476	0.086781
148	neighborhood/neighborhood/Easy/P008/image_left/000149_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000149_left_depth.npy	0.999429	0.003945	-0.033489	-0.002161	0.233165	0.095387	0.073725
150	neighborhood/neighborhood/Easy/P008/image_left/000151_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000151_left_depth.npy	0.999430	0.003416	-0.033507	-0.002419	0.215426	0.111986	0.044819
152	neighborhood/neighborhood/Easy/P008/image_left/000153_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000153_left_depth.npy	0.999490	0.003212	-0.031696	-0.002302	0.186138	0.114058	0.018265
154	neighborhood/neighborhood/Easy/P008/image_left/000155_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000155_left_depth.npy	0.999599	0.003340	-0.028051	-0.001842	0.156369	0.109759	-0.001374
156	neighborhood/neighborhood/Easy/P008/image_left/000157_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000157_left_depth.npy	0.999737	0.003808	-0.022568	-0.001077	0.129680	0.097375	-0.011263
158	neighborhood/neighborhood/Easy/P008/image_left/000159_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000159_left_depth.npy	0.999873	0.004623	-0.015245	-0.000035	0.104856	0.081651	-0.014748
160	neighborhood/neighborhood/Easy/P008/image_left/000161_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000161_left_depth.npy	0.999963	0.005783	-0.006159	0.001399	0.081307	0.064326	-0.013518
162	neighborhood/neighborhood/Easy/P008/image_left/000163_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000163_left_depth.npy	0.999969	0.006959	0.002938	0.002292	0.059009	0.046054	-0.009185
164	neighborhood/neighborhood/Easy/P008/image_left/000165_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000165_left_depth.npy	0.999911	0.007799	0.010287	0.003319	0.036896	0.027867	-0.003701
166	neighborhood/neighborhood/Easy/P008/image_left/000167_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000167_left_depth.npy	0.999833	0.008285	0.015807	0.003861	0.014599	0.010095	0.001616
168	neighborhood/neighborhood/Easy/P008/image_left/000169_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000169_left_depth.npy	0.999766	0.008412	0.019498	0.004096	0.002499	0.000724	0.004529
170	neighborhood/neighborhood/Easy/P008/image_left/000171_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000171_left_depth.npy	0.999730	0.008176	0.021358	0.004041	0.017489	0.011569	0.003396
172	neighborhood/neighborhood/Easy/P008/image_left/000173_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000173_left_depth.npy	0.999736	0.007571	0.021386	0.003712	0.040764	0.027885	0.002110
174	neighborhood/neighborhood/Easy/P008/image_left/000175_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000175_left_depth.npy	0.999782	0.006592	0.019582	0.003119	0.064724	0.043380	0.002554
176	neighborhood/neighborhood/Easy/P008/image_left/000177_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000177_left_depth.npy	0.999857	0.005234	0.015946	0.002273	0.088751	0.058759	0.003824
178	neighborhood/neighborhood/Easy/P008/image_left/000179_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000179_left_depth.npy	0.999938	0.003496	0.010476	0.001181	0.113760	0.072464	0.007500
180	neighborhood/neighborhood/Easy/P008/image_left/000181_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000181_left_depth.npy	0.999995	0.000879	0.003148	-0.000137	0.139819	0.083757	0.013664
182	neighborhood/neighborhood/Easy/P008/image_left/000183_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000183_left_depth.npy	0.999991	-0.000223	-0.004090	-0.001384	0.168209	0.088480	0.025885
184	neighborhood/neighborhood/Easy/P008/image_left/000185_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000185_left_depth.npy	0.999942	-0.002535	-0.010222	-0.002248	0.197174	0.089144	0.039342
186	neighborhood/neighborhood/Easy/P008/image_left/000187_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000187_left_depth.npy	0.999879	-0.003997	-0.014805	-0.002725	0.227148	0.083537	0.054288
188	neighborhood/neighborhood/Easy/P008/image_left/000189_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000189_left_depth.npy	0.999822	-0.005116	-0.017933	-0.002812	0.256658	0.081647	0.061418
190	neighborhood/neighborhood/Easy/P008/image_left/000191_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000191_left_depth.npy	0.999787	-0.005888	-0.019609	-0.002507	0.286170	0.085210	0.060552
192	neighborhood/neighborhood/Easy/P008/image_left/000193_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000193_left_depth.npy	0.999782	-0.006307	-0.019835	-0.001807	0.315408	0.093069	0.053515
194	neighborhood/neighborhood/Easy/P008/image_left/000195_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000195_left_depth.npy	0.999806	-0.006363	-0.018615	-0.000709	0.332770	0.097947	0.042404
196	neighborhood/neighborhood/Easy/P008/image_left/000197_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000197_left_depth.npy	0.999854	-0.006043	-0.015953	0.000792	0.314583	0.092070	0.027353
198	neighborhood/neighborhood/Easy/P008/image_left/000199_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000199_left_depth.npy	0.999912	-0.005336	-0.011854	0.002702	0.295823	0.085454	0.015622
200	neighborhood/neighborhood/Easy/P008/image_left/000201_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000201_left_depth.npy	0.999958	-0.004236	-0.006374	0.005006	0.276726	0.078103	0.006846
202	neighborhood/neighborhood/Easy/P008/image_left/000203_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000203_left_depth.npy	0.999969	-0.003019	-0.000641	0.007259	0.297165	0.081196	0.001001
204	neighborhood/neighborhood/Easy/P008/image_left/000205_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000205_left_depth.npy	0.999949	-0.001979	0.004225	0.009002	0.330764	0.087518	-0.006778
206	neighborhood/neighborhood/Easy/P008/image_left/000207_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000207_left_depth.npy	0.999914	-0.001144	0.008183	0.010213	0.363788	0.094547	-0.018727
208	neighborhood/neighborhood/Easy/P008/image_left/000209_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000209_left_depth.npy	0.999877	-0.000523	0.011238	0.010884	0.396053	0.102715	-0.032994
210	neighborhood/neighborhood/Easy/P008/image_left/000211_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000211_left_depth.npy	0.999850	-0.000126	0.013395	0.011011	0.429281	0.109050	-0.040369
212	neighborhood/neighborhood/Easy/P008/image_left/000213_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000213_left_depth.npy	0.999836	0.000044	0.014661	0.010587	0.465349	0.108358	-0.035946
214	neighborhood/neighborhood/Easy/P008/image_left/000215_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000215_left_depth.npy	0.999841	-0.000019	0.015042	0.009605	0.503770	0.098417	-0.019991
216	neighborhood/neighborhood/Easy/P008/image_left/000217_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000217_left_depth.npy	0.999862	-0.000312	0.014542	0.008057	0.542881	0.075960	0.010266
218	neighborhood/neighborhood/Easy/P008/image_left/000219_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000219_left_depth.npy	0.999895	-0.000836	0.013168	0.005935	0.579506	0.048035	0.041291
220	neighborhood/neighborhood/Easy/P008/image_left/000221_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000221_left_depth.npy	0.999934	-0.001577	0.010937	0.003250	0.587915	0.058823	0.012786
222	neighborhood/neighborhood/Easy/P008/image_left/000223_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000223_left_depth.npy	0.999964	-0.002386	0.008166	0.000454	0.544500	0.110208	-0.078968
224	neighborhood/neighborhood/Easy/P008/image_left/000225_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000225_left_depth.npy	0.999980	-0.003120	0.005169	-0.001994	0.516169	0.124063	-0.172312
226	neighborhood/neighborhood/Easy/P008/image_left/000227_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000227_left_depth.npy	0.999983	-0.003778	0.001957	-0.004074	-0.214351	-0.253017	-0.125492
228	neighborhood/neighborhood/Easy/P008/image_left/000229_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000229_left_depth.npy	0.999973	-0.004360	-0.001471	-0.005788	-0.506962	-0.241122	0.063742
230	neighborhood/neighborhood/Easy/P008/image_left/000231_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000231_left_depth.npy	0.999950	-0.004866	-0.005118	-0.007138	-0.504712	-0.206199	0.031230
232	neighborhood/neighborhood/Easy/P008/image_left/000233_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000233_left_depth.npy	0.999913	-0.005291	-0.008985	-0.008127	-0.497016	-0.172279	-0.035033
234	neighborhood/neighborhood/Easy/P008/image_left/000235_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000235_left_depth.npy	0.999860	-0.005626	-0.013076	-0.008759	-0.479551	-0.138624	-0.101600
236	neighborhood/neighborhood/Easy/P008/image_left/000237_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000237_left_depth.npy	0.999791	-0.005862	-0.017391	-0.009040	-0.457667	-0.120192	-0.133487
238	neighborhood/neighborhood/Easy/P008/image_left/000239_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000239_left_depth.npy	0.999701	-0.005984	-0.021934	-0.008976	-0.436323	-0.123512	-0.135964
240	neighborhood/neighborhood/Easy/P008/image_left/000241_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000241_left_depth.npy	0.999589	-0.005988	-0.026681	-0.008586	-0.382931	-0.200168	-0.127042
242	neighborhood/neighborhood/Easy/P008/image_left/000243_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000243_left_depth.npy	0.999466	-0.006099	-0.031090	-0.008034	-0.324919	-0.097416	-0.277193
244	neighborhood/neighborhood/Easy/P008/image_left/000245_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000245_left_depth.npy	0.999351	-0.006564	-0.034621	-0.007450	-0.334673	-0.061315	-0.248188
246	neighborhood/neighborhood/Easy/P008/image_left/000247_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000247_left_depth.npy	0.999255	-0.007404	-0.037257	-0.006806	-0.347594	-0.071933	-0.187365
248	neighborhood/neighborhood/Easy/P008/image_left/000249_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000249_left_depth.npy	0.999183	-0.008623	-0.039005	-0.006063	-0.355757	-0.101526	-0.064514
250	neighborhood/neighborhood/Easy/P008/image_left/000251_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000251_left_depth.npy	0.999139	-0.010219	-0.039875	-0.005176	-0.314752	-0.101920	0.125872
252	neighborhood/neighborhood/Easy/P008/image_left/000253_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000253_left_depth.npy	0.999130	-0.012380	-0.039815	0.000795	-0.248709	-0.089799	0.206297
254	neighborhood/neighborhood/Easy/P008/image_left/000255_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000255_left_depth.npy	0.999133	-0.014990	-0.038836	-0.000120	-0.202048	-0.082739	0.228552
256	neighborhood/neighborhood/Easy/P008/image_left/000257_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000257_left_depth.npy	0.999154	-0.017701	-0.037070	-0.001745	-0.160971	-0.079493	0.236745
258	neighborhood/neighborhood/Easy/P008/image_left/000259_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000259_left_depth.npy	0.999186	-0.020477	-0.034603	-0.003101	-0.128747	-0.080847	0.233340
260	neighborhood/neighborhood/Easy/P008/image_left/000261_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000261_left_depth.npy	0.999230	-0.023451	-0.031456	-0.000095	-0.100170	-0.084644	0.225258
262	neighborhood/neighborhood/Easy/P008/image_left/000263_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000263_left_depth.npy	0.999247	-0.026264	-0.028049	0.005438	-0.078273	-0.089762	0.212084
264	neighborhood/neighborhood/Easy/P008/image_left/000265_left.png	neighborhood/neighborhood/Easy/P008/depth_left/000265_left_depth.npy	0.999261	-0.028323	-0.024899	0.007481	-0.058091	-0.091822	0.197663
