id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
36	neighborhood/neighborhood/Hard/P005/image_left/000037_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000037_left_depth.npy	0.999962	-0.004827	-0.007213	-0.000363	0.451606	0.167810	0.073129
38	neighborhood/neighborhood/Hard/P005/image_left/000039_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000039_left_depth.npy	0.999949	-0.006173	-0.008048	-0.000471	0.449509	0.177083	0.054170
40	neighborhood/neighborhood/Hard/P005/image_left/000041_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000041_left_depth.npy	0.999859	-0.007660	-0.009005	0.011919	0.447435	0.181252	0.036830
42	neighborhood/neighborhood/Hard/P005/image_left/000043_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000043_left_depth.npy	0.999506	-0.009013	-0.009623	0.028542	0.450004	0.171426	0.020799
44	neighborhood/neighborhood/Hard/P005/image_left/000045_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000045_left_depth.npy	0.999364	-0.009776	-0.009584	0.032931	0.457862	0.147981	0.004895
46	neighborhood/neighborhood/Hard/P005/image_left/000047_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000047_left_depth.npy	0.999264	-0.009821	-0.008977	0.035986	0.466006	0.117708	-0.007930
48	neighborhood/neighborhood/Hard/P005/image_left/000049_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000049_left_depth.npy	0.999216	-0.009138	-0.007825	0.037706	0.472890	0.082567	-0.019140
50	neighborhood/neighborhood/Hard/P005/image_left/000051_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000051_left_depth.npy	0.999226	-0.007710	-0.006160	0.038090	0.477399	0.043805	-0.028549
52	neighborhood/neighborhood/Hard/P005/image_left/000053_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000053_left_depth.npy	0.999287	-0.005521	-0.004015	0.037136	0.478903	0.003686	-0.033497
54	neighborhood/neighborhood/Hard/P005/image_left/000055_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000055_left_depth.npy	0.999388	-0.002552	-0.001432	0.034846	0.477368	-0.034912	-0.032811
56	neighborhood/neighborhood/Hard/P005/image_left/000057_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000057_left_depth.npy	0.999510	0.001224	0.001546	0.031226	0.473210	-0.071262	-0.026245
58	neighborhood/neighborhood/Hard/P005/image_left/000059_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000059_left_depth.npy	0.999626	0.005832	0.004871	0.026288	0.462982	-0.103120	-0.012810
60	neighborhood/neighborhood/Hard/P005/image_left/000061_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000061_left_depth.npy	0.999698	0.011274	0.008469	0.020105	0.450016	-0.128857	0.007914
62	neighborhood/neighborhood/Hard/P005/image_left/000063_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000063_left_depth.npy	0.999696	0.016695	0.011765	0.013800	0.435799	-0.147693	0.038379
64	neighborhood/neighborhood/Hard/P005/image_left/000065_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000065_left_depth.npy	0.999667	0.021109	0.014366	0.003679	0.421062	-0.156478	0.072188
66	neighborhood/neighborhood/Hard/P005/image_left/000067_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000067_left_depth.npy	0.999563	0.024469	0.016269	0.003238	0.408387	-0.155069	0.103845
68	neighborhood/neighborhood/Hard/P005/image_left/000069_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000069_left_depth.npy	0.999486	0.026873	0.017329	0.002537	0.395377	-0.149755	0.132353
70	neighborhood/neighborhood/Hard/P005/image_left/000071_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000071_left_depth.npy	0.999444	0.028257	0.017637	0.001560	0.382662	-0.140959	0.156809
72	neighborhood/neighborhood/Hard/P005/image_left/000073_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000073_left_depth.npy	0.999442	0.028514	0.017358	-0.001028	0.370948	-0.129046	0.176504
74	neighborhood/neighborhood/Hard/P005/image_left/000075_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000075_left_depth.npy	0.999478	0.027559	0.016630	-0.002611	0.361171	-0.114591	0.190872
76	neighborhood/neighborhood/Hard/P005/image_left/000077_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000077_left_depth.npy	0.999557	0.025385	0.015460	-0.001819	0.353440	-0.099887	0.199514
78	neighborhood/neighborhood/Hard/P005/image_left/000079_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000079_left_depth.npy	0.999662	0.021988	0.013851	-0.000077	0.347665	-0.087410	0.202234
80	neighborhood/neighborhood/Hard/P005/image_left/000081_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000081_left_depth.npy	0.999779	0.017345	0.011902	-0.000167	0.341524	-0.078185	0.203278
82	neighborhood/neighborhood/Hard/P005/image_left/000083_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000083_left_depth.npy	0.999874	0.012244	0.009911	-0.001983	0.349051	-0.074614	0.211606
84	neighborhood/neighborhood/Hard/P005/image_left/000085_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000085_left_depth.npy	0.999938	0.007584	0.008005	-0.001616	0.360809	-0.074561	0.222499
86	neighborhood/neighborhood/Hard/P005/image_left/000087_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000087_left_depth.npy	0.999975	0.003479	0.006099	-0.001145	0.371335	-0.078284	0.234055
88	neighborhood/neighborhood/Hard/P005/image_left/000089_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000089_left_depth.npy	0.999991	-0.000041	0.004190	-0.000648	0.379744	-0.087266	0.246992
90	neighborhood/neighborhood/Hard/P005/image_left/000091_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000091_left_depth.npy	0.999993	-0.002971	0.002313	-0.000185	0.382215	-0.105928	0.264544
92	neighborhood/neighborhood/Hard/P005/image_left/000093_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000093_left_depth.npy	0.999986	-0.005326	0.000526	0.000200	0.377622	-0.132249	0.286647
94	neighborhood/neighborhood/Hard/P005/image_left/000095_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000095_left_depth.npy	0.999974	-0.007136	-0.001099	0.000483	0.369127	-0.157660	0.310864
96	neighborhood/neighborhood/Hard/P005/image_left/000097_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000097_left_depth.npy	0.999961	-0.008444	-0.002492	0.000657	0.368074	-0.159919	0.335521
98	neighborhood/neighborhood/Hard/P005/image_left/000099_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000099_left_depth.npy	0.999950	-0.009297	-0.003591	0.000726	0.389955	-0.110366	0.353907
100	neighborhood/neighborhood/Hard/P005/image_left/000101_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000101_left_depth.npy	0.999877	-0.009690	-0.004463	-0.011517	0.428847	-0.019699	0.348887
102	neighborhood/neighborhood/Hard/P005/image_left/000103_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000103_left_depth.npy	0.999522	-0.009671	-0.005188	-0.028915	0.462284	0.069608	0.327323
104	neighborhood/neighborhood/Hard/P005/image_left/000105_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000105_left_depth.npy	0.999346	-0.009363	-0.005661	-0.034452	0.472889	0.100136	0.333041
106	neighborhood/neighborhood/Hard/P005/image_left/000107_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000107_left_depth.npy	0.999208	-0.008821	-0.005795	-0.038375	0.466321	0.034512	0.375923
108	neighborhood/neighborhood/Hard/P005/image_left/000109_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000109_left_depth.npy	0.999124	-0.008053	-0.005602	-0.040681	0.461699	-0.048973	0.404670
110	neighborhood/neighborhood/Hard/P005/image_left/000111_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000111_left_depth.npy	0.999106	-0.007062	-0.005092	-0.041368	0.483354	-0.036828	0.405795
112	neighborhood/neighborhood/Hard/P005/image_left/000113_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000113_left_depth.npy	0.999156	-0.005855	-0.004273	-0.040434	0.506821	0.001334	0.404793
114	neighborhood/neighborhood/Hard/P005/image_left/000115_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000115_left_depth.npy	0.999268	-0.004439	-0.003145	-0.037880	0.528207	0.045821	0.401630
116	neighborhood/neighborhood/Hard/P005/image_left/000117_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000117_left_depth.npy	0.999426	-0.002821	-0.001708	-0.033704	0.551302	0.105640	0.386534
118	neighborhood/neighborhood/Hard/P005/image_left/000119_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000119_left_depth.npy	0.999610	-0.001011	0.000044	-0.027907	0.569740	0.186532	0.357415
120	neighborhood/neighborhood/Hard/P005/image_left/000121_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000121_left_depth.npy	0.999934	0.000984	0.002086	-0.011257	0.573840	0.245194	0.345076
122	neighborhood/neighborhood/Hard/P005/image_left/000123_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000123_left_depth.npy	0.999989	0.002828	0.003756	0.000030	0.584362	0.250087	0.354778
124	neighborhood/neighborhood/Hard/P005/image_left/000125_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000125_left_depth.npy	0.999982	0.004096	0.004457	0.000007	0.604984	0.209480	0.378228
126	neighborhood/neighborhood/Hard/P005/image_left/000127_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000127_left_depth.npy	0.999980	0.004699	0.004229	-0.000021	0.614664	0.216680	0.363370
128	neighborhood/neighborhood/Hard/P005/image_left/000129_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000129_left_depth.npy	0.999984	0.004649	0.003082	-0.000026	0.598152	0.360203	0.253294
130	neighborhood/neighborhood/Hard/P005/image_left/000131_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000131_left_depth.npy	0.999991	0.003990	0.000993	0.000013	0.510964	0.296227	-0.037900
132	neighborhood/neighborhood/Hard/P005/image_left/000133_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000133_left_depth.npy	0.999994	0.002779	-0.002080	0.000103	-0.439306	-0.507169	-0.310381
134	neighborhood/neighborhood/Hard/P005/image_left/000135_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000135_left_depth.npy	0.999980	0.001058	-0.006173	0.000223	-0.506725	-0.451563	-0.297767
136	neighborhood/neighborhood/Hard/P005/image_left/000137_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000137_left_depth.npy	0.999935	-0.001164	-0.011311	0.000309	-0.522060	-0.346304	-0.392836
138	neighborhood/neighborhood/Hard/P005/image_left/000139_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000139_left_depth.npy	0.999839	-0.003934	-0.017493	0.000234	-0.515978	-0.240145	-0.474518
140	neighborhood/neighborhood/Hard/P005/image_left/000141_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000141_left_depth.npy	0.999670	-0.007341	-0.024629	-0.000196	-0.496109	-0.239692	-0.493511
142	neighborhood/neighborhood/Hard/P005/image_left/000143_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000143_left_depth.npy	0.999446	-0.010868	-0.031434	-0.001183	-0.331352	-0.088102	-0.639692
144	neighborhood/neighborhood/Hard/P005/image_left/000145_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000145_left_depth.npy	0.999228	-0.013879	-0.036657	-0.002750	-0.407895	0.025184	-0.618827
146	neighborhood/neighborhood/Hard/P005/image_left/000147_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000147_left_depth.npy	0.999045	-0.016257	-0.040270	-0.004780	-0.610937	-0.178457	-0.317980
148	neighborhood/neighborhood/Hard/P005/image_left/000149_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000149_left_depth.npy	0.998919	-0.017876	-0.042322	-0.007081	-0.667488	-0.288844	0.057088
150	neighborhood/neighborhood/Hard/P005/image_left/000151_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000151_left_depth.npy	0.998863	-0.018612	-0.042866	-0.009417	-0.636159	-0.306892	0.173507
152	neighborhood/neighborhood/Hard/P005/image_left/000153_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000153_left_depth.npy	0.998884	-0.018383	-0.041940	-0.011518	-0.601709	-0.325124	0.240466
154	neighborhood/neighborhood/Hard/P005/image_left/000155_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000155_left_depth.npy	0.998984	-0.017162	-0.039552	-0.013084	-0.565308	-0.347313	0.287580
156	neighborhood/neighborhood/Hard/P005/image_left/000157_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000157_left_depth.npy	0.999156	-0.014983	-0.035676	-0.013787	-0.528222	-0.371536	0.322166
158	neighborhood/neighborhood/Hard/P005/image_left/000159_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000159_left_depth.npy	0.999382	-0.011935	-0.030261	-0.013299	-0.491867	-0.395332	0.348377
160	neighborhood/neighborhood/Hard/P005/image_left/000161_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000161_left_depth.npy	0.999652	-0.008204	-0.023288	-0.009272	-0.459795	-0.416957	0.366561
162	neighborhood/neighborhood/Hard/P005/image_left/000163_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000163_left_depth.npy	0.999849	-0.004584	-0.015989	-0.005066	-0.437018	-0.431722	0.377676
164	neighborhood/neighborhood/Hard/P005/image_left/000165_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000165_left_depth.npy	0.999946	-0.001706	-0.009669	-0.003369	-0.423608	-0.439195	0.383956
166	neighborhood/neighborhood/Hard/P005/image_left/000167_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000167_left_depth.npy	0.999988	0.000453	-0.004406	-0.001930	-0.418000	-0.442838	0.385378
168	neighborhood/neighborhood/Hard/P005/image_left/000169_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000169_left_depth.npy	0.999998	0.001894	-0.000204	-0.000741	-0.424568	-0.443227	0.376733
170	neighborhood/neighborhood/Hard/P005/image_left/000171_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000171_left_depth.npy	0.999992	0.002619	0.002934	0.000203	-0.436651	-0.441131	0.363607
172	neighborhood/neighborhood/Hard/P005/image_left/000173_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000173_left_depth.npy	0.999984	0.002630	0.005008	0.000905	-0.462306	-0.438646	0.338783
174	neighborhood/neighborhood/Hard/P005/image_left/000175_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000175_left_depth.npy	0.999979	0.001927	0.006017	0.001365	-0.507095	-0.439162	0.299743
176	neighborhood/neighborhood/Hard/P005/image_left/000177_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000177_left_depth.npy	0.999981	0.000509	0.005961	0.001582	-0.562106	-0.432956	0.234719
178	neighborhood/neighborhood/Hard/P005/image_left/000179_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000179_left_depth.npy	0.999986	-0.001623	0.004842	0.001547	-0.629408	-0.408388	0.118223
180	neighborhood/neighborhood/Hard/P005/image_left/000181_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000181_left_depth.npy	0.999985	-0.004441	0.002695	0.001836	-0.687531	-0.348184	-0.047633
182	neighborhood/neighborhood/Hard/P005/image_left/000183_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000183_left_depth.npy	0.999971	-0.007331	0.000235	0.001731	-0.737790	-0.257752	-0.079034
184	neighborhood/neighborhood/Hard/P005/image_left/000185_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000185_left_depth.npy	0.999951	-0.009676	-0.001840	0.001040	-0.770959	-0.207726	-0.046269
186	neighborhood/neighborhood/Hard/P005/image_left/000187_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000187_left_depth.npy	0.999928	-0.011443	-0.003510	0.000425	-0.783747	-0.210279	-0.046945
188	neighborhood/neighborhood/Hard/P005/image_left/000189_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000189_left_depth.npy	0.999909	-0.012629	-0.004779	-0.000124	-0.797523	-0.208254	-0.051315
190	neighborhood/neighborhood/Hard/P005/image_left/000191_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000191_left_depth.npy	0.999896	-0.013232	-0.005650	-0.000604	-0.811913	-0.203251	-0.056654
192	neighborhood/neighborhood/Hard/P005/image_left/000193_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000193_left_depth.npy	0.999893	-0.013250	-0.006124	-0.001001	-0.827298	-0.192549	-0.065250
194	neighborhood/neighborhood/Hard/P005/image_left/000195_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000195_left_depth.npy	0.999899	-0.012683	-0.006202	-0.001293	-0.844227	-0.168665	-0.083333
196	neighborhood/neighborhood/Hard/P005/image_left/000197_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000197_left_depth.npy	0.999915	-0.011534	-0.005880	-0.001448	-0.856176	-0.137934	-0.109656
198	neighborhood/neighborhood/Hard/P005/image_left/000199_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000199_left_depth.npy	0.999938	-0.009803	-0.005155	-0.001432	-0.851867	-0.108832	-0.149989
200	neighborhood/neighborhood/Hard/P005/image_left/000201_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000201_left_depth.npy	0.999988	-0.003876	-0.002717	-0.001065	-0.839382	-0.093844	-0.205276
202	neighborhood/neighborhood/Hard/P005/image_left/000203_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000203_left_depth.npy	0.999999	0.000319	-0.000878	-0.000804	-0.824608	-0.041641	-0.263815
204	neighborhood/neighborhood/Hard/P005/image_left/000205_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000205_left_depth.npy	0.999999	0.000256	-0.000704	-0.000815	-0.813292	0.006600	-0.293091
206	neighborhood/neighborhood/Hard/P005/image_left/000207_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000207_left_depth.npy	0.999999	0.000233	-0.000641	-0.000885	-0.801220	0.019324	-0.316013
208	neighborhood/neighborhood/Hard/P005/image_left/000209_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000209_left_depth.npy	0.999999	0.000253	-0.000695	-0.000754	-0.788430	0.014457	-0.339248
210	neighborhood/neighborhood/Hard/P005/image_left/000211_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000211_left_depth.npy	0.999999	0.000316	-0.000867	-0.000923	-0.776845	0.005073	-0.358117
212	neighborhood/neighborhood/Hard/P005/image_left/000213_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000213_left_depth.npy	0.999998	0.000421	-0.001156	-0.001230	-0.770977	0.004355	-0.363589
214	neighborhood/neighborhood/Hard/P005/image_left/000215_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000215_left_depth.npy	0.999997	0.000568	-0.001560	-0.001661	-0.770205	0.011866	-0.357915
216	neighborhood/neighborhood/Hard/P005/image_left/000217_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000217_left_depth.npy	0.999995	0.000756	-0.002078	-0.002211	-0.773993	0.027743	-0.341235
218	neighborhood/neighborhood/Hard/P005/image_left/000219_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000219_left_depth.npy	0.999992	0.000986	-0.002708	-0.002882	-0.779619	0.048270	-0.317964
220	neighborhood/neighborhood/Hard/P005/image_left/000221_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000221_left_depth.npy	0.999987	0.002307	-0.003068	-0.003269	-0.782318	0.064006	-0.300161
222	neighborhood/neighborhood/Hard/P005/image_left/000223_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000223_left_depth.npy	0.999983	0.003123	-0.003517	-0.003351	-0.779974	0.075548	-0.295109
224	neighborhood/neighborhood/Hard/P005/image_left/000225_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000225_left_depth.npy	0.999982	0.002679	-0.004092	-0.003573	-0.766018	0.087916	-0.318730
226	neighborhood/neighborhood/Hard/P005/image_left/000227_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000227_left_depth.npy	0.999982	0.002190	-0.004335	-0.003627	-0.774538	0.099733	-0.284552
228	neighborhood/neighborhood/Hard/P005/image_left/000229_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000229_left_depth.npy	0.999983	0.001654	-0.004244	-0.003515	-0.787287	0.090385	-0.240607
230	neighborhood/neighborhood/Hard/P005/image_left/000231_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000231_left_depth.npy	0.999987	0.001071	-0.003820	-0.003238	-0.794316	0.071777	-0.211059
232	neighborhood/neighborhood/Hard/P005/image_left/000233_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000233_left_depth.npy	0.999991	0.000439	-0.003063	-0.002796	-0.743641	-0.044920	-0.077618
234	neighborhood/neighborhood/Hard/P005/image_left/000235_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000235_left_depth.npy	0.999996	-0.000242	-0.001971	-0.002190	0.585781	-0.344306	0.450226
236	neighborhood/neighborhood/Hard/P005/image_left/000237_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000237_left_depth.npy	0.999998	-0.000972	-0.000547	-0.001420	0.590121	-0.342457	0.446382
238	neighborhood/neighborhood/Hard/P005/image_left/000239_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000239_left_depth.npy	0.999998	-0.001755	0.001210	-0.000484	0.593790	-0.343645	0.435482
240	neighborhood/neighborhood/Hard/P005/image_left/000241_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000241_left_depth.npy	0.999989	-0.001964	0.003513	0.002439	0.568655	-0.359798	0.450779
242	neighborhood/neighborhood/Hard/P005/image_left/000243_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000243_left_depth.npy	0.999962	-0.002101	0.005772	0.006142	0.519874	-0.384171	0.484614
244	neighborhood/neighborhood/Hard/P005/image_left/000245_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000245_left_depth.npy	0.999939	-0.002682	0.007368	0.007841	0.482800	-0.401785	0.504191
246	neighborhood/neighborhood/Hard/P005/image_left/000247_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000247_left_depth.npy	0.999918	-0.003091	0.008491	0.009036	0.440612	-0.413973	0.513788
248	neighborhood/neighborhood/Hard/P005/image_left/000249_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000249_left_depth.npy	0.999905	-0.003324	0.009133	0.009719	0.394330	-0.424212	0.519582
250	neighborhood/neighborhood/Hard/P005/image_left/000251_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000251_left_depth.npy	0.999902	-0.003381	0.009288	0.009884	0.350544	-0.431090	0.522383
252	neighborhood/neighborhood/Hard/P005/image_left/000253_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000253_left_depth.npy	0.999909	-0.003260	0.008956	0.009530	0.312387	-0.432729	0.522635
254	neighborhood/neighborhood/Hard/P005/image_left/000255_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000255_left_depth.npy	0.999925	-0.002963	0.008142	0.008664	0.279749	-0.427083	0.523356
256	neighborhood/neighborhood/Hard/P005/image_left/000257_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000257_left_depth.npy	0.999947	-0.002495	0.006856	0.007296	0.253126	-0.402155	0.534215
258	neighborhood/neighborhood/Hard/P005/image_left/000259_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000259_left_depth.npy	0.999970	-0.001861	0.005113	0.005441	0.263972	-0.359953	0.535472
260	neighborhood/neighborhood/Hard/P005/image_left/000261_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000261_left_depth.npy	0.999942	-0.000168	0.003275	0.010275	0.346219	-0.326478	0.490441
262	neighborhood/neighborhood/Hard/P005/image_left/000263_left.png	neighborhood/neighborhood/Hard/P005/depth_left/000263_left_depth.npy	0.999836	0.001775	0.001529	0.017955	0.334648	-0.324656	0.479008
